Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,62337,62337,4194304,256,0,0,12,24,161024,0x7f32777fdb80,0x7f3277025bc0,14711895813590,14711895821479,14711896007240,14711896008885
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,62337,62337,4194304,256,0,0,12,24,163264,0x7f32777fda00,0x7f3277025c00,14711896023745,14711896031880,14711896154600,14711896156301
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,62337,62337,4194304,256,0,0,12,24,166528,0x7f32777fd880,0x7f3277025c40,14711896171121,14711896179080,14711896385960,14711896430664
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,62337,62337,4194304,256,0,0,12,24,168512,0x7f32777fd700,0x7f3277025c80,14711896446574,14711896457000,14711896567560,14711896569171
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,62337,62337,4194304,256,0,0,12,24,171264,0x7f3279f96580,0x7f3277025cc0,14711896584630,14711896593321,14711896775401,14711896776895
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,62337,62337,4194304,256,0,0,12,24,173760,0x7f3279f96400,0x7f3277025d00,14711896790655,14711896798761,14711896985161,14711896986600
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,62337,62337,4194304,256,0,0,12,24,176256,0x7f3279f96280,0x7f3277025d40,14711897001390,14711897009641,14711897144201,14711897145696
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,62337,62337,4194304,256,0,0,12,24,179776,0x7f3279f96100,0x7f3277025d80,14711897160095,14711897168041,14711897400362,14711897420799
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,62337,62337,4194304,256,0,0,12,24,182272,0x7f32777fdf80,0x7f3277025dc0,14711897436418,14711897447402,14711897574122,14711897575635
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,62337,62337,4194304,256,0,0,12,24,185536,0x7f32777fde00,0x7f3277025e00,14711897590374,14711897598282,14711897789322,14711897790889
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,62337,62337,4194304,256,0,0,12,24,188544,0x7f32777fdc80,0x7f3277025e40,14711897804879,14711897813322,14711898008523,14711898010013
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,62337,62337,4194304,256,0,0,12,24,191552,0x7f32777fdb00,0x7f3277025e80,14711898025443,14711898033483,14711898193963,14711898195999
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,62337,62337,4194304,256,0,0,12,24,195840,0x7f32777fd980,0x7f3277025ec0,14711898210888,14711898219243,14711898502763,14711898549049
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,62337,62337,4194304,256,0,0,12,24,198592,0x7f32777fd800,0x7f3277025f00,14711898565719,14711898576364,14711898724844,14711898726435
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,62337,62337,4194304,256,0,0,12,24,202368,0x7f32777fd680,0x7f3277025f40,14711898743144,14711898750604,14711898959884,14711899003288
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,62337,62337,4194304,256,0,0,12,24,205888,0x7f3279f96500,0x7f3277025f80,14711899011467,14711899021644,14711899229805,14711899273441
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,62337,62337,4194304,256,0,0,12,24,209408,0x7f3279f96380,0x7f3277025fc0,14711899282220,14711899292525,14711899477965,14711899479485
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,62337,62337,4194304,256,0,0,12,24,214464,0x7f3279f96200,0x7f3277026000,14711899494065,14711899501805,14711899836685,14711899877165
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,62337,62337,4194304,256,0,0,12,24,217728,0x7f3279f96080,0x7f3277026040,14711899892914,14711899903406,14711900071246,14711900072840
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,62337,62337,4194304,256,0,0,12,24,222016,0x7f32777fdf00,0x7f3277026080,14711900088029,14711900096046,14711900324686,14711900365192
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,62337,62337,4194304,256,0,0,12,24,226048,0x7f32777fdd80,0x7f32770260c0,14711900373352,14711900383406,14711900611727,14711900651875
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,62337,62337,4194304,256,0,0,12,24,230080,0x7f32777fdc00,0x7f3277026100,14711900660655,14711900670607,14711900881807,14711900898058
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,62337,62337,4194304,256,0,0,12,24,235904,0x7f32777fda80,0x7f3277026140,14711900907658,14711900916367,14711901302128,14711901318467
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,62337,62337,4194304,256,0,0,12,24,239424,0x7f32777fd900,0x7f3277026180,14711901336087,14711901346608,14711901534128,14711901535642
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,62337,62337,4194304,256,0,0,12,24,244224,0x7f32777fd780,0x7f32770261c0,14711901551511,14711901559248,14711901809008,14711901824424
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,62337,62337,4194304,256,0,0,12,24,248768,0x7f32777fd600,0x7f3277026200,14711901832744,14711901842929,14711902091089,14711902117367
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,62337,62337,4194304,256,0,0,12,24,253312,0x7f3279f96480,0x7f3277026240,14711902126566,14711902136689,14711902373969,14711902393659
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,62337,62337,4194304,256,0,0,8,24,255552,0x7f3279f96300,0x7f3277026280,14711902403989,14711902413969,14711902868370,14711902887387
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,62337,62337,4194304,256,0,0,12,24,259840,0x7f3279f96180,0x7f32770262c0,14711902905416,14711902915730,14711903141490,14711903184819
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,62337,62337,4194304,256,0,0,12,24,265664,0x7f3279f96000,0x7f3277026300,14711903193279,14711903203411,14711903501971,14711903545929
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,62337,62337,4194304,256,0,0,12,24,271232,0x7f32777fde80,0x7f3277026340,14711903556639,14711903565811,14711903863892,14711903907430
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,62337,62337,4194304,256,0,0,8,24,273216,0x7f32777fdd00,0x7f3277026380,14711903921540,14711903932052,14711904228372,14711904271791
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,62337,62337,4194304,256,0,0,8,24,275712,0x7f32777fdb80,0x7f32770263c0,14711904282730,14711904293012,14711904851093,14711904894534
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,62337,62337,4194304,256,0,0,12,24,280768,0x7f32777fda00,0x7f3277026400,14711904910884,14711904921813,14711905185334,14711905205756
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,62337,62337,4194304,256,0,0,12,24,287616,0x7f32777fd880,0x7f3277026440,14711905216136,14711905226134,14711905576854,14711905593166
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,62337,62337,4194304,256,0,0,12,24,294208,0x7f32777fd700,0x7f3277026480,14711905602006,14711905612534,14711905963095,14711905979086
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,62337,62337,4194304,256,0,0,8,24,296960,0x7f3279f96580,0x7f32770264c0,14711905988966,14711905999415,14711906346775,14711906363516
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,62337,62337,4194304,256,0,0,8,24,299968,0x7f3279f96400,0x7f3277026500,14711906373126,14711906383255,14711907045176,14711907090647
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,62337,62337,4194304,256,0,0,8,24,302720,0x7f3279f96280,0x7f3277026540,14711907108157,14711907117657,14711907565497,14711907610224
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,62337,62337,4194304,256,0,0,12,24,305472,0x7f3279f96100,0x7f3277026580,14711907619234,14711907629017,14711908092698,14711908136210
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,62337,62337,4194304,256,0,0,12,24,308224,0x7f32777fdf80,0x7f32770265c0,14711908145130,14711908154938,14711908617659,14711908661626
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,62337,62337,4194304,256,0,0,8,24,310976,0x7f32777fde00,0x7f3277026600,14711908669606,14711908680219,14711909133340,14711909176923
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,62337,62337,4194304,256,0,0,8,24,313216,0x7f32777fdc80,0x7f3277026640,14711909185313,14711909195580,14711910065341,14711910111049
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,62337,62337,4194304,256,0,0,8,24,315968,0x7f32777fdb00,0x7f3277026680,14711910129958,14711910140221,14711910993982,14711911040255
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,62337,62337,4194304,256,0,0,12,24,318720,0x7f32777fd980,0x7f32770266c0,14711911051874,14711911062143,14711911948064,14711911993560
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,62337,62337,4194304,256,0,0,12,24,321472,0x7f32777fd800,0x7f3277026700,14711912003419,14711912013504,14711912892705,14711912936805
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,62337,62337,4194304,256,0,0,8,24,324224,0x7f32777fd680,0x7f3277026740,14711912946615,14711912956545,14711913817027,14711913861461
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,62337,62337,4194304,256,0,0,8,24,326464,0x7f3279f96500,0x7f3277026780,14711913869751,14711913879907,14711915579109,14711915657064
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,62337,62337,4194304,256,0,0,8,24,329216,0x7f3279f96380,0x7f32770267c0,14711915678394,14711915714790,14711917379912,14711917449038
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,62337,62337,4194304,256,0,0,12,24,331968,0x7f3279f96200,0x7f3277026800,14711917458578,14711917468712,14711919194635,14711919264341
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,62337,62337,4194304,256,0,0,12,24,334720,0x7f3279f96080,0x7f3277026840,14711919275660,14711919285675,14711921002318,14711921070514
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,62337,62337,4194304,256,0,0,8,24,337472,0x7f32777fdf00,0x7f3277026880,14711921080533,14711921090638,14711922764880,14711922834008
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,62337,62337,4194304,256,0,0,8,24,0,0x7f32777fdd80,0x7f32770268c0,14711922843238,14711922853681,14711926213206,14711926284258
