Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,139452,139452,4194304,256,0,0,12,24,124032,0x7fd3442e7680,0x7fd343a25740,239338,239338,65536,4521984,682084,76376272,15935443582913,15935443545987,15935443886149,15935443887666
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,139452,139452,4194304,256,0,0,12,24,125504,0x7fd346a49500,0x7fd343a25780,162278,162278,65536,3014656,453548,50904560,15935443929985,15935443886149,15935444175111,15935444176759
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,139452,139452,4194304,256,0,0,12,24,127488,0x7fd346a49380,0x7fd343a257c0,297266,297266,65536,3801088,586979,65754856,15935444212199,15935444175111,15935444553512,15935444555281
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,139452,139452,4194304,256,0,0,12,24,129216,0x7fd346a49200,0x7fd343a25800,298576,298576,65536,3670016,562184,62905516,15935444590520,15935444553512,15935444927914,15935444929483
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,139452,139452,4194304,256,0,0,12,24,130944,0x7fd346a49080,0x7fd343a25840,169598,169598,65536,3670016,547629,61394320,15935444969292,15935444927914,15935445228236,15935445229906
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,139452,139452,4194304,256,0,0,12,24,133440,0x7fd3442e7f00,0x7fd343a25880,259134,259134,65536,4915200,737040,82488664,15935445265555,15935445228236,15935445575597,15935445577218
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,139452,139452,4194304,256,0,0,12,24,134912,0x7fd3442e7d80,0x7fd343a258c0,160764,160764,65536,3145728,473112,52943944,15935445619857,15935445575597,15935445863919,15935445865472
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,139452,139452,4194304,256,0,0,12,24,136896,0x7fd3442e7c00,0x7fd343a25900,298072,298072,65536,4063232,630718,70659476,15935445900471,15935445863919,15935446237681,15935446239403
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,139452,139452,4194304,256,0,0,12,24,138880,0x7fd3442e7a80,0x7fd343a25940,297504,297504,65536,3932160,594856,66615956,15935446275493,15935446237681,15935446615442,15935446617135
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,139452,139452,4194304,256,0,0,12,24,140864,0x7fd3442e7900,0x7fd343a25980,178204,178204,65536,3932160,593892,66532612,15935446651904,15935446615442,15935446921364,15935446922878
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,139452,139452,4194304,256,0,0,12,24,143616,0x7fd3442e7780,0x7fd343a259c0,279915,279915,65536,5308416,803463,90108324,15935446958187,15935446921364,15935447296406,15935447298040
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,139452,139452,4194304,256,0,0,12,24,145344,0x7fd3442e7600,0x7fd343a25a00,161259,161259,65536,3342336,509149,57105460,15935447340619,15935447296406,15935447592247,15935447593713
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,139452,139452,4194304,256,0,0,12,24,147584,0x7fd346a49480,0x7fd343a25a40,295434,295434,65536,4325376,659185,73812888,15935447628863,15935447592247,15935447967609,15935447969085
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,139452,139452,4194304,256,0,0,12,24,149568,0x7fd346a49300,0x7fd343a25a80,296914,296914,65536,4194304,638853,71429704,15935448004424,15935447967609,15935448340731,15935448342627
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,139452,139452,4194304,256,0,0,12,24,151552,0x7fd346a49180,0x7fd343a25ac0,186904,186904,65536,4194304,626106,70221964,15935448378446,15935448340731,15935448643932,15935448645440
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,139452,139452,4194304,256,0,0,12,24,154304,0x7fd346a49000,0x7fd343a25b00,298938,298938,65536,5701632,859077,96326432,15935448680769,15935448643932,15935449019454,15935449021232
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,139452,139452,4194304,256,0,0,12,24,156288,0x7fd3442e7e80,0x7fd343a25b40,172380,172380,65536,3735552,559310,62642676,15935449062811,15935449019454,15935449322656,15935449324225
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,139452,139452,4194304,256,0,0,12,24,158784,0x7fd3442e7d00,0x7fd343a25b80,298268,298268,65536,4849664,758967,85045164,15935449361374,15935449322656,15935449698817,15935449700287
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,139452,139452,4194304,256,0,0,12,24,161024,0x7fd3442e7b80,0x7fd343a25bc0,296606,296606,65536,4718592,759624,85058580,15935449735346,15935449698817,15935450080419,15935450082408
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,139452,139452,4194304,256,0,0,12,24,163264,0x7fd3442e7a00,0x7fd343a25c00,205723,205723,65536,4718592,711223,79581880,15935450117267,15935450080419,15935450402661,15935450404181
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,139452,139452,4194304,256,0,0,12,24,166528,0x7fd3442e7880,0x7fd343a25c40,340919,340919,65536,6488064,997809,111791444,15935450440250,15935450402661,15935450808263,15935450831381
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,139452,139452,4194304,256,0,0,12,24,168512,0x7fd3442e7700,0x7fd343a25c80,185109,185109,65536,4128768,626978,70246248,15935450851401,15935450808263,15935451126184,15935451127675
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,139452,139452,4194304,256,0,0,12,24,171264,0x7fd346a49580,0x7fd343a25cc0,295974,295974,65536,5373952,856706,95946148,15935451163044,15935451126184,15935451502186,15935451503756
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,139452,139452,4194304,256,0,0,12,24,173760,0x7fd346a49400,0x7fd343a25d00,297112,297112,65536,5242880,798052,89316232,15935451539236,15935451502186,15935451881068,15935451882658
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,139452,139452,4194304,256,0,0,12,24,176256,0x7fd346a49280,0x7fd343a25d40,224962,224962,65536,5242880,798896,89619832,15935451918237,15935451881068,15935452212110,15935452213631
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,139452,139452,4194304,256,0,0,12,24,179776,0x7fd346a49100,0x7fd343a25d80,379838,379838,65536,7274496,1116912,124984588,15935452249230,15935452212110,15935452643472,15935452665190
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,139452,139452,4194304,256,0,0,12,24,182272,0x7fd3442e7f80,0x7fd343a25dc0,210120,210120,65536,4915200,744518,83449256,15935452688300,15935452643472,15935452976913,15935452978453
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,139452,139452,4194304,256,0,0,12,24,185536,0x7fd3442e7e00,0x7fd343a25e00,306864,306864,65536,6422528,989290,110809508,15935453014023,15935452976913,15935453364755,15935453382554
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,139452,139452,4194304,256,0,0,12,24,188544,0x7fd3442e7c80,0x7fd343a25e40,309460,309460,65536,6291456,1006479,112697592,15935453402224,15935453364755,15935453754677,15935453772646
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,139452,139452,4194304,256,0,0,12,24,191552,0x7fd3442e7b00,0x7fd343a25e80,265729,265729,65536,6291456,952115,106617804,15935453790995,15935453754677,15935454111319,15935454112888
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,139452,139452,4194304,256,0,0,12,24,195840,0x7fd3442e7980,0x7fd343a25ec0,462986,462986,65536,8847360,1338181,149916360,15935454148827,15935454111319,15935454593881,15935454615787
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,139452,139452,4194304,256,0,0,12,24,198592,0x7fd3442e7800,0x7fd343a25f00,243825,243825,65536,5701632,859476,96154040,15935454638296,15935454593881,15935454944283,15935454945660
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,139452,139452,4194304,256,0,0,12,24,202368,0x7fd3442e7680,0x7fd343a25f40,335191,335191,65536,7471104,1195788,133927296,15935454980769,15935454944283,15935455353725,15935455371500
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,139452,139452,4194304,256,0,0,12,24,205888,0x7fd346a49500,0x7fd343a25f80,330864,330864,65536,7340032,1188891,133100612,15935455390660,15935455353725,15935455762847,15935455782651
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,139452,139452,4194304,256,0,0,12,24,209408,0x7fd346a49380,0x7fd343a25fc0,305853,305853,65536,7340032,1108978,124303740,15935455799020,15935455762847,15935456147649,15935456149223
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,139452,139452,4194304,256,0,0,12,24,214464,0x7fd346a49200,0x7fd343a26000,542314,542314,65536,10420224,1597768,178970416,15935456185442,15935456147649,15935456677091,15935456694530
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,139452,139452,4194304,256,0,0,12,24,217728,0x7fd346a49080,0x7fd343a26040,272488,272488,65536,6488064,1003269,112241028,15935456721280,15935456677091,15935457042213,15935457043823
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,139452,139452,4194304,256,0,0,12,24,222016,0x7fd3442e7f00,0x7fd343a26080,365206,365206,65536,8519680,1345408,150746088,15935457079352,15935457042213,15935457465095,15935457483083
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,139452,139452,4194304,256,0,0,12,24,226048,0x7fd3442e7d80,0x7fd343a260c0,366629,366629,65536,8388608,1342870,150359964,15935457501782,15935457465095,15935457890377,15935457909093
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,139452,139452,4194304,256,0,0,12,24,230080,0x7fd3442e7c00,0x7fd343a26100,347045,347045,65536,8388608,1327255,148690848,15935457927323,15935457890377,15935458305739,15935458324094
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,139452,139452,4194304,256,0,0,12,24,235904,0x7fd3442e7a80,0x7fd343a26140,623188,623188,65536,11993088,1831005,204872208,15935458342634,15935458305739,15935458892302,15935458911501
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,139452,139452,4194304,256,0,0,12,24,239424,0x7fd3442e7900,0x7fd343a26180,303568,303568,65536,7274496,1162843,130252296,15935458936581,15935458892302,15935459281104,15935459282613
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,139452,139452,4194304,256,0,0,12,24,244224,0x7fd3442e7780,0x7fd343a261c0,397777,397777,65536,9568256,1536911,172178636,15935459317592,15935459281104,15935459727986,15935459745823
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,139452,139452,4194304,256,0,0,12,24,248768,0x7fd3442e7600,0x7fd343a26200,389805,389805,65536,9437184,1471235,164889908,15935459765172,15935459727986,15935460169428,15935460187103
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,139452,139452,4194304,256,0,0,12,24,253312,0x7fd346a49480,0x7fd343a26240,388429,388429,65536,9437184,1455720,163050036,15935460207752,15935460169428,15935460603670,15935460621593
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,139452,139452,4194304,256,0,0,8,24,255552,0x7fd346a49300,0x7fd343a26280,717459,717459,65536,16056320,2305081,258139524,15935460642193,15935460603670,15935461249913,15935461267969
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,139452,139452,4194304,256,0,0,12,24,259840,0x7fd346a49180,0x7fd343a262c0,363649,363649,65536,8847360,1360479,152447224,15935461294728,15935461249913,15935461677115,15935461694889
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,139452,139452,4194304,256,0,0,12,24,265664,0x7fd346a49000,0x7fd343a26300,468611,468611,65536,11665408,1822163,204061024,15935461715299,15935461677115,15935462168638,15935462217528
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,139452,139452,4194304,256,0,0,12,24,271232,0x7fd3442e7e80,0x7fd343a26340,472224,472224,65536,11468800,1843694,206473384,15935462229407,15935462168638,15935462704320,15935462721966
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,139452,139452,4194304,256,0,0,8,24,273216,0x7fd3442e7d00,0x7fd343a26380,482789,482789,65536,14090240,2023175,226624256,15935462740106,15935462704320,15935463201283,15935463220465
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,139452,139452,4194304,256,0,0,8,24,275712,0x7fd3442e7b80,0x7fd343a263c0,879774,879774,65536,19202048,2759859,309028348,15935463237445,15935463201283,15935463952007,15935463996258
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,139452,139452,4194304,256,0,0,12,24,280768,0x7fd3442e7a00,0x7fd343a26400,426673,426673,65536,10420224,1600686,179441296,15935464016128,15935463952007,15935464436329,15935464480947
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,139452,139452,4194304,256,0,0,12,24,287616,0x7fd3442e7880,0x7fd343a26440,549350,549350,65536,13762560,2154309,241271704,15935464491967,15935464436329,15935465012652,15935465057204
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,139452,139452,4194304,256,0,0,12,24,294208,0x7fd3442e7700,0x7fd343a26480,550741,550741,65536,13565952,2146451,240446800,15935465068054,15935465012652,15935465587214,15935465631341
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,139452,139452,4194304,256,0,0,8,24,296960,0x7fd346a49580,0x7fd343a264c0,562814,562814,65536,15466496,2229071,249571988,15935465642841,15935465587214,15935466159377,15935466204099
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,139452,139452,4194304,256,0,0,8,24,299968,0x7fd346a49400,0x7fd343a26500,1044456,1044456,65536,22347776,3211964,359686992,15935466215698,15935466159377,15935467046582,15935467091199
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,139452,139452,4194304,256,0,0,8,24,302720,0x7fd346a49280,0x7fd343a26540,721944,721944,65536,20250624,2911322,326031376,15935467110829,15935467046582,15935467717305,15935467759904
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,139452,139452,4194304,256,0,0,12,24,305472,0x7fd346a49100,0x7fd343a26580,723272,723272,65536,20447232,2940801,329401352,15935467772144,15935467717305,15935468408028,15935468455519
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,139452,139452,4194304,256,0,0,12,24,308224,0x7fd3442e7f80,0x7fd343a265c0,721006,721006,65536,19595264,2816667,315445140,15935468466609,15935468408028,15935469095872,15935469138464
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,139452,139452,4194304,256,0,0,8,24,310976,0x7fd3442e7e00,0x7fd343a26600,726572,726572,65536,20381696,2929895,327965956,15935469149923,15935469095755,15935469780718,15935469829078
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,139452,139452,4194304,256,0,0,8,24,313216,0x7fd3442e7c80,0x7fd343a26640,1368054,1368054,65536,31522816,4514048,505633804,15935469841138,15935469780718,15935470891602,15935470939614
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,139452,139452,4194304,256,0,0,8,24,315968,0x7fd3442e7b00,0x7fd343a26680,1372066,1372066,65536,38993920,5592210,626114068,15935470959843,15935470891602,15935471988247,15935472054929
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,139452,139452,4194304,256,0,0,12,24,318720,0x7fd3442e7980,0x7fd343a266c0,1373320,1373320,65536,39124992,5609188,628145528,15935472066688,15935471988247,15935473131773,15935473198883
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,139452,139452,4194304,256,0,0,12,24,321472,0x7fd3442e7800,0x7fd343a26700,1372992,1372992,65536,38469632,5509347,617136952,15935473210773,15935473131773,15935474272418,15935474341748
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,139452,139452,4194304,256,0,0,8,24,324224,0x7fd3442e7680,0x7fd343a26740,1375554,1375554,65536,39059456,5600441,627072164,15935474354547,15935474272418,15935475399783,15935475466183
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,139452,139452,4194304,256,0,0,8,24,326464,0x7fd346a49500,0x7fd343a26780,2663934,2663934,65536,60489728,8649877,969108108,15935475478502,15935475399783,15935477366192,15935477439529
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,139452,139452,4194304,256,0,0,8,24,329216,0x7fd346a49380,0x7fd343a267c0,2670626,2670626,65536,77266944,11057787,1238306604,15935477458978,15935477366192,15935479301561,15935479370466
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,139452,139452,4194304,256,0,0,12,24,331968,0x7fd346a49200,0x7fd343a26800,2672254,2672254,65536,77398016,11070318,1240146192,15935479382986,15935479301561,15935481295331,15935481360471
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,139452,139452,4194304,256,0,0,12,24,334720,0x7fd346a49080,0x7fd343a26840,2668762,2668762,65536,76218368,10907854,1221525980,15935481372241,15935481295331,15935483271500,15935483342627
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,139452,139452,4194304,256,0,0,8,24,337472,0x7fd3442e7f00,0x7fd343a26880,2674521,2674521,65536,77332480,11067589,1239380852,15935483354887,15935483271500,15935485214549,15935485282584
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,139452,139452,4194304,256,0,0,8,24,0,0x7fd3442e7d80,0x7fd343a268c0,5254150,5254150,65536,120258560,17191610,1925599392,15935485294744,15935485214549,15935488832485,15935488911433
