Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,139674,139674,4194304,256,0,0,16,24,109440,0x7fd5b419b280,0x7fd5b1225540,296532,296532,21363,2372264,65536,211979323,2269646,0,849647728,15936380385001,15936380336639,15936380731521,15936380733083
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,139674,139674,4194304,256,0,0,16,24,111168,0x7fd5b419b100,0x7fd5b1225580,298161,298161,21367,2385296,65536,205120159,2284481,0,822216328,15936380775532,15936380731521,15936381120002,15936381121764
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,139674,139674,4194304,256,0,0,8,24,112896,0x7fd5b1b05f80,0x7fd5b12255c0,163015,163015,15977,1304128,65536,100530910,1200026,0,403863368,15936381162923,15936381120002,15936381429604,15936381431237
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,139674,139674,4194304,256,0,0,12,24,115136,0x7fd5b1b05e00,0x7fd5b1225600,229069,229069,19801,1832560,65536,148286976,1724798,0,594892196,15936381473326,15936381429604,15936381777605,15936381779180
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,139674,139674,4194304,256,0,0,12,24,116608,0x7fd5b1b05c80,0x7fd5b1225640,161761,161761,15465,1294096,65536,97142523,1189218,0,390304704,15936381828329,15936381777605,15936382082567,15936382084383
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,139674,139674,4194304,256,0,0,16,24,118336,0x7fd5b1b05b00,0x7fd5b1225680,296817,296817,20704,2374544,65536,201961905,2269573,0,809596348,15936382126582,15936382082567,15936382477609,15936382479224
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,139674,139674,4194304,256,0,0,16,24,120064,0x7fd5b1b05980,0x7fd5b12256c0,297231,297231,20886,2377856,65536,212298118,2273144,0,850924500,15936382520903,15936382477609,15936382866090,15936382867855
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,139674,139674,4194304,256,0,0,12,24,121792,0x7fd5b1b05800,0x7fd5b1225700,163063,163063,15213,1304512,65536,100194734,1204351,0,402516528,15936382908724,15936382866090,15936383171532,15936383173169
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,139674,139674,4194304,256,0,0,12,24,124032,0x7fd5b1b05680,0x7fd5b1225740,239006,239006,20254,1912056,65536,157362038,1801605,0,631197160,15936383214898,15936383171532,15936383529774,15936383531410
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,139674,139674,4194304,256,0,0,12,24,125504,0x7fd5b419b500,0x7fd5b1225780,161778,161778,16672,1294232,65536,96041232,1184559,0,385902216,15936383580269,15936383529774,15936383845135,15936383846713
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,139674,139674,4194304,256,0,0,12,24,127488,0x7fd5b419b380,0x7fd5b12257c0,299725,299725,19884,2397808,65536,194738530,2284630,0,780686896,15936383888523,15936383845135,15936384237457,15936384239175
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,139674,139674,4194304,256,0,0,12,24,129216,0x7fd5b419b200,0x7fd5b1225800,298110,298110,19794,2384888,65536,197423398,2277033,0,791427800,15936384285054,15936384237457,15936384632499,15936384634326
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,139674,139674,4194304,256,0,0,12,24,130944,0x7fd5b419b080,0x7fd5b1225840,169651,169651,16054,1357216,65536,103403064,1254962,0,415353544,15936384675205,15936384632499,15936384940980,15936384942769
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,139674,139674,4194304,256,0,0,12,24,133440,0x7fd5b1b05f00,0x7fd5b1225880,259926,259926,21053,2079416,65536,158847439,1964613,0,637146092,15936384983998,15936384940980,15936385308662,15936385310261
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,139674,139674,4194304,256,0,0,12,24,134912,0x7fd5b1b05d80,0x7fd5b12258c0,162397,162397,16519,1299184,65536,96406713,1192385,0,387364000,15936385359350,15936385308662,15936385620343,15936385622044
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,139674,139674,4194304,256,0,0,12,24,136896,0x7fd5b1b05c00,0x7fd5b1225900,296203,296203,19921,2369632,65536,192125621,2258332,0,770243672,15936385664193,15936385620343,15936386012985,15936386014785
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,139674,139674,4194304,256,0,0,12,24,138880,0x7fd5b1b05a80,0x7fd5b1225940,296567,296567,20931,2372544,65536,205101587,2266306,0,822144812,15936386055984,15936386012985,15936386416507,15936386418276
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,139674,139674,4194304,256,0,0,12,24,140864,0x7fd5b1b05900,0x7fd5b1225980,179171,179171,16591,1433376,65536,103986687,1325542,0,417691236,15936386459875,15936386416507,15936386733148,15936386734689
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,139674,139674,4194304,256,0,0,12,24,143616,0x7fd5b1b05780,0x7fd5b12259c0,280205,280205,22955,2241648,65536,188838398,2127452,0,757102264,15936386775988,15936386733148,15936387114110,15936387115671
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,139674,139674,4194304,256,0,0,12,24,145344,0x7fd5b1b05600,0x7fd5b1225a00,161259,161259,15853,1290080,65536,98770432,1185779,0,396821588,15936387164990,15936387114110,15936387425952,15936387427504
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,139674,139674,4194304,256,0,0,12,24,147584,0x7fd5b419b480,0x7fd5b1225a40,294045,294045,20690,2352368,65536,205644097,2250261,0,824322712,15936387473893,15936387425952,15936387818753,15936387820445
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,139674,139674,4194304,256,0,0,12,24,149568,0x7fd5b419b300,0x7fd5b1225a80,293999,293999,21430,2352000,65536,208038800,2248576,0,833900664,15936387862164,15936387818753,15936388208355,15936388210106
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,139674,139674,4194304,256,0,0,12,24,151552,0x7fd5b419b180,0x7fd5b1225ac0,186455,186455,17994,1491648,65536,108756372,1376731,0,436770068,15936388251485,15936388208355,15936388532357,15936388533929
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,139674,139674,4194304,256,0,0,12,24,154304,0x7fd5b419b000,0x7fd5b1225b00,300089,300089,23453,2400720,65536,202287596,2286822,0,810905612,15936388575748,15936388532357,15936388924199,15936388925960
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,139674,139674,4194304,256,0,0,12,24,156288,0x7fd5b1b05e80,0x7fd5b1225b40,171045,171045,16717,1368368,65536,102937605,1263862,0,413494872,15936388974019,15936388924199,15936389237000,15936389238604
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,139674,139674,4194304,256,0,0,12,24,158784,0x7fd5b1b05d00,0x7fd5b1225b80,298619,298619,19762,2388960,65536,179962441,2259633,0,721607164,15936389279653,15936389237000,15936389631402,15936389633005
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,139674,139674,4194304,256,0,0,12,24,161024,0x7fd5b1b05b80,0x7fd5b1225bc0,296049,296049,19581,2368400,65536,188280241,2256922,0,754864328,15936389675014,15936389631402,15936390023084,15936390024706
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,139674,139674,4194304,256,0,0,12,24,163264,0x7fd5b1b05a00,0x7fd5b1225c00,207593,207593,18615,1660752,65536,117014789,1547407,0,469816252,15936390065895,15936390023084,15936390386605,15936390388398
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,139674,139674,4194304,256,0,0,12,24,166528,0x7fd5b1b05880,0x7fd5b1225c40,340101,340101,25379,2720816,65536,231244489,2609033,0,926732624,15936390429887,15936390386605,15936390807087,15936390854928
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,139674,139674,4194304,256,0,0,12,24,168512,0x7fd5b1b05700,0x7fd5b1225c80,184943,184943,17642,1479552,65536,108492034,1366434,0,435712976,15936390876187,15936390807087,15936391160209,15936391161831
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,139674,139674,4194304,256,0,0,12,24,171264,0x7fd5b419b580,0x7fd5b1225cc0,298968,298968,21952,2391752,65536,176974057,2257071,0,709666832,15936391208760,15936391160209,15936391560371,15936391562022
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,139674,139674,4194304,256,0,0,12,24,173760,0x7fd5b419b400,0x7fd5b1225d00,296331,296331,20303,2370656,65536,185064198,2255211,0,742011204,15936391604251,15936391560371,15936391953173,15936391954913
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,139674,139674,4194304,256,0,0,12,24,176256,0x7fd5b419b280,0x7fd5b1225d40,226186,226186,19867,1809496,65536,137727526,1697304,0,552666284,15936391996132,15936391953173,15936392298614,15936392300415
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,139674,139674,4194304,256,0,0,12,24,179776,0x7fd5b419b100,0x7fd5b1225d80,380792,380792,27590,3046344,65536,271199057,2931576,0,1086555516,15936392342784,15936392298614,15936392742456,15936392788614
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,139674,139674,4194304,256,0,0,12,24,182272,0x7fd5b1b05f80,0x7fd5b1225dc0,211886,211886,19573,1695096,65536,126034176,1575856,0,505884936,15936392808544,15936392742456,15936393103738,15936393105597
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,139674,139674,4194304,256,0,0,12,24,185536,0x7fd5b1b05e00,0x7fd5b1225e00,306694,306694,23765,2453560,65536,187086195,2317795,0,750106128,15936393146826,15936393103738,15936393508860,15936393528128
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,139674,139674,4194304,256,0,0,12,24,188544,0x7fd5b1b05c80,0x7fd5b1225e40,308718,308718,21154,2469752,65536,164307599,2330958,0,658997884,15936393551267,15936393508860,15936393916382,15936393935429
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,139674,139674,4194304,256,0,0,12,24,191552,0x7fd5b1b05b00,0x7fd5b1225e80,266239,266239,21587,2129920,65536,175190266,2020139,0,702524076,15936393959628,15936393916382,15936394296863,15936394298751
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,139674,139674,4194304,256,0,0,12,24,195840,0x7fd5b1b05980,0x7fd5b1225ec0,461024,461024,31675,3688200,65536,335970457,3574865,0,1345646660,15936394340780,15936394296863,15936394793506,15936394841388
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,139674,139674,4194304,256,0,0,12,24,198592,0x7fd5b1b05800,0x7fd5b1225f00,242902,242902,21018,1943224,65536,168914091,1833129,0,677409312,15936394861828,15936394793506,15936395185508,15936395187201
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,139674,139674,4194304,256,0,0,12,24,202368,0x7fd5b1b05680,0x7fd5b1225f40,336716,336716,23668,2693736,65536,214057313,2576941,0,858015672,15936395228430,15936395185508,15936395609990,15936395653630
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,139674,139674,4194304,256,0,0,12,24,205888,0x7fd5b419b500,0x7fd5b1225f80,331573,331573,22605,2652592,65536,197449968,2524502,0,791569024,15936395665550,15936395609990,15936396048712,15936396090561
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,139674,139674,4194304,256,0,0,12,24,209408,0x7fd5b419b380,0x7fd5b1225fc0,306975,306975,23582,2455808,65536,203200952,2341547,0,814564396,15936396101470,15936396048712,15936396476074,15936396477862
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,139674,139674,4194304,256,0,0,12,24,214464,0x7fd5b419b200,0x7fd5b1226000,543006,543006,35847,4344056,65536,401947497,4229047,0,1609554304,15936396522781,15936396476074,15936397034316,15936397078469
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,139674,139674,4194304,256,0,0,12,24,217728,0x7fd5b419b080,0x7fd5b1226040,270827,270827,21918,2166624,65536,197666702,2065023,0,792421564,15936397099638,15936397034316,15936397434958,15936397436691
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,139674,139674,4194304,256,0,0,12,24,222016,0x7fd5b1b05f00,0x7fd5b1226080,367124,367124,25431,2937000,65536,238945481,2818747,0,957554872,15936397483459,15936397434958,15936397882160,15936397901160
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,139674,139674,4194304,256,0,0,12,24,226048,0x7fd5b1b05d80,0x7fd5b12260c0,366329,366329,27726,2930640,65536,249815849,2821755,0,1001038756,15936397926430,15936397882160,15936398329682,15936398375270
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,139674,139674,4194304,256,0,0,12,24,230080,0x7fd5b1b05c00,0x7fd5b1226100,347863,347863,25703,2782912,65536,228354936,2670807,0,915195272,15936398387579,15936398329682,15936398777524,15936398824580
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,139674,139674,4194304,256,0,0,12,24,235904,0x7fd5b1b05a80,0x7fd5b1226140,624495,624495,40691,4995968,65536,469496538,4870356,0,1879753720,15936398835419,15936398777524,15936399400087,15936399442006
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,139674,139674,4194304,256,0,0,12,24,239424,0x7fd5b1b05900,0x7fd5b1226180,303503,303503,23135,2428032,65536,206589415,2316608,0,828131220,15936399462146,15936399400087,15936399821689,15936399823427
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,139674,139674,4194304,256,0,0,12,24,244224,0x7fd5b1b05780,0x7fd5b12261c0,400093,400093,27918,3200752,65536,269913900,3090450,0,1081441092,15936399864977,15936399821689,15936400284571,15936400326906
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,139674,139674,4194304,256,0,0,12,24,248768,0x7fd5b1b05600,0x7fd5b1226200,389959,389959,27695,3119680,65536,288508108,3016056,0,1155805328,15936400338356,15936400284571,15936400764093,15936400806156
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,139674,139674,4194304,256,0,0,12,24,253312,0x7fd5b419b480,0x7fd5b1226240,389021,389021,27859,3112176,65536,265744800,2997163,0,1064762148,15936400817895,15936400764093,15936401231776,15936401274125
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,139674,139674,4194304,256,0,0,8,24,255552,0x7fd5b419b300,0x7fd5b1226280,719241,719241,44921,5753936,65536,535453688,5632699,0,2143555836,15936401285625,15936401231776,15936401915139,15936401932491
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,139674,139674,4194304,256,0,0,12,24,259840,0x7fd5b419b180,0x7fd5b12262c0,363845,363845,26981,2910768,65536,260065652,2797659,0,1042027012,15936401966960,15936401915139,15936402365701,15936402409650
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,139674,139674,4194304,256,0,0,12,24,265664,0x7fd5b419b000,0x7fd5b1226300,469330,469330,31738,3754648,65536,342730379,3640199,0,1372706948,15936402421640,15936402365701,15936402897863,15936402941488
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,139674,139674,4194304,256,0,0,12,24,271232,0x7fd5b1b05e80,0x7fd5b1226340,473120,473120,31738,3784968,65536,347307822,3679632,0,1391015852,15936402952788,15936402897863,15936403434186,15936403476526
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,139674,139674,4194304,256,0,0,8,24,273216,0x7fd5b1b05d00,0x7fd5b1226380,483198,483198,32920,3865592,65536,352039900,3746864,0,1409898952,15936403488106,15936403434186,15936403961068,15936404003054
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,139674,139674,4194304,256,0,0,8,24,275712,0x7fd5b1b05b80,0x7fd5b12263c0,881446,881446,52651,7051576,65536,674541853,6931726,0,2699908192,15936404014824,15936403961068,15936404747472,15936404789637
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,139674,139674,4194304,256,0,0,12,24,280768,0x7fd5b1b05a00,0x7fd5b1226400,426846,426846,29711,3414776,65536,303968005,3301468,0,1217645700,15936404810206,15936404747472,15936405243314,15936405285046
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,139674,139674,4194304,256,0,0,12,24,287616,0x7fd5b1b05880,0x7fd5b1226440,549757,549757,35669,4398064,65536,402470157,4287156,0,1611668072,15936405296316,15936405243314,15936405829717,15936405847543
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,139674,139674,4194304,256,0,0,12,24,294208,0x7fd5b1b05700,0x7fd5b1226480,551206,551206,35966,4409656,65536,415097822,4300767,0,1662177804,15936405874123,15936405829717,15936406391319,15936406436220
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,139674,139674,4194304,256,0,0,8,24,296960,0x7fd5b419b580,0x7fd5b12264c0,562811,562811,36461,4502496,65536,419022496,4390929,0,1677832060,15936406447680,15936406391319,15936406976442,15936407020497
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,139674,139674,4194304,256,0,0,8,24,299968,0x7fd5b419b400,0x7fd5b1226500,1042233,1042233,61112,8337872,65536,807884283,8216362,0,3233279632,15936407031957,15936406976313,15936407875837,15936407922137
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,139674,139674,4194304,256,0,0,8,24,302720,0x7fd5b419b280,0x7fd5b1226540,722413,722413,44474,5779312,65536,543756789,5655679,0,2176769292,15936407942167,15936407875837,15936408558399,15936408600662
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,139674,139674,4194304,256,0,0,12,24,305472,0x7fd5b419b100,0x7fd5b1226580,724396,724396,45861,5795176,65536,548752792,5670619,0,2196753080,15936408612142,15936408558399,15936409251362,15936409293447
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,139674,139674,4194304,256,0,0,12,24,308224,0x7fd5b1b05f80,0x7fd5b12265c0,722163,722163,44432,5777312,65536,546099873,5657161,0,2186140684,15936409305237,15936409251362,15936409941925,15936409959892
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,139674,139674,4194304,256,0,0,8,24,310976,0x7fd5b1b05e00,0x7fd5b1226600,724606,724606,44821,5796856,65536,553949501,5687362,0,2217538468,15936409985042,15936409941925,15936410610568,15936410656877
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,139674,139674,4194304,256,0,0,8,24,313216,0x7fd5b1b05c80,0x7fd5b1226640,1370047,1370047,78190,10960384,65536,1062525030,10819476,0,4251842416,15936410668346,15936410610568,15936411715853,15936411760092
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,139674,139674,4194304,256,0,0,8,24,315968,0x7fd5b1b05b00,0x7fd5b1226680,1370414,1370414,77352,10963320,65536,1072200607,10841850,0,4290543972,15936411780141,15936411715853,15936412800178,15936412863997
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,139674,139674,4194304,256,0,0,12,24,318720,0x7fd5b1b05980,0x7fd5b12266c0,1372845,1372845,77471,10982768,65536,1075815079,10860752,0,4305001800,15936412875947,15936412800178,15936413938423,15936414002332
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,139674,139674,4194304,256,0,0,12,24,321472,0x7fd5b1b05800,0x7fd5b1226700,1371593,1371593,77219,10972752,65536,1063702301,10847038,0,4256549896,15936414013402,15936413938423,15936415093148,15936415159016
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,139674,139674,4194304,256,0,0,8,24,324224,0x7fd5b1b05680,0x7fd5b1226740,1376027,1376027,77655,11008224,65536,1080220347,10885564,0,4322623712,15936415172456,15936415093148,15936416231393,15936416297540
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,139674,139674,4194304,256,0,0,8,24,326464,0x7fd5b419b500,0x7fd5b1226780,2662452,2662452,142357,21299624,65536,2119934484,21183304,0,8481479868,15936416309730,15936416231393,15936418198602,15936418270116
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,139674,139674,4194304,256,0,0,8,24,329216,0x7fd5b419b380,0x7fd5b12267c0,2671240,2671240,143083,21369928,65536,2125792334,21232480,0,8504910700,15936418289666,15936418198602,15936420149810,15936420218233
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,139674,139674,4194304,256,0,0,12,24,331968,0x7fd5b419b200,0x7fd5b1226800,2670330,2670330,143722,21362648,65536,2124700420,21236276,0,8500542308,15936420230983,15936420149810,15936422145659,15936422222499
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,139674,139674,4194304,256,0,0,12,24,334720,0x7fd5b419b080,0x7fd5b1226840,2668992,2668992,143532,21351944,65536,2122189144,21225176,0,8490496988,15936422235649,15936422145659,15936424161988,15936424233124
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,139674,139674,4194304,256,0,0,8,24,337472,0x7fd5b1b05f00,0x7fd5b1226880,2674545,2674545,143753,21396368,65536,2118439145,21261325,0,8475498184,15936424246144,15936424161988,15936426114796,15936426186730
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,139674,139674,4194304,256,0,0,8,24,0,0x7fd5b1b05d80,0x7fd5b12268c0,5257061,5257061,273866,42056496,65536,4217877511,41924833,0,16873252056,15936426199070,15936426114796,15936429769532,15936429834659
