Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,140838,140838,4194304,256,0,0,12,24,133440,0x7f5a3ea07f00,0x7f5a3e025880,524288,2883727,322964980,15946898289843,15946898256689,15946898601650,15946898603545
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,140838,140838,4194304,256,0,0,12,24,134912,0x7f5a3ea07d80,0x7f5a3e0258c0,524288,8029087,899278524,15946898643285,15946898601650,15946898890292,15946898891889
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,140838,140838,4194304,256,0,0,12,24,136896,0x7f5a3ea07c00,0x7f5a3e025900,524288,10163609,1138321256,15946898924098,15946898890292,15946899255094,15946899256961
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,140838,140838,4194304,256,0,0,12,24,138880,0x7f5a3ea07a80,0x7f5a3e025940,524288,10428858,1168038268,15946899288260,15946899255094,15946899621975,15946899623683
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,140838,140838,4194304,256,0,0,12,24,140864,0x7f5a3ea07900,0x7f5a3e025980,524288,5133714,574965004,15946899654802,15946899621975,15946899912057,15946899913926
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,140838,140838,4194304,256,0,0,12,24,143616,0x7f5a3ea07780,0x7f5a3e0259c0,524288,2839196,317994792,15946899945196,15946899912057,15946900265019,15946900266698
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,140838,140838,4194304,256,0,0,12,24,145344,0x7f5a3ea07600,0x7f5a3e025a00,524288,7843114,878385600,15946900305437,15946900265019,15946900548220,15946900549812
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,140838,140838,4194304,256,0,0,12,24,147584,0x7f5a410a7480,0x7f5a3e025a40,524288,10281626,1151514656,15946900581251,15946900548220,15946900915422,15946900917164
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,140838,140838,4194304,256,0,0,12,24,149568,0x7f5a410a7300,0x7f5a3e025a80,524288,10253968,1148440092,15946900948223,15946900915422,15946901281984,15946901283886
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,140838,140838,4194304,256,0,0,12,24,151552,0x7f5a410a7180,0x7f5a3e025ac0,524288,3722083,416901600,15946901315765,15946901281984,15946901576865,15946901578629
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,140838,140838,4194304,256,0,0,12,24,154304,0x7f5a410a7000,0x7f5a3e025b00,524288,2877913,322251584,15946901610118,15946901576865,15946901938787,15946901940591
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,140838,140838,4194304,256,0,0,12,24,156288,0x7f5a3ea07e80,0x7f5a3e025b40,524288,5460038,611429564,15946901979720,15946901938787,15946902235748,15946902237414
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,140838,140838,4194304,256,0,0,12,24,158784,0x7f5a3ea07d00,0x7f5a3e025b80,524288,10313862,1155143596,15946902268104,15946902235748,15946902607430,15946902609196
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,140838,140838,4194304,256,0,0,12,24,161024,0x7f5a3ea07b80,0x7f5a3e025bc0,524288,10321596,1155980884,15946902640605,15946902607430,15946902976392,15946902978148
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,140838,140838,4194304,256,0,0,12,24,163264,0x7f5a3ea07a00,0x7f5a3e025c00,524288,3509930,393083996,15946903008857,15946902976392,15946903283113,15946903284741
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,140838,140838,4194304,256,0,0,12,24,166528,0x7f5a3ea07880,0x7f5a3e025c40,524288,2851979,319447384,15946903315770,15946903283113,15946903672555,15946903719451
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,140838,140838,4194304,256,0,0,12,24,168512,0x7f5a3ea07700,0x7f5a3e025c80,524288,4152656,465068924,15946903738661,15946903672555,15946903999917,15946904001705
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,140838,140838,4194304,256,0,0,12,24,171264,0x7f5a410a7580,0x7f5a3e025cc0,524288,10174477,1139523972,15946904034224,15946903999917,15946904367279,15946904368997
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,140838,140838,4194304,256,0,0,12,24,173760,0x7f5a410a7400,0x7f5a3e025d00,524288,9983211,1118069820,15946904403196,15946904367279,15946904744081,15946904748299
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,140838,140838,4194304,256,0,0,12,24,176256,0x7f5a410a7280,0x7f5a3e025d40,524288,2797849,313343568,15946904777918,15946904744081,15946905064402,15946905066092
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,140838,140838,4194304,256,0,0,12,24,179776,0x7f5a410a7100,0x7f5a3e025d80,524288,2818303,315573668,15946905097531,15946905064402,15946905479764,15946905500492
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,140838,140838,4194304,256,0,0,12,24,182272,0x7f5a3ea07f80,0x7f5a3e025dc0,524288,3010270,337118936,15946905520712,15946905479764,15946905804566,15946905806345
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,140838,140838,4194304,256,0,0,12,24,185536,0x7f5a3ea07e00,0x7f5a3e025e00,524288,8190377,917274396,15946905837375,15946905804566,15946906174488,15946906176147
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,140838,140838,4194304,256,0,0,12,24,188544,0x7f5a3ea07c80,0x7f5a3e025e40,524288,7641374,855803532,15946906208966,15946906174488,15946906554810,15946906600548
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,140838,140838,4194304,256,0,0,12,24,191552,0x7f5a3ea07b00,0x7f5a3e025e80,524288,2767863,310000856,15946906612697,15946906554810,15946906931932,15946906933610
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,140838,140838,4194304,256,0,0,12,24,195840,0x7f5a3ea07980,0x7f5a3e025ec0,524288,2853340,319550984,15946906965269,15946906931932,15946907398814,15946907444929
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,140838,140838,4194304,256,0,0,12,24,198592,0x7f5a3ea07800,0x7f5a3e025f00,524288,2719155,304497664,15946907463708,15946907398814,15946907762656,15946907764332
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,140838,140838,4194304,256,0,0,12,24,202368,0x7f5a3ea07680,0x7f5a3e025f40,524288,6610835,740418676,15946907795261,15946907762656,15946908158338,15946908203912
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,140838,140838,4194304,256,0,0,12,24,205888,0x7f5a410a7500,0x7f5a3e025f80,524288,6523737,730627584,15946908216551,15946908158338,15946908586180,15946908630512
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,140838,140838,4194304,256,0,0,12,24,209408,0x7f5a410a7380,0x7f5a3e025fc0,524288,2841789,318270764,15946908641472,15946908586180,15946908987942,15946908989544
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,140838,140838,4194304,256,0,0,12,24,214464,0x7f5a410a7200,0x7f5a3e026000,524288,2873960,321946848,15946909021203,15946908987942,15946909511624,15946909531402
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,140838,140838,4194304,256,0,0,12,24,217728,0x7f5a410a7080,0x7f5a3e026040,524288,2762758,309353000,15946909553362,15946909511624,15946909868266,15946909869994
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,140838,140838,4194304,256,0,0,12,24,222016,0x7f5a3ea07f00,0x7f5a3e026080,524288,5882826,658848460,15946909901844,15946909868266,15946910280108,15946910304085
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,140838,140838,4194304,256,0,0,12,24,226048,0x7f5a3ea07d80,0x7f5a3e0260c0,524288,4965843,556179704,15946910316925,15946910280108,15946910706670,15946910726295
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,140838,140838,4194304,256,0,0,12,24,230080,0x7f5a3ea07c00,0x7f5a3e026100,524288,2788651,312270080,15946910740085,15946910706670,15946911109392,15946911152216
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,140838,140838,4194304,256,0,0,12,24,235904,0x7f5a3ea07a80,0x7f5a3e026140,524288,2903858,325171996,15946911163686,15946911109392,15946911714035,15946911756593
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,140838,140838,4194304,256,0,0,12,24,239424,0x7f5a3ea07900,0x7f5a3e026180,524288,2736404,306500244,15946911775932,15946911714035,15946912116757,15946912118455
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,140838,140838,4194304,256,0,0,12,24,244224,0x7f5a3ea07780,0x7f5a3e0261c0,524288,5128182,574387032,15946912149664,15946912116757,15946912549399,15946912592134
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,140838,140838,4194304,256,0,0,12,24,248768,0x7f5a3ea07600,0x7f5a3e026200,524288,3178024,355935664,15946912604784,15946912549399,15946913006202,15946913048724
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,140838,140838,4194304,256,0,0,12,24,253312,0x7f5a410a7480,0x7f5a3e026240,524288,2868708,321293936,15946913059864,15946913006202,15946913457084,15946913474944
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,140838,140838,4194304,256,0,0,8,24,255552,0x7f5a410a7300,0x7f5a3e026280,524288,2369344,265290468,15946913490264,15946913457084,15946914097567,15946914121760
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,140838,140838,4194304,256,0,0,12,24,259840,0x7f5a410a7180,0x7f5a3e0262c0,524288,2728549,305487304,15946914142650,15946914097567,15946914520929,15946914538341
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,140838,140838,4194304,256,0,0,12,24,265664,0x7f5a410a7000,0x7f5a3e026300,524288,3190584,357331044,15946914554960,15946914520929,15946915005412,15946915022410
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,140838,140838,4194304,256,0,0,12,24,271232,0x7f5a3ea07e80,0x7f5a3e026340,524288,3659446,409834472,15946915041070,15946915005412,15946915491174,15946915508959
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,140838,140838,4194304,256,0,0,8,24,273216,0x7f5a3ea07d00,0x7f5a3e026380,524288,2389966,267673840,15946915523769,15946915491174,15946915975336,15946915992558
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,140838,140838,4194304,256,0,0,8,24,275712,0x7f5a3ea07b80,0x7f5a3e0263c0,524288,2382903,266858824,15946916008858,15946915975336,15946916722220,15946916740112
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,140838,140838,4194304,256,0,0,12,24,280768,0x7f5a3ea07a00,0x7f5a3e026400,524288,2658778,297703864,15946916762911,15946916722220,15946917176942,15946917193572
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,140838,140838,4194304,256,0,0,12,24,287616,0x7f5a3ea07880,0x7f5a3e026440,524288,3408576,381767652,15946917211051,15946917176942,15946917714065,15946917733549
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,140838,140838,4194304,256,0,0,12,24,294208,0x7f5a3ea07700,0x7f5a3e026480,524288,3403719,381178572,15946917746869,15946917714065,15946918253428,15946918299417
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,140838,140838,4194304,256,0,0,8,24,296960,0x7f5a410a7580,0x7f5a3e0264c0,524288,2382344,266821952,15946918311077,15946918253428,15946918822071,15946918863894
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,140838,140838,4194304,256,0,0,8,24,299968,0x7f5a410a7400,0x7f5a3e026500,524288,2397363,268490868,15946918875784,15946918822071,15946919693595,15946919736975
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,140838,140838,4194304,256,0,0,8,24,302720,0x7f5a410a7280,0x7f5a3e026540,524288,2388694,267520852,15946919756094,15946919693595,15946920353438,15946920395750
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,140838,140838,4194304,256,0,0,12,24,305472,0x7f5a410a7100,0x7f5a3e026580,524288,2601064,291312528,15946920406930,15946920353438,15946921026401,15946921070775
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,140838,140838,4194304,256,0,0,12,24,308224,0x7f5a3ea07f80,0x7f5a3e0265c0,524288,2605678,291863616,15946921082985,15946921026401,15946921700325,15946921747980
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,140838,140838,4194304,256,0,0,8,24,310976,0x7f5a3ea07e00,0x7f5a3e026600,524288,2394332,268143292,15946921759530,15946921700325,15946922375208,15946922423395
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,140838,140838,4194304,256,0,0,8,24,313216,0x7f5a3ea07c80,0x7f5a3e026640,524288,2390268,267684004,15946922436264,15946922375055,15946923481300,15946923531630
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,140838,140838,4194304,256,0,0,8,24,315968,0x7f5a3ea07b00,0x7f5a3e026680,524288,2433556,272577868,15946923552390,15946923481300,15946924567864,15946924611636
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,140838,140838,4194304,256,0,0,12,24,318720,0x7f5a3ea07980,0x7f5a3e0266c0,524288,2599305,291107948,15946924623076,15946924567864,15946925679390,15946925743921
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,140838,140838,4194304,256,0,0,12,24,321472,0x7f5a3ea07800,0x7f5a3e026700,524288,2603092,291548624,15946925755801,15946925679390,15946926805475,15946926875966
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,140838,140838,4194304,256,0,0,8,24,324224,0x7f5a3ea07680,0x7f5a3e026740,524288,2415372,270517180,15946926888966,15946926805475,15946927931560,15946927997361
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,140838,140838,4194304,256,0,0,8,24,326464,0x7f5a410a7500,0x7f5a3e026780,524288,2459371,275435548,15946928009741,15946927931560,15946929881329,15946929952477
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,140838,140838,4194304,256,0,0,8,24,329216,0x7f5a410a7380,0x7f5a3e0267c0,524288,2443722,273643512,15946929973207,15946929881329,15946931815258,15946931886614
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,140838,140838,4194304,256,0,0,12,24,331968,0x7f5a410a7200,0x7f5a3e026800,524288,2611780,292474136,15946931898664,15946931815258,15946933799427,15946933865790
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,140838,140838,4194304,256,0,0,12,24,334720,0x7f5a410a7080,0x7f5a3e026840,524288,2603257,291517420,15946933877710,15946933799427,15946935775757,15946935848106
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,140838,140838,4194304,256,0,0,8,24,337472,0x7f5a3ea07f00,0x7f5a3e026880,524288,2451303,274530828,15946935859916,15946935775757,15946937712246,15946937776723
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,140838,140838,4194304,256,0,0,8,24,0,0x7f5a3ea07d80,0x7f5a3e0268c0,524288,2468951,276476532,15946937788543,15946937712246,15946941320422,15946941372633
