Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,141143,141143,4194304,256,0,0,12,24,161024,0x7f4378e47b80,0x7f4378425bc0,15948485110275,15948485118581,15948485302261,15948485303371
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,141143,141143,4194304,256,0,0,12,24,163264,0x7f4378e47a00,0x7f4378425c00,15948485319091,15948485327702,15948485449622,15948485450718
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,141143,141143,4194304,256,0,0,12,24,166528,0x7f4378e47880,0x7f4378425c40,15948485466147,15948485475222,15948485681623,15948485703112
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,141143,141143,4194304,256,0,0,12,24,168512,0x7f4378e47700,0x7f4378425c80,15948485718972,15948485729624,15948485840344,15948485841469
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,141143,141143,4194304,256,0,0,12,24,171264,0x7f437b4e8580,0x7f4378425cc0,15948485857518,15948485866264,15948486050425,15948486051374
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,141143,141143,4194304,256,0,0,12,24,173760,0x7f437b4e8400,0x7f4378425d00,15948486066104,15948486074905,15948486262106,15948486263299
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,141143,141143,4194304,256,0,0,12,24,176256,0x7f437b4e8280,0x7f4378425d40,15948486277939,15948486286106,15948486420987,15948486422116
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,141143,141143,4194304,256,0,0,12,24,179776,0x7f437b4e8100,0x7f4378425d80,15948486436146,15948486444507,15948486676508,15948486721779
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,141143,141143,4194304,256,0,0,12,24,182272,0x7f4378e47f80,0x7f4378425dc0,15948486737609,15948486749949,15948486876989,15948486878026
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,141143,141143,4194304,256,0,0,12,24,185536,0x7f4378e47e00,0x7f4378425e00,15948486892886,15948486901149,15948487091070,15948487092191
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,141143,141143,4194304,256,0,0,12,24,188544,0x7f4378e47c80,0x7f4378425e40,15948487107041,15948487115390,15948487310911,15948487312126
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,141143,141143,4194304,256,0,0,12,24,191552,0x7f4378e47b00,0x7f4378425e80,15948487327826,15948487336672,15948487497152,15948487498182
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,141143,141143,4194304,256,0,0,12,24,195840,0x7f4378e47980,0x7f4378425ec0,15948487513392,15948487521632,15948487805474,15948487829925
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,141143,141143,4194304,256,0,0,12,24,198592,0x7f4378e47800,0x7f4378425f00,15948487845074,15948487856034,15948488005155,15948488006231
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,141143,141143,4194304,256,0,0,12,24,202368,0x7f4378e47680,0x7f4378425f40,15948488021400,15948488028995,15948488236516,15948488258435
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,141143,141143,4194304,256,0,0,12,24,205888,0x7f437b4e8500,0x7f4378425f80,15948488267215,15948488277796,15948488486277,15948488505090
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,141143,141143,4194304,256,0,0,12,24,209408,0x7f437b4e8380,0x7f4378425fc0,15948488512920,15948488523557,15948488709638,15948488710655
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,141143,141143,4194304,256,0,0,12,24,214464,0x7f437b4e8200,0x7f4378426000,15948488725005,15948488733798,15948489068200,15948489083667
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,141143,141143,4194304,256,0,0,12,24,217728,0x7f437b4e8080,0x7f4378426040,15948489099227,15948489110440,15948489278121,15948489279183
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,141143,141143,4194304,256,0,0,12,24,222016,0x7f4378e47f00,0x7f4378426080,15948489294022,15948489302441,15948489529482,15948489545037
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,141143,141143,4194304,256,0,0,12,24,226048,0x7f4378e47d80,0x7f43784260c0,15948489552757,15948489563243,15948489793164,15948489808591
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,141143,141143,4194304,256,0,0,12,24,230080,0x7f4378e47c00,0x7f4378426100,15948489817941,15948489828364,15948490039565,15948490055285
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,141143,141143,4194304,256,0,0,12,24,235904,0x7f4378e47a80,0x7f4378426140,15948490065625,15948490075245,15948490461487,15948490502775
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,141143,141143,4194304,256,0,0,12,24,239424,0x7f4378e47900,0x7f4378426180,15948490520425,15948490531247,15948490718128,15948490719091
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,141143,141143,4194304,256,0,0,12,24,244224,0x7f4378e47780,0x7f43784261c0,15948490735820,15948490743888,15948490993810,15948491012464
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,141143,141143,4194304,256,0,0,12,24,248768,0x7f4378e47600,0x7f4378426200,15948491021714,15948491032210,15948491279411,15948491298378
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,141143,141143,4194304,256,0,0,12,24,253312,0x7f437b4e8480,0x7f4378426240,15948491306397,15948491317011,15948491553812,15948491572401
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,141143,141143,4194304,256,0,0,8,24,255552,0x7f437b4e8300,0x7f4378426280,15948491581821,15948491592693,15948492045655,15948492064341
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,141143,141143,4194304,256,0,0,12,24,259840,0x7f437b4e8180,0x7f43784262c0,15948492080380,15948492091255,15948492317816,15948492336264
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,141143,141143,4194304,256,0,0,12,24,265664,0x7f437b4e8000,0x7f4378426300,15948492345504,15948492356376,15948492654778,15948492673297
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,141143,141143,4194304,256,0,0,12,24,271232,0x7f4378e47e80,0x7f4378426340,15948492682447,15948492692378,15948492990620,15948493009299
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,141143,141143,4194304,256,0,0,8,24,273216,0x7f4378e47d00,0x7f4378426380,15948493019279,15948493029660,15948493326621,15948493344212
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,141143,141143,4194304,256,0,0,8,24,275712,0x7f4378e47b80,0x7f43784263c0,15948493352642,15948493363101,15948493919904,15948493936079
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,141143,141143,4194304,256,0,0,12,24,280768,0x7f4378e47a00,0x7f4378426400,15948493951838,15948493962944,15948494226146,15948494249812
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,141143,141143,4194304,256,0,0,12,24,287616,0x7f4378e47880,0x7f4378426440,15948494258162,15948494268706,15948494619748,15948494641813
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,141143,141143,4194304,256,0,0,12,24,294208,0x7f4378e47700,0x7f4378426480,15948494650243,15948494661028,15948495010950,15948495033254
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,141143,141143,4194304,256,0,0,8,24,296960,0x7f437b4e8580,0x7f43784264c0,15948495043184,15948495053990,15948495401192,15948495419866
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,141143,141143,4194304,256,0,0,8,24,299968,0x7f437b4e8400,0x7f4378426500,15948495429636,15948495440232,15948496101035,15948496122530
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,141143,141143,4194304,256,0,0,8,24,302720,0x7f437b4e8280,0x7f4378426540,15948496138410,15948496148555,15948496595598,15948496617049
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,141143,141143,4194304,256,0,0,12,24,305472,0x7f437b4e8100,0x7f4378426580,15948496625539,15948496636078,15948497101680,15948497123348
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,141143,141143,4194304,256,0,0,12,24,308224,0x7f4378e47f80,0x7f43784265c0,15948497131438,15948497142320,15948497604403,15948497622887
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,141143,141143,4194304,256,0,0,8,24,310976,0x7f4378e47e00,0x7f4378426600,15948497631437,15948497642483,15948498094165,15948498118296
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,141143,141143,4194304,256,0,0,8,24,313216,0x7f4378e47c80,0x7f4378426640,15948498127196,15948498137365,15948499006969,15948499031166
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,141143,141143,4194304,256,0,0,8,24,315968,0x7f4378e47b00,0x7f4378426680,15948499049105,15948499059930,15948499913374,15948499934505
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,141143,141143,4194304,256,0,0,12,24,318720,0x7f4378e47980,0x7f43784266c0,15948499945925,15948499962494,15948500847779,15948500891584
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,141143,141143,4194304,256,0,0,12,24,321472,0x7f4378e47800,0x7f4378426700,15948500903304,15948500918979,15948501799303,15948501842973
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,141143,141143,4194304,256,0,0,8,24,324224,0x7f4378e47680,0x7f4378426740,15948501852782,15948501868744,15948502728588,15948502776332
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,141143,141143,4194304,256,0,0,8,24,326464,0x7f437b4e8500,0x7f4378426780,15948502785712,15948502796908,15948504496117,15948504542603
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,141143,141143,4194304,256,0,0,8,24,329216,0x7f437b4e8380,0x7f43784267c0,15948504559042,15948504570517,15948506234845,15948506310134
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,141143,141143,4194304,256,0,0,12,24,331968,0x7f437b4e8200,0x7f4378426800,15948506319173,15948506329726,15948508055334,15948508123683
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,141143,141143,4194304,256,0,0,12,24,334720,0x7f437b4e8080,0x7f4378426840,15948508132993,15948508152775,15948509868943,15948509937453
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,141143,141143,4194304,256,0,0,8,24,337472,0x7f4378e47f00,0x7f4378426880,15948509947532,15948509958064,15948511632632,15948511703793
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,141143,141143,4194304,256,0,0,8,24,0,0x7f4378e47d80,0x7f43784268c0,15948511713383,15948511736633,15948515092969,15948515169366
