Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,141060,141060,4194304,256,0,0,12,24,145344,0x7f30bb66d600,0x7f30bae25a00,0,0,0,15947835822900,15947835782598,15947836064199,15947836065874
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,141060,141060,4194304,256,0,0,12,24,147584,0x7f30bde12480,0x7f30bae25a40,0,0,0,15947836097654,15947836064199,15947836429961,15947836431776
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,141060,141060,4194304,256,0,0,12,24,149568,0x7f30bde12300,0x7f30bae25a80,0,0,0,15947836463096,15947836429961,15947836796363,15947836797878
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,141060,141060,4194304,256,0,0,12,24,151552,0x7f30bde12180,0x7f30bae25ac0,0,0,0,15947836829367,15947836796363,15947837092845,15947837094641
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,141060,141060,4194304,256,0,0,12,24,154304,0x7f30bde12000,0x7f30bae25b00,0,0,0,15947837126101,15947837092845,15947837458286,15947837459963
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,141060,141060,4194304,256,0,0,12,24,156288,0x7f30bb66de80,0x7f30bae25b40,0,0,0,15947837498892,15947837458286,15947837745808,15947837747417
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,141060,141060,4194304,256,0,0,12,24,158784,0x7f30bb66dd00,0x7f30bae25b80,0,0,0,15947837779576,15947837745808,15947838112209,15947838114039
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,141060,141060,4194304,256,0,0,12,24,161024,0x7f30bb66db80,0x7f30bae25bc0,0,0,0,15947838145548,15947838112209,15947838483091,15947838484680
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,141060,141060,4194304,256,0,0,12,24,163264,0x7f30bb66da00,0x7f30bae25c00,0,0,0,15947838515680,15947838483091,15947838795253,15947838796804
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,141060,141060,4194304,256,0,0,12,24,166528,0x7f30bb66d880,0x7f30bae25c40,0,0,0,15947838827943,15947838795253,15947839187415,15947839210944
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,141060,141060,4194304,256,0,0,12,24,168512,0x7f30bb66d700,0x7f30bae25c80,0,0,0,15947839230824,15947839187415,15947839495576,15947839497418
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,141060,141060,4194304,256,0,0,12,24,171264,0x7f30bde12580,0x7f30bae25cc0,0,0,0,15947839528197,15947839495576,15947839868538,15947839870250
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,141060,141060,4194304,256,0,0,12,24,173760,0x7f30bde12400,0x7f30bae25d00,0,0,0,15947839901709,15947839868538,15947840236860,15947840238472
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,141060,141060,4194304,256,0,0,12,24,176256,0x7f30bde12280,0x7f30bae25d40,0,0,0,15947840269741,15947840236860,15947840557501,15947840559194
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,141060,141060,4194304,256,0,0,12,24,179776,0x7f30bde12100,0x7f30bae25d80,0,0,0,15947840590914,15947840557501,15947840975423,15947840993915
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,141060,141060,4194304,256,0,0,12,24,182272,0x7f30bb66df80,0x7f30bae25dc0,0,0,0,15947841015994,15947840975423,15947841295585,15947841297218
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,141060,141060,4194304,256,0,0,12,24,185536,0x7f30bb66de00,0x7f30bae25e00,0,0,0,15947841328377,15947841295585,15947841671427,15947841689229
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,141060,141060,4194304,256,0,0,12,24,188544,0x7f30bb66dc80,0x7f30bae25e40,0,0,0,15947841704429,15947841671427,15947842057029,15947842074761
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,141060,141060,4194304,256,0,0,12,24,191552,0x7f30bb66db00,0x7f30bae25e80,0,0,0,15947842092980,15947842057029,15947842423750,15947842425313
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,141060,141060,4194304,256,0,0,12,24,195840,0x7f30bb66d980,0x7f30bae25ec0,0,0,0,15947842456422,15947842423750,15947842893193,15947842914172
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,141060,141060,4194304,256,0,0,12,24,198592,0x7f30bb66d800,0x7f30bae25f00,0,0,0,15947842933762,15947842893193,15947843240234,15947843241815
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,141060,141060,4194304,256,0,0,12,24,202368,0x7f30bb66d680,0x7f30bae25f40,0,0,0,15947843272764,15947843240234,15947843636876,15947843654166
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,141060,141060,4194304,256,0,0,12,24,205888,0x7f30bde12500,0x7f30bae25f80,0,0,0,15947843669375,15947843636876,15947844032558,15947844049777
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,141060,141060,4194304,256,0,0,12,24,209408,0x7f30bde12380,0x7f30bae25fc0,0,0,0,15947844064826,15947844032558,15947844408400,15947844409969
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,141060,141060,4194304,256,0,0,12,24,214464,0x7f30bde12200,0x7f30bae26000,0,0,0,15947844441698,15947844408400,15947844944403,15947844962216
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,141060,141060,4194304,256,0,0,12,24,217728,0x7f30bde12080,0x7f30bae26040,0,0,0,15947844985706,15947844944403,15947845304404,15947845306049
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,141060,141060,4194304,256,0,0,12,24,222016,0x7f30bb66df00,0x7f30bae26080,0,0,0,15947845337448,15947845304404,15947845720247,15947845738129
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,141060,141060,4194304,256,0,0,12,24,226048,0x7f30bb66dd80,0x7f30bae260c0,0,0,0,15947845753169,15947845720247,15947846147929,15947846166589
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,141060,141060,4194304,256,0,0,12,24,230080,0x7f30bb66dc00,0x7f30bae26100,0,0,0,15947846181329,15947846147929,15947846552891,15947846571510
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,141060,141060,4194304,256,0,0,12,24,235904,0x7f30bb66da80,0x7f30bae26140,0,0,0,15947846585620,15947846552891,15947847130013,15947847148068
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,141060,141060,4194304,256,0,0,12,24,239424,0x7f30bb66d900,0x7f30bae26180,0,0,0,15947847170347,15947847130013,15947847509215,15947847510980
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,141060,141060,4194304,256,0,0,12,24,244224,0x7f30bb66d780,0x7f30bae261c0,0,0,0,15947847542219,15947847509215,15947847945857,15947847962480
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,141060,141060,4194304,256,0,0,12,24,248768,0x7f30bb66d600,0x7f30bae26200,0,0,0,15947847978869,15947847945857,15947848390180,15947848407550
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,141060,141060,4194304,256,0,0,12,24,253312,0x7f30bde12480,0x7f30bae26240,0,0,0,15947848423049,15947848390180,15947848816422,15947848831980
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,141060,141060,4194304,256,0,0,8,24,255552,0x7f30bde12300,0x7f30bae26280,0,0,0,15947848849420,15947848816422,15947849453385,15947849469116
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,141060,141060,4194304,256,0,0,12,24,259840,0x7f30bde12180,0x7f30bae262c0,0,0,0,15947849494656,15947849453385,15947849872747,15947849888237
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,141060,141060,4194304,256,0,0,12,24,265664,0x7f30bde12000,0x7f30bae26300,0,0,0,15947849906307,15947849872747,15947850358829,15947850374756
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,141060,141060,4194304,256,0,0,12,24,271232,0x7f30bb66de80,0x7f30bae26340,0,0,0,15947850392186,15947850358829,15947850860912,15947850880085
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,141060,141060,4194304,256,0,0,8,24,273216,0x7f30bb66dd00,0x7f30bae26380,0,0,0,15947850893824,15947850860912,15947851347474,15947851390533
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,141060,141060,4194304,256,0,0,8,24,275712,0x7f30bb66db80,0x7f30bae263c0,0,0,0,15947851401833,15947851347474,15947852116598,15947852157996
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,141060,141060,4194304,256,0,0,12,24,280768,0x7f30bb66da00,0x7f30bae26400,0,0,0,15947852177466,15947852116598,15947852594040,15947852634086
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,141060,141060,4194304,256,0,0,12,24,287616,0x7f30bb66d880,0x7f30bae26440,0,0,0,15947852645575,15947852594040,15947853158683,15947853198573
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,141060,141060,4194304,256,0,0,12,24,294208,0x7f30bb66d700,0x7f30bae26480,0,0,0,15947853211123,15947853158683,15947853734526,15947853774700
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,141060,141060,4194304,256,0,0,8,24,296960,0x7f30bde12580,0x7f30bae264c0,0,0,0,15947853785880,15947853734526,15947854295328,15947854338828
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,141060,141060,4194304,256,0,0,8,24,299968,0x7f30bde12400,0x7f30bae26500,0,0,0,15947854349917,15947854295328,15947855175813,15947855217488
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,141060,141060,4194304,256,0,0,8,24,302720,0x7f30bde12280,0x7f30bae26540,0,0,0,15947855235938,15947855175813,15947855835816,15947855876383
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,141060,141060,4194304,256,0,0,12,24,305472,0x7f30bde12100,0x7f30bae26580,0,0,0,15947855887973,15947855835816,15947856513419,15947856553688
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,141060,141060,4194304,256,0,0,12,24,308224,0x7f30bb66df80,0x7f30bae265c0,0,0,0,15947856565058,15947856513419,15947857192622,15947857232713
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,141060,141060,4194304,256,0,0,8,24,310976,0x7f30bb66de00,0x7f30bae26600,0,0,0,15947857243913,15947857192622,15947857858386,15947857899249
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,141060,141060,4194304,256,0,0,8,24,313216,0x7f30bb66dc80,0x7f30bae26640,0,0,0,15947857911238,15947857858269,15947858938594,15947858986034
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,141060,141060,4194304,256,0,0,8,24,315968,0x7f30bb66db00,0x7f30bae26680,0,0,0,15947859006444,15947858938594,15947860026598,15947860072540
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,141060,141060,4194304,256,0,0,12,24,318720,0x7f30bb66d980,0x7f30bae266c0,0,0,0,15947860084310,15947860026598,15947861144524,15947861187495
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,141060,141060,4194304,256,0,0,12,24,321472,0x7f30bb66d800,0x7f30bae26700,0,0,0,15947861199085,15947861144524,15947862254289,15947862300610
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,141060,141060,4194304,256,0,0,8,24,324224,0x7f30bb66d680,0x7f30bae26740,0,0,0,15947862312460,15947862254289,15947863349814,15947863415996
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,141060,141060,4194304,256,0,0,8,24,326464,0x7f30bde12500,0x7f30bae26780,0,0,0,15947863427905,15947863349814,15947865302463,15947865368602
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,141060,141060,4194304,256,0,0,8,24,329216,0x7f30bde12380,0x7f30bae267c0,0,0,0,15947865388472,15947865302463,15947867220392,15947867296199
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,141060,141060,4194304,256,0,0,12,24,331968,0x7f30bde12200,0x7f30bae26800,0,0,0,15947867307969,15947867220392,15947869221201,15947869287585
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,141060,141060,4194304,256,0,0,12,24,334720,0x7f30bde12080,0x7f30bae26840,0,0,0,15947869299145,15947869221201,15947871191450,15947871263581
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,141060,141060,4194304,256,0,0,8,24,337472,0x7f30bb66df00,0x7f30bae26880,0,0,0,15947871276221,15947871191450,15947873127939,15947873192948
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,141060,141060,4194304,256,0,0,8,24,0,0x7f30bb66dd80,0x7f30bae268c0,0,0,0,15947873204548,15947873127939,15947876738676,15947876807588
