Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCC_CYCLE_sum,TCC_BUSY_sum,TCC_PROBE_sum,TCC_PROBE_ALL_sum,TCC_NC_REQ_sum,TCC_UC_REQ_sum,TCC_CC_REQ_sum,TCC_RW_REQ_sum,TCC_EA_ATOMIC_LEVEL_sum,TCC_REQ_sum,TCC_STREAMING_REQ_sum,TCC_HIT_sum,TCC_MISS_sum,TCC_READ_sum,TCC_WRITE_sum,TCC_ATOMIC_sum,TCC_WRITEBACK_sum,TCC_EA_WRREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WR_UNCACHED_32B_sum,TCC_EA_WRREQ_STALL_sum,TCC_EA_WRREQ_IO_CREDIT_STALL_sum,TCC_EA_WRREQ_GMI_CREDIT_STALL_sum,TCC_EA_WRREQ_DRAM_CREDIT_STALL_sum,TCC_TOO_MANY_EA_WRREQS_STALL_sum,TCC_EA_ATOMIC_sum,TCC_EA_RDREQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RD_UNCACHED_32B_sum,TCC_EA_RDREQ_IO_CREDIT_STALL_sum,TCC_EA_RDREQ_GMI_CREDIT_STALL_sum,TCC_EA_RDREQ_DRAM_CREDIT_STALL_sum,TCC_TAG_STALL_sum,TCC_NORMAL_WRITEBACK_sum,TCC_ALL_TC_OP_WB_WRITEBACK_sum,TCC_NORMAL_EVICT_sum,TCC_ALL_TC_OP_INV_EVICT_sum,TCC_EA_RDREQ_DRAM_sum,TCC_EA_WRREQ_DRAM_sum,TCC_EA_RDREQ_LEVEL_sum,TCC_EA_WRREQ_LEVEL_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,155691,155691,4194304,256,0,0,12,24,41280,0x7f018cefdf00,0x7f018c624880,1299160,1197662,65536,162394,162394,5196608.0,4652392.0,0.0,0.0,0.0,180.0,0.0,1049360.0,0.0,1049533.0,0.0,777.0,1048756.0,1049536.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097343.0,0.0,354.0,0.0,0.0,457482.0,1498445.0,0.0,0.0,983049.0,0.0,2097284.0,0.0,1373806801.0,0.0,16335412199412,16343189983905,16343190075585,16335412620283
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,155691,155691,4194304,256,0,0,12,24,42240,0x7f018cefdd80,0x7f018c6248c0,2443520,2341917,65536,305439,305439,9774048.0,9246363.0,0.0,0.0,0.0,290.0,0.0,2339461.0,0.0,2320102.0,0.0,222681.0,2097421.0,2333856.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194601.0,0.0,560.0,0.0,0.0,699403.0,2267714.0,0.0,0.0,2031627.0,0.0,4194528.0,0.0,2563726485.0,0.0,16335412704131,16343190104386,16343190283747,16335413217580
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,155691,155691,4194304,256,0,0,12,24,43200,0x7f018cefdc00,0x7f018c624900,2446224,2343221,65536,305777,305777,9784864.0,9264443.0,0.0,0.0,0.0,281.0,0.0,2352715.0,0.0,2341614.0,0.0,244193.0,2097421.0,2348891.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194594.0,0.0,550.0,0.0,0.0,619188.0,2042083.0,0.0,0.0,2031626.0,0.0,4194534.0,0.0,2724663205.0,0.0,16335413300538,16343190307267,16343190487908,16335413816097
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,155691,155691,4194304,256,0,0,8,24,44160,0x7f018cefda80,0x7f018c624940,1297416,1195003,65536,162176,162176,5189632.0,4660874.0,0.0,0.0,0.0,184.0,0.0,1049472.0,0.0,1049648.0,0.0,888.0,1048760.0,1049659.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097357.0,0.0,378.0,0.0,0.0,446337.0,1357632.0,0.0,0.0,983051.0,0.0,2097286.0,0.0,1301848535.0,0.0,16335413898935,16343190512708,16343190605189,16335414334885
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,155691,155691,4194304,256,0,0,12,24,45376,0x7f018cefd900,0x7f018c624980,1288704,1188254,65536,161087,161087,5154784.0,4600768.0,0.0,0.0,0.0,187.0,0.0,1049640.0,0.0,1049812.0,0.0,1054.0,1048758.0,1049815.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097353.0,0.0,364.0,0.0,0.0,409172.0,1168871.0,0.0,0.0,983052.0,0.0,2097288.0,0.0,1311017523.0,0.0,16335414421983,16343190628869,16343190721670,16335414860144
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,155691,155691,4194304,256,0,0,12,24,46336,0x7f018cefd780,0x7f018c6249c0,1291456,1193327,65536,161431,161431,5165792.0,4652654.0,0.0,0.0,0.0,184.0,0.0,1049416.0,0.0,1049590.0,0.0,832.0,1048758.0,1049594.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097342.0,0.0,350.0,0.0,0.0,416522.0,1249629.0,0.0,0.0,983050.0,0.0,2097284.0,0.0,1339510388.0,0.0,16335414956062,16343190753990,16343190845991,16335415383532
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,155691,155691,4194304,256,0,0,12,24,47552,0x7f018cefd600,0x7f018c624a00,2422424,2319503,65536,302802,302802,9689664.0,9166759.0,0.0,0.0,0.0,269.0,0.0,2344002.0,0.0,2353952.0,0.0,256519.0,2097433.0,2346715.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194585.0,0.0,526.0,0.0,0.0,769519.0,2485616.0,0.0,0.0,2031627.0,0.0,4194533.0,0.0,2871118241.0,0.0,16335415473600,16343190870951,16343191050632,16335415988409
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,155691,155691,4194304,256,0,0,12,24,48512,0x7f018f696480,0x7f018c624a40,2406232,2302700,65536,300778,300778,9624896.0,9096920.0,0.0,0.0,0.0,243.0,0.0,2348028.0,0.0,2355672.0,0.0,258239.0,2097433.0,2338798.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194577.0,0.0,512.0,0.0,0.0,772113.0,2573421.0,0.0,0.0,2031627.0,0.0,4194538.0,0.0,2776020321.0,0.0,16335416073627,16343191074152,16343191255114,16335416582656
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,155691,155691,4194304,256,0,0,8,24,49472,0x7f018f696300,0x7f018c624a80,1285616,1183891,65536,160701,160701,5142432.0,4631459.0,0.0,0.0,0.0,191.0,0.0,1049472.0,0.0,1049643.0,0.0,887.0,1048756.0,1049654.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097357.0,0.0,378.0,0.0,0.0,520842.0,1476430.0,0.0,0.0,983051.0,0.0,2097279.0,0.0,1358119080.0,0.0,16335416665914,16343191279114,16343191371435,16335417104264
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,155691,155691,4194304,256,0,0,12,24,50688,0x7f018f696180,0x7f018c624ac0,1281424,1177533,65536,160177,160177,5125664.0,4587724.0,0.0,0.0,0.0,190.0,0.0,1049696.0,0.0,1049872.0,0.0,1109.0,1048763.0,1049884.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097357.0,0.0,370.0,0.0,0.0,391964.0,1169373.0,0.0,0.0,983053.0,0.0,2097290.0,0.0,1359557042.0,0.0,16335417189162,16343191397195,16343191489355,16335417617743
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,155691,155691,4194304,256,0,0,12,24,51648,0x7f018f696000,0x7f018c624b00,1291472,1193237,65536,161433,161433,5165856.0,4651472.0,0.0,0.0,0.0,189.0,0.0,1049416.0,0.0,1049592.0,0.0,832.0,1048760.0,1049601.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097351.0,0.0,368.0,0.0,0.0,603953.0,1652181.0,0.0,0.0,983050.0,0.0,2097283.0,0.0,1338509148.0,0.0,16335417709741,16343191521676,16343191612876,16335418133892
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,155691,155691,4194304,256,0,0,12,24,52864,0x7f018cefde80,0x7f018c624b40,2422256,2316447,65536,302781,302781,9688992.0,9130432.0,0.0,0.0,0.0,262.0,0.0,2352783.0,0.0,2342558.0,0.0,245136.0,2097422.0,2343935.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194583.0,0.0,520.0,0.0,0.0,769516.0,2608080.0,0.0,0.0,2031628.0,0.0,4194544.0,0.0,2697417120.0,0.0,16335418218060,16343191638636,16343191817358,16335418745468
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,155691,155691,4194304,256,0,0,12,24,54080,0x7f018cefdd00,0x7f018c624b80,2414912,2315360,65536,301863,301863,9659616.0,9128654.0,0.0,0.0,0.0,261.0,0.0,2355958.0,0.0,2359305.0,0.0,261877.0,2097428.0,2349991.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194577.0,0.0,510.0,0.0,0.0,654812.0,2168942.0,0.0,0.0,2031627.0,0.0,4194531.0,0.0,2719236515.0,0.0,16335418829326,16343191842158,16343192023119,16335419362874
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,155691,155691,4194304,256,0,0,8,24,55296,0x7f018cefdb80,0x7f018c624bc0,1289584,1188887,65536,161197,161197,5158304.0,4604660.0,0.0,0.0,0.0,184.0,0.0,1049584.0,0.0,1049758.0,0.0,999.0,1048759.0,1049771.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097354.0,0.0,368.0,0.0,0.0,457911.0,1437847.0,0.0,0.0,983051.0,0.0,2097290.0,0.0,1338848683.0,0.0,16335419446023,16343192047119,16343192140560,16335419872453
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,155691,155691,4194304,256,0,0,12,24,56768,0x7f018cefda00,0x7f018c624c00,1289360,1189445,65536,161169,161169,5157408.0,4605177.0,0.0,0.0,0.0,187.0,0.0,1049808.0,0.0,1049984.0,0.0,1221.0,1048763.0,1049999.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097362.0,0.0,376.0,0.0,0.0,349786.0,1064472.0,0.0,0.0,983053.0,0.0,2097299.0,0.0,1370734670.0,0.0,16335419956431,16343192164240,16343192257041,16335420385102
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,155691,155691,4194304,256,0,0,12,24,57728,0x7f018cefd880,0x7f018c624c40,1284432,1185338,65536,160553,160553,5137696.0,4621145.0,0.0,0.0,0.0,185.0,0.0,1049528.0,0.0,1049704.0,0.0,943.0,1048761.0,1049709.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097349.0,0.0,360.0,0.0,0.0,627621.0,1937427.0,0.0,0.0,983051.0,0.0,2097288.0,0.0,1331677435.0,0.0,16335420476900,16343192289361,16343192381202,16335420897720
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,155691,155691,4194304,256,0,0,12,24,58944,0x7f018cefd700,0x7f018c624c80,2411952,2308573,65536,301493,301493,9647776.0,9134804.0,0.0,0.0,0.0,256.0,0.0,2348640.0,0.0,2350376.0,0.0,252946.0,2097430.0,2348731.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194576.0,0.0,506.0,0.0,0.0,558584.0,1834272.0,0.0,0.0,2031628.0,0.0,4194533.0,0.0,2806386392.0,0.0,16335420982888,16343192405522,16343192584563,16335421513137
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,155691,155691,4194304,256,0,0,12,24,60160,0x7f018f696580,0x7f018c624cc0,2403480,2304902,65536,300434,300434,9613888.0,9102912.0,0.0,0.0,0.0,241.0,0.0,2361629.0,0.0,2360022.0,0.0,262594.0,2097428.0,2367266.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194580.0,0.0,514.0,0.0,0.0,686772.0,2309952.0,0.0,0.0,2031628.0,0.0,4194531.0,0.0,2747112950.0,0.0,16335421597805,16343192609043,16343192790325,16335422130133
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,155691,155691,4194304,256,0,0,8,24,61376,0x7f018f696400,0x7f018c624d00,1294120,1195381,65536,161764,161764,5176448.0,4621401.0,0.0,0.0,0.0,192.0,0.0,1049640.0,0.0,1049810.0,0.0,1054.0,1048756.0,1049826.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097353.0,0.0,364.0,0.0,0.0,403612.0,1398799.0,0.0,0.0,983052.0,0.0,2097288.0,0.0,1390457247.0,0.0,16335422215281,16343192814485,16343192907285,16335422655051
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,155691,155691,4194304,256,0,0,12,24,62848,0x7f018f696280,0x7f018c624d40,1336536,1232646,65536,167066,167066,5346112.0,4786270.0,0.0,0.0,0.0,187.0,0.0,1049920.0,0.0,1050096.0,0.0,1332.0,1048764.0,1050101.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097360.0,0.0,368.0,0.0,0.0,387480.0,1062465.0,0.0,0.0,983054.0,0.0,2097301.0,0.0,1210449144.0,0.0,16335422740490,16343192932406,16343193029686,16335423194060
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,155691,155691,4194304,256,0,0,12,24,63808,0x7f018f696100,0x7f018c624d80,1289216,1187729,65536,161151,161151,5156832.0,4635536.0,0.0,0.0,0.0,190.0,0.0,1049528.0,0.0,1049708.0,0.0,943.0,1048765.0,1049712.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097350.0,0.0,362.0,0.0,0.0,446967.0,1429288.0,0.0,0.0,983051.0,0.0,2097288.0,0.0,1379991018.0,0.0,16335423287188,16343193062006,16343193154007,16335423720338
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,155691,155691,4194304,256,0,0,12,24,65024,0x7f018cefdf80,0x7f018c624dc0,2391072,2292985,65536,298883,298883,9564256.0,9073419.0,0.0,0.0,0.0,267.0,0.0,2355504.0,0.0,2342469.0,0.0,245038.0,2097431.0,2350470.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194593.0,0.0,538.0,0.0,0.0,664244.0,2180623.0,0.0,0.0,2031629.0,0.0,4194534.0,0.0,2772665580.0,0.0,16335423805566,16343193181047,16343193361049,16335424336114
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,155691,155691,4194304,256,0,0,12,24,66240,0x7f018cefde00,0x7f018c624e00,2408296,2304092,65536,301036,301036,9633152.0,9134168.0,0.0,0.0,0.0,259.0,0.0,2369162.0,0.0,2355700.0,0.0,258287.0,2097413.0,2373848.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194556.0,0.0,466.0,0.0,0.0,699382.0,2298599.0,0.0,0.0,2031628.0,0.0,4194532.0,0.0,2772422303.0,0.0,16335424420853,16343193384729,16343193562330,16335424957271
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,155691,155691,4194304,256,0,0,8,24,67456,0x7f018cefdc80,0x7f018c624e40,1287648,1185713,65536,160955,160955,5150560.0,4594260.0,0.0,0.0,0.0,189.0,0.0,1049696.0,0.0,1049867.0,0.0,1110.0,1048757.0,1049882.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097354.0,0.0,364.0,0.0,0.0,452315.0,1378047.0,0.0,0.0,983052.0,0.0,2097289.0,0.0,1377024122.0,0.0,16335425041639,16343193589050,16343193682171,16335425485609
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,155691,155691,4194304,256,0,0,12,24,68928,0x7f018cefdb00,0x7f018c624e80,1395672,1294277,65536,174458,174458,5582656.0,5031243.0,0.0,0.0,0.0,183.0,0.0,1049976.0,0.0,1050155.0,0.0,1387.0,1048768.0,1050155.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097357.0,0.0,360.0,0.0,0.0,323645.0,1015438.0,0.0,0.0,983055.0,0.0,2097299.0,0.0,1085017918.0,0.0,16335425570627,16343193708091,16343193810492,16335426043957
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,155691,155691,4194304,256,0,0,12,24,70144,0x7f018cefd980,0x7f018c624ec0,1285248,1183464,65536,160655,160655,5140960.0,4627736.0,0.0,0.0,0.0,185.0,0.0,1049528.0,0.0,1049698.0,0.0,943.0,1048755.0,1049709.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097353.0,0.0,368.0,0.0,0.0,510251.0,1419818.0,0.0,0.0,983051.0,0.0,2097287.0,0.0,1343812580.0,0.0,16335426137125,16343193842812,16343193934973,16335426579695
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,155691,155691,4194304,256,0,0,12,24,71616,0x7f018cefd800,0x7f018c624f00,2416832,2315590,65536,302103,302103,9667296.0,9113650.0,0.0,0.0,0.0,226.0,0.0,2327197.0,0.0,2341002.0,0.0,243583.0,2097419.0,2355097.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194544.0,0.0,436.0,0.0,0.0,635540.0,2103097.0,0.0,0.0,2031629.0,0.0,4194519.0,0.0,2767884569.0,0.0,16335426664403,16343193958813,16343194139454,16335427187782
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,155691,155691,4194304,256,0,0,12,24,72832,0x7f018cefd680,0x7f018c624f40,2404368,2296403,65536,300545,300545,9617440.0,9062123.0,0.0,0.0,0.0,244.0,0.0,2360227.0,0.0,2355598.0,0.0,258185.0,2097413.0,2362594.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194565.0,0.0,480.0,0.0,0.0,607461.0,1975742.0,0.0,0.0,2031629.0,0.0,4194530.0,0.0,2786265737.0,0.0,16335427271760,16343194166814,16343194346816,16335427825588
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,155691,155691,4194304,256,0,0,8,24,74048,0x7f018f696500,0x7f018c624f80,1281712,1177228,65536,160213,160213,5126816.0,4593081.0,0.0,0.0,0.0,190.0,0.0,1049696.0,0.0,1049862.0,0.0,1109.0,1048753.0,1049880.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097361.0,0.0,378.0,0.0,0.0,460347.0,1348517.0,0.0,0.0,983053.0,0.0,2097284.0,0.0,1400679362.0,0.0,16335427909406,16343194370016,16343194462976,16335428358296
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,155691,155691,4194304,256,0,0,12,24,75776,0x7f018f696380,0x7f018c624fc0,1434928,1337757,65536,179365,179365,5739680.0,5215168.0,0.0,0.0,0.0,174.0,0.0,1050032.0,0.0,1050210.0,0.0,1442.0,1048768.0,1050205.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097349.0,0.0,342.0,0.0,0.0,98775.0,341104.0,0.0,0.0,983056.0,0.0,2097297.0,0.0,1011766312.0,0.0,16335428445504,16343194486977,16343194592417,16335428900364
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,155691,155691,4194304,256,0,0,12,24,76992,0x7f018f696200,0x7f018c625000,1283128,1183710,65536,160390,160390,5132480.0,4593804.0,0.0,0.0,0.0,190.0,0.0,1049640.0,0.0,1049816.0,0.0,1054.0,1048762.0,1049827.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097348.0,0.0,354.0,0.0,0.0,469964.0,1439522.0,0.0,0.0,983052.0,0.0,2097287.0,0.0,1336690459.0,0.0,16335429005882,16343194624738,16343194717218,16335429429642
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,155691,155691,4194304,256,0,0,12,24,78464,0x7f018f696080,0x7f018c625040,2404976,2304273,65536,300621,300621,9619872.0,9060467.0,0.0,0.0,0.0,225.0,0.0,2359138.0,0.0,2343880.0,0.0,246471.0,2097409.0,2343282.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194558.0,0.0,462.0,0.0,0.0,515550.0,1698297.0,0.0,0.0,2031630.0,0.0,4194535.0,0.0,2731143008.0,0.0,16335429514331,16343194741058,16343194921700,16335430047709
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,155691,155691,4194304,256,0,0,12,24,79936,0x7f018cefdf00,0x7f018c625080,2407568,2305432,65536,300945,300945,9630240.0,9105118.0,0.0,0.0,0.0,251.0,0.0,2366473.0,0.0,2343198.0,0.0,245767.0,2097431.0,2330911.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194564.0,0.0,476.0,0.0,0.0,676945.0,2224648.0,0.0,0.0,2031629.0,0.0,4194530.0,0.0,2747649586.0,0.0,16335430132737,16343194945060,16343195126341,16335430673325
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,155691,155691,4194304,256,0,0,8,24,81408,0x7f018cefdd80,0x7f018c6250c0,1293528,1184942,65536,161690,161690,5174080.0,4596507.0,0.0,0.0,0.0,187.0,0.0,1049808.0,0.0,1049985.0,0.0,1221.0,1048764.0,1049992.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097355.0,0.0,362.0,0.0,0.0,619396.0,1900286.0,0.0,0.0,983053.0,0.0,2097288.0,0.0,1381159155.0,0.0,16335430757853,16343195150181,16343195244102,16335431201953
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,155691,155691,4194304,256,0,0,12,24,83136,0x7f018cefdc00,0x7f018c625100,1516528,1418187,65536,189565,189565,6066080.0,5487910.0,0.0,0.0,0.0,163.0,0.0,1050144.0,0.0,1050304.0,0.0,1554.0,1048750.0,1050310.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097334.0,0.0,308.0,0.0,0.0,92509.0,298965.0,0.0,0.0,983056.0,0.0,2097290.0,0.0,818301928.0,0.0,16335431286701,16343195267302,16343195379463,16335431748461
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,155691,155691,4194304,256,0,0,12,24,84352,0x7f018cefda80,0x7f018c625140,1285136,1185155,65536,160641,160641,5140512.0,4603425.0,0.0,0.0,0.0,191.0,0.0,1049696.0,0.0,1049871.0,0.0,1110.0,1048761.0,1049882.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097355.0,0.0,366.0,0.0,0.0,508449.0,1569400.0,0.0,0.0,983052.0,0.0,2097285.0,0.0,1386540951.0,0.0,16335431840619,16343195425543,16343195517864,16335432279329
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,155691,155691,4194304,256,0,0,12,24,85824,0x7f018cefd900,0x7f018c625180,2411408,2312681,65536,301425,301425,9645600.0,9100486.0,0.0,0.0,0.0,264.0,0.0,2346234.0,0.0,2337733.0,0.0,240301.0,2097432.0,2348585.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194574.0,0.0,492.0,0.0,0.0,549113.0,1824501.0,0.0,0.0,2031630.0,0.0,4194543.0,0.0,2794472265.0,0.0,16335432363797,16343195543144,16343195723145,16335432888476
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,155691,155691,4194304,256,0,0,12,24,87296,0x7f018cefd780,0x7f018c6251c0,2385616,2283149,65536,298201,298201,9542432.0,8993265.0,0.0,0.0,0.0,253.0,0.0,2363775.0,0.0,2344567.0,0.0,247147.0,2097420.0,2345945.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194564.0,0.0,474.0,0.0,0.0,610537.0,2001289.0,0.0,0.0,2031630.0,0.0,4194533.0,0.0,2759324936.0,0.0,16335432972334,16343195749705,16343195930507,16335433523032
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,155691,155691,4194304,256,0,0,12,24,88768,0x7f018cefd600,0x7f018c625200,1283888,1179766,65536,160485,160485,5135520.0,4570747.0,0.0,0.0,0.0,189.0,0.0,1049864.0,0.0,1050036.0,0.0,1276.0,1048760.0,1050050.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097358.0,0.0,366.0,0.0,0.0,580798.0,1861172.0,0.0,0.0,983054.0,0.0,2097300.0,0.0,1308756689.0,0.0,16335433607440,16343195954187,16343196047948,16335434057470
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,155691,155691,4194304,256,0,0,12,24,90752,0x7f018f696480,0x7f018c625240,1603456,1496625,65536,200431,200431,6413792.0,5819141.0,0.0,0.0,0.0,163.0,0.0,1050256.0,0.0,1050422.0,0.0,1665.0,1048757.0,1050413.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097335.0,0.0,306.0,0.0,0.0,92567.0,302746.0,0.0,0.0,983057.0,0.0,2097291.0,0.0,750792552.0,0.0,16335434148258,16343196074028,16343196192749,16335434627137
