Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,156034,156034,4194304,256,0,0,12,24,151552,0x7fe2dbae5180,0x7fe2d8a25ac0,16343201656555,16343201664467,16343201772788,16343201774403
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,156034,156034,4194304,256,0,0,12,24,154304,0x7fe2dbae5000,0x7fe2d8a25b00,16343201789572,16343201797428,16343201976629,16343201978188
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,156034,156034,4194304,256,0,0,12,24,156288,0x7fe2d944de80,0x7fe2d8a25b40,16343201999068,16343202009270,16343202109590,16343202111195
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,156034,156034,4194304,256,0,0,12,24,158784,0x7fe2d944dd00,0x7fe2d8a25b80,16343202126925,16343202135831,16343202317272,16343202318761
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,156034,156034,4194304,256,0,0,12,24,161024,0x7fe2d944db80,0x7fe2d8a25bc0,16343202332851,16343202340792,16343202524473,16343202526016
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,156034,156034,4194304,256,0,0,12,24,163264,0x7fe2d944da00,0x7fe2d8a25c00,16343202540856,16343202549113,16343202669914,16343202671473
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,156034,156034,4194304,256,0,0,12,24,166528,0x7fe2d944d880,0x7fe2d8a25c40,16343202685493,16343202693595,16343202897596,16343202916608
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,156034,156034,4194304,256,0,0,12,24,168512,0x7fe2d944d700,0x7fe2d8a25c80,16343202931587,16343202942556,16343203051197,16343203052735
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,156034,156034,4194304,256,0,0,12,24,171264,0x7fe2dbae5580,0x7fe2d8a25cc0,16343203067954,16343203076637,16343203259839,16343203261390
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,156034,156034,4194304,256,0,0,12,24,173760,0x7fe2dbae5400,0x7fe2d8a25d00,16343203275750,16343203283999,16343203466400,16343203467976
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,156034,156034,4194304,256,0,0,12,24,176256,0x7fe2dbae5280,0x7fe2d8a25d40,16343203483815,16343203491360,16343203623841,16343203625392
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,156034,156034,4194304,256,0,0,12,24,179776,0x7fe2dbae5100,0x7fe2d8a25d80,16343203639212,16343203647201,16343203877763,16343203896376
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,156034,156034,4194304,256,0,0,12,24,182272,0x7fe2d944df80,0x7fe2d8a25dc0,16343203912026,16343203922723,16343204047684,16343204049163
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,156034,156034,4194304,256,0,0,12,24,185536,0x7fe2d944de00,0x7fe2d8a25e00,16343204063872,16343204071684,16343204262406,16343204263958
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,156034,156034,4194304,256,0,0,12,24,188544,0x7fe2d944dc80,0x7fe2d8a25e40,16343204278608,16343204286726,16343204478247,16343204479703
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,156034,156034,4194304,256,0,0,12,24,191552,0x7fe2d944db00,0x7fe2d8a25e80,16343204493263,16343204501447,16343204659208,16343204660649
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,156034,156034,4194304,256,0,0,12,24,195840,0x7fe2d944d980,0x7fe2d8a25ec0,16343204675279,16343204683369,16343204964971,16343204982602
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,156034,156034,4194304,256,0,0,12,24,198592,0x7fe2d944d800,0x7fe2d8a25f00,16343204997692,16343205008811,16343205155052,16343205156528
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,156034,156034,4194304,256,0,0,12,24,202368,0x7fe2d944d680,0x7fe2d8a25f40,16343205172998,16343205180812,16343205390414,16343205408013
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,156034,156034,4194304,256,0,0,12,24,205888,0x7fe2dbae5500,0x7fe2d8a25f80,16343205417223,16343205427534,16343205638735,16343205655917
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,156034,156034,4194304,256,0,0,12,24,209408,0x7fe2dbae5380,0x7fe2d8a25fc0,16343205664287,16343205674576,16343205858257,16343205859833
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,156034,156034,4194304,256,0,0,12,24,214464,0x7fe2dbae5200,0x7fe2d8a26000,16343205875473,16343205883377,16343206216499,16343206260844
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,156034,156034,4194304,256,0,0,12,24,217728,0x7fe2dbae5080,0x7fe2d8a26040,16343206279054,16343206288980,16343206453141,16343206454770
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,156034,156034,4194304,256,0,0,12,24,222016,0x7fe2d944df00,0x7fe2d8a26080,16343206470619,16343206478581,16343206709143,16343206747693
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,156034,156034,4194304,256,0,0,12,24,226048,0x7fe2d944dd80,0x7fe2d8a260c0,16343206757993,16343206768503,16343206996985,16343207038087
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,156034,156034,4194304,256,0,0,12,24,230080,0x7fe2d944dc00,0x7fe2d8a26100,16343207047577,16343207057465,16343207267387,16343207305871
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,156034,156034,4194304,256,0,0,12,24,235904,0x7fe2d944da80,0x7fe2d8a26140,16343207317091,16343207326587,16343207709310,16343207747581
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,156034,156034,4194304,256,0,0,12,24,239424,0x7fe2d944d900,0x7fe2d8a26180,16343207763311,16343207773950,16343207958592,16343207960066
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,156034,156034,4194304,256,0,0,12,24,244224,0x7fe2d944d780,0x7fe2d8a261c0,16343207975326,16343207983072,16343208235714,16343208274349
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,156034,156034,4194304,256,0,0,12,24,248768,0x7fe2d944d600,0x7fe2d8a26200,16343208284729,16343208294754,16343208540836,16343208582293
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,156034,156034,4194304,256,0,0,12,24,253312,0x7fe2dbae5480,0x7fe2d8a26240,16343208593322,16343208603556,16343208839078,16343208856586
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,156034,156034,4194304,256,0,0,8,24,255552,0x7fe2dbae5300,0x7fe2d8a26280,16343208867016,16343208877798,16343209327401,16343209344546
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,156034,156034,4194304,256,0,0,12,24,259840,0x7fe2dbae5180,0x7fe2d8a262c0,16343209360175,16343209371402,16343209594603,16343209608820
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,156034,156034,4194304,256,0,0,12,24,265664,0x7fe2dbae5000,0x7fe2d8a26300,16343209617790,16343209628204,16343209926606,16343209940412
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,156034,156034,4194304,256,0,0,12,24,271232,0x7fe2d944de80,0x7fe2d8a26340,16343209952042,16343209961966,16343210258928,16343210302734
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,156034,156034,4194304,256,0,0,8,24,273216,0x7fe2d944dd00,0x7fe2d8a26380,16343210312374,16343210322288,16343210616050,16343210658977
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,156034,156034,4194304,256,0,0,8,24,275712,0x7fe2d944db80,0x7fe2d8a263c0,16343210669606,16343210680051,16343211233495,16343211274293
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,156034,156034,4194304,256,0,0,12,24,280768,0x7fe2d944da00,0x7fe2d8a26400,16343211290323,16343211301335,16343211563097,16343211603836
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,156034,156034,4194304,256,0,0,12,24,287616,0x7fe2d944d880,0x7fe2d8a26440,16343211613216,16343211623258,16343211973980,16343212014957
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,156034,156034,4194304,256,0,0,12,24,294208,0x7fe2d944d700,0x7fe2d8a26480,16343212025217,16343212034781,16343212385023,16343212426418
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,156034,156034,4194304,256,0,0,8,24,296960,0x7fe2dbae5580,0x7fe2d8a264c0,16343212435368,16343212445663,16343212790466,16343212831199
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,156034,156034,4194304,256,0,0,8,24,299968,0x7fe2dbae5400,0x7fe2d8a26500,16343212842599,16343212853026,16343213509831,16343213548873
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,156034,156034,4194304,256,0,0,8,24,302720,0x7fe2dbae5280,0x7fe2d8a26540,16343213566263,16343213575911,16343214019115,16343214033642
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,156034,156034,4194304,256,0,0,12,24,305472,0x7fe2dbae5100,0x7fe2d8a26580,16343214043012,16343214052715,16343214513358,16343214555601
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,156034,156034,4194304,256,0,0,12,24,308224,0x7fe2d944df80,0x7fe2d8a265c0,16343214565991,16343214575438,16343215032882,16343215074829
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,156034,156034,4194304,256,0,0,8,24,310976,0x7fe2d944de00,0x7fe2d8a26600,16343215083819,16343215093842,16343215542645,16343215582108
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,156034,156034,4194304,256,0,0,8,24,313216,0x7fe2d944dc80,0x7fe2d8a26640,16343215591568,16343215601366,16343216465852,16343216505568
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,156034,156034,4194304,256,0,0,8,24,315968,0x7fe2d944db00,0x7fe2d8a26680,16343216522318,16343216532892,16343217382498,16343217421978
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,156034,156034,4194304,256,0,0,12,24,318720,0x7fe2d944d980,0x7fe2d8a266c0,16343217432028,16343217442019,16343218322825,16343218371987
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,156034,156034,4194304,256,0,0,12,24,321472,0x7fe2d944d800,0x7fe2d8a26700,16343218386676,16343218411146,16343219287152,16343219333026
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,156034,156034,4194304,256,0,0,8,24,324224,0x7fe2d944d680,0x7fe2d8a26740,16343219343615,16343219360272,16343220215638,16343220261625
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,156034,156034,4194304,256,0,0,8,24,326464,0x7fe2dbae5500,0x7fe2d8a26780,16343220271545,16343220280919,16343221975971,16343222041215
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,156034,156034,4194304,256,0,0,8,24,329216,0x7fe2dbae5380,0x7fe2d8a267c0,16343222057985,16343222068931,16343223730543,16343223802237
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,156034,156034,4194304,256,0,0,12,24,331968,0x7fe2dbae5200,0x7fe2d8a26800,16343223814246,16343223851024,16343225571516,16343225639416
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,156034,156034,4194304,256,0,0,12,24,334720,0x7fe2dbae5080,0x7fe2d8a26840,16343225650016,16343225659837,16343227371369,16343227442167
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,156034,156034,4194304,256,0,0,8,24,337472,0x7fe2d944df00,0x7fe2d8a26880,16343227454646,16343227473770,16343229142901,16343229207858
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,156034,156034,4194304,256,0,0,8,24,0,0x7fe2d944dd80,0x7fe2d8a268c0,16343229217868,16343229227702,16343232581966,16343232660111
