Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,798053,798058,4194304,256,0,0,20,24,155648,0x7f7ae4d1a700,0x7f79d9036bc0,12073980838511886,12073980838524363,12073980838882281,12073980838904816
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,798053,798058,4194304,256,0,0,28,24,157632,0x7f7ae4d1a600,0x7f79d9036c00,12073980838924523,12073980838937320,12073980839191238,12073980839215253
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,798053,798058,4194304,256,0,0,24,24,159616,0x7f7ae4d1a500,0x7f79d9036c40,12073980839235060,12073980839248518,12073980839376837,12073980839379909
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,798053,798058,4194304,256,0,0,24,24,162368,0x7f7ae4d1a400,0x7f79d9036c80,12073980839407551,12073980839420196,12073980839665154,12073980839684535
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,798053,798058,4194304,256,0,0,24,24,164608,0x7f7ae4d1a300,0x7f79d9036cc0,12073980839716244,12073980839728194,12073980839857473,12073980839860512
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,798053,798058,4194304,256,0,0,20,24,166336,0x7f7ae4d1aa00,0x7f79d9036d00,12073980839884858,12073980839897472,12073980840272989,12073980840299749
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,798053,798058,4194304,256,0,0,28,24,168576,0x7f7ae4d1a900,0x7f79d9036d40,12073980840319255,12073980840332029,12073980840587227,12073980840609855
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,798053,798058,4194304,256,0,0,24,24,170816,0x7f7ae4d1a800,0x7f79d9036d80,12073980840629221,12073980840642426,12073980840770745,12073980840773870
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,798053,798058,4194304,256,0,0,24,24,174080,0x7f7ae4d1a700,0x7f79d9036dc0,12073980840798836,12073980840811545,12073980841089943,12073980841120634
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,798053,798058,4194304,256,0,0,24,24,176576,0x7f7ae4d1a600,0x7f79d9036e00,12073980841151361,12073980841163702,12073980841298101,12073980841301220
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,798053,798058,4194304,256,0,0,20,24,177792,0x7f7ae4d1a500,0x7f79d9036e40,12073980841325946,12073980841338741,12073980841761457,12073980841788345
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,798053,798058,4194304,256,0,0,28,24,180288,0x7f7ae4d1a400,0x7f79d9036e80,12073980841810656,12073980841823377,12073980842086095,12073980842114782
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,798053,798058,4194304,256,0,0,24,24,182784,0x7f7ae4d1a300,0x7f79d9036ec0,12073980842133586,12073980842146574,12073980842282413,12073980842285389
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,798053,798058,4194304,256,0,0,24,24,186304,0x7f7ae4d1aa00,0x7f79d9036f00,12073980842310054,12073980842322893,12073980842637290,12073980842663722
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,798053,798058,4194304,256,0,0,24,24,189312,0x7f7ae4d1a900,0x7f79d9036f40,12073980842693878,12073980842706730,12073980842858248,12073980842861329
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,798053,798058,4194304,256,0,0,20,24,190784,0x7f7ae4d1a800,0x7f79d9036f80,12073980842886365,12073980842899048,12073980843416164,12073980843444022
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,798053,798058,4194304,256,0,0,28,24,193792,0x7f7ae4d1a700,0x7f79d9036fc0,12073980843464670,12073980843477603,12073980843775361,12073980843801536
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,798053,798058,4194304,256,0,0,24,24,196800,0x7f7ae4d1a600,0x7f79d9037000,12073980843820361,12073980843833280,12073980843988159,12073980843991409
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,798053,798058,4194304,256,0,0,24,24,201088,0x7f7ae4d1a500,0x7f79d9037040,12073980844025262,12073980844040799,12073980844425596,12073980844455311
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,798053,798058,4194304,256,0,0,24,24,204608,0x7f7ae4d1a400,0x7f79d9037080,12073980844487120,12073980844500475,12073980844676154,12073980844679107
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,798053,798058,4194304,256,0,0,20,24,206080,0x7f7ae4d1a300,0x7f79d90370c0,12073980844704094,12073980844716953,12073980845328628,12073980845356286
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,798053,798058,4194304,256,0,0,28,24,209600,0x7f7ae4d1aa00,0x7f79d9037100,12073980845377956,12073980845390868,12073980845719825,12073980845745829
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,798053,798058,4194304,256,0,0,24,24,213120,0x7f7ae4d1a900,0x7f79d9037140,12073980845767530,12073980845778705,12073980845957263,12073980845960298
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,798053,798058,4194304,256,0,0,24,24,218176,0x7f7ae4d1a800,0x7f79d9037180,12073980845985044,12073980845998383,12073980846474699,12073980846505772
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,798053,798058,4194304,256,0,0,24,24,222208,0x7f7ae4d1a700,0x7f79d90371c0,12073980846538302,12073980846549738,12073980846749257,12073980846775834
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,798053,798058,4194304,256,0,0,20,24,223936,0x7f7ae4d1a600,0x7f79d9037200,12073980846794528,12073980846806536,12073980847510211,12073980847538952
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,798053,798058,4194304,256,0,0,28,24,227968,0x7f7ae4d1a500,0x7f79d9037240,12073980847561514,12073980847572770,12073980847944447,12073980847970884
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,798053,798058,4194304,256,0,0,24,24,232000,0x7f7ae4d1a400,0x7f79d9037280,12073980847992264,12073980848003967,12073980848206845,12073980848236097
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,798053,798058,4194304,256,0,0,24,24,237824,0x7f7ae4d1a300,0x7f79d90372c0,12073980848256535,12073980848267965,12073980848793560,12073980848821455
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,798053,798058,4194304,256,0,0,24,24,242368,0x7f7ae4d1aa00,0x7f79d9037300,12073980848854146,12073980848866520,12073980849090678,12073980849117986
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,798053,798058,4194304,256,0,0,20,24,243584,0x7f7ae4d1a900,0x7f79d9037340,12073980849138023,12073980849149877,12073980849949231,12073980849975690
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,798053,798058,4194304,256,0,0,28,24,248128,0x7f7ae4d1a800,0x7f79d9037380,12073980849995918,12073980850011950,12073980850431467,12073980850462064
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,798053,798058,4194304,256,0,0,24,24,252672,0x7f7ae4d1a700,0x7f79d90373c0,12073980850481941,12073980850494667,12073980850718185,12073980850744499
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,798053,798058,4194304,256,0,0,24,24,259264,0x7f7ae4d1a600,0x7f79d9037400,12073980850766380,12073980850779304,12073980851375299,12073980851403824
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,798053,798058,4194304,256,0,0,24,24,264832,0x7f7ae4d1a500,0x7f79d9037440,12073980851434231,12073980851446979,12073980851716737,12073980851743285
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,798053,798058,4194304,256,0,0,20,24,266304,0x7f7ae4d1a400,0x7f79d9037480,12073980851763042,12073980851775936,12073980852761368,12073980852789079
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,798053,798058,4194304,256,0,0,28,24,271872,0x7f7ae4d1a300,0x7f79d90374c0,12073980852807212,12073980852818488,12073980853333044,12073980853365800
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,798053,798058,4194304,256,0,0,24,24,277440,0x7f7ae4d1aa00,0x7f79d9037500,12073980853385798,12073980853397363,12073980853669521,12073980853696164
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,798053,798058,4194304,256,0,0,12,24,279936,0x7f7ae4d1a900,0x7f79d9037540,12073980853715881,12073980853727280,12073980854465354,12073980854493055
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,798053,798058,4194304,256,0,0,24,24,286528,0x7f7ae4d1a800,0x7f79d9037580,12073980854525265,12073980854536874,12073980854852711,12073980854875586
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,798053,798058,4194304,256,0,0,20,24,288000,0x7f7ae4d1a700,0x7f79d90375c0,12073980854896375,12073980854907911,12073980856081501,12073980856111743
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,798053,798058,4194304,256,0,0,32,24,294592,0x7f7ae4d1a600,0x7f79d9037600,12073980856134656,12073980856146301,12073980856756056,12073980856783832
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,798053,798058,4194304,256,0,0,24,24,301184,0x7f7ae4d1a500,0x7f79d9037640,12073980856805272,12073980856817495,12073980857136053,12073980857170260
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,798053,798058,4194304,256,0,0,12,24,304960,0x7f7ae4d1a400,0x7f79d9037680,12073980857188915,12073980857202132,12073980858079565,12073980858109075
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,798053,798058,4194304,256,0,0,24,24,313600,0x7f7ae4d1a300,0x7f79d90376c0,12073980858141355,12073980858153165,12073980858564201,12073980858591241
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,798053,798058,4194304,256,0,0,20,24,314816,0x7f7ae4d1aa00,0x7f79d9037700,12073980858611308,12073980858622921,12073980860174588,12073980860246828
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,798053,798058,4194304,256,0,0,20,24,317568,0x7f7ae4d1a900,0x7f79d9037740,12073980860267857,12073980860279880,12073980861074754,12073980861149165
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,798053,798058,4194304,256,0,0,12,24,320320,0x7f7ae4d1a800,0x7f79d9037780,12073980861166126,12073980861177792,12073980861592189,12073980861661657
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,798053,798058,4194304,256,0,0,12,24,324096,0x7f7ae4d1a700,0x7f79d90377c0,12073980861686253,12073980861697789,12073980862856180,12073980862927009
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,798053,798058,4194304,256,0,0,12,24,328896,0x7f7ae4d1a600,0x7f79d9037800,12073980862958768,12073980862971219,12073980863757294,12073980863828875
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,798053,798058,4194304,256,0,0,20,24,330112,0x7f7ae4d1a500,0x7f79d9037840,12073980863849753,12073980863861133,12073980866915991,12073980866990029
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,798053,798058,4194304,256,0,0,20,24,332864,0x7f7ae4d1a400,0x7f79d9037880,12073980867017721,12073980867029430,12073980868573099,12073980868644995
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,798053,798058,4194304,256,0,0,12,24,335616,0x7f7ae4d1a300,0x7f79d90378c0,12073980868667056,12073980868678538,12073980869467173,12073980869537614
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,798053,798058,4194304,256,0,0,12,24,339392,0x7f7ae4d1aa00,0x7f79d9037900,12073980869558122,12073980869570052,12073980871851795,12073980871922716
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,798053,798058,4194304,256,0,0,12,24,344192,0x7f7ae4d1a900,0x7f79d9037940,12073980871955237,12073980871967155,12073980873502344,12073980873574886
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,798053,798058,4194304,256,0,0,20,24,345408,0x7f7ae4d1a800,0x7f79d9037980,12073980873596356,12073980873608423,12073980879666139,12073980879736207
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,798053,798058,4194304,256,0,0,20,24,348160,0x7f7ae4d1a700,0x7f79d90379c0,12073980879760301,12073980879772058,12073980882815397,12073980882885639
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,798053,798058,4194304,256,0,0,12,24,350912,0x7f7ae4d1a600,0x7f79d9037a00,12073980882908943,12073980882922436,12073980884461465,12073980884534854
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,798053,798058,4194304,256,0,0,12,24,0,0x7f7ae4d1a500,0x7f79d9037a40,12073980884559550,12073980884571064,12073980889098871,12073980889169838
