Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,863012,863017,4194304,256,0,0,24,24,159616,0x7ff981bfa500,0x7ff876036c40,12075147480586631,12075147480599610,12075147480727608,12075147480730679
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,863012,863017,4194304,256,0,0,24,24,162368,0x7ff981bfa400,0x7ff876036c80,12075147480754863,12075147480767608,12075147481011446,12075147481035204
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,863012,863017,4194304,256,0,0,24,24,164608,0x7ff981bfa300,0x7ff876036cc0,12075147481065411,12075147481078325,12075147481208564,12075147481211763
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,863012,863017,4194304,256,0,0,20,24,166336,0x7ff981bfaa00,0x7ff876036d00,12075147481235717,12075147481248564,12075147481622800,12075147481645018
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,863012,863017,4194304,256,0,0,28,24,168576,0x7ff981bfa900,0x7ff876036d40,12075147481666578,12075147481679280,12075147481934798,12075147481957338
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,863012,863017,4194304,256,0,0,24,24,170816,0x7ff981bfa800,0x7ff876036d80,12075147481979159,12075147481991757,12075147482119916,12075147482123136
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,863012,863017,4194304,256,0,0,24,24,174080,0x7ff981bfa700,0x7ff876036dc0,12075147482149676,12075147482161036,12075147482439913,12075147482468127
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,863012,863017,4194304,256,0,0,24,24,176576,0x7ff981bfa600,0x7ff876036e00,12075147482497572,12075147482509192,12075147482644871,12075147482647821
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,863012,863017,4194304,256,0,0,20,24,177792,0x7ff981bfa500,0x7ff876036e40,12075147482672066,12075147482685511,12075147483108547,12075147483136249
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,863012,863017,4194304,256,0,0,28,24,180288,0x7ff981bfa400,0x7ff876036e80,12075147483156386,12075147483168867,12075147483428064,12075147483454300
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,863012,863017,4194304,256,0,0,24,24,182784,0x7ff981bfa300,0x7ff876036ec0,12075147483475770,12075147483487424,12075147483624062,12075147483627071
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,863012,863017,4194304,256,0,0,24,24,186304,0x7ff981bfaa00,0x7ff876036f00,12075147483652258,12075147483663262,12075147484006939,12075147484033747
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,863012,863017,4194304,256,0,0,24,24,189312,0x7ff981bfa900,0x7ff876036f40,12075147484065336,12075147484077018,12075147484228377,12075147484231965
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,863012,863017,4194304,256,0,0,20,24,190784,0x7ff981bfa800,0x7ff876036f80,12075147484255569,12075147484268697,12075147484784052,12075147484810180
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,863012,863017,4194304,256,0,0,28,24,193792,0x7ff981bfa700,0x7ff876036fc0,12075147484830087,12075147484843251,12075147485140369,12075147485167925
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,863012,863017,4194304,256,0,0,24,24,196800,0x7ff981bfa600,0x7ff876037000,12075147485187731,12075147485200848,12075147485353807,12075147485356916
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,863012,863017,4194304,256,0,0,24,24,201088,0x7ff981bfa500,0x7ff876037040,12075147485381762,12075147485394446,12075147485778763,12075147485805760
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,863012,863017,4194304,256,0,0,24,24,204608,0x7ff981bfa400,0x7ff876037080,12075147485834734,12075147485847722,12075147486022921,12075147486026340
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,863012,863017,4194304,256,0,0,20,24,206080,0x7ff981bfa300,0x7ff8760370c0,12075147486050595,12075147486063240,12075147486671875,12075147486699431
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,863012,863017,4194304,256,0,0,28,24,209600,0x7ff981bfaa00,0x7ff876037100,12075147486719348,12075147486731714,12075147487060031,12075147487088464
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,863012,863017,4194304,256,0,0,24,24,213120,0x7ff981bfa900,0x7ff876037140,12075147487111056,12075147487124511,12075147487300989,12075147487304495
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,863012,863017,4194304,256,0,0,24,24,218176,0x7ff981bfa800,0x7ff876037180,12075147487327718,12075147487339869,12075147487794105,12075147487818180
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,863012,863017,4194304,256,0,0,24,24,222208,0x7ff981bfa700,0x7ff8760371c0,12075147487847304,12075147487858264,12075147488057783,12075147488085997
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,863012,863017,4194304,256,0,0,20,24,223936,0x7ff981bfa600,0x7ff876037200,12075147488104091,12075147488115702,12075147488817776,12075147488847603
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,863012,863017,4194304,256,0,0,28,24,227968,0x7ff981bfa500,0x7ff876037240,12075147488868001,12075147488879215,12075147489252332,12075147489285086
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,863012,863017,4194304,256,0,0,24,24,232000,0x7ff981bfa400,0x7ff876037280,12075147489306035,12075147489317451,12075147489519689,12075147489545610
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,863012,863017,4194304,256,0,0,24,24,237824,0x7ff981bfa300,0x7ff8760372c0,12075147489563964,12075147489574729,12075147490100004,12075147490127702
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,863012,863017,4194304,256,0,0,24,24,242368,0x7ff981bfaa00,0x7ff876037300,12075147490159360,12075147490170563,12075147490394401,12075147490416508
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,863012,863017,4194304,256,0,0,20,24,243584,0x7ff981bfa900,0x7ff876037340,12075147490438690,12075147490450401,12075147491247834,12075147491275435
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,863012,863017,4194304,256,0,0,28,24,248128,0x7ff981bfa800,0x7ff876037380,12075147491297365,12075147491308473,12075147491728629,12075147491755076
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,863012,863017,4194304,256,0,0,24,24,252672,0x7ff981bfa700,0x7ff8760373c0,12075147491775303,12075147491786869,12075147492012627,12075147492039364
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,863012,863017,4194304,256,0,0,24,24,259264,0x7ff981bfa600,0x7ff876037400,12075147492059982,12075147492071346,12075147492667021,12075147492693079
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,863012,863017,4194304,256,0,0,24,24,264832,0x7ff981bfa500,0x7ff876037440,12075147492723145,12075147492734380,12075147493002058,12075147493029344
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,863012,863017,4194304,256,0,0,20,24,266304,0x7ff981bfa400,0x7ff876037480,12075147493048830,12075147493059977,12075147494043969,12075147494071390
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,863012,863017,4194304,256,0,0,28,24,271872,0x7ff981bfa300,0x7ff8760374c0,12075147494090907,12075147494102208,12075147494615483,12075147494641380
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,863012,863017,4194304,256,0,0,24,24,277440,0x7ff981bfaa00,0x7ff876037500,12075147494663891,12075147494675483,12075147494945721,12075147494971673
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,863012,863017,4194304,256,0,0,12,24,279936,0x7ff981bfa900,0x7ff876037540,12075147494992051,12075147495004600,12075147495741073,12075147495771570
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,863012,863017,4194304,256,0,0,24,24,286528,0x7ff981bfa800,0x7ff876037580,12075147495801165,12075147495812273,12075147496125870,12075147496153550
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,863012,863017,4194304,256,0,0,20,24,288000,0x7ff981bfa700,0x7ff8760375c0,12075147496173667,12075147496185069,12075147497354979,12075147497382203
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,863012,863017,4194304,256,0,0,32,24,294592,0x7ff981bfa600,0x7ff876037600,12075147497401469,12075147497412738,12075147498022173,12075147498050325
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,863012,863017,4194304,256,0,0,24,24,301184,0x7ff981bfa500,0x7ff876037640,12075147498070803,12075147498083932,12075147498402649,12075147498429519
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,863012,863017,4194304,256,0,0,12,24,304960,0x7ff981bfa400,0x7ff876037680,12075147498449537,12075147498461849,12075147499338801,12075147499367843
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,863012,863017,4194304,256,0,0,24,24,313600,0x7ff981bfa300,0x7ff8760376c0,12075147499397839,12075147499410160,12075147499844076,12075147499867161
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,863012,863017,4194304,256,0,0,20,24,314816,0x7ff981bfaa00,0x7ff876037700,12075147499889372,12075147499901836,12075147501449662,12075147501501198
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,863012,863017,4194304,256,0,0,20,24,317568,0x7ff981bfa900,0x7ff876037740,12075147501522538,12075147501535901,12075147502330774,12075147502401551
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,863012,863017,4194304,256,0,0,12,24,320320,0x7ff981bfa800,0x7ff876037780,12075147502420626,12075147502432527,12075147502845804,12075147502919744
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,863012,863017,4194304,256,0,0,12,24,324096,0x7ff981bfa700,0x7ff8760377c0,12075147502939851,12075147502952522,12075147504109794,12075147504181228
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,863012,863017,4194304,256,0,0,12,24,328896,0x7ff981bfa600,0x7ff876037800,12075147504211515,12075147504224673,12075147505008827,12075147505079688
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,863012,863017,4194304,256,0,0,20,24,330112,0x7ff981bfa500,0x7ff876037840,12075147505099324,12075147505113146,12075147508162723,12075147508233008
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,863012,863017,4194304,256,0,0,20,24,332864,0x7ff981bfa400,0x7ff876037880,12075147508253316,12075147508266402,12075147509806871,12075147509877344
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,863012,863017,4194304,256,0,0,12,24,335616,0x7ff981bfa300,0x7ff8760378c0,12075147509899024,12075147509911030,12075147510699024,12075147510773629
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,863012,863017,4194304,256,0,0,12,24,339392,0x7ff981bfaa00,0x7ff876037900,12075147510795500,12075147510807983,12075147513088926,12075147513163210
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,863012,863017,4194304,256,0,0,12,24,344192,0x7ff981bfa900,0x7ff876037940,12075147513194388,12075147513205885,12075147514740593,12075147514811403
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,863012,863017,4194304,256,0,0,20,24,345408,0x7ff981bfa800,0x7ff876037980,12075147514832081,12075147514843953,12075147520895587,12075147520970379
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,863012,863017,4194304,256,0,0,20,24,348160,0x7ff981bfa700,0x7ff8760379c0,12075147520991047,12075147521002786,12075147524042763,12075147524116044
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,863012,863017,4194304,256,0,0,12,24,350912,0x7ff981bfa600,0x7ff876037a00,12075147524134799,12075147524147883,12075147525685951,12075147525756854
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,863012,863017,4194304,256,0,0,12,24,0,0x7ff981bfa500,0x7ff876037a40,12075147525779125,12075147525792830,12075147530319036,12075147530390034
