Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,939129,939134,4194304,256,0,0,28,24,138560,0x7f40b4311800,0x7f3fa8636980,524288,13299118,1702225284,12076677660526520,12076677660706873,12076677660965593,12076677660986566
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,939129,939134,4194304,256,0,0,24,24,140288,0x7f40b4311700,0x7f3fa86369c0,524288,10686145,1367747712,12076677661034635,12076677661195192,12076677661334872,12076677661338400
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,939129,939134,4194304,256,0,0,24,24,142784,0x7f40b4311600,0x7f3fa8636a00,524288,3339502,427487328,12076677661389215,12076677661562391,12076677661773751,12076677661821289
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,939129,939134,4194304,256,0,0,24,24,144768,0x7f40b4311500,0x7f3fa8636a40,524288,10686069,1367838984,12076677661861543,12076677662029110,12076677662168310,12076677662172171
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,939129,939134,4194304,256,0,0,20,24,145728,0x7f40b4311400,0x7f3fa8636a80,524288,2566893,328610480,12076677662221032,12076677662391829,12076677662699828,12076677662748183
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,939129,939134,4194304,256,0,0,28,24,147712,0x7f40b4311300,0x7f3fa8636ac0,524288,13791466,1765314052,12076677662773129,12076677662947188,12076677663205747,12076677663235790
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,939129,939134,4194304,256,0,0,24,24,149696,0x7f40b4311a00,0x7f3fa8636b00,524288,9692561,1240618072,12076677663278008,12076677663442387,12076677663584786,12076677663588506
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,939129,939134,4194304,256,0,0,24,24,152192,0x7f40b4311900,0x7f3fa8636b40,524288,3334692,426753936,12076677663635884,12076677663804946,12076677664032945,12076677664061225
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,939129,939134,4194304,256,0,0,24,24,154176,0x7f40b4311800,0x7f3fa8636b80,524288,11065004,1416292952,12076677664115626,12076677664279984,12076677664417904,12076677664421575
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,939129,939134,4194304,256,0,0,20,24,155648,0x7f40b4311700,0x7f3fa8636bc0,524288,2454588,314189668,12076677664469715,12076677664638384,12076677664968463,12076677664992337
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,939129,939134,4194304,256,0,0,28,24,157632,0x7f40b4311600,0x7f3fa8636c00,524288,13552665,1734781992,12076677665040827,12076677665202382,12076677665460782,12076677665485665
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,939129,939134,4194304,256,0,0,24,24,159616,0x7f40b4311500,0x7f3fa8636c40,524288,11243892,1439220692,12076677665528895,12076677665687821,12076677665824141,12076677665827721
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,939129,939134,4194304,256,0,0,24,24,162368,0x7f40b4311400,0x7f3fa8636c80,524288,3448754,441462964,12076677665875520,12076677666043732,12076677666289492,12076677666317582
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,939129,939134,4194304,256,0,0,24,24,164608,0x7f40b4311300,0x7f3fa8636cc0,524288,9153667,1171744504,12076677666369108,12076677666533490,12076677666676690,12076677666679626
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,939129,939134,4194304,256,0,0,20,24,166336,0x7f40b4311a00,0x7f3fa8636d00,524288,2405835,307906476,12076677666728336,12076677666900370,12076677667277649,12076677667306983
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,939129,939134,4194304,256,0,0,28,24,168576,0x7f40b4311900,0x7f3fa8636d40,524288,14140578,1810059172,12076677667351746,12076677667515249,12076677667776848,12076677667799539
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,939129,939134,4194304,256,0,0,24,24,170816,0x7f40b4311800,0x7f3fa8636d80,524288,9602484,1229113628,12076677667848851,12076677668012688,12076677668151728,12076677668154910
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,939129,939134,4194304,256,0,0,24,24,174080,0x7f40b4311700,0x7f3fa8636dc0,524288,3142673,402143128,12076677668203671,12076677668381167,12076677668660687,12076677668684495
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,939129,939134,4194304,256,0,0,24,24,176576,0x7f40b4311600,0x7f3fa8636e00,524288,7987028,1022302176,12076677668740559,12076677668905967,12076677669049646,12076677669052710
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,939129,939134,4194304,256,0,0,20,24,177792,0x7f40b4311500,0x7f3fa8636e40,524288,2343909,299951552,12076677669100339,12076677669269326,12076677669693805,12076677669716986
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,939129,939134,4194304,256,0,0,28,24,180288,0x7f40b4311400,0x7f3fa8636e80,524288,9545360,1221727096,12076677669760607,12076677669921325,12076677670185645,12076677670209882
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,939129,939134,4194304,256,0,0,24,24,182784,0x7f40b4311300,0x7f3fa8636ec0,524288,6463960,827261080,12076677670253223,12076677670414124,12076677670555724,12076677670558451
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,939129,939134,4194304,256,0,0,24,24,186304,0x7f40b4311a00,0x7f3fa8636f00,524288,3283453,420292536,12076677670606089,12076677670775724,12076677671091403,12076677671116078
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,939129,939134,4194304,256,0,0,24,24,189312,0x7f40b4311900,0x7f3fa8636f40,524288,3585284,458945280,12076677671176530,12076677671339083,12076677671491403,12076677671494472
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,939129,939134,4194304,256,0,0,20,24,190784,0x7f40b4311800,0x7f3fa8636f80,524288,2330139,298267928,12076677671541850,12076677671725962,12076677672242761,12076677672266508
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,939129,939134,4194304,256,0,0,28,24,193792,0x7f40b4311700,0x7f3fa8636fc0,524288,8161421,1044570848,12076677672315028,12076677672480521,12076677672778441,12076677672801403
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,939129,939134,4194304,256,0,0,24,24,196800,0x7f40b4311600,0x7f3fa8637000,524288,3713452,475225932,12076677672845515,12076677673005800,12076677673161480,12076677673164709
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,939129,939134,4194304,256,0,0,24,24,201088,0x7f40b4311500,0x7f3fa8637040,524288,3622347,463699600,12076677673213079,12076677673386440,12076677673772039,12076677673796233
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,939129,939134,4194304,256,0,0,24,24,204608,0x7f40b4311400,0x7f3fa8637080,524288,3242918,415186124,12076677673853871,12076677674022439,12076677674198759,12076677674201858
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,939129,939134,4194304,256,0,0,20,24,206080,0x7f40b4311300,0x7f3fa86370c0,524288,2303287,294936468,12076677674250098,12076677674418918,12076677675029797,12076677675053923
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,939129,939134,4194304,256,0,0,28,24,209600,0x7f40b4311a00,0x7f3fa8637100,524288,4006405,512761436,12076677675103555,12076677675266917,12076677675594596,12076677675617982
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,939129,939134,4194304,256,0,0,24,24,213120,0x7f40b4311900,0x7f3fa8637140,524288,3470458,444218200,12076677675661683,12076677675822436,12076677676002756,12076677676005613
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,939129,939134,4194304,256,0,0,24,24,218176,0x7f40b4311800,0x7f3fa8637180,524288,3362507,430339108,12076677676054975,12076677676223555,12076677676701155,12076677676726454
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,939129,939134,4194304,256,0,0,24,24,222208,0x7f40b4311700,0x7f3fa86371c0,524288,3133381,401194680,12076677676785223,12076677676949154,12076677677150434,12076677677177794
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,939129,939134,4194304,256,0,0,20,24,223936,0x7f40b4311600,0x7f3fa8637200,524288,2302292,294581784,12076677677221826,12076677677382754,12076677678086753,12076677678135816
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,939129,939134,4194304,256,0,0,28,24,227968,0x7f40b4311500,0x7f3fa8637240,524288,3445660,441060356,12076677678167204,12076677678352352,12076677678726432,12076677678772430
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,939129,939134,4194304,256,0,0,24,24,232000,0x7f40b4311400,0x7f3fa8637280,524288,3260424,417225788,12076677678799139,12076677678980511,12076677679220671,12076677679269765
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,939129,939134,4194304,256,0,0,24,24,237824,0x7f40b4311300,0x7f3fa86372c0,524288,3939371,504207248,12076677679296525,12076677679474910,12076677680001150,12076677680048213
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,939129,939134,4194304,256,0,0,24,24,242368,0x7f40b4311a00,0x7f3fa8637300,524288,3183618,407435180,12076677680088648,12076677680252029,12076677680475389,12076677680520932
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,939129,939134,4194304,256,0,0,20,24,243584,0x7f40b4311900,0x7f3fa8637340,524288,2295199,293776808,12076677680543374,12076677680729629,12076677681529787,12076677681579151
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,939129,939134,4194304,256,0,0,28,24,248128,0x7f40b4311800,0x7f3fa8637380,524288,3466673,443630940,12076677681605991,12076677681784187,12076677682206586,12076677682257693
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,939129,939134,4194304,256,0,0,24,24,252672,0x7f40b4311700,0x7f3fa86373c0,524288,3056020,391285140,12076677682284954,12076677682470106,12076677682697466,12076677682744619
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,939129,939134,4194304,256,0,0,24,24,259264,0x7f40b4311600,0x7f3fa8637400,524288,4802330,614703680,12076677682768804,12076677682946425,12076677683543704,12076677683592846
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,939129,939134,4194304,256,0,0,24,24,264832,0x7f40b4311500,0x7f3fa8637440,524288,3269869,418457936,12076677683630106,12076677683795064,12076677684095543,12076677684145625
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,939129,939134,4194304,256,0,0,20,24,266304,0x7f40b4311400,0x7f3fa8637480,524288,2313599,296123724,12076677684171843,12076677684356983,12076677685341462,12076677685408604
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,939129,939134,4194304,256,0,0,28,24,271872,0x7f40b4311300,0x7f3fa86374c0,524288,3241043,414783900,12076677685438459,12076677685621141,12076677686137780,12076677686204745
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,939129,939134,4194304,256,0,0,24,24,277440,0x7f40b4311a00,0x7f3fa8637500,524288,3296498,421911268,12076677686235051,12076677686416340,12076677686688980,12076677686754938
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,939129,939134,4194304,256,0,0,12,24,279936,0x7f40b4311900,0x7f3fa8637540,524288,2206324,282394316,12076677686780105,12076677686964659,12076677687703858,12076677687773563
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,939129,939134,4194304,256,0,0,24,24,286528,0x7f40b4311800,0x7f3fa8637580,524288,3248551,415721428,12076677687811153,12076677687972178,12076677688288657,12076677688354363
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,939129,939134,4194304,256,0,0,20,24,288000,0x7f40b4311700,0x7f3fa86375c0,524288,2300045,294439656,12076677688378328,12076677688565617,12076677689736975,12076677689803960
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,939129,939134,4194304,256,0,0,32,24,294592,0x7f40b4311600,0x7f3fa8637600,524288,3219434,411998072,12076677689834396,12076677690019214,12076677690629134,12076677690696109
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,939129,939134,4194304,256,0,0,24,24,301184,0x7f40b4311500,0x7f3fa8637640,524288,3404292,435687616,12076677690723079,12076677690906093,12076677691225773,12076677691295725
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,939129,939134,4194304,256,0,0,12,24,304960,0x7f40b4311400,0x7f3fa8637680,524288,2200149,281571316,12076677691317696,12076677691504812,12076677692382571,12076677692449371
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,939129,939134,4194304,256,0,0,24,24,313600,0x7f40b4311300,0x7f3fa86376c0,524288,3188777,408229948,12076677692489635,12076677692652650,12076677693063370,12076677693129696
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,939129,939134,4194304,256,0,0,20,24,314816,0x7f40b4311a00,0x7f3fa8637700,524288,2347055,300486212,12076677693158750,12076677693339049,12076677694886087,12076677694952767
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,939129,939134,4194304,256,0,0,20,24,317568,0x7f40b4311900,0x7f3fa8637740,524288,2281802,292028536,12076677694982703,12076677695165927,12076677695961925,12076677696028638
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,939129,939134,4194304,256,0,0,12,24,320320,0x7f40b4311800,0x7f3fa8637780,524288,2157853,276181564,12076677696052593,12076677696234725,12076677696649924,12076677696715576
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,939129,939134,4194304,256,0,0,12,24,324096,0x7f40b4311700,0x7f3fa86377c0,524288,2205715,282434616,12076677696740833,12076677696916804,12076677698076162,12076677698144885
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,939129,939134,4194304,256,0,0,12,24,328896,0x7f40b4311600,0x7f3fa8637800,524288,2193174,280811288,12076677698186673,12076677698350082,12076677699135681,12076677699202532
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,939129,939134,4194304,256,0,0,20,24,330112,0x7f40b4311500,0x7f3fa8637840,524288,2659229,340444608,12076677699233400,12076677699408320,12076677702457596,12076677702526315
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,939129,939134,4194304,256,0,0,20,24,332864,0x7f40b4311400,0x7f3fa8637880,524288,2328197,298037804,12076677702558304,12076677702738875,12076677704279353,12076677704346100
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,939129,939134,4194304,256,0,0,12,24,335616,0x7f40b4311300,0x7f3fa86378c0,524288,2169325,277637156,12076677704376807,12076677704561752,12076677705351191,12076677705418996
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,939129,939134,4194304,256,0,0,12,24,339392,0x7f40b4311a00,0x7f3fa8637900,524288,2503392,320307376,12076677705448661,12076677705629271,12076677707911347,12076677707978226
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,939129,939134,4194304,256,0,0,12,24,344192,0x7f40b4311900,0x7f3fa8637940,524288,2380365,304702724,12076677708032617,12076677708200627,12076677709735824,12076677709803071
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,939129,939134,4194304,256,0,0,20,24,345408,0x7f40b4311800,0x7f3fa8637980,524288,2862589,366441096,12076677709832385,12076677710013104,12076677716069735,12076677716140299
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,939129,939134,4194304,256,0,0,20,24,348160,0x7f40b4311700,0x7f3fa86379c0,524288,3151631,403379792,12076677716174823,12076677716345574,12076677719387490,12076677719454844
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,939129,939134,4194304,256,0,0,12,24,350912,0x7f40b4311600,0x7f3fa8637a00,524288,2269742,290540632,12076677719486954,12076677719669409,12076677721208927,12076677721277444
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,939129,939134,4194304,256,0,0,12,24,0,0x7f40b4311500,0x7f3fa8637a40,524288,2577850,329938516,12076677721309484,12076677721493567,12076677726021880,12076677726089525
