Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,938938,938943,4194304,256,0,0,24,24,140288,0x7fc91c3e4700,0x7fc8108369c0,131072,242354,30790456,12076676401521658,12076676401701844,12076676401838963,12076676401842955
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,938938,938943,4194304,256,0,0,24,24,142784,0x7fc91c3e4600,0x7fc810836a00,131072,260174,33334800,12076676401895894,12076676402074163,12076676402284722,12076676402333217
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,938938,938943,4194304,256,0,0,24,24,144768,0x7fc91c3e4500,0x7fc810836a40,131072,273948,35131312,12076676402371348,12076676402538641,12076676402672880,12076676402676816
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,938938,938943,4194304,256,0,0,20,24,145728,0x7fc91c3e4400,0x7fc810836a80,131072,257984,32965296,12076676402728703,12076676402893200,12076676403201678,12076676403251846
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,938938,938943,4194304,256,0,0,28,24,147712,0x7fc91c3e4300,0x7fc810836ac0,65536,185956,23734224,12076676403269569,12076676403464558,12076676403721357,12076676403768607
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,938938,938943,4194304,256,0,0,24,24,149696,0x7fc91c3e4a00,0x7fc810836b00,131072,251310,32210280,12076676403795758,12076676403977516,12076676404112235,12076676404116525
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,938938,938943,4194304,256,0,0,24,24,152192,0x7fc91c3e4900,0x7fc810836b40,131072,253206,32372368,12076676404156970,12076676404343114,12076676404572394,12076676404622776
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,938938,938943,4194304,256,0,0,24,24,154176,0x7fc91c3e4800,0x7fc810836b80,131072,258538,33125672,12076676404660046,12076676404824553,12076676404964232,12076676404968199
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,938938,938943,4194304,256,0,0,20,24,155648,0x7fc91c3e4700,0x7fc810836bc0,131072,256116,32819520,12076676405023982,12076676405206631,12076676405539110,12076676405565039
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,938938,938943,4194304,256,0,0,28,24,157632,0x7fc91c3e4600,0x7fc810836c00,65536,171646,22042864,12076676405609101,12076676405775749,12076676406031908,12076676406057094
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,938938,938943,4194304,256,0,0,24,24,159616,0x7fc91c3e4500,0x7fc810836c40,131072,255272,32807408,12076676406100044,12076676406266947,12076676406408547,12076676406412555
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,938938,938943,4194304,256,0,0,24,24,162368,0x7fc91c3e4400,0x7fc810836c80,131072,243890,31157616,12076676406461226,12076676406636546,12076676406881825,12076676406906875
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,938938,938943,4194304,256,0,0,24,24,164608,0x7fc91c3e4300,0x7fc810836cc0,131072,222500,28457416,12076676406963099,12076676407141015,12076676407281815,12076676407289006
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,938938,938943,4194304,256,0,0,20,24,166336,0x7fc91c3e4a00,0x7fc810836d00,131072,229138,29478256,12076676407328409,12076676407509173,12076676407888052,12076676407908057
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,938938,938943,4194304,256,0,0,28,24,168576,0x7fc91c3e4900,0x7fc810836d40,65536,153502,19596936,12076676407955095,12076676408130131,12076676408393171,12076676408420971
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,938938,938943,4194304,256,0,0,24,24,170816,0x7fc91c3e4800,0x7fc810836d80,131072,229454,29092720,12076676408461457,12076676408627890,12076676408772690,12076676408775821
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,938938,938943,4194304,256,0,0,24,24,174080,0x7fc91c3e4700,0x7fc810836dc0,131072,235992,30266176,12076676408825163,12076676409001489,12076676409312849,12076676409340782
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,938938,938943,4194304,256,0,0,24,24,176576,0x7fc91c3e4600,0x7fc810836e00,131072,220846,28103136,12076676409398670,12076676409569488,12076676409710128,12076676409713135
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,938938,938943,4194304,256,0,0,20,24,177792,0x7fc91c3e4500,0x7fc810836e40,131072,222736,28666184,12076676409761675,12076676409948367,12076676410373166,12076676410397418
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,938938,938943,4194304,256,0,0,28,24,180288,0x7fc91c3e4400,0x7fc810836e80,65536,160620,20453672,12076676410439847,12076676410606446,12076676410866125,12076676410889914
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,938938,938943,4194304,256,0,0,24,24,182784,0x7fc91c3e4300,0x7fc810836ec0,131072,227600,29165832,12076676410939386,12076676411109004,12076676411246124,12076676411249322
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,938938,938943,4194304,256,0,0,24,24,186304,0x7fc91c3e4a00,0x7fc810836f00,131072,217794,27903240,12076676411290329,12076676411473963,12076676411789483,12076676411813662
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,938938,938943,4194304,256,0,0,24,24,189312,0x7fc91c3e4900,0x7fc810836f40,131072,235448,30313280,12076676411869546,12076676412044042,12076676412196362,12076676412199890
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,938938,938943,4194304,256,0,0,20,24,190784,0x7fc91c3e4800,0x7fc810836f80,131072,228572,29288776,12076676412247990,12076676412431241,12076676412950280,12076676412974261
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,938938,938943,4194304,256,0,0,28,24,193792,0x7fc91c3e4700,0x7fc810836fc0,65536,162430,20768872,12076676413017862,12076676413183399,12076676413481799,12076676413506130
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,938938,938943,4194304,256,0,0,24,24,196800,0x7fc91c3e4600,0x7fc810837000,131072,227142,29099520,12076676413549401,12076676413714118,12076676413869638,12076676413872802
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,938938,938943,4194304,256,0,0,24,24,201088,0x7fc91c3e4500,0x7fc810837040,131072,227760,29212928,12076676413923176,12076676414117157,12076676414504036,12076676414528823
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,938938,938943,4194304,256,0,0,24,24,204608,0x7fc91c3e4400,0x7fc810837080,131072,213922,27278864,12076676414586069,12076676414754916,12076676414930115,12076676414933495
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,938938,938943,4194304,256,0,0,20,24,206080,0x7fc91c3e4300,0x7fc8108370c0,131072,252814,32283192,12076676414981785,12076676415169315,12076676415780353,12076676415827809
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,938938,938943,4194304,256,0,0,28,24,209600,0x7fc91c3e4a00,0x7fc810837100,65536,165728,21211040,12076676415851423,12076676416045952,12076676416374272,12076676416424849
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,938938,938943,4194304,256,0,0,24,24,213120,0x7fc91c3e4900,0x7fc810837140,131072,256470,32797240,12076676416452992,12076676416637791,12076676416816511,12076676416819544
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,938938,938943,4194304,256,0,0,24,24,218176,0x7fc91c3e4800,0x7fc810837180,131072,246696,31932656,12076676416870178,12076676417044510,12076676417500829,12076676417547959
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,938938,938943,4194304,256,0,0,24,24,222208,0x7fc91c3e4700,0x7fc8108371c0,131072,255286,32831960,12076676417588925,12076676417757628,12076676417959068,12076676418012563
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,938938,938943,4194304,256,0,0,20,24,223936,0x7fc91c3e4600,0x7fc810837200,131072,248788,32122664,12076676418042609,12076676418233307,12076676418937785,12076676418985202
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,938938,938943,4194304,256,0,0,28,24,227968,0x7fc91c3e4500,0x7fc810837240,65536,174840,22445720,12076676419009688,12076676419214425,12076676419587864,12076676419639179
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,938938,938943,4194304,256,0,0,24,24,232000,0x7fc91c3e4400,0x7fc810837280,131072,233742,29954528,12076676419669565,12076676419845143,12076676420048823,12076676420098062
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,938938,938943,4194304,256,0,0,24,24,237824,0x7fc91c3e4300,0x7fc8108372c0,131072,273610,35045264,12076676420125132,12076676420302742,12076676420829781,12076676420879776
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,938938,938943,4194304,256,0,0,24,24,242368,0x7fc91c3e4a00,0x7fc810837300,131072,247076,31581376,12076676420919540,12076676421084820,12076676421310100,12076676421357184
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,938938,938943,4194304,256,0,0,20,24,243584,0x7fc91c3e4900,0x7fc810837340,131072,262796,33736480,12076676421381399,12076676421557459,12076676422359857,12076676422409712
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,938938,938943,4194304,256,0,0,28,24,248128,0x7fc91c3e4800,0x7fc810837380,65536,168836,21698024,12076676422434087,12076676422612497,12076676423056656,12076676423105446
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,938938,938943,4194304,256,0,0,24,24,252672,0x7fc91c3e4700,0x7fc8108373c0,131072,258464,32915640,12076676423135061,12076676423314415,12076676423542094,12076676423589767
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,938938,938943,4194304,256,0,0,24,24,259264,0x7fc91c3e4600,0x7fc810837400,131072,262704,33440240,12076676423615515,12076676423787374,12076676424385452,12076676424437103
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,938938,938943,4194304,256,0,0,24,24,264832,0x7fc91c3e4500,0x7fc810837440,131072,255978,32704128,12076676424476517,12076676424637292,12076676424906571,12076676424926794
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,938938,938943,4194304,256,0,0,20,24,266304,0x7fc91c3e4400,0x7fc810837480,131072,221872,28668312,12076676424970686,12076676425133931,12076676426120968,12076676426190645
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,938938,938943,4194304,256,0,0,28,24,271872,0x7fc91c3e4300,0x7fc8108374c0,65536,172520,22090800,12076676426221512,12076676426402087,12076676426917766,12076676426984422
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,938938,938943,4194304,256,0,0,24,24,277440,0x7fc91c3e4a00,0x7fc810837500,131072,246408,31633160,12076676427020539,12076676427200646,12076676427473285,12076676427539624
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,938938,938943,4194304,256,0,0,12,24,279936,0x7fc91c3e4900,0x7fc810837540,131072,249008,31719728,12076676427562567,12076676427741604,12076676428480482,12076676428547279
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,938938,938943,4194304,256,0,0,24,24,286528,0x7fc91c3e4800,0x7fc810837580,131072,234576,30301392,12076676428583736,12076676428746882,12076676429064161,12076676429132197
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,938938,938943,4194304,256,0,0,20,24,288000,0x7fc91c3e4700,0x7fc8108375c0,131072,257272,32838928,12076676429163365,12076676429341120,12076676430513118,12076676430581282
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,938938,938943,4194304,256,0,0,32,24,294592,0x7fc91c3e4600,0x7fc810837600,65536,165300,21035888,12076676430612059,12076676430789437,12076676431399515,12076676431468653
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,938938,938943,4194304,256,0,0,24,24,301184,0x7fc91c3e4500,0x7fc810837640,131072,258760,33122192,12076676431496445,12076676431675995,12076676431996154,12076676432062487
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,938938,938943,4194304,256,0,0,12,24,304960,0x7fc91c3e4400,0x7fc810837680,131072,270182,34627160,12076676432087304,12076676432266553,12076676433146711,12076676433213288
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,938938,938943,4194304,256,0,0,24,24,313600,0x7fc91c3e4300,0x7fc8108376c0,131072,257178,32942096,12076676433250728,12076676433423511,12076676433833110,12076676433900857
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,938938,938943,4194304,256,0,0,20,24,314816,0x7fc91c3e4a00,0x7fc810837700,131072,271732,34678168,12076676433930773,12076676434112789,12076676435663025,12076676435732344
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,938938,938943,4194304,256,0,0,20,24,317568,0x7fc91c3e4900,0x7fc810837740,65536,173898,22303584,12076676435764844,12076676435942225,12076676436739023,12076676436807714
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,938938,938943,4194304,256,0,0,12,24,320320,0x7fc91c3e4800,0x7fc810837780,131072,254400,32443648,12076676436830997,12076676437009902,12076676437425261,12076676437491847
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,938938,938943,4194304,256,0,0,12,24,324096,0x7fc91c3e4700,0x7fc8108377c0,131072,248830,31897992,12076676437518647,12076676437695020,12076676438854218,12076676438921135
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,938938,938943,4194304,256,0,0,12,24,328896,0x7fc91c3e4600,0x7fc810837800,131072,255582,32896344,12076676438959186,12076676439126537,12076676439912775,12076676439981157
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,938938,938943,4194304,256,0,0,20,24,330112,0x7fc91c3e4500,0x7fc810837840,131072,254488,32585632,12076676440017585,12076676440199974,12076676443251167,12076676443320078
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,938938,938943,4194304,256,0,0,20,24,332864,0x7fc91c3e4400,0x7fc810837880,65536,168714,21512760,12076676443352318,12076676443528766,12076676445071643,12076676445139883
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,938938,938943,4194304,256,0,0,12,24,335616,0x7fc91c3e4300,0x7fc8108378c0,131072,258484,32961520,12076676445174087,12076676445337082,12076676446126360,12076676446194585
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,938938,938943,4194304,256,0,0,12,24,339392,0x7fc91c3e4a00,0x7fc810837900,131072,252522,32242088,12076676446223719,12076676446406999,12076676448690194,12076676448758003
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,938938,938943,4194304,256,0,0,12,24,344192,0x7fc91c3e4900,0x7fc810837940,131072,248528,31752000,12076676448805862,12076676448965233,12076676450501389,12076676450570996
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,938938,938943,4194304,256,0,0,20,24,345408,0x7fc91c3e4800,0x7fc810837980,131072,261036,33131800,12076676450602133,12076676450782029,12076676456838654,12076676456908173
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,938938,938943,4194304,256,0,0,20,24,348160,0x7fc91c3e4700,0x7fc8108379c0,65536,174356,22249744,12076676456939001,12076676457126014,12076676460169046,12076676460241644
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,938938,938943,4194304,256,0,0,12,24,350912,0x7fc91c3e4600,0x7fc810837a00,131072,247924,31701272,12076676460270217,12076676460456885,12076676461996402,12076676462064595
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,938938,938943,4194304,256,0,0,12,24,0,0x7fc91c3e4500,0x7fc810837a40,131072,265040,33973168,12076676462096775,12076676462274481,12076676466802950,12076676466870344
