Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,939318,939323,4194304,256,0,0,28,24,147712,0x7f09fb937300,0x7f08cb836ac0,0,0,0,12076678917795514,12076678917954600,12076678918215719,12076678918245030
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,939318,939323,4194304,256,0,0,24,24,149696,0x7f09fb937a00,0x7f08cb836b00,0,0,0,12076678918285365,12076678918448199,12076678918583718,12076678918587307
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,939318,939323,4194304,256,0,0,24,24,152192,0x7f09fb937900,0x7f08cb836b40,0,0,0,12076678918634484,12076678918801638,12076678919030277,12076678919058774
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,939318,939323,4194304,256,0,0,24,24,154176,0x7f09fb937800,0x7f08cb836b80,0,0,0,12076678919119346,12076678919282277,12076678919417796,12076678919421428
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,939318,939323,4194304,256,0,0,20,24,155648,0x7f09fb937700,0x7f08cb836bc0,0,0,0,12076678919468977,12076678919634436,12076678919964035,12076678919989014
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,939318,939323,4194304,256,0,0,28,24,157632,0x7f09fb937600,0x7f08cb836c00,0,0,0,12076678920042303,12076678920200194,12076678920456513,12076678920481420
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,939318,939323,4194304,256,0,0,24,24,159616,0x7f09fb937500,0x7f08cb836c40,0,0,0,12076678920522256,12076678920678433,12076678920814272,12076678920817946
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,939318,939323,4194304,256,0,0,24,24,162368,0x7f09fb937400,0x7f08cb836c80,0,0,0,12076678920866496,12076678921034752,12076678921280511,12076678921308328
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,939318,939323,4194304,256,0,0,24,24,164608,0x7f09fb937300,0x7f08cb836cc0,0,0,0,12076678921359994,12076678921522514,12076678921659474,12076678921666815
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,939318,939323,4194304,256,0,0,20,24,166336,0x7f09fb937a00,0x7f08cb836d00,0,0,0,12076678921710696,12076678921889072,12076678922265711,12076678922296216
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,939318,939323,4194304,256,0,0,28,24,168576,0x7f09fb937900,0x7f08cb836d40,0,0,0,12076678922335829,12076678922498991,12076678922766830,12076678922790876
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,939318,939323,4194304,256,0,0,24,24,170816,0x7f09fb937800,0x7f08cb836d80,0,0,0,12076678922833325,12076678922990510,12076678923129230,12076678923132902
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,939318,939323,4194304,256,0,0,24,24,174080,0x7f09fb937700,0x7f08cb836dc0,0,0,0,12076678923185570,12076678923350989,12076678923631469,12076678923655995
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,939318,939323,4194304,256,0,0,24,24,176576,0x7f09fb937600,0x7f08cb836e00,0,0,0,12076678923713492,12076678923876108,12076678924014988,12076678924018309
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,939318,939323,4194304,256,0,0,20,24,177792,0x7f09fb937500,0x7f08cb836e40,0,0,0,12076678924065827,12076678924235628,12076678924660267,12076678924684448
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,939318,939323,4194304,256,0,0,28,24,180288,0x7f09fb937400,0x7f08cb836e80,0,0,0,12076678924727418,12076678924885386,12076678925152586,12076678925180080
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,939318,939323,4194304,256,0,0,24,24,182784,0x7f09fb937300,0x7f08cb836ec0,0,0,0,12076678925221437,12076678925386345,12076678925526025,12076678925530001
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,939318,939323,4194304,256,0,0,24,24,186304,0x7f09fb937a00,0x7f08cb836f00,0,0,0,12076678925578862,12076678925740905,12076678926056584,12076678926082038
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,939318,939323,4194304,256,0,0,24,24,189312,0x7f09fb937900,0x7f08cb836f40,0,0,0,12076678926142079,12076678926307143,12076678926459783,12076678926463207
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,939318,939323,4194304,256,0,0,20,24,190784,0x7f09fb937800,0x7f08cb836f80,0,0,0,12076678926510104,12076678926683623,12076678927203462,12076678927229592
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,939318,939323,4194304,256,0,0,28,24,193792,0x7f09fb937700,0x7f08cb836fc0,0,0,0,12076678927272803,12076678927440421,12076678927741541,12076678927765920
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,939318,939323,4194304,256,0,0,24,24,196800,0x7f09fb937600,0x7f08cb837000,0,0,0,12076678927808329,12076678927968420,12076678928124740,12076678928128094
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,939318,939323,4194304,256,0,0,24,24,201088,0x7f09fb937500,0x7f08cb837040,0,0,0,12076678928177345,12076678928344260,12076678928730339,12076678928755380
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,939318,939323,4194304,256,0,0,24,24,204608,0x7f09fb937400,0x7f08cb837080,0,0,0,12076678928817015,12076678928976578,12076678929152578,12076678929156056
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,939318,939323,4194304,256,0,0,20,24,206080,0x7f09fb937300,0x7f08cb8370c0,0,0,0,12076678929206690,12076678929367938,12076678929978976,12076678930008111
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,939318,939323,4194304,256,0,0,28,24,209600,0x7f09fb937a00,0x7f08cb837100,0,0,0,12076678930058234,12076678930222016,12076678930549695,12076678930575987
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,939318,939323,4194304,256,0,0,24,24,213120,0x7f09fb937900,0x7f08cb837140,0,0,0,12076678930613847,12076678930774015,12076678930955134,12076678930958148
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,939318,939323,4194304,256,0,0,24,24,218176,0x7f09fb937800,0x7f08cb837180,0,0,0,12076678931014382,12076678931184254,12076678931640413,12076678931667427
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,939318,939323,4194304,256,0,0,24,24,222208,0x7f09fb937700,0x7f08cb8371c0,0,0,0,12076678931724313,12076678931885213,12076678932084892,12076678932111804
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,939318,939323,4194304,256,0,0,20,24,223936,0x7f09fb937600,0x7f08cb837200,0,0,0,12076678932160815,12076678932328412,12076678933032410,12076678933081698
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,939318,939323,4194304,256,0,0,28,24,227968,0x7f09fb937500,0x7f08cb837240,0,0,0,12076678933114900,12076678933287770,12076678933686489,12076678933733781
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,939318,939323,4194304,256,0,0,24,24,232000,0x7f09fb937400,0x7f08cb837280,0,0,0,12076678933764378,12076678933942169,12076678934145688,12076678934197554
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,939318,939323,4194304,256,0,0,24,24,237824,0x7f09fb937300,0x7f08cb8372c0,0,0,0,12076678934220817,12076678934399928,12076678934926487,12076678934974589
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,939318,939323,4194304,256,0,0,24,24,242368,0x7f09fb937a00,0x7f08cb837300,0,0,0,12076678935017789,12076678935181366,12076678935404886,12076678935453921
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,939318,939323,4194304,256,0,0,20,24,243584,0x7f09fb937900,0x7f08cb837340,0,0,0,12076678935480670,12076678935655125,12076678936454804,12076678936502972
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,939318,939323,4194304,256,0,0,28,24,248128,0x7f09fb937800,0x7f08cb837380,0,0,0,12076678936530463,12076678936736883,12076678937156242,12076678937204607
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,939318,939323,4194304,256,0,0,24,24,252672,0x7f09fb937700,0x7f08cb8373c0,0,0,0,12076678937233561,12076678937422322,12076678937649361,12076678937697794
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,939318,939323,4194304,256,0,0,24,24,259264,0x7f09fb937600,0x7f08cb837400,0,0,0,12076678937724244,12076678937900881,12076678938498480,12076678938549719
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,939318,939323,4194304,256,0,0,24,24,264832,0x7f09fb937500,0x7f08cb837440,0,0,0,12076678938588882,12076678938749999,12076678939020879,12076678939046874
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,939318,939323,4194304,256,0,0,20,24,266304,0x7f09fb937400,0x7f08cb837480,0,0,0,12076678939088972,12076678939248558,12076678940233836,12076678940299804
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,939318,939323,4194304,256,0,0,28,24,271872,0x7f09fb937300,0x7f08cb8374c0,0,0,0,12076678940329390,12076678940510156,12076678941026475,12076678941068043
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,939318,939323,4194304,256,0,0,24,24,277440,0x7f09fb937a00,0x7f08cb837500,0,0,0,12076678941096747,12076678941274634,12076678941548074,12076678941589203
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,939318,939323,4194304,256,0,0,12,24,279936,0x7f09fb937900,0x7f08cb837540,0,0,0,12076678941615422,12076678941791593,12076678942529832,12076678942574235
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,939318,939323,4194304,256,0,0,24,24,286528,0x7f09fb937800,0x7f08cb837580,0,0,0,12076678942610022,12076678942770471,12076678943087911,12076678943155787
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,939318,939323,4194304,256,0,0,20,24,288000,0x7f09fb937700,0x7f08cb8375c0,0,0,0,12076678943185462,12076678943366470,12076678944539268,12076678944607177
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,939318,939323,4194304,256,0,0,32,24,294592,0x7f09fb937600,0x7f08cb837600,0,0,0,12076678944637593,12076678944818788,12076678945429186,12076678945497954
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,939318,939323,4194304,256,0,0,24,24,301184,0x7f09fb937500,0x7f08cb837640,0,0,0,12076678945521087,12076678945701986,12076678946021345,12076678946087971
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,939318,939323,4194304,256,0,0,12,24,304960,0x7f09fb937400,0x7f08cb837680,0,0,0,12076678946114390,12076678946297985,12076678947177343,12076678947244833
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,939318,939323,4194304,256,0,0,24,24,313600,0x7f09fb937300,0x7f08cb8376c0,0,0,0,12076678947288454,12076678947454142,12076678947862782,12076678947929958
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,939318,939323,4194304,256,0,0,20,24,314816,0x7f09fb937a00,0x7f08cb837700,0,0,0,12076678947958731,12076678948144701,12076678949694298,12076678949763438
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,939318,939323,4194304,256,0,0,20,24,317568,0x7f09fb937900,0x7f08cb837740,0,0,0,12076678949794786,12076678949966937,12076678950762616,12076678950830272
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,939318,939323,4194304,256,0,0,12,24,320320,0x7f09fb937800,0x7f08cb837780,0,0,0,12076678950854037,12076678951039895,12076678951455255,12076678951524784
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,939318,939323,4194304,256,0,0,12,24,324096,0x7f09fb937700,0x7f08cb8377c0,0,0,0,12076678951554580,12076678951734934,12076678952893492,12076678952961066
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,939318,939323,4194304,256,0,0,12,24,328896,0x7f09fb937600,0x7f08cb837800,0,0,0,12076678953009175,12076678953173651,12076678953959730,12076678954028502
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,939318,939323,4194304,256,0,0,20,24,330112,0x7f09fb937500,0x7f08cb837840,0,0,0,12076678954061212,12076678954236369,12076678957286763,12076678957354518
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,939318,939323,4194304,256,0,0,20,24,332864,0x7f09fb937400,0x7f08cb837880,0,0,0,12076678957383763,12076678957570763,12076678959112200,12076678959179733
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,939318,939323,4194304,256,0,0,12,24,335616,0x7f09fb937300,0x7f08cb8378c0,0,0,0,12076678959211422,12076678959391559,12076678960180358,12076678960248101
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,939318,939323,4194304,256,0,0,12,24,339392,0x7f09fb937a00,0x7f08cb837900,0,0,0,12076678960279449,12076678960457957,12076678962739393,12076678962807411
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,939318,939323,4194304,256,0,0,12,24,344192,0x7f09fb937900,0x7f08cb837940,0,0,0,12076678962851213,12076678963020352,12076678964556989,12076678964626645
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,939318,939323,4194304,256,0,0,20,24,345408,0x7f09fb937800,0x7f08cb837980,0,0,0,12076678964656010,12076678964837949,12076678970892177,12076678970960557
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,939318,939323,4194304,256,0,0,20,24,348160,0x7f09fb937700,0x7f08cb8379c0,0,0,0,12076678970991074,12076678971173136,12076678974215850,12076678974283899
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,939318,939323,4194304,256,0,0,12,24,350912,0x7f09fb937600,0x7f08cb837a00,0,0,0,12076678974313574,12076678974496490,12076678976035367,12076678976104025
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,939318,939323,4194304,256,0,0,12,24,0,0x7f09fb937500,0x7f08cb837a40,0,0,0,12076678976135363,12076678976314886,12076678980841437,12076678980910004
