Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,939506,939511,4194304,256,0,0,24,24,116288,0x7faff8a38400,0x7faeece36680,220197,220197,25327,1761584,65536,156452220,1584930,0,627646348,12076680173545832,12076680173717667,12076680173853027,12076680173856510
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,939506,939511,4194304,256,0,0,28,24,119040,0x7faff8a38300,0x7faeece366c0,403924,403924,34689,3231400,65536,317306934,3050572,0,1271049960,12076680173915931,12076680174112066,12076680174373505,12076680174416642
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,939506,939511,4194304,256,0,0,28,24,120768,0x7faff8a38a00,0x7faeece36700,402668,402668,32070,3221352,65536,335501209,3046386,0,1343834044,12076680174454122,12076680174636704,12076680174895744,12076680174962267
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,939506,939511,4194304,256,0,0,24,24,122496,0x7faff8a38900,0x7faeece36740,222605,222605,22019,1780848,65536,150784320,1602399,0,605008012,12076680174986091,12076680175191903,12076680175329342,12076680175332947
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,939506,939511,4194304,256,0,0,24,24,124736,0x7faff8a38800,0x7faeece36780,289308,289308,30820,2314472,65536,259464535,2151374,0,1039710312,12076680175385204,12076680175584542,12076680175767741,12076680175771162
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,939506,939511,4194304,256,0,0,24,24,126464,0x7faff8a38700,0x7faeece367c0,217908,217908,24205,1743272,65536,158354957,1571827,0,635301760,12076680175874955,12076680176057820,12076680176192380,12076680176195942
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,939506,939511,4194304,256,0,0,20,24,127936,0x7faff8a38600,0x7faeece36800,410740,410740,38713,3285928,65536,377452852,3114017,0,1511633728,12076680176255914,12076680176441819,12076680176707899,12076680176776021
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,939506,939511,4194304,256,0,0,28,24,129664,0x7faff8a38500,0x7faeece36840,396748,396748,33650,3173992,65536,291393752,2991109,0,1167394776,12076680176800156,12076680176998138,12076680177253977,12076680177323900
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,939506,939511,4194304,256,0,0,24,24,131392,0x7faff8a38400,0x7faeece36880,213605,213605,25776,1708848,65536,153060557,1537255,0,614085424,12076680177350199,12076680177547576,12076680177679256,12076680177682828
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,939506,939511,4194304,256,0,0,24,24,133632,0x7faff8a38300,0x7faeece368c0,357197,357197,15673,2857584,65536,272061596,2251073,0,1090094576,12076680177741968,12076680177925495,12076680178153334,12076680178221269
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,939506,939511,4194304,256,0,0,24,24,135360,0x7faff8a38a00,0x7faeece36900,224988,224988,27256,1799912,65536,149752629,1608471,0,600896320,12076680178257296,12076680178440854,12076680178579253,12076680178582842
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,939506,939511,4194304,256,0,0,20,24,136832,0x7faff8a38900,0x7faeece36940,435125,435125,39538,3481008,65536,402817377,3315229,0,1613090052,12076680178643936,12076680178825012,12076680179107892,12076680179178420
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,939506,939511,4194304,256,0,0,28,24,138560,0x7faff8a38800,0x7faeece36980,404645,404645,31975,3237168,65536,232156864,3009241,0,930459024,12076680179203677,12076680179400051,12076680179659410,12076680179727200
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,939506,939511,4194304,256,0,0,24,24,140288,0x7faff8a38700,0x7faeece369c0,219181,219181,24274,1753456,65536,149728394,1582219,0,600773044,12076680179751315,12076680179945329,12076680180080689,12076680180084716
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,939506,939511,4194304,256,0,0,24,24,142784,0x7faff8a38600,0x7faeece36a00,329900,329900,33686,2639208,65536,299210038,2473830,0,1198693512,12076680180145609,12076680180336208,12076680180545967,12076680180614211
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,939506,939511,4194304,256,0,0,24,24,144768,0x7faff8a38500,0x7faeece36a40,220932,220932,23673,1767464,65536,147421687,1601133,0,591567080,12076680180652141,12076680180829327,12076680180965966,12076680180969632
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,939506,939511,4194304,256,0,0,20,24,145728,0x7faff8a38400,0x7faeece36a80,471277,471277,42304,3770224,65536,439530555,3596433,0,1759941976,12076680181034673,12076680181225805,12076680181532845,12076680181601297
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,939506,939511,4194304,256,0,0,28,24,147712,0x7faff8a38300,0x7faeece36ac0,447509,447509,15913,3580080,65536,342024736,2983852,0,1369920940,12076680181626163,12076680181818924,12076680182109003,12076680182177458
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,939506,939511,4194304,256,0,0,24,24,149696,0x7faff8a38a00,0x7faeece36b00,218037,218037,24943,1744304,65536,153442647,1563338,0,615614688,12076680182203367,12076680182400455,12076680182534535,12076680182541676
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,939506,939511,4194304,256,0,0,24,24,152192,0x7faff8a38900,0x7faeece36b40,357261,357261,35786,2858096,65536,325651284,2693076,0,1304449520,12076680182597910,12076680182780773,12076680183008612,12076680183077082
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,939506,939511,4194304,256,0,0,24,24,154176,0x7faff8a38800,0x7faeece36b80,224621,224621,31635,1796976,65536,149826577,1587358,0,601168372,12076680183114411,12076680183295012,12076680183432291,12076680183435599
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,939506,939511,4194304,256,0,0,20,24,155648,0x7faff8a38700,0x7faeece36bc0,504796,504796,43997,4038376,65536,471328220,3871051,0,1887132812,12076680183497343,12076680183685251,12076680184015170,12076680184083915
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,939506,939511,4194304,256,0,0,28,24,157632,0x7faff8a38600,0x7faeece36c00,386701,386701,35160,3093616,65536,342386109,2917821,0,1371375376,12076680184109833,12076680184313729,12076680184563808,12076680184630061
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,939506,939511,4194304,256,0,0,24,24,159616,0x7faff8a38500,0x7faeece36c40,233260,233260,26095,1866088,65536,157958831,1688975,0,633714340,12076680184659014,12076680184854848,12076680184999647,12076680185005649
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,939506,939511,4194304,256,0,0,24,24,162368,0x7faff8a38400,0x7faeece36c80,383245,383245,37283,3065968,65536,352802677,2897003,0,1413057816,12076680185064719,12076680185248767,12076680185494366,12076680185563286
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,939506,939511,4194304,256,0,0,24,24,164608,0x7faff8a38300,0x7faeece36cc0,226565,226565,23856,1812528,65536,166236628,1623891,0,666831500,12076680185598692,12076680185781565,12076680185922045,12076680185925350
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,939506,939511,4194304,256,0,0,20,24,166336,0x7faff8a38a00,0x7faeece36d00,612221,612221,15977,4897776,65536,540572369,4418674,0,2164109504,12076680185984750,12076680186174524,12076680186575803,12076680186644798
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,939506,939511,4194304,256,0,0,28,24,168576,0x7faff8a38900,0x7faeece36d40,411405,411405,36455,3291248,65536,277941083,3056929,0,1113584364,12076680186671167,12076680186869722,12076680187135162,12076680187204559
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,939506,939511,4194304,256,0,0,24,24,170816,0x7faff8a38800,0x7faeece36d80,222517,222517,27313,1780144,65536,161745485,1606050,0,648861660,12076680187230548,12076680187428121,12076680187566201,12076680187569588
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,939506,939511,4194304,256,0,0,24,24,174080,0x7faff8a38700,0x7faeece36dc0,434980,434980,40246,3479848,65536,402570177,3303493,0,1612132240,12076680187629550,12076680187815160,12076680188094519,12076680188162822
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,939506,939511,4194304,256,0,0,24,24,176576,0x7faff8a38600,0x7faeece36e00,223237,223237,25606,1785904,65536,174969751,1603716,0,701770924,12076680188201293,12076680188378519,12076680188517078,12076680188520487
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,939506,939511,4194304,256,0,0,20,24,177792,0x7faff8a38500,0x7faeece36e40,644245,644245,51104,5153968,65536,611916041,4985688,0,2449484948,12076680188580699,12076680188764758,12076680189188756,12076680189257498
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,939506,939511,4194304,256,0,0,28,24,180288,0x7faff8a38400,0x7faeece36e80,409117,409117,36892,3272944,65536,311809231,3068198,0,1249084224,12076680189282054,12076680189485716,12076680189750995,12076680189818231
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,939506,939511,4194304,256,0,0,24,24,182784,0x7faff8a38300,0x7faeece36ec0,226581,226581,27582,1812656,65536,185604345,1623991,0,744318288,12076680189843288,12076680190051314,12076680190192274,12076680190195904
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,939506,939511,4194304,256,0,0,24,24,186304,0x7faff8a38a00,0x7faeece36f00,491317,491317,46180,3930544,65536,457000382,3740256,0,1829848564,12076680190254152,12076680190455313,12076680190770672,12076680190814304
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,939506,939511,4194304,256,0,0,24,24,189312,0x7faff8a38900,0x7faeece36f40,244164,244164,28359,1953320,65536,215504030,1784374,0,863908636,12076680190862584,12076680191045552,12076680191198511,12076680191202276
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,939506,939511,4194304,256,0,0,20,24,190784,0x7faff8a38800,0x7faeece36f80,786069,786069,60634,6288560,65536,751150545,6115648,0,3006422704,12076680191263610,12076680191452591,12076680191970509,12076680192038661
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,939506,939511,4194304,256,0,0,28,24,193792,0x7faff8a38700,0x7faeece36fc0,456549,456549,39804,3652400,65536,377825278,3452635,0,1513138556,12076680192066042,12076680192260909,12076680192558188,12076680192624912
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,939506,939511,4194304,256,0,0,24,24,196800,0x7faff8a38600,0x7faeece37000,245709,245709,27527,1965680,65536,217829251,1804571,0,873195056,12076680192651862,12076680192843307,12076680192997387,12076680193006331
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,939506,939511,4194304,256,0,0,24,24,201088,0x7faff8a38500,0x7faeece37040,632636,632636,16176,5061096,65536,561218200,4588112,0,2246726040,12076680193061875,12076680193247466,12076680193658505,12076680193726441
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,939506,939511,4194304,256,0,0,24,24,204608,0x7faff8a38400,0x7faeece37080,281756,281756,32810,2254056,65536,250668157,2060783,0,1004567048,12076680193762698,12076680193940744,12076680194117064,12076680194120684
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,939506,939511,4194304,256,0,0,20,24,206080,0x7faff8a38300,0x7faeece370c0,928221,928221,70667,7425776,65536,890138823,7250492,0,3562374988,12076680194183481,12076680194377703,12076680194990342,12076680195041527
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,939506,939511,4194304,256,0,0,28,24,209600,0x7faff8a38a00,0x7faeece37100,499260,499260,43704,3994088,65536,461364506,3829586,0,1847295144,12076680195068177,12076680195265061,12076680195592900,12076680195659587
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,939506,939511,4194304,256,0,0,24,24,213120,0x7faff8a38900,0x7faeece37140,282236,282236,29486,2257896,65536,253097082,2094863,0,1014276752,12076680195684273,12076680195879299,12076680196058499,12076680196062136
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,939506,939511,4194304,256,0,0,24,24,218176,0x7faff8a38800,0x7faeece37180,700540,700540,55794,5604328,65536,666443413,5430819,0,2667629972,12076680196123981,12076680196307458,12076680196765057,12076680196832779
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,939506,939511,4194304,256,0,0,24,24,222208,0x7faff8a38700,0x7faeece371c0,313388,313388,31733,2507112,65536,284703636,2345166,0,1140705028,12076680196874376,12076680197053056,12076680197252896,12076680197322099
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,939506,939511,4194304,256,0,0,20,24,223936,0x7faff8a38600,0x7faeece37200,1075996,1075996,16003,8607976,65536,1028059138,8356023,0,4114058148,12076680197347286,12076680197543935,12076680198254333,12076680198323041
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,939506,939511,4194304,256,0,0,28,24,227968,0x7faff8a38500,0x7faeece37240,570749,570749,48635,4566000,65536,531153043,4383414,0,2126471292,12076680198349671,12076680198548892,12076680198922971,12076680198990653
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,939506,939511,4194304,256,0,0,24,24,232000,0x7faff8a38400,0x7faeece37280,319709,319709,33820,2557680,65536,289910550,2383883,0,1161528848,12076680199022071,12076680199227451,12076680199431130,12076680199501102
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,939506,939511,4194304,256,0,0,24,24,237824,0x7faff8a38300,0x7faeece372c0,804532,804532,61295,6436264,65536,765262567,6256425,0,3062905356,12076680199525939,12076680199719929,12076680200246328,12076680200314906
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,939506,939511,4194304,256,0,0,24,24,242368,0x7faff8a38a00,0x7faeece37300,350964,350964,34596,2807720,65536,319981493,2638417,0,1281826560,12076680200351444,12076680200536727,12076680200762167,12076680200829493
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,939506,939511,4194304,256,0,0,20,24,243584,0x7faff8a38900,0x7faeece37340,1207828,1207828,85374,9662632,65536,1168542988,9488336,0,4675992096,12076680200854380,12076680201057526,12076680201857364,12076680201927476
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,939506,939511,4194304,256,0,0,28,24,248128,0x7faff8a38800,0x7faeece37380,637908,637908,52481,5103272,65536,602368849,4930410,0,2411332456,12076680201959415,12076680202154483,12076680202574802,12076680202644690
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,939506,939511,4194304,256,0,0,24,24,252672,0x7faff8a38700,0x7faeece373c0,352773,352773,34850,2822192,65536,322975335,2652718,0,1293790320,12076680202673373,12076680202864081,12076680203089681,12076680203158976
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,939506,939511,4194304,256,0,0,24,24,259264,0x7faff8a38600,0x7faeece37400,912197,912197,70056,7297584,65536,872588764,7105827,0,3492208172,12076680203185666,12076680203388240,12076680203985198,12076680204054663
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,939506,939511,4194304,256,0,0,24,24,264832,0x7faff8a38500,0x7faeece37440,419853,419853,40285,3358832,65536,388250815,3187208,0,1554911140,12076680204090569,12076680204278958,12076680204549037,12076680204616588
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,939506,939511,4194304,256,0,0,20,24,266304,0x7faff8a38400,0x7faeece37480,1487605,1487605,101104,11900848,65536,1447197666,11737366,0,5790611644,12076680204641234,12076680204835756,12076680205822314,12076680205892161
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,939506,939511,4194304,256,0,0,28,24,271872,0x7faff8a38300,0x7faeece374c0,779380,779380,60931,6235048,65536,740022294,6053679,0,2961944208,12076680205918329,12076680206120393,12076680206635432,12076680206703790
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,939506,939511,4194304,256,0,0,24,24,277440,0x7faff8a38a00,0x7faeece37500,422453,422453,39666,3379632,65536,391433104,3211598,0,1567638984,12076680206729368,12076680206924231,12076680207196870,12076680207267419
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,939506,939511,4194304,256,0,0,12,24,279936,0x7faff8a38900,0x7faeece37540,1126597,1126597,79453,9012784,65536,1090210191,8842952,0,4362666212,12076680207292405,12076680207488869,12076680208227268,12076680208295130
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,939506,939511,4194304,256,0,0,24,24,286528,0x7faff8a38800,0x7faeece37580,487741,487741,43469,3901936,65536,455527629,3733149,0,1823995508,12076680208332550,12076680208516547,12076680208832866,12076680208901218
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,939506,939511,4194304,256,0,0,20,24,288000,0x7faff8a38700,0x7faeece375c0,1768428,1768428,117989,14147432,65536,1724820317,13977219,0,6901102068,12076680208931434,12076680209141185,12076680210313022,12076680210383695
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,939506,939511,4194304,256,0,0,32,24,294592,0x7faff8a38600,0x7faeece37600,921196,921196,69179,7369576,65536,813378093,7168200,0,3255358344,12076680210415334,12076680210613981,12076680211223420,12076680211292766
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,939506,939511,4194304,256,0,0,24,24,301184,0x7faff8a38500,0x7faeece37640,493508,493508,44715,3948072,65536,460367116,3777957,0,1843370704,12076680211317212,12076680211522299,12076680211841978,12076680211909403
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,939506,939511,4194304,256,0,0,12,24,304960,0x7faff8a38400,0x7faeece37680,1336980,1336980,91743,10695848,65536,1299072065,10531649,0,5198117980,12076680211933558,12076680212145497,12076680213024855,12076680213095850
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,939506,939511,4194304,256,0,0,24,24,313600,0x7faff8a38300,0x7faeece376c0,663925,663925,16234,5311408,65536,594565154,4857882,0,2380150856,12076680213132178,12076680213329014,12076680213762133,12076680213829856
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,939506,939511,4194304,256,0,0,20,24,314816,0x7faff8a38a00,0x7faeece37700,2333733,2333733,150978,18669872,65536,2283771452,18490726,0,9136906368,12076680213853890,12076680214059413,12076680215608209,12076680215678434
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,939506,939511,4194304,256,0,0,20,24,317568,0x7faff8a38900,0x7faeece37740,1200740,1200740,84261,9605928,65536,1163784153,9437789,0,4656960456,12076680215704282,12076680215914448,12076680216709806,12076680216780624
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,939506,939511,4194304,256,0,0,12,24,320320,0x7faff8a38800,0x7faeece37780,640389,640389,50921,5123120,65536,609385702,4955034,0,2439379632,12076680216807875,12076680217011885,12076680217427084,12076680217496656
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,939506,939511,4194304,256,0,0,12,24,324096,0x7faff8a38700,0x7faeece377c0,1757629,1757629,115942,14061040,65536,1713986092,13897427,0,6857769944,12076680217522524,12076680217718923,12076680218878120,12076680218947034
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,939506,939511,4194304,256,0,0,12,24,328896,0x7faff8a38600,0x7faeece37800,1199517,1199517,84385,9596144,65536,1162626774,9427860,0,4652333440,12076680218983823,12076680219176199,12076680219962597,12076680220034808
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,939506,939511,4194304,256,0,0,20,24,330112,0x7faff8a38500,0x7faeece37840,4584509,4584509,282445,36676080,65536,4513562569,36508457,0,18056070348,12076680220067709,12076680220263557,12076680223315069,12076680223384238
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,939506,939511,4194304,256,0,0,20,24,332864,0x7faff8a38400,0x7faeece37880,2324244,2324244,150184,18593960,65536,2275662912,18426398,0,9104478072,12076680223416177,12076680223613308,12076680225157784,12076680225227156
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,939506,939511,4194304,256,0,0,12,24,335616,0x7faff8a38300,0x7faeece378c0,1202028,1202028,83056,9616232,65536,1163328118,9456484,0,4655135856,12076680225260107,12076680225456823,12076680226246421,12076680226315020
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,939506,939511,4194304,256,0,0,12,24,339392,0x7faff8a38a00,0x7faeece37900,3443628,3443628,215757,27549032,65536,3385303991,27383874,0,13543042380,12076680226344404,12076680226547220,12076680228830095,12076680228899397
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,939506,939511,4194304,256,0,0,12,24,344192,0x7faff8a38900,0x7faeece37940,2322164,2322164,78530,18577320,65536,2274222497,18418611,0,9098717316,12076680228946364,12076680229134254,12076680230669770,12076680230739630
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,939506,939511,4194304,256,0,0,20,24,345408,0x7faff8a38800,0x7faeece37980,9090365,9090365,546394,72722928,65536,8977169855,72531661,0,35910500820,12076680230770698,12076680230968649,12076680237024314,12076680237093609
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,939506,939511,4194304,256,0,0,20,24,348160,0x7faff8a38700,0x7faeece379c0,4572628,4572628,210686,36581032,65536,4503769574,36419723,0,18016901916,12076680237125338,12076680237318233,12076680240363665,12076680240432891
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,939506,939511,4194304,256,0,0,12,24,350912,0x7faff8a38600,0x7faeece37a00,2329596,2329596,150209,18636776,65536,2279566335,18462913,0,9120091916,12076680240466453,12076680240670384,12076680242210220,12076680242278854
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,939506,939511,4194304,256,0,0,12,24,0,0x7faff8a38500,0x7faeece37a40,6812925,6812925,412262,54503408,65536,6724243972,54336163,0,26898802404,12076680242309391,12076680242508045,12076680247036355,12076680247112375
