Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,937517,937522,4194304,256,0,0,28,24,129664,0x7f88e2958500,0x7f87b2836840,387348,387348,65536,3407872,449281,57520048,12076652879672651,12076652879854223,12076652880104462,12076652880154888
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,937517,937522,4194304,256,0,0,24,24,131392,0x7f88e2958400,0x7f87b2836880,224241,224241,65536,3342336,466938,59694044,12076652880179374,12076652880370060,12076652880509260,12076652880513415
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,937517,937522,4194304,256,0,0,24,24,133632,0x7f88e2958300,0x7f87b28368c0,302475,302475,65536,4456448,653624,83359052,12076652880569419,12076652880740619,12076652880932298,12076652880954195
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,937517,937522,4194304,256,0,0,24,24,135360,0x7f88e2958a00,0x7f87b2836900,217465,217465,65536,3538944,546698,69967152,12076652881021280,12076652881191497,12076652881325896,12076652881329954
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,937517,937522,4194304,256,0,0,20,24,136832,0x7f88e2958900,0x7f87b2836940,438211,438211,65536,8978432,1128241,144538160,12076652881382061,12076652881558375,12076652881843494,12076652881890727
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,937517,937522,4194304,256,0,0,28,24,138560,0x7f88e2958800,0x7f87b2836980,392281,392281,65536,3670016,482510,61779188,12076652881913720,12076652882117893,12076652882371332,12076652882419210
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,937517,937522,4194304,256,0,0,24,24,140288,0x7f88e2958700,0x7f87b28369c0,220091,220091,65536,3604480,496366,63473324,12076652882449316,12076652882634690,12076652882770370,12076652882774581
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,937517,937522,4194304,256,0,0,24,24,142784,0x7f88e2958600,0x7f87b2836a00,329065,329065,65536,4849664,709941,91182560,12076652882827750,12076652883000289,12076652883209728,12076652883258060
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,937517,937522,4194304,256,0,0,24,24,144768,0x7f88e2958500,0x7f87b2836a40,217636,217636,65536,3801088,589878,75455460,12076652883294478,12076652883465087,12076652883599646,12076652883603693
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,937517,937522,4194304,256,0,0,20,24,145728,0x7f88e2958400,0x7f87b2836a80,472697,472697,65536,14548992,1825961,233823684,12076652883656141,12076652883835805,12076652884144604,12076652884194903
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,937517,937522,4194304,256,0,0,28,24,147712,0x7f88e2958300,0x7f87b2836ac0,389107,389107,65536,3932160,522645,67081564,12076652884221262,12076652884405242,12076652884656921,12076652884679815
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,937517,937522,4194304,256,0,0,24,24,149696,0x7f88e2958a00,0x7f87b2836b00,217761,217761,65536,3866624,593467,75918536,12076652884725380,12076652884888920,12076652885024120,12076652885028203
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,937517,937522,4194304,256,0,0,24,24,152192,0x7f88e2958900,0x7f87b2836b40,356467,356467,65536,5242880,747677,95334520,12076652885081933,12076652885256439,12076652885484598,12076652885532291
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,937517,937522,4194304,256,0,0,24,24,154176,0x7f88e2958800,0x7f87b2836b80,225185,225185,65536,4063232,570120,73032200,12076652885570832,12076652885736917,12076652885876596,12076652885880779
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,937517,937522,4194304,256,0,0,20,24,155648,0x7f88e2958700,0x7f87b2836bc0,506220,506220,65536,10027008,1262152,161210116,12076652885933106,12076652886116115,12076652886447313,12076652886495362
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,937517,937522,4194304,256,0,0,28,24,157632,0x7f88e2958600,0x7f87b2836c00,396689,396689,65536,4194304,565119,72471616,12076652886519627,12076652886705072,12076652886962191,12076652887014999
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,937517,937522,4194304,256,0,0,24,24,159616,0x7f88e2958500,0x7f87b2836c40,225955,225955,65536,4128768,647933,82923824,12076652887040376,12076652887225710,12076652887365709,12076652887369829
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,937517,937522,4194304,256,0,0,24,24,162368,0x7f88e2958400,0x7f87b2836c80,382809,382809,65536,5636096,794344,101752384,12076652887423448,12076652887602404,12076652887848483,12076652887899243
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,937517,937522,4194304,256,0,0,24,24,164608,0x7f88e2958300,0x7f87b2836cc0,224492,224492,65536,4587520,681065,87292808,12076652887932816,12076652888116321,12076652888255840,12076652888259654
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,937517,937522,4194304,256,0,0,20,24,166336,0x7f88e2958a00,0x7f87b2836d00,573017,573017,65536,11075584,1391812,178237780,12076652888304878,12076652888488159,12076652888864478,12076652888912138
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,937517,937522,4194304,256,0,0,28,24,168576,0x7f88e2958900,0x7f87b2836d40,403691,403691,65536,4718592,662851,84931204,12076652888936252,12076652889123517,12076652889384796,12076652889433658
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,937517,937522,4194304,256,0,0,24,24,170816,0x7f88e2958800,0x7f87b2836d80,228593,228593,65536,4653056,726026,93003668,12076652889458534,12076652889641435,12076652889784154,12076652889788057
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,937517,937522,4194304,256,0,0,24,24,174080,0x7f88e2958700,0x7f87b2836dc0,434723,434723,65536,6422528,898974,115091308,12076652889841156,12076652890012953,12076652890292632,12076652890342037
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,937517,937522,4194304,256,0,0,24,24,176576,0x7f88e2958600,0x7f87b2836e00,222449,222449,65536,5111808,781712,100135764,12076652890378034,12076652890542871,12076652890681590,12076652890685426
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,937517,937522,4194304,256,0,0,20,24,177792,0x7f88e2958500,0x7f87b2836e40,681220,681220,65536,15007744,1882752,241028348,12076652890739356,12076652890911189,12076652891360148,12076652891408311
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,937517,937522,4194304,256,0,0,28,24,180288,0x7f88e2958400,0x7f87b2836e80,406929,406929,65536,5242880,690960,88313896,12076652891436313,12076652891625587,12076652891889586,12076652891936533
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,937517,937522,4194304,256,0,0,24,24,182784,0x7f88e2958300,0x7f87b2836ec0,225900,225900,65536,5177344,794952,101685784,12076652891960167,12076652892162705,12076652892303184,12076652892307243
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,937517,937522,4194304,256,0,0,24,24,186304,0x7f88e2958a00,0x7f87b2836f00,487089,487089,65536,7208960,985084,125843940,12076652892361163,12076652892534223,12076652892849422,12076652892871132
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,937517,937522,4194304,256,0,0,24,24,189312,0x7f88e2958900,0x7f87b2836f40,242931,242931,65536,6160384,884628,113229412,12076652892931714,12076652893115181,12076652893267020,12076652893270785
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,937517,937522,4194304,256,0,0,20,24,190784,0x7f88e2958800,0x7f87b2836f80,784089,784089,65536,17104896,2145373,274641376,12076652893326880,12076652893501579,12076652894018697,12076652894067237
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,937517,937522,4194304,256,0,0,28,24,193792,0x7f88e2958700,0x7f87b2836fc0,459939,459939,65536,6291456,827687,105521160,12076652894092143,12076652894277096,12076652894577415,12076652894624153
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,937517,937522,4194304,256,0,0,24,24,196800,0x7f88e2958600,0x7f87b2837000,247041,247041,65536,6225920,926576,118733112,12076652894649780,12076652894830534,12076652894985733,12076652894989592
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,937517,937522,4194304,256,0,0,24,24,201088,0x7f88e2958500,0x7f87b2837040,594108,594108,65536,8781824,1289744,164325552,12076652895044164,12076652895221732,12076652895608131,12076652895653207
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,937517,937522,4194304,256,0,0,24,24,204608,0x7f88e2958400,0x7f87b2837080,278865,278865,65536,7208960,1051832,134594248,12076652895691137,12076652895855490,12076652896032769,12076652896036941
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,937517,937522,4194304,256,0,0,20,24,206080,0x7f88e2958300,0x7f87b28370c0,926260,926260,65536,19202048,2405026,308157796,12076652896089869,12076652896264928,12076652896875806,12076652896924502
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,937517,937522,4194304,256,0,0,28,24,209600,0x7f88e2958a00,0x7f87b2837100,500777,500777,65536,7340032,1032511,131904584,12076652896946783,12076652897136925,12076652897465563,12076652897515170
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,937517,937522,4194304,256,0,0,24,24,213120,0x7f88e2958900,0x7f87b2837140,283763,283763,65536,7274496,1110623,142074756,12076652897541670,12076652897722042,12076652897901882,12076652897905597
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,937517,937522,4194304,256,0,0,24,24,218176,0x7f88e2958800,0x7f87b2837180,698025,698025,65536,10354688,1494234,191452168,12076652897958114,12076652898141081,12076652898596919,12076652898646815
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,937517,937522,4194304,256,0,0,24,24,222208,0x7f88e2958700,0x7f87b28371c0,317460,317460,65536,8257536,1216383,155565876,12076652898684986,12076652898850998,12076652899051637,12076652899100539
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,937517,937522,4194304,256,0,0,20,24,223936,0x7f88e2958600,0x7f87b2837200,1065313,1065313,65536,21299200,2667856,341687652,12076652899125436,12076652899312756,12076652900016753,12076652900064382
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,937517,937522,4194304,256,0,0,28,24,227968,0x7f88e2958500,0x7f87b2837240,567987,567987,65536,8388608,1203177,153962140,12076652900089369,12076652900275632,12076652900649711,12076652900697991
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,937517,937522,4194304,256,0,0,24,24,232000,0x7f88e2958400,0x7f87b2837280,318417,318417,65536,8323072,1265916,161884584,12076652900720503,12076652900905230,12076652901108109,12076652901158557
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,937517,937522,4194304,256,0,0,24,24,237824,0x7f88e2958300,0x7f87b28372c0,803091,803091,65536,11927552,1626435,209145824,12076652901183634,12076652901368588,12076652901894826,12076652901944539
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,937517,937522,4194304,256,0,0,24,24,242368,0x7f88e2958a00,0x7f87b2837300,349417,349417,65536,9306112,1381343,176834780,12076652901983772,12076652902154505,12076652902379144,12076652902427728
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,937517,937522,4194304,256,0,0,20,24,243584,0x7f88e2958900,0x7f87b2837340,1208643,1208643,65536,29163520,3654324,467440720,12076652902452154,12076652902635623,12076652903436100,12076652903485476
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,937517,937522,4194304,256,0,0,28,24,248128,0x7f88e2958800,0x7f87b2837380,639425,639425,65536,9437184,1281655,163131880,12076652903509641,12076652903696099,12076652904118497,12076652904168336
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,937517,937522,4194304,256,0,0,24,24,252672,0x7f88e2958700,0x7f87b28373c0,353796,353796,65536,9371648,1389933,177864040,12076652904197951,12076652904386336,12076652904613535,12076652904662375
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,937517,937522,4194304,256,0,0,24,24,259264,0x7f88e2958600,0x7f87b2837400,909273,909273,65536,13500416,1901851,244697800,12076652904689936,12076652904868574,12076652905466171,12076652905536812
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,937517,937522,4194304,256,0,0,24,24,264832,0x7f88e2958500,0x7f87b2837440,417923,417923,65536,11403264,1706736,218457844,12076652905574902,12076652905749210,12076652906019449,12076652906087516
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,937517,937522,4194304,256,0,0,20,24,266304,0x7f88e2958400,0x7f87b2837480,1487721,1487721,65536,33357824,4180392,534952556,12076652906112142,12076652906304888,12076652907292244,12076652907361065
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,937517,937522,4194304,256,0,0,28,24,271872,0x7f88e2958300,0x7f87b28374c0,804299,804299,65536,11534336,1510994,194215600,12076652907391531,12076652907577203,12076652908110961,12076652908178866
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,937517,937522,4194304,256,0,0,24,24,277440,0x7f88e2958a00,0x7f87b2837500,424321,424321,65536,11534336,1746666,223578484,12076652908202660,12076652908397680,12076652908671599,12076652908738617
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,937517,937522,4194304,256,0,0,12,24,279936,0x7f88e2958900,0x7f87b2837540,1127828,1127828,65536,19267584,2424197,310132148,12076652908763233,12076652908950958,12076652909690795,12076652909760318
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,937517,937522,4194304,256,0,0,24,24,286528,0x7f88e2958800,0x7f87b2837580,489113,489113,65536,13500416,2051043,262567108,12076652909795714,12076652909970954,12076652910288712,12076652910356226
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,937517,937522,4194304,256,0,0,20,24,288000,0x7f88e2958700,0x7f87b28375c0,1768364,1768364,65536,37552128,4695265,601626248,12076652910381433,12076652910564871,12076652911737826,12076652911806364
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,937517,937522,4194304,256,0,0,32,24,294592,0x7f88e2958600,0x7f87b2837600,916161,916161,65536,13631488,1854397,236194744,12076652911837371,12076652912027585,12076652912635903,12076652912703011
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,937517,937522,4194304,256,0,0,24,24,301184,0x7f88e2958500,0x7f87b2837640,491979,491979,65536,13631488,2059989,263731304,12076652912726926,12076652912926462,12076652913245500,12076652913314569
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,937517,937522,4194304,256,0,0,12,24,304960,0x7f88e2958400,0x7f87b2837680,1336777,1336777,65536,21692416,2734469,350163624,12076652913338634,12076652913524379,12076652914402616,12076652914470650
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,937517,937522,4194304,256,0,0,24,24,313600,0x7f88e2958300,0x7f87b28376c0,631187,631187,65536,17694720,2761049,353478376,12076652914507648,12076652914675095,12076652915086613,12076652915154842
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,937517,937522,4194304,256,0,0,20,24,314816,0x7f88e2958a00,0x7f87b2837700,2331289,2331289,65536,57475072,7193260,920845660,12076652915185609,12076652915371252,12076652916920206,12076652916988543
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,937517,937522,4194304,256,0,0,20,24,317568,0x7f88e2958900,0x7f87b2837740,1199691,1199691,65536,19660800,2477405,317016304,12076652917018990,12076652917208845,12076652918003721,12076652918073752
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,937517,937522,4194304,256,0,0,12,24,320320,0x7f88e2958800,0x7f87b2837780,674897,674897,65536,20381696,2566811,328519364,12076652918104258,12076652918284840,12076652918723239,12076652918789964
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,937517,937522,4194304,256,0,0,12,24,324096,0x7f88e2958700,0x7f87b28377c0,1760411,1760411,65536,28704768,3617412,462765248,12076652918816654,12076652918997478,12076652920157473,12076652920226466
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,937517,937522,4194304,256,0,0,12,24,328896,0x7f88e2958600,0x7f87b2837800,1199721,1199721,65536,36634624,4633935,592833780,12076652920263866,12076652920432992,12076652921220189,12076652921289704
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,937517,937522,4194304,256,0,0,20,24,330112,0x7f88e2958500,0x7f87b2837840,4584844,4584844,65536,105840640,13241661,1694954784,12076652921319219,12076652921508828,12076652924558415,12076652924627913
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,937517,937522,4194304,256,0,0,20,24,332864,0x7f88e2958400,0x7f87b2837880,2323977,2323977,65536,38535168,4836165,618586320,12076652924651968,12076652924842894,12076652926385608,12076652926455833
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,937517,937522,4194304,256,0,0,12,24,335616,0x7f88e2958300,0x7f87b28378c0,1203355,1203355,65536,39124992,4921848,629703928,12076652926488424,12076652926674247,12076652927464164,12076652927533368
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,937517,937522,4194304,256,0,0,12,24,339392,0x7f88e2958a00,0x7f87b2837900,3443465,3443465,65536,55771136,7007050,896852128,12076652927562382,12076652927751523,12076652930033434,12076652930102948
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,937517,937522,4194304,256,0,0,12,24,344192,0x7f88e2958900,0x7f87b2837940,2323060,2323060,65536,72548352,9114638,1166767160,12076652930146689,12076652930319832,12076652931854866,12076652931923564
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,937517,937522,4194304,256,0,0,20,24,345408,0x7f88e2958800,0x7f87b2837980,9086801,9086801,65536,210698240,26339601,3372589676,12076652931953460,12076652932143985,12076652938202201,12076652938272554
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,937517,937522,4194304,256,0,0,20,24,348160,0x7f88e2958700,0x7f87b28379c0,4574451,4574451,65536,76283904,9549773,1222055588,12076652938305956,12076652938494520,12076652941536588,12076652941608189
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,937517,937522,4194304,256,0,0,12,24,350912,0x7f88e2958600,0x7f87b2837a00,2330401,2330401,65536,77398016,9697258,1241466280,12076652941635099,12076652941830027,12076652943370020,12076652943440597
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,937517,937522,4194304,256,0,0,12,24,0,0x7f88e2958500,0x7f87b2837a40,6814452,6814452,65536,110821376,13885361,1777302108,12076652943471956,12076652943660579,12076652948190001,12076652948262146
