Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,188242,188242,4194304,256,0,0,16,24,109440,0x7fd4a9882280,0x7fd4a6825540,297703,297703,22507,2381632,65536,216068787,2280285,0,866004788,17019919957431,17019919908717,17019920302636,17019920304321
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,188242,188242,4194304,256,0,0,16,24,111168,0x7fd4a9882100,0x7fd4a6825580,299560,299560,21941,2396488,65536,216480426,2292872,0,867654480,17019920347060,17019920302636,17019920688075,17019920689830
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,188242,188242,4194304,256,0,0,8,24,112896,0x7fd4a7223f80,0x7fd4a68255c0,162441,162441,16205,1299536,65536,100361258,1192677,0,403186300,17019920731679,17019920688075,17019920991915,17019920993631
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,188242,188242,4194304,256,0,0,12,24,115136,0x7fd4a7223e00,0x7fd4a6825600,228520,228520,19496,1828168,65536,155942898,1721727,0,625514120,17019921034580,17019920991915,17019921331754,17019921333412
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,188242,188242,4194304,256,0,0,12,24,116608,0x7fd4a7223c80,0x7fd4a6825640,161723,161723,15118,1293792,65536,96500804,1192708,0,387745060,17019921382040,17019921331754,17019921630793,17019921632563
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,188242,188242,4194304,256,0,0,16,24,118336,0x7fd4a7223b00,0x7fd4a6825680,298307,298307,21565,2386464,65536,209764458,2280926,0,840797696,17019921674392,17019921630793,17019922015592,17019922017392
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,188242,188242,4194304,256,0,0,16,24,120064,0x7fd4a7223980,0x7fd4a68256c0,298191,298191,21439,2385536,65536,215904989,2285082,0,865356384,17019922059011,17019922015592,17019922411751,17019922413661
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,188242,188242,4194304,256,0,0,12,24,121792,0x7fd4a7223800,0x7fd4a6825700,164533,164533,16524,1316272,65536,100042591,1217850,0,401910124,17019922454709,17019922411751,17019922713190,17019922715032
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,188242,188242,4194304,256,0,0,12,24,124032,0x7fd4a7223680,0x7fd4a6825740,237923,237923,19939,1903392,65536,167035144,1801814,0,669888720,17019922755431,17019922713190,17019923064550,17019923066602
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,188242,188242,4194304,256,0,0,12,24,125504,0x7fd4a9882500,0x7fd4a6825780,161449,161449,15348,1291600,65536,93591873,1189343,0,376103256,17019923115861,17019923064550,17019923367429,17019923369183
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,188242,188242,4194304,256,0,0,12,24,127488,0x7fd4a9882380,0x7fd4a68257c0,298067,298067,20487,2384544,65536,205317305,2280812,0,823003440,17019923410852,17019923367429,17019923750788,17019923752522
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,188242,188242,4194304,256,0,0,12,24,129216,0x7fd4a9882200,0x7fd4a6825800,300351,300351,20739,2402816,65536,202860591,2289812,0,813175988,17019923796111,17019923750788,17019924136547,17019924138231
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,188242,188242,4194304,256,0,0,12,24,130944,0x7fd4a9882080,0x7fd4a6825840,169039,169039,15512,1352320,65536,103270277,1254107,0,414829888,17019924180680,17019924136547,17019924441026,17019924442752
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,188242,188242,4194304,256,0,0,12,24,133440,0x7fd4a7223f00,0x7fd4a6825880,258821,258821,21059,2070576,65536,180542266,1963442,0,723936176,17019924484891,17019924441026,17019924801025,17019924802772
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,188242,188242,4194304,256,0,0,12,24,134912,0x7fd4a7223d80,0x7fd4a68258c0,161377,161377,15076,1291024,65536,98133457,1192008,0,394267164,17019924851861,17019924801025,17019925105025,17019925106673
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,188242,188242,4194304,256,0,0,12,24,136896,0x7fd4a7223c00,0x7fd4a6825900,296691,296691,20516,2373536,65536,198936311,2264724,0,797485032,17019925147732,17019925105025,17019925493664,17019925495622
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,188242,188242,4194304,256,0,0,12,24,138880,0x7fd4a7223a80,0x7fd4a6825940,297183,297183,21323,2377472,65536,213698839,2272864,0,856539284,17019925537061,17019925493664,17019925878783,17019925880601
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,188242,188242,4194304,256,0,0,12,24,140864,0x7fd4a7223900,0x7fd4a6825980,178355,178355,16471,1426848,65536,105439006,1323191,0,423505148,17019925922350,17019925878783,17019926200702,17019926202732
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,188242,188242,4194304,256,0,0,12,24,143616,0x7fd4a7223780,0x7fd4a68259c0,280283,280283,22487,2242272,65536,194211448,2130790,0,778597920,17019926244501,17019926200702,17019926586781,17019926588551
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,188242,188242,4194304,256,0,0,12,24,145344,0x7fd4a7223600,0x7fd4a6825a00,161161,161161,15111,1289296,65536,103828108,1191034,0,417045624,17019926636930,17019926586781,17019926892540,17019926894152
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,188242,188242,4194304,256,0,0,12,24,147584,0x7fd4a9882480,0x7fd4a6825a40,296477,296477,20738,2371824,65536,200644064,2263878,0,804345152,17019926940221,17019926892540,17019927285179,17019927286931
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,188242,188242,4194304,256,0,0,12,24,149568,0x7fd4a9882300,0x7fd4a6825a80,295792,295792,20843,2366344,65536,205543210,2263088,0,823913448,17019927329410,17019927285179,17019927670619,17019927672430
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,188242,188242,4194304,256,0,0,12,24,151552,0x7fd4a9882180,0x7fd4a6825ac0,187161,187161,17759,1497296,65536,113535657,1387980,0,455895632,17019927713099,17019927670619,17019927991578,17019927993341
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,188242,188242,4194304,256,0,0,12,24,154304,0x7fd4a9882000,0x7fd4a6825b00,301126,301126,23560,2409016,65536,195683995,2297517,0,784487464,17019928035589,17019927991578,17019928379897,17019928381529
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,188242,188242,4194304,256,0,0,12,24,156288,0x7fd4a7223e80,0x7fd4a6825b40,172838,172838,16831,1382712,65536,99877559,1272699,0,401255600,17019928430808,17019928379897,17019928692696,17019928694451
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,188242,188242,4194304,256,0,0,12,24,158784,0x7fd4a7223d00,0x7fd4a6825b80,301854,301854,19691,2414840,65536,142169715,2276076,0,570431448,17019928735269,17019928692696,17019929083255,17019929085049
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,188242,188242,4194304,256,0,0,12,24,161024,0x7fd4a7223b80,0x7fd4a6825bc0,298791,298791,20675,2390336,65536,189378255,2269517,0,759256000,17019929126528,17019929083255,17019929473494,17019929475318
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,188242,188242,4194304,256,0,0,12,24,163264,0x7fd4a7223a00,0x7fd4a6825c00,204332,204332,18213,1634664,65536,131375671,1527534,0,527258728,17019929516117,17019929473494,17019929798773,17019929800689
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,188242,188242,4194304,256,0,0,12,24,166528,0x7fd4a7223880,0x7fd4a6825c40,340143,340143,25746,2721152,65536,241232295,2610996,0,966686884,17019929841158,17019929798773,17019930212052,17019930260406
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,188242,188242,4194304,256,0,0,12,24,168512,0x7fd4a7223700,0x7fd4a6825c80,184388,184388,17456,1475112,65536,112387719,1363915,0,451295804,17019930279635,17019930212052,17019930564692,17019930566547
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,188242,188242,4194304,256,0,0,12,24,171264,0x7fd4a9882580,0x7fd4a6825cc0,294137,294137,20138,2353104,65536,193105829,2247784,0,774178636,17019930608576,17019930564692,17019930948851,17019930950496
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,188242,188242,4194304,256,0,0,12,24,173760,0x7fd4a9882400,0x7fd4a6825d00,296040,296040,19946,2368328,65536,176452178,2260936,0,707561580,17019930993075,17019930948851,17019931335250,17019931337025
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,188242,188242,4194304,256,0,0,12,24,176256,0x7fd4a9882280,0x7fd4a6825d40,225869,225869,19777,1806960,65536,142663616,1693625,0,572413440,17019931379484,17019931335250,17019931677329,17019931679115
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,188242,188242,4194304,256,0,0,12,24,179776,0x7fd4a9882100,0x7fd4a6825d80,381688,381688,27505,3053512,65536,271221019,2939507,0,1086640092,17019931721464,17019931677329,17019932120848,17019932166401
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,188242,188242,4194304,256,0,0,12,24,182272,0x7fd4a7223f80,0x7fd4a6825dc0,210977,210977,18418,1687824,65536,129803780,1581665,0,520962156,17019932186530,17019932120848,17019932476687,17019932478582
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,188242,188242,4194304,256,0,0,12,24,185536,0x7fd4a7223e00,0x7fd4a6825e00,309112,309112,23640,2472904,65536,184640761,2346017,0,740330276,17019932520181,17019932476687,17019932872366,17019932914309
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,188242,188242,4194304,256,0,0,12,24,188544,0x7fd4a7223c80,0x7fd4a6825e40,310819,310819,21589,2486560,65536,186183429,2361326,0,746506536,17019932925889,17019932872366,17019933296365,17019933298288
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,188242,188242,4194304,256,0,0,12,24,191552,0x7fd4a7223b00,0x7fd4a6825e80,266224,266224,21258,2129800,65536,169670490,2021152,0,680440276,17019933339257,17019933296365,17019933663404,17019933665208
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,188242,188242,4194304,256,0,0,12,24,195840,0x7fd4a7223980,0x7fd4a6825ec0,462509,462509,31297,3700080,65536,331978181,3583026,0,1329674540,17019933707527,17019933663404,17019934152843,17019934174633
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,188242,188242,4194304,256,0,0,12,24,198592,0x7fd4a7223800,0x7fd4a6825f00,243308,243308,20340,1946472,65536,168963774,1843389,0,677609504,17019934205242,17019934152843,17019934519242,17019934520873
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,188242,188242,4194304,256,0,0,12,24,202368,0x7fd4a7223680,0x7fd4a6825f40,335477,335477,23548,2683824,65536,216303014,2569221,0,866987324,17019934564502,17019934519242,17019934938281,17019934980730
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,188242,188242,4194304,256,0,0,12,24,205888,0x7fd4a9882500,0x7fd4a6825f80,328686,328686,22970,2629496,65536,207113270,2513175,0,830218444,17019934992470,17019934938281,17019935369640,17019935411328
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,188242,188242,4194304,256,0,0,12,24,209408,0x7fd4a9882380,0x7fd4a6825fc0,307135,307135,23981,2457088,65536,214318920,2344555,0,859034864,17019935422998,17019935369640,17019935784839,17019935786587
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,188242,188242,4194304,256,0,0,12,24,214464,0x7fd4a9882200,0x7fd4a6826000,542384,542384,35431,4339080,65536,406972513,4225789,0,1629654268,17019935828886,17019935784839,17019936331718,17019936373700
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,188242,188242,4194304,256,0,0,12,24,217728,0x7fd4a9882080,0x7fd4a6826040,271653,271653,21618,2173232,65536,189926627,2066340,0,761462052,17019936394060,17019936331718,17019936723557,17019936725430
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,188242,188242,4194304,256,0,0,12,24,222016,0x7fd4a7223f00,0x7fd4a6826080,365656,365656,26400,2925256,65536,239544602,2802159,0,959963024,17019936767519,17019936723557,17019937158116,17019937200167
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,188242,188242,4194304,256,0,0,12,24,226048,0x7fd4a7223d80,0x7fd4a68260c0,367182,367182,29185,2937464,65536,253698655,2819589,0,1016566828,17019937211696,17019937158116,17019937614915,17019937633424
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,188242,188242,4194304,256,0,0,12,24,230080,0x7fd4a7223c00,0x7fd4a6826100,347284,347284,25374,2778280,65536,243127918,2665619,0,974277912,17019937658233,17019937614915,17019938036994,17019938055602
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,188242,188242,4194304,256,0,0,12,24,235904,0x7fd4a7223a80,0x7fd4a6826140,623848,623848,39545,4990792,65536,476972784,4876202,0,1909661196,17019938087101,17019938036994,17019938643712,17019938663674
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,188242,188242,4194304,256,0,0,12,24,239424,0x7fd4a7223900,0x7fd4a6826180,303270,303270,22844,2426168,65536,206351438,2319175,0,827172668,17019938695814,17019938643712,17019939049151,17019939050853
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,188242,188242,4194304,256,0,0,12,24,244224,0x7fd4a7223780,0x7fd4a68261c0,397024,397024,27275,3176200,65536,276897054,3067980,0,1109374504,17019939092252,17019939049151,17019939504670,17019939522360
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,188242,188242,4194304,256,0,0,12,24,248768,0x7fd4a7223600,0x7fd4a6826200,391322,391322,27324,3130584,65536,293408837,3027057,0,1175417380,17019939550119,17019939504670,17019939964029,17019939980666
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,188242,188242,4194304,256,0,0,12,24,253312,0x7fd4a9882480,0x7fd4a6826240,387216,387216,27149,3097736,65536,276453939,2989703,0,1107586408,17019940007466,17019939964029,17019940408508,17019940427314
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,188242,188242,4194304,256,0,0,8,24,255552,0x7fd4a9882300,0x7fd4a6826280,718893,718893,44892,5751152,65536,540909144,5631157,0,2165377160,17019940451463,17019940408508,17019941069466,17019941087035
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,188242,188242,4194304,256,0,0,12,24,259840,0x7fd4a9882180,0x7fd4a68262c0,362692,362692,26410,2901544,65536,269988979,2797078,0,1081718476,17019941121724,17019941069466,17019941508185,17019941524652
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,188242,188242,4194304,256,0,0,12,24,265664,0x7fd4a9882000,0x7fd4a6826300,468925,468925,31339,3751408,65536,353206683,3646392,0,1414610572,17019941558011,17019941508185,17019942019224,17019942036587
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,188242,188242,4194304,256,0,0,12,24,271232,0x7fd4a7223e80,0x7fd4a6826340,471945,471945,31667,3775568,65536,353064816,3674954,0,1414038500,17019942061736,17019942019224,17019942556663,17019942583791
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,188242,188242,4194304,256,0,0,8,24,273216,0x7fd4a7223d00,0x7fd4a6826380,482646,482646,32494,3861176,65536,350916002,3748279,0,1405404980,17019942599371,17019942556663,17019943064822,17019943106176
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,188242,188242,4194304,256,0,0,8,24,275712,0x7fd4a7223b80,0x7fd4a68263c0,879860,879860,52531,7038888,65536,673266878,6925663,0,2694808708,17019943117766,17019943064822,17019943842900,17019943884464
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,188242,188242,4194304,256,0,0,12,24,280768,0x7fd4a7223a00,0x7fd4a6826400,426810,426810,29389,3414488,65536,318360271,3302521,0,1275208344,17019943905024,17019943842900,17019944337299,17019944379180
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,188242,188242,4194304,256,0,0,12,24,287616,0x7fd4a7223880,0x7fd4a6826440,548651,548651,35190,4389216,65536,411611099,4291196,0,1648231508,17019944390770,17019944337299,17019944915377,17019944957113
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,188242,188242,4194304,256,0,0,12,24,294208,0x7fd4a7223700,0x7fd4a6826480,550796,550796,35888,4406376,65536,418298817,4302485,0,1674977700,17019944969823,17019944915377,17019945488336,17019945530227
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,188242,188242,4194304,256,0,0,8,24,296960,0x7fd4a9882580,0x7fd4a68264c0,564263,564263,36432,4514112,65536,413688773,4395485,0,1656498992,17019945541717,17019945488336,17019946061294,17019946082871
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,188242,188242,4194304,256,0,0,8,24,299968,0x7fd4a9882400,0x7fd4a6826500,1041668,1041668,61157,8333352,65536,808631621,8221391,0,3236268028,17019946105760,17019946061294,17019946933132,17019946977205
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,188242,188242,4194304,256,0,0,8,24,302720,0x7fd4a9882280,0x7fd4a6826540,721977,721977,44212,5775824,65536,542724440,5658955,0,2172638428,17019946996855,17019946933132,17019947605771,17019947654306
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,188242,188242,4194304,256,0,0,12,24,305472,0x7fd4a9882100,0x7fd4a6826580,723172,723172,44340,5785384,65536,552253073,5671886,0,2210754476,17019947666266,17019947605785,17019948300342,17019948342346
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,188242,188242,4194304,256,0,0,12,24,308224,0x7fd4a7223f80,0x7fd4a68265c0,722513,722513,44340,5780112,65536,544174125,5659357,0,2178437688,17019948353756,17019948300342,17019948985781,17019949028687
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,188242,188242,4194304,256,0,0,8,24,310976,0x7fd4a7223e00,0x7fd4a6826600,724900,724900,44665,5799208,65536,556871694,5691208,0,2229227556,17019949040096,17019948985781,17019949675219,17019949719167
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,188242,188242,4194304,256,0,0,8,24,313216,0x7fd4a7223c80,0x7fd4a6826640,1366652,1366652,76866,10933224,65536,1073587196,10814138,0,4296090528,17019949730776,17019949675219,17019950786576,17019950832925
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,188242,188242,4194304,256,0,0,8,24,315968,0x7fd4a7223b00,0x7fd4a6826680,1370605,1370605,77400,10964848,65536,1079096524,10849885,0,4318127900,17019950853444,17019950786576,17019951888174,17019951954703
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,188242,188242,4194304,256,0,0,12,24,318720,0x7fd4a7223980,0x7fd4a68266c0,1373983,1373983,78215,10991872,65536,1081142446,10858613,0,4326311496,17019951966762,17019951888174,17019953044491,17019953111700
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,188242,188242,4194304,256,0,0,12,24,321472,0x7fd4a7223800,0x7fd4a6826700,1370219,1370219,76932,10961760,65536,1079430818,10852790,0,4319464284,17019953124029,17019953044491,17019954190408,17019954260837
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,188242,188242,4194304,256,0,0,8,24,324224,0x7fd4a7223680,0x7fd4a6826740,1375940,1375940,77352,11007528,65536,1087603614,10892151,0,4352157020,17019954273096,17019954190408,17019955322246,17019955389134
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,188242,188242,4194304,256,0,0,8,24,326464,0x7fd4a9882500,0x7fd4a6826780,2661862,2661862,142555,21294904,65536,2128760507,21183129,0,8516783620,17019955400884,17019955322246,17019957285441,17019957357258
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,188242,188242,4194304,256,0,0,8,24,329216,0x7fd4a9882380,0x7fd4a68267c0,2669925,2669925,142004,21359408,65536,2133316233,21234463,0,8535005948,17019957376547,17019957285441,17019959224956,17019959294972
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,188242,188242,4194304,256,0,0,12,24,331968,0x7fd4a9882200,0x7fd4a6826800,2668610,2668610,142740,21348888,65536,2133378969,21236291,0,8535256284,17019959308242,17019959224956,17019961226232,17019961292545
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,188242,188242,4194304,256,0,0,12,24,334720,0x7fd4a9882080,0x7fd4a6826840,2668083,2668083,143159,21344672,65536,2125348844,21224417,0,8503136340,17019961304345,17019961226232,17019963216147,17019963288077
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,188242,188242,4194304,256,0,0,8,24,337472,0x7fd4a7223f00,0x7fd4a6826880,2672360,2672360,143522,21378888,65536,2126093067,21259179,0,8506114380,17019963299897,17019963216147,17019965167982,17019965235301
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,188242,188242,4194304,256,0,0,8,24,0,0x7fd4a7223d80,0x7fd4a68268c0,5257989,5257989,273624,42063920,65536,4230758330,41923563,0,16924775100,17019965246801,17019965167982,17019968796454,17019968867607
