Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,189868,189868,4194304,256,0,0,12,24,143616,0x7f8aadbfd780,0x7f8aad4259c0,0,0,0,17038461650048,17038461617048,17038461972247,17038461973989
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,189868,189868,4194304,256,0,0,12,24,145344,0x7f8aadbfd600,0x7f8aad425a00,0,0,0,17038462012408,17038461972247,17038462258966,17038462260961
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,189868,189868,4194304,256,0,0,12,24,147584,0x7f8ab035f480,0x7f8aad425a40,0,0,0,17038462294250,17038462258966,17038462626005,17038462627900
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,189868,189868,4194304,256,0,0,12,24,149568,0x7f8ab035f300,0x7f8aad425a80,0,0,0,17038462659660,17038462626005,17038463000564,17038463002470
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,189868,189868,4194304,256,0,0,12,24,151552,0x7f8ab035f180,0x7f8aad425ac0,0,0,0,17038463033389,17038463000564,17038463298003,17038463299821
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,189868,189868,4194304,256,0,0,12,24,154304,0x7f8ab035f000,0x7f8aad425b00,0,0,0,17038463331980,17038463298003,17038463664242,17038463665901
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,189868,189868,4194304,256,0,0,12,24,156288,0x7f8aadbfde80,0x7f8aad425b40,0,0,0,17038463704800,17038463664242,17038463954321,17038463956153
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,189868,189868,4194304,256,0,0,12,24,158784,0x7f8aadbfdd00,0x7f8aad425b80,0,0,0,17038463987962,17038463954321,17038464319440,17038464321112
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,189868,189868,4194304,256,0,0,12,24,161024,0x7f8aadbfdb80,0x7f8aad425bc0,0,0,0,17038464352511,17038464319440,17038464682479,17038464684182
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,189868,189868,4194304,256,0,0,12,24,163264,0x7f8aadbfda00,0x7f8aad425c00,0,0,0,17038464714951,17038464682479,17038464994799,17038464996663
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,189868,189868,4194304,256,0,0,12,24,166528,0x7f8aadbfd880,0x7f8aad425c40,0,0,0,17038465027172,17038464994799,17038465385678,17038465426051
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,189868,189868,4194304,256,0,0,12,24,168512,0x7f8aadbfd700,0x7f8aad425c80,0,0,0,17038465444850,17038465385678,17038465713037,17038465714752
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,189868,189868,4194304,256,0,0,12,24,171264,0x7f8ab035f580,0x7f8aad425cc0,0,0,0,17038465747122,17038465713037,17038466077996,17038466081302
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,189868,189868,4194304,256,0,0,12,24,173760,0x7f8ab035f400,0x7f8aad425d00,0,0,0,17038466112771,17038466077996,17038466449195,17038466450861
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,189868,189868,4194304,256,0,0,12,24,176256,0x7f8ab035f280,0x7f8aad425d40,0,0,0,17038466482940,17038466449195,17038466770954,17038466772922
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,189868,189868,4194304,256,0,0,12,24,179776,0x7f8ab035f100,0x7f8aad425d80,0,0,0,17038466804041,17038466770954,17038467187273,17038467209990
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,189868,189868,4194304,256,0,0,12,24,182272,0x7f8aadbfdf80,0x7f8aad425dc0,0,0,0,17038467230429,17038467187273,17038467509352,17038467511251
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,189868,189868,4194304,256,0,0,12,24,185536,0x7f8aadbfde00,0x7f8aad425e00,0,0,0,17038467542250,17038467509352,17038467887271,17038467905730
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,189868,189868,4194304,256,0,0,12,24,188544,0x7f8aadbfdc80,0x7f8aad425e40,0,0,0,17038467920739,17038467887271,17038468269190,17038468287539
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,189868,189868,4194304,256,0,0,12,24,191552,0x7f8aadbfdb00,0x7f8aad425e80,0,0,0,17038468302048,17038468269190,17038468623429,17038468625169
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,189868,189868,4194304,256,0,0,12,24,195840,0x7f8aadbfd980,0x7f8aad425ec0,0,0,0,17038468655928,17038468623429,17038469093027,17038469108665
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,189868,189868,4194304,256,0,0,12,24,198592,0x7f8aadbfd800,0x7f8aad425f00,0,0,0,17038469134004,17038469093027,17038469429667,17038469431366
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,189868,189868,4194304,256,0,0,12,24,202368,0x7f8aadbfd680,0x7f8aad425f40,0,0,0,17038469462405,17038469429667,17038469824385,17038469839774
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,189868,189868,4194304,256,0,0,12,24,205888,0x7f8ab035f500,0x7f8aad425f80,0,0,0,17038469857744,17038469824385,17038470218944,17038470237413
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,189868,189868,4194304,256,0,0,12,24,209408,0x7f8ab035f380,0x7f8aad425fc0,0,0,0,17038470252512,17038470218944,17038470599583,17038470601402
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,189868,189868,4194304,256,0,0,12,24,214464,0x7f8ab035f200,0x7f8aad426000,0,0,0,17038470632972,17038470599583,17038471119262,17038471162226
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,189868,189868,4194304,256,0,0,12,24,217728,0x7f8ab035f080,0x7f8aad426040,0,0,0,17038471181186,17038471119262,17038471505501,17038471507307
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,189868,189868,4194304,256,0,0,12,24,222016,0x7f8aadbfdf00,0x7f8aad426080,0,0,0,17038471538716,17038471505501,17038471920540,17038471959824
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,189868,189868,4194304,256,0,0,12,24,226048,0x7f8aadbfdd80,0x7f8aad4260c0,0,0,0,17038471971853,17038471920540,17038472369339,17038472409271
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,189868,189868,4194304,256,0,0,12,24,230080,0x7f8aadbfdc00,0x7f8aad426100,0,0,0,17038472421371,17038472369339,17038472793817,17038472833799
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,189868,189868,4194304,256,0,0,12,24,235904,0x7f8aadbfda80,0x7f8aad426140,0,0,0,17038472846968,17038472793817,17038473391096,17038473431162
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,189868,189868,4194304,256,0,0,12,24,239424,0x7f8aadbfd900,0x7f8aad426180,0,0,0,17038473450421,17038473391096,17038473789495,17038473791201
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,189868,189868,4194304,256,0,0,12,24,244224,0x7f8aadbfd780,0x7f8aad4261c0,0,0,0,17038473823091,17038473789495,17038474224693,17038474270208
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,189868,189868,4194304,256,0,0,12,24,248768,0x7f8aadbfd600,0x7f8aad426200,0,0,0,17038474281577,17038474224693,17038474690452,17038474735255
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,189868,189868,4194304,256,0,0,12,24,253312,0x7f8ab035f480,0x7f8aad426240,0,0,0,17038474747414,17038474690452,17038475144211,17038475186302
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,189868,189868,4194304,256,0,0,8,24,255552,0x7f8ab035f300,0x7f8aad426280,0,0,0,17038475197941,17038475144211,17038475812529,17038475852153
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,189868,189868,4194304,256,0,0,12,24,259840,0x7f8ab035f180,0x7f8aad4262c0,0,0,0,17038475872762,17038475812529,17038476250608,17038476289880
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,189868,189868,4194304,256,0,0,12,24,265664,0x7f8ab035f000,0x7f8aad426300,0,0,0,17038476301880,17038476250608,17038476762447,17038476801666
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,189868,189868,4194304,256,0,0,12,24,271232,0x7f8aadbfde80,0x7f8aad426340,0,0,0,17038476812785,17038476762447,17038477275725,17038477315191
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,189868,189868,4194304,256,0,0,8,24,273216,0x7f8aadbfdd00,0x7f8aad426380,0,0,0,17038477327201,17038477275725,17038477782924,17038477800047
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,189868,189868,4194304,256,0,0,8,24,275712,0x7f8aadbfdb80,0x7f8aad4263c0,0,0,0,17038477817177,17038477782924,17038478528362,17038478572395
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,189868,189868,4194304,256,0,0,12,24,280768,0x7f8aadbfda00,0x7f8aad426400,0,0,0,17038478592535,17038478528362,17038479026760,17038479071321
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,189868,189868,4194304,256,0,0,12,24,287616,0x7f8aadbfd880,0x7f8aad426440,0,0,0,17038479083271,17038479026760,17038479592839,17038479634615
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,189868,189868,4194304,256,0,0,12,24,294208,0x7f8aadbfd700,0x7f8aad426480,0,0,0,17038479646225,17038479592839,17038480157797,17038480197519
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,189868,189868,4194304,256,0,0,8,24,296960,0x7f8ab035f580,0x7f8aad4264c0,0,0,0,17038480211758,17038480157797,17038480720996,17038480760963
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,189868,189868,4194304,256,0,0,8,24,299968,0x7f8ab035f400,0x7f8aad426500,0,0,0,17038480773232,17038480720996,17038481592033,17038481632268
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,189868,189868,4194304,256,0,0,8,24,302720,0x7f8ab035f280,0x7f8aad426540,0,0,0,17038481651657,17038481592033,17038482249472,17038482293419
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,189868,189868,4194304,256,0,0,12,24,305472,0x7f8ab035f100,0x7f8aad426580,0,0,0,17038482304919,17038482249472,17038482935230,17038482979559
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,189868,189868,4194304,256,0,0,12,24,308224,0x7f8aadbfdf80,0x7f8aad4265c0,0,0,0,17038482990569,17038482935230,17038483616988,17038483658700
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,189868,189868,4194304,256,0,0,8,24,310976,0x7f8aadbfde00,0x7f8aad426600,0,0,0,17038483670280,17038483616988,17038484281466,17038484321471
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,189868,189868,4194304,256,0,0,8,24,313216,0x7f8aadbfdc80,0x7f8aad426640,0,0,0,17038484332571,17038484281304,17038485360501,17038485404870
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,189868,189868,4194304,256,0,0,8,24,315968,0x7f8aadbfdb00,0x7f8aad426680,0,0,0,17038485424900,17038485360501,17038486428336,17038486475870
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,189868,189868,4194304,256,0,0,12,24,318720,0x7f8aadbfd980,0x7f8aad4266c0,0,0,0,17038486487579,17038486428336,17038487536333,17038487582708
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,189868,189868,4194304,256,0,0,12,24,321472,0x7f8aadbfd800,0x7f8aad426700,0,0,0,17038487594468,17038487536333,17038488647370,17038488691607
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,189868,189868,4194304,256,0,0,8,24,324224,0x7f8aadbfd680,0x7f8aad426740,0,0,0,17038488703636,17038488647370,17038489733446,17038489777036
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,189868,189868,4194304,256,0,0,8,24,326464,0x7f8ab035f500,0x7f8aad426780,0,0,0,17038489789185,17038489733446,17038491661760,17038491711500
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,189868,189868,4194304,256,0,0,8,24,329216,0x7f8ab035f380,0x7f8aad4267c0,0,0,0,17038491731630,17038491661760,17038493565595,17038493611216
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,189868,189868,4194304,256,0,0,12,24,331968,0x7f8ab035f200,0x7f8aad426800,0,0,0,17038493622316,17038493565595,17038495528629,17038495605409
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,189868,189868,4194304,256,0,0,12,24,334720,0x7f8ab035f080,0x7f8aad426840,0,0,0,17038495617889,17038495528629,17038497515183,17038497582373
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,189868,189868,4194304,256,0,0,8,24,337472,0x7f8aadbfdf00,0x7f8aad426880,0,0,0,17038497594393,17038497515183,17038499443977,17038499515738
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,189868,189868,4194304,256,0,0,8,24,0,0x7f8aadbfdd80,0x7f8aad4268c0,0,0,0,17038499528738,17038499443977,17038503061086,17038503129385
