Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,187798,187798,4194304,256,0,0,12,24,134912,0x7fdf2627dd80,0x7fdf25a258c0,131072,1028876,115325656,17018055112687,17018055072123,17018055361403,17018055363170
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,187798,187798,4194304,256,0,0,12,24,136896,0x7fdf2627dc00,0x7fdf25a25900,131072,658676,73801816,17018055394139,17018055361403,17018055729242,17018055731049
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,187798,187798,4194304,256,0,0,12,24,138880,0x7fdf2627da80,0x7fdf25a25940,65536,654598,73311376,17018055761748,17018055729242,17018056094202,17018056096009
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,187798,187798,4194304,256,0,0,12,24,140864,0x7fdf2627d900,0x7fdf25a25980,131072,736872,82565280,17018056126798,17018056094202,17018056391161,17018056392980
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,187798,187798,4194304,256,0,0,12,24,143616,0x7fdf2627d780,0x7fdf25a259c0,131072,694024,77858792,17018056423779,17018056391161,17018056749721,17018056751530
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,187798,187798,4194304,256,0,0,12,24,145344,0x7fdf2627d600,0x7fdf25a25a00,131072,1018552,113950312,17018056790889,17018056749721,17018057037721,17018057039442
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,187798,187798,4194304,256,0,0,12,24,147584,0x7fdf28a16480,0x7fdf25a25a40,131072,694096,77637728,17018057070331,17018057037721,17018057406200,17018057407951
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,187798,187798,4194304,256,0,0,12,24,149568,0x7fdf28a16300,0x7fdf25a25a80,65536,657224,73695752,17018057438620,17018057406200,17018057773080,17018057774911
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,187798,187798,4194304,256,0,0,12,24,151552,0x7fdf28a16180,0x7fdf25a25ac0,131072,663608,74266320,17018057805350,17018057773080,17018058068919,17018058070632
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,187798,187798,4194304,256,0,0,12,24,154304,0x7fdf28a16000,0x7fdf25a25b00,131072,649522,72704368,17018058102331,17018058068919,17018058448759,17018058450661
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,187798,187798,4194304,256,0,0,12,24,156288,0x7fdf2627de80,0x7fdf25a25b40,131072,990520,110932424,17018058489090,17018058448759,17018058745879,17018058747683
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,187798,187798,4194304,256,0,0,12,24,158784,0x7fdf2627dd00,0x7fdf25a25b80,131072,687964,77033152,17018058778222,17018058745879,17018059116118,17018059117902
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,187798,187798,4194304,256,0,0,12,24,161024,0x7fdf2627db80,0x7fdf25a25bc0,65536,650906,72945704,17018059148801,17018059116118,17018059486038,17018059487751
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,187798,187798,4194304,256,0,0,12,24,163264,0x7fdf2627da00,0x7fdf25a25c00,131072,664312,74389176,17018059518450,17018059486038,17018059795637,17018059797442
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,187798,187798,4194304,256,0,0,12,24,166528,0x7fdf2627d880,0x7fdf25a25c40,131072,666720,74682408,17018059828572,17018059795637,17018060190837,17018060212590
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,187798,187798,4194304,256,0,0,12,24,168512,0x7fdf2627d700,0x7fdf25a25c80,131072,1034922,116010584,17018060231240,17018060190837,17018060496437,17018060498192
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,187798,187798,4194304,256,0,0,12,24,171264,0x7fdf28a16580,0x7fdf25a25cc0,131072,667718,74864168,17018060528981,17018060496437,17018060866356,17018060868162
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,187798,187798,4194304,256,0,0,12,24,173760,0x7fdf28a16400,0x7fdf25a25d00,65536,659180,73943616,17018060900181,17018060866356,17018061250196,17018061252070
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,187798,187798,4194304,256,0,0,12,24,176256,0x7fdf28a16280,0x7fdf25a25d40,131072,684400,76708176,17018061283340,17018061250196,17018061577715,17018061579521
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,187798,187798,4194304,256,0,0,12,24,179776,0x7fdf28a16100,0x7fdf25a25d80,131072,662808,74250240,17018061611200,17018061577715,17018061997555,17018062015378
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,187798,187798,4194304,256,0,0,12,24,182272,0x7fdf2627df80,0x7fdf25a25dc0,131072,992552,111199848,17018062038558,17018061997555,17018062319634,17018062321760
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,187798,187798,4194304,256,0,0,12,24,185536,0x7fdf2627de00,0x7fdf25a25e00,131072,715356,80099112,17018062353179,17018062319634,17018062698674,17018062744267
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,187798,187798,4194304,256,0,0,12,24,188544,0x7fdf2627dc80,0x7fdf25a25e40,65536,701338,78628552,17018062755057,17018062698674,17018063113553,17018063158866
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,187798,187798,4194304,256,0,0,12,24,191552,0x7fdf2627db00,0x7fdf25a25e80,131072,658884,73926232,17018063169655,17018063113553,17018063492433,17018063494096
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,187798,187798,4194304,256,0,0,12,24,195840,0x7fdf2627d980,0x7fdf25a25ec0,131072,685356,76747640,17018063524815,17018063492433,17018063962192,17018064004421
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,187798,187798,4194304,256,0,0,12,24,198592,0x7fdf2627d800,0x7fdf25a25f00,131072,1030506,115419656,17018064023631,17018063962192,17018064325072,17018064326822
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,187798,187798,4194304,256,0,0,12,24,202368,0x7fdf2627d680,0x7fdf25a25f40,131072,983728,110075480,17018064357741,17018064325072,17018064720912,17018064763760
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,187798,187798,4194304,256,0,0,12,24,205888,0x7fdf28a16500,0x7fdf25a25f80,65536,654896,73385104,17018064774629,17018064720912,17018065149711,17018065192197
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,187798,187798,4194304,256,0,0,12,24,209408,0x7fdf28a16380,0x7fdf25a25fc0,131072,654146,73245272,17018065203047,17018065149711,17018065550671,17018065552487
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,187798,187798,4194304,256,0,0,12,24,214464,0x7fdf28a16200,0x7fdf25a26000,131072,691058,77474928,17018065583816,17018065550671,17018066072750,17018066144310
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,187798,187798,4194304,256,0,0,12,24,217728,0x7fdf28a16080,0x7fdf25a26040,131072,1028742,115241688,17018066164409,17018066072750,17018066573389,17018066575888
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,187798,187798,4194304,256,0,0,12,24,222016,0x7fdf2627df00,0x7fdf25a26080,131072,1034892,115898488,17018066607437,17018066573389,17018067019469,17018067052164
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,187798,187798,4194304,256,0,0,12,24,226048,0x7fdf2627dd80,0x7fdf25a260c0,65536,662388,74094544,17018067064094,17018067019469,17018067485868,17018067518261
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,187798,187798,4194304,256,0,0,12,24,230080,0x7fdf2627dc00,0x7fdf25a26100,131072,659056,73831888,17018067530740,17018067485868,17018067930508,17018067955128
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,187798,187798,4194304,256,0,0,12,24,235904,0x7fdf2627da80,0x7fdf25a26140,131072,685216,76700272,17018067967548,17018067930508,17018068542347,17018068594280
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,187798,187798,4194304,256,0,0,12,24,239424,0x7fdf2627d900,0x7fdf25a26180,131072,1020588,114775192,17018068614419,17018068542347,17018069033867,17018069036347
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,187798,187798,4194304,256,0,0,12,24,244224,0x7fdf2627d780,0x7fdf25a261c0,131072,1001358,112089800,17018069066786,17018069033867,17018069519306,17018069571052
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,187798,187798,4194304,256,0,0,12,24,248768,0x7fdf2627d600,0x7fdf25a26200,65536,660490,73946056,17018069582981,17018069519306,17018070071145,17018070132276
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,187798,187798,4194304,256,0,0,12,24,253312,0x7fdf28a16480,0x7fdf25a26240,131072,665760,74685528,17018070145015,17018070071145,17018070628905,17018070708509
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,187798,187798,4194304,256,0,0,8,24,255552,0x7fdf28a16300,0x7fdf25a26280,131072,1052410,118059776,17018070719789,17018070628905,17018071416264,17018071462127
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,187798,187798,4194304,256,0,0,12,24,259840,0x7fdf28a16180,0x7fdf25a262c0,131072,1011348,113480160,17018071481937,17018071416264,17018071896583,17018071942854
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,187798,187798,4194304,256,0,0,12,24,265664,0x7fdf28a16000,0x7fdf25a26300,131072,983434,110337848,17018071954963,17018071896583,17018072444583,17018072490198
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,187798,187798,4194304,256,0,0,12,24,271232,0x7fdf2627de80,0x7fdf25a26340,65536,663074,74379912,17018072501958,17018072444583,17018072994982,17018073068841
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,187798,187798,4194304,256,0,0,8,24,273216,0x7fdf2627dd00,0x7fdf25a26380,131072,986744,110845632,17018073081021,17018072994982,17018073623301,17018073670264
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,187798,187798,4194304,256,0,0,8,24,275712,0x7fdf2627db80,0x7fdf25a263c0,131072,1031232,115517192,17018073682394,17018073623301,17018074433220,17018074509780
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,187798,187798,4194304,256,0,0,12,24,280768,0x7fdf2627da00,0x7fdf25a26400,131072,992352,111101760,17018074530929,17018074433220,17018075063939,17018075154281
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,187798,187798,4194304,256,0,0,12,24,287616,0x7fdf2627d880,0x7fdf25a26440,131072,1025130,114680576,17018075166941,17018075063939,17018075765859,17018075824602
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,187798,187798,4194304,256,0,0,12,24,294208,0x7fdf2627d700,0x7fdf25a26480,65536,657080,73568664,17018075836152,17018075765859,17018076376578,17018076435314
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,187798,187798,4194304,256,0,0,8,24,296960,0x7fdf28a16580,0x7fdf25a264c0,131072,1004466,112377512,17018076447484,17018076376578,17018076987777,17018077047297
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,187798,187798,4194304,256,0,0,8,24,299968,0x7fdf28a16400,0x7fdf25a26500,131072,1023838,114598616,17018077058606,17018076987777,17018077906016,17018077951461
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,187798,187798,4194304,256,0,0,8,24,302720,0x7fdf28a16280,0x7fdf25a26540,131072,1036158,115865528,17018077971480,17018077906016,17018078585375,17018078647811
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,187798,187798,4194304,256,0,0,12,24,305472,0x7fdf28a16100,0x7fdf25a26580,131072,1024562,114786264,17018078659610,17018078585375,17018079314814,17018079376000
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,187798,187798,4194304,256,0,0,12,24,308224,0x7fdf2627df80,0x7fdf25a265c0,65536,658560,73843032,17018079386999,17018079314621,17018080037180,17018080084669
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,187798,187798,4194304,256,0,0,8,24,310976,0x7fdf2627de00,0x7fdf25a26600,131072,1082676,121147496,17018080097499,17018080037180,17018080713818,17018080774310
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,187798,187798,4194304,256,0,0,8,24,313216,0x7fdf2627dc80,0x7fdf25a26640,131072,1071624,120116840,17018080786369,17018080713818,17018081852056,17018081933496
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,187798,187798,4194304,256,0,0,8,24,315968,0x7fdf2627db00,0x7fdf25a26680,131072,1035136,116141728,17018081953486,17018081852056,17018082998774,17018083069864
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,187798,187798,4194304,256,0,0,12,24,318720,0x7fdf2627d980,0x7fdf25a266c0,131072,1023998,114680328,17018083082153,17018082998774,17018084135092,17018084204201
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,187798,187798,4194304,256,0,0,12,24,321472,0x7fdf2627d800,0x7fdf25a26700,65536,655674,73528376,17018084216311,17018084135092,17018085261490,17018085331919
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,187798,187798,4194304,256,0,0,8,24,324224,0x7fdf2627d680,0x7fdf25a26740,131072,1071484,119974824,17018085343969,17018085261490,17018086383249,17018086454787
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,187798,187798,4194304,256,0,0,8,24,326464,0x7fdf28a16500,0x7fdf25a26780,131072,1033434,115598488,17018086468176,17018086383249,17018088346286,17018088417350
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,187798,187798,4194304,256,0,0,8,24,329216,0x7fdf28a16380,0x7fdf25a267c0,131072,1048996,117332776,17018088437679,17018088346286,17018090275563,17018090347644
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,187798,187798,4194304,256,0,0,12,24,331968,0x7fdf28a16200,0x7fdf25a26800,131072,1035844,116112544,17018090359824,17018090275563,17018092264520,17018092341397
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,187798,187798,4194304,256,0,0,12,24,334720,0x7fdf28a16080,0x7fdf25a26840,65536,657138,73612440,17018092353587,17018092264520,17018094249636,17018094320530
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,187798,187798,4194304,256,0,0,8,24,337472,0x7fdf2627df00,0x7fdf25a26880,131072,1062094,119158736,17018094334470,17018094249636,17018096200993,17018096272584
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,187798,187798,4194304,256,0,0,8,24,0,0x7fdf2627dd80,0x7fdf25a268c0,131072,1021742,114507896,17018096284944,17018096200993,17018099819868,17018099890840
