Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,188020,188020,4194304,256,0,0,12,24,124032,0x7ff0040c9680,0x7ff003625740,240253,240253,65536,4521984,689614,77304948,17018991441323,17018991405813,17018991739092,17018991740704
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,188020,188020,4194304,256,0,0,12,24,125504,0x7ff0066f6500,0x7ff003625780,160498,160498,65536,3014656,464459,52043448,17018991782533,17018991739092,17018992037492,17018992038866
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,188020,188020,4194304,256,0,0,12,24,127488,0x7ff0066f6380,0x7ff0036257c0,297419,297419,65536,3801088,578961,64889988,17018992073545,17018992037492,17018992413172,17018992414685
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,188020,188020,4194304,256,0,0,12,24,129216,0x7ff0066f6200,0x7ff003625800,296490,296490,65536,3670016,565899,63348572,17018992449984,17018992413172,17018992780211,17018992781594
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,188020,188020,4194304,256,0,0,12,24,130944,0x7ff0066f6080,0x7ff003625840,168812,168812,65536,3670016,548382,61446648,17018992816523,17018992780211,17018993069171,17018993070586
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,188020,188020,4194304,256,0,0,12,24,133440,0x7ff0040c9f00,0x7ff003625880,258452,258452,65536,4915200,745998,83488932,17018993104865,17018993069171,17018993412531,17018993413956
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,188020,188020,4194304,256,0,0,12,24,134912,0x7ff0040c9d80,0x7ff0036258c0,160692,160692,65536,3145728,476142,53287720,17018993455755,17018993412531,17018993703250,17018993704528
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,188020,188020,4194304,256,0,0,12,24,136896,0x7ff0040c9c00,0x7ff003625900,295644,295644,65536,4063232,631936,70735148,17018993740027,17018993703250,17018994073010,17018994074497
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,188020,188020,4194304,256,0,0,12,24,138880,0x7ff0040c9a80,0x7ff003625940,294689,294689,65536,3932160,597798,66910736,17018994109986,17018994073010,17018994444529,17018994445917
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,188020,188020,4194304,256,0,0,12,24,140864,0x7ff0040c9900,0x7ff003625980,178044,178044,65536,3932160,623754,69905524,17018994479926,17018994444529,17018994753009,17018994754358
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,188020,188020,4194304,256,0,0,12,24,143616,0x7ff0040c9780,0x7ff0036259c0,278197,278197,65536,5308416,793812,89026964,17018994788957,17018994753009,17018995112689,17018995114097
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,188020,188020,4194304,256,0,0,12,24,145344,0x7ff0040c9600,0x7ff003625a00,160879,160879,65536,3342336,499787,56075280,17018995156286,17018995112689,17018995402768,17018995404099
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,188020,188020,4194304,256,0,0,12,24,147584,0x7ff0066f6480,0x7ff003625a40,297063,297063,65536,4325376,680544,76195512,17018995438598,17018995402768,17018995775248,17018995776638
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,188020,188020,4194304,256,0,0,12,24,149568,0x7ff0066f6300,0x7ff003625a80,297379,297379,65536,4194304,636835,71216292,17018995811127,17018995775248,17018996143248,17018996144658
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,188020,188020,4194304,256,0,0,12,24,151552,0x7ff0066f6180,0x7ff003625ac0,185689,185689,65536,4194304,628335,70420596,17018996179227,17018996143248,17018996442927,17018996444389
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,188020,188020,4194304,256,0,0,12,24,154304,0x7ff0066f6000,0x7ff003625b00,298125,298125,65536,5701632,859238,96208052,17018996478678,17018996442927,17018996813327,17018996814799
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,188020,188020,4194304,256,0,0,12,24,156288,0x7ff0040c9e80,0x7ff003625b40,170697,170697,65536,3735552,576976,64597124,17018996856627,17018996813327,17018997105167,17018997106530
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,188020,188020,4194304,256,0,0,12,24,158784,0x7ff0040c9d00,0x7ff003625b80,296971,296971,65536,4849664,785472,87902712,17018997142279,17018997105167,17018997476046,17018997477440
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,188020,188020,4194304,256,0,0,12,24,161024,0x7ff0040c9b80,0x7ff003625bc0,298066,298066,65536,4718592,734335,82167612,17018997511669,17018997476046,17018997851886,17018997853339
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,188020,188020,4194304,256,0,0,12,24,163264,0x7ff0040c9a00,0x7ff003625c00,205277,205277,65536,4718592,720589,80627844,17018997887428,17018997851886,17018998165805,17018998167400
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,188020,188020,4194304,256,0,0,12,24,166528,0x7ff0040c9880,0x7ff003625c40,340164,340164,65536,6488064,977833,109505168,17018998202819,17018998165805,17018998566605,17018998614517
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,188020,188020,4194304,256,0,0,12,24,168512,0x7ff0040c9700,0x7ff003625c80,183602,183602,65536,4128768,622623,69735608,17018998633246,17018998566605,17018998902285,17018998903679
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,188020,188020,4194304,256,0,0,12,24,171264,0x7ff0066f6580,0x7ff003625cc0,295688,295688,65536,5373952,867129,97215860,17018998938718,17018998902285,17018999273164,17018999274618
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,188020,188020,4194304,256,0,0,12,24,173760,0x7ff0066f6400,0x7ff003625d00,298775,298775,65536,5242880,831349,93090288,17018999309987,17018999273164,17018999646284,17018999647697
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,188020,188020,4194304,256,0,0,12,24,176256,0x7ff0066f6280,0x7ff003625d40,224869,224869,65536,5242880,787805,88226604,17018999681696,17018999646284,17018999970763,17018999972268
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,188020,188020,4194304,256,0,0,12,24,179776,0x7ff0066f6100,0x7ff003625d80,379301,379301,65536,7274496,1107390,123971760,17019000007477,17018999970763,17019000398603,17019000443864
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,188020,188020,4194304,256,0,0,12,24,182272,0x7ff0040c9f80,0x7ff003625dc0,210607,210607,65536,4915200,760711,85187544,17019000463704,17019000398603,17019000744363,17019000745806
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,188020,188020,4194304,256,0,0,12,24,185536,0x7ff0040c9e00,0x7ff003625e00,306497,306497,65536,6422528,1025213,114835700,17019000780295,17019000744363,17019001124042,17019001143384
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,188020,188020,4194304,256,0,0,12,24,188544,0x7ff0040c9c80,0x7ff003625e40,311041,311041,65536,6291456,1018499,113984024,17019001160654,17019001124042,17019001512202,17019001529473
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,188020,188020,4194304,256,0,0,12,24,191552,0x7ff0040c9b00,0x7ff003625e80,266573,266573,65536,6291456,976413,109306732,17019001548253,17019001512202,17019001864841,17019001866324
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,188020,188020,4194304,256,0,0,12,24,195840,0x7ff0040c9980,0x7ff003625ec0,460744,460744,65536,8847360,1340598,150247216,17019001901093,17019001864841,17019002336681,17019002358110
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,188020,188020,4194304,256,0,0,12,24,198592,0x7ff0040c9800,0x7ff003625f00,243491,243491,65536,5701632,868216,97309812,17019002381209,17019002336681,17019002686440,17019002687990
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,188020,188020,4194304,256,0,0,12,24,202368,0x7ff0040c9680,0x7ff003625f40,333893,333893,65536,7471104,1189082,133166732,17019002722469,17019002686440,17019003083880,17019003126047
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,188020,188020,4194304,256,0,0,12,24,205888,0x7ff0066f6500,0x7ff003625f80,330302,330302,65536,7340032,1206703,135145352,17019003137197,17019003083880,17019003510440,17019003552295
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,188020,188020,4194304,256,0,0,12,24,209408,0x7ff0066f6380,0x7ff003625fc0,306821,306821,65536,7340032,1121385,125524576,17019003564585,17019003510440,17019003915719,17019003917255
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,188020,188020,4194304,256,0,0,12,24,214464,0x7ff0066f6200,0x7ff003626000,542362,542362,65536,10420224,1592315,178247248,17019003952424,17019003915719,17019004440198,17019004481758
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,188020,188020,4194304,256,0,0,12,24,217728,0x7ff0066f6080,0x7ff003626040,272311,272311,65536,6488064,994065,111279376,17019004501368,17019004440198,17019004824198,17019004825558
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,188020,188020,4194304,256,0,0,12,24,222016,0x7ff0040c9f00,0x7ff003626080,366833,366833,65536,8519680,1360946,152413360,17019004860177,17019004824198,17019005244358,17019005286705
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,188020,188020,4194304,256,0,0,12,24,226048,0x7ff0040c9d80,0x7ff0036260c0,364837,364837,65536,8388608,1313340,146964456,17019005297405,17019005244358,17019005691077,17019005708943
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,188020,188020,4194304,256,0,0,12,24,230080,0x7ff0040c9c00,0x7ff003626100,346203,346203,65536,8388608,1307508,146438784,17019005726852,17019005691077,17019006093157,17019006116021
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,188020,188020,4194304,256,0,0,12,24,235904,0x7ff0040c9a80,0x7ff003626140,622985,622985,65536,11993088,1812630,202943632,17019006129931,17019006093157,17019006678116,17019006700214
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,188020,188020,4194304,256,0,0,12,24,239424,0x7ff0040c9900,0x7ff003626180,301129,301129,65536,7274496,1135657,127180736,17019006722794,17019006678116,17019007064836,17019007066174
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,188020,188020,4194304,256,0,0,12,24,244224,0x7ff0040c9780,0x7ff0036261c0,398649,398649,65536,9568256,1523741,170707716,17019007102083,17019007064836,17019007505955,17019007527191
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,188020,188020,4194304,256,0,0,12,24,248768,0x7ff0040c9600,0x7ff003626200,390816,390816,65536,9437184,1482054,165999820,17019007541660,17019007505955,17019007947075,17019007963988
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,188020,188020,4194304,256,0,0,12,24,253312,0x7ff0066f6480,0x7ff003626240,386746,386746,65536,9437184,1456855,163121576,17019007983478,17019007947075,17019008375394,17019008392476
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,188020,188020,4194304,256,0,0,8,24,255552,0x7ff0066f6300,0x7ff003626280,717389,717389,65536,16056320,2306153,258245900,17019008411865,17019008375394,17019009017633,17019009034767
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,188020,188020,4194304,256,0,0,12,24,259840,0x7ff0066f6180,0x7ff0036262c0,363681,363681,65536,8847360,1382294,154792700,17019009061167,17019009017633,17019009432513,17019009448506
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,188020,188020,4194304,256,0,0,12,24,265664,0x7ff0066f6000,0x7ff003626300,469559,469559,65536,11665408,1863904,208662172,17019009470325,17019009432513,17019009922112,17019009939421
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,188020,188020,4194304,256,0,0,12,24,271232,0x7ff0040c9e80,0x7ff003626340,470718,470718,65536,11468800,1835789,205663984,17019009958581,17019009922112,17019010418752,17019010468006
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,188020,188020,4194304,256,0,0,8,24,273216,0x7ff0040c9d00,0x7ff003626380,482595,482595,65536,14090240,2023169,226702312,17019010478716,17019010418752,17019010948831,17019010992981
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,188020,188020,4194304,256,0,0,8,24,275712,0x7ff0040c9b80,0x7ff0036263c0,879046,879046,65536,19202048,2758725,308991244,17019011003931,17019010948831,17019011722431,17019011764389
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,188020,188020,4194304,256,0,0,12,24,280768,0x7ff0040c9a00,0x7ff003626400,426589,426589,65536,10420224,1647986,184564316,17019011784129,17019011722431,17019012208830,17019012250905
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,188020,188020,4194304,256,0,0,12,24,287616,0x7ff0040c9880,0x7ff003626440,548976,548976,65536,13762560,2214710,248106252,17019012262025,17019012208830,17019012780669,17019012822589
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,188020,188020,4194304,256,0,0,12,24,294208,0x7ff0040c9700,0x7ff003626480,552152,552152,65536,13565952,2220202,248614288,17019012833348,17019012780669,17019013346749,17019013388643
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,188020,188020,4194304,256,0,0,8,24,296960,0x7ff0066f6580,0x7ff0036264c0,563594,563594,65536,15466496,2228724,249460660,17019013399332,17019013346749,17019013910748,17019013928457
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,188020,188020,4194304,256,0,0,8,24,299968,0x7ff0066f6400,0x7ff003626500,1041090,1041090,65536,22347776,3212094,359745464,17019013947406,17019013910748,17019014771387,17019014816772
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,188020,188020,4194304,256,0,0,8,24,302720,0x7ff0066f6280,0x7ff003626540,721110,721110,65536,20250624,2908910,325742684,17019014836071,17019014771387,17019015445306,17019015489212
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,188020,188020,4194304,256,0,0,12,24,305472,0x7ff0066f6100,0x7ff003626580,722823,722823,65536,20447232,2937649,328984340,17019015501412,17019015445306,17019016131066,17019016172903
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,188020,188020,4194304,256,0,0,12,24,308224,0x7ff0040c9f80,0x7ff0036265c0,719962,719962,65536,19595264,2818557,315659984,17019016184302,17019016131066,17019016804025,17019016846383
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,188020,188020,4194304,256,0,0,8,24,310976,0x7ff0040c9e00,0x7ff003626600,726347,726347,65536,20381696,2929945,328077932,17019016857173,17019016804025,17019017469944,17019017511644
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,188020,188020,4194304,256,0,0,8,24,313216,0x7ff0040c9c80,0x7ff003626640,1365046,1365046,65536,31522816,4515890,505706008,17019017522294,17019017469775,17019018553454,17019018603573
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,188020,188020,4194304,256,0,0,8,24,315968,0x7ff0040c9b00,0x7ff003626680,1371152,1371152,65536,38993920,5585475,625593084,17019018623522,17019018553454,17019019652971,17019019698881
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,188020,188020,4194304,256,0,0,12,24,318720,0x7ff0040c9980,0x7ff0036266c0,1371886,1371886,65536,39124992,5610381,628142604,17019019710961,17019019652971,17019020771849,17019020838068
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,188020,188020,4194304,256,0,0,12,24,321472,0x7ff0040c9800,0x7ff003626700,1371590,1371590,65536,38469632,5515270,617745584,17019020848978,17019020771849,17019021904968,17019021970716
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,188020,188020,4194304,256,0,0,8,24,324224,0x7ff0040c9680,0x7ff003626740,1374819,1374819,65536,39059456,5619086,629401348,17019021983075,17019021904968,17019023027366,17019023095113
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,188020,188020,4194304,256,0,0,8,24,326464,0x7ff0066f6500,0x7ff003626780,2663576,2663576,65536,60489728,8653259,968978792,17019023106843,17019023027366,17019024995043,17019025061667
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,188020,188020,4194304,256,0,0,8,24,329216,0x7ff0066f6380,0x7ff0036267c0,2666737,2666737,65536,77266944,11059862,1238635268,17019025080336,17019024995043,17019026918561,17019026989612
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,188020,188020,4194304,256,0,0,12,24,331968,0x7ff0066f6200,0x7ff003626800,2669678,2669678,65536,77398016,11070589,1240155988,17019027002461,17019026918561,17019028909918,17019028974155
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,188020,188020,4194304,256,0,0,12,24,334720,0x7ff0066f6080,0x7ff003626840,2669195,2669195,65536,76218368,10907321,1221590452,17019028986174,17019028909918,17019030878555,17019030945878
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,188020,188020,4194304,256,0,0,8,24,337472,0x7ff0040c9f00,0x7ff003626880,2672682,2672682,65536,77332480,11065165,1239132724,17019030958418,17019030878555,17019032814072,17019032882213
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,188020,188020,4194304,256,0,0,8,24,0,0x7ff0040c9d80,0x7ff0036268c0,5254249,5254249,65536,120258560,17198681,1925525036,17019032893642,17019032814072,17019036427347,17019036498219
