Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,189951,189951,4194304,256,0,0,12,24,156288,0x7fefa1a0de80,0x7fefa1025b40,17039117134254,17039117143980,17039117245100,17039117246561
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,189951,189951,4194304,256,0,0,12,24,158784,0x7fefa1a0dd00,0x7fefa1025b80,17039117262250,17039117270540,17039117457900,17039117459215
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,189951,189951,4194304,256,0,0,12,24,161024,0x7fefa1a0db80,0x7fefa1025bc0,17039117473294,17039117481420,17039117666539,17039117667979
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,189951,189951,4194304,256,0,0,12,24,163264,0x7fefa1a0da00,0x7fefa1025c00,17039117681938,17039117690859,17039117812939,17039117814315
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,189951,189951,4194304,256,0,0,12,24,166528,0x7fefa1a0d880,0x7fefa1025c40,17039117831284,17039117840139,17039118046378,17039118066637
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,189951,189951,4194304,256,0,0,12,24,168512,0x7fefa1a0d700,0x7fefa1025c80,17039118091807,17039118102378,17039118213098,17039118214763
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,189951,189951,4194304,256,0,0,12,24,171264,0x7fefa40a4580,0x7fefa1025cc0,17039118230183,17039118238378,17039118421578,17039118423017
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,189951,189951,4194304,256,0,0,12,24,173760,0x7fefa40a4400,0x7fefa1025d00,17039118436887,17039118445258,17039118633577,17039118635161
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,189951,189951,4194304,256,0,0,12,24,176256,0x7fefa40a4280,0x7fefa1025d40,17039118651071,17039118658857,17039118793257,17039118794727
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,189951,189951,4194304,256,0,0,12,24,179776,0x7fefa40a4100,0x7fefa1025d80,17039118808076,17039118815977,17039119047656,17039119088818
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,189951,189951,4194304,256,0,0,12,24,182272,0x7fefa1a0df80,0x7fefa1025dc0,17039119104198,17039119115016,17039119242056,17039119243514
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,189951,189951,4194304,256,0,0,12,24,185536,0x7fefa1a0de00,0x7fefa1025e00,17039119257764,17039119265736,17039119456456,17039119457778
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,189951,189951,4194304,256,0,0,12,24,188544,0x7fefa1a0dc80,0x7fefa1025e40,17039119472327,17039119480936,17039119671815,17039119673202
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,189951,189951,4194304,256,0,0,12,24,191552,0x7fefa1a0db00,0x7fefa1025e80,17039119687911,17039119695975,17039119855495,17039119857046
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,189951,189951,4194304,256,0,0,12,24,195840,0x7fefa1a0d980,0x7fefa1025ec0,17039119872596,17039119880295,17039120163334,17039120204517
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,189951,189951,4194304,256,0,0,12,24,198592,0x7fefa1a0d800,0x7fefa1025f00,17039120220276,17039120230534,17039120379974,17039120381441
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,189951,189951,4194304,256,0,0,12,24,202368,0x7fefa1a0d680,0x7fefa1025f40,17039120397701,17039120405254,17039120613413,17039120630794
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,189951,189951,4194304,256,0,0,12,24,205888,0x7fefa40a4500,0x7fefa1025f80,17039120640484,17039120650533,17039120859973,17039120878407
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,189951,189951,4194304,256,0,0,12,24,209408,0x7fefa40a4380,0x7fefa1025fc0,17039120886337,17039120896453,17039121082052,17039121083361
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,189951,189951,4194304,256,0,0,12,24,214464,0x7fefa40a4200,0x7fefa1026000,17039121100881,17039121108772,17039121443172,17039121457911
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,189951,189951,4194304,256,0,0,12,24,217728,0x7fefa40a4080,0x7fefa1026040,17039121473860,17039121484612,17039121651331,17039121652825
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,189951,189951,4194304,256,0,0,12,24,222016,0x7fefa1a0df00,0x7fefa1026080,17039121667505,17039121675971,17039121905571,17039121919288
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,189951,189951,4194304,256,0,0,12,24,226048,0x7fefa1a0dd80,0x7fefa10260c0,17039121928487,17039121938531,17039122167970,17039122207029
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,189951,189951,4194304,256,0,0,12,24,230080,0x7fefa1a0dc00,0x7fefa1026100,17039122215609,17039122225570,17039122436290,17039122450782
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,189951,189951,4194304,256,0,0,12,24,235904,0x7fefa1a0da80,0x7fefa1026140,17039122459952,17039122469410,17039122855009,17039122869061
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,189951,189951,4194304,256,0,0,12,24,239424,0x7fefa1a0d900,0x7fefa1026180,17039122887420,17039122898049,17039123085408,17039123086794
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,189951,189951,4194304,256,0,0,12,24,244224,0x7fefa1a0d780,0x7fefa10261c0,17039123102954,17039123110848,17039123361408,17039123379706
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,189951,189951,4194304,256,0,0,12,24,248768,0x7fefa1a0d600,0x7fefa1026200,17039123390746,17039123400928,17039123648767,17039123662258
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,189951,189951,4194304,256,0,0,12,24,253312,0x7fefa40a4480,0x7fefa1026240,17039123672528,17039123682847,17039123919647,17039123933380
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,189951,189951,4194304,256,0,0,8,24,255552,0x7fefa40a4300,0x7fefa1026280,17039123944050,17039123954527,17039124408606,17039124422156
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,189951,189951,4194304,256,0,0,12,24,259840,0x7fefa40a4180,0x7fefa10262c0,17039124438236,17039124448766,17039124674365,17039124688189
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,189951,189951,4194304,256,0,0,12,24,265664,0x7fefa40a4000,0x7fefa1026300,17039124696728,17039124706365,17039125004124,17039125017689
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,189951,189951,4194304,256,0,0,12,24,271232,0x7fefa1a0de80,0x7fefa1026340,17039125029389,17039125038844,17039125337724,17039125354490
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,189951,189951,4194304,256,0,0,8,24,273216,0x7fefa1a0dd00,0x7fefa1026380,17039125367729,17039125377884,17039125673883,17039125691160
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,189951,189951,4194304,256,0,0,8,24,275712,0x7fefa1a0db80,0x7fefa10263c0,17039125700150,17039125710363,17039126268122,17039126309252
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,189951,189951,4194304,256,0,0,12,24,280768,0x7fefa1a0da00,0x7fefa1026400,17039126326152,17039126336602,17039126600121,17039126640603
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,189951,189951,4194304,256,0,0,12,24,287616,0x7fefa1a0d880,0x7fefa1026440,17039126651393,17039126661561,17039127011800,17039127052161
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,189951,189951,4194304,256,0,0,12,24,294208,0x7fefa1a0d700,0x7fefa1026480,17039127061051,17039127071000,17039127422200,17039127462600
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,189951,189951,4194304,256,0,0,8,24,296960,0x7fefa40a4580,0x7fefa10264c0,17039127471879,17039127482199,17039127829239,17039127869738
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,189951,189951,4194304,256,0,0,8,24,299968,0x7fefa40a4400,0x7fefa1026500,17039127879148,17039127889079,17039128550037,17039128564608
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,189951,189951,4194304,256,0,0,8,24,302720,0x7fefa40a4280,0x7fefa1026540,17039128582288,17039128591797,17039129038996,17039129057124
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,189951,189951,4194304,256,0,0,12,24,305472,0x7fefa40a4100,0x7fefa1026580,17039129066774,17039129076916,17039129540755,17039129554620
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,189951,189951,4194304,256,0,0,12,24,308224,0x7fefa1a0df80,0x7fefa10265c0,17039129563750,17039129573555,17039130035474,17039130049766
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,189951,189951,4194304,256,0,0,8,24,310976,0x7fefa1a0de00,0x7fefa1026600,17039130058866,17039130069074,17039130519793,17039130560911
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,189951,189951,4194304,256,0,0,8,24,313216,0x7fefa1a0dc80,0x7fefa1026640,17039130570051,17039130580113,17039131449712,17039131494555
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,189951,189951,4194304,256,0,0,8,24,315968,0x7fefa1a0db00,0x7fefa1026680,17039131510874,17039131521391,17039132374670,17039132417298
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,189951,189951,4194304,256,0,0,12,24,318720,0x7fefa1a0d980,0x7fefa10266c0,17039132427368,17039132437230,17039133322988,17039133365321
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,189951,189951,4194304,256,0,0,12,24,321472,0x7fefa1a0d800,0x7fefa1026700,17039133377461,17039133391788,17039134270666,17039134315404
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,189951,189951,4194304,256,0,0,8,24,324224,0x7fefa1a0d680,0x7fefa1026740,17039134326274,17039134341706,17039135200904,17039135243878
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,189951,189951,4194304,256,0,0,8,24,326464,0x7fefa40a4500,0x7fefa1026780,17039135253747,17039135263144,17039136961540,17039137016067
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,189951,189951,4194304,256,0,0,8,24,329216,0x7fefa40a4380,0x7fefa10267c0,17039137033397,17039137043780,17039138709057,17039138766547
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,189951,189951,4194304,256,0,0,12,24,331968,0x7fefa40a4200,0x7fefa1026800,17039138776337,17039138786017,17039140510653,17039140571206
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,189951,189951,4194304,256,0,0,12,24,334720,0x7fefa40a4080,0x7fefa1026840,17039140581355,17039140590493,17039142305690,17039142362285
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,189951,189951,4194304,256,0,0,8,24,337472,0x7fefa1a0df00,0x7fefa1026880,17039142372124,17039142390010,17039144062966,17039144132994
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,189951,189951,4194304,256,0,0,8,24,0,0x7fefa1a0dd80,0x7fefa10268c0,17039144142084,17039144169046,17039147525999,17039147591715
