Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,189646,189646,4194304,256,0,0,12,24,134912,0x7f9d57109d80,0x7f9d568258c0,524288,8142474,911877396,17037518927285,17037518886772,17037519163571,17037519165198
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,189646,189646,4194304,256,0,0,12,24,136896,0x7f9d57109c00,0x7f9d56825900,524288,10926582,1223788204,17037519195287,17037519163571,17037519525810,17037519527447
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,189646,189646,4194304,256,0,0,12,24,138880,0x7f9d57109a80,0x7f9d56825940,524288,10952539,1226695444,17037519558427,17037519525810,17037519886769,17037519888407
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,189646,189646,4194304,256,0,0,12,24,140864,0x7f9d57109900,0x7f9d56825980,524288,4738527,530782316,17037519918186,17037519886769,17037520174449,17037520176039
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,189646,189646,4194304,256,0,0,12,24,143616,0x7f9d57109780,0x7f9d568259c0,524288,2843801,318522752,17037520205498,17037520174449,17037520525008,17037520526719
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,189646,189646,4194304,256,0,0,12,24,145344,0x7f9d57109600,0x7f9d56825a00,524288,7071293,791941416,17037520565308,17037520525008,17037520805167,17037520806761
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,189646,189646,4194304,256,0,0,12,24,147584,0x7f9d5979f480,0x7f9d56825a40,524288,10883308,1218892260,17037520837760,17037520805167,17037521177966,17037521179620
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,189646,189646,4194304,256,0,0,12,24,149568,0x7f9d5979f300,0x7f9d56825a80,524288,10883841,1218954048,17037521210179,17037521177966,17037521540685,17037521542410
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,189646,189646,4194304,256,0,0,12,24,151552,0x7f9d5979f180,0x7f9d56825ac0,524288,3966574,444296844,17037521572559,17037521540685,17037521840845,17037521842601
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,189646,189646,4194304,256,0,0,12,24,154304,0x7f9d5979f000,0x7f9d56825b00,524288,2826591,316580740,17037521873260,17037521840845,17037522206124,17037522208081
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,189646,189646,4194304,256,0,0,12,24,156288,0x7f9d57109e80,0x7f9d56825b40,524288,5622741,629735088,17037522246429,17037522206124,17037522506443,17037522508172
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,189646,189646,4194304,256,0,0,12,24,158784,0x7f9d57109d00,0x7f9d56825b80,524288,9648765,1080644284,17037522538731,17037522506443,17037522872362,17037522873922
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,189646,189646,4194304,256,0,0,12,24,161024,0x7f9d57109b80,0x7f9d56825bc0,524288,10856353,1215904860,17037522904211,17037522872362,17037523236681,17037523238461
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,189646,189646,4194304,256,0,0,12,24,163264,0x7f9d57109a00,0x7f9d56825c00,524288,3661284,410103388,17037523268600,17037523236681,17037523540840,17037523542472
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,189646,189646,4194304,256,0,0,12,24,166528,0x7f9d57109880,0x7f9d56825c40,524288,2893443,324034040,17037523572912,17037523540840,17037523932840,17037523954761
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,189646,189646,4194304,256,0,0,12,24,168512,0x7f9d57109700,0x7f9d56825c80,524288,4131491,462678876,17037523973480,17037523932840,17037524236199,17037524237813
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,189646,189646,4194304,256,0,0,12,24,171264,0x7f9d5979f580,0x7f9d56825cc0,524288,10385018,1163096568,17037524268172,17037524236199,17037524601798,17037524603552
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,189646,189646,4194304,256,0,0,12,24,173760,0x7f9d5979f400,0x7f9d56825d00,524288,9585961,1073590924,17037524634541,17037524601798,17037524972997,17037524974602
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,189646,189646,4194304,256,0,0,12,24,176256,0x7f9d5979f280,0x7f9d56825d40,524288,2808038,314537780,17037525005111,17037524972997,17037525292036,17037525293633
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,189646,189646,4194304,256,0,0,12,24,179776,0x7f9d5979f100,0x7f9d56825d80,524288,2822034,316050100,17037525324732,17037525292036,17037525708355,17037525726200
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,189646,189646,4194304,256,0,0,12,24,182272,0x7f9d57109f80,0x7f9d56825dc0,524288,3090955,346113188,17037525748430,17037525708355,17037526025794,17037526027392
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,189646,189646,4194304,256,0,0,12,24,185536,0x7f9d57109e00,0x7f9d56825e00,524288,7987530,894572588,17037526057431,17037526025794,17037526413954,17037526415461
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,189646,189646,4194304,256,0,0,12,24,188544,0x7f9d57109c80,0x7f9d56825e40,524288,7924605,887526244,17037526447350,17037526413954,17037526791233,17037526838438
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,189646,189646,4194304,256,0,0,12,24,191552,0x7f9d57109b00,0x7f9d56825e80,524288,2775678,310851860,17037526848858,17037526791233,17037527171392,17037527173039
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,189646,189646,4194304,256,0,0,12,24,195840,0x7f9d57109980,0x7f9d56825ec0,524288,2864559,320817840,17037527203388,17037527171392,17037527637471,17037527681904
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,189646,189646,4194304,256,0,0,12,24,198592,0x7f9d57109800,0x7f9d56825f00,524288,2758427,308994316,17037527700984,17037527637471,17037528005150,17037528006695
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,189646,189646,4194304,256,0,0,12,24,202368,0x7f9d57109680,0x7f9d56825f40,524288,6866801,769031168,17037528036364,17037528005150,17037528409789,17037528453952
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,189646,189646,4194304,256,0,0,12,24,205888,0x7f9d5979f500,0x7f9d56825f80,524288,6394669,716182932,17037528464762,17037528409789,17037528828188,17037528869371
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,189646,189646,4194304,256,0,0,12,24,209408,0x7f9d5979f380,0x7f9d56825fc0,524288,2797122,313220908,17037528879940,17037528828188,17037529224347,17037529226010
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,189646,189646,4194304,256,0,0,12,24,214464,0x7f9d5979f200,0x7f9d56826000,524288,2891035,323901116,17037529257130,17037529224347,17037529741146,17037529759905
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,189646,189646,4194304,256,0,0,12,24,217728,0x7f9d5979f080,0x7f9d56826040,524288,2753509,308387012,17037529781545,17037529741146,17037530098265,17037530100315
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,189646,189646,4194304,256,0,0,12,24,222016,0x7f9d57109f00,0x7f9d56826080,524288,5844036,654592884,17037530130815,17037530098265,17037530516184,17037530533823
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,189646,189646,4194304,256,0,0,12,24,226048,0x7f9d57109d80,0x7f9d568260c0,524288,5162041,578179216,17037530549173,17037530516184,17037530933623,17037530951151
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,189646,189646,4194304,256,0,0,12,24,230080,0x7f9d57109c00,0x7f9d56826100,524288,2722511,304927880,17037530964991,17037530933623,17037531331542,17037531348310
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,189646,189646,4194304,256,0,0,12,24,235904,0x7f9d57109a80,0x7f9d56826140,524288,2875773,322023304,17037531363569,17037531331542,17037531903060,17037531920024
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,189646,189646,4194304,256,0,0,12,24,239424,0x7f9d57109900,0x7f9d56826180,524288,2741643,306987496,17037531942883,17037531903060,17037532284499,17037532286213
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,189646,189646,4194304,256,0,0,12,24,244224,0x7f9d57109780,0x7f9d568261c0,524288,5026383,562973020,17037532315802,17037532284499,17037532720978,17037532738060
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,189646,189646,4194304,256,0,0,12,24,248768,0x7f9d57109600,0x7f9d56826200,524288,3249683,363964420,17037532752990,17037532720978,17037533158417,17037533175748
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,189646,189646,4194304,256,0,0,12,24,253312,0x7f9d5979f480,0x7f9d56826240,524288,2760551,309246124,17037533190737,17037533158417,17037533584016,17037533601636
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,189646,189646,4194304,256,0,0,8,24,255552,0x7f9d5979f300,0x7f9d56826280,524288,2361753,264443520,17037533616585,17037533584016,17037534225775,17037534243817
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,189646,189646,4194304,256,0,0,12,24,259840,0x7f9d5979f180,0x7f9d568262c0,524288,2732817,306001480,17037534265847,17037534225775,17037534643214,17037534686555
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,189646,189646,4194304,256,0,0,12,24,265664,0x7f9d5979f000,0x7f9d56826300,524288,3213839,359854464,17037534697104,17037534643214,17037535160813,17037535201960
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,189646,189646,4194304,256,0,0,12,24,271232,0x7f9d57109e80,0x7f9d56826340,524288,3646900,408406696,17037535215170,17037535160813,17037535672011,17037535713295
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,189646,189646,4194304,256,0,0,8,24,273216,0x7f9d57109d00,0x7f9d56826380,524288,2393008,268004692,17037535723805,17037535672011,17037536180330,17037536222481
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,189646,189646,4194304,256,0,0,8,24,275712,0x7f9d57109b80,0x7f9d568263c0,524288,2383790,266963076,17037536233001,17037536180330,17037536952008,17037536993769
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,189646,189646,4194304,256,0,0,12,24,280768,0x7f9d57109a00,0x7f9d56826400,524288,2647590,296541768,17037537012308,17037536952008,17037537428807,17037537471205
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,189646,189646,4194304,256,0,0,12,24,287616,0x7f9d57109880,0x7f9d56826440,524288,3389068,379522160,17037537482155,17037537428807,17037537991526,17037538009130
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,189646,189646,4194304,256,0,0,12,24,294208,0x7f9d57109700,0x7f9d56826480,524288,3556160,398240140,17037538023940,17037537991526,17037538536324,17037538580424
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,189646,189646,4194304,256,0,0,8,24,296960,0x7f9d5979f580,0x7f9d568264c0,524288,2390296,267625684,17037538591223,17037538536324,17037539105283,17037539150077
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,189646,189646,4194304,256,0,0,8,24,299968,0x7f9d5979f400,0x7f9d56826500,524288,2397524,268549440,17037539161337,17037539105283,17037539983201,17037540024972
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,189646,189646,4194304,256,0,0,8,24,302720,0x7f9d5979f280,0x7f9d56826540,524288,2390940,267722840,17037540043272,17037539983201,17037540642399,17037540683534
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,189646,189646,4194304,256,0,0,12,24,305472,0x7f9d5979f100,0x7f9d56826580,524288,2597380,290880600,17037540694203,17037540642399,17037541318238,17037541361704
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,189646,189646,4194304,256,0,0,12,24,308224,0x7f9d57109f80,0x7f9d568265c0,524288,2595019,290689068,17037541372614,17037541318238,17037541992476,17037542010576
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,189646,189646,4194304,256,0,0,8,24,310976,0x7f9d57109e00,0x7f9d56826600,524288,2387990,267427440,17037542023895,17037541992476,17037542643515,17037542688516
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,189646,189646,4194304,256,0,0,8,24,313216,0x7f9d57109c80,0x7f9d56826640,524288,2400707,268888072,17037542699836,17037542643515,17037543733592,17037543777835
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,189646,189646,4194304,256,0,0,8,24,315968,0x7f9d57109b00,0x7f9d56826680,524288,2423161,271428588,17037543797405,17037543733587,17037544799665,17037544869514
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,189646,189646,4194304,256,0,0,12,24,318720,0x7f9d57109980,0x7f9d568266c0,524288,2581941,289128936,17037544880894,17037544799665,17037545939021,17037546002821
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,189646,189646,4194304,256,0,0,12,24,321472,0x7f9d57109800,0x7f9d56826700,524288,2596639,290828144,17037546013761,17037545939021,17037547112938,17037547180668
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,189646,189646,4194304,256,0,0,8,24,324224,0x7f9d57109680,0x7f9d56826740,524288,2410559,269971764,17037547192397,17037547112938,17037548229575,17037548276517
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,189646,189646,4194304,256,0,0,8,24,326464,0x7f9d5979f500,0x7f9d56826780,524288,2457449,275245808,17037548287796,17037548229575,17037550164771,17037550234681
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,189646,189646,4194304,256,0,0,8,24,329216,0x7f9d5979f380,0x7f9d568267c0,524288,2455238,274910596,17037550254720,17037550164771,17037552095486,17037552168666
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,189646,189646,4194304,256,0,0,12,24,331968,0x7f9d5979f200,0x7f9d56826800,524288,2626153,294108384,17037552180105,17037552095486,17037554079641,17037554122830
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,189646,189646,4194304,256,0,0,12,24,334720,0x7f9d5979f080,0x7f9d56826840,524288,2624362,293926272,17037554133649,17037554079641,17037556043477,17037556090894
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,189646,189646,4194304,256,0,0,8,24,337472,0x7f9d57109f00,0x7f9d56826880,524288,2455342,274965588,17037556101903,17037556043477,17037557946992,17037557991319
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,189646,189646,4194304,256,0,0,8,24,0,0x7f9d57109d80,0x7f9d568268c0,524288,2459351,275494088,17037558002429,17037557946992,17037561541063,17037561619016
