Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,CPF_CPF_STAT_BUSY,CPF_CPF_STAT_STALL,CPF_CPF_TCIU_BUSY,CPF_CPF_TCIU_STALL,CPF_CPF_STAT_IDLE,CPF_CPF_TCIU_IDLE,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,DispatchNs,BeginNs,EndNs,CompleteNs
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,163645,163645,4194304,256,0,0,12,24,102784,0x7fdfc4b3b880,0x7fdfc4225440,2396632,2288043,65536,299578,299578,299578,0,1835,0,0,300805,0,16557944364350,16560633343188,16560633522227,16557944703428
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,163645,163645,4194304,256,0,0,12,24,104256,0x7fdfc4b3b700,0x7fdfc4225480,1298696,1191044,65536,162336,162336,162336,0,1895,0,0,166136,0,16557944736186,16560633547187,16560633641746,16557944991057
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,163645,163645,4194304,256,0,0,12,24,106240,0x7fdfc71dc580,0x7fdfc42254c0,1755112,1640902,65536,219388,219388,219388,0,1803,0,0,217002,0,16557945022856,16560633665906,16560633796465,16557945315536
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,163645,163645,4194304,256,0,0,12,24,107712,0x7fdfc71dc400,0x7fdfc4225500,1292008,1187846,65536,161500,161500,161500,0,1806,0,0,167459,0,16557945356724,16560633830065,16560633923504,16557945609175
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,163645,163645,4194304,256,0,0,16,24,109440,0x7fdfc71dc280,0x7fdfc4225540,2375432,2269585,65536,296928,296928,296928,0,1812,0,0,297050,0,16557945642124,16560633951024,16560634130542,16557945981592
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,163645,163645,4194304,256,0,0,16,24,111168,0x7fdfc71dc100,0x7fdfc4225580,2379368,2275899,65536,297420,297420,297420,0,1808,0,0,302296,0,16557946015521,16560634155022,16560634334221,16557946363618
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,163645,163645,4194304,256,0,0,8,24,112896,0x7fdfc4b3bf80,0x7fdfc42255c0,1297568,1194920,65536,162195,162195,162195,0,1792,0,0,167353,0,16557946396767,16560634359501,16560634455340,16557946650658
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,163645,163645,4194304,256,0,0,12,24,115136,0x7fdfc4b3be00,0x7fdfc4225600,1844632,1724682,65536,230578,230578,230578,0,1810,0,0,228701,0,16557946683527,16560634481420,16560634620139,16557946980106
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,163645,163645,4194304,256,0,0,12,24,116608,0x7fdfc4b3bc80,0x7fdfc4225640,1293464,1184243,65536,161682,161682,161682,0,1787,0,0,165557,0,16557947020624,16560634652299,16560634747338,16557947272915
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,163645,163645,4194304,256,0,0,16,24,118336,0x7fdfc4b3bb00,0x7fdfc4225680,2379096,2262836,65536,297386,297386,297386,0,1825,0,0,298400,0,16557947304834,16560634771658,16560634952457,16557947644752
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,163645,163645,4194304,256,0,0,16,24,120064,0x7fdfc4b3b980,0x7fdfc42256c0,2388432,2283145,65536,298553,298553,298553,0,1826,0,0,301176,0,16557947676901,16560634976777,16560635155815,16557948024368
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,163645,163645,4194304,256,0,0,12,24,121792,0x7fdfc4b3b800,0x7fdfc4225700,1305288,1203504,65536,163160,163160,163160,0,1827,0,0,167823,0,16557948056207,16560635179815,16560635276934,16557948314928
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,163645,163645,4194304,256,0,0,12,24,124032,0x7fdfc4b3b680,0x7fdfc4225740,1912848,1803402,65536,239105,239105,239105,0,1841,0,0,238055,0,16557948347527,16560635301574,16560635447013,16557948652106
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,163645,163645,4194304,256,0,0,12,24,125504,0x7fdfc71dc500,0x7fdfc4225780,1290136,1185864,65536,161266,161266,161266,0,1843,0,0,164662,0,16557948691955,16560635479173,16560635575332,16557948946355
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,163645,163645,4194304,256,0,0,12,24,127488,0x7fdfc71dc380,0x7fdfc42257c0,2387024,2274788,65536,298377,298377,298377,0,1825,0,0,300581,0,16557948978814,16560635600932,16560635784771,16557949318482
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,163645,163645,4194304,256,0,0,12,24,129216,0x7fdfc71dc200,0x7fdfc4225800,2394512,2280211,65536,299313,299313,299313,0,1869,0,0,300888,0,16557949351761,16560635808771,16560635988930,16557949691689
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,163645,163645,4194304,256,0,0,12,24,130944,0x7fdfc71dc080,0x7fdfc4225840,1370800,1258969,65536,171349,171349,171349,0,1864,0,0,170162,0,16557949724538,16560636013889,16560636113569,16557949984618
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,163645,163645,4194304,256,0,0,12,24,133440,0x7fdfc4b3bf00,0x7fdfc4225880,2077216,1962868,65536,259651,259651,259651,0,1834,0,0,256849,0,16557950016947,16560636136929,16560636292127,16557950350165
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,163645,163645,4194304,256,0,0,12,24,134912,0x7fdfc4b3bd80,0x7fdfc42258c0,1293552,1186688,65536,161693,161693,161693,0,1902,0,0,166930,0,16557950390044,16560636324287,16560636419487,16557950644055
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,163645,163645,4194304,256,0,0,12,24,136896,0x7fdfc4b3bc00,0x7fdfc4225900,2380176,2271579,65536,297521,297521,297521,0,1890,0,0,298410,0,16557950679633,16560636443646,16560636622525,16557951018201
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,163645,163645,4194304,256,0,0,12,24,138880,0x7fdfc4b3ba80,0x7fdfc4225940,2366360,2260596,65536,295794,295794,295794,0,1844,0,0,299994,0,16557951051020,16560636647005,16560636827644,16557951392028
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,163645,163645,4194304,256,0,0,12,24,140864,0x7fdfc4b3b900,0x7fdfc4225980,1433600,1321819,65536,179199,179199,179199,0,1813,0,0,176554,0,16557951424307,16560636850684,16560636957883,16557951697947
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,163645,163645,4194304,256,0,0,12,24,143616,0x7fdfc4b3b780,0x7fdfc42259c0,2247936,2127438,65536,280991,280991,280991,0,1841,0,0,277493,0,16557951731156,16560636983003,16560637153401,16557952060194
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,163645,163645,4194304,256,0,0,12,24,145344,0x7fdfc4b3b600,0x7fdfc4225a00,1293864,1188406,65536,161732,161732,161732,0,1844,0,0,165279,0,16557952100392,16560637186041,16560637281241,16557952347233
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,163645,163645,4194304,256,0,0,12,24,147584,0x7fdfc71dc480,0x7fdfc4225a40,2368864,2256775,65536,296107,296107,296107,0,2857,0,0,296908,0,16557952379472,16560637307480,16560637487639,16557952719740
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,163645,163645,4194304,256,0,0,12,24,149568,0x7fdfc71dc300,0x7fdfc4225a80,2363240,2261049,65536,295404,295404,295404,0,1803,0,0,297425,0,16557952752229,16560637512599,16560637692438,16557953096797
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,163645,163645,4194304,256,0,0,12,24,151552,0x7fdfc71dc180,0x7fdfc4225ac0,1502144,1388634,65536,187767,187767,187767,0,1814,0,0,184121,0,16557953129445,16560637716277,16560637826677,16557953400916
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,163645,163645,4194304,256,0,0,12,24,154304,0x7fdfc71dc000,0x7fdfc4225b00,2406808,2292099,65536,300850,300850,300850,0,1887,0,0,297687,0,16557953433145,16560637850677,16560638031635,16557953775962
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,163645,163645,4194304,256,0,0,12,24,156288,0x7fdfc4b3be80,0x7fdfc4225b40,1378688,1271697,65536,172335,172335,172335,0,1791,0,0,169408,0,16557953815931,16560638063475,16560638165074,16557954082651
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,163645,163645,4194304,256,0,0,12,24,158784,0x7fdfc4b3bd00,0x7fdfc4225b80,2389056,2258939,65536,298631,298631,298631,0,1809,0,0,302238,0,16557954108900,16560638190674,16560638376433,16557954455508
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,163645,163645,4194304,256,0,0,12,24,161024,0x7fdfc4b3bb80,0x7fdfc4225bc0,2376640,2263604,65536,297079,297079,297079,0,1831,0,0,300847,0,16557954489047,16560638400113,16560638586031,16557954833144
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,163645,163645,4194304,256,0,0,12,24,163264,0x7fdfc4b3ba00,0x7fdfc4225c00,1662328,1542290,65536,207790,207790,207790,0,1823,0,0,203676,0,16557954865453,16560638610511,16560638733230,16557955159423
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,163645,163645,4194304,256,0,0,12,24,166528,0x7fdfc4b3b880,0x7fdfc4225c40,2733792,2617965,65536,341723,341723,341723,0,1810,0,0,337109,0,16557955192391,16560638757230,16560638963789,16557955582437
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,163645,163645,4194304,256,0,0,12,24,168512,0x7fdfc4b3b700,0x7fdfc4225c80,1469968,1361580,65536,183745,183745,183745,0,1869,0,0,183321,0,16557955602457,16560639035148,16560639146028,16557955881057
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,163645,163645,4194304,256,0,0,12,24,171264,0x7fdfc71dc580,0x7fdfc4225cc0,2368616,2239587,65536,296076,296076,296076,0,1827,0,0,298824,0,16557955914316,16560639173227,16560639356266,16557956257123
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,163645,163645,4194304,256,0,0,12,24,173760,0x7fdfc71dc400,0x7fdfc4225d00,2389664,2267138,65536,298707,298707,298707,0,1907,0,0,301933,0,16557956290152,16560639381066,16560639568745,16557956632400
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,163645,163645,4194304,256,0,0,12,24,176256,0x7fdfc71dc280,0x7fdfc4225d40,1802376,1690930,65536,225296,225296,225296,0,1805,0,0,222495,0,16557956665349,16560639592424,16560639726983,16557956961158
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,163645,163645,4194304,256,0,0,12,24,179776,0x7fdfc71dc100,0x7fdfc4225d80,3051480,2935125,65536,381434,381434,381434,0,1786,0,0,378944,0,16557956994667,16560639752103,16560639984102,16557957401492
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,163645,163645,4194304,256,0,0,12,24,182272,0x7fdfc4b3bf80,0x7fdfc4225dc0,1697768,1584015,65536,212220,212220,212220,0,1805,0,0,208497,0,16557957427761,16560640053381,16560640180100,16557957709951
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,163645,163645,4194304,256,0,0,12,24,185536,0x7fdfc4b3be00,0x7fdfc4225e00,2473160,2344482,65536,309144,309144,309144,0,1858,0,0,303071,0,16557957741800,16560640204580,16560640395459,16557958116277
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,163645,163645,4194304,256,0,0,12,24,188544,0x7fdfc4b3bc80,0x7fdfc4225e40,2496328,2351789,65536,312040,312040,312040,0,1881,0,0,308777,0,16557958129806,16560640420259,16560640613857,16557958517582
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,163645,163645,4194304,256,0,0,12,24,191552,0x7fdfc4b3bb00,0x7fdfc4225e80,2141928,2022898,65536,267740,267740,267740,0,1858,0,0,263769,0,16557958531082,16560640637857,16560640797856,16557958858440
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,163645,163645,4194304,256,0,0,12,24,195840,0x7fdfc4b3b980,0x7fdfc4225ec0,3697664,3580494,65536,462207,462207,462207,0,1911,0,0,458761,0,16557958891209,16560640821856,16560641106014,16557959356412
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,163645,163645,4194304,256,0,0,12,24,198592,0x7fdfc4b3b800,0x7fdfc4225f00,1947080,1834880,65536,243384,243384,243384,0,1820,0,0,242357,0,16557959381501,16560641154014,16560641303612,16557959686220
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,163645,163645,4194304,256,0,0,12,24,202368,0x7fdfc4b3b680,0x7fdfc4225f40,2682544,2564145,65536,335317,335317,335317,0,1842,0,0,332458,0,16557959718539,16560641330812,16560641540891,16557960103485
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,163645,163645,4194304,256,0,0,12,24,205888,0x7fdfc71dc500,0x7fdfc4225f80,2653688,2508761,65536,331710,331710,331710,0,1831,0,0,326638,0,16557960122445,16560641578171,16560641787289,16557960505581
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,163645,163645,4194304,256,0,0,12,24,209408,0x7fdfc71dc380,0x7fdfc4225fc0,2455688,2346162,65536,306960,306960,306960,0,1816,0,0,304574,0,16557960523420,16560641824729,16560642010968,16557960873728
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,163645,163645,4194304,256,0,0,12,24,214464,0x7fdfc71dc200,0x7fdfc4226000,4346776,4227642,65536,543346,543346,543346,0,1812,0,0,540019,0,16557960906507,16560642035607,16560642370165,16557961416748
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,163645,163645,4194304,256,0,0,12,24,217728,0x7fdfc71dc080,0x7fdfc4226040,2174616,2067807,65536,271826,271826,271826,0,1838,0,0,271929,0,16557961442307,16560642440245,16560642607763,16557961776195
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,163645,163645,4194304,256,0,0,12,24,222016,0x7fdfc4b3bf00,0x7fdfc4226080,2924536,2809757,65536,365566,365566,365566,0,1842,0,0,364766,0,16557961808674,16560642631923,16560642862322,16557962213240
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,163645,163645,4194304,256,0,0,12,24,226048,0x7fdfc4b3bd80,0x7fdfc42260c0,2927704,2803874,65536,365962,365962,365962,0,1823,0,0,363875,0,16557962231839,16560642920241,16560643150160,16557962672453
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,163645,163645,4194304,256,0,0,12,24,230080,0x7fdfc4b3bc00,0x7fdfc4226100,2785256,2670139,65536,348156,348156,348156,0,1911,0,0,344749,0,16557962683233,16560643211279,16560643422478,16557963108108
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,163645,163645,4194304,256,0,0,12,24,235904,0x7fdfc4b3ba80,0x7fdfc4226140,4999064,4879339,65536,624882,624882,624882,0,1836,0,0,621835,0,16557963118627,16560643480717,16560643866635,16557963715806
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,163645,163645,4194304,256,0,0,12,24,239424,0x7fdfc4b3b900,0x7fdfc4226180,2431416,2313442,65536,303926,303926,303926,0,1848,0,0,301156,0,16557963734765,16560643933194,16560644120713,16557964081463
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,163645,163645,4194304,256,0,0,12,24,244224,0x7fdfc4b3b780,0x7fdfc42261c0,3187696,3078826,65536,398461,398461,398461,0,1860,0,0,394546,0,16557964114421,16560644145353,16560644395751,16557964569325
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,163645,163645,4194304,256,0,0,12,24,248768,0x7fdfc4b3b600,0x7fdfc4226200,3134968,3019138,65536,391870,391870,391870,0,1848,0,0,387867,0,16557964579355,16560644457350,16560644705829,16557965039208
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,163645,163645,4194304,256,0,0,12,24,253312,0x7fdfc71dc480,0x7fdfc4226240,3107104,2988329,65536,388387,388387,388387,0,1830,0,0,385324,0,16557965049988,16560644767908,16560645005347,16557965504102
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,163645,163645,4194304,256,0,0,8,24,255552,0x7fdfc71dc300,0x7fdfc4226280,5755240,5632356,65536,719404,719404,719404,0,1800,0,0,716623,0,16557965514631,16560645041986,16560645496543,16557966175768
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,163645,163645,4194304,256,0,0,12,24,259840,0x7fdfc71dc180,0x7fdfc42262c0,2919152,2807899,65536,364893,364893,364893,0,1839,0,0,362918,0,16557966195347,16560645539423,16560645765021,16557966629521
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,163645,163645,4194304,256,0,0,12,24,265664,0x7fdfc71dc000,0x7fdfc4226300,3760088,3651110,65536,470010,470010,470010,0,1854,0,0,468080,0,16557966640291,16560645799901,16560646097819,16557967150673
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,163645,163645,4194304,256,0,0,12,24,271232,0x7fdfc4b3be80,0x7fdfc4226340,3772384,3664051,65536,471547,471547,471547,0,1836,0,0,468550,0,16557967161532,16560646141659,16560646440057,16557967668254
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,163645,163645,4194304,256,0,0,8,24,273216,0x7fdfc4b3bd00,0x7fdfc4226380,3870224,3753711,65536,483777,483777,483777,0,1798,0,0,479924,0,16557967678974,16560646480696,16560646777974,16557968184446
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,163645,163645,4194304,256,0,0,8,24,275712,0x7fdfc4b3bb80,0x7fdfc42263c0,7052024,6938837,65536,881502,881502,881502,0,1848,0,0,877915,0,16557968195215,16560646836374,16560647393330,16557968959068
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,163645,163645,4194304,256,0,0,12,24,280768,0x7fdfc4b3ba00,0x7fdfc4226400,3421080,3301594,65536,427634,427634,427634,0,1878,0,0,423506,0,16557968978257,16560647465489,16560647729488,16557969441080
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,163645,163645,4194304,256,0,0,12,24,287616,0x7fdfc4b3b880,0x7fdfc4226440,4396616,4291747,65536,549576,549576,549576,0,1829,0,0,547275,0,16557969451850,16560647791247,16560648141165,16557969989071
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,163645,163645,4194304,256,0,0,12,24,294208,0x7fdfc4b3b700,0x7fdfc4226480,4407104,4293206,65536,550887,550887,550887,0,1837,0,0,548408,0,16557970008840,16560648210284,16560648561802,16557970569160
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,163645,163645,4194304,256,0,0,8,24,296960,0x7fdfc71dc580,0x7fdfc42264c0,4526440,4401352,65536,565804,565804,565804,0,1841,0,0,561126,0,16557970580540,16560648624521,16560648972039,16557971142379
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,163645,163645,4194304,256,0,0,8,24,299968,0x7fdfc71dc400,0x7fdfc4226500,8335056,8219005,65536,1041881,1041881,1041881,0,1809,0,0,1040051,0,16557971153219,16560649033639,16560649694114,16557972020038
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,163645,163645,4194304,256,0,0,8,24,302720,0x7fdfc71dc280,0x7fdfc4226540,5782472,5656876,65536,722808,722808,722808,0,1888,0,0,721071,0,16557972039157,16560649764353,16560650211230,16557972685854
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,163645,163645,4194304,256,0,0,12,24,305472,0x7fdfc71dc100,0x7fdfc4226580,5786976,5674803,65536,723371,723371,723371,0,1839,0,0,721618,0,16557972696574,16560650258270,16560650722747,16557973366510
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,163645,163645,4194304,256,0,0,12,24,308224,0x7fdfc4b3bf80,0x7fdfc42265c0,5778480,5660509,65536,722309,722309,722309,0,1824,0,0,718090,0,16557973377619,16560650763546,16560651226423,16557974021526
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,163645,163645,4194304,256,0,0,8,24,310976,0x7fdfc4b3be00,0x7fdfc4226600,5822240,5699418,65536,727779,727779,727779,0,1816,0,0,725104,0,16557974039726,16560651267063,16560651718740,16557974715911
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,163645,163645,4194304,256,0,0,8,24,313216,0x7fdfc4b3bc80,0x7fdfc4226640,10952032,10814387,65536,1369003,1369003,1369003,0,1911,0,0,1366232,0,16557974727161,16560651762260,16560652632493,16557975827451
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,163645,163645,4194304,256,0,0,8,24,315968,0x7fdfc4b3bb00,0x7fdfc4226680,10960320,10847356,65536,1370039,1370039,1370039,0,1804,0,0,1370316,0,16557975846601,16560652705293,16560653559687,16557976922922
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,163645,163645,4194304,256,0,0,12,24,318720,0x7fdfc4b3b980,0x7fdfc42266c0,11004432,10862504,65536,1375553,1375553,1375553,0,1861,0,0,1371341,0,16557976935452,16560653628807,16560654514560,16557978044562
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,163645,163645,4194304,256,0,0,12,24,321472,0x7fdfc4b3b800,0x7fdfc4226700,10960256,10845199,65536,1370031,1370031,1370031,0,1840,0,0,1369595,0,16557978055092,16560654580960,16560655461114,16557979169672
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,163645,163645,4194304,256,0,0,8,24,324224,0x7fdfc4b3b680,0x7fdfc4226740,11016648,10899719,65536,1377080,1377080,1377080,0,1908,0,0,1372396,0,16557979180631,16560655535033,16560656395507,16557980269992
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,163645,163645,4194304,256,0,0,8,24,326464,0x7fdfc71dc500,0x7fdfc4226780,21303928,21190193,65536,2662990,2662990,2662990,0,1833,0,0,2662812,0,16557980280912,16560656462387,16560658161255,16557982210173
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,163645,163645,4194304,256,0,0,8,24,329216,0x7fdfc71dc380,0x7fdfc42267c0,21354816,21225088,65536,2669351,2669351,2669351,0,1910,0,0,2665646,0,16557982229542,16560658259814,16560659925883,16557984148353
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,163645,163645,4194304,256,0,0,12,24,331968,0x7fdfc71dc200,0x7fdfc4226800,21362520,21241449,65536,2670314,2670314,2670314,0,1878,0,0,2669217,0,16557984159783,16560660038042,16560661764270,16557986126542
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,163645,163645,4194304,256,0,0,12,24,334720,0x7fdfc71dc080,0x7fdfc4226840,21365472,21234367,65536,2670683,2670683,2670683,0,1898,0,0,2666968,0,16557986138222,16560661860909,16560663577537,16557988113561
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,163645,163645,4194304,256,0,0,8,24,337472,0x7fdfc4b3bf00,0x7fdfc4226880,21393808,21264642,65536,2674225,2674225,2674225,0,1869,0,0,2671350,0,16557988124371,16560663677696,16560665351925,16557990052321
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,163645,163645,4194304,256,0,0,8,24,0,0x7fdfc4b3bd80,0x7fdfc42268c0,42049344,41933195,65536,5256167,5256167,5256167,0,2183,0,0,5253196,0,16557990063291,16560665439124,16560668797821,16557993672762
