Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,163806,163806,4194304,256,0,0,12,24,163264,0x7f6951d09a00,0x7f6951425c00,16560638602175,16560638610511,16560638733230,16560638734781
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,163806,163806,4194304,256,0,0,12,24,166528,0x7f6951d09880,0x7f6951425c40,16560638749170,16560638757230,16560638963789,16560639008371
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,163806,163806,4194304,256,0,0,12,24,168512,0x7f6951d09700,0x7f6951425c80,16560639024640,16560639035148,16560639146028,16560639147406
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,163806,163806,4194304,256,0,0,12,24,171264,0x7f6954367580,0x7f6951425cc0,16560639164285,16560639173227,16560639356266,16560639357918
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,163806,163806,4194304,256,0,0,12,24,173760,0x7f6954367400,0x7f6951425d00,16560639372818,16560639381066,16560639568745,16560639570281
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,163806,163806,4194304,256,0,0,12,24,176256,0x7f6954367280,0x7f6951425d40,16560639584490,16560639592424,16560639726983,16560639728395
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,163806,163806,4194304,256,0,0,12,24,179776,0x7f6954367100,0x7f6951425d80,16560639743815,16560639752103,16560639984102,16560640027444
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,163806,163806,4194304,256,0,0,12,24,182272,0x7f6951d09f80,0x7f6951425dc0,16560640042804,16560640053381,16560640180100,16560640181529
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,163806,163806,4194304,256,0,0,12,24,185536,0x7f6951d09e00,0x7f6951425e00,16560640196828,16560640204580,16560640395459,16560640396981
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,163806,163806,4194304,256,0,0,12,24,188544,0x7f6951d09c80,0x7f6951425e40,16560640411651,16560640420259,16560640613857,16560640615443
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,163806,163806,4194304,256,0,0,12,24,191552,0x7f6951d09b00,0x7f6951425e80,16560640630153,16560640637857,16560640797856,16560640799267
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,163806,163806,4194304,256,0,0,12,24,195840,0x7f6951d09980,0x7f6951425ec0,16560640813846,16560640821856,16560641106014,16560641127655
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,163806,163806,4194304,256,0,0,12,24,198592,0x7f6951d09800,0x7f6951425f00,16560641143185,16560641154014,16560641303612,16560641304999
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,163806,163806,4194304,256,0,0,12,24,202368,0x7f6951d09680,0x7f6951425f40,16560641322828,16560641330812,16560641540891,16560641559840
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,163806,163806,4194304,256,0,0,12,24,205888,0x7f6954367500,0x7f6951425f80,16560641567879,16560641578171,16560641787289,16560641806601
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,163806,163806,4194304,256,0,0,12,24,209408,0x7f6954367380,0x7f6951425fc0,16560641814811,16560641824729,16560642010968,16560642012314
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,163806,163806,4194304,256,0,0,12,24,214464,0x7f6954367200,0x7f6951426000,16560642027663,16560642035607,16560642370165,16560642413169
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,163806,163806,4194304,256,0,0,12,24,217728,0x7f6954367080,0x7f6951426040,16560642429919,16560642440245,16560642607763,16560642609222
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,163806,163806,4194304,256,0,0,12,24,222016,0x7f6951d09f00,0x7f6951426080,16560642623902,16560642631923,16560642862322,16560642902122
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,163806,163806,4194304,256,0,0,12,24,226048,0x7f6951d09d80,0x7f69514260c0,16560642910101,16560642920241,16560643150160,16560643189971
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,163806,163806,4194304,256,0,0,12,24,230080,0x7f6951d09c00,0x7f6951426100,16560643201011,16560643211279,16560643422478,16560643462312
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,163806,163806,4194304,256,0,0,12,24,235904,0x7f6951d09a80,0x7f6951426140,16560643471831,16560643480717,16560643866635,16560643906556
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,163806,163806,4194304,256,0,0,12,24,239424,0x7f6951d09900,0x7f6951426180,16560643923185,16560643933194,16560644120713,16560644122238
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,163806,163806,4194304,256,0,0,12,24,244224,0x7f6951d09780,0x7f69514261c0,16560644137467,16560644145353,16560644395751,16560644438837
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,163806,163806,4194304,256,0,0,12,24,248768,0x7f6951d09600,0x7f6951426200,16560644447026,16560644457350,16560644705829,16560644748986
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,163806,163806,4194304,256,0,0,12,24,253312,0x7f6954367480,0x7f6951426240,16560644757735,16560644767908,16560645005347,16560645023566
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,163806,163806,4194304,256,0,0,8,24,255552,0x7f6954367300,0x7f6951426280,16560645031965,16560645041986,16560645496543,16560645512008
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,163806,163806,4194304,256,0,0,12,24,259840,0x7f6954367180,0x7f69514262c0,16560645528818,16560645539423,16560645765021,16560645781049
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,163806,163806,4194304,256,0,0,12,24,265664,0x7f6954367000,0x7f6951426300,16560645789938,16560645799901,16560646097819,16560646122046
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,163806,163806,4194304,256,0,0,12,24,271232,0x7f6951d09e80,0x7f6951426340,16560646132246,16560646141659,16560646440057,16560646458664
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,163806,163806,4194304,256,0,0,8,24,273216,0x7f6951d09d00,0x7f6951426380,16560646470524,16560646480696,16560646777974,16560646817831
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,163806,163806,4194304,256,0,0,8,24,275712,0x7f6951d09b80,0x7f69514263c0,16560646826141,16560646836374,16560647393330,16560647436629
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,163806,163806,4194304,256,0,0,12,24,280768,0x7f6951d09a00,0x7f6951426400,16560647455119,16560647465489,16560647729488,16560647772617
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,163806,163806,4194304,256,0,0,12,24,287616,0x7f6951d09880,0x7f6951426440,16560647780917,16560647791247,16560648141165,16560648184433
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,163806,163806,4194304,256,0,0,12,24,294208,0x7f6951d09700,0x7f6951426480,16560648192072,16560648210284,16560648561802,16560648604588
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,163806,163806,4194304,256,0,0,8,24,296960,0x7f6954367580,0x7f69514264c0,16560648614717,16560648624521,16560648972039,16560649015383
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,163806,163806,4194304,256,0,0,8,24,299968,0x7f6954367400,0x7f6951426500,16560649023723,16560649033639,16560649694114,16560649737237
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,163806,163806,4194304,256,0,0,8,24,302720,0x7f6954367280,0x7f6951426540,16560649754817,16560649764353,16560650211230,16560650239559
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,163806,163806,4194304,256,0,0,12,24,305472,0x7f6954367100,0x7f6951426580,16560650248689,16560650258270,16560650722747,16560650745281
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,163806,163806,4194304,256,0,0,12,24,308224,0x7f6951d09f80,0x7f69514265c0,16560650753631,16560650763546,16560651226423,16560651248333
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,163806,163806,4194304,256,0,0,8,24,310976,0x7f6951d09e00,0x7f6951426600,16560651256613,16560651267063,16560651718740,16560651742055
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,163806,163806,4194304,256,0,0,8,24,313216,0x7f6951d09c80,0x7f6951426640,16560651752115,16560651762260,16560652632493,16560652678012
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,163806,163806,4194304,256,0,0,8,24,315968,0x7f6951d09b00,0x7f6951426680,16560652694741,16560652705293,16560653559687,16560653601439
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,163806,163806,4194304,256,0,0,12,24,318720,0x7f6951d09980,0x7f69514266c0,16560653612918,16560653628807,16560654514560,16560654562024
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,163806,163806,4194304,256,0,0,12,24,321472,0x7f6951d09800,0x7f6951426700,16560654571214,16560654580960,16560655461114,16560655507911
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,163806,163806,4194304,256,0,0,8,24,324224,0x7f6951d09680,0x7f6951426740,16560655517830,16560655535033,16560656395507,16560656442657
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,163806,163806,4194304,256,0,0,8,24,326464,0x7f6954367500,0x7f6951426780,16560656453357,16560656462387,16560658161255,16560658231003
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,163806,163806,4194304,256,0,0,8,24,329216,0x7f6954367380,0x7f69514267c0,16560658249273,16560658259814,16560659925883,16560659999550
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,163806,163806,4194304,256,0,0,12,24,331968,0x7f6954367200,0x7f6951426800,16560660010980,16560660038042,16560661764270,16560661833084
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,163806,163806,4194304,256,0,0,12,24,334720,0x7f6954367080,0x7f6951426840,16560661844034,16560661860909,16560663577537,16560663650239
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,163806,163806,4194304,256,0,0,8,24,337472,0x7f6951d09f00,0x7f6951426880,16560663662969,16560663677696,16560665351925,16560665419186
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,163806,163806,4194304,256,0,0,8,24,0,0x7f6951d09d80,0x7f69514268c0,16560665428646,16560665439124,16560668797821,16560668875822
