Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,207917,207917,4194304,256,0,0,12,24,134912,0x7ff568331d80,0x7ff54c2258c0,524288,8313611,931078808,17354514516396,17354514476505,17354514766585,17354514768299
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,207917,207917,4194304,256,0,0,12,24,136896,0x7ff568331c00,0x7ff54c225900,524288,11008670,1232933068,17354514798778,17354514766585,17354515133625,17354515135490
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,207917,207917,4194304,256,0,0,12,24,138880,0x7ff568331a80,0x7ff54c225940,524288,10971379,1228786656,17354515165939,17354515133625,17354515501306,17354515503200
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,207917,207917,4194304,256,0,0,12,24,140864,0x7ff568331900,0x7ff54c225980,524288,4745174,531538900,17354515533789,17354515501306,17354515794106,17354515796032
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,207917,207917,4194304,256,0,0,12,24,143616,0x7ff568331780,0x7ff54c2259c0,524288,2870534,321401980,17354515826431,17354515794106,17354516148186,17354516149983
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,207917,207917,4194304,256,0,0,12,24,145344,0x7ff568331600,0x7ff54c225a00,524288,7547889,845381688,17354516188372,17354516148186,17354516428986,17354516430815
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,207917,207917,4194304,256,0,0,12,24,147584,0x7ff56a9d1480,0x7ff54c225a40,524288,10975381,1229245756,17354516461445,17354516428986,17354516795867,17354516797886
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,207917,207917,4194304,256,0,0,12,24,149568,0x7ff56a9d1300,0x7ff54c225a80,524288,10962953,1227833952,17354516828075,17354516795867,17354517161147,17354517163056
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,207917,207917,4194304,256,0,0,12,24,151552,0x7ff56a9d1180,0x7ff54c225ac0,524288,3892147,435886824,17354517194135,17354517161147,17354517464187,17354517466058
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,207917,207917,4194304,256,0,0,12,24,154304,0x7ff56a9d1000,0x7ff54c225b00,524288,2831528,317114308,17354517497587,17354517464187,17354517832667,17354517834538
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,207917,207917,4194304,256,0,0,12,24,156288,0x7ff568331e80,0x7ff54c225b40,524288,5537287,620195024,17354517872517,17354517832667,17354518128027,17354518130081
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,207917,207917,4194304,256,0,0,12,24,158784,0x7ff568331d00,0x7ff54c225b80,524288,10590000,1186063380,17354518161800,17354518128027,17354518500988,17354518502971
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,207917,207917,4194304,256,0,0,12,24,161024,0x7ff568331b80,0x7ff54c225bc0,524288,10735241,1202321168,17354518533990,17354518500988,17354518871068,17354518872981
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,207917,207917,4194304,256,0,0,12,24,163264,0x7ff568331a00,0x7ff54c225c00,524288,3545190,396972964,17354518903200,17354518871068,17354519180348,17354519182333
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,207917,207917,4194304,256,0,0,12,24,166528,0x7ff568331880,0x7ff54c225c40,524288,2864075,320711620,17354519213082,17354519180348,17354519574108,17354519597332
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,207917,207917,4194304,256,0,0,12,24,168512,0x7ff568331700,0x7ff54c225c80,524288,4095093,458738364,17354519616381,17354519574108,17354519886268,17354519888154
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,207917,207917,4194304,256,0,0,12,24,171264,0x7ff56a9d1580,0x7ff54c225cc0,524288,10360306,1160333292,17354519919143,17354519886268,17354520256029,17354520257904
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,207917,207917,4194304,256,0,0,12,24,173760,0x7ff56a9d1400,0x7ff54c225d00,524288,10539476,1180359468,17354520288963,17354520256029,17354520634109,17354520635954
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,207917,207917,4194304,256,0,0,12,24,176256,0x7ff56a9d1280,0x7ff54c225d40,524288,2771968,310425980,17354520666893,17354520634109,17354520957629,17354520959546
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,207917,207917,4194304,256,0,0,12,24,179776,0x7ff56a9d1100,0x7ff54c225d80,524288,2865762,321055172,17354520990335,17354520957629,17354521376669,17354521396174
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,207917,207917,4194304,256,0,0,12,24,182272,0x7ff568331f80,0x7ff54c225dc0,524288,3085746,345611312,17354521417163,17354521376669,17354521702910,17354521704786
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,207917,207917,4194304,256,0,0,12,24,185536,0x7ff568331e00,0x7ff54c225e00,524288,8316734,931445504,17354521735255,17354521702910,17354522079550,17354522081846
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,207917,207917,4194304,256,0,0,12,24,188544,0x7ff568331c80,0x7ff54c225e40,524288,7552083,845816428,17354522113575,17354522079550,17354522465150,17354522487545
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,207917,207917,4194304,256,0,0,12,24,191552,0x7ff568331b00,0x7ff54c225e80,524288,2794723,313016060,17354522498995,17354522465150,17354522823390,17354522825246
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,207917,207917,4194304,256,0,0,12,24,195840,0x7ff568331980,0x7ff54c225ec0,524288,2860728,320353020,17354522856125,17354522823390,17354523297471,17354523318643
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,207917,207917,4194304,256,0,0,12,24,198592,0x7ff568331800,0x7ff54c225f00,524288,2701663,302512976,17354523337783,17354523297471,17354523639231,17354523641245
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,207917,207917,4194304,256,0,0,12,24,202368,0x7ff568331680,0x7ff54c225f40,524288,6772520,758493544,17354523672754,17354523639231,17354524040191,17354524061264
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,207917,207917,4194304,256,0,0,12,24,205888,0x7ff56a9d1500,0x7ff54c225f80,524288,6215183,696125288,17354524073813,17354524040191,17354524444191,17354524463953
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,207917,207917,4194304,256,0,0,12,24,209408,0x7ff56a9d1380,0x7ff54c225fc0,524288,2821370,315970404,17354524477113,17354524444191,17354524825312,17354524827164
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,207917,207917,4194304,256,0,0,12,24,214464,0x7ff56a9d1200,0x7ff54c226000,524288,2904656,325311588,17354524858613,17354524825312,17354525346592,17354525364639
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,207917,207917,4194304,256,0,0,12,24,217728,0x7ff56a9d1080,0x7ff54c226040,524288,2769298,310165676,17354525388069,17354525346592,17354525705472,17354525707410
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,207917,207917,4194304,256,0,0,12,24,222016,0x7ff568331f00,0x7ff54c226080,524288,5757167,644757412,17354525738750,17354525705472,17354526127712,17354526147669
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,207917,207917,4194304,256,0,0,12,24,226048,0x7ff568331d80,0x7ff54c2260c0,524288,5207214,583187308,17354526162328,17354526127712,17354526558433,17354526578067
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,207917,207917,4194304,256,0,0,12,24,230080,0x7ff568331c00,0x7ff54c226100,524288,2805716,314234204,17354526591537,17354526558433,17354526964833,17354526982737
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,207917,207917,4194304,256,0,0,12,24,235904,0x7ff568331a80,0x7ff54c226140,524288,2954352,330941000,17354526997876,17354526964833,17354527546273,17354527563441
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,207917,207917,4194304,256,0,0,12,24,239424,0x7ff568331900,0x7ff54c226180,524288,2792449,312711548,17354527587201,17354527546273,17354527929313,17354527931312
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,207917,207917,4194304,256,0,0,12,24,244224,0x7ff568331780,0x7ff54c2261c0,524288,5179074,580088928,17354527962151,17354527929313,17354528370114,17354528388260
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,207917,207917,4194304,256,0,0,12,24,248768,0x7ff568331600,0x7ff54c226200,524288,3230110,361748540,17354528403219,17354528370114,17354528810914,17354528828948
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,207917,207917,4194304,256,0,0,12,24,253312,0x7ff56a9d1480,0x7ff54c226240,524288,2789480,312404204,17354528844128,17354528810914,17354529241154,17354529258727
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,207917,207917,4194304,256,0,0,8,24,255552,0x7ff56a9d1300,0x7ff54c226280,524288,2360632,264397680,17354529274366,17354529241154,17354529883395,17354529900840
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,207917,207917,4194304,256,0,0,12,24,259840,0x7ff56a9d1180,0x7ff54c2262c0,524288,2731855,305819908,17354529923699,17354529883395,17354530297955,17354530315699
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,207917,207917,4194304,256,0,0,12,24,265664,0x7ff56a9d1000,0x7ff54c226300,524288,3142733,351966136,17354530332758,17354530297955,17354530791715,17354530833935
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,207917,207917,4194304,256,0,0,12,24,271232,0x7ff568331e80,0x7ff54c226340,524288,3557469,398514760,17354530846255,17354530791715,17354531303876,17354531346052
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,207917,207917,4194304,256,0,0,8,24,273216,0x7ff568331d00,0x7ff54c226380,524288,2392305,267879080,17354531356382,17354531303876,17354531815716,17354531857888
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,207917,207917,4194304,256,0,0,8,24,275712,0x7ff568331b80,0x7ff54c2263c0,524288,2374051,265832292,17354531869048,17354531815716,17354532593316,17354532611508
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,207917,207917,4194304,256,0,0,12,24,280768,0x7ff568331a00,0x7ff54c226400,524288,2635146,295135044,17354532633098,17354532593316,17354533049957,17354533072086
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,207917,207917,4194304,256,0,0,12,24,287616,0x7ff568331880,0x7ff54c226440,524288,3623182,405729292,17354533083006,17354533049957,17354533596517,17354533639601
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,207917,207917,4194304,256,0,0,12,24,294208,0x7ff568331700,0x7ff54c226480,524288,3411951,382125044,17354533652511,17354533596517,17354534164677,17354534210786
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,207917,207917,4194304,256,0,0,8,24,296960,0x7ff56a9d1580,0x7ff54c2264c0,524288,2387113,267390096,17354534223126,17354534164677,17354534740838,17354534785391
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,207917,207917,4194304,256,0,0,8,24,299968,0x7ff56a9d1400,0x7ff54c226500,524288,2402290,269079060,17354534796871,17354534740838,17354535618918,17354535661788
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,207917,207917,4194304,256,0,0,8,24,302720,0x7ff56a9d1280,0x7ff54c226540,524288,2391548,267702748,17354535680918,17354535618918,17354536281159,17354536324651
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,207917,207917,4194304,256,0,0,12,24,305472,0x7ff56a9d1100,0x7ff54c226580,524288,2592892,290390196,17354536335700,17354536281159,17354536966439,17354537009243
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,207917,207917,4194304,256,0,0,12,24,308224,0x7ff568331f80,0x7ff54c2265c0,524288,2598578,291001168,17354537021182,17354536966439,17354537642920,17354537685635
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,207917,207917,4194304,256,0,0,8,24,310976,0x7ff568331e00,0x7ff54c226600,524288,2405386,269346120,17354537696794,17354537642920,17354538317640,17354538363797
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,207917,207917,4194304,256,0,0,8,24,313216,0x7ff568331c80,0x7ff54c226640,524288,2417790,270771896,17354538375387,17354538317498,17354539410778,17354539460378
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,207917,207917,4194304,256,0,0,8,24,315968,0x7ff568331b00,0x7ff54c226680,524288,2432389,272436076,17354539480397,17354539410778,17354540487738,17354540530780
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,207917,207917,4194304,256,0,0,12,24,318720,0x7ff568331980,0x7ff54c2266c0,524288,2590749,290166744,17354540541880,17354540487738,17354541589818,17354541654180
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,207917,207917,4194304,256,0,0,12,24,321472,0x7ff568331800,0x7ff54c226700,524288,2598614,291037564,17354541666540,17354541589818,17354542707099,17354542781361
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,207917,207917,4194304,256,0,0,8,24,324224,0x7ff568331680,0x7ff54c226740,524288,2432360,272337216,17354542792300,17354542707099,17354543820539,17354543888851
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,207917,207917,4194304,256,0,0,8,24,326464,0x7ff56a9d1500,0x7ff54c226780,524288,2468887,276555488,17354543900581,17354543820539,17354545776220,17354545845160
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,207917,207917,4194304,256,0,0,8,24,329216,0x7ff56a9d1380,0x7ff54c2267c0,524288,2448121,274157696,17354545864339,17354545776220,17354547704060,17354547776529
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,207917,207917,4194304,256,0,0,12,24,331968,0x7ff56a9d1200,0x7ff54c226800,524288,2624098,293811652,17354547787798,17354547704060,17354549690781,17354549759966
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,207917,207917,4194304,256,0,0,12,24,334720,0x7ff56a9d1080,0x7ff54c226840,524288,2628534,294421696,17354549771606,17354549690781,17354551677342,17354551753513
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,207917,207917,4194304,256,0,0,8,24,337472,0x7ff568331f00,0x7ff54c226880,524288,2450128,274392520,17354551764853,17354551677342,17354553621502,17354553687413
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,207917,207917,4194304,256,0,0,8,24,0,0x7ff568331d80,0x7ff54c2268c0,524288,2462861,275870004,17354553698472,17354553621502,17354557238944,17354557311637
