Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,206291,206291,4194304,256,0,0,12,24,124032,0x7fb354cc3680,0x7fb354225740,239508,239508,65536,4521984,681223,76279512,17336089046032,17336089009387,17336089341228,17336089342934
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,206291,206291,4194304,256,0,0,12,24,125504,0x7fb3572f2500,0x7fb354225780,161915,161915,65536,3014656,464069,52019400,17336089384893,17336089341228,17336089628268,17336089629896
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,206291,206291,4194304,256,0,0,12,24,127488,0x7fb3572f2380,0x7fb3542257c0,297298,297298,65536,3801088,560713,62808076,17336089664135,17336089628268,17336089997709,17336089999426
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,206291,206291,4194304,256,0,0,12,24,129216,0x7fb3572f2200,0x7fb354225800,297337,297337,65536,3670016,552716,61909788,17336090033986,17336089997709,17336090370989,17336090372717
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,206291,206291,4194304,256,0,0,12,24,130944,0x7fb3572f2080,0x7fb354225840,170276,170276,65536,3670016,587315,65867464,17336090408246,17336090370989,17336090658510,17336090660189
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,206291,206291,4194304,256,0,0,12,24,133440,0x7fb354cc3f00,0x7fb354225880,259123,259123,65536,4915200,746535,83625548,17336090695858,17336090658510,17336091003470,17336091005150
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,206291,206291,4194304,256,0,0,12,24,134912,0x7fb354cc3d80,0x7fb3542258c0,161102,161102,65536,3145728,465820,52106572,17336091047309,17336091003470,17336091286511,17336091288142
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,206291,206291,4194304,256,0,0,12,24,136896,0x7fb354cc3c00,0x7fb354225900,298333,298333,65536,4063232,638271,71555904,17336091323491,17336091286511,17336091654671,17336091656273
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,206291,206291,4194304,256,0,0,12,24,138880,0x7fb354cc3a80,0x7fb354225940,295639,295639,65536,3932160,600339,67137580,17336091690602,17336091654671,17336092020752,17336092022333
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,206291,206291,4194304,256,0,0,12,24,140864,0x7fb354cc3900,0x7fb354225980,178294,178294,65536,3932160,613909,68696496,17336092057192,17336092020752,17336092317233,17336092318895
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,206291,206291,4194304,256,0,0,12,24,143616,0x7fb354cc3780,0x7fb3542259c0,279090,279090,65536,5308416,792948,88673380,17336092353594,17336092317233,17336092669073,17336092670636
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,206291,206291,4194304,256,0,0,12,24,145344,0x7fb354cc3600,0x7fb354225a00,161078,161078,65536,3342336,496015,55510704,17336092713784,17336092669073,17336092951154,17336092952748
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,206291,206291,4194304,256,0,0,12,24,147584,0x7fb3572f2480,0x7fb354225a40,295129,295129,65536,4325376,677714,75934316,17336092988737,17336092951154,17336093318354,17336093319938
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,206291,206291,4194304,256,0,0,12,24,149568,0x7fb3572f2300,0x7fb354225a80,295548,295548,65536,4194304,627706,70353672,17336093354137,17336093318354,17336093683475,17336093685249
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,206291,206291,4194304,256,0,0,12,24,151552,0x7fb3572f2180,0x7fb354225ac0,186913,186913,65536,4194304,633074,70942108,17336093720228,17336093683475,17336093979315,17336093981111
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,206291,206291,4194304,256,0,0,12,24,154304,0x7fb3572f2000,0x7fb354225b00,299986,299986,65536,5701632,859941,96260412,17336094015470,17336093979315,17336094354036,17336094355771
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,206291,206291,4194304,256,0,0,12,24,156288,0x7fb354cc3e80,0x7fb354225b40,170790,170790,65536,3735552,568915,63731184,17336094398770,17336094354036,17336094643956,17336094645663
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,206291,206291,4194304,256,0,0,12,24,158784,0x7fb354cc3d00,0x7fb354225b80,297974,297974,65536,4849664,746555,83678052,17336094680222,17336094643956,17336095011797,17336095013644
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,206291,206291,4194304,256,0,0,12,24,161024,0x7fb354cc3b80,0x7fb354225bc0,296946,296946,65536,4718592,753983,84435092,17336095047373,17336095011797,17336095390358,17336095391974
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,206291,206291,4194304,256,0,0,12,24,163264,0x7fb354cc3a00,0x7fb354225c00,206874,206874,65536,4718592,718551,80433124,17336095427343,17336095390358,17336095698518,17336095700176
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,206291,206291,4194304,256,0,0,12,24,166528,0x7fb354cc3880,0x7fb354225c40,340242,340242,65536,6488064,973137,108947760,17336095734545,17336095698518,17336096092439,17336096138184
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,206291,206291,4194304,256,0,0,12,24,168512,0x7fb354cc3700,0x7fb354225c80,185194,185194,65536,4128768,619690,69458476,17336096157933,17336096092439,17336096420599,17336096422237
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,206291,206291,4194304,256,0,0,12,24,171264,0x7fb3572f2580,0x7fb354225cc0,299160,299160,65536,5373952,858791,96110484,17336096456956,17336096420599,17336096791320,17336096792937
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,206291,206291,4194304,256,0,0,12,24,173760,0x7fb3572f2400,0x7fb354225d00,296010,296010,65536,5242880,835014,93522096,17336096828046,17336096791320,17336097158841,17336097160427
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,206291,206291,4194304,256,0,0,12,24,176256,0x7fb3572f2280,0x7fb354225d40,225287,225287,65536,5242880,782539,87626712,17336097195016,17336097158841,17336097481241,17336097482919
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,206291,206291,4194304,256,0,0,12,24,179776,0x7fb3572f2100,0x7fb354225d80,380945,380945,65536,7274496,1116445,125006144,17336097517738,17336097481241,17336097905882,17336097925257
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,206291,206291,4194304,256,0,0,12,24,182272,0x7fb354cc3f80,0x7fb354225dc0,211272,211272,65536,4915200,735965,82455612,17336097950806,17336097905882,17336098236282,17336098238189
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,206291,206291,4194304,256,0,0,12,24,185536,0x7fb354cc3e00,0x7fb354225e00,308456,308456,65536,6422528,996363,111594508,17336098273348,17336098236282,17336098618683,17336098644518
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,206291,206291,4194304,256,0,0,12,24,188544,0x7fb354cc3c80,0x7fb354225e40,305766,305766,65536,6291456,977198,109515600,17336098655488,17336098618683,17336099006684,17336099008158
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,206291,206291,4194304,256,0,0,12,24,191552,0x7fb354cc3b00,0x7fb354225e80,265974,265974,65536,6291456,967235,108349040,17336099044467,17336099006684,17336099357404,17336099359019
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,206291,206291,4194304,256,0,0,12,24,195840,0x7fb354cc3980,0x7fb354225ec0,461414,461414,65536,8847360,1357782,152040172,17336099393518,17336099357404,17336099831645,17336099852466
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,206291,206291,4194304,256,0,0,12,24,198592,0x7fb354cc3800,0x7fb354225f00,243310,243310,65536,5701632,867737,97266976,17336099876455,17336099831645,17336100179165,17336100180857
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,206291,206291,4194304,256,0,0,12,24,202368,0x7fb354cc3680,0x7fb354225f40,333871,333871,65536,7471104,1201187,134567132,17336100216436,17336100179165,17336100575966,17336100596316
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,206291,206291,4194304,256,0,0,12,24,205888,0x7fb3572f2500,0x7fb354225f80,329593,329593,65536,7340032,1152635,129144788,17336100613006,17336100575966,17336100979807,17336100997426
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,206291,206291,4194304,256,0,0,12,24,209408,0x7fb3572f2380,0x7fb354225fc0,305873,305873,65536,7340032,1126431,126179376,17336101016875,17336100979807,17336101360927,17336101362576
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,206291,206291,4194304,256,0,0,12,24,214464,0x7fb3572f2200,0x7fb354226000,542441,542441,65536,10420224,1597023,178929272,17336101397715,17336101360927,17336101883008,17336101901912
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,206291,206291,4194304,256,0,0,12,24,217728,0x7fb3572f2080,0x7fb354226040,274434,274434,65536,6488064,991752,111100480,17336101928221,17336101883008,17336102245729,17336102247402
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,206291,206291,4194304,256,0,0,12,24,222016,0x7fb354cc3f00,0x7fb354226080,368429,368429,65536,8519680,1359682,152341260,17336102284421,17336102245729,17336102670050,17336102690831
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,206291,206291,4194304,256,0,0,12,24,226048,0x7fb354cc3d80,0x7fb3542260c0,367129,367129,65536,8388608,1350383,151343876,17336102706630,17336102670050,17336103095010,17336103115279
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,206291,206291,4194304,256,0,0,12,24,230080,0x7fb354cc3c00,0x7fb354226100,346610,346610,65536,8388608,1316511,147392632,17336103130849,17336103095010,17336103499331,17336103516569
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,206291,206291,4194304,256,0,0,12,24,235904,0x7fb354cc3a80,0x7fb354226140,623320,623320,65536,11993088,1817281,203509540,17336103535828,17336103499331,17336104077412,17336104095053
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,206291,206291,4194304,256,0,0,12,24,239424,0x7fb354cc3900,0x7fb354226180,303490,303490,65536,7274496,1116839,125119012,17336104121683,17336104077412,17336104460932,17336104462544
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,206291,206291,4194304,256,0,0,12,24,244224,0x7fb354cc3780,0x7fb3542261c0,399469,399469,65536,9568256,1524773,170856416,17336104497283,17336104460932,17336104903173,17336104920222
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,206291,206291,4194304,256,0,0,12,24,248768,0x7fb354cc3600,0x7fb354226200,391812,391812,65536,9437184,1507028,168688172,17336104940361,17336104903173,17336105340134,17336105357560
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,206291,206291,4194304,256,0,0,12,24,253312,0x7fb3572f2480,0x7fb354226240,387862,387862,65536,9437184,1470226,164764764,17336105376619,17336105340134,17336105768295,17336105787929
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,206291,206291,4194304,256,0,0,8,24,255552,0x7fb3572f2300,0x7fb354226280,718388,718388,65536,16056320,2303415,258111368,17336105804498,17336105768295,17336106411976,17336106433161
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,206291,206291,4194304,256,0,0,12,24,259840,0x7fb3572f2180,0x7fb3542262c0,363824,363824,65536,8847360,1367378,153029584,17336106458111,17336106411976,17336106835336,17336106879360
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,206291,206291,4194304,256,0,0,12,24,265664,0x7fb3572f2000,0x7fb354226300,470325,470325,65536,11665408,1867514,209134652,17336106890909,17336106835336,17336107350857,17336107392836
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,206291,206291,4194304,256,0,0,12,24,271232,0x7fb354cc3e80,0x7fb354226340,471868,471868,65536,11468800,1835973,205566768,17336107404896,17336107350857,17336107862858,17336107905332
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,206291,206291,4194304,256,0,0,8,24,273216,0x7fb354cc3d00,0x7fb354226380,482505,482505,65536,14090240,2021454,226397136,17336107916582,17336107862858,17336108381259,17336108423179
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,206291,206291,4194304,256,0,0,8,24,275712,0x7fb354cc3b80,0x7fb3542263c0,881082,881082,65536,19202048,2755350,308744212,17336108435058,17336108381259,17336109152780,17336109195148
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,206291,206291,4194304,256,0,0,12,24,280768,0x7fb354cc3a00,0x7fb354226400,426729,426729,65536,10420224,1592659,178363656,17336109214968,17336109152780,17336109643341,17336109685485
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,206291,206291,4194304,256,0,0,12,24,287616,0x7fb354cc3880,0x7fb354226440,548702,548702,65536,13762560,2172913,243378744,17336109697425,17336109643341,17336110207982,17336110231501
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,206291,206291,4194304,256,0,0,12,24,294208,0x7fb354cc3700,0x7fb354226480,551443,551443,65536,13565952,2173217,243270408,17336110245330,17336110207982,17336110754703,17336110798766
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,206291,206291,4194304,256,0,0,8,24,296960,0x7fb3572f2580,0x7fb3542264c0,562972,562972,65536,15466496,2226020,249365696,17336110810915,17336110754703,17336111320784,17336111363091
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,206291,206291,4194304,256,0,0,8,24,299968,0x7fb3572f2400,0x7fb354226500,1042625,1042625,65536,22347776,3209102,359354452,17336111374561,17336111320784,17336112196465,17336112238698
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,206291,206291,4194304,256,0,0,8,24,302720,0x7fb3572f2280,0x7fb354226540,722640,722640,65536,20250624,2911026,325770216,17336112257997,17336112196465,17336112857746,17336112900030
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,206291,206291,4194304,256,0,0,12,24,305472,0x7fb3572f2100,0x7fb354226580,723733,723733,65536,20447232,2936112,328835060,17336112911220,17336112857746,17336113538707,17336113581382
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,206291,206291,4194304,256,0,0,12,24,308224,0x7fb354cc3f80,0x7fb3542265c0,721678,721678,65536,19595264,2818912,315886868,17336113593712,17336113538707,17336114212948,17336114257535
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,206291,206291,4194304,256,0,0,8,24,310976,0x7fb354cc3e00,0x7fb354226600,726113,726113,65536,20381696,2935383,328760332,17336114268964,17336114212948,17336114879830,17336114924117
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,206291,206291,4194304,256,0,0,8,24,313216,0x7fb354cc3c80,0x7fb354226640,1367128,1367128,65536,31522816,4516836,505745732,17336114934677,17336114879657,17336115982698,17336116032948
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,206291,206291,4194304,256,0,0,8,24,315968,0x7fb354cc3b00,0x7fb354226680,1372613,1372613,65536,38993920,5586149,625742924,17336116053087,17336115982698,17336117071179,17336117115459
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,206291,206291,4194304,256,0,0,12,24,318720,0x7fb354cc3980,0x7fb3542266c0,1372474,1372474,65536,39124992,5604728,627919248,17336117127749,17336117071179,17336118186860,17336118254559
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,206291,206291,4194304,256,0,0,12,24,321472,0x7fb354cc3800,0x7fb354226700,1371970,1371970,65536,38469632,5509420,617267672,17336118266918,17336118186860,17336119325742,17336119392008
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,206291,206291,4194304,256,0,0,8,24,324224,0x7fb354cc3680,0x7fb354226740,1375236,1375236,65536,39059456,5598189,626932704,17336119403818,17336119325742,17336120436943,17336120503329
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,206291,206291,4194304,256,0,0,8,24,326464,0x7fb3572f2500,0x7fb354226780,2666282,2666282,65536,60489728,8655038,969181240,17336120515279,17336120436943,17336122399666,17336122475167
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,206291,206291,4194304,256,0,0,8,24,329216,0x7fb3572f2380,0x7fb3542267c0,2670260,2670260,65536,77266944,11078361,1240627628,17336122495896,17336122399666,17336124338228,17336124408635
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,206291,206291,4194304,256,0,0,12,24,331968,0x7fb3572f2200,0x7fb354226800,2670098,2670098,65536,77398016,11072720,1240131004,17336124420605,17336124338228,17336126327991,17336126397753
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,206291,206291,4194304,256,0,0,12,24,334720,0x7fb3572f2080,0x7fb354226840,2668735,2668735,65536,76218368,10904841,1221545904,17336126410362,17336126327991,17336128302233,17336128373161
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,206291,206291,4194304,256,0,0,8,24,337472,0x7fb354cc3f00,0x7fb354226880,2673434,2673434,65536,77332480,11067398,1239349640,17336128384770,17336128302233,17336130234236,17336130285330
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,206291,206291,4194304,256,0,0,8,24,0,0x7fb354cc3d80,0x7fb3542268c0,5255512,5255512,65536,120258560,17197166,1925680012,17336130298800,17336130234236,17336133838721,17336133916094
