Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,208222,208222,4194304,256,0,0,12,24,163264,0x7f347713ba00,0x7f3476825c00,17356092684269,17356092693113,17356092815353,17356092816896
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,208222,208222,4194304,256,0,0,12,24,166528,0x7f347713b880,0x7f3476825c40,17356092831536,17356092839993,17356093046233,17356093067229
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,208222,208222,4194304,256,0,0,12,24,168512,0x7f347713b700,0x7f3476825c80,17356093083199,17356093093753,17356093204953,17356093206456
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,208222,208222,4194304,256,0,0,12,24,171264,0x7f34797dd580,0x7f3476825cc0,17356093223935,17356093232633,17356093416473,17356093417950
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,208222,208222,4194304,256,0,0,12,24,173760,0x7f34797dd400,0x7f3476825d00,17356093432370,17356093440953,17356093627514,17356093628985
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,208222,208222,4194304,256,0,0,12,24,176256,0x7f34797dd280,0x7f3476825d40,17356093644774,17356093652954,17356093787194,17356093788610
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,208222,208222,4194304,256,0,0,12,24,179776,0x7f34797dd100,0x7f3476825d80,17356093804730,17356093812474,17356094044474,17356094066433
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,208222,208222,4194304,256,0,0,12,24,182272,0x7f347713bf80,0x7f3476825dc0,17356094093002,17356094103834,17356094230234,17356094231719
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,208222,208222,4194304,256,0,0,12,24,185536,0x7f347713be00,0x7f3476825e00,17356094249238,17356094257594,17356094448154,17356094449613
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,208222,208222,4194304,256,0,0,12,24,188544,0x7f347713bc80,0x7f3476825e40,17356094464163,17356094472794,17356094665114,17356094666537
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,208222,208222,4194304,256,0,0,12,24,191552,0x7f347713bb00,0x7f3476825e80,17356094681357,17356094689754,17356094849914,17356094851312
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,208222,208222,4194304,256,0,0,12,24,195840,0x7f347713b980,0x7f3476825ec0,17356094865422,17356094873434,17356095156954,17356095180094
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,208222,208222,4194304,256,0,0,12,24,198592,0x7f347713b800,0x7f3476825f00,17356095196493,17356095207354,17356095356954,17356095358419
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,208222,208222,4194304,256,0,0,12,24,202368,0x7f347713b680,0x7f3476825f40,17356095375949,17356095383834,17356095595834,17356095617632
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,208222,208222,4194304,256,0,0,12,24,205888,0x7f34797dd500,0x7f3476825f80,17356095626632,17356095636314,17356095844954,17356095867246
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,208222,208222,4194304,256,0,0,12,24,209408,0x7f34797dd380,0x7f3476825fc0,17356095876395,17356095886234,17356096071994,17356096073340
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,208222,208222,4194304,256,0,0,12,24,214464,0x7f34797dd200,0x7f3476826000,17356096088350,17356096096474,17356096431034,17356096450170
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,208222,208222,4194304,256,0,0,12,24,217728,0x7f34797dd080,0x7f3476826040,17356096466540,17356096476954,17356096644634,17356096646125
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,208222,208222,4194304,256,0,0,12,24,222016,0x7f347713bf00,0x7f3476826080,17356096662145,17356096670394,17356096897434,17356096916438
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,208222,208222,4194304,256,0,0,12,24,226048,0x7f347713bd80,0x7f34768260c0,17356096925218,17356096935514,17356097163675,17356097182621
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,208222,208222,4194304,256,0,0,12,24,230080,0x7f347713bc00,0x7f3476826100,17356097192141,17356097202235,17356097413275,17356097432144
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,208222,208222,4194304,256,0,0,12,24,235904,0x7f347713ba80,0x7f3476826140,17356097443254,17356097452155,17356097838075,17356097853833
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,208222,208222,4194304,256,0,0,12,24,239424,0x7f347713b900,0x7f3476826180,17356097870823,17356097881115,17356098067675,17356098069268
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,208222,208222,4194304,256,0,0,12,24,244224,0x7f347713b780,0x7f34768261c0,17356098096017,17356098106875,17356098357275,17356098375670
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,208222,208222,4194304,256,0,0,12,24,248768,0x7f347713b600,0x7f3476826200,17356098385289,17356098395355,17356098643035,17356098662062
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,208222,208222,4194304,256,0,0,12,24,253312,0x7f34797dd480,0x7f3476826240,17356098671712,17356098681915,17356098918555,17356098937835
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,208222,208222,4194304,256,0,0,8,24,255552,0x7f34797dd300,0x7f3476826280,17356098949524,17356098959995,17356099412635,17356099431322
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,208222,208222,4194304,256,0,0,12,24,259840,0x7f34797dd180,0x7f34768262c0,17356099448501,17356099459035,17356099685275,17356099704085
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,208222,208222,4194304,256,0,0,12,24,265664,0x7f34797dd000,0x7f3476826300,17356099713124,17356099723355,17356100021755,17356100040806
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,208222,208222,4194304,256,0,0,12,24,271232,0x7f347713be80,0x7f3476826340,17356100050305,17356100059675,17356100358235,17356100380697
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,208222,208222,4194304,256,0,0,8,24,273216,0x7f347713bd00,0x7f3476826380,17356100390876,17356100401116,17356100697276,17356100719278
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,208222,208222,4194304,256,0,0,8,24,275712,0x7f347713bb80,0x7f34768263c0,17356100728558,17356100738396,17356101296636,17356101318352
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,208222,208222,4194304,256,0,0,12,24,280768,0x7f347713ba00,0x7f3476826400,17356101334792,17356101345436,17356101608796,17356101627164
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,208222,208222,4194304,256,0,0,12,24,287616,0x7f347713b880,0x7f3476826440,17356101641354,17356101651516,17356102002556,17356102021144
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,208222,208222,4194304,256,0,0,12,24,294208,0x7f347713b700,0x7f3476826480,17356102030393,17356102040956,17356102391356,17356102414553
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,208222,208222,4194304,256,0,0,8,24,296960,0x7f34797dd580,0x7f34768264c0,17356102424433,17356102434716,17356102781596,17356102800563
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,208222,208222,4194304,256,0,0,8,24,299968,0x7f34797dd400,0x7f3476826500,17356102813053,17356102822876,17356103484476,17356103506014
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,208222,208222,4194304,256,0,0,8,24,302720,0x7f34797dd280,0x7f3476826540,17356103524284,17356103533436,17356103980797,17356104002561
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,208222,208222,4194304,256,0,0,12,24,305472,0x7f34797dd100,0x7f3476826580,17356104012211,17356104021917,17356104486557,17356104508018
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,208222,208222,4194304,256,0,0,12,24,308224,0x7f347713bf80,0x7f34768265c0,17356104516618,17356104526717,17356104987517,17356105009495
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,208222,208222,4194304,256,0,0,8,24,310976,0x7f347713be00,0x7f3476826600,17356105018325,17356105028477,17356105480957,17356105502562
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,208222,208222,4194304,256,0,0,8,24,313216,0x7f347713bc80,0x7f3476826640,17356105511002,17356105521277,17356106389117,17356106412638
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,208222,208222,4194304,256,0,0,8,24,315968,0x7f347713bb00,0x7f3476826680,17356106429997,17356106440797,17356107295198,17356107317884
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,208222,208222,4194304,256,0,0,12,24,318720,0x7f347713b980,0x7f34768266c0,17356107328004,17356107338238,17356108223038,17356108245140
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,208222,208222,4194304,256,0,0,12,24,321472,0x7f347713b800,0x7f3476826700,17356108254369,17356108264638,17356109144158,17356109165915
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,208222,208222,4194304,256,0,0,8,24,324224,0x7f347713b680,0x7f3476826740,17356109178345,17356109194238,17356110053438,17356110081851
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,208222,208222,4194304,256,0,0,8,24,326464,0x7f34797dd500,0x7f3476826780,17356110095281,17356110105278,17356111804159,17356111873694
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,208222,208222,4194304,256,0,0,8,24,329216,0x7f34797dd380,0x7f34768267c0,17356111892593,17356111902559,17356113567839,17356113637747
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,208222,208222,4194304,256,0,0,12,24,331968,0x7f34797dd200,0x7f3476826800,17356113650757,17356113667039,17356115392160,17356115461829
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,208222,208222,4194304,256,0,0,12,24,334720,0x7f34797dd080,0x7f3476826840,17356115471368,17356115482400,17356117198080,17356117265691
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,208222,208222,4194304,256,0,0,8,24,337472,0x7f347713bf00,0x7f3476826880,17356117276961,17356117292160,17356118965761,17356119041354
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,208222,208222,4194304,256,0,0,8,24,0,0x7f347713bd80,0x7f34768268c0,17356119051644,17356119062401,17356122419522,17356122490824
