Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,206513,206513,4194304,256,0,0,16,24,109440,0x7fd82f967280,0x7fd82ca25540,297329,297329,21579,2378640,65536,216206085,2276612,0,866559432,17337032526413,17337032478470,17337032885191,17337032887014
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,206513,206513,4194304,256,0,0,16,24,111168,0x7fd82f967100,0x7fd82ca25580,300111,300111,22158,2400896,65536,213278096,2297541,0,854845932,17337032929153,17337032885191,17337033280551,17337033282333
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,206513,206513,4194304,256,0,0,8,24,112896,0x7fd82d309f80,0x7fd82ca255c0,162161,162161,15328,1297296,65536,100116606,1195615,0,402200944,17337033323722,17337033280551,17337033590791,17337033592435
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,206513,206513,4194304,256,0,0,12,24,115136,0x7fd82d309e00,0x7fd82ca25600,229728,229728,19605,1837832,65536,154369399,1727662,0,619219308,17337033634024,17337033590791,17337033938151,17337033940056
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,206513,206513,4194304,256,0,0,12,24,116608,0x7fd82d309c80,0x7fd82ca25640,160689,160689,15185,1285520,65536,95826579,1185088,0,385037424,17337033988585,17337033938151,17337034252872,17337034254758
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,206513,206513,4194304,256,0,0,16,24,118336,0x7fd82d309b00,0x7fd82ca25680,296520,296520,21534,2372168,65536,212329594,2272483,0,851057124,17337034297357,17337034252872,17337034641032,17337034642937
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,206513,206513,4194304,256,0,0,16,24,120064,0x7fd82d309980,0x7fd82ca256c0,297461,297461,20149,2379696,65536,205350983,2272226,0,823141268,17337034684526,17337034641032,17337035026952,17337035028717
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,206513,206513,4194304,256,0,0,12,24,121792,0x7fd82d309800,0x7fd82ca25700,163779,163779,15837,1310240,65536,102993514,1210209,0,413708592,17337035070656,17337035026952,17337035328873,17337035330769
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,206513,206513,4194304,256,0,0,12,24,124032,0x7fd82d309680,0x7fd82ca25740,240493,240493,20044,1923952,65536,145199972,1811956,0,582553392,17337035372168,17337035328873,17337035683913,17337035685910
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,206513,206513,4194304,256,0,0,12,24,125504,0x7fd82f967500,0x7fd82ca25780,160778,160778,15502,1286232,65536,94007087,1184855,0,377763316,17337035734339,17337035683913,17337035987433,17337035989192
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,206513,206513,4194304,256,0,0,12,24,127488,0x7fd82f967380,0x7fd82ca257c0,298738,298738,21219,2389912,65536,212170970,2280238,0,850415716,17337036034181,17337035987433,17337036381514,17337036383392
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,206513,206513,4194304,256,0,0,12,24,129216,0x7fd82f967200,0x7fd82ca25800,298224,298224,20826,2385800,65536,204868864,2277808,0,821212684,17337036424940,17337036381514,17337036773514,17337036775361
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,206513,206513,4194304,256,0,0,12,24,130944,0x7fd82f967080,0x7fd82ca25840,172244,172244,16884,1377960,65536,98761040,1273275,0,396797224,17337036815910,17337036773514,17337037082474,17337037084473
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,206513,206513,4194304,256,0,0,12,24,133440,0x7fd82d309f00,0x7fd82ca25880,259098,259098,21641,2072792,65536,175838423,1959099,0,705105368,17337037126152,17337037082474,17337037446154,17337037447924
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,206513,206513,4194304,256,0,0,12,24,134912,0x7fd82d309d80,0x7fd82ca258c0,161876,161876,15984,1295016,65536,98032199,1192694,0,393861844,17337037496742,17337037446154,17337037754155,17337037755945
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,206513,206513,4194304,256,0,0,12,24,136896,0x7fd82d309c00,0x7fd82ca25900,296556,296556,19378,2372456,65536,195577089,2263607,0,784053672,17337037796794,17337037754155,17337038148075,17337038150015
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,206513,206513,4194304,256,0,0,12,24,138880,0x7fd82d309a80,0x7fd82ca25940,296880,296880,21199,2375048,65536,212994959,2274603,0,853722248,17337038193834,17337038148075,17337038541995,17337038543785
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,206513,206513,4194304,256,0,0,12,24,140864,0x7fd82d309900,0x7fd82ca25980,177442,177442,16434,1419544,65536,113628579,1316889,0,456256068,17337038583963,17337038541995,17337038854796,17337038856656
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,206513,206513,4194304,256,0,0,12,24,143616,0x7fd82d309780,0x7fd82ca259c0,279168,279168,21900,2233352,65536,194272020,2128629,0,778837168,17337038898125,17337038854796,17337039232716,17337039234646
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,206513,206513,4194304,256,0,0,12,24,145344,0x7fd82d309600,0x7fd82ca25a00,161504,161504,15904,1292040,65536,98921559,1189540,0,397428332,17337039284065,17337039232716,17337039541836,17337039543658
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,206513,206513,4194304,256,0,0,12,24,147584,0x7fd82f967480,0x7fd82ca25a40,296217,296217,21112,2369744,65536,208925383,2266798,0,837445108,17337039585727,17337039541836,17337039931757,17337039933558
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,206513,206513,4194304,256,0,0,12,24,149568,0x7fd82f967300,0x7fd82ca25a80,296482,296482,20791,2371864,65536,202118037,2263273,0,810213816,17337039975607,17337039931757,17337040321037,17337040322777
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,206513,206513,4194304,256,0,0,12,24,151552,0x7fd82f967180,0x7fd82ca25ac0,186729,186729,17690,1493840,65536,114633448,1387157,0,460294272,17337040363716,17337040321037,17337040645357,17337040647149
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,206513,206513,4194304,256,0,0,12,24,154304,0x7fd82f967000,0x7fd82ca25b00,298546,298546,23505,2388376,65536,213281956,2282208,0,854875548,17337040688328,17337040645357,17337041037357,17337041039128
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,206513,206513,4194304,256,0,0,12,24,156288,0x7fd82d309e80,0x7fd82ca25b40,171087,171087,16057,1368704,65536,106385284,1267172,0,427289536,17337041087747,17337041037357,17337041345678,17337041347570
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,206513,206513,4194304,256,0,0,12,24,158784,0x7fd82d309d00,0x7fd82ca25b80,297534,297534,19626,2380280,65536,179565447,2257136,0,720012352,17337041388669,17337041345678,17337041736878,17337041738720
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,206513,206513,4194304,256,0,0,12,24,161024,0x7fd82d309b80,0x7fd82ca25bc0,296467,296467,19699,2371744,65536,190973641,2254681,0,765645740,17337041780859,17337041736878,17337042125998,17337042128080
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,206513,206513,4194304,256,0,0,12,24,163264,0x7fd82d309a00,0x7fd82ca25c00,206082,206082,18276,1648664,65536,128364125,1541605,0,515212684,17337042169238,17337042125998,17337042459599,17337042461351
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,206513,206513,4194304,256,0,0,12,24,166528,0x7fd82d309880,0x7fd82ca25c40,339502,339502,25581,2716024,65536,249324343,2609588,0,999052644,17337042502230,17337042459599,17337042873039,17337042895879
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,206513,206513,4194304,256,0,0,12,24,168512,0x7fd82d309700,0x7fd82ca25c80,184338,184338,17247,1474712,65536,109973636,1365308,0,441643172,17337042924208,17337042873039,17337043199439,17337043201231
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,206513,206513,4194304,256,0,0,12,24,171264,0x7fd82f967580,0x7fd82ca25cc0,295804,295804,19790,2366440,65536,193474938,2252639,0,775659176,17337043241130,17337043199439,17337043590160,17337043592011
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,206513,206513,4194304,256,0,0,12,24,173760,0x7fd82f967400,0x7fd82ca25d00,300036,300036,21253,2400296,65536,160848147,2260601,0,645141000,17337043633880,17337043590160,17337043982960,17337043984760
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,206513,206513,4194304,256,0,0,12,24,176256,0x7fd82f967280,0x7fd82ca25d40,224412,224412,19280,1795304,65536,151945219,1689248,0,609535260,17337044025729,17337043982960,17337044326320,17337044328101
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,206513,206513,4194304,256,0,0,12,24,179776,0x7fd82f967100,0x7fd82ca25d80,380221,380221,27373,3041776,65536,275738631,2933195,0,1104712716,17337044369710,17337044326320,17337044765521,17337044788499
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,206513,206513,4194304,256,0,0,12,24,182272,0x7fd82d309f80,0x7fd82ca25dc0,210188,210188,18565,1681512,65536,138892718,1577681,0,557323716,17337044817348,17337044765521,17337045107761,17337045109520
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,206513,206513,4194304,256,0,0,12,24,185536,0x7fd82d309e00,0x7fd82ca25e00,306416,306416,21806,2451336,65536,194360870,2333074,0,779213444,17337045150639,17337045107761,17337045509681,17337045527369
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,206513,206513,4194304,256,0,0,12,24,188544,0x7fd82d309c80,0x7fd82ca25e40,308703,308703,23728,2469632,65536,176856772,2327592,0,709184912,17337045551979,17337045509681,17337045923762,17337045940788
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,206513,206513,4194304,256,0,0,12,24,191552,0x7fd82d309b00,0x7fd82ca25e80,265751,265751,21485,2126016,65536,181467858,2017703,0,727626412,17337045966388,17337045923762,17337046305362,17337046307449
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,206513,206513,4194304,256,0,0,12,24,195840,0x7fd82d309980,0x7fd82ca25ec0,460661,460661,31378,3685296,65536,345444180,3575583,0,1383537328,17337046348568,17337046305362,17337046802642,17337046849304
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,206513,206513,4194304,256,0,0,12,24,198592,0x7fd82d309800,0x7fd82ca25f00,244443,244443,20672,1955552,65536,150767904,1845393,0,604825892,17337046869244,17337046802642,17337047186963,17337047188815
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,206513,206513,4194304,256,0,0,12,24,202368,0x7fd82d309680,0x7fd82ca25f40,333855,333855,23187,2670848,65536,209231940,2559686,0,838706072,17337047230284,17337047186963,17337047603763,17337047646553
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,206513,206513,4194304,256,0,0,12,24,205888,0x7fd82f967500,0x7fd82ca25f80,332359,332359,23473,2658880,65536,212872480,2533945,0,853264440,17337047658103,17337047603763,17337048039763,17337048081922
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,206513,206513,4194304,256,0,0,12,24,209408,0x7fd82f967380,0x7fd82ca25fc0,307001,307001,23442,2456016,65536,218559255,2347929,0,876002736,17337048093311,17337048039763,17337048462964,17337048464812
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,206513,206513,4194304,256,0,0,12,24,214464,0x7fd82f967200,0x7fd82ca26000,542521,542521,35763,4340176,65536,405951308,4227371,0,1625572020,17337048506430,17337048462964,17337049008244,17337049050876
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,206513,206513,4194304,256,0,0,12,24,217728,0x7fd82f967080,0x7fd82ca26040,272707,272707,21607,2181664,65536,185023892,2072875,0,741863132,17337049070755,17337049008244,17337049402165,17337049403987
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,206513,206513,4194304,256,0,0,12,24,222016,0x7fd82d309f00,0x7fd82ca26080,368177,368177,26299,2945424,65536,237132228,2811416,0,950318436,17337049445596,17337049402165,17337049840245,17337049859205
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,206513,206513,4194304,256,0,0,12,24,226048,0x7fd82d309d80,0x7fd82ca260c0,366428,366428,28392,2931432,65536,252300495,2821601,0,1010974364,17337049883374,17337049840245,17337050282645,17337050327402
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,206513,206513,4194304,256,0,0,12,24,230080,0x7fd82d309c00,0x7fd82ca26100,346549,346549,25479,2772400,65536,251252851,2664107,0,1006774452,17337050339012,17337050282645,17337050729686,17337050777020
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,206513,206513,4194304,256,0,0,12,24,235904,0x7fd82d309a80,0x7fd82ca26140,622869,622869,39757,4982960,65536,481323659,4875232,0,1927063996,17337050788350,17337050729686,17337051350646,17337051392774
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,206513,206513,4194304,256,0,0,12,24,239424,0x7fd82d309900,0x7fd82ca26180,302052,302052,23086,2416424,65536,215565145,2311375,0,864028740,17337051412494,17337051350646,17337051771927,17337051773864
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,206513,206513,4194304,256,0,0,12,24,244224,0x7fd82d309780,0x7fd82ca261c0,397739,397739,27108,3181920,65536,270675263,3067015,0,1084487764,17337051814903,17337051771927,17337052233047,17337052275251
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,206513,206513,4194304,256,0,0,12,24,248768,0x7fd82d309600,0x7fd82ca26200,390233,390233,27534,3121872,65536,292916837,3021631,0,1173439360,17337052287511,17337052233047,17337052709047,17337052751328
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,206513,206513,4194304,256,0,0,12,24,253312,0x7fd82f967480,0x7fd82ca26240,387400,387400,27667,3099208,65536,287073935,2989206,0,1150063012,17337052761948,17337052709047,17337053174008,17337053216056
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,206513,206513,4194304,256,0,0,8,24,255552,0x7fd82f967300,0x7fd82ca26280,717899,717899,45047,5743200,65536,535892136,5631478,0,2145308528,17337053228136,17337053174008,17337053856248,17337053898438
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,206513,206513,4194304,256,0,0,12,24,259840,0x7fd82f967180,0x7fd82ca262c0,364808,364808,26673,2918472,65536,253243388,2801901,0,1014741844,17337053918798,17337053856248,17337054319609,17337054367006
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,206513,206513,4194304,256,0,0,12,24,265664,0x7fd82f967000,0x7fd82ca26300,470581,470581,31514,3764656,65536,362033016,3662600,0,1449928416,17337054379255,17337054319609,17337054857529,17337054900672
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,206513,206513,4194304,256,0,0,12,24,271232,0x7fd82d309e80,0x7fd82ca26340,471380,471380,31685,3771048,65536,349796189,3663494,0,1400967620,17337054912751,17337054857529,17337055392570,17337055435027
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,206513,206513,4194304,256,0,0,8,24,273216,0x7fd82d309d00,0x7fd82ca26380,482913,482913,32906,3863312,65536,353899027,3752868,0,1417338456,17337055446107,17337055392570,17337055918330,17337055960303
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,206513,206513,4194304,256,0,0,8,24,275712,0x7fd82d309b80,0x7fd82ca263c0,880720,880720,52221,7045768,65536,682194004,6929705,0,2730518224,17337055971233,17337055918330,17337056704731,17337056746793
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,206513,206513,4194304,256,0,0,12,24,280768,0x7fd82d309a00,0x7fd82ca26400,426482,426482,29571,3411864,65536,318161885,3306076,0,1274419496,17337056767122,17337056704731,17337057198971,17337057241030
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,206513,206513,4194304,256,0,0,12,24,287616,0x7fd82d309880,0x7fd82ca26440,549292,549292,35606,4394344,65536,409845852,4290206,0,1641169856,17337057252279,17337057198971,17337057780572,17337057822754
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,206513,206513,4194304,256,0,0,12,24,294208,0x7fd82d309700,0x7fd82ca26480,550980,550980,35662,4407848,65536,416569573,4307236,0,1668061732,17337057834154,17337057780572,17337058361212,17337058407179
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,206513,206513,4194304,256,0,0,8,24,296960,0x7fd82f967580,0x7fd82ca264c0,562741,562741,36185,4501936,65536,420237542,4390110,0,1682693988,17337058418688,17337058361212,17337058945533,17337058989683
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,206513,206513,4194304,256,0,0,8,24,299968,0x7fd82f967400,0x7fd82ca26500,1040990,1040990,60593,8327928,65536,803575607,8221628,0,3216044224,17337059000523,17337058945533,17337059842653,17337059885359
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,206513,206513,4194304,256,0,0,8,24,302720,0x7fd82f967280,0x7fd82ca26540,721745,721745,44421,5773968,65536,549771030,5657079,0,2200826464,17337059905009,17337059842431,17337060522271,17337060568501
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,206513,206513,4194304,256,0,0,12,24,305472,0x7fd82f967100,0x7fd82ca26580,723836,723836,44515,5790696,65536,551104972,5674828,0,2206161396,17337060580371,17337060522271,17337061218431,17337061260333
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,206513,206513,4194304,256,0,0,12,24,308224,0x7fd82d309f80,0x7fd82ca265c0,721540,721540,44529,5772328,65536,553576258,5663501,0,2216044352,17337061272203,17337061218431,17337061904511,17337061924115
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,206513,206513,4194304,256,0,0,8,24,310976,0x7fd82d309e00,0x7fd82ca26600,727405,727405,44861,5819248,65536,559877641,5702213,0,2241253588,17337061947785,17337061904511,17337062569471,17337062614547
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,206513,206513,4194304,256,0,0,8,24,313216,0x7fd82d309c80,0x7fd82ca26640,1366235,1366235,77561,10929888,65536,1074480432,10814454,0,4299663440,17337062625887,17337062569471,17337063670112,17337063713838
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,206513,206513,4194304,256,0,0,8,24,315968,0x7fd82d309b00,0x7fd82ca26680,1370735,1370735,77153,10965888,65536,1082890376,10848789,0,4333303572,17337063734168,17337063670112,17337064756992,17337064820179
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,206513,206513,4194304,256,0,0,12,24,318720,0x7fd82d309980,0x7fd82ca266c0,1372857,1372857,77599,10982864,65536,1073340523,10859451,0,4295103468,17337064832379,17337064756992,17337065890593,17337065959469
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,206513,206513,4194304,256,0,0,12,24,321472,0x7fd82d309800,0x7fd82ca26700,1371715,1371715,76807,10973728,65536,1073266930,10853171,0,4294808500,17337065971569,17337065890593,17337067034113,17337067102299
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,206513,206513,4194304,256,0,0,8,24,324224,0x7fd82d309680,0x7fd82ca26740,1374977,1374977,77550,10999824,65536,1086088670,10883976,0,4346097280,17337067113978,17337067034113,17337068168194,17337068234969
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,206513,206513,4194304,256,0,0,8,24,326464,0x7fd82f967500,0x7fd82ca26780,2665471,2665471,143127,21323776,65536,2129827555,21184877,0,8521052912,17337068246338,17337068168194,17337070135234,17337070207106
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,206513,206513,4194304,256,0,0,8,24,329216,0x7fd82f967380,0x7fd82ca267c0,2667157,2667157,142329,21337264,65536,2131358619,21224403,0,8527175480,17337070227226,17337070135234,17337072078595,17337072147155
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,206513,206513,4194304,256,0,0,12,24,331968,0x7fd82f967200,0x7fd82ca26800,2671372,2671372,143212,21370984,65536,2133705692,21245221,0,8536563764,17337072159255,17337072078595,17337074075076,17337074125643
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,206513,206513,4194304,256,0,0,12,24,334720,0x7fd82f967080,0x7fd82ca26840,2667694,2667694,142298,21341560,65536,2121038226,21230772,0,8485893444,17337074138472,17337074075076,17337076057157,17337076127140
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,206513,206513,4194304,256,0,0,8,24,337472,0x7fd82d309f00,0x7fd82ca26880,2674254,2674254,143132,21394040,65536,2127418593,21263359,0,8511416164,17337076138619,17337076057157,17337078006118,17337078073789
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,206513,206513,4194304,256,0,0,8,24,0,0x7fd82d309d80,0x7fd82ca268c0,5255694,5255694,273670,42045560,65536,4232847212,41928878,0,16933130288,17337078099068,17337078006118,17337081650919,17337081719282
