Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,775564,775569,4194304,256,0,0,20,24,155648,0x7fbe9833b700,0x7fbd8c636bc0,12073635295058073,12073635295069369,12073635295398006,12073635295423873
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,775564,775569,4194304,256,0,0,28,24,157632,0x7fbe9833b600,0x7fbd8c636c00,12073635295444912,12073635295455766,12073635295707604,12073635295729841
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,775564,775569,4194304,256,0,0,24,24,159616,0x7fbe9833b500,0x7fbd8c636c40,12073635295750419,12073635295762003,12073635295889682,12073635295892794
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,775564,775569,4194304,256,0,0,24,24,162368,0x7fbe9833b400,0x7fbd8c636c80,12073635295918512,12073635295929682,12073635296174000,12073635296197280
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,775564,775569,4194304,256,0,0,24,24,164608,0x7fbe9833b300,0x7fbd8c636cc0,12073635296228308,12073635296239759,12073635296369198,12073635296372385
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,775564,775569,4194304,256,0,0,20,24,166336,0x7fbe9833ba00,0x7fbd8c636d00,12073635296397282,12073635296409198,12073635296784554,12073635296803436
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,775564,775569,4194304,256,0,0,28,24,168576,0x7fbe9833b900,0x7fbd8c636d40,12073635296827681,12073635296838474,12073635297092872,12073635297119323
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,775564,775569,4194304,256,0,0,24,24,170816,0x7fbe9833b800,0x7fbd8c636d80,12073635297139521,12073635297152071,12073635297281190,12073635297284520
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,775564,775569,4194304,256,0,0,24,24,174080,0x7fbe9833b700,0x7fbd8c636dc0,12073635297309166,12073635297319590,12073635297597827,12073635297619884
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,775564,775569,4194304,256,0,0,24,24,176576,0x7fbe9833b600,0x7fbd8c636e00,12073635297651031,12073635297663587,12073635297799425,12073635297802613
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,775564,775569,4194304,256,0,0,20,24,177792,0x7fbe9833b500,0x7fbd8c636e40,12073635297827029,12073635297838625,12073635298261341,12073635298284358
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,775564,775569,4194304,256,0,0,28,24,180288,0x7fbe9833b400,0x7fbd8c636e80,12073635298307692,12073635298318941,12073635298573659,12073635298600316
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,775564,775569,4194304,256,0,0,24,24,182784,0x7fbe9833b300,0x7fbd8c636ec0,12073635298620173,12073635298631738,12073635298767097,12073635298770402
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,775564,775569,4194304,256,0,0,24,24,186304,0x7fbe9833ba00,0x7fbd8c636f00,12073635298794286,12073635298805337,12073635299119094,12073635299146320
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,775564,775569,4194304,256,0,0,24,24,189312,0x7fbe9833b900,0x7fbd8c636f40,12073635299177468,12073635299188533,12073635299339252,12073635299342515
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,775564,775569,4194304,256,0,0,20,24,190784,0x7fbe9833b800,0x7fbd8c636f80,12073635299367171,12073635299379252,12073635299895247,12073635299917253
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,775564,775569,4194304,256,0,0,28,24,193792,0x7fbe9833b700,0x7fbd8c636fc0,12073635299936970,12073635299947727,12073635300243564,12073635300275389
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,775564,775569,4194304,256,0,0,24,24,196800,0x7fbe9833b600,0x7fbd8c637000,12073635300295877,12073635300307404,12073635300461802,12073635300465011
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,775564,775569,4194304,256,0,0,24,24,201088,0x7fbe9833b500,0x7fbd8c637040,12073635300491059,12073635300501642,12073635300886119,12073635300912202
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,775564,775569,4194304,256,0,0,24,24,204608,0x7fbe9833b400,0x7fbd8c637080,12073635300942588,12073635300955078,12073635301131717,12073635301135196
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,775564,775569,4194304,256,0,0,20,24,206080,0x7fbe9833b300,0x7fbd8c6370c0,12073635301160824,12073635301172196,12073635301782111,12073635301808648
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,775564,775569,4194304,256,0,0,28,24,209600,0x7fbe9833ba00,0x7fbd8c637100,12073635301828475,12073635301840670,12073635302168988,12073635302196208
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,775564,775569,4194304,256,0,0,24,24,213120,0x7fbe9833b900,0x7fbd8c637140,12073635302216496,12073635302227707,12073635302406106,12073635302409274
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,775564,775569,4194304,256,0,0,24,24,218176,0x7fbe9833b800,0x7fbd8c637180,12073635302434010,12073635302444985,12073635302899541,12073635302925463
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,775564,775569,4194304,256,0,0,24,24,222208,0x7fbe9833b700,0x7fbd8c6371c0,12073635302956231,12073635302968501,12073635303167699,12073635303197599
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,775564,775569,4194304,256,0,0,20,24,223936,0x7fbe9833b600,0x7fbd8c637200,12073635303215963,12073635303227218,12073635303930092,12073635303956009
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,775564,775569,4194304,256,0,0,28,24,227968,0x7fbe9833b500,0x7fbd8c637240,12073635303978981,12073635303990092,12073635304361769,12073635304390606
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,775564,775569,4194304,256,0,0,24,24,232000,0x7fbe9833b400,0x7fbd8c637280,12073635304410924,12073635304422888,12073635304625606,12073635304651732
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,775564,775569,4194304,256,0,0,24,24,237824,0x7fbe9833b300,0x7fbd8c6372c0,12073635304670486,12073635304682566,12073635305225761,12073635305251877
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,775564,775569,4194304,256,0,0,24,24,242368,0x7fbe9833ba00,0x7fbd8c637300,12073635305284738,12073635305296481,12073635305519999,12073635305545372
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,775564,775569,4194304,256,0,0,20,24,243584,0x7fbe9833b900,0x7fbd8c637340,12073635305566832,12073635305578558,12073635306377111,12073635306404419
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,775564,775569,4194304,256,0,0,28,24,248128,0x7fbe9833b800,0x7fbd8c637380,12073635306426189,12073635306437431,12073635306857747,12073635306883459
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,775564,775569,4194304,256,0,0,24,24,252672,0x7fbe9833b700,0x7fbd8c6373c0,12073635306904558,12073635306915826,12073635307140465,12073635307169951
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,775564,775569,4194304,256,0,0,24,24,259264,0x7fbe9833b600,0x7fbd8c637400,12073635307192403,12073635307203344,12073635307811979,12073635307840357
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,775564,775569,4194304,256,0,0,24,24,264832,0x7fbe9833b500,0x7fbd8c637440,12073635307871044,12073635307882698,12073635308151176,12073635308183755
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,775564,775569,4194304,256,0,0,20,24,266304,0x7fbe9833b400,0x7fbd8c637480,12073635308205245,12073635308216935,12073635309201407,12073635309229018
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,775564,775569,4194304,256,0,0,28,24,271872,0x7fbe9833b300,0x7fbd8c6374c0,12073635309249496,12073635309260766,12073635309792442,12073635309818183
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,775564,775569,4194304,256,0,0,24,24,277440,0x7fbe9833ba00,0x7fbd8c637500,12073635309838821,12073635309849881,12073635310121559,12073635310151081
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,775564,775569,4194304,256,0,0,12,24,279936,0x7fbe9833b900,0x7fbd8c637540,12073635310171910,12073635310182998,12073635310919952,12073635310945688
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,775564,775569,4194304,256,0,0,24,24,286528,0x7fbe9833b800,0x7fbd8c637580,12073635310976405,12073635310986991,12073635311301229,12073635311330443
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,775564,775569,4194304,256,0,0,20,24,288000,0x7fbe9833b700,0x7fbd8c6375c0,12073635311349849,12073635311361868,12073635312533218,12073635312560609
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,775564,775569,4194304,256,0,0,32,24,294592,0x7fbe9833b600,0x7fbd8c637600,12073635312583291,12073635312594337,12073635313203772,12073635313230644
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,775564,775569,4194304,256,0,0,24,24,301184,0x7fbe9833b500,0x7fbd8c637640,12073635313252525,12073635313264731,12073635313583609,12073635313609498
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,775564,775569,4194304,256,0,0,12,24,304960,0x7fbe9833b400,0x7fbd8c637680,12073635313629255,12073635313639928,12073635314516721,12073635314544666
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,775564,775569,4194304,256,0,0,24,24,313600,0x7fbe9833b300,0x7fbd8c6376c0,12073635314574893,12073635314586000,12073635314997036,12073635315025149
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,775564,775569,4194304,256,0,0,20,24,314816,0x7fbe9833ba00,0x7fbd8c637700,12073635315045898,12073635315057036,12073635316606463,12073635316654988
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,775564,775569,4194304,256,0,0,20,24,317568,0x7fbe9833b900,0x7fbd8c637740,12073635316674304,12073635316685342,12073635317479255,12073635317549991
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,775564,775569,4194304,256,0,0,12,24,320320,0x7fbe9833b800,0x7fbd8c637780,12073635317569768,12073635317581569,12073635317995326,12073635318069617
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,775564,775569,4194304,256,0,0,12,24,324096,0x7fbe9833b700,0x7fbd8c6377c0,12073635318093211,12073635318105404,12073635319263796,12073635319334448
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,775564,775569,4194304,256,0,0,12,24,328896,0x7fbe9833b600,0x7fbd8c637800,12073635319366838,12073635319379155,12073635320164430,12073635320234871
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,775564,775569,4194304,256,0,0,20,24,330112,0x7fbe9833b500,0x7fbd8c637840,12073635320256291,12073635320268109,12073635323322647,12073635323393070
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,775564,775569,4194304,256,0,0,20,24,332864,0x7fbe9833b400,0x7fbd8c637880,12073635323413258,12073635323425367,12073635324967916,12073635325038478
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,775564,775569,4194304,256,0,0,12,24,335616,0x7fbe9833b300,0x7fbd8c6378c0,12073635325057724,12073635325069195,12073635325859109,12073635325929193
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,775564,775569,4194304,256,0,0,12,24,339392,0x7fbe9833ba00,0x7fbd8c637900,12073635325948148,12073635325960389,12073635328242453,12073635328318002
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,775564,775569,4194304,256,0,0,12,24,344192,0x7fbe9833b900,0x7fbd8c637940,12073635328349761,12073635328361172,12073635329896361,12073635329966406
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,775564,775569,4194304,256,0,0,20,24,345408,0x7fbe9833b800,0x7fbd8c637980,12073635329986273,12073635329998120,12073635336053917,12073635336127085
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,775564,775569,4194304,256,0,0,20,24,348160,0x7fbe9833b700,0x7fbd8c6379c0,12073635336149787,12073635336162397,12073635339203015,12073635339273121
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,775564,775569,4194304,256,0,0,12,24,350912,0x7fbe9833b600,0x7fbd8c637a00,12073635339293619,12073635339306854,12073635340844284,12073635340914842
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,775564,775569,4194304,256,0,0,12,24,0,0x7fbe9833b500,0x7fbd8c637a40,12073635340933597,12073635340945243,12073635345471291,12073635345546139
