Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,775323,775328,4194304,256,0,0,24,24,149696,0x7f75b830ea00,0x7f74ac636b00,0,0,0,12073633161089122,12073633161318521,12073633161454520,12073633161458659
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,775323,775328,4194304,256,0,0,24,24,152192,0x7f75b830e900,0x7f74ac636b40,0,0,0,12073633161503462,12073633161718199,12073633161947478,12073633161992681
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,775323,775328,4194304,256,0,0,24,24,154176,0x7f75b830e800,0x7f74ac636b80,0,0,0,12073633162036192,12073633162257077,12073633162396436,12073633162400639
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,775323,775328,4194304,256,0,0,20,24,155648,0x7f75b830e700,0x7f74ac636bc0,0,0,0,12073633162447065,12073633162662035,12073633162992914,12073633163062750
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,775323,775328,4194304,256,0,0,28,24,157632,0x7f75b830e600,0x7f74ac636c00,0,0,0,12073633163081865,12073633163312913,12073633163570192,12073633163639011
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,775323,775328,4194304,256,0,0,24,24,159616,0x7f75b830e500,0x7f74ac636c40,0,0,0,12073633163659769,12073633163885231,12073633164027630,12073633164032472
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,775323,775328,4194304,256,0,0,24,24,162368,0x7f75b830e400,0x7f74ac636c80,0,0,0,12073633164083036,12073633164305869,12073633164551148,12073633164620214
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,775323,775328,4194304,256,0,0,24,24,164608,0x7f75b830e300,0x7f74ac636cc0,0,0,0,12073633164658585,12073633164869067,12073633165011946,12073633165016931
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,775323,775328,4194304,256,0,0,20,24,166336,0x7f75b830ea00,0x7f74ac636d00,0,0,0,12073633165071112,12073633165291785,12073633165669704,12073633165738202
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,775323,775328,4194304,256,0,0,28,24,168576,0x7f75b830e900,0x7f74ac636d40,0,0,0,12073633165756786,12073633165984102,12073633166251781,12073633166322858
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,775323,775328,4194304,256,0,0,24,24,170816,0x7f75b830e800,0x7f74ac636d80,0,0,0,12073633166350670,12073633166574980,12073633166713539,12073633166717932
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,775323,775328,4194304,256,0,0,24,24,174080,0x7f75b830e700,0x7f74ac636dc0,0,0,0,12073633166769037,12073633166978818,12073633167258977,12073633167303030
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,775323,775328,4194304,256,0,0,24,24,176576,0x7f75b830e600,0x7f74ac636e00,0,0,0,12073633167339858,12073633167556416,12073633167692576,12073633167696761
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,775323,775328,4194304,256,0,0,20,24,177792,0x7f75b830e500,0x7f74ac636e40,0,0,0,12073633167738709,12073633167957375,12073633168382173,12073633168453448
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,775323,775328,4194304,256,0,0,28,24,180288,0x7f75b830e400,0x7f74ac636e80,0,0,0,12073633168472974,12073633168701852,12073633168965531,12073633169034267
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,775323,775328,4194304,256,0,0,24,24,182784,0x7f75b830e300,0x7f74ac636ec0,0,0,0,12073633169055016,12073633169285849,12073633169426009,12073633169430022
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,775323,775328,4194304,256,0,0,24,24,186304,0x7f75b830ea00,0x7f74ac636f00,0,0,0,12073633169474866,12073633169692728,12073633170007927,12073633170076744
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,775323,775328,4194304,256,0,0,24,24,189312,0x7f75b830e900,0x7f74ac636f40,0,0,0,12073633170115777,12073633170324594,12073633170477874,12073633170486035
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,775323,775328,4194304,256,0,0,20,24,190784,0x7f75b830e800,0x7f74ac636f80,0,0,0,12073633170525779,12073633170748911,12073633171266989,12073633171336385
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,775323,775328,4194304,256,0,0,28,24,193792,0x7f75b830e700,0x7f74ac636fc0,0,0,0,12073633171363295,12073633171594668,12073633171895147,12073633171963701
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,775323,775328,4194304,256,0,0,24,24,196800,0x7f75b830e600,0x7f74ac637000,0,0,0,12073633171983438,12073633172225386,12073633172379625,12073633172384192
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,775323,775328,4194304,256,0,0,24,24,201088,0x7f75b830e500,0x7f74ac637040,0,0,0,12073633172428685,12073633172654504,12073633173040103,12073633173109480
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,775323,775328,4194304,256,0,0,24,24,204608,0x7f75b830e400,0x7f74ac637080,0,0,0,12073633173148342,12073633173373221,12073633173548421,12073633173552714
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,775323,775328,4194304,256,0,0,20,24,206080,0x7f75b830e300,0x7f74ac6370c0,0,0,0,12073633173603448,12073633173816740,12073633174428897,12073633174499764
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,775323,775328,4194304,256,0,0,28,24,209600,0x7f75b830ea00,0x7f74ac637100,0,0,0,12073633174536582,12073633174760096,12073633175089855,12073633175159480
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,775323,775328,4194304,256,0,0,24,24,213120,0x7f75b830e900,0x7f74ac637140,0,0,0,12073633175206117,12073633175419613,12073633175599293,12073633175603575
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,775323,775328,4194304,256,0,0,24,24,218176,0x7f75b830e800,0x7f74ac637180,0,0,0,12073633175654249,12073633175873692,12073633176329690,12073633176400316
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,775323,775328,4194304,256,0,0,24,24,222208,0x7f75b830e700,0x7f74ac6371c0,0,0,0,12073633176437415,12073633176657529,12073633176858328,12073633176926865
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,775323,775328,4194304,256,0,0,20,24,223936,0x7f75b830e600,0x7f74ac637200,0,0,0,12073633176947653,12073633177186487,12073633177889684,12073633177961968
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,775323,775328,4194304,256,0,0,28,24,227968,0x7f75b830e500,0x7f74ac637240,0,0,0,12073633177989569,12073633178226003,12073633178599441,12073633178669743
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,775323,775328,4194304,256,0,0,24,24,232000,0x7f75b830e400,0x7f74ac637280,0,0,0,12073633178690081,12073633178927120,12073633179130799,12073633179199698
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,775323,775328,4194304,256,0,0,24,24,237824,0x7f75b830e300,0x7f74ac6372c0,0,0,0,12073633179229824,12073633179457998,12073633179985196,12073633180055088
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,775323,775328,4194304,256,0,0,24,24,242368,0x7f75b830ea00,0x7f74ac637300,0,0,0,12073633180093790,12073633180309674,12073633180533194,12073633180601644
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,775323,775328,4194304,256,0,0,20,24,243584,0x7f75b830e900,0x7f74ac637340,0,0,0,12073633180621741,12073633180853032,12073633181652069,12073633181725402
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,775323,775328,4194304,256,0,0,28,24,248128,0x7f75b830e800,0x7f74ac637380,0,0,0,12073633181749727,12073633181979588,12073633182401186,12073633182472190
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,775323,775328,4194304,256,0,0,24,24,252672,0x7f75b830e700,0x7f74ac6373c0,0,0,0,12073633182493760,12073633182729825,12073633182991264,12073633183060052
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,775323,775328,4194304,256,0,0,24,24,259264,0x7f75b830e600,0x7f74ac637400,0,0,0,12073633183090839,12073633183319103,12073633183917341,12073633183986083
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,775323,775328,4194304,256,0,0,24,24,264832,0x7f75b830e500,0x7f74ac637440,0,0,0,12073633184033592,12073633184258939,12073633184529338,12073633184598672
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,775323,775328,4194304,256,0,0,20,24,266304,0x7f75b830e400,0x7f74ac637480,0,0,0,12073633184620532,12073633184854457,12073633185840533,12073633185913635
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,775323,775328,4194304,256,0,0,28,24,271872,0x7f75b830e300,0x7f74ac6374c0,0,0,0,12073633185968978,12073633186174292,12073633186688850,12073633186759738
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,775323,775328,4194304,256,0,0,24,24,277440,0x7f75b830ea00,0x7f74ac637500,0,0,0,12073633186786908,12073633187025648,12073633187297647,12073633187366856
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,775323,775328,4194304,256,0,0,12,24,279936,0x7f75b830e900,0x7f74ac637540,0,0,0,12073633187407772,12073633187622446,12073633188361163,12073633188431004
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,775323,775328,4194304,256,0,0,24,24,286528,0x7f75b830e800,0x7f74ac637580,0,0,0,12073633188472891,12073633188684042,12073633189000201,12073633189069811
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,775323,775328,4194304,256,0,0,20,24,288000,0x7f75b830e700,0x7f74ac6375c0,0,0,0,12073633189096781,12073633189328840,12073633190500835,12073633190571321
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,775323,775328,4194304,256,0,0,32,24,294592,0x7f75b830e600,0x7f74ac637600,0,0,0,12073633190592671,12073633190828994,12073633191439231,12073633191511608
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,775323,775328,4194304,256,0,0,24,24,301184,0x7f75b830e500,0x7f74ac637640,0,0,0,12073633191542095,12073633191773310,12073633192121469,12073633192191251
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,775323,775328,4194304,256,0,0,12,24,304960,0x7f75b830e400,0x7f74ac637680,0,0,0,12073633192217390,12073633192448187,12073633193327384,12073633193397263
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,775323,775328,4194304,256,0,0,24,24,313600,0x7f75b830e300,0x7f74ac6376c0,0,0,0,12073633193445212,12073633193658263,12073633194069461,12073633194139262
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,775323,775328,4194304,256,0,0,20,24,314816,0x7f75b830ea00,0x7f74ac637700,0,0,0,12073633194173896,12073633194400820,12073633195951214,12073633196021409
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,775323,775328,4194304,256,0,0,20,24,317568,0x7f75b830e900,0x7f74ac637740,0,0,0,12073633196048870,12073633196281133,12073633197076170,12073633197146290
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,775323,775328,4194304,256,0,0,12,24,320320,0x7f75b830e800,0x7f74ac637780,0,0,0,12073633197179562,12073633197409608,12073633197825607,12073633197894360
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,775323,775328,4194304,256,0,0,12,24,324096,0x7f75b830e700,0x7f74ac6377c0,0,0,0,12073633197925308,12073633198168005,12073633199327201,12073633199400579
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,775323,775328,4194304,256,0,0,12,24,328896,0x7f75b830e600,0x7f74ac637800,0,0,0,12073633199447577,12073633199662560,12073633200448317,12073633200518016
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,775323,775328,4194304,256,0,0,20,24,330112,0x7f75b830e500,0x7f74ac637840,0,0,0,12073633200551728,12073633200778235,12073633203828623,12073633203899239
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,775323,775328,4194304,256,0,0,20,24,332864,0x7f75b830e400,0x7f74ac637880,0,0,0,12073633203926049,12073633204173422,12073633205718696,12073633205790825
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,775323,775328,4194304,256,0,0,12,24,335616,0x7f75b830e300,0x7f74ac6378c0,0,0,0,12073633205824648,12073633206061095,12073633206850692,12073633206922297
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,775323,775328,4194304,256,0,0,12,24,339392,0x7f75b830ea00,0x7f74ac637900,0,0,0,12073633206942144,12073633207187010,12073633209469722,12073633209545402
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,775323,775328,4194304,256,0,0,12,24,344192,0x7f75b830e900,0x7f74ac637940,0,0,0,12073633209588262,12073633209806360,12073633211341874,12073633211413514
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,775323,775328,4194304,256,0,0,20,24,345408,0x7f75b830e800,0x7f74ac637980,0,0,0,12073633211442708,12073633211675473,12073633217733050,12073633217803459
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,775323,775328,4194304,256,0,0,20,24,348160,0x7f75b830e700,0x7f74ac6379c0,0,0,0,12073633217830208,12073633218074648,12073633221121036,12073633221198007
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,775323,775328,4194304,256,0,0,12,24,350912,0x7f75b830e600,0x7f74ac637a00,0,0,0,12073633221218205,12073633221453835,12073633222993989,12073633223064346
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,775323,775328,4194304,256,0,0,12,24,0,0x7f75b830e500,0x7f74ac637a40,0,0,0,12073633223089853,12073633223324228,12073633227852050,12073633227926892
