Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,775513,775520,4194304,256,0,0,24,24,114816,0x7f2c2e54d500,0x7f2b22836640,277092,277092,30634,2216744,65536,247024935,2045497,0,989957816,12073634426495561,12073634426688315,12073634426862395,12073634426865889
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,775513,775520,4194304,256,0,0,24,24,116288,0x7f2c2e54d400,0x7f2b22836680,218396,218396,25109,1747176,65536,156483346,1571168,0,627794616,12073634426939025,12073634427126074,12073634427260313,12073634427263859
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,775513,775520,4194304,256,0,0,28,24,119040,0x7f2c2e54d300,0x7f2b228366c0,399612,399612,35958,3196904,65536,331558348,3017823,0,1328054920,12073634427317619,12073634427509912,12073634427768311,12073634427795617
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,775513,775520,4194304,256,0,0,28,24,120768,0x7f2c2e54da00,0x7f2b22836700,405756,405756,34902,3246056,65536,297453779,3046209,0,1191635232,12073634427847864,12073634428029270,12073634428289108,12073634428320693
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,775513,775520,4194304,256,0,0,24,24,122496,0x7f2c2e54d900,0x7f2b22836740,216668,216668,23443,1733352,65536,162877212,1549948,0,653340020,12073634428369714,12073634428544467,12073634428678067,12073634428681544
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,775513,775520,4194304,256,0,0,24,24,124736,0x7f2c2e54d800,0x7f2b22836780,291045,291045,31631,2328368,65536,258759003,2155645,0,1036890440,12073634428733811,12073634428927346,12073634429111025,12073634429117354
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,775513,775520,4194304,256,0,0,24,24,126464,0x7f2c2e54d700,0x7f2b228367c0,226332,226332,25578,1810664,65536,161095578,1632473,0,646244540,12073634429206329,12073634429387664,12073634429527343,12073634429530702
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,775513,775520,4194304,256,0,0,20,24,127936,0x7f2c2e54d600,0x7f2b22836800,408204,408204,37008,3265640,65536,375014454,3095236,0,1501880164,12073634429583169,12073634429776622,12073634430041101,12073634430068521
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,775513,775520,4194304,256,0,0,28,24,129664,0x7f2c2e54d500,0x7f2b22836840,394972,394972,36930,3159784,65536,305942936,2980138,0,1225588992,12073634430121820,12073634430299340,12073634430553579,12073634430580923
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,775513,775520,4194304,256,0,0,24,24,131392,0x7f2c2e54d400,0x7f2b22836880,224204,224204,22488,1793640,65536,163569592,1616268,0,656161960,12073634430631327,12073634430807658,12073634430946057,12073634430949478
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,775513,775520,4194304,256,0,0,24,24,133632,0x7f2c2e54d300,0x7f2b228368c0,303037,303037,31773,2424304,65536,271104678,2255950,0,1086261040,12073634431008217,12073634431209256,12073634431400775,12073634431428108
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,775513,775520,4194304,256,0,0,24,24,135360,0x7f2c2e54da00,0x7f2b22836900,221068,221068,25149,1768552,65536,162097389,1577082,0,650269028,12073634431493850,12073634431691174,12073634431827493,12073634431830976
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,775513,775520,4194304,256,0,0,20,24,136832,0x7f2c2e54d900,0x7f2b22836940,482525,482525,16346,3860208,65536,404825471,3315873,0,1621121580,12073634431885578,12073634432092132,12073634432406371,12073634432435901
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,775513,775520,4194304,256,0,0,28,24,138560,0x7f2c2e54d800,0x7f2b22836980,405844,405844,33463,3246760,65536,285929031,3041133,0,1145557456,12073634432484992,12073634432683329,12073634432944448,12073634432968761
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,775513,775520,4194304,256,0,0,24,24,140288,0x7f2c2e54d700,0x7f2b228369c0,217260,217260,23654,1738088,65536,159569521,1552502,0,640119836,12073634433022381,12073634433206047,12073634433339967,12073634433343568
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,775513,775520,4194304,256,0,0,24,24,142784,0x7f2c2e54d600,0x7f2b22836a00,332004,332004,34033,2656040,65536,300794519,2488087,0,1205041512,12073634433405262,12073634433591005,12073634433802525,12073634433829721
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,775513,775520,4194304,256,0,0,24,24,144768,0x7f2c2e54d500,0x7f2b22836a40,220517,220517,23629,1764144,65536,168964222,1582366,0,677740264,12073634433894832,12073634434083323,12073634434219643,12073634434223232
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,775513,775520,4194304,256,0,0,20,24,145728,0x7f2c2e54d400,0x7f2b22836a80,471900,471900,42532,3775208,65536,439053266,3601020,0,1758033320,12073634434275990,12073634434484282,12073634434791960,12073634434819120
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,775513,775520,4194304,256,0,0,28,24,147712,0x7f2c2e54d300,0x7f2b22836ac0,393156,393156,32661,3145256,65536,355671712,2968306,0,1424518928,12073634434870235,12073634435051159,12073634435304758,12073634435335429
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,775513,775520,4194304,256,0,0,24,24,149696,0x7f2c2e54da00,0x7f2b22836b00,222500,222500,28002,1780008,65536,163299492,1591310,0,655079856,12073634435383418,12073634435560277,12073634435697716,12073634435701309
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,775513,775520,4194304,256,0,0,24,24,152192,0x7f2c2e54d900,0x7f2b22836b40,356852,356852,36516,2854824,65536,324683503,2680422,0,1300580112,12073634435754588,12073634435949235,12073634436177074,12073634436208091
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,775513,775520,4194304,256,0,0,24,24,154176,0x7f2c2e54d800,0x7f2b22836b80,231429,231429,28310,1851440,65536,172058537,1657458,0,690131716,12073634436269325,12073634436451153,12073634436594352,12073634436597905
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,775513,775520,4194304,256,0,0,20,24,155648,0x7f2c2e54d700,0x7f2b22836bc0,506701,506701,44438,4053616,65536,470530242,3874465,0,1883940500,12073634436652346,12073634436847151,12073634437177870,12073634437204823
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,775513,775520,4194304,256,0,0,28,24,157632,0x7f2c2e54d600,0x7f2b22836c00,394045,394045,36151,3152368,65536,349651820,2965729,0,1400447644,12073634437259815,12073634437439629,12073634437694028,12073634437720431
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,775513,775520,4194304,256,0,0,24,24,159616,0x7f2c2e54d500,0x7f2b22836c40,220045,220045,26508,1760368,65536,163755228,1583713,0,656873032,12073634437771867,12073634437948107,12073634438084106,12073634438088115
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,775513,775520,4194304,256,0,0,24,24,162368,0x7f2c2e54d400,0x7f2b22836c80,383173,383173,37884,3065392,65536,351811180,2895317,0,1409082260,12073634438152795,12073634438337065,12073634438582824,12073634438610495
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,775513,775520,4194304,256,0,0,24,24,164608,0x7f2c2e54d300,0x7f2b22836cc0,220117,220117,26559,1760944,65536,171881799,1581548,0,689399220,12073634438673533,12073634438850983,12073634438987142,12073634438990812
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,775513,775520,4194304,256,0,0,20,24,166336,0x7f2c2e54da00,0x7f2b22836d00,616132,616132,17087,4929064,65536,542769575,4453321,0,2172897516,12073634439044272,12073634439243141,12073634439646979,12073634439676136
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,775513,775520,4194304,256,0,0,28,24,168576,0x7f2c2e54d900,0x7f2b22836d40,409068,409068,33681,3272552,65536,292388092,3065808,0,1171385648,12073634439722191,12073634439897698,12073634440162177,12073634440189289
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,775513,775520,4194304,256,0,0,24,24,170816,0x7f2c2e54d800,0x7f2b22836d80,225244,225244,28757,1801960,65536,175317680,1619769,0,703133124,12073634440240064,12073634440415296,12073634440554815,12073634440558315
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,775513,775520,4194304,256,0,0,24,24,174080,0x7f2c2e54d700,0x7f2b22836dc0,481237,481237,15916,3849904,65536,402526451,3304018,0,1611956464,12073634440618146,12073634440806334,12073634441116413,12073634441144755
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,775513,775520,4194304,256,0,0,24,24,176576,0x7f2c2e54d600,0x7f2b22836e00,222628,222628,29733,1781032,65536,185822937,1594874,0,745169904,12073634441208273,12073634441387772,12073634441525211,12073634441528719
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,775513,775520,4194304,256,0,0,20,24,177792,0x7f2c2e54d500,0x7f2b22836e40,645197,645197,52419,5161584,65536,611215984,4990032,0,2446684880,12073634441583140,12073634441781370,12073634442206008,12073634442237045
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,775513,775520,4194304,256,0,0,28,24,180288,0x7f2c2e54d400,0x7f2b22836e80,412284,412284,39908,3298280,65536,311140930,3072956,0,1246404156,12073634442284082,12073634442459767,12073634442725206,12073634442751301
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,775513,775520,4194304,256,0,0,24,24,182784,0x7f2c2e54d300,0x7f2b22836ec0,221253,221253,26054,1770032,65536,187473774,1600256,0,751781704,12073634442805241,12073634442979925,12073634443117044,12073634443120597
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,775513,775520,4194304,256,0,0,24,24,186304,0x7f2c2e54da00,0x7f2b22836f00,488437,488437,43632,3907504,65536,454950087,3737847,0,1821658776,12073634443173706,12073634443370003,12073634443685202,12073634443712477
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,775513,775520,4194304,256,0,0,24,24,189312,0x7f2c2e54d900,0x7f2b22836f40,245732,245732,28907,1965864,65536,215676969,1790881,0,864602588,12073634443776806,12073634443956720,12073634444110160,12073634444114103
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,775513,775520,4194304,256,0,0,20,24,190784,0x7f2c2e54d800,0x7f2b22836f80,785109,785109,60364,6280880,65536,751012104,6109566,0,3005869420,12073634444166330,12073634444363919,12073634444881836,12073634444907688
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,775513,775520,4194304,256,0,0,28,24,193792,0x7f2c2e54d700,0x7f2b22836fc0,459453,459453,45557,3675632,65536,375172547,3465430,0,1502519388,12073634444962049,12073634445144715,12073634445444394,12073634445471205
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,775513,775520,4194304,256,0,0,24,24,196800,0x7f2c2e54d600,0x7f2b22837000,248172,248172,28375,1985384,65536,219742568,1817472,0,880866976,12073634445524444,12073634445699273,12073634445855112,12073634445858645
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,775513,775520,4194304,256,0,0,24,24,201088,0x7f2c2e54d500,0x7f2b22837040,595765,595765,49805,4766128,65536,562925318,4591186,0,2253554468,12073634445912626,12073634446105991,12073634446493029,12073634446523160
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,775513,775520,4194304,256,0,0,24,24,204608,0x7f2c2e54d400,0x7f2b22837080,280596,280596,30291,2244776,65536,250443832,2078054,0,1003668272,12073634446584885,12073634446767108,12073634446944867,12073634446948451
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,775513,775520,4194304,256,0,0,20,24,206080,0x7f2c2e54d300,0x7f2b228370c0,925461,925461,68818,7403696,65536,889460332,7231721,0,3559662676,12073634446999806,12073634447213733,12073634447824932,12073634447858923
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,775513,775520,4194304,256,0,0,28,24,209600,0x7f2c2e54da00,0x7f2b22837100,502365,502365,44405,4018928,65536,459066733,3832606,0,1838096000,12073634447895921,12073634448094530,12073634448423809,12073634448451724
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,775513,775520,4194304,256,0,0,24,24,213120,0x7f2c2e54d900,0x7f2b22837140,283165,283165,30452,2265328,65536,254244246,2096343,0,1018867472,12073634448501296,12073634448690528,12073634448870048,12073634448872656
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,775513,775520,4194304,256,0,0,24,24,218176,0x7f2c2e54d800,0x7f2b22837180,699036,699036,55083,5592296,65536,665975318,5424507,0,2665757992,12073634448934942,12073634449128287,12073634449584446,12073634449611740
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,775513,775520,4194304,256,0,0,24,24,222208,0x7f2c2e54d700,0x7f2b228371c0,314453,314453,32156,2515632,65536,284993689,2351006,0,1141872896,12073634449676851,12073634449856445,12073634450056924,12073634450084128
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,775513,775520,4194304,256,0,0,20,24,223936,0x7f2c2e54d600,0x7f2b22837200,1075700,1075700,16416,8605608,65536,1028912322,8355109,0,4117469476,12073634450132458,12073634450315963,12073634451026521,12073634451053509
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,775513,775520,4194304,256,0,0,28,24,227968,0x7f2c2e54d500,0x7f2b22837240,569036,569036,48567,4552296,65536,524240390,4368047,0,2098793776,12073634451104294,12073634451289721,12073634451663480,12073634451686205
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,775513,775520,4194304,256,0,0,24,24,232000,0x7f2c2e54d400,0x7f2b22837280,372964,372964,16183,2983720,65536,288155818,2379315,0,1154509736,12073634451745345,12073634451931799,12073634452170838,12073634452200240
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,775513,775520,4194304,256,0,0,24,24,237824,0x7f2c2e54d300,0x7f2b228372c0,804237,804237,61401,6433904,65536,767492486,6257237,0,3071813440,12073634452258940,12073634452441557,12073634452967956,12073634453020715
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,775513,775520,4194304,256,0,0,24,24,242368,0x7f2c2e54da00,0x7f2b22837300,348485,348485,34516,2787888,65536,318860217,2619657,0,1277332288,12073634453067612,12073634453248435,12073634453471474,12073634453521295
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,775513,775520,4194304,256,0,0,20,24,243584,0x7f2c2e54d900,0x7f2b22837340,1207436,1207436,85316,9659496,65536,1168069663,9487969,0,4674098528,12073634453545821,12073634453742994,12073634454542191,12073634454592516
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,775513,775520,4194304,256,0,0,28,24,248128,0x7f2c2e54d800,0x7f2b22837380,671469,671469,16493,5371760,65536,598311586,4920638,0,2395076844,12073634454618334,12073634454820110,12073634455262669,12073634455314277
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,775513,775520,4194304,256,0,0,24,24,252672,0x7f2c2e54d700,0x7f2b228373c0,354444,354444,35641,2835560,65536,322183038,2657256,0,1290622492,12073634455341548,12073634455547788,12073634455774668,12073634455825017
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,775513,775520,4194304,256,0,0,24,24,259264,0x7f2c2e54d600,0x7f2b22837400,928060,928060,16026,7424488,65536,871248956,7100957,0,3486845032,12073634455847999,12073634456056267,12073634456665705,12073634456716974
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,775513,775520,4194304,256,0,0,24,24,264832,0x7f2c2e54d500,0x7f2b22837440,421077,421077,40800,3368624,65536,385648705,3189805,0,1544503888,12073634456752420,12073634456946184,12073634457217064,12073634457266195
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,775513,775520,4194304,256,0,0,20,24,266304,0x7f2c2e54d400,0x7f2b22837480,1488532,1488532,101164,11908264,65536,1446795503,11736770,0,5789002540,12073634457284819,12073634457491303,12073634458477540,12073634458529813
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,775513,775520,4194304,256,0,0,28,24,271872,0x7f2c2e54d300,0x7f2b228374c0,777717,777717,61602,6221744,65536,740819205,6047067,0,2965132080,12073634458560300,12073634458770819,12073634459284738,12073634459335581
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,775513,775520,4194304,256,0,0,24,24,277440,0x7f2c2e54da00,0x7f2b22837500,426228,426228,43066,3409832,65536,390621108,3213598,0,1564375500,12073634459365426,12073634459569057,12073634459842176,12073634459891544
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,775513,775520,4194304,256,0,0,12,24,279936,0x7f2c2e54d900,0x7f2b22837540,1127092,1127092,81000,9016744,65536,1089461294,8846872,0,4359669372,12073634459920337,12073634460119455,12073634460858333,12073634460909716
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,775513,775520,4194304,256,0,0,24,24,286528,0x7f2c2e54d800,0x7f2b22837580,490028,490028,45051,3920232,65536,455765884,3742418,0,1824968548,12073634460944771,12073634461139932,12073634461457531,12073634461506956
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,775513,775520,4194304,256,0,0,20,24,288000,0x7f2c2e54d700,0x7f2b228375c0,1769604,1769604,118796,14156840,65536,1725040251,13983240,0,6901981640,12073634461533215,12073634461733371,12073634462906487,12073634462957752
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,775513,775520,4194304,256,0,0,32,24,294592,0x7f2c2e54d600,0x7f2b22837600,917548,917548,65022,7340392,65536,815685203,7165492,0,3264588252,12073634462988209,12073634463203126,12073634463812405,12073634463863084
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,775513,775520,4194304,256,0,0,24,24,301184,0x7f2c2e54d500,0x7f2b22837640,493901,493901,43960,3951216,65536,460881960,3777587,0,1845417524,12073634463885456,12073634464095924,12073634464415763,12073634464468239
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,775513,775520,4194304,256,0,0,12,24,304960,0x7f2c2e54d400,0x7f2b22837680,1338748,1338748,93635,10709992,65536,1298226923,10537051,0,5194731340,12073634464492113,12073634464703442,12073634465583440,12073634465634857
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,775513,775520,4194304,256,0,0,24,24,313600,0x7f2c2e54d300,0x7f2b228376c0,631764,631764,54321,5054120,65536,597125050,4879105,0,2390410844,12073634465679410,12073634465861039,12073634466273038,12073634466324659
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,775513,775520,4194304,256,0,0,20,24,314816,0x7f2c2e54da00,0x7f2b22837700,2332453,2332453,79356,18659632,65536,2284380326,18491784,0,9139341728,12073634466355266,12073634466558957,12073634468108552,12073634468159188
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,775513,775520,4194304,256,0,0,20,24,317568,0x7f2c2e54d900,0x7f2b22837740,1202028,1202028,85432,9616232,65536,1162168225,9436764,0,4650495036,12073634468193462,12073634468389191,12073634469185349,12073634469235498
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,775513,775520,4194304,256,0,0,12,24,320320,0x7f2c2e54d800,0x7f2b22837780,641277,641277,52449,5130224,65536,608654368,4956745,0,2436448724,12073634469258161,12073634469466308,12073634469881667,12073634469930540
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,775513,775520,4194304,256,0,0,12,24,324096,0x7f2c2e54d700,0x7f2b228377c0,1759509,1759509,118158,14076080,65536,1714379164,13900211,0,6859340020,12073634469956148,12073634470160706,12073634471320543,12073634471372049
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,775513,775520,4194304,256,0,0,12,24,328896,0x7f2c2e54d600,0x7f2b22837800,1199844,1199844,84102,9598760,65536,1162680911,9425443,0,4652553820,12073634471407876,12073634471600062,12073634472386620,12073634472436207
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,775513,775520,4194304,256,0,0,20,24,330112,0x7f2c2e54d500,0x7f2b22837840,4583893,4583893,281608,36671152,65536,4514558153,36504403,0,18060054004,12073634472462586,12073634472660699,12073634475716210,12073634475766816
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,775513,775520,4194304,256,0,0,20,24,332864,0x7f2c2e54d400,0x7f2b22837880,2323852,2323852,79358,18590824,65536,2276314868,18425642,0,9107081484,12073634475792243,12073634476001650,12073634477547245,12073634477600003
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,775513,775520,4194304,256,0,0,12,24,335616,0x7f2c2e54d300,0x7f2b228378c0,1204805,1204805,85420,9638448,65536,1164903668,9463013,0,4661437884,12073634477631341,12073634477833964,12073634478624202,12073634478675161
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,775513,775520,4194304,256,0,0,12,24,339392,0x7f2c2e54da00,0x7f2b22837900,3443564,3443564,215469,27548520,65536,3385723529,27378330,0,13544723056,12073634478713192,12073634478895081,12073634481178435,12073634481229758
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,775513,775520,4194304,256,0,0,12,24,344192,0x7f2c2e54d900,0x7f2b22837940,2323765,2323765,151149,18590128,65536,2274588493,18420037,0,9100176804,12073634481277717,12073634481460194,12073634482996029,12073634483046064
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,775513,775520,4194304,256,0,0,20,24,345408,0x7f2c2e54d800,0x7f2b22837980,9089085,9089085,546008,72712688,65536,8976371837,72529142,0,35907309148,12073634483076610,12073634483277309,12073634489337291,12073634489387779
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,775513,775520,4194304,256,0,0,20,24,348160,0x7f2c2e54d700,0x7f2b228379c0,4573781,4573781,283918,36590256,65536,4501931198,36414613,0,18009546340,12073634489417695,12073634489614090,12073634492658882,12073634492709542
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,775513,775520,4194304,256,0,0,12,24,350912,0x7f2c2e54d600,0x7f2b22837a00,2329044,2329044,79391,18632360,65536,2281015655,18465339,0,9125888744,12073634492731713,12073634492939041,12073634494479356,12073634494531238
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,775513,775520,4194304,256,0,0,12,24,0,0x7f2c2e54d500,0x7f2b22837a40,6814604,6814604,413388,54516840,65536,6723697622,54334102,0,26896613756,12073634494561434,12073634494763356,12073634499292143,12073634499343060
