Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,773513,773518,4194304,256,0,0,24,24,131392,0x7f7854de7400,0x7f7749236880,213707,213707,65536,3342336,512246,65591036,12073606751370058,12073606751554552,12073606751685271,12073606751689051
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,773513,773518,4194304,256,0,0,24,24,133632,0x7f7854de7300,0x7f77492368c0,301905,301905,65536,4456448,661796,84376304,12073606751740877,12073606751916470,12073606752107829,12073606752159174
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,773513,773518,4194304,256,0,0,24,24,135360,0x7f7854de7a00,0x7f7749236900,221691,221691,65536,3538944,544674,69709768,12073606752197035,12073606752366388,12073606752502867,12073606752506129
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,773513,773518,4194304,256,0,0,20,24,136832,0x7f7854de7900,0x7f7749236940,435993,435993,65536,8978432,1129613,144507008,12073606752552726,12073606752729586,12073606753014065,12073606753062673
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,773513,773518,4194304,256,0,0,28,24,138560,0x7f7854de7800,0x7f7749236980,393195,393195,65536,3670016,506497,64730820,12073606753087680,12073606753276624,12073606753530383,12073606753552323
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,773513,773518,4194304,256,0,0,24,24,140288,0x7f7854de7700,0x7f77492369c0,221537,221537,65536,3604480,544482,69685948,12073606753598489,12073606753761261,12073606753898861,12073606753902213
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,773513,773518,4194304,256,0,0,24,24,142784,0x7f7854de7600,0x7f7749236a00,332547,332547,65536,4849664,708913,90778632,12073606753954070,12073606754132620,12073606754341899,12073606754389279
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,773513,773518,4194304,256,0,0,24,24,144768,0x7f7854de7500,0x7f7749236a40,222553,222553,65536,3801088,580898,74288644,12073606754426808,12073606754593258,12073606754731497,12073606754734881
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,773513,773518,4194304,256,0,0,20,24,145728,0x7f7854de7400,0x7f7749236a80,472211,472211,65536,14548992,1825594,233793456,12073606754788160,12073606754955336,12073606755263495,12073606755311122
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,773513,773518,4194304,256,0,0,28,24,147712,0x7f7854de7300,0x7f7749236ac0,395401,395401,65536,3932160,517663,66159000,12073606755335998,12073606755527013,12073606755783492,12073606755830717
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,773513,773518,4194304,256,0,0,24,24,149696,0x7f7854de7a00,0x7f7749236b00,218715,218715,65536,3866624,590432,75634348,12073606755853620,12073606756043011,12073606756177890,12073606756181519
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,773513,773518,4194304,256,0,0,24,24,152192,0x7f7854de7900,0x7f7749236b40,355289,355289,65536,5242880,759443,97721964,12073606756228056,12073606756410849,12073606756638208,12073606756660670
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,773513,773518,4194304,256,0,0,24,24,154176,0x7f7854de7800,0x7f7749236b80,220747,220747,65536,4063232,652745,83568768,12073606756719389,12073606756886367,12073606757022686,12073606757026359
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,773513,773518,4194304,256,0,0,20,24,155648,0x7f7854de7700,0x7f7749236bc0,545793,545793,65536,10027008,1264859,161387348,12073606757078496,12073606757254365,12073606757612284,12073606757659356
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,773513,773518,4194304,256,0,0,28,24,157632,0x7f7854de7600,0x7f7749236c00,400643,400643,65536,4194304,617723,79008356,12073606757684252,12073606757869403,12073606758127961,12073606758175505
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,773513,773518,4194304,256,0,0,24,24,159616,0x7f7854de7500,0x7f7749236c40,220889,220889,65536,4128768,616117,78838528,12073606758200381,12073606758386200,12073606758523800,12073606758527148
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,773513,773518,4194304,256,0,0,24,24,162368,0x7f7854de7400,0x7f7749236c80,380187,380187,65536,5636096,774822,98775888,12073606758579335,12073606758747958,12073606758991477,12073606759038950
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,773513,773518,4194304,256,0,0,24,24,164608,0x7f7854de7300,0x7f7749236cc0,219505,219505,65536,4587520,667455,85488752,12073606759075117,12073606759254516,12073606759391316,12073606759394701
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,773513,773518,4194304,256,0,0,20,24,166336,0x7f7854de7a00,0x7f7749236d00,574395,574395,65536,11075584,1391300,178314660,12073606759446407,12073606759620754,12073606759997073,12073606760045149
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,773513,773518,4194304,256,0,0,28,24,168576,0x7f7854de7900,0x7f7749236d40,403161,403161,65536,4718592,606990,77816196,12073606760070246,12073606760256112,12073606760518030,12073606760565326
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,773513,773518,4194304,256,0,0,24,24,170816,0x7f7854de7800,0x7f7749236d80,228723,228723,65536,4653056,732832,93817752,12073606760592647,12073606760775789,12073606760917708,12073606760921217
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,773513,773518,4194304,256,0,0,24,24,174080,0x7f7854de7700,0x7f7749236dc0,434609,434609,65536,6422528,913788,117294728,12073606760973004,12073606761153067,12073606761433226,12073606761481589
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,773513,773518,4194304,256,0,0,24,24,176576,0x7f7854de7600,0x7f7749236e00,219843,219843,65536,5111808,782141,100095784,12073606761519950,12073606761688905,12073606761824904,12073606761828403
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,773513,773518,4194304,256,0,0,20,24,177792,0x7f7854de7500,0x7f7749236e40,644609,644609,65536,15007744,1884080,241296640,12073606761881522,12073606762053543,12073606762478341,12073606762526381
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,773513,773518,4194304,256,0,0,28,24,180288,0x7f7854de7400,0x7f7749236e80,404803,404803,65536,5242880,769017,98463312,12073606762552539,12073606762738340,12073606762999939,12073606763048471
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,773513,773518,4194304,256,0,0,24,24,182784,0x7f7854de7300,0x7f7749236ec0,221777,221777,65536,5177344,789628,101067412,12073606763078186,12073606763265858,12073606763404097,12073606763407819
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,773513,773518,4194304,256,0,0,24,24,186304,0x7f7854de7a00,0x7f7749236f00,489987,489987,65536,7208960,1068084,136612052,12073606763461148,12073606763628896,12073606763944415,12073606763991944
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,773513,773518,4194304,256,0,0,24,24,189312,0x7f7854de7900,0x7f7749236f40,243121,243121,65536,6160384,918248,117504244,12073606764037870,12073606764211613,12073606764364093,12073606764367863
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,773513,773518,4194304,256,0,0,20,24,190784,0x7f7854de7800,0x7f7749236f80,785211,785211,65536,17104896,2143749,274443848,12073606764420671,12073606764594652,12073606765111289,12073606765159294
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,773513,773518,4194304,256,0,0,28,24,193792,0x7f7854de7700,0x7f7749236fc0,458825,458825,65536,6291456,915354,117103312,12073606765184611,12073606765376248,12073606765675927,12073606765697283
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,773513,773518,4194304,256,0,0,24,24,196800,0x7f7854de7600,0x7f7749237000,246171,246171,65536,6225920,901606,115469760,12073606765749410,12073606765916565,12073606766070805,12073606766074314
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,773513,773518,4194304,256,0,0,24,24,201088,0x7f7854de7500,0x7f7749237040,593553,593553,65536,8781824,1261122,161744696,12073606766131180,12073606766298484,12073606766684722,12073606766733098
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,773513,773518,4194304,256,0,0,24,24,204608,0x7f7854de7400,0x7f7749237080,280107,280107,65536,7208960,1113204,142490000,12073606766776850,12073606766946321,12073606767123600,12073606767127251
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,773513,773518,4194304,256,0,0,20,24,206080,0x7f7854de7300,0x7f77492370c0,925057,925057,65536,19202048,2414770,308186224,12073606767179488,12073606767355759,12073606767967276,12073606768023286
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,773513,773518,4194304,256,0,0,28,24,209600,0x7f7854de7a00,0x7f7749237100,545926,545926,65536,7340032,1024158,131438216,12073606768054865,12073606768233675,12073606768590313,12073606768638589
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,773513,773518,4194304,256,0,0,24,24,213120,0x7f7854de7900,0x7f7749237140,283339,283339,65536,7274496,1080391,138344152,12073606768666732,12073606768846312,12073606769025671,12073606769029506
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,773513,773518,4194304,256,0,0,24,24,218176,0x7f7854de7800,0x7f7749237180,698065,698065,65536,10354688,1495303,191199660,12073606769081472,12073606769256870,12073606769712868,12073606769760234
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,773513,773518,4194304,256,0,0,24,24,222208,0x7f7854de7700,0x7f77492371c0,313923,313923,65536,8257536,1226788,157090688,12073606769798004,12073606769965817,12073606770165336,12073606770219227
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,773513,773518,4194304,256,0,0,20,24,223936,0x7f7854de7600,0x7f7749237200,1064609,1064609,65536,21299200,2667765,341564324,12073606770241638,12073606770429974,12073606771133650,12073606771181776
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,773513,773518,4194304,256,0,0,28,24,227968,0x7f7854de7500,0x7f7749237240,567699,567699,65536,8388608,1133541,144275376,12073606771206832,12073606771395569,12073606771768688,12073606771816084
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,773513,773518,4194304,256,0,0,24,24,232000,0x7f7854de7400,0x7f7749237280,317497,317497,65536,8323072,1268165,162401244,12073606771839959,12073606772038926,12073606772242766,12073606772293091
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,773513,773518,4194304,256,0,0,24,24,237824,0x7f7854de7300,0x7f77492372c0,802291,802291,65536,11927552,1665542,211021108,12073606772323808,12073606772505004,12073606773030282,12073606773078020
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,773513,773518,4194304,256,0,0,24,24,242368,0x7f7854de7a00,0x7f7749237300,349513,349513,65536,9306112,1416742,181337912,12073606773118485,12073606773284521,12073606773509320,12073606773556178
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,773513,773518,4194304,256,0,0,20,24,243584,0x7f7854de7900,0x7f7749237340,1207987,1207987,65536,29163520,3653430,467463408,12073606773579161,12073606773772359,12073606774572355,12073606774621718
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,773513,773518,4194304,256,0,0,28,24,248128,0x7f7854de7800,0x7f7749237380,637753,637753,65536,9437184,1331169,171187724,12073606774652916,12073606774831554,12073606775252032,12073606775304076
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,773513,773518,4194304,256,0,0,24,24,252672,0x7f7854de7700,0x7f77492373c0,353795,353795,65536,9371648,1394271,178521644,12073606775328241,12073606775520831,12073606775747710,12073606775795620
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,773513,773518,4194304,256,0,0,24,24,259264,0x7f7854de7600,0x7f7749237400,908865,908865,65536,13500416,1894117,242705316,12073606775822490,12073606776004829,12073606776602106,12073606776652061
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,773513,773518,4194304,256,0,0,24,24,264832,0x7f7854de7500,0x7f7749237440,419739,419739,65536,11403264,1736321,222155040,12073606776689511,12073606776858105,12073606777128344,12073606777177007
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,773513,773518,4194304,256,0,0,20,24,266304,0x7f7854de7400,0x7f7749237480,1487065,1487065,65536,33357824,4173675,534465772,12073606777201362,12073606777394423,12073606778380658,12073606778449341
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,773513,773518,4194304,256,0,0,28,24,271872,0x7f7854de7300,0x7f77492374c0,777099,777099,65536,11534336,1566787,201224640,12073606778480299,12073606778668977,12073606779182735,12073606779251582
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,773513,773518,4194304,256,0,0,24,24,277440,0x7f7854de7a00,0x7f7749237500,419705,419705,65536,11534336,1673790,214166744,12073606779283552,12073606779467694,12073606779739052,12073606779805802
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,773513,773518,4194304,256,0,0,12,24,279936,0x7f7854de7900,0x7f7749237540,1130467,1130467,65536,19267584,2424712,310451280,12073606779830358,12073606780027211,12073606780766408,12073606780836037
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,773513,773518,4194304,256,0,0,24,24,286528,0x7f7854de7800,0x7f7749237580,490113,490113,65536,13500416,2137988,273702272,12073606780873917,12073606781047207,12073606781365125,12073606781434740
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,773513,773518,4194304,256,0,0,20,24,288000,0x7f7854de7700,0x7f77492375c0,1769131,1769131,65536,37552128,4698383,601632428,12073606781459395,12073606781652804,12073606782824799,12073606782893651
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,773513,773518,4194304,256,0,0,32,24,294592,0x7f7854de7600,0x7f7749237600,923625,923625,65536,13631488,1898392,243434004,12073606782924628,12073606783116157,12073606783729755,12073606783798793
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,773513,773518,4194304,256,0,0,24,24,301184,0x7f7854de7500,0x7f7749237640,493715,493715,65536,13631488,2018985,258371832,12073606783822878,12073606784015193,12073606784335352,12073606784404388
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,773513,773518,4194304,256,0,0,12,24,304960,0x7f7854de7400,0x7f7749237680,1336409,1336409,65536,21692416,2736746,350268960,12073606784429084,12073606784618551,12073606785497267,12073606785566137
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,773513,773518,4194304,256,0,0,24,24,313600,0x7f7854de7300,0x7f77492376c0,629899,629899,65536,17694720,2684591,343650624,12073606785612143,12073606785782386,12073606786192464,12073606786263363
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,773513,773518,4194304,256,0,0,20,24,314816,0x7f7854de7a00,0x7f7749237700,2332089,2332089,65536,57475072,7194909,920769868,12073606786296995,12073606786479342,12073606788030056,12073606788098443
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,773513,773518,4194304,256,0,0,20,24,317568,0x7f7854de7900,0x7f7749237740,1200427,1200427,65536,19660800,2470651,316527856,12073606788127878,12073606788315174,12073606789110691,12073606789179522
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,773513,773518,4194304,256,0,0,12,24,320320,0x7f7854de7800,0x7f7749237780,639617,639617,65536,20381696,2570425,329024476,12073606789211812,12073606789398530,12073606789813568,12073606789880575
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,773513,773518,4194304,256,0,0,12,24,324096,0x7f7854de7700,0x7f77492377c0,1759403,1759403,65536,28704768,3615767,462592688,12073606789904510,12073606790102686,12073606791261881,12073606791332022
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,773513,773518,4194304,256,0,0,12,24,328896,0x7f7854de7600,0x7f7749237800,1198841,1198841,65536,36634624,4643276,594511804,12073606791369402,12073606791536600,12073606792322997,12073606792391201
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,773513,773518,4194304,256,0,0,20,24,330112,0x7f7854de7500,0x7f7749237840,4584683,4584683,65536,105840640,13239777,1694938016,12073606792420205,12073606792613235,12073606795664742,12073606795733662
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,773513,773518,4194304,256,0,0,20,24,332864,0x7f7854de7400,0x7f7749237880,2324321,2324321,65536,38535168,4834298,618269972,12073606795765381,12073606795949701,12073606797492254,12073606797563353
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,773513,773518,4194304,256,0,0,12,24,335616,0x7f7854de7300,0x7f77492378c0,1204211,1204211,65536,39124992,4917214,629452880,12073606797587728,12073606797781852,12073606798572569,12073606798642057
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,773513,773518,4194304,256,0,0,12,24,339392,0x7f7854de7a00,0x7f7749237900,3441577,3441577,65536,55771136,7004962,896549648,12073606798667585,12073606798857048,12073606801139278,12073606801207785
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,773513,773518,4194304,256,0,0,12,24,344192,0x7f7854de7900,0x7f7749237940,2325531,2325531,65536,72548352,9112026,1166235284,12073606801252188,12073606801421836,12073606802958150,12073606803026185
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,773513,773518,4194304,256,0,0,20,24,345408,0x7f7854de7800,0x7f7749237980,9086425,9086425,65536,210698240,26347605,3372847564,12073606803057292,12073606803241188,12073606809297321,12073606809366437
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,773513,773518,4194304,256,0,0,20,24,348160,0x7f7854de7700,0x7f77492379c0,4575598,4575598,65536,76283904,9548822,1221680904,12073606809398327,12073606809577000,12073606812620507,12073606812692238
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,773513,773518,4194304,256,0,0,12,24,350912,0x7f7854de7600,0x7f7749237a00,2328902,2328902,65536,77398016,9704964,1242041612,12073606812721202,12073606812910105,12073606814448819,12073606814519213
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,773513,773518,4194304,256,0,0,12,24,0,0x7f7854de7500,0x7f7749237a40,6813555,6813555,65536,110821376,13887246,1777431844,12073606814551213,12073606814742257,12073606819269597,12073606819341445
