Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,775134,775139,4194304,256,0,0,24,24,144768,0x7f9613571500,0x7f9508236a40,524288,10947831,1401312412,12073631881289925,12073631881451855,12073631881588974,12073631881591756
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,775134,775139,4194304,256,0,0,20,24,145728,0x7f9613571400,0x7f9508236a80,524288,2556329,327212484,12073631881626791,12073631881801453,12073631882140172,12073631882167496
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,775134,775139,4194304,256,0,0,28,24,147712,0x7f9613571300,0x7f9508236ac0,524288,14047803,1798076092,12073631882194857,12073631882366572,12073631882620171,12073631882643992
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,775134,775139,4194304,256,0,0,24,24,149696,0x7f9613571a00,0x7f9508236b00,524288,10526255,1347349216,12073631882673837,12073631882843370,12073631882983849,12073631882986468
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,775134,775139,4194304,256,0,0,24,24,152192,0x7f9613571900,0x7f9508236b40,524288,3458221,442654168,12073631883020902,12073631883201609,12073631883430088,12073631883454207
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,775134,775139,4194304,256,0,0,24,24,154176,0x7f9613571800,0x7f9508236b80,524288,11197387,1433246552,12073631883502968,12073631883662087,12073631883798247,12073631883801052
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,775134,775139,4194304,256,0,0,20,24,155648,0x7f9613571700,0x7f9508236bc0,524288,2453035,313895720,12073631883835997,12073631884016806,12073631884346725,12073631884372694
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,775134,775139,4194304,256,0,0,28,24,157632,0x7f9613571600,0x7f9508236c00,524288,13897960,1778909376,12073631884401137,12073631884572484,12073631884833443,12073631884856654
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,775134,775139,4194304,256,0,0,24,24,159616,0x7f9613571500,0x7f9508236c40,524288,10334415,1322945276,12073631884888002,12073631885050562,12073631885190882,12073631885193740
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,775134,775139,4194304,256,0,0,24,24,162368,0x7f9613571400,0x7f9508236c80,524288,3442039,440526164,12073631885228966,12073631885406241,12073631885652160,12073631885675565
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,775134,775139,4194304,256,0,0,24,24,164608,0x7f9613571300,0x7f9508236cc0,524288,10297801,1318167592,12073631885722773,12073631885884000,12073631886023839,12073631886026848
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,775134,775139,4194304,256,0,0,20,24,166336,0x7f9613571a00,0x7f9508236d00,524288,2419705,309639304,12073631886061974,12073631886241278,12073631886619997,12073631886642693
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,775134,775139,4194304,256,0,0,28,24,168576,0x7f9613571900,0x7f9508236d40,524288,13514396,1729755644,12073631886670835,12073631886839196,12073631887098076,12073631887121643
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,775134,775139,4194304,256,0,0,24,24,170816,0x7f9613571800,0x7f9508236d80,524288,9974341,1276829052,12073631887151298,12073631887316955,12073631887455354,12073631887458258
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,775134,775139,4194304,256,0,0,24,24,174080,0x7f9613571700,0x7f9508236dc0,524288,3470620,444199316,12073631887494245,12073631887668634,12073631887949273,12073631887972244
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,775134,775139,4194304,256,0,0,24,24,176576,0x7f9613571600,0x7f9508236e00,524288,9164419,1172964592,12073631888022156,12073631888182392,12073631888317111,12073631888320000
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,775134,775139,4194304,256,0,0,20,24,177792,0x7f9613571500,0x7f9508236e40,524288,2338368,299222308,12073631888356838,12073631888533431,12073631888957749,12073631888980367
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,775134,775139,4194304,256,0,0,28,24,180288,0x7f9613571400,0x7f9508236e80,524288,11513556,1473665112,12073631889015442,12073631889178229,12073631889437908,12073631889463936
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,775134,775139,4194304,256,0,0,24,24,182784,0x7f9613571300,0x7f9508236ec0,524288,8662293,1108774916,12073631889490856,12073631889660627,12073631889798226,12073631889801162
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,775134,775139,4194304,256,0,0,24,24,186304,0x7f9613571a00,0x7f9508236f00,524288,3392243,434199188,12073631889835526,12073631890009746,12073631890325905,12073631890351645
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,775134,775139,4194304,256,0,0,24,24,189312,0x7f9613571900,0x7f9508236f40,524288,3633327,464968008,12073631890394395,12073631890554384,12073631890707503,12073631890710382
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,775134,775139,4194304,256,0,0,20,24,190784,0x7f9613571800,0x7f9508236f80,524288,2311234,295827796,12073631890744415,12073631890919823,12073631891437741,12073631891461578
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,775134,775139,4194304,256,0,0,28,24,193792,0x7f9613571700,0x7f9508236fc0,524288,8218871,1051989940,12073631891494359,12073631891651980,12073631891950219,12073631891973149
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,775134,775139,4194304,256,0,0,24,24,196800,0x7f9613571600,0x7f9508237000,524288,3407949,436096108,12073631892009937,12073631892179978,12073631892334698,12073631892337526
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,775134,775139,4194304,256,0,0,24,24,201088,0x7f9613571500,0x7f9508237040,524288,3870225,495303048,12073631892372180,12073631892550537,12073631892935496,12073631892958690
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,775134,775139,4194304,256,0,0,24,24,204608,0x7f9613571400,0x7f9508237080,524288,3018916,386511528,12073631893011549,12073631893173575,12073631893350694,12073631893353734
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,775134,775139,4194304,256,0,0,20,24,206080,0x7f9613571300,0x7f95082370c0,524288,2296246,293918184,12073631893390573,12073631893567174,12073631894190852,12073631894217510
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,775134,775139,4194304,256,0,0,28,24,209600,0x7f9613571a00,0x7f9508237100,524288,4536505,580608096,12073631894244810,12073631894427971,12073631894755330,12073631894778823
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,775134,775139,4194304,256,0,0,24,24,213120,0x7f9613571900,0x7f9508237140,524288,3267516,418196108,12073631894815150,12073631894972449,12073631895152128,12073631895154952
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,775134,775139,4194304,256,0,0,24,24,218176,0x7f9613571800,0x7f9508237180,524288,3799119,486240468,12073631895190959,12073631895373888,12073631895830206,12073631895853260
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,775134,775139,4194304,256,0,0,24,24,222208,0x7f9613571700,0x7f95082371c0,524288,3116763,398909332,12073631895902912,12073631896061885,12073631896261085,12073631896287717
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,775134,775139,4194304,256,0,0,20,24,223936,0x7f9613571600,0x7f9508237200,524288,2313541,296118896,12073631896486246,12073631896892842,12073631897597320,12073631897649488
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,775134,775139,4194304,256,0,0,28,24,227968,0x7f9613571500,0x7f9508237240,524288,3559232,455575224,12073631897697637,12073631897996519,12073631898369157,12073631898393701
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,775134,775139,4194304,256,0,0,24,24,232000,0x7f9613571400,0x7f9508237280,524288,3168297,405522808,12073631898468079,12073631898688815,12073631898892015,12073631898918426
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,775134,775139,4194304,256,0,0,24,24,237824,0x7f9613571300,0x7f95082372c0,524288,4373661,559817476,12073631898968910,12073631899150733,12073631899677451,12073631899701411
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,775134,775139,4194304,256,0,0,24,24,242368,0x7f9613571a00,0x7f9508237300,524288,3142359,402082844,12073631899820242,12073631900059850,12073631900283529,12073631900305303
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,775134,775139,4194304,256,0,0,20,24,243584,0x7f9613571900,0x7f9508237340,524288,2293753,293656548,12073631900357500,12073631900535848,12073631901336006,12073631901358671
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,775134,775139,4194304,256,0,0,28,24,248128,0x7f9613571800,0x7f9508237380,524288,3848140,492523256,12073631901436205,12073631901660485,12073631902101443,12073631902141596
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,775134,775139,4194304,256,0,0,24,24,252672,0x7f9613571700,0x7f95082373c0,524288,3239241,414801460,12073631902201467,12073631902421602,12073631902682241,12073631902722525
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,775134,775139,4194304,256,0,0,24,24,259264,0x7f9613571600,0x7f9508237400,524288,4764765,609895924,12073631902789570,12073631903008640,12073631903607198,12073631903648957
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,775134,775139,4194304,256,0,0,24,24,264832,0x7f9613571500,0x7f9508237440,524288,3307018,423313276,12073631903725730,12073631903944637,12073631904244796,12073631904286061
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,775134,775139,4194304,256,0,0,20,24,266304,0x7f9613571400,0x7f9508237480,524288,2305407,295109816,12073631904350100,12073631904568955,12073631905555352,12073631905595775
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,775134,775139,4194304,256,0,0,28,24,271872,0x7f9613571300,0x7f95082374c0,524288,3271827,418783188,12073631905663611,12073631905881591,12073631906413749,12073631906454651
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,775134,775139,4194304,256,0,0,24,24,277440,0x7f9613571a00,0x7f9508237500,524288,3371626,431483452,12073631906518720,12073631906739988,12073631907014387,12073631907055748
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,775134,775139,4194304,256,0,0,12,24,279936,0x7f9613571900,0x7f9508237540,524288,2196799,281282048,12073631907116130,12073631907339666,12073631908077744,12073631908118513
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,775134,775139,4194304,256,0,0,24,24,286528,0x7f9613571800,0x7f9508237580,524288,3345720,428192448,12073631908193252,12073631908412303,12073631908758702,12073631908800029
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,775134,775139,4194304,256,0,0,20,24,288000,0x7f9613571700,0x7f95082375c0,524288,2290413,293057220,12073631908859580,12073631909087181,12073631910259177,12073631910328610
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,775134,775139,4194304,256,0,0,32,24,294592,0x7f9613571600,0x7f9508237600,524288,3415948,437299368,12073631910393291,12073631910612776,12073631911223334,12073631911290257
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,775134,775139,4194304,256,0,0,24,24,301184,0x7f9613571500,0x7f9508237640,524288,3351744,429025644,12073631911350419,12073631911568773,12073631911887652,12073631911954923
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,775134,775139,4194304,256,0,0,12,24,304960,0x7f9613571400,0x7f9508237680,524288,2251858,288142620,12073631912021877,12073631912239331,12073631913118368,12073631913186842
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,775134,775139,4194304,256,0,0,24,24,313600,0x7f9613571300,0x7f95082376c0,524288,3267589,418258684,12073631913263254,12073631913483007,12073631913891805,12073631913957584
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,775134,775139,4194304,256,0,0,20,24,314816,0x7f9613571a00,0x7f9508237700,524288,2302847,294740004,12073631914025350,12073631914246844,12073631915796599,12073631915864137
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,775134,775139,4194304,256,0,0,20,24,317568,0x7f9613571900,0x7f9508237740,524288,2274218,291043732,12073631915924469,12073631916150998,12073631916946036,12073631917020847
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,775134,775139,4194304,256,0,0,12,24,320320,0x7f9613571800,0x7f9508237780,524288,2179509,278961736,12073631917081009,12073631917298994,12073631917714673,12073631917781751
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,775134,775139,4194304,256,0,0,12,24,324096,0x7f9613571700,0x7f95082377c0,524288,2234291,285916476,12073631917818229,12073631917990192,12073631919149869,12073631919217129
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,775134,775139,4194304,256,0,0,12,24,328896,0x7f9613571600,0x7f9508237800,524288,2276251,291439356,12073631919266039,12073631919436268,12073631920222985,12073631920291034
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,775134,775139,4194304,256,0,0,20,24,330112,0x7f9613571500,0x7f9508237840,524288,2658418,340296060,12073631920326190,12073631920491144,12073631923542814,12073631923610653
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,775134,775139,4194304,256,0,0,20,24,332864,0x7f9613571400,0x7f9508237880,524288,2318169,296751540,12073631923647422,12073631923811774,12073631925355609,12073631925424704
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,775134,775139,4194304,256,0,0,12,24,335616,0x7f9613571300,0x7f95082378c0,524288,2288151,292706588,12073631925459579,12073631925630328,12073631926421205,12073631926488852
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,775134,775139,4194304,256,0,0,12,24,339392,0x7f9613571a00,0x7f9508237900,524288,2554031,326973740,12073631926518818,12073631926703284,12073631928986477,12073631929053969
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,775134,775139,4194304,256,0,0,12,24,344192,0x7f9613571900,0x7f9508237940,524288,2386474,305412244,12073631929099384,12073631929262796,12073631930798311,12073631930865325
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,775134,775139,4194304,256,0,0,20,24,345408,0x7f9613571800,0x7f9508237980,524288,2891494,369996192,12073631930895511,12073631931084390,12073631937143411,12073631937265048
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,775134,775139,4194304,256,0,0,20,24,348160,0x7f9613571700,0x7f95082379c0,524288,3340188,427635868,12073631937298160,12073631937490130,12073631940536200,12073631940653996
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,775134,775139,4194304,256,0,0,12,24,350912,0x7f9613571600,0x7f9508237a00,524288,2462915,315216120,12073631940682509,12073631940866439,12073631942406914,12073631942476433
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,775134,775139,4194304,256,0,0,12,24,0,0x7f9613571500,0x7f9508237a40,524288,2531237,323929608,12073631942507220,12073631942691713,12073631947219378,12073631947289347
