Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,138652,138652,4194304,256,0,0,12,24,145344,0x7f5f54409600,0x7f5f48225a00,0,0,0,15906339580448,15906339539852,15906339817133,15906339818883
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,138652,138652,4194304,256,0,0,12,24,147584,0x7f5f56a38480,0x7f5f48225a40,0,0,0,15906339849632,15906339817133,15906340178894,15906340180535
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,138652,138652,4194304,256,0,0,12,24,149568,0x7f5f56a38300,0x7f5f48225a80,0,0,0,15906340211454,15906340178894,15906340540655,15906340542277
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,138652,138652,4194304,256,0,0,12,24,151552,0x7f5f56a38180,0x7f5f48225ac0,0,0,0,15906340572626,15906340540655,15906340832016,15906340833790
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,138652,138652,4194304,256,0,0,12,24,154304,0x7f5f56a38000,0x7f5f48225b00,0,0,0,15906340864870,15906340832016,15906341194097,15906341195862
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,138652,138652,4194304,256,0,0,12,24,156288,0x7f5f54409e80,0x7f5f48225b40,0,0,0,15906341233912,15906341194097,15906341478098,15906341479786
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,138652,138652,4194304,256,0,0,12,24,158784,0x7f5f54409d00,0x7f5f48225b80,0,0,0,15906341510745,15906341478098,15906341843539,15906341845238
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,138652,138652,4194304,256,0,0,12,24,161024,0x7f5f54409b80,0x7f5f48225bc0,0,0,0,15906341876107,15906341843539,15906342210260,15906342212140
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,138652,138652,4194304,256,0,0,12,24,163264,0x7f5f54409a00,0x7f5f48225c00,0,0,0,15906342243579,15906342210260,15906342525780,15906342527633
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,138652,138652,4194304,256,0,0,12,24,166528,0x7f5f54409880,0x7f5f48225c40,0,0,0,15906342558622,15906342525780,15906342916981,15906342962803
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,138652,138652,4194304,256,0,0,12,24,168512,0x7f5f54409700,0x7f5f48225c80,0,0,0,15906342982432,15906342916981,15906343246102,15906343247967
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,138652,138652,4194304,256,0,0,12,24,171264,0x7f5f56a38580,0x7f5f48225cc0,0,0,0,15906343278066,15906343246102,15906343610743,15906343612338
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,138652,138652,4194304,256,0,0,12,24,173760,0x7f5f56a38400,0x7f5f48225d00,0,0,0,15906343643758,15906343610743,15906343975064,15906343976720
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,138652,138652,4194304,256,0,0,12,24,176256,0x7f5f56a38280,0x7f5f48225d40,0,0,0,15906344007120,15906343975064,15906344292185,15906344293833
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,138652,138652,4194304,256,0,0,12,24,179776,0x7f5f56a38100,0x7f5f48225d80,0,0,0,15906344325882,15906344292185,15906344707866,15906344753523
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,138652,138652,4194304,256,0,0,12,24,182272,0x7f5f54409f80,0x7f5f48225dc0,0,0,0,15906344772242,15906344707866,15906345050747,15906345052426
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,138652,138652,4194304,256,0,0,12,24,185536,0x7f5f54409e00,0x7f5f48225e00,0,0,0,15906345083076,15906345050747,15906345424828,15906345444217
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,138652,138652,4194304,256,0,0,12,24,188544,0x7f5f54409c80,0x7f5f48225e40,0,0,0,15906345457287,15906345424828,15906345807549,15906345826929
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,138652,138652,4194304,256,0,0,12,24,191552,0x7f5f54409b00,0x7f5f48225e80,0,0,0,15906345839609,15906345807549,15906346163390,15906346165511
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,138652,138652,4194304,256,0,0,12,24,195840,0x7f5f54409980,0x7f5f48225ec0,0,0,0,15906346196821,15906346163390,15906346633631,15906346656221
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,138652,138652,4194304,256,0,0,12,24,198592,0x7f5f54409800,0x7f5f48225f00,0,0,0,15906346674840,15906346633631,15906346974752,15906346976453
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,138652,138652,4194304,256,0,0,12,24,202368,0x7f5f54409680,0x7f5f48225f40,0,0,0,15906347006763,15906346974752,15906347371073,15906347413614
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,138652,138652,4194304,256,0,0,12,24,205888,0x7f5f56a38500,0x7f5f48225f80,0,0,0,15906347424343,15906347371073,15906347790914,15906347832854
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,138652,138652,4194304,256,0,0,12,24,209408,0x7f5f56a38380,0x7f5f48225fc0,0,0,0,15906347843374,15906347790914,15906348189955,15906348191586
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,138652,138652,4194304,256,0,0,12,24,214464,0x7f5f56a38200,0x7f5f48226000,0,0,0,15906348222546,15906348189955,15906348707877,15906348749684
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,138652,138652,4194304,256,0,0,12,24,217728,0x7f5f56a38080,0x7f5f48226040,0,0,0,15906348768124,15906348707877,15906349086118,15906349087837
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,138652,138652,4194304,256,0,0,12,24,222016,0x7f5f54409f00,0x7f5f48226080,0,0,0,15906349119236,15906349086118,15906349497799,15906349539237
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,138652,138652,4194304,256,0,0,12,24,226048,0x7f5f54409d80,0x7f5f482260c0,0,0,0,15906349549786,15906349497799,15906349942600,15906349960877
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,138652,138652,4194304,256,0,0,12,24,230080,0x7f5f54409c00,0x7f5f48226100,0,0,0,15906349974827,15906349942600,15906350350441,15906350394478
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,138652,138652,4194304,256,0,0,12,24,235904,0x7f5f54409a80,0x7f5f48226140,0,0,0,15906350405427,15906350350441,15906350954763,15906350999094
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,138652,138652,4194304,256,0,0,12,24,239424,0x7f5f54409900,0x7f5f48226180,0,0,0,15906351017594,15906350954763,15906351355884,15906351357586
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,138652,138652,4194304,256,0,0,12,24,244224,0x7f5f54409780,0x7f5f482261c0,0,0,0,15906351388295,15906351355884,15906351796525,15906351838435
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,138652,138652,4194304,256,0,0,12,24,248768,0x7f5f54409600,0x7f5f48226200,0,0,0,15906351848985,15906351796525,15906352255566,15906352297715
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,138652,138652,4194304,256,0,0,12,24,253312,0x7f5f56a38480,0x7f5f48226240,0,0,0,15906352308925,15906352255566,15906352706127,15906352747625
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,138652,138652,4194304,256,0,0,8,24,255552,0x7f5f56a38300,0x7f5f48226280,0,0,0,15906352759365,15906352706127,15906353369809,15906353412070
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,138652,138652,4194304,256,0,0,12,24,259840,0x7f5f56a38180,0x7f5f482262c0,0,0,0,15906353431060,15906353369809,15906353807890,15906353826151
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,138652,138652,4194304,256,0,0,12,24,265664,0x7f5f56a38000,0x7f5f48226300,0,0,0,15906353840911,15906353807890,15906354296692,15906354346039
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,138652,138652,4194304,256,0,0,12,24,271232,0x7f5f54409e80,0x7f5f48226340,0,0,0,15906354357099,15906354296692,15906354824053,15906354868398
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,138652,138652,4194304,256,0,0,8,24,273216,0x7f5f54409d00,0x7f5f48226380,0,0,0,15906354879087,15906354824053,15906355337814,15906355379656
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,138652,138652,4194304,256,0,0,8,24,275712,0x7f5f54409b80,0x7f5f482263c0,0,0,0,15906355390156,15906355337814,15906356104697,15906356146599
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,138652,138652,4194304,256,0,0,12,24,280768,0x7f5f54409a00,0x7f5f48226400,0,0,0,15906356166059,15906356104697,15906356581338,15906356622928
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,138652,138652,4194304,256,0,0,12,24,287616,0x7f5f54409880,0x7f5f48226440,0,0,0,15906356633848,15906356581338,15906357142139,15906357183726
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,138652,138652,4194304,256,0,0,12,24,294208,0x7f5f54409700,0x7f5f48226480,0,0,0,15906357194296,15906357142139,15906357701181,15906357742863
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,138652,138652,4194304,256,0,0,8,24,296960,0x7f5f56a38580,0x7f5f482264c0,0,0,0,15906357753413,15906357701181,15906358259582,15906358304021
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,138652,138652,4194304,256,0,0,8,24,299968,0x7f5f56a38400,0x7f5f48226500,0,0,0,15906358315651,15906358259582,15906359136225,15906359179931
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,138652,138652,4194304,256,0,0,8,24,302720,0x7f5f56a38280,0x7f5f48226540,0,0,0,15906359198771,15906359136225,15906359799586,15906359841107
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,138652,138652,4194304,256,0,0,12,24,305472,0x7f5f56a38100,0x7f5f48226580,0,0,0,15906359851806,15906359799586,15906360473188,15906360516231
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,138652,138652,4194304,256,0,0,12,24,308224,0x7f5f54409f80,0x7f5f482265c0,0,0,0,15906360526871,15906360473188,15906361154310,15906361196206
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,138652,138652,4194304,256,0,0,8,24,310976,0x7f5f54409e00,0x7f5f48226600,0,0,0,15906361206596,15906361154310,15906361817992,15906361859761
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,138652,138652,4194304,256,0,0,8,24,313216,0x7f5f54409c80,0x7f5f48226640,0,0,0,15906361870761,15906361817992,15906362902475,15906362952127
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,138652,138652,4194304,256,0,0,8,24,315968,0x7f5f54409b00,0x7f5f48226680,0,0,0,15906362973047,15906362902381,15906363979983,15906364051763
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,138652,138652,4194304,256,0,0,12,24,318720,0x7f5f54409980,0x7f5f482266c0,0,0,0,15906364063233,15906363979983,15906365124465,15906365191348
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,138652,138652,4194304,256,0,0,12,24,321472,0x7f5f54409800,0x7f5f48226700,0,0,0,15906365202247,15906365124465,15906366253588,15906366324642
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,138652,138652,4194304,256,0,0,8,24,324224,0x7f5f54409680,0x7f5f48226740,0,0,0,15906366335942,15906366253588,15906367376311,15906367443637
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,138652,138652,4194304,256,0,0,8,24,326464,0x7f5f56a38500,0x7f5f48226780,0,0,0,15906367455267,15906367376311,15906369327516,15906369395324
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,138652,138652,4194304,256,0,0,8,24,329216,0x7f5f56a38380,0x7f5f482267c0,0,0,0,15906369413653,15906369327516,15906371245760,15906371323511
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,138652,138652,4194304,256,0,0,12,24,331968,0x7f5f56a38200,0x7f5f48226800,0,0,0,15906371334960,15906371245760,15906373245925,15906373311356
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,138652,138652,4194304,256,0,0,12,24,334720,0x7f5f56a38080,0x7f5f48226840,0,0,0,15906373322066,15906373245925,15906375213450,15906375285242
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,138652,138652,4194304,256,0,0,8,24,337472,0x7f5f54409f00,0x7f5f48226880,0,0,0,15906375297482,15906375213450,15906377146415,15906377213140
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,138652,138652,4194304,256,0,0,8,24,0,0x7f5f54409d80,0x7f5f482268c0,0,0,0,15906377224349,15906377146415,15906380752504,15906380831479
