Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,137044,137044,4194304,256,0,0,12,24,125504,0x7fb822385500,0x7fb803a25780,161458,161458,65536,3014656,466036,52176612,15893962970521,15893962927240,15893963208520,15893963210285
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,137044,137044,4194304,256,0,0,12,24,127488,0x7fb822385380,0x7fb803a257c0,297646,297646,65536,3801088,579165,64873256,15893963244065,15893963208520,15893963580841,15893963582677
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,137044,137044,4194304,256,0,0,12,24,129216,0x7fb822385200,0x7fb803a25800,297820,297820,65536,3670016,552467,61912924,15893963617746,15893963580841,15893963954922,15893963956649
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,137044,137044,4194304,256,0,0,12,24,130944,0x7fb822385080,0x7fb803a25840,169775,169775,65536,3670016,547055,61206584,15893963991438,15893963954922,15893964241963,15893964243842
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,137044,137044,4194304,256,0,0,12,24,133440,0x7fb82014df00,0x7fb803a25880,259302,259302,65536,4915200,750304,83994460,15893964277822,15893964241963,15893964583084,15893964584575
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,137044,137044,4194304,256,0,0,12,24,134912,0x7fb82014dd80,0x7fb803a258c0,160952,160952,65536,3145728,474533,53177656,15893964626344,15893964583084,15893964872044,15893964873748
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,137044,137044,4194304,256,0,0,12,24,136896,0x7fb82014dc00,0x7fb803a25900,295779,295779,65536,4063232,639101,71612736,15893964910058,15893964872044,15893965239565,15893965241080
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,137044,137044,4194304,256,0,0,12,24,138880,0x7fb82014da80,0x7fb803a25940,296322,296322,65536,3932160,622695,69765368,15893965275090,15893965239565,15893965607086,15893965608582
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,137044,137044,4194304,256,0,0,12,24,140864,0x7fb82014d900,0x7fb803a25980,178304,178304,65536,3932160,600822,67250644,15893965642031,15893965607086,15893965904527,15893965906186
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,137044,137044,4194304,256,0,0,12,24,143616,0x7fb82014d780,0x7fb803a259c0,278811,278811,65536,5308416,801409,89617748,15893965940175,15893965904527,15893966266128,15893966267798
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,137044,137044,4194304,256,0,0,12,24,145344,0x7fb82014d600,0x7fb803a25a00,162094,162094,65536,3342336,502942,56341736,15893966309937,15893966266128,15893966561328,15893966563061
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,137044,137044,4194304,256,0,0,12,24,147584,0x7fb822385480,0x7fb803a25a40,296180,296180,65536,4325376,675119,75776856,15893966597640,15893966561328,15893966933169,15893966934653
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,137044,137044,4194304,256,0,0,12,24,149568,0x7fb822385300,0x7fb803a25a80,296227,296227,65536,4194304,628215,70291956,15893966969102,15893966933169,15893967303410,15893967304884
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,137044,137044,4194304,256,0,0,12,24,151552,0x7fb822385180,0x7fb803a25ac0,185939,185939,65536,4194304,624108,69968964,15893967339234,15893967303410,15893967604211,15893967605858
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,137044,137044,4194304,256,0,0,12,24,154304,0x7fb822385000,0x7fb803a25b00,299296,299296,65536,5701632,854665,95553356,15893967639987,15893967604211,15893967976372,15893967977889
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,137044,137044,4194304,256,0,0,12,24,156288,0x7fb82014de80,0x7fb803a25b40,171959,171959,65536,3735552,569549,63788300,15893968019878,15893967976372,15893968271572,15893968273163
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,137044,137044,4194304,256,0,0,12,24,158784,0x7fb82014dd00,0x7fb803a25b80,297358,297358,65536,4849664,738722,82733240,15893968308862,15893968271572,15893968640213,15893968641834
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,137044,137044,4194304,256,0,0,12,24,161024,0x7fb82014db80,0x7fb803a25bc0,297901,297901,65536,4718592,714340,80116220,15893968675974,15893968640213,15893969016214,15893969017676
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,137044,137044,4194304,256,0,0,12,24,163264,0x7fb82014da00,0x7fb803a25c00,204956,204956,65536,4718592,710245,79446628,15893969051715,15893969016214,15893969327895,15893969329459
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,137044,137044,4194304,256,0,0,12,24,166528,0x7fb82014d880,0x7fb803a25c40,340234,340234,65536,6488064,992797,111226756,15893969363648,15893969327895,15893969723896,15893969744550
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,137044,137044,4194304,256,0,0,12,24,168512,0x7fb82014d700,0x7fb803a25c80,185867,185867,65536,4128768,628688,70406152,15893969766689,15893969723896,15893970030137,15893970031633
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,137044,137044,4194304,256,0,0,12,24,171264,0x7fb822385580,0x7fb803a25cc0,297942,297942,65536,5373952,882309,98827884,15893970065563,15893970030137,15893970405818,15893970407705
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,137044,137044,4194304,256,0,0,12,24,173760,0x7fb822385400,0x7fb803a25d00,296259,296259,65536,5242880,844267,94653912,15893970443124,15893970405818,15893970778458,15893970780107
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,137044,137044,4194304,256,0,0,12,24,176256,0x7fb822385280,0x7fb803a25d40,225396,225396,65536,5242880,778286,87300692,15893970814616,15893970778458,15893971105659,15893971107159
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,137044,137044,4194304,256,0,0,12,24,179776,0x7fb822385100,0x7fb803a25d80,380803,380803,65536,7274496,1096578,122757884,15893971141259,15893971105659,15893971537180,15893971563599
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,137044,137044,4194304,256,0,0,12,24,182272,0x7fb82014df80,0x7fb803a25dc0,210776,210776,65536,4915200,748958,83855640,15893971581959,15893971537180,15893971865341,15893971866852
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,137044,137044,4194304,256,0,0,12,24,185536,0x7fb82014de00,0x7fb803a25e00,302696,302696,65536,6422528,1006229,112665804,15893971902042,15893971865341,15893972248222,15893972272433
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,137044,137044,4194304,256,0,0,12,24,188544,0x7fb82014dc80,0x7fb803a25e40,310559,310559,65536,6291456,1025463,114760560,15893972282963,15893972248222,15893972638623,15893972658765
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,137044,137044,4194304,256,0,0,12,24,191552,0x7fb82014db00,0x7fb803a25e80,265366,265366,65536,6291456,971142,108731652,15893972674074,15893972638623,15893972996704,15893972998177
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,137044,137044,4194304,256,0,0,12,24,195840,0x7fb82014d980,0x7fb803a25ec0,462149,462149,65536,8847360,1341834,150142104,15893973031986,15893972996704,15893973473985,15893973491616
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,137044,137044,4194304,256,0,0,12,24,198592,0x7fb82014d800,0x7fb803a25f00,243882,243882,65536,5701632,856450,95951228,15893973516986,15893973473985,15893973811426,15893973812999
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,137044,137044,4194304,256,0,0,12,24,202368,0x7fb82014d680,0x7fb803a25f40,335468,335468,65536,7471104,1211725,135679204,15893973846938,15893973811426,15893974208707,15893974230120
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,137044,137044,4194304,256,0,0,12,24,205888,0x7fb822385500,0x7fb803a25f80,333817,333817,65536,7340032,1190553,133297068,15893974244149,15893974208707,15893974620387,15893974662690
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,137044,137044,4194304,256,0,0,12,24,209408,0x7fb822385380,0x7fb803a25fc0,306448,306448,65536,7340032,1114674,124754288,15893974673310,15893974620387,15893975021828,15893975023502
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,137044,137044,4194304,256,0,0,12,24,214464,0x7fb822385200,0x7fb803a26000,542766,542766,65536,10420224,1590934,178196704,15893975058341,15893975021828,15893975544230,15893975586799
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,137044,137044,4194304,256,0,0,12,24,217728,0x7fb822385080,0x7fb803a26040,273046,273046,65536,6488064,993469,111187224,15893975605719,15893975544230,15893975931911,15893975933522
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,137044,137044,4194304,256,0,0,12,24,222016,0x7fb82014df00,0x7fb803a26080,365242,365242,65536,8519680,1355092,151733736,15893975969601,15893975931911,15893976349032,15893976391511
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,137044,137044,4194304,256,0,0,12,24,226048,0x7fb82014dd80,0x7fb803a260c0,367184,367184,65536,8388608,1341171,150052428,15893976402551,15893976349032,15893976795273,15893976837791
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,137044,137044,4194304,256,0,0,12,24,230080,0x7fb82014dc00,0x7fb803a26100,347338,347338,65536,8388608,1279232,143144516,15893976848781,15893976795273,15893977221514,15893977264112
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,137044,137044,4194304,256,0,0,12,24,235904,0x7fb82014da80,0x7fb803a26140,623406,623406,65536,11993088,1829076,204792140,15893977274452,15893977221514,15893977823435,15893977841189
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,137044,137044,4194304,256,0,0,12,24,239424,0x7fb82014d900,0x7fb803a26180,303922,303922,65536,7274496,1119498,125388068,15893977866698,15893977823435,15893978205356,15893978207371
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,137044,137044,4194304,256,0,0,12,24,244224,0x7fb82014d780,0x7fb803a261c0,398810,398810,65536,9568256,1530946,171533040,15893978241580,15893978205356,15893978651117,15893978699110
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,137044,137044,4194304,256,0,0,12,24,248768,0x7fb82014d600,0x7fb803a26200,390815,390815,65536,9437184,1478072,165608100,15893978709550,15893978651117,15893979115918,15893979158420
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,137044,137044,4194304,256,0,0,12,24,253312,0x7fb822385480,0x7fb803a26240,387696,387696,65536,9437184,1460483,163534292,15893979168849,15893979115918,15893979567919,15893979609879
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,137044,137044,4194304,256,0,0,8,24,255552,0x7fb822385300,0x7fb803a26280,718472,718472,65536,16056320,2303657,258104660,15893979620399,15893979567919,15893980235281,15893980277975
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,137044,137044,4194304,256,0,0,12,24,259840,0x7fb822385180,0x7fb803a262c0,365032,365032,65536,8847360,1364881,152714852,15893980296674,15893980235281,15893980678322,15893980721165
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,137044,137044,4194304,256,0,0,12,24,265664,0x7fb822385000,0x7fb803a26300,470420,470420,65536,11665408,1878427,210374396,15893980732344,15893980678322,15893981193043,15893981235023
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,137044,137044,4194304,256,0,0,12,24,271232,0x7fb82014de80,0x7fb803a26340,471898,471898,65536,11468800,1835460,205570416,15893981245043,15893981193043,15893981706644,15893981749282
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,137044,137044,4194304,256,0,0,8,24,273216,0x7fb82014dd00,0x7fb803a26380,482548,482548,65536,14090240,2018631,226149688,15893981759871,15893981706644,15893982223926,15893982269390
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,137044,137044,4194304,256,0,0,8,24,275712,0x7fb82014db80,0x7fb803a263c0,879904,879904,65536,19202048,2758478,308759296,15893982279950,15893982223926,15893983002807,15893983047003
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,137044,137044,4194304,256,0,0,12,24,280768,0x7fb82014da00,0x7fb803a26400,427366,427366,65536,10420224,1607462,180023832,15893983065862,15893983002807,15893983485688,15893983528642
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,137044,137044,4194304,256,0,0,12,24,287616,0x7fb82014d880,0x7fb803a26440,548346,548346,65536,13762560,2150854,240871936,15893983539372,15893983485688,15893984050810,15893984093360
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,137044,137044,4194304,256,0,0,12,24,294208,0x7fb82014d700,0x7fb803a26480,553324,553324,65536,13565952,2198128,246174116,15893984104149,15893984050810,15893984616571,15893984659577
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,137044,137044,4194304,256,0,0,8,24,296960,0x7fb822385580,0x7fb803a264c0,564298,564298,65536,15466496,2229895,249744356,15893984669417,15893984616571,15893985182013,15893985225515
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,137044,137044,4194304,256,0,0,8,24,299968,0x7fb822385400,0x7fb803a26500,1041642,1041642,65536,22347776,3211704,359652232,15893985236534,15893985182013,15893986055935,15893986103375
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,137044,137044,4194304,256,0,0,8,24,302720,0x7fb822385280,0x7fb803a26540,722652,722652,65536,20250624,2910515,325922076,15893986121875,15893986055935,15893986727776,15893986772510
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,137044,137044,4194304,256,0,0,12,24,305472,0x7fb822385100,0x7fb803a26580,724248,724248,65536,20447232,2939457,329348792,15893986783230,15893986727776,15893987414178,15893987458395
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,137044,137044,4194304,256,0,0,12,24,308224,0x7fb82014df80,0x7fb803a265c0,721320,721320,65536,19595264,2820314,315674176,15893987468625,15893987414178,15893988102499,15893988144679
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,137044,137044,4194304,256,0,0,8,24,310976,0x7fb82014de00,0x7fb803a26600,727792,727792,65536,20381696,2930556,328382784,15893988155409,15893988102499,15893988766181,15893988808565
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,137044,137044,4194304,256,0,0,8,24,313216,0x7fb82014dc80,0x7fb803a26640,1366810,1366810,65536,31522816,4517265,505717548,15893988819364,15893988766018,15893989849380,15893989896600
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,137044,137044,4194304,256,0,0,8,24,315968,0x7fb82014db00,0x7fb803a26680,1370974,1370974,65536,38993920,5586812,625848716,15893989915200,15893989849380,15893990920902,15893990991446
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,137044,137044,4194304,256,0,0,12,24,318720,0x7fb82014d980,0x7fb803a266c0,1372242,1372242,65536,39124992,5605912,628180156,15893991002286,15893990920902,15893992054024,15893992121531
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,137044,137044,4194304,256,0,0,12,24,321472,0x7fb82014d800,0x7fb803a26700,1372251,1372251,65536,38469632,5521938,618292232,15893992132340,15893992054024,15893993191626,15893993257935
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,137044,137044,4194304,256,0,0,8,24,324224,0x7fb82014d680,0x7fb803a26740,1375170,1375170,65536,39059456,5598210,627069932,15893993269045,15893993191626,15893994304589,15893994372410
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,137044,137044,4194304,256,0,0,8,24,326464,0x7fb822385500,0x7fb803a26780,2665126,2665126,65536,60489728,8646587,969021264,15893994384240,15893994304589,15893996272753,15893996339556
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,137044,137044,4194304,256,0,0,8,24,329216,0x7fb822385380,0x7fb803a267c0,2669337,2669337,65536,77266944,11058220,1238333364,15893996357936,15893996272753,15893998195157,15893998264693
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,137044,137044,4194304,256,0,0,12,24,331968,0x7fb822385200,0x7fb803a26800,2671818,2671818,65536,77398016,11072367,1240189032,15893998276603,15893998195157,15894000184601,15894000257619
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,137044,137044,4194304,256,0,0,12,24,334720,0x7fb822385080,0x7fb803a26840,2668245,2668245,65536,76218368,10912402,1221969040,15894000268649,15894000184601,15894002164125,15894002232905
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,137044,137044,4194304,256,0,0,8,24,337472,0x7fb82014df00,0x7fb803a26880,2675122,2675122,65536,77332480,11062306,1239237528,15894002244485,15894002164125,15894004100929,15894004172362
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,137044,137044,4194304,256,0,0,8,24,0,0x7fb82014dd80,0x7fb803a268c0,5257283,5257283,65536,120258560,17195740,1925752144,15894004183412,15894004100929,15894007718376,15894007789881
