Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,137266,137266,4194304,256,0,0,8,24,112896,0x7feb78e19f80,0x7feb784255c0,162017,162017,16141,1296144,65536,103038318,1192634,0,413883844,15894900485712,15894900443710,15894900741630,15894900742846
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,137266,137266,4194304,256,0,0,12,24,115136,0x7feb78e19e00,0x7feb78425600,229945,229945,19941,1839568,65536,143590288,1725068,0,576106644,15894900783535,15894900741630,15894901076511,15894901077869
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,137266,137266,4194304,256,0,0,12,24,116608,0x7feb78e19c80,0x7feb78425640,161727,161727,15296,1293824,65536,90590361,1183509,0,364088508,15894901125808,15894901076511,15894901375232,15894901376712
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,137266,137266,4194304,256,0,0,16,24,118336,0x7feb78e19b00,0x7feb78425680,296613,296613,21137,2372912,65536,202994783,2268021,0,813711336,15894901420881,15894901375232,15894901755873,15894901757304
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,137266,137266,4194304,256,0,0,16,24,120064,0x7feb78e19980,0x7feb784256c0,297599,297599,20119,2380800,65536,193756104,2270597,0,776758604,15894901798353,15894901755873,15894902135235,15894902136795
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,137266,137266,4194304,256,0,0,12,24,121792,0x7feb78e19800,0x7feb78425700,163749,163749,16019,1310000,65536,104308740,1207315,0,418973892,15894902178064,15894902135235,15894902432675,15894902434059
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,137266,137266,4194304,256,0,0,12,24,124032,0x7feb78e19680,0x7feb78425740,240824,240824,20254,1926600,65536,147604429,1814984,0,592165992,15894902474668,15894902432675,15894902779876,15894902781111
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,137266,137266,4194304,256,0,0,12,24,125504,0x7feb7b479500,0x7feb78425780,161708,161708,15751,1293672,65536,96696834,1189519,0,388521384,15894902828550,15894902779876,15894903071557,15894903072924
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,137266,137266,4194304,256,0,0,12,24,127488,0x7feb7b479380,0x7feb784257c0,297436,297436,20634,2379496,65536,202926922,2273349,0,813439448,15894903117373,15894903071557,15894903456678,15894903458006
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,137266,137266,4194304,256,0,0,12,24,129216,0x7feb7b479200,0x7feb78425800,297960,297960,21622,2383688,65536,212627975,2276068,0,852246056,15894903499265,15894903456678,15894903834120,15894903835687
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,137266,137266,4194304,256,0,0,12,24,130944,0x7feb7b479080,0x7feb78425840,169372,169372,16358,1354984,65536,107703152,1252635,0,432557200,15894903876706,15894903834120,15894904140040,15894904141491
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,137266,137266,4194304,256,0,0,12,24,133440,0x7feb78e19f00,0x7feb78425880,258450,258450,21497,2067608,65536,183406441,1958596,0,735368644,15894904182980,15894904140040,15894904496202,15894904497753
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,137266,137266,4194304,256,0,0,12,24,134912,0x7feb78e19d80,0x7feb784258c0,160886,160886,15737,1287096,65536,97894685,1183825,0,393307808,15894904545821,15894904496202,15894904790122,15894904791526
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,137266,137266,4194304,256,0,0,12,24,136896,0x7feb78e19c00,0x7feb78425900,296337,296337,19661,2370704,65536,202757147,2261138,0,812773480,15894904832675,15894904790122,15894905173164,15894905174467
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,137266,137266,4194304,256,0,0,12,24,138880,0x7feb78e19a80,0x7feb78425940,295114,295114,20718,2360920,65536,205051445,2257287,0,821940356,15894905215827,15894905173164,15894905550765,15894905552109
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,137266,137266,4194304,256,0,0,12,24,140864,0x7feb78e19900,0x7feb78425980,177864,177864,17245,1422920,65536,106257043,1313746,0,426769116,15894905593008,15894905550765,15894905856046,15894905857452
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,137266,137266,4194304,256,0,0,12,24,143616,0x7feb78e19780,0x7feb784259c0,278458,278458,22410,2227672,65536,204275926,2123609,0,818847084,15894905897491,15894905856046,15894906223727,15894906225254
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,137266,137266,4194304,256,0,0,12,24,145344,0x7feb78e19600,0x7feb78425a00,160856,160856,15692,1286856,65536,99901719,1184947,0,401342068,15894906274283,15894906223727,15894906527088,15894906528567
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,137266,137266,4194304,256,0,0,12,24,147584,0x7feb7b479480,0x7feb78425a40,295730,295730,21985,2365848,65536,208608391,2260396,0,836175784,15894906573836,15894906527088,15894906914609,15894906915949
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,137266,137266,4194304,256,0,0,12,24,149568,0x7feb7b479300,0x7feb78425a80,294388,294388,20994,2355112,65536,199821101,2246077,0,801025112,15894906958208,15894906914609,15894907305010,15894907306300
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,137266,137266,4194304,256,0,0,12,24,151552,0x7feb7b479180,0x7feb78425ac0,186736,186736,17935,1493896,65536,114266757,1384214,0,458808044,15894907347169,15894907305010,15894907619571,15894907620973
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,137266,137266,4194304,256,0,0,12,24,154304,0x7feb7b479000,0x7feb78425b00,299540,299540,23425,2396328,65536,206890031,2283853,0,829310900,15894907662622,15894907619571,15894908005492,15894908006744
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,137266,137266,4194304,256,0,0,12,24,156288,0x7feb78e19e80,0x7feb78425b40,171763,171763,16654,1374112,65536,102631448,1264894,0,412275120,15894908054963,15894908005492,15894908312853,15894908314207
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,137266,137266,4194304,256,0,0,12,24,158784,0x7feb78e19d00,0x7feb78425b80,297876,297876,20945,2383016,65536,189471275,2260691,0,759624040,15894908354996,15894908312853,15894908693974,15894908695369
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,137266,137266,4194304,256,0,0,12,24,161024,0x7feb78e19b80,0x7feb78425bc0,297465,297465,21167,2379728,65536,201709512,2265397,0,808576992,15894908736778,15894908693974,15894909076855,15894909078110
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,137266,137266,4194304,256,0,0,12,24,163264,0x7feb78e19a00,0x7feb78425c00,205919,205919,18584,1647360,65536,131702396,1536821,0,528556952,15894909118279,15894909076855,15894909402776,15894909404143
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,137266,137266,4194304,256,0,0,12,24,166528,0x7feb78e19880,0x7feb78425c40,341127,341127,26243,2729024,65536,237788492,2610753,0,952906804,15894909444782,15894909402776,15894909812377,15894909831403
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,137266,137266,4194304,256,0,0,12,24,168512,0x7feb78e19700,0x7feb78425c80,183756,183756,17694,1470056,65536,111115139,1360691,0,446204768,15894909862503,15894909812377,15894910126938,15894910128267
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,137266,137266,4194304,256,0,0,12,24,171264,0x7feb7b479580,0x7feb78425cc0,297075,297075,20157,2376608,65536,192283814,2256545,0,770894728,15894910170406,15894910126938,15894910512699,15894910514188
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,137266,137266,4194304,256,0,0,12,24,173760,0x7feb7b479400,0x7feb78425d00,297146,297146,20955,2377176,65536,193535288,2269942,0,775887900,15894910555907,15894910512699,15894910896541,15894910897880
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,137266,137266,4194304,256,0,0,12,24,176256,0x7feb7b479280,0x7feb78425d40,225480,225480,19976,1803848,65536,149148928,1691456,0,598344080,15894910938939,15894910896541,15894911233981,15894911235392
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,137266,137266,4194304,256,0,0,12,24,179776,0x7feb7b479100,0x7feb78425d80,381033,381033,28241,3048272,65536,272929814,2931573,0,1093475408,15894911280421,15894911233981,15894911670783,15894911691432
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,137266,137266,4194304,256,0,0,12,24,182272,0x7feb78e19f80,0x7feb78425dc0,211269,211269,18876,1690160,65536,136960661,1578707,0,549590708,15894911721391,15894911670783,15894912002464,15894912003815
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,137266,137266,4194304,256,0,0,12,24,185536,0x7feb78e19e00,0x7feb78425e00,308462,308462,22766,2467704,65536,179558464,2345218,0,719979564,15894912044994,15894912002464,15894912393665,15894912414226
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,137266,137266,4194304,256,0,0,12,24,188544,0x7feb78e19c80,0x7feb78425e40,310998,310998,21259,2487992,65536,188782963,2354999,0,756888696,15894912434925,15894912393665,15894912793026,15894912813367
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,137266,137266,4194304,256,0,0,12,24,191552,0x7feb78e19b00,0x7feb78425e80,266633,266633,21632,2133072,65536,183597361,2021452,0,736141268,15894912835016,15894912793026,15894913160707,15894913162029
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,137266,137266,4194304,256,0,0,12,24,195840,0x7feb78e19980,0x7feb78425ec0,461532,461532,32354,3692264,65536,342689991,3580547,0,1372511488,15894913202498,15894913160707,15894913643909,15894913661118
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,137266,137266,4194304,256,0,0,12,24,198592,0x7feb78e19800,0x7feb78425f00,244594,244594,20798,1956760,65536,147037646,1845434,0,589901212,15894913693897,15894913643909,15894914002310,15894914003670
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,137266,137266,4194304,256,0,0,12,24,202368,0x7feb78e19680,0x7feb78425f40,334826,334826,23018,2678616,65536,213595265,2561043,0,856150868,15894914044549,15894914002310,15894914421031,15894914440470
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,137266,137266,4194304,256,0,0,12,24,205888,0x7feb7b479500,0x7feb78425f80,329712,329712,24332,2637704,65536,225786881,2529422,0,904915740,15894914465160,15894914421031,15894914828392,15894914870361
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,137266,137266,4194304,256,0,0,12,24,209408,0x7feb7b479380,0x7feb78425fc0,306022,306022,23484,2448184,65536,216455811,2341186,0,867580756,15894914881011,15894914828392,15894915238793,15894915240063
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,137266,137266,4194304,256,0,0,12,24,214464,0x7feb7b479200,0x7feb78426000,542234,542234,35977,4337880,65536,407244227,4226913,0,1630739604,15894915281262,15894915238793,15894915776395,15894915818530
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,137266,137266,4194304,256,0,0,12,24,217728,0x7feb7b479080,0x7feb78426040,273982,273982,22414,2191864,65536,188486860,2079468,0,755717804,15894915837840,15894915776395,15894916165516,15894916166902
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,137266,137266,4194304,256,0,0,12,24,222016,0x7feb78e19f00,0x7feb78426080,363612,363612,26125,2908904,65536,235589261,2790352,0,944129340,15894916212061,15894916165516,15894916598317,15894916639932
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,137266,137266,4194304,256,0,0,12,24,226048,0x7feb78e19d80,0x7feb784260c0,365216,365216,28794,2921736,65536,254621516,2809463,0,1020256860,15894916651211,15894916598317,15894917047279,15894917088872
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,137266,137266,4194304,256,0,0,12,24,230080,0x7feb78e19c00,0x7feb78426100,346278,346278,25637,2770232,65536,251339114,2663182,0,1007115036,15894917099802,15894917047279,15894917475120,15894917516922
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,137266,137266,4194304,256,0,0,12,24,235904,0x7feb78e19a80,0x7feb78426140,624181,624181,39897,4993456,65536,472657567,4876215,0,1892386616,15894917527722,15894917475120,15894918082322,15894918108059
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,137266,137266,4194304,256,0,0,12,24,239424,0x7feb78e19900,0x7feb78426180,303406,303406,23516,2427256,65536,211513171,2319823,0,847802876,15894918132229,15894918082322,15894918481683,15894918483151
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,137266,137266,4194304,256,0,0,12,24,244224,0x7feb78e19780,0x7feb784261c0,399148,399148,27126,3193192,65536,272227822,3082455,0,1090695192,15894918523770,15894918481683,15894918938804,15894918984070
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,137266,137266,4194304,256,0,0,12,24,248768,0x7feb78e19600,0x7feb78426200,391582,391582,28174,3132664,65536,283431131,3018383,0,1135494116,15894918994419,15894918938804,15894919408246,15894919452669
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,137266,137266,4194304,256,0,0,12,24,253312,0x7feb7b479480,0x7feb78426240,387543,387543,28643,3100352,65536,285788143,2986999,0,1144916468,15894919463189,15894919408246,15894919866487,15894919908509
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,137266,137266,4194304,256,0,0,8,24,255552,0x7feb7b479300,0x7feb78426280,719444,719444,45389,5755560,65536,545036549,5634032,0,2181885708,15894919919489,15894919866487,15894920538009,15894920579914
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,137266,137266,4194304,256,0,0,12,24,259840,0x7feb7b479180,0x7feb784262c0,365211,365211,27523,2921696,65536,259819174,2799689,0,1041039544,15894920599783,15894920538009,15894920989050,15894921031024
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,137266,137266,4194304,256,0,0,12,24,265664,0x7feb7b479000,0x7feb78426300,469295,469295,31647,3754368,65536,348077483,3643797,0,1394091256,15894921041934,15894920989050,15894921505692,15894921547632
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,137266,137266,4194304,256,0,0,12,24,271232,0x7feb78e19e80,0x7feb78426340,470926,470926,31762,3767416,65536,349861255,3664818,0,1401225640,15894921558712,15894921505692,15894922028573,15894922046671
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,137266,137266,4194304,256,0,0,8,24,273216,0x7feb78e19d00,0x7feb78426380,482312,482312,33060,3858504,65536,358301310,3749228,0,1434945948,15894922071471,15894922028573,15894922530495,15894922575519
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,137266,137266,4194304,256,0,0,8,24,275712,0x7feb78e19b80,0x7feb784263c0,880603,880603,52839,7044832,65536,678323953,6924837,0,2715036604,15894922586409,15894922530495,15894923308577,15894923353922
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,137266,137266,4194304,256,0,0,12,24,280768,0x7feb78e19a00,0x7feb78426400,427178,427178,29788,3417432,65536,314907027,3300921,0,1261390200,15894923372582,15894923308577,15894923795459,15894923837161
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,137266,137266,4194304,256,0,0,12,24,287616,0x7feb78e19880,0x7feb78426440,549906,549906,36001,4399256,65536,406233049,4280163,0,1626714868,15894923848091,15894923795459,15894924365060,15894924407078
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,137266,137266,4194304,256,0,0,12,24,294208,0x7feb78e19700,0x7feb78426480,551298,551298,36243,4410392,65536,418054579,4304660,0,1674003748,15894924417928,15894924365060,15894924937382,15894924979566
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,137266,137266,4194304,256,0,0,8,24,296960,0x7feb7b479580,0x7feb784264c0,563147,563147,36845,4505184,65536,420821559,4394029,0,1685028756,15894924990285,15894924937382,15894925504584,15894925546293
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,137266,137266,4194304,256,0,0,8,24,299968,0x7feb7b479400,0x7feb78426500,1043474,1043474,61668,8347800,65536,810049252,8225333,0,3241939340,15894925557173,15894925504584,15894926387946,15894926431833
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,137266,137266,4194304,256,0,0,8,24,302720,0x7feb7b479280,0x7feb78426540,723285,723285,45017,5786288,65536,538039442,5656829,0,2153899568,15894926452523,15894926387946,15894927061708,15894927106478
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,137266,137266,4194304,256,0,0,12,24,305472,0x7feb7b479100,0x7feb78426580,724912,724912,45200,5799304,65536,547082399,5675487,0,2190070396,15894927117498,15894927061708,15894927748910,15894927793203
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,137266,137266,4194304,256,0,0,12,24,308224,0x7feb78e19f80,0x7feb784265c0,722172,722172,44139,5777384,65536,542267422,5664074,0,2170809192,15894927803843,15894927748497,15894928429938,15894928476348
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,137266,137266,4194304,256,0,0,8,24,310976,0x7feb78e19e00,0x7feb78426600,727238,727238,45566,5817912,65536,558811332,5698442,0,2236986236,15894928486937,15894928429938,15894929102739,15894929145063
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,137266,137266,4194304,256,0,0,8,24,313216,0x7feb78e19c80,0x7feb78426640,1365983,1365983,77039,10927872,65536,1061793463,10813787,0,4248915032,15894929156222,15894929102739,15894930187381,15894930231788
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,137266,137266,4194304,256,0,0,8,24,315968,0x7feb78e19b00,0x7feb78426680,1371931,1371931,77227,10975456,65536,1075311214,10846124,0,4302986788,15894930251378,15894930187381,15894931262264,15894931327184
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,137266,137266,4194304,256,0,0,12,24,318720,0x7feb78e19980,0x7feb784266c0,1371935,1371935,77688,10975488,65536,1072700862,10859791,0,4292544612,15894931337924,15894931262264,15894932389306,15894932454339
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,137266,137266,4194304,256,0,0,12,24,321472,0x7feb78e19800,0x7feb78426700,1372418,1372418,77971,10979352,65536,1077480868,10847179,0,4311663800,15894932465179,15894932389306,15894933510108,15894933573704
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,137266,137266,4194304,256,0,0,8,24,324224,0x7feb78e19680,0x7feb78426740,1375422,1375422,77802,11003384,65536,1086131642,10885895,0,4346268764,15894933584384,15894933510108,15894934609631,15894934681130
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,137266,137266,4194304,256,0,0,8,24,326464,0x7feb7b479500,0x7feb78426780,2663585,2663585,142912,21308688,65536,2130157038,21188666,0,8522369896,15894934693419,15894934609631,15894936583715,15894936650116
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,137266,137266,4194304,256,0,0,8,24,329216,0x7feb7b479380,0x7feb784267c0,2667402,2667402,142574,21339224,65536,2130094686,21225359,0,8522119416,15894936672405,15894936583715,15894938511719,15894938582392
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,137266,137266,4194304,256,0,0,12,24,331968,0x7feb7b479200,0x7feb78426800,2673341,2673341,143582,21386736,65536,2124937638,21240855,0,8501491520,15894938594612,15894938511719,15894940505643,15894940573618
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,137266,137266,4194304,256,0,0,12,24,334720,0x7feb7b479080,0x7feb78426840,2668646,2668646,143565,21349176,65536,2126765727,21230840,0,8508803204,15894940585548,15894940505643,15894942494928,15894942564113
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,137266,137266,4194304,256,0,0,8,24,337472,0x7feb78e19f00,0x7feb78426880,2673755,2673755,143178,21390048,65536,2131133856,21263202,0,8526277168,15894942575933,15894942494928,15894944442292,15894944513930
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,137266,137266,4194304,256,0,0,8,24,0,0x7feb78e19d80,0x7feb784268c0,5256031,5256031,273779,42048256,65536,4232023467,41927590,0,16929835504,15894944525220,15894944442292,15894948063740,15894948136289
