Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,138735,138735,4194304,256,0,0,12,24,161024,0x7f5709585b80,0x7f5708c25bc0,15906994977408,15906994985430,15906995170390,15906995171913
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,138735,138735,4194304,256,0,0,12,24,163264,0x7f5709585a00,0x7f5708c25c00,15906995185883,15906995193910,15906995316791,15906995318270
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,138735,138735,4194304,256,0,0,12,24,166528,0x7f5709585880,0x7f5708c25c40,15906995333390,15906995341111,15906995547351,15906995591584
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,138735,138735,4194304,256,0,0,12,24,168512,0x7f5709585700,0x7f5708c25c80,15906995608244,15906995618712,15906995729912,15906995731521
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,138735,138735,4194304,256,0,0,12,24,171264,0x7f5713361580,0x7f5708c25cc0,15906995746501,15906995755032,15906995936953,15906995938256
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,138735,138735,4194304,256,0,0,12,24,173760,0x7f5713361400,0x7f5708c25d00,15906995953966,15906995961753,15906996147673,15906996149122
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,138735,138735,4194304,256,0,0,12,24,176256,0x7f5713361280,0x7f5708c25d40,15906996164051,15906996173114,15906996307514,15906996308918
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,138735,138735,4194304,256,0,0,12,24,179776,0x7f5713361100,0x7f5708c25d80,15906996322608,15906996331034,15906996563035,15906996582802
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,138735,138735,4194304,256,0,0,12,24,182272,0x7f5709585f80,0x7f5708c25dc0,15906996598232,15906996610075,15906996736635,15906996738089
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,138735,138735,4194304,256,0,0,12,24,185536,0x7f5709585e00,0x7f5708c25e00,15906996752808,15906996762075,15906996955516,15906996956894
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,138735,138735,4194304,256,0,0,12,24,188544,0x7f5709585c80,0x7f5708c25e40,15906996972823,15906996982876,15906997173437,15906997174739
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,138735,138735,4194304,256,0,0,12,24,191552,0x7f5709585b00,0x7f5708c25e80,15906997190648,15906997198557,15906997358717,15906997360225
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,138735,138735,4194304,256,0,0,12,24,195840,0x7f5709585980,0x7f5708c25ec0,15906997374334,15906997383038,15906997665918,15906997684988
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,138735,138735,4194304,256,0,0,12,24,198592,0x7f5709585800,0x7f5708c25f00,15906997701347,15906997712159,15906997860959,15906997862214
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,138735,138735,4194304,256,0,0,12,24,202368,0x7f5709585680,0x7f5708c25f40,15906997877413,15906997885599,15906998093600,15906998113758
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,138735,138735,4194304,256,0,0,12,24,205888,0x7f5713361500,0x7f5708c25f80,15906998122328,15906998132320,15906998340321,15906998382752
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,138735,138735,4194304,256,0,0,12,24,209408,0x7f5713361380,0x7f5708c25fc0,15906998390772,15906998401121,15906998586882,15906998588317
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,138735,138735,4194304,256,0,0,12,24,214464,0x7f5713361200,0x7f5708c26000,15906998602867,15906998610882,15906998944803,15906998983369
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,138735,138735,4194304,256,0,0,12,24,217728,0x7f5713361080,0x7f5708c26040,15906998999528,15906999010243,15906999177603,15906999178994
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,138735,138735,4194304,256,0,0,12,24,222016,0x7f5709585f00,0x7f5708c26080,15906999193304,15906999201124,15906999429444,15906999445158
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,138735,138735,4194304,256,0,0,12,24,226048,0x7f5709585d80,0x7f5708c260c0,15906999452858,15906999463524,15906999693445,15906999707272
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,138735,138735,4194304,256,0,0,12,24,230080,0x7f5709585c00,0x7f5708c26100,15906999714902,15906999725125,15906999937126,15906999951167
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,138735,138735,4194304,256,0,0,12,24,235904,0x7f5709585a80,0x7f5708c26140,15906999960547,15906999969766,15907000354887,15907000368848
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,138735,138735,4194304,256,0,0,12,24,239424,0x7f5709585900,0x7f5708c26180,15907000384847,15907000395047,15907000581448,15907000582793
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,138735,138735,4194304,256,0,0,12,24,244224,0x7f5709585780,0x7f5708c261c0,15907000597473,15907000605288,15907000855689,15907000871836
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,138735,138735,4194304,256,0,0,12,24,248768,0x7f5709585600,0x7f5708c26200,15907000880126,15907000890249,15907001138890,15907001152820
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,138735,138735,4194304,256,0,0,12,24,253312,0x7f5713361480,0x7f5708c26240,15907001160290,15907001170890,15907001407531,15907001421024
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,138735,138735,4194304,256,0,0,8,24,255552,0x7f5713361300,0x7f5708c26280,15907001428904,15907001439371,15907001891692,15907001904923
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,138735,138735,4194304,256,0,0,12,24,259840,0x7f5713361180,0x7f5708c262c0,15907001919303,15907001929933,15907002155533,15907002197877
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,138735,138735,4194304,256,0,0,12,24,265664,0x7f5713361000,0x7f5708c26300,15907002206167,15907002215693,15907002513774,15907002530949
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,138735,138735,4194304,256,0,0,12,24,271232,0x7f5709585e80,0x7f5708c26340,15907002540159,15907002549455,15907002848176,15907002866322
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,138735,138735,4194304,256,0,0,8,24,273216,0x7f5709585d00,0x7f5708c26380,15907002875872,15907002885616,15907003182257,15907003201914
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,138735,138735,4194304,256,0,0,8,24,275712,0x7f5709585b80,0x7f5708c263c0,15907003210004,15907003220177,15907003777139,15907003791651
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,138735,138735,4194304,256,0,0,12,24,280768,0x7f5709585a00,0x7f5708c26400,15907003807371,15907003818099,15907004081940,15907004099014
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,138735,138735,4194304,256,0,0,12,24,287616,0x7f5709585880,0x7f5708c26440,15907004106524,15907004116820,15907004467701,15907004510705
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,138735,138735,4194304,256,0,0,12,24,294208,0x7f5709585700,0x7f5708c26480,15907004517475,15907004533461,15907004883542,15907004928346
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,138735,138735,4194304,256,0,0,8,24,296960,0x7f5713361580,0x7f5708c264c0,15907004936706,15907004946902,15907005294104,15907005335707
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,138735,138735,4194304,256,0,0,8,24,299968,0x7f5713361400,0x7f5708c26500,15907005343986,15907005353624,15907006015226,15907006029831
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,138735,138735,4194304,256,0,0,8,24,302720,0x7f5713361280,0x7f5708c26540,15907006045921,15907006055546,15907006503228,15907006550520
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,138735,138735,4194304,256,0,0,12,24,305472,0x7f5713361100,0x7f5708c26580,15907006559089,15907006572828,15907007037949,15907007082518
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,138735,138735,4194304,256,0,0,12,24,308224,0x7f5709585f80,0x7f5708c265c0,15907007090558,15907007101630,15907007563551,15907007608726
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,138735,138735,4194304,256,0,0,8,24,310976,0x7f5709585e00,0x7f5708c26600,15907007616906,15907007627551,15907008079233,15907008123785
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,138735,138735,4194304,256,0,0,8,24,313216,0x7f5709585c80,0x7f5708c26640,15907008131655,15907008142273,15907009010916,15907009032195
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,138735,138735,4194304,256,0,0,8,24,315968,0x7f5709585b00,0x7f5708c26680,15907009049104,15907009059876,15907009913639,15907009934505
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,138735,138735,4194304,256,0,0,12,24,318720,0x7f5709585980,0x7f5708c266c0,15907009942004,15907009953159,15907010838122,15907010861594
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,138735,138735,4194304,256,0,0,12,24,321472,0x7f5709585800,0x7f5708c26700,15907010871104,15907010881962,15907011760685,15907011781683
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,138735,138735,4194304,256,0,0,8,24,324224,0x7f5709585680,0x7f5708c26740,15907011790703,15907011812045,15907012671408,15907012691253
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,138735,138735,4194304,256,0,0,8,24,326464,0x7f5713361500,0x7f5708c26780,15907012700163,15907012710448,15907014409494,15907014477863
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,138735,138735,4194304,256,0,0,8,24,329216,0x7f5713361380,0x7f5708c267c0,15907014497083,15907014507254,15907016172060,15907016242544
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,138735,138735,4194304,256,0,0,12,24,331968,0x7f5713361200,0x7f5708c26800,15907016251163,15907016261500,15907017985826,15907018054303
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,138735,138735,4194304,256,0,0,12,24,334720,0x7f5713361080,0x7f5708c26840,15907018065883,15907018086306,15907019801192,15907019870843
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,138735,138735,4194304,256,0,0,8,24,337472,0x7f5709585f00,0x7f5708c26880,15907019879552,15907019889832,15907021563437,15907021631743
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,138735,138735,4194304,256,0,0,8,24,0,0x7f5709585d80,0x7f5708c268c0,15907021639613,15907021650158,15907025006809,15907025083367
