Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,136822,136822,4194304,256,0,0,12,24,136896,0x7ff91540dc00,0x7ff914a25900,131072,652884,73245088,15893058283708,15893058249568,15893058617569,15893058619421
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,136822,136822,4194304,256,0,0,12,24,138880,0x7ff91540da80,0x7ff914a25940,65536,650092,72789232,15893058651660,15893058617569,15893058985410,15893058987512
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,136822,136822,4194304,256,0,0,12,24,140864,0x7ff91540d900,0x7ff914a25980,131072,689452,77176896,15893059018162,15893058985410,15893059277411,15893059279316
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,136822,136822,4194304,256,0,0,12,24,143616,0x7ff91540d780,0x7ff914a259c0,131072,691186,77433536,15893059311275,15893059277411,15893059631172,15893059633008
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,136822,136822,4194304,256,0,0,12,24,145344,0x7ff91540d600,0x7ff914a25a00,131072,1022538,114721632,15893059675617,15893059631172,15893059917412,15893059919372
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,136822,136822,4194304,256,0,0,12,24,147584,0x7ff917ab0480,0x7ff914a25a40,131072,691024,77448728,15893059950981,15893059917412,15893060282693,15893060284603
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,136822,136822,4194304,256,0,0,12,24,149568,0x7ff917ab0300,0x7ff914a25a80,65536,651870,73022464,15893060317113,15893060282693,15893060650534,15893060652415
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,136822,136822,4194304,256,0,0,12,24,151552,0x7ff917ab0180,0x7ff914a25ac0,131072,682954,76497640,15893060683825,15893060650534,15893060949415,15893060951329
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,136822,136822,4194304,256,0,0,12,24,154304,0x7ff917ab0000,0x7ff914a25b00,131072,661514,74006672,15893060983238,15893060949415,15893061321576,15893061323540
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,136822,136822,4194304,256,0,0,12,24,156288,0x7ff91540de80,0x7ff914a25b40,131072,956280,107102648,15893061362889,15893061321576,15893061612777,15893061614654
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,136822,136822,4194304,256,0,0,12,24,158784,0x7ff91540dd00,0x7ff914a25b80,131072,693718,77697552,15893061646993,15893061612777,15893061979818,15893061981786
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,136822,136822,4194304,256,0,0,12,24,161024,0x7ff91540db80,0x7ff914a25bc0,65536,652436,73156256,15893062012805,15893061979818,15893062359819,15893062361907
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,136822,136822,4194304,256,0,0,12,24,163264,0x7ff91540da00,0x7ff914a25c00,131072,661620,74134792,15893062393896,15893062359819,15893062671980,15893062674130
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,136822,136822,4194304,256,0,0,12,24,166528,0x7ff91540d880,0x7ff914a25c40,131072,655730,73537296,15893062706099,15893062671980,15893063068141,15893063113990
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,136822,136822,4194304,256,0,0,12,24,168512,0x7ff91540d700,0x7ff914a25c80,131072,1019348,113995832,15893063135110,15893063068141,15893063399662,15893063401604
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,136822,136822,4194304,256,0,0,12,24,171264,0x7ff917ab0580,0x7ff914a25cc0,131072,653390,73247688,15893063434173,15893063399662,15893063769583,15893063771456
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,136822,136822,4194304,256,0,0,12,24,173760,0x7ff917ab0400,0x7ff914a25d00,65536,647938,72598864,15893063803595,15893063769583,15893064139824,15893064141817
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,136822,136822,4194304,256,0,0,12,24,176256,0x7ff917ab0280,0x7ff914a25d40,131072,652938,73182704,15893064174107,15893064139824,15893064464785,15893064466700
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,136822,136822,4194304,256,0,0,12,24,179776,0x7ff917ab0100,0x7ff914a25d80,131072,653104,73159760,15893064498019,15893064464785,15893064881426,15893064926940
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,136822,136822,4194304,256,0,0,12,24,182272,0x7ff91540df80,0x7ff914a25dc0,131072,1036162,116153256,15893064947009,15893064881426,15893065228627,15893065230683
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,136822,136822,4194304,256,0,0,12,24,185536,0x7ff91540de00,0x7ff914a25e00,131072,684032,76633536,15893065261432,15893065228627,15893065604468,15893065607995
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,136822,136822,4194304,256,0,0,12,24,188544,0x7ff91540dc80,0x7ff914a25e40,65536,646432,72497704,15893065638134,15893065604468,15893065986870,15893065988966
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,136822,136822,4194304,256,0,0,12,24,191552,0x7ff91540db00,0x7ff914a25e80,131072,644738,72140432,15893066020015,15893065986870,15893066354071,15893066356098
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,136822,136822,4194304,256,0,0,12,24,195840,0x7ff91540d980,0x7ff914a25ec0,131072,648644,72645968,15893066388167,15893066354071,15893066828792,15893066874476
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,136822,136822,4194304,256,0,0,12,24,198592,0x7ff91540d800,0x7ff914a25f00,131072,1023214,114530432,15893066894006,15893066828792,15893067203353,15893067205289
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,136822,136822,4194304,256,0,0,12,24,202368,0x7ff91540d680,0x7ff914a25f40,131072,959884,107577184,15893067238288,15893067203353,15893067596954,15893067642089
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,136822,136822,4194304,256,0,0,12,24,205888,0x7ff917ab0500,0x7ff914a25f80,65536,645856,72353848,15893067653819,15893067596954,15893068026715,15893068072490
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,136822,136822,4194304,256,0,0,12,24,209408,0x7ff917ab0380,0x7ff914a25fc0,131072,652430,73128968,15893068083670,15893068026715,15893068433276,15893068435112
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,136822,136822,4194304,256,0,0,12,24,214464,0x7ff917ab0200,0x7ff914a26000,131072,651944,73033056,15893068467041,15893068433276,15893068954398,15893068996689
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,136822,136822,4194304,256,0,0,12,24,217728,0x7ff917ab0080,0x7ff914a26040,131072,1030582,115491624,15893069015969,15893068954398,15893069337119,15893069339062
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,136822,136822,4194304,256,0,0,12,24,222016,0x7ff91540df00,0x7ff914a26080,131072,1054922,118205280,15893069370601,15893069337119,15893069755040,15893069774072
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,136822,136822,4194304,256,0,0,12,24,226048,0x7ff91540dd80,0x7ff914a260c0,65536,653754,73242624,15893069787982,15893069755040,15893070177921,15893070223992
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,136822,136822,4194304,256,0,0,12,24,230080,0x7ff91540dc00,0x7ff914a26100,131072,652898,73091304,15893070235792,15893070177921,15893070613283,15893070656922
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,136822,136822,4194304,256,0,0,12,24,235904,0x7ff91540da80,0x7ff914a26140,131072,685532,76714528,15893070669422,15893070613283,15893071222244,15893071242049
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,136822,136822,4194304,256,0,0,12,24,239424,0x7ff91540d900,0x7ff914a26180,131072,1024174,114931744,15893071262979,15893071222244,15893071601925,15893071603791
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,136822,136822,4194304,256,0,0,12,24,244224,0x7ff91540d780,0x7ff914a261c0,131072,960916,107717632,15893071634481,15893071601925,15893072043047,15893072085041
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,136822,136822,4194304,256,0,0,12,24,248768,0x7ff91540d600,0x7ff914a26200,65536,688900,77271256,15893072097470,15893072043047,15893072505928,15893072547450
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,136822,136822,4194304,256,0,0,12,24,253312,0x7ff917ab0480,0x7ff914a26240,131072,646052,72296624,15893072559160,15893072505928,15893072965289,15893073007550
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,136822,136822,4194304,256,0,0,8,24,255552,0x7ff917ab0300,0x7ff914a26280,131072,1034830,115916472,15893073018910,15893072965289,15893073634891,15893073678015
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,136822,136822,4194304,256,0,0,12,24,259840,0x7ff917ab0180,0x7ff914a262c0,131072,1018504,114170664,15893073697495,15893073634891,15893074079052,15893074149054
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,136822,136822,4194304,256,0,0,12,24,265664,0x7ff917ab0000,0x7ff914a26300,131072,1021588,114548056,15893074161444,15893074079052,15893074716654,15893074795960
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,136822,136822,4194304,256,0,0,12,24,271232,0x7ff91540de80,0x7ff914a26340,65536,651574,72899416,15893074807710,15893074716654,15893075348336,15893075425606
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,136822,136822,4194304,256,0,0,8,24,273216,0x7ff91540dd00,0x7ff914a26380,131072,974576,109133840,15893075437146,15893075348336,15893075975698,15893076051232
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,136822,136822,4194304,256,0,0,8,24,275712,0x7ff91540db80,0x7ff914a263c0,131072,1024274,114801608,15893076063522,15893075975698,15893076861780,15893076937912
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,136822,136822,4194304,256,0,0,12,24,280768,0x7ff91540da00,0x7ff914a26400,131072,958506,107279616,15893076957632,15893076861780,15893077467062,15893077544029
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,136822,136822,4194304,256,0,0,12,24,287616,0x7ff91540d880,0x7ff914a26440,131072,1022880,114487184,15893077556398,15893077467062,15893078149944,15893078228023
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,136822,136822,4194304,256,0,0,12,24,294208,0x7ff91540d700,0x7ff914a26480,65536,649082,72646016,15893078240273,15893078149944,15893078836186,15893078915448
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,136822,136822,4194304,256,0,0,8,24,296960,0x7ff917ab0580,0x7ff914a264c0,131072,970228,108633712,15893078927428,15893078836186,15893079517308,15893079564913
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,136822,136822,4194304,256,0,0,8,24,299968,0x7ff917ab0400,0x7ff914a26500,131072,1027892,114773792,15893079576453,15893079517308,15893080430270,15893080476223
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,136822,136822,4194304,256,0,0,8,24,302720,0x7ff917ab0280,0x7ff914a26540,131072,1028852,115270440,15893080495873,15893080430270,15893081126752,15893081200037
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,136822,136822,4194304,256,0,0,12,24,305472,0x7ff917ab0100,0x7ff914a26580,131072,1030780,115454976,15893081212447,15893081126752,15893081919555,15893081968020
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,136822,136822,4194304,256,0,0,12,24,308224,0x7ff91540df80,0x7ff914a265c0,65536,650536,72852416,15893081979919,15893081919689,15893082674571,15893082795051
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,136822,136822,4194304,256,0,0,8,24,310976,0x7ff91540de00,0x7ff914a26600,131072,1023702,114651424,15893082808061,15893082674571,15893083510573,15893083608813
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,136822,136822,4194304,256,0,0,8,24,313216,0x7ff91540dc80,0x7ff914a26640,131072,1019584,114157160,15893083621963,15893083510573,15893084741297,15893084830936
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,136822,136822,4194304,256,0,0,8,24,315968,0x7ff91540db00,0x7ff914a26680,131072,1026110,114824744,15893084851915,15893084741297,15893085917780,15893086007489
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,136822,136822,4194304,256,0,0,12,24,318720,0x7ff91540d980,0x7ff914a266c0,131072,1015286,113815048,15893086019759,15893085917780,15893087136984,15893087228822
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,136822,136822,4194304,256,0,0,12,24,321472,0x7ff91540d800,0x7ff914a26700,65536,651960,72879632,15893087241232,15893087136984,15893088344028,15893088434556
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,136822,136822,4194304,256,0,0,8,24,324224,0x7ff91540d680,0x7ff914a26740,131072,1051272,117543392,15893088447005,15893088344028,15893089528991,15893089620219
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,136822,136822,4194304,256,0,0,8,24,326464,0x7ff917ab0500,0x7ff914a26780,131072,1025178,114689800,15893089632879,15893089528991,15893091546598,15893091647164
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,136822,136822,4194304,256,0,0,8,24,329216,0x7ff917ab0380,0x7ff914a267c0,131072,1024354,115060696,15893091667244,15893091546598,15893093551404,15893093644050
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,136822,136822,4194304,256,0,0,12,24,331968,0x7ff917ab0200,0x7ff914a26800,131072,1006802,112784936,15893093656229,15893093551404,15893095609490,15893095706753
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,136822,136822,4194304,256,0,0,12,24,334720,0x7ff917ab0080,0x7ff914a26840,65536,653216,73297752,15893095718833,15893095609490,15893097669337,15893097762908
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,136822,136822,4194304,256,0,0,8,24,337472,0x7ff91540df00,0x7ff914a26880,131072,1023250,114517368,15893097775727,15893097669337,15893099687583,15893099791182
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,136822,136822,4194304,256,0,0,8,24,0,0x7ff91540dd80,0x7ff914a268c0,131072,1018410,114315416,15893099803802,15893099687583,15893103396074,15893103487300
