Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,SPI_CSN_WINDOW_VALID,SPI_CSN_BUSY,GRBM_SPI_BUSY,SPI_CSN_NUM_THREADGROUPS,SPI_CSN_WAVE,SPI_RA_REQ_NO_ALLOC,SPI_RA_REQ_NO_ALLOC_CSN,SPI_RA_RES_STALL_CSN,SPI_RA_TMP_STALL_CSN,SPI_RA_WAVE_SIMD_FULL_CSN,SPI_RA_VGPR_SIMD_FULL_CSN,SPI_RA_SGPR_SIMD_FULL_CSN,SPI_RA_LDS_CU_FULL_CSN,SPI_RA_BAR_CU_FULL_CSN,SPI_RA_TGLIM_CU_FULL_CSN,SPI_RA_WVLIM_STALL_CSN,SPI_SWC_CSC_WR,SPI_VWC_CSC_WR,SPI_RA_BULKY_CU_FULL_CSN,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,867091,867096,4194304,256,0,0,24,24,81216,0x7f1853411800,0x7f1723236180,1730192,1562964,65536,216273,216273,1730184,1574699,197949,16384,65536,165241,229850,28,0,7268,7329,0,0,0,0,0,327680,65536,0,12075245943742290,12075254873050150,12075254873175588,12075245944046225
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,867091,867096,4194304,256,0,0,28,24,83456,0x7f1853411700,0x7f17232361c0,3228000,3056536,65536,403499,403499,3227992,3068275,388457,16384,65536,518899,453746,68982,0,0,2227300,0,0,0,0,0,327680,65536,0,12075245944106818,12075254873217668,12075254873473186,12075245944590527
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,867091,867096,4194304,256,0,0,28,24,84928,0x7f1853411600,0x7f1723236200,3212432,3033149,65536,401553,401553,3212424,3044879,376553,16384,65536,283286,346931,1428,0,0,189558,0,0,0,0,0,327680,65536,0,12075245944613910,12075254873532546,12075254873779744,12075245945115643
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,867091,867096,4194304,256,0,0,24,24,86400,0x7f1853411500,0x7f1723236240,1669280,1502991,65536,208659,208659,1669272,1514721,195649,16384,65536,118240,183633,1241,0,6101,6151,0,0,0,0,0,327680,65536,0,12075245945138886,12075254873838463,12075254873963742,12075245945468488
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,867091,867096,4194304,256,0,0,24,24,88128,0x7f1853411400,0x7f1723236280,1943312,1773664,65536,242913,242913,1943304,1785389,223346,16384,65536,210044,275580,0,0,11549,11586,0,0,0,0,0,327680,65536,0,12075245945532036,12075254874005502,12075254874155901,12075245945859465
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,867091,867096,4194304,256,0,0,24,24,89600,0x7f1853411300,0x7f17232362c0,1748320,1576725,65536,218539,218539,1748312,1590229,197362,16384,65536,161671,227064,1,0,1731,1750,0,0,0,0,0,327680,65536,0,12075245945949793,12075254874223900,12075254874349499,12075245946267944
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,867091,867096,4194304,256,0,0,28,24,92096,0x7f1853411a00,0x7f1723236300,3333136,3155629,65536,416641,416641,3333128,3167365,396137,16384,65536,540553,464057,67539,0,0,3474198,0,0,0,0,0,327680,65536,0,12075245946328186,12075254874390619,12075254874644857,12075245946820912
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,867091,867096,4194304,256,0,0,28,24,93568,0x7f1853411900,0x7f1723236340,3089632,2902369,65536,386203,386203,3089624,2914091,366825,16384,65536,254817,318405,1707,0,0,76470,0,0,0,0,0,327680,65536,0,12075245946844415,12075254874702456,12075254874951254,12075245947338864
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,867091,867096,4194304,256,0,0,24,24,95040,0x7f1853411800,0x7f1723236380,1746960,1582803,65536,218369,218369,1746952,1594529,193362,16384,65536,120682,186214,9,0,36234,36405,0,0,0,0,0,327680,65536,0,12075245947361937,12075254875006614,12075254875132053,12075245947691289
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,867091,867096,4194304,256,0,0,24,24,96768,0x7f1853411700,0x7f17232363c0,2016672,1860328,65536,252083,252083,2016664,1872065,236132,16384,65536,209283,274819,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245947749437,12075254875172852,12075254875329971,12075245948091443
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,867091,867096,4194304,256,0,0,24,24,98240,0x7f1853411600,0x7f1723236400,1704528,1533392,65536,213065,213065,1704520,1545129,199017,16384,65536,147877,213014,103,0,22329,22422,0,0,0,0,0,327680,65536,0,12075245948162495,12075254875383571,12075254875508690,12075245948471048
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,867091,867096,4194304,256,0,0,28,24,100736,0x7f1853411500,0x7f1723236440,3299616,3119186,65536,412451,412451,3299608,3130919,391144,16384,65536,372924,351686,73711,0,0,3092386,0,0,0,0,0,327680,65536,0,12075245948530188,12075254875551409,12075254875807567,12075245949016742
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,867091,867096,4194304,256,0,0,28,24,102208,0x7f1853411400,0x7f1723236480,3134544,2971109,65536,391817,391817,3134536,2982837,371049,16384,65536,311974,372396,3996,0,0,192376,0,0,0,0,0,327680,65536,0,12075245949042841,12075254875860047,12075254876109485,12075245949533563
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,867091,867096,4194304,256,0,0,24,24,103680,0x7f1853411300,0x7f17232364c0,1757152,1591894,65536,219643,219643,1757144,1603625,206056,16384,65536,154014,218195,1316,0,3610,3631,0,0,0,0,0,327680,65536,0,12075245949558910,12075254876169324,12075254876294923,12075245949887040
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,867091,867096,4194304,256,0,0,24,24,105664,0x7f1853411a00,0x7f1723236500,2113232,1952915,65536,264153,264153,2113224,1964643,245746,16384,65536,264824,330360,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245949947071,12075254876338603,12075254876504201,12075245950296250
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,867091,867096,4194304,256,0,0,24,24,107136,0x7f1853411900,0x7f1723236540,1680224,1512978,65536,210027,210027,1680216,1524711,197609,16384,65536,174515,239747,1045,0,41916,42112,0,0,0,0,0,327680,65536,0,12075245950366350,12075254876555241,12075254876681480,12075245950670035
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,867091,867096,4194304,256,0,0,28,24,109888,0x7f1853411800,0x7f1723236580,3248528,3031445,65536,406065,406065,3248520,3043181,386157,16384,65536,472222,419511,82917,0,0,1744975,0,0,0,0,0,327680,65536,0,12075245950728183,12075254876722760,12075254876980198,12075245951211972
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,867091,867096,4194304,256,0,0,28,24,111360,0x7f1853411700,0x7f17232365c0,3143456,2975587,65536,392931,392931,3143448,2987319,382185,16384,65536,270022,329613,1456,0,0,1158738,0,0,0,0,0,327680,65536,0,12075245951235275,12075254877040837,12075254877288355,12075245951732980
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,867091,867096,4194304,256,0,0,24,24,112832,0x7f1853411600,0x7f1723236600,1758928,1597627,65536,219865,219865,1758920,1609353,201712,16384,65536,148834,208082,2315,0,18220,18323,0,0,0,0,0,327680,65536,0,12075245951755802,12075254877344195,12075254877470434,12075245952084944
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,867091,867096,4194304,256,0,0,24,24,114816,0x7f1853411500,0x7f1723236640,2197344,2037402,65536,274667,274667,2197336,2049125,258415,16384,65536,234816,300352,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245952146909,12075254877510913,12075254877682912,12075245952494455
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,867091,867096,4194304,256,0,0,24,24,116288,0x7f1853411400,0x7f1723236680,1685136,1518736,65536,210641,210641,1685128,1530475,204658,16384,65536,154073,213232,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245952566970,12075254877734431,12075254877859870,12075245952868871
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,867091,867096,4194304,256,0,0,28,24,119040,0x7f1853411300,0x7f17232366c0,3213216,3019129,65536,401651,401651,3213208,3030857,383208,16384,65536,296494,294324,101983,0,0,2526433,0,0,0,0,0,327680,65536,0,12075245952929714,12075254877902110,12075254878153788,12075245953419985
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,867091,867096,4194304,256,0,0,28,24,120768,0x7f1853411a00,0x7f1723236700,3635920,2974803,65536,454489,454489,3635912,2992853,379625,16384,65536,264329,300008,5400,0,0,1183927,0,0,0,0,0,327680,65536,0,12075245953443258,12075254878217788,12075254878464826,12075245953973504
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,867091,867096,4194304,256,0,0,24,24,122496,0x7f1853411900,0x7f1723236740,1792928,1612577,65536,224115,224115,1792920,1624303,207080,16384,65536,171662,237080,2182,0,23071,23153,0,0,0,0,0,327680,65536,0,12075245954005513,12075254878525145,12075254878650904,12075245954335937
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,867091,867096,4194304,256,0,0,24,24,124736,0x7f1853411800,0x7f1723236780,2306320,2150156,65536,288289,288289,2306312,2161885,271858,16384,65536,253746,319282,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245954395738,12075254878690424,12075254878871702,12075245954761628
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,867091,867096,4194304,256,0,0,24,24,126464,0x7f1853411700,0x7f17232367c0,1732576,1561640,65536,216571,216571,1732568,1573367,203463,16384,65536,161143,225424,140,0,40309,40514,0,0,0,0,0,327680,65536,0,12075245954831628,12075254878922422,12075254879047861,12075245955139571
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,867091,867096,4194304,256,0,0,20,24,127936,0x7f1853411600,0x7f1723236800,3281616,3114498,65536,410201,410201,3281608,3126225,392941,16384,65536,372854,438390,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245955200855,12075254879090420,12075254879353938,12075245955662753
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,867091,867096,4194304,256,0,0,28,24,129664,0x7f1853411500,0x7f1723236840,3117280,2930875,65536,389659,389659,3117272,2942599,375913,16384,65536,253021,316475,1376,0,0,1643204,0,0,0,0,0,327680,65536,0,12075245955716553,12075254879411858,12075254879656176,12075245956161660
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,867091,867096,4194304,256,0,0,24,24,131392,0x7f1853411400,0x7f1723236880,1762320,1594457,65536,220289,220289,1762312,1606183,197481,16384,65536,169989,234691,2461,0,9036,9094,0,0,0,0,0,327680,65536,0,12075245956211563,12075254879716015,12075254879841774,12075245956518774
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,867091,867096,4194304,256,0,0,24,24,133632,0x7f1853411300,0x7f17232368c0,2424544,2253727,65536,303067,303067,2424536,2267229,283503,16384,65536,193377,258913,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245956580158,12075254879886734,12075254880077932,12075245956957489
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,867091,867096,4194304,256,0,0,24,24,135360,0x7f1853411a00,0x7f1723236900,1773968,1615347,65536,221745,221745,1773960,1627075,205768,16384,65536,155592,218563,3220,0,86832,87226,0,0,0,0,0,327680,65536,0,12075245957034933,12075254880129772,12075254880257771,12075245957352323
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,867091,867096,4194304,256,0,0,20,24,136832,0x7f1853411900,0x7f1723236940,3493792,3325330,65536,436723,436723,3493784,3337065,418672,16384,65536,291381,356917,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245957414328,12075254880299851,12075254880582088,12075245957914948
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,867091,867096,4194304,256,0,0,28,24,138560,0x7f1853411800,0x7f1723236980,3176208,2998397,65536,397025,397025,3176200,3010131,384745,16384,65536,266280,328995,10530,0,0,1554798,0,0,0,0,0,327680,65536,0,12075245957944984,12075254880638248,12075254880890886,12075245958447538
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,867091,867096,4194304,256,0,0,24,24,140288,0x7f1853411700,0x7f17232369c0,1769120,1595744,65536,221139,221139,1769112,1607477,201020,16384,65536,152234,215235,5027,0,13792,13853,0,0,0,0,0,327680,65536,0,12075245958471683,12075254880943845,12075254881070244,12075245958802718
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,867091,867096,4194304,256,0,0,24,24,142784,0x7f1853411600,0x7f1723236a00,2638352,2479620,65536,329793,329793,2638344,2491351,312933,16384,65536,310200,375736,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245958864573,12075254881111524,12075254881320322,12075245959271770
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,867091,867096,4194304,256,0,0,24,24,144768,0x7f1853411500,0x7f1723236a40,1813088,1637683,65536,226635,226635,1813080,1649421,205540,16384,65536,150914,202335,10467,0,50649,50845,0,0,0,0,0,327680,65536,0,12075245959334316,12075254881389122,12075254881517601,12075245959648340
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,867091,867096,4194304,256,0,0,20,24,145728,0x7f1853411400,0x7f1723236a80,4139920,3617497,65536,517489,517489,4139912,3635547,452587,16384,65536,372326,437862,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245959708742,12075254881558880,12075254881895518,12075245960236773
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,867091,867096,4194304,256,0,0,28,24,147712,0x7f1853411300,0x7f1723236ac0,3127328,2937077,65536,390915,390915,3127320,2948805,382568,16384,65536,257013,301274,42635,0,0,2329819,0,0,0,0,0,327680,65536,0,12075245960288890,12075254881953757,12075254882202715,12075245960726633
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,867091,867096,4194304,256,0,0,24,24,149696,0x7f1853411a00,0x7f1723236b00,1756496,1594441,65536,219561,219561,1756488,1606169,208754,16384,65536,157977,209871,7400,0,130047,130613,0,0,0,0,0,327680,65536,0,12075245960778800,12075254882268635,12075254882395834,12075245961084328
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,867091,867096,4194304,256,0,0,24,24,152192,0x7f1853411900,0x7f1723236b40,2865696,2687618,65536,358211,358211,2865688,2699343,339648,16384,65536,257185,322721,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245961143238,12075254882437593,12075254882664791,12075245961600487
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,867091,867096,4194304,256,0,0,24,24,154176,0x7f1853411800,0x7f1723236b80,1794448,1626263,65536,224305,224305,1794440,1637991,201456,16384,65536,163955,213143,10526,0,392611,394066,0,0,0,0,0,327680,65536,0,12075245961640652,12075254882734231,12075254882861750,12075245961955908
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,867091,867096,4194304,256,0,0,20,24,155648,0x7f1853411700,0x7f1723236bc0,4052576,3879867,65536,506571,506571,4052568,3891591,490480,16384,65536,391970,457506,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245962023323,12075254882902389,12075254883230227,12075245962572203
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,867091,867096,4194304,256,0,0,28,24,157632,0x7f1853411600,0x7f1723236c00,3130192,2966089,65536,391273,391273,3130184,2977817,390721,16384,65536,263786,317772,10739,0,0,2307958,0,0,0,0,0,327680,65536,0,12075245962601828,12075254883296626,12075254883547984,12075245963094634
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,867091,867096,4194304,256,0,0,24,24,159616,0x7f1853411500,0x7f1723236c40,1809888,1635146,65536,226235,226235,1809880,1646875,205040,16384,65536,184764,230573,14244,0,347037,348306,0,0,0,0,0,327680,65536,0,12075245963119881,12075254883608464,12075254883736463,12075245963457919
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,867091,867096,4194304,256,0,0,24,24,162368,0x7f1853411400,0x7f1723236c80,3066832,2902080,65536,383353,383353,3066824,2913807,365128,16384,65536,323394,388930,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245963522159,12075254883778542,12075254884022860,12075245963982534
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,867091,867096,4194304,256,0,0,24,24,164608,0x7f1853411300,0x7f1723236cc0,1861280,1681880,65536,232659,232659,1861272,1693613,206064,16384,65536,200030,238881,18319,0,382734,384208,0,0,0,0,0,327680,65536,0,12075245964030744,12075254884096300,12075254884224779,12075245964356389
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,867091,867096,4194304,256,0,0,20,24,166336,0x7f1853411a00,0x7f1723236d00,4585872,4430183,65536,573233,573233,4585864,4443683,558704,16384,65536,481026,546562,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245964414477,12075254884263658,12075254884638375,12075245964993032
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,867091,867096,4194304,256,0,0,28,24,168576,0x7f1853411900,0x7f1723236d40,3208608,3007709,65536,401075,401075,3208600,3019443,388073,16384,65536,335970,334823,143900,0,0,1520068,0,0,0,0,0,327680,65536,0,12075245965055228,12075254884691015,12075254884944133,12075245965536121
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,867091,867096,4194304,256,0,0,24,24,170816,0x7f1853411800,0x7f1723236d80,1808400,1634390,65536,226049,226049,1808392,1646113,211173,16384,65536,205439,248987,23720,0,140281,140751,0,0,0,0,0,327680,65536,0,12075245965563753,12075254885003812,12075254885134211,12075245965893255
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,867091,867096,4194304,256,0,0,24,24,174080,0x7f1853411700,0x7f1723236dc0,3468960,3311395,65536,433619,433619,3468952,3323121,415724,16384,65536,297753,363289,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245965957184,12075254885174531,12075254885453089,12075245966464987
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,867091,867096,4194304,256,0,0,24,24,176576,0x7f1853411600,0x7f1723236e00,1831952,1660549,65536,228993,228993,1831944,1672279,211393,16384,65536,193347,257161,43,0,8740,8791,0,0,0,0,0,327680,65536,0,12075245966504922,12075254885522528,12075254885657407,12075245966821610
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,867091,867096,4194304,256,0,0,20,24,177792,0x7f1853411500,0x7f1723236e40,5158304,4992344,65536,644787,644787,5158296,5004079,628978,16384,65536,363851,429387,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245966880209,12075254885697727,12075254886120283,12075245967526821
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,867091,867096,4194304,256,0,0,28,24,180288,0x7f1853411400,0x7f1723236e80,3280464,3098885,65536,410057,410057,3280456,3110615,387177,16384,65536,494353,428476,67940,0,0,3178210,0,0,0,0,0,327680,65536,0,12075245967551496,12075254886185403,12075254886451801,12075245968054341
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,867091,867096,4194304,256,0,0,24,24,182784,0x7f1853411300,0x7f1723236ec0,1800096,1630603,65536,225011,225011,1800088,1642325,209597,16384,65536,134441,199960,1154,0,235,237,0,0,0,0,0,327680,65536,0,12075245968079227,12075254886510360,12075254886645719,12075245968415031
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,867091,867096,4194304,256,0,0,24,24,186304,0x7f1853411a00,0x7f1723236f00,3902416,3744339,65536,487801,487801,3902408,3756063,470130,16384,65536,312203,377739,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245968473169,12075254886686519,12075254886999636,12075245968988206
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,867091,867096,4194304,256,0,0,24,24,189312,0x7f1853411900,0x7f1723236f40,1951008,1780260,65536,243875,243875,1951000,1791993,224242,16384,65536,191385,256921,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245969055682,12075254887072276,12075254887223954,12075245969380946
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,867091,867096,4194304,256,0,0,20,24,190784,0x7f1853411800,0x7f1723236f80,6479824,6106909,65536,809977,809977,6479816,6124667,766317,16384,65536,340247,405783,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245969440046,12075254887265554,12075254887780110,12075245970194147
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,867091,867096,4194304,256,0,0,28,24,193792,0x7f1853411700,0x7f1723236fc0,3674528,3465724,65536,459315,459315,3674520,3477453,434156,16384,65536,510129,432819,171366,0,0,3845808,0,0,0,0,0,327680,65536,0,12075245970221548,12075254887839789,12075254888137387,12075245970761622
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,867091,867096,4194304,256,0,0,24,24,196800,0x7f1853411600,0x7f1723237000,1971984,1817779,65536,246497,246497,1971976,1829501,228466,16384,65536,198375,263911,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245970787079,12075254888205866,12075254888361065,12075245971139174
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,867091,867096,4194304,256,0,0,24,24,201088,0x7f1853411500,0x7f1723237040,5055136,4590445,65536,631891,631891,5055128,4608503,575340,16384,65536,292031,357567,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245971198895,12075254888402825,12075254888786982,12075245971834135
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,867091,867096,4194304,256,0,0,24,24,204608,0x7f1853411400,0x7f1723237080,2239120,2065957,65536,279889,279889,2239112,2077689,260040,16384,65536,240686,306222,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245971874661,12075254888856421,12075254889032260,12075245972229841
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,867091,867096,4194304,256,0,0,20,24,206080,0x7f1853411300,0x7f17232370c0,7397920,7234945,65536,924739,924739,7397912,7246671,907500,16384,65536,423206,488742,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245972287908,12075254889073379,12075254889681374,12075245973126467
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,867091,867096,4194304,256,0,0,28,24,209600,0x7f1853411a00,0x7f1723237100,4013456,3842400,65536,501681,501681,4013448,3855905,482025,16384,65536,556501,582605,83779,0,0,3297618,0,0,0,0,0,327680,65536,0,12075245973155641,12075254889740734,12075254890067131,12075245973723797
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,867091,867096,4194304,256,0,0,24,24,213120,0x7f1853411900,0x7f1723237140,2256096,2097674,65536,282011,282011,2256088,2109409,263652,16384,65536,161750,227286,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245973749605,12075254890128411,12075254890306169,12075245974124301
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,867091,867096,4194304,256,0,0,24,24,218176,0x7f1853411800,0x7f1723237180,5589200,5419611,65536,698649,698649,5589192,5431345,680171,16384,65536,365426,430962,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245974189192,12075254890347449,12075254890802965,12075245974864066
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,867091,867096,4194304,256,0,0,24,24,222208,0x7f1853411700,0x7f17232371c0,2497312,2336937,65536,312163,312163,2497304,2348665,295659,16384,65536,225713,291249,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245974904752,12075254890871445,12075254891071923,12075245975327227
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,867091,867096,4194304,256,0,0,20,24,223936,0x7f1853411600,0x7f1723237200,8520912,8356541,65536,1065113,1065113,8520904,8368271,1049164,16384,65536,238815,304351,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245975351812,12075254891142963,12075254891844237,12075245976288613
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,867091,867096,4194304,256,0,0,28,24,227968,0x7f1853411500,0x7f1723237240,4552992,4383589,65536,569123,569123,4552984,4395323,548335,16384,65536,549473,615008,288,0,0,23206,0,0,0,0,0,327680,65536,0,12075245976314000,12075254891907916,12075254892280713,12075245976922090
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,867091,867096,4194304,256,0,0,24,24,232000,0x7f1853411400,0x7f1723237280,2552656,2393789,65536,319081,319081,2552648,2405515,300397,16384,65536,318768,384304,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245976951555,12075254892347593,12075254892548071,12075245977392364
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,867091,867096,4194304,256,0,0,24,24,237824,0x7f1853411300,0x7f17232372c0,6420704,6253024,65536,802587,802587,6420696,6264753,785388,16384,65536,293388,358924,0,0,0,0,0,0,0,0,0,327680,65536,0,12075245977415537,12075254892604071,12075254893129186,12075245978184266
