Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,867387,867392,4194304,256,0,0,28,24,157632,0x7fe737fe9600,0x7fe62c436c00,12075254883284013,12075254883296626,12075254883547984,12075254883574653
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,867387,867392,4194304,256,0,0,24,24,159616,0x7fe737fe9500,0x7fe62c436c40,12075254883595501,12075254883608464,12075254883736463,12075254883739740
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,867387,867392,4194304,256,0,0,24,24,162368,0x7fe737fe9400,0x7fe62c436c80,12075254883765938,12075254883778542,12075254884022860,12075254884050878
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,867387,867392,4194304,256,0,0,24,24,164608,0x7fe737fe9300,0x7fe62c436cc0,12075254884082226,12075254884096300,12075254884224779,12075254884228057
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,867387,867392,4194304,256,0,0,20,24,166336,0x7fe737fe9a00,0x7fe62c436d00,12075254884252322,12075254884263658,12075254884638375,12075254884660701
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,867387,867392,4194304,256,0,0,28,24,168576,0x7fe737fe9900,0x7fe62c436d40,12075254884679636,12075254884691015,12075254884944133,12075254884970597
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,867387,867392,4194304,256,0,0,24,24,170816,0x7fe737fe9800,0x7fe62c436d80,12075254884991165,12075254885003812,12075254885134211,12075254885137617
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,867387,867392,4194304,256,0,0,24,24,174080,0x7fe737fe9700,0x7fe62c436dc0,12075254885162934,12075254885174531,12075254885453089,12075254885479292
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,867387,867392,4194304,256,0,0,24,24,176576,0x7fe737fe9600,0x7fe62c436e00,12075254885509599,12075254885522528,12075254885657407,12075254885660689
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,867387,867392,4194304,256,0,0,20,24,177792,0x7fe737fe9500,0x7fe62c436e40,12075254885684914,12075254885697727,12075254886120283,12075254886148506
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,867387,867392,4194304,256,0,0,28,24,180288,0x7fe737fe9400,0x7fe62c436e80,12075254886172430,12075254886185403,12075254886451801,12075254886477778
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,867387,867392,4194304,256,0,0,24,24,182784,0x7fe737fe9300,0x7fe62c436ec0,12075254886497735,12075254886510360,12075254886645719,12075254886649146
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,867387,867392,4194304,256,0,0,24,24,186304,0x7fe737fe9a00,0x7fe62c436f00,12075254886673572,12075254886686519,12075254886999636,12075254887026858
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,867387,867392,4194304,256,0,0,24,24,189312,0x7fe737fe9900,0x7fe62c436f40,12075254887058537,12075254887072276,12075254887223954,12075254887227251
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,867387,867392,4194304,256,0,0,20,24,190784,0x7fe737fe9800,0x7fe62c436f80,12075254887252548,12075254887265554,12075254887780110,12075254887806066
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,867387,867392,4194304,256,0,0,28,24,193792,0x7fe737fe9700,0x7fe62c436fc0,12075254887827105,12075254887839789,12075254888137387,12075254888170984
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,867387,867392,4194304,256,0,0,24,24,196800,0x7fe737fe9600,0x7fe62c437000,12075254888192394,12075254888205866,12075254888361065,12075254888364584
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,867387,867392,4194304,256,0,0,24,24,201088,0x7fe737fe9500,0x7fe62c437040,12075254888390212,12075254888402825,12075254888786982,12075254888812987
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,867387,867392,4194304,256,0,0,24,24,204608,0x7fe737fe9400,0x7fe62c437080,12075254888842893,12075254888856421,12075254889032260,12075254889035802
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,867387,867392,4194304,256,0,0,20,24,206080,0x7fe737fe9300,0x7fe62c4370c0,12075254889061760,12075254889073379,12075254889681374,12075254889707209
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,867387,867392,4194304,256,0,0,28,24,209600,0x7fe737fe9a00,0x7fe62c437100,12075254889729601,12075254889740734,12075254890067131,12075254890094489
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,867387,867392,4194304,256,0,0,24,24,213120,0x7fe737fe9900,0x7fe62c437140,12075254890115618,12075254890128411,12075254890306169,12075254890309569
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,867387,867392,4194304,256,0,0,24,24,218176,0x7fe737fe9800,0x7fe62c437180,12075254890334755,12075254890347449,12075254890802965,12075254890828984
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,867387,867392,4194304,256,0,0,24,24,222208,0x7fe737fe9700,0x7fe62c4371c0,12075254890859731,12075254890871445,12075254891071923,12075254891111168
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,867387,867392,4194304,256,0,0,20,24,223936,0x7fe737fe9600,0x7fe62c437200,12075254891130915,12075254891142963,12075254891844237,12075254891871852
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,867387,867392,4194304,256,0,0,28,24,227968,0x7fe737fe9500,0x7fe62c437240,12075254891895356,12075254891907916,12075254892280713,12075254892312851
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,867387,867392,4194304,256,0,0,24,24,232000,0x7fe737fe9400,0x7fe62c437280,12075254892334922,12075254892347593,12075254892548071,12075254892573626
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,867387,867392,4194304,256,0,0,24,24,237824,0x7fe737fe9300,0x7fe62c4372c0,12075254892592822,12075254892604071,12075254893129186,12075254893156549
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,867387,867392,4194304,256,0,0,24,24,242368,0x7fe737fe9a00,0x7fe62c437300,12075254893187256,12075254893199746,12075254893423104,12075254893448833
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,867387,867392,4194304,256,0,0,20,24,243584,0x7fe737fe9900,0x7fe62c437340,12075254893470022,12075254893481344,12075254894278297,12075254894305004
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,867387,867392,4194304,256,0,0,28,24,248128,0x7fe737fe9800,0x7fe62c437380,12075254894327576,12075254894340217,12075254894760053,12075254894785907
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,867387,867392,4194304,256,0,0,24,24,252672,0x7fe737fe9700,0x7fe62c4373c0,12075254894807217,12075254894820213,12075254895045171,12075254895078381
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,867387,867392,4194304,256,0,0,24,24,259264,0x7fe737fe9600,0x7fe62c437400,12075254895101354,12075254895114130,12075254895709805,12075254895736544
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,867387,867392,4194304,256,0,0,24,24,264832,0x7fe737fe9500,0x7fe62c437440,12075254895766540,12075254895779885,12075254896047883,12075254896075203
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,867387,867392,4194304,256,0,0,20,24,266304,0x7fe737fe9400,0x7fe62c437480,12075254896095862,12075254896107402,12075254897090754,12075254897118021
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,867387,867392,4194304,256,0,0,28,24,271872,0x7fe737fe9300,0x7fe62c4374c0,12075254897137708,12075254897148994,12075254897680029,12075254897706264
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,867387,867392,4194304,256,0,0,24,24,277440,0x7fe737fe9a00,0x7fe62c437500,12075254897728185,12075254897739229,12075254898009947,12075254898037530
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,867387,867392,4194304,256,0,0,12,24,279936,0x7fe737fe9900,0x7fe62c437540,12075254898057928,12075254898071226,12075254898807860,12075254898833990
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,867387,867392,4194304,256,0,0,24,24,286528,0x7fe737fe9800,0x7fe62c437580,12075254898865338,12075254898878260,12075254899193777,12075254899225818
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,867387,867392,4194304,256,0,0,20,24,288000,0x7fe737fe9700,0x7fe62c4375c0,12075254899247909,12075254899261457,12075254900430727,12075254900457928
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,867387,867392,4194304,256,0,0,32,24,294592,0x7fe737fe9600,0x7fe62c437600,12075254900480239,12075254900492967,12075254901105282,12075254901133584
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,867387,867392,4194304,256,0,0,24,24,301184,0x7fe737fe9500,0x7fe62c437640,12075254901154112,12075254901166721,12075254901484639,12075254901511716
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,867387,867392,4194304,256,0,0,12,24,304960,0x7fe737fe9400,0x7fe62c437680,12075254901533787,12075254901544798,12075254902421591,12075254902450912
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,867387,867392,4194304,256,0,0,24,24,313600,0x7fe737fe9300,0x7fe62c4376c0,12075254902482530,12075254902494390,12075254902904467,12075254902932406
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,867387,867392,4194304,256,0,0,20,24,314816,0x7fe737fe9a00,0x7fe62c437700,12075254902954497,12075254902966227,12075254904515014,12075254904589055
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,867387,867392,4194304,256,0,0,20,24,317568,0x7fe737fe9900,0x7fe62c437740,12075254904608591,12075254904622073,12075254905415188,12075254905489528
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,867387,867392,4194304,256,0,0,12,24,320320,0x7fe737fe9800,0x7fe62c437780,12075254905510257,12075254905521906,12075254905935664,12075254906007531
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,867387,867392,4194304,256,0,0,12,24,324096,0x7fe737fe9700,0x7fe62c4377c0,12075254906032037,12075254906043983,12075254907202535,12075254907272552
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,867387,867392,4194304,256,0,0,12,24,328896,0x7fe737fe9600,0x7fe62c437800,12075254907303409,12075254907315174,12075254908100289,12075254908170190
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,867387,867392,4194304,256,0,0,20,24,330112,0x7fe737fe9500,0x7fe62c437840,12075254908190177,12075254908202689,12075254911254028,12075254911324231
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,867387,867392,4194304,256,0,0,20,24,332864,0x7fe737fe9400,0x7fe62c437880,12075254911344720,12075254911356108,12075254912897857,12075254912968197
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,867387,867392,4194304,256,0,0,12,24,335616,0x7fe737fe9300,0x7fe62c4378c0,12075254912988765,12075254913002977,12075254913791291,12075254913864693
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,867387,867392,4194304,256,0,0,12,24,339392,0x7fe737fe9a00,0x7fe62c437900,12075254913885601,12075254913898651,12075254916180396,12075254916250266
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,867387,867392,4194304,256,0,0,12,24,344192,0x7fe737fe9900,0x7fe62c437940,12075254916282075,12075254916295915,12075254917831585,12075254917901965
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,867387,867392,4194304,256,0,0,20,24,345408,0x7fe737fe9800,0x7fe62c437980,12075254917922764,12075254917936544,12075254923992184,12075254924066582
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,867387,867392,4194304,256,0,0,20,24,348160,0x7fe737fe9700,0x7fe62c4379c0,12075254924091418,12075254924104663,12075254927146403,12075254927218709
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,867387,867392,4194304,256,0,0,12,24,350912,0x7fe737fe9600,0x7fe62c437a00,12075254927239528,12075254927251522,12075254928790552,12075254928863376
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,867387,867392,4194304,256,0,0,12,24,0,0x7fe737fe9500,0x7fe62c437a40,12075254928882802,12075254928895191,12075254933422201,12075254933498349
