Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,179430,179430,4194304,256,0,0,12,24,136896,0x7f9458187c00,0x7f9443c25900,524288,11006855,1232745464,16858967084618,16858967052462,16858967410861,16858967412368
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,179430,179430,4194304,256,0,0,12,24,138880,0x7f9458187a80,0x7f9443c25940,524288,10986834,1230520632,16858967442967,16858967410861,16858967767660,16858967768957
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,179430,179430,4194304,256,0,0,12,24,140864,0x7f9458187900,0x7f9443c25980,524288,4916577,550681344,16858967799346,16858967767660,16858968050539,16858968052068
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,179430,179430,4194304,256,0,0,12,24,143616,0x7f9458187780,0x7f9443c259c0,524288,2890680,323730264,16858968083197,16858968050539,16858968394858,16858968396288
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,179430,179430,4194304,256,0,0,12,24,145344,0x7f9458187600,0x7f9443c25a00,524288,7131686,798750556,16858968435176,16858968394858,16858968673897,16858968675359
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,179430,179430,4194304,256,0,0,12,24,147584,0x7f945a354480,0x7f9443c25a40,524288,10956273,1227108548,16858968706548,16858968673897,16858969033576,16858969034998
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,179430,179430,4194304,256,0,0,12,24,149568,0x7f945a354300,0x7f9443c25a80,524288,11013994,1233533792,16858969066017,16858969033576,16858969388294,16858969389737
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,179430,179430,4194304,256,0,0,12,24,151552,0x7f945a354180,0x7f9443c25ac0,524288,3944796,441786860,16858969420196,16858969388294,16858969679974,16858969681488
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,179430,179430,4194304,256,0,0,12,24,154304,0x7f945a354000,0x7f9443c25b00,524288,2875552,322042000,16858969712347,16858969679974,16858970039812,16858970041167
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,179430,179430,4194304,256,0,0,12,24,156288,0x7f9458187e80,0x7f9443c25b40,524288,5764977,645663708,16858970086966,16858970039812,16858970329091,16858970330559
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,179430,179430,4194304,256,0,0,12,24,158784,0x7f9458187d00,0x7f9443c25b80,524288,10196758,1142001544,16858970361768,16858970329091,16858970690210,16858970691668
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,179430,179430,4194304,256,0,0,12,24,161024,0x7f9458187b80,0x7f9443c25bc0,524288,10738879,1202719296,16858970722797,16858970690210,16858971050369,16858971052117
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,179430,179430,4194304,256,0,0,12,24,163264,0x7f9458187a00,0x7f9443c25c00,524288,3772589,422617148,16858971082616,16858971050369,16858971350368,16858971351877
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,179430,179430,4194304,256,0,0,12,24,166528,0x7f9458187880,0x7f9443c25c40,524288,2897769,324535140,16858971382406,16858971350368,16858971734847,16858971780554
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,179430,179430,4194304,256,0,0,12,24,168512,0x7f9458187700,0x7f9443c25c80,524288,4124230,461904928,16858971799824,16858971734847,16858972057246,16858972058826
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,179430,179430,4194304,256,0,0,12,24,171264,0x7f945a354580,0x7f9443c25cc0,524288,10317293,1155552612,16858972089935,16858972057246,16858972416765,16858972418225
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,179430,179430,4194304,256,0,0,12,24,173760,0x7f945a354400,0x7f9443c25d00,524288,9332019,1045119620,16858972449864,16858972416765,16858972786364,16858972787654
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,179430,179430,4194304,256,0,0,12,24,176256,0x7f945a354280,0x7f9443c25d40,524288,2831862,317141180,16858972819033,16858972786364,16858973101403,16858973102764
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,179430,179430,4194304,256,0,0,12,24,179776,0x7f945a354100,0x7f9443c25d80,524288,2837864,317781188,16858973134033,16858973101403,16858973512441,16858973531351
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,179430,179430,4194304,256,0,0,12,24,182272,0x7f9458187f80,0x7f9443c25dc0,524288,3115619,348875672,16858973552200,16858973512441,16858973830040,16858973831432
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,179430,179430,4194304,256,0,0,12,24,185536,0x7f9458187e00,0x7f9443c25e00,524288,7997135,895624272,16858973862341,16858973830040,16858974200759,16858974225160
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,179430,179430,4194304,256,0,0,12,24,188544,0x7f9458187c80,0x7f9443c25e40,524288,7768256,870038104,16858974236579,16858974200759,16858974587478,16858974629377
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,179430,179430,4194304,256,0,0,12,24,191552,0x7f9458187b00,0x7f9443c25e80,524288,2816929,315530436,16858974641097,16858974587478,16858974959477,16858974960887
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,179430,179430,4194304,256,0,0,12,24,195840,0x7f9458187980,0x7f9443c25ec0,524288,2858888,320240176,16858974991716,16858974959477,16858975420595,16858975462752
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,179430,179430,4194304,256,0,0,12,24,198592,0x7f9458187800,0x7f9443c25f00,524288,2716554,304232492,16858975482321,16858975420595,16858975775474,16858975777022
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,179430,179430,4194304,256,0,0,12,24,202368,0x7f9458187680,0x7f9443c25f40,524288,6848723,767042820,16858975807131,16858975775474,16858976171633,16858976217149
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,179430,179430,4194304,256,0,0,12,24,205888,0x7f945a354500,0x7f9443c25f80,524288,6671177,747107532,16858976228499,16858976171633,16858976591792,16858976633816
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,179430,179430,4194304,256,0,0,12,24,209408,0x7f945a354380,0x7f9443c25fc0,524288,2808223,314552704,16858976644656,16858976591792,16858976990511,16858976991915
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,179430,179430,4194304,256,0,0,12,24,214464,0x7f945a354200,0x7f9443c26000,524288,2917777,326726852,16858977023884,16858976990511,16858977502189,16858977521269
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,179430,179430,4194304,256,0,0,12,24,217728,0x7f945a354080,0x7f9443c26040,524288,2784809,311871804,16858977543118,16858977502189,16858977854508,16858977856149
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,179430,179430,4194304,256,0,0,12,24,222016,0x7f9458187f00,0x7f9443c26080,524288,6017111,673845912,16858977888168,16858977854508,16858978261227,16858978283586
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,179430,179430,4194304,256,0,0,12,24,226048,0x7f9458187d80,0x7f9443c260c0,524288,5131182,574750584,16858978296265,16858978261227,16858978682505,16858978700183
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,179430,179430,4194304,256,0,0,12,24,230080,0x7f9458187c00,0x7f9443c26100,524288,2726264,305318316,16858978715293,16858978682505,16858979078344,16858979120600
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,179430,179430,4194304,256,0,0,12,24,235904,0x7f9458187a80,0x7f9443c26140,524288,2920590,327009976,16858979132280,16858979078344,16858979676262,16858979717442
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,179430,179430,4194304,256,0,0,12,24,239424,0x7f9458187900,0x7f9443c26180,524288,2773091,310580880,16858979737391,16858979676262,16858980077381,16858980078801
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,179430,179430,4194304,256,0,0,12,24,244224,0x7f9458187780,0x7f9443c261c0,524288,5268780,590064740,16858980109480,16858980077381,16858980512419,16858980554677
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,179430,179430,4194304,256,0,0,12,24,248768,0x7f9458187600,0x7f9443c26200,524288,3142233,351909920,16858980565976,16858980512419,16858980968098,16858981009973
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,179430,179430,4194304,256,0,0,12,24,253312,0x7f945a354480,0x7f9443c26240,524288,2754225,308417572,16858981021492,16858980968098,16858981416737,16858981435080
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,179430,179430,4194304,256,0,0,8,24,255552,0x7f945a354300,0x7f9443c26280,524288,2368122,265238816,16858981449169,16858981416737,16858982052415,16858982069040
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,179430,179430,4194304,256,0,0,12,24,259840,0x7f945a354180,0x7f9443c262c0,524288,2744628,307373916,16858982100419,16858982052415,16858982471613,16858982488108
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,179430,179430,4194304,256,0,0,12,24,265664,0x7f945a354000,0x7f9443c26300,524288,3225298,361276180,16858982504847,16858982471613,16858982956892,16858982973793
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,179430,179430,4194304,256,0,0,12,24,271232,0x7f9458187e80,0x7f9443c26340,524288,3674397,411524692,16858982991652,16858982956892,16858983438810,16858983457158
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,179430,179430,4194304,256,0,0,8,24,273216,0x7f9458187d00,0x7f9443c26380,524288,2400363,268797476,16858983471468,16858983438810,16858983919609,16858983935773
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,179430,179430,4194304,256,0,0,8,24,275712,0x7f9458187b80,0x7f9443c263c0,524288,2379009,266450372,16858983952273,16858983919609,16858984663286,16858984680401
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,179430,179430,4194304,256,0,0,12,24,280768,0x7f9458187a00,0x7f9443c26400,524288,2703745,302827628,16858984704030,16858984663286,16858985110645,16858985127467
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,179430,179430,4194304,256,0,0,12,24,287616,0x7f9458187880,0x7f9443c26440,524288,3424098,383508748,16858985142317,16858985110645,16858985644563,16858985661901
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,179430,179430,4194304,256,0,0,12,24,294208,0x7f9458187700,0x7f9443c26480,524288,3500255,391984644,16858985676780,16858985644563,16858986175762,16858986194134
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,179430,179430,4194304,256,0,0,8,24,296960,0x7f945a354580,0x7f9443c264c0,524288,2386934,267328360,16858986207884,16858986175762,16858986712400,16858986755917
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,179430,179430,4194304,256,0,0,8,24,299968,0x7f945a354400,0x7f9443c26500,524288,2391569,267735860,16858986767167,16858986712400,16858987584397,16858987626831
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,179430,179430,4194304,256,0,0,8,24,302720,0x7f945a354280,0x7f9443c26540,524288,2391058,267774276,16858987648410,16858987584397,16858988241995,16858988283571
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,179430,179430,4194304,256,0,0,12,24,305472,0x7f945a354100,0x7f9443c26580,524288,2584784,289453560,16858988294960,16858988241995,16858988917513,16858988959550
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,179430,179430,4194304,256,0,0,12,24,308224,0x7f9458187f80,0x7f9443c265c0,524288,2610446,292331928,16858988971230,16858988917513,16858989587271,16858989629180
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,179430,179430,4194304,256,0,0,8,24,310976,0x7f9458187e00,0x7f9443c26600,524288,2383950,267015612,16858989640149,16858989587271,16858990253509,16858990298309
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,179430,179430,4194304,256,0,0,8,24,313216,0x7f9458187c80,0x7f9443c26640,524288,2409828,269880520,16858990309319,16858990253509,16858991338625,16858991380586
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,179430,179430,4194304,256,0,0,8,24,315968,0x7f9458187b00,0x7f9443c26680,524288,2431052,272209456,16858991400166,16858991338625,16858992402462,16858992446014
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,179430,179430,4194304,256,0,0,12,24,318720,0x7f9458187980,0x7f9443c266c0,524288,2592474,290329556,16858992457213,16858992402254,16858993511690,16858993579839
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,179430,179430,4194304,256,0,0,12,24,321472,0x7f9458187800,0x7f9443c26700,524288,2602492,291443156,16858993591119,16858993511690,16858994642885,16858994712404
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,179430,179430,4194304,256,0,0,8,24,324224,0x7f9458187680,0x7f9443c26740,524288,2434461,272694268,16858994725164,16858994642885,16858995758241,16858995822461
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,179430,179430,4194304,256,0,0,8,24,326464,0x7f945a354500,0x7f9443c26780,524288,2468114,276434628,16858995834670,16858995758241,16858997704634,16858997769601
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,179430,179430,4194304,256,0,0,8,24,329216,0x7f945a354380,0x7f9443c267c0,524288,2459533,275502468,16858997789651,16858997704634,16858999620627,16858999696032
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,179430,179430,4194304,256,0,0,12,24,331968,0x7f945a354200,0x7f9443c26800,524288,2624070,293810584,16858999707902,16858999620627,16859001608460,16859001673232
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,179430,179430,4194304,256,0,0,12,24,334720,0x7f945a354080,0x7f9443c26840,524288,2616251,292984352,16859001684722,16859001608460,16859003583813,16859003654402
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,179430,179430,4194304,256,0,0,8,24,337472,0x7f9458187f00,0x7f9443c26880,524288,2446564,273956572,16859003665991,16859003583813,16859005515966,16859005581093
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,179430,179430,4194304,256,0,0,8,24,0,0x7f9458187d80,0x7f9443c268c0,524288,2485842,278356108,16859005593102,16859005515966,16859009125873,16859009201802
