Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,177582,177582,4194304,256,0,0,12,24,140864,0x7f086ee03900,0x7f086e425980,131072,729854,81685296,16839565462071,16839565430038,16839565714197,16839565715603
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,177582,177582,4194304,256,0,0,12,24,143616,0x7f086ee03780,0x7f086e4259c0,131072,704648,78892904,16839565746872,16839565714197,16839566065396,16839566066932
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,177582,177582,4194304,256,0,0,12,24,145344,0x7f086ee03600,0x7f086e425a00,131072,1035676,115846560,16839566107001,16839566065396,16839566352276,16839566353633
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,177582,177582,4194304,256,0,0,12,24,147584,0x7f0871432480,0x7f086e425a40,131072,713714,79956576,16839566384563,16839566352276,16839566713075,16839566714422
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,177582,177582,4194304,256,0,0,12,24,149568,0x7f0871432300,0x7f086e425a80,65536,655842,73396928,16839566745701,16839566713075,16839567071474,16839567072921
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,177582,177582,4194304,256,0,0,12,24,151552,0x7f0871432180,0x7f086e425ac0,131072,660802,74081040,16839567104260,16839567071474,16839567362033,16839567363463
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,177582,177582,4194304,256,0,0,12,24,154304,0x7f0871432000,0x7f086e425b00,131072,662728,74197744,16839567394992,16839567362033,16839567727632,16839567729191
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,177582,177582,4194304,256,0,0,12,24,156288,0x7f086ee03e80,0x7f086e425b40,131072,1028410,115155128,16839567767620,16839567727632,16839568010192,16839568011693
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,177582,177582,4194304,256,0,0,12,24,158784,0x7f086ee03d00,0x7f086e425b80,131072,699484,78356416,16839568043042,16839568010192,16839568372271,16839568373692
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,177582,177582,4194304,256,0,0,12,24,161024,0x7f086ee03b80,0x7f086e425bc0,65536,656038,73468096,16839568405331,16839568372271,16839568731150,16839568732570
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,177582,177582,4194304,256,0,0,12,24,163264,0x7f086ee03a00,0x7f086e425c00,131072,654296,73255280,16839568763150,16839568731150,16839569034349,16839569035641
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,177582,177582,4194304,256,0,0,12,24,166528,0x7f086ee03880,0x7f086e425c40,131072,660590,73955680,16839569066640,16839569034349,16839569421228,16839569438239
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,177582,177582,4194304,256,0,0,12,24,168512,0x7f086ee03700,0x7f086e425c80,131072,1025966,115121544,16839569461078,16839569421228,16839569721227,16839569722630
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,177582,177582,4194304,256,0,0,12,24,171264,0x7f0871432580,0x7f086e425cc0,131072,683688,76503928,16839569754079,16839569721227,16839570084906,16839570086339
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,177582,177582,4194304,256,0,0,12,24,173760,0x7f0871432400,0x7f086e425d00,65536,662992,74280312,16839570118698,16839570084906,16839570451306,16839570452678
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,177582,177582,4194304,256,0,0,12,24,176256,0x7f0871432280,0x7f086e425d40,131072,672236,75232672,16839570483847,16839570451306,16839570772745,16839570774148
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,177582,177582,4194304,256,0,0,12,24,179776,0x7f0871432100,0x7f086e425d80,131072,671298,75176336,16839570805577,16839570772745,16839571188104,16839571206274
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,177582,177582,4194304,256,0,0,12,24,182272,0x7f086ee03f80,0x7f086e425dc0,131072,1004536,112426720,16839571228594,16839571188104,16839571504903,16839571506235
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,177582,177582,4194304,256,0,0,12,24,185536,0x7f086ee03e00,0x7f086e425e00,131072,696600,77985584,16839571536764,16839571504903,16839571877702,16839571895623
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,177582,177582,4194304,256,0,0,12,24,188544,0x7f086ee03c80,0x7f086e425e40,65536,696534,78021336,16839571910273,16839571877702,16839572254341,16839572272741
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,177582,177582,4194304,256,0,0,12,24,191552,0x7f086ee03b00,0x7f086e425e80,131072,664890,74447520,16839572286411,16839572254341,16839572598340,16839572599711
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,177582,177582,4194304,256,0,0,12,24,195840,0x7f086ee03980,0x7f086e425ec0,131072,662326,74295000,16839572630480,16839572598340,16839573064259,16839573079597
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,177582,177582,4194304,256,0,0,12,24,198592,0x7f086ee03800,0x7f086e425f00,131072,1041196,116446168,16839573103806,16839573064259,16839573399618,16839573401197
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,177582,177582,4194304,256,0,0,12,24,202368,0x7f086ee03680,0x7f086e425f40,131072,1059210,118471560,16839573431306,16839573399618,16839573789057,16839573803654
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,177582,177582,4194304,256,0,0,12,24,205888,0x7f0871432500,0x7f086e425f80,65536,666748,74666752,16839573821724,16839573789057,16839574178336,16839574195312
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,177582,177582,4194304,256,0,0,12,24,209408,0x7f0871432380,0x7f086e425fc0,131072,735414,82400024,16839574211062,16839574178336,16839574556735,16839574558141
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,177582,177582,4194304,256,0,0,12,24,214464,0x7f0871432200,0x7f086e426000,131072,687410,76990360,16839574589520,16839574556735,16839575068094,16839575109544
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,177582,177582,4194304,256,0,0,12,24,217728,0x7f0871432080,0x7f086e426040,131072,1042308,116665464,16839575128014,16839575068094,16839575442973,16839575444444
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,177582,177582,4194304,256,0,0,12,24,222016,0x7f086ee03f00,0x7f086e426080,131072,1030150,115413736,16839575475993,16839575442973,16839575850012,16839575890000
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,177582,177582,4194304,256,0,0,12,24,226048,0x7f086ee03d80,0x7f086e4260c0,65536,651116,72958720,16839575902060,16839575850012,16839576292251,16839576331957
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,177582,177582,4194304,256,0,0,12,24,230080,0x7f086ee03c00,0x7f086e426100,131072,646536,72456728,16839576343326,16839576292251,16839576708250,16839576747934
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,177582,177582,4194304,256,0,0,12,24,235904,0x7f086ee03a80,0x7f086e426140,131072,672992,75361400,16839576759454,16839576708250,16839577298169,16839577338106
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,177582,177582,4194304,256,0,0,12,24,239424,0x7f086ee03900,0x7f086e426180,131072,1028242,115197928,16839577357405,16839577298169,16839577690328,16839577691795
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,177582,177582,4194304,256,0,0,12,24,244224,0x7f086ee03780,0x7f086e4261c0,131072,1002846,112322072,16839577722824,16839577690328,16839578125206,16839578169580
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,177582,177582,4194304,256,0,0,12,24,248768,0x7f086ee03600,0x7f086e426200,65536,675704,75662816,16839578181070,16839578125206,16839578587445,16839578606367
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,177582,177582,4194304,256,0,0,12,24,253312,0x7f0871432480,0x7f086e426240,131072,667000,74679312,16839578620156,16839578587445,16839579010164,16839579025604
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,177582,177582,4194304,256,0,0,8,24,255552,0x7f0871432300,0x7f086e426280,131072,1032852,115737784,16839579043133,16839579010164,16839579642323,16839579656944
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,177582,177582,4194304,256,0,0,12,24,259840,0x7f0871432180,0x7f086e4262c0,131072,1015278,113756784,16839579683084,16839579642323,16839580046642,16839580064502
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,177582,177582,4194304,256,0,0,12,24,265664,0x7f0871432000,0x7f086e426300,131072,980256,109905248,16839580079721,16839580046642,16839580527921,16839580543277
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,177582,177582,4194304,256,0,0,12,24,271232,0x7f086ee03e80,0x7f086e426340,65536,666236,74428176,16839580560306,16839580527921,16839581016719,16839581031852
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,177582,177582,4194304,256,0,0,8,24,273216,0x7f086ee03d00,0x7f086e426380,131072,1000948,112117816,16839581049111,16839581016719,16839581491598,16839581506377
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,177582,177582,4194304,256,0,0,8,24,275712,0x7f086ee03b80,0x7f086e4263c0,131072,1039254,116521408,16839581524407,16839581491598,16839582225036,16839582240755
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,177582,177582,4194304,256,0,0,12,24,280768,0x7f086ee03a00,0x7f086e426400,131072,1033838,115763184,16839582266264,16839582225036,16839582681515,16839582721400
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,177582,177582,4194304,256,0,0,12,24,287616,0x7f086ee03880,0x7f086e426440,131072,1076370,120531992,16839582732690,16839582681515,16839583237994,16839583278253
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,177582,177582,4194304,256,0,0,12,24,294208,0x7f086ee03700,0x7f086e426480,65536,667738,74763536,16839583289402,16839583237994,16839583791912,16839583831716
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,177582,177582,4194304,256,0,0,8,24,296960,0x7f0871432580,0x7f086e4264c0,131072,966582,108117328,16839583843065,16839583791912,16839584343431,16839584383219
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,177582,177582,4194304,256,0,0,8,24,299968,0x7f0871432400,0x7f086e426500,131072,1027492,115163320,16839584394169,16839584343431,16839585207429,16839585247132
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,177582,177582,4194304,256,0,0,8,24,302720,0x7f0871432280,0x7f086e426540,131072,1054152,117954432,16839585266882,16839585207429,16839585859907,16839585875203
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,177582,177582,4194304,256,0,0,12,24,305472,0x7f0871432100,0x7f086e426580,131072,1033826,115791768,16839585892503,16839585859907,16839586501186,16839586545932
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,177582,177582,4194304,256,0,0,12,24,308224,0x7f086ee03f80,0x7f086e4265c0,65536,668622,74930472,16839586557802,16839586501186,16839587174464,16839587215872
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,177582,177582,4194304,256,0,0,8,24,310976,0x7f086ee03e00,0x7f086e426600,131072,1042866,116703528,16839587226731,16839587174464,16839587829662,16839587869282
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,177582,177582,4194304,256,0,0,8,24,313216,0x7f086ee03c80,0x7f086e426640,131072,1032946,115600864,16839587880811,16839587829662,16839588907580,16839588947968
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,177582,177582,4194304,256,0,0,8,24,315968,0x7f086ee03b00,0x7f086e426680,131072,1029472,115789376,16839588966748,16839588907310,16839589966667,16839590011276
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,177582,177582,4194304,256,0,0,12,24,318720,0x7f086ee03980,0x7f086e4266c0,131072,1038310,116070128,16839590022835,16839589966667,16839591067622,16839591114822
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,177582,177582,4194304,256,0,0,12,24,321472,0x7f086ee03800,0x7f086e426700,65536,663260,74167336,16839591125911,16839591067622,16839592159459,16839592203328
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,177582,177582,4194304,256,0,0,8,24,324224,0x7f086ee03680,0x7f086e426740,131072,1041774,116887408,16839592214698,16839592159459,16839593240416,16839593284795
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,177582,177582,4194304,256,0,0,8,24,326464,0x7f0871432500,0x7f086e426780,131072,1028532,115035232,16839593296855,16839593240416,16839595162490,16839595209846
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,177582,177582,4194304,256,0,0,8,24,329216,0x7f0871432380,0x7f086e4267c0,131072,1046792,117332016,16839595230765,16839595162490,16839597059124,16839597104097
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,177582,177582,4194304,256,0,0,12,24,331968,0x7f0871432200,0x7f086e426800,131072,1034984,115642328,16839597115577,16839597059124,16839599014798,16839599059707
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,177582,177582,4194304,256,0,0,12,24,334720,0x7f0871432080,0x7f086e426840,65536,657348,73589496,16839599071037,16839599014798,16839600961032,16839601003278
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,177582,177582,4194304,256,0,0,8,24,337472,0x7f086ee03f00,0x7f086e426880,131072,1028620,115065128,16839601015207,16839600961032,16839602872547,16839602944168
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,177582,177582,4194304,256,0,0,8,24,0,0x7f086ee03d80,0x7f086e4268c0,131072,1047588,117350488,16839602956587,16839602872547,16839606489176,16839606559926
