Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,178026,178026,4194304,256,0,0,16,24,109440,0x7f9f8a1e2280,0x7f9f83225540,299191,299191,23009,2393536,65536,215732946,2289592,0,864661112,16841396548796,16841396503828,16841396886067,16841396887645
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,178026,178026,4194304,256,0,0,16,24,111168,0x7f9f8a1e2100,0x7f9f83225580,297164,297164,20752,2377320,65536,211088145,2276528,0,846081096,16841396928894,16841396886067,16841397269586,16841397271224
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,178026,178026,4194304,256,0,0,8,24,112896,0x7f9f88015f80,0x7f9f832255c0,164001,164001,17166,1312016,65536,99069329,1196671,0,398009560,16841397312382,16841397269586,16841397576945,16841397578564
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,178026,178026,4194304,256,0,0,12,24,115136,0x7f9f88015e00,0x7f9f83225600,228608,228608,19650,1828872,65536,157708625,1719600,0,632573832,16841397619203,16841397576945,16841397918385,16841397920004
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,178026,178026,4194304,256,0,0,12,24,116608,0x7f9f88015c80,0x7f9f83225640,160862,160862,14850,1286904,65536,93691160,1185893,0,376498780,16841397968152,16841397918385,16841398227344,16841398229084
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,178026,178026,4194304,256,0,0,16,24,118336,0x7f9f88015b00,0x7f9f83225680,297497,297497,22079,2379984,65536,202878325,2272861,0,813249444,16841398270513,16841398227344,16841398620143,16841398621792
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,178026,178026,4194304,256,0,0,16,24,120064,0x7f9f88015980,0x7f9f832256c0,297020,297020,21028,2376168,65536,207764778,2274322,0,832793212,16841398663311,16841398620143,16841399006382,16841399008110
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,178026,178026,4194304,256,0,0,12,24,121792,0x7f9f88015800,0x7f9f83225700,163888,163888,16015,1311112,65536,99446816,1210605,0,399523508,16841399048779,16841399006382,16841399303821,16841399305591
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,178026,178026,4194304,256,0,0,12,24,124032,0x7f9f88015680,0x7f9f83225740,238832,238832,20684,1910664,65536,162373696,1804072,0,651238656,16841399346330,16841399303821,16841399655020,16841399656690
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,178026,178026,4194304,256,0,0,12,24,125504,0x7f9f8a1e2500,0x7f9f83225780,161910,161910,15195,1295288,65536,94117933,1193567,0,378200248,16841399704039,16841399655020,16841399951179,16841399952801
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,178026,178026,4194304,256,0,0,12,24,127488,0x7f9f8a1e2380,0x7f9f832257c0,296466,296466,20079,2371736,65536,203891082,2267789,0,817295988,16841399998580,16841399951179,16841400338858,16841400340569
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,178026,178026,4194304,256,0,0,12,24,129216,0x7f9f8a1e2200,0x7f9f83225800,298115,298115,19828,2384928,65536,195798629,2272462,0,784927072,16841400382108,16841400338858,16841400722057,16841400723618
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,178026,178026,4194304,256,0,0,12,24,130944,0x7f9f8a1e2080,0x7f9f83225840,170301,170301,16642,1362416,65536,104794504,1254914,0,420926380,16841400765236,16841400722057,16841401021736,16841401023338
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,178026,178026,4194304,256,0,0,12,24,133440,0x7f9f88015f00,0x7f9f83225880,259049,259049,21070,2072400,65536,168718388,1960964,0,676622444,16841401064817,16841401021736,16841401381255,16841401382857
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,178026,178026,4194304,256,0,0,12,24,134912,0x7f9f88015d80,0x7f9f832258c0,162155,162155,15764,1297248,65536,97484947,1193959,0,391676964,16841401431646,16841401381255,16841401687174,16841401688868
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,178026,178026,4194304,256,0,0,12,24,136896,0x7f9f88015c00,0x7f9f83225900,298971,298971,20811,2391776,65536,202823280,2276716,0,813031852,16841401728637,16841401687174,16841402076773,16841402081326
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,178026,178026,4194304,256,0,0,12,24,138880,0x7f9f88015a80,0x7f9f83225940,297375,297375,21408,2379008,65536,211747080,2274728,0,848722032,16841402120165,16841402076773,16841402462852,16841402464504
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,178026,178026,4194304,256,0,0,12,24,140864,0x7f9f88015900,0x7f9f83225980,179085,179085,16751,1432688,65536,103867552,1325697,0,417218256,16841402504403,16841402462852,16841402770211,16841402771835
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,178026,178026,4194304,256,0,0,12,24,143616,0x7f9f88015780,0x7f9f832259c0,280649,280649,22221,2245200,65536,184300934,2136469,0,738959184,16841402811594,16841402770211,16841403142690,16841403144403
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,178026,178026,4194304,256,0,0,12,24,145344,0x7f9f88015600,0x7f9f83225a00,160515,160515,15422,1284128,65536,102194474,1185331,0,410507792,16841403193132,16841403142690,16841403450370,16841403451974
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,178026,178026,4194304,256,0,0,12,24,147584,0x7f9f8a1e2480,0x7f9f83225a40,295611,295611,20365,2364896,65536,187485577,2255863,0,751691320,16841403495733,16841403450370,16841403836609,16841403838182
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,178026,178026,4194304,256,0,0,12,24,149568,0x7f9f8a1e2300,0x7f9f83225a80,294919,294919,21422,2359360,65536,210502490,2257043,0,843745816,16841403879301,16841403836609,16841404220768,16841404222510
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,178026,178026,4194304,256,0,0,12,24,151552,0x7f9f8a1e2180,0x7f9f83225ac0,186019,186019,17229,1488160,65536,106350061,1379308,0,427144232,16841404263199,16841404220768,16841404537247,16841404539041
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,178026,178026,4194304,256,0,0,12,24,154304,0x7f9f8a1e2000,0x7f9f83225b00,299901,299901,23717,2399216,65536,203920572,2287034,0,817431960,16841404580989,16841404537247,16841404926046,16841404927699
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,178026,178026,4194304,256,0,0,12,24,156288,0x7f9f88015e80,0x7f9f83225b40,169901,169901,16674,1359216,65536,102038226,1257396,0,409897612,16841404976657,16841404926046,16841405231805,16841405233549
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,178026,178026,4194304,256,0,0,12,24,158784,0x7f9f88015d00,0x7f9f83225b80,301595,301595,20274,2412768,65536,145513378,2290920,0,583799600,16841405274118,16841405231805,16841405630524,16841405632237
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,178026,178026,4194304,256,0,0,12,24,161024,0x7f9f88015b80,0x7f9f83225bc0,299047,299047,20623,2392384,65536,189982807,2273420,0,761672288,16841405672546,16841405630524,16841406018523,16841406020175
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,178026,178026,4194304,256,0,0,12,24,163264,0x7f9f88015a00,0x7f9f83225c00,205557,205557,17927,1644464,65536,120315766,1535017,0,483018768,16841406060174,16841406018523,16841406353882,16841406355525
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,178026,178026,4194304,256,0,0,12,24,166528,0x7f9f88015880,0x7f9f83225c40,339281,339281,25277,2714256,65536,241449738,2604060,0,967549408,16841406396364,16841406353882,16841406766201,16841406789451
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,178026,178026,4194304,256,0,0,12,24,168512,0x7f9f88015700,0x7f9f83225c80,184997,184997,18558,1479984,65536,117712431,1366043,0,472589632,16841406816781,16841406766201,16841407087800,16841407089462
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,178026,178026,4194304,256,0,0,12,24,171264,0x7f9f8a1e2580,0x7f9f83225cc0,296450,296450,21635,2371608,65536,184306823,2246879,0,738983796,16841407130551,16841407087800,16841407476599,16841407478240
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,178026,178026,4194304,256,0,0,12,24,173760,0x7f9f8a1e2400,0x7f9f83225d00,297317,297317,20473,2378544,65536,158628414,2245327,0,636266652,16841407519469,16841407476599,16841407865078,16841407866768
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,178026,178026,4194304,256,0,0,12,24,176256,0x7f9f8a1e2280,0x7f9f83225d40,224211,224211,19266,1793696,65536,148044122,1684800,0,593921380,16841407907727,16841407865078,16841408202837,16841408204408
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,178026,178026,4194304,256,0,0,12,24,179776,0x7f9f8a1e2100,0x7f9f83225d80,380949,380949,27345,3047600,65536,262127553,2932730,0,1050263184,16841408245497,16841408202837,16841408640916,16841408661984
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,178026,178026,4194304,256,0,0,12,24,182272,0x7f9f88015f80,0x7f9f83225dc0,211318,211318,18898,1690552,65536,127327021,1579946,0,511059744,16841408691523,16841408640916,16841408980915,16841408982514
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,178026,178026,4194304,256,0,0,12,24,185536,0x7f9f88015e00,0x7f9f83225e00,305709,305709,22601,2445680,65536,197951253,2328454,0,793559384,16841409022663,16841408980915,16841409379474,16841409396951
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,178026,178026,4194304,256,0,0,12,24,188544,0x7f9f88015c80,0x7f9f83225e40,311654,311654,23098,2493240,65536,185448933,2347774,0,743568308,16841409422041,16841409379474,16841409785073,16841409802949
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,178026,178026,4194304,256,0,0,12,24,191552,0x7f9f88015b00,0x7f9f83225e80,266017,266017,21457,2128144,65536,177897352,2018491,0,713347552,16841409826268,16841409785073,16841410152432,16841410154068
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,178026,178026,4194304,256,0,0,12,24,195840,0x7f9f88015980,0x7f9f83225ec0,461480,461480,31444,3691848,65536,341840434,3577952,0,1369117488,16841410194967,16841410152432,16841410644270,16841410686432
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,178026,178026,4194304,256,0,0,12,24,198592,0x7f9f88015800,0x7f9f83225f00,242494,242494,20152,1939960,65536,165011299,1835055,0,661792068,16841410705881,16841410644270,16841411018349,16841411019951
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,178026,178026,4194304,256,0,0,12,24,202368,0x7f9f88015680,0x7f9f83225f40,332418,332418,23581,2659352,65536,204627865,2532169,0,820270740,16841411061320,16841411018349,16841411430668,16841411472868
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,178026,178026,4194304,256,0,0,12,24,205888,0x7f9f8a1e2500,0x7f9f83225f80,333001,333001,24199,2664016,65536,200157663,2528119,0,802399832,16841411483597,16841411430668,16841411862507,16841411904834
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,178026,178026,4194304,256,0,0,12,24,209408,0x7f9f8a1e2380,0x7f9f83225fc0,306916,306916,24051,2455336,65536,211984556,2342343,0,849696860,16841411915654,16841411862507,16841412277706,16841412279323
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,178026,178026,4194304,256,0,0,12,24,214464,0x7f9f8a1e2200,0x7f9f83226000,543397,543397,36651,4347184,65536,409210756,4225010,0,1638603256,16841412321171,16841412277706,16841412816744,16841412858875
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,178026,178026,4194304,256,0,0,12,24,217728,0x7f9f8a1e2080,0x7f9f83226040,272169,272169,21687,2177360,65536,185154719,2067869,0,742373400,16841412878324,16841412816744,16841413206983,16841413208544
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,178026,178026,4194304,256,0,0,12,24,222016,0x7f9f88015f00,0x7f9f83226080,365393,365393,27272,2923152,65536,239904151,2812127,0,961392412,16841413253663,16841413206983,16841413644422,16841413664020
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,178026,178026,4194304,256,0,0,12,24,226048,0x7f9f88015d80,0x7f9f832260c0,366389,366389,28701,2931120,65536,248988631,2815134,0,997722600,16841413687039,16841413644422,16841414078341,16841414098247
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,178026,178026,4194304,256,0,0,12,24,230080,0x7f9f88015c00,0x7f9f83226100,346663,346663,25934,2773312,65536,253886504,2661218,0,1017305076,16841414120416,16841414078341,16841414505060,16841414526703
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,178026,178026,4194304,256,0,0,12,24,235904,0x7f9f88015a80,0x7f9f83226140,623165,623165,39352,4985328,65536,471518520,4871203,0,1887839144,16841414546673,16841414505060,16841415099298,16841415117165
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,178026,178026,4194304,256,0,0,12,24,239424,0x7f9f88015900,0x7f9f83226180,304503,304503,23431,2436032,65536,199356991,2326538,0,799185220,16841415149404,16841415099298,16841415496417,16841415498104
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,178026,178026,4194304,256,0,0,12,24,244224,0x7f9f88015780,0x7f9f832261c0,397496,397496,27059,3179976,65536,276960369,3075220,0,1109624788,16841415538622,16841415496417,16841415951936,16841415969739
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,178026,178026,4194304,256,0,0,12,24,248768,0x7f9f88015600,0x7f9f83226200,389789,389789,27677,3118320,65536,293040270,3012408,0,1173932424,16841415994108,16841415951936,16841416405855,16841416423135
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,178026,178026,4194304,256,0,0,12,24,253312,0x7f9f8a1e2480,0x7f9f83226240,388246,388246,27649,3105976,65536,274143990,2991607,0,1098345664,16841416448184,16841416405855,16841416850014,16841416867632
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,178026,178026,4194304,256,0,0,8,24,255552,0x7f9f8a1e2300,0x7f9f83226280,719301,719301,45291,5754416,65536,543528563,5631806,0,2175854400,16841416892931,16841416850014,16841417509372,16841417526411
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,178026,178026,4194304,256,0,0,12,24,259840,0x7f9f8a1e2180,0x7f9f832262c0,365686,365686,26435,2925496,65536,239274628,2810569,0,958872032,16841417560520,16841417509372,16841417938811,16841417955478
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,178026,178026,4194304,256,0,0,12,24,265664,0x7f9f8a1e2000,0x7f9f83226300,468595,468595,31969,3748768,65536,350549825,3639657,0,1403980884,16841417984457,16841417938811,16841418450169,16841418467572
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,178026,178026,4194304,256,0,0,12,24,271232,0x7f9f88015e80,0x7f9f83226340,470678,470678,32126,3765432,65536,352582940,3659116,0,1412113956,16841418492062,16841418450169,16841418957688,16841418974077
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,178026,178026,4194304,256,0,0,8,24,273216,0x7f9f88015d00,0x7f9f83226380,482951,482951,32159,3863616,65536,348079269,3751910,0,1394057720,16841418999106,16841418957688,16841419461527,16841419502971
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,178026,178026,4194304,256,0,0,8,24,275712,0x7f9f88015b80,0x7f9f832263c0,880026,880026,53023,7040216,65536,681479708,6929639,0,2727659836,16841419514050,16841419461527,16841420239764,16841420281187
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,178026,178026,4194304,256,0,0,12,24,280768,0x7f9f88015a00,0x7f9f83226400,425895,425895,29494,3407168,65536,313540172,3299027,0,1255933660,16841420301916,16841420239764,16841420728563,16841420770232
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,178026,178026,4194304,256,0,0,12,24,287616,0x7f9f88015880,0x7f9f83226440,549298,549298,36292,4394392,65536,416277759,4284406,0,1666900056,16841420780951,16841420728563,16841421303762,16841421345624
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,178026,178026,4194304,256,0,0,12,24,294208,0x7f9f88015700,0x7f9f83226480,550609,550609,35501,4404880,65536,412705905,4302484,0,1652606580,16841421356674,16841421303762,16841421879440,16841421898407
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,178026,178026,4194304,256,0,0,8,24,296960,0x7f9f8a1e2580,0x7f9f832264c0,563322,563322,36237,4506584,65536,419401470,4394943,0,1679349396,16841421922016,16841421879440,16841422445679,16841422490329
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,178026,178026,4194304,256,0,0,8,24,299968,0x7f9f8a1e2400,0x7f9f83226500,1040928,1040928,60188,8327432,65536,803611452,8220610,0,3216186720,16841422500859,16841422445679,16841423342636,16841423391401
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,178026,178026,4194304,256,0,0,8,24,302720,0x7f9f8a1e2280,0x7f9f83226540,722192,722192,44466,5777544,65536,540402412,5661079,0,2163350664,16841423411431,16841423342636,16841424021674,16841424064220
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,178026,178026,4194304,256,0,0,12,24,305472,0x7f9f8a1e2100,0x7f9f83226580,722787,722787,44836,5782304,65536,553678019,5673756,0,2216453272,16841424075260,16841424021552,16841424715950,16841424762019
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,178026,178026,4194304,256,0,0,12,24,308224,0x7f9f88015f80,0x7f9f832265c0,721543,721543,44274,5772352,65536,556321412,5658306,0,2227025528,16841424773268,16841424715950,16841425404107,16841425446238
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,178026,178026,4194304,256,0,0,8,24,310976,0x7f9f88015e00,0x7f9f83226600,726474,726474,45205,5811800,65536,556415994,5694193,0,2227405260,16841425457147,16841425404107,16841426078505,16841426102287
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,178026,178026,4194304,256,0,0,8,24,313216,0x7f9f88015c80,0x7f9f83226640,1366343,1366343,77177,10930752,65536,1074529323,10814869,0,4299858620,16841426121857,16841426078505,16841427154341,16841427199164
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,178026,178026,4194304,256,0,0,8,24,315968,0x7f9f88015b00,0x7f9f83226680,1370426,1370426,77212,10963416,65536,1073071039,10847380,0,4294025356,16841427218733,16841427154341,16841428234178,16841428298460
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,178026,178026,4194304,256,0,0,12,24,318720,0x7f9f88015980,0x7f9f832266c0,1373421,1373421,77670,10987376,65536,1080932061,10860341,0,4325469296,16841428309480,16841428234178,16841429369375,16841429433825
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,178026,178026,4194304,256,0,0,12,24,321472,0x7f9f88015800,0x7f9f83226700,1371366,1371366,77719,10970936,65536,1077047182,10845284,0,4309928860,16841429444385,16841429369375,16841430493052,16841430558821
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,178026,178026,4194304,256,0,0,8,24,324224,0x7f9f88015680,0x7f9f83226740,1375497,1375497,77435,11003984,65536,1073769343,10884809,0,4296819148,16841430570190,16841430493052,16841431602008,16841431672047
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,178026,178026,4194304,256,0,0,8,24,326464,0x7f9f8a1e2500,0x7f9f83226780,2663296,2663296,142353,21306376,65536,2126364828,21186077,0,8507200936,16841431682886,16841431602008,16841433554323,16841433621367
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,178026,178026,4194304,256,0,0,8,24,329216,0x7f9f8a1e2380,0x7f9f832267c0,2670650,2670650,143058,21365208,65536,2130206544,21231591,0,8522567244,16841433641036,16841433554323,16841435491597,16841435562197
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,178026,178026,4194304,256,0,0,12,24,331968,0x7f9f8a1e2200,0x7f9f83226800,2670936,2670936,143684,21367496,65536,2128231396,21241491,0,8514666048,16841435575077,16841435491597,16841437496231,16841437562955
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,178026,178026,4194304,256,0,0,12,24,334720,0x7f9f8a1e2080,0x7f9f83226840,2671090,2671090,143046,21368728,65536,2128367805,21233156,0,8515211804,16841437573925,16841437496231,16841439485505,16841439558014
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,178026,178026,4194304,256,0,0,8,24,337472,0x7f9f88015f00,0x7f9f83226880,2672546,2672546,142720,21380376,65536,2133152742,21261231,0,8534352400,16841439570384,16841439485505,16841441436220,16841441483795
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,178026,178026,4194304,256,0,0,8,24,0,0x7f9f88015d80,0x7f9f832268c0,5256114,5256114,273391,42048920,65536,4231242726,41931371,0,16926712720,16841441495494,16841441436220,16841445041649,16841445112074
