Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,139230,139230,4194304,256,0,0,12,24,136896,0x7fb39c00bc00,0x7fb387c25900,131072,711990,79628792,15934511977371,15934511945128,15934512316650,15934512318163
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,139230,139230,4194304,256,0,0,12,24,138880,0x7fb39c00ba80,0x7fb387c25940,65536,691656,77528368,15934512349063,15934512316650,15934512674572,15934512675965
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,139230,139230,4194304,256,0,0,12,24,140864,0x7fb39c00b900,0x7fb387c25980,131072,788900,88383824,15934512706665,15934512674572,15934512957453,15934512958819
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,139230,139230,4194304,256,0,0,12,24,143616,0x7fb39c00b780,0x7fb387c259c0,131072,720098,80687632,15934512989528,15934512957453,15934513303055,15934513304461
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,139230,139230,4194304,256,0,0,12,24,145344,0x7fb39c00b600,0x7fb387c25a00,131072,1066374,119215640,15934513343170,15934513303055,15934513576976,15934513578395
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,139230,139230,4194304,256,0,0,12,24,147584,0x7fb39e240480,0x7fb387c25a40,131072,725454,81241064,15934513609945,15934513576976,15934513934898,15934513936397
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,139230,139230,4194304,256,0,0,12,24,149568,0x7fb39e240300,0x7fb387c25a80,65536,696224,78051192,15934513968256,15934513934898,15934514300340,15934514301899
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,139230,139230,4194304,256,0,0,12,24,151552,0x7fb39e240180,0x7fb387c25ac0,131072,697792,78190112,15934514334078,15934514300340,15934514590101,15934514591723
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,139230,139230,4194304,256,0,0,12,24,154304,0x7fb39e240000,0x7fb387c25b00,131072,694670,77817560,15934514623582,15934514590101,15934514952023,15934514953565
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,139230,139230,4194304,256,0,0,12,24,156288,0x7fb39c00be80,0x7fb387c25b40,131072,1043838,116735416,15934514992814,15934514952023,15934515232024,15934515233528
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,139230,139230,4194304,256,0,0,12,24,158784,0x7fb39c00bd00,0x7fb387c25b80,131072,723770,81144272,15934515265138,15934515232024,15934515590586,15934515592020
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,139230,139230,4194304,256,0,0,12,24,161024,0x7fb39c00bb80,0x7fb387c25bc0,65536,688308,77121744,15934515624040,15934515590586,15934515950428,15934515951952
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,139230,139230,4194304,256,0,0,12,24,163264,0x7fb39c00ba00,0x7fb387c25c00,131072,734980,82260032,15934515983342,15934515950428,15934516252189,15934516253666
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,139230,139230,4194304,256,0,0,12,24,166528,0x7fb39c00b880,0x7fb387c25c40,131072,692404,77586808,15934516284635,15934516252189,15934516636991,15934516683026
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,139230,139230,4194304,256,0,0,12,24,168512,0x7fb39c00b700,0x7fb387c25c80,131072,1115842,124780936,15934516701816,15934516636991,15934516960353,15934516961790
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,139230,139230,4194304,256,0,0,12,24,171264,0x7fb39e240580,0x7fb387c25cc0,131072,692386,77591768,15934516992689,15934516960353,15934517321155,15934517322722
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,139230,139230,4194304,256,0,0,12,24,173760,0x7fb39e240400,0x7fb387c25d00,65536,693132,77657808,15934517354391,15934517321155,15934517683076,15934517684344
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,139230,139230,4194304,256,0,0,12,24,176256,0x7fb39e240280,0x7fb387c25d40,131072,691290,77508776,15934517715283,15934517683076,15934518002758,15934518004387
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,139230,139230,4194304,256,0,0,12,24,179776,0x7fb39e240100,0x7fb387c25d80,131072,697420,78126144,15934518036066,15934518002758,15934518427880,15934518450077
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,139230,139230,4194304,256,0,0,12,24,182272,0x7fb39c00bf80,0x7fb387c25dc0,131072,1052004,117720824,15934518469117,15934518427880,15934518743082,15934518744480
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,139230,139230,4194304,256,0,0,12,24,185536,0x7fb39c00be00,0x7fb387c25e00,131072,730462,81680832,15934518776500,15934518743082,15934519110444,15934519155441
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,139230,139230,4194304,256,0,0,12,24,188544,0x7fb39c00bc80,0x7fb387c25e40,65536,691294,77399552,15934519167171,15934519110444,15934519514446,15934519559272
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,139230,139230,4194304,256,0,0,12,24,191552,0x7fb39c00bb00,0x7fb387c25e80,131072,700062,78406464,15934519569642,15934519514446,15934519885327,15934519886795
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,139230,139230,4194304,256,0,0,12,24,195840,0x7fb39c00b980,0x7fb387c25ec0,131072,706804,79129880,15934519918084,15934519885327,15934520345490,15934520391244
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,139230,139230,4194304,256,0,0,12,24,198592,0x7fb39c00b800,0x7fb387c25f00,131072,1064364,119258856,15934520409583,15934520345490,15934520710931,15934520712387
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,139230,139230,4194304,256,0,0,12,24,202368,0x7fb39c00b680,0x7fb387c25f40,131072,1038710,116307544,15934520743976,15934520710931,15934521102293,15934521145007
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,139230,139230,4194304,256,0,0,12,24,205888,0x7fb39e240500,0x7fb387c25f80,65536,687938,77089296,15934521155477,15934521102293,15934521526936,15934521544808
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,139230,139230,4194304,256,0,0,12,24,209408,0x7fb39e240380,0x7fb387c25fc0,131072,689740,77316976,15934521560268,15934521526936,15934521893817,15934521895220
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,139230,139230,4194304,256,0,0,12,24,214464,0x7fb39e240200,0x7fb387c26000,131072,753990,84476232,15934521926119,15934521893817,15934522404700,15934522422838
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,139230,139230,4194304,256,0,0,12,24,217728,0x7fb39e240080,0x7fb387c26040,131072,1079580,120982488,15934522445888,15934522404700,15934522766142,15934522767601
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,139230,139230,4194304,256,0,0,12,24,222016,0x7fb39c00bf00,0x7fb387c26080,131072,1053222,118237200,15934522799370,15934522766142,15934523173664,15934523216111
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,139230,139230,4194304,256,0,0,12,24,226048,0x7fb39c00bd80,0x7fb387c260c0,65536,686402,76891016,15934523227280,15934523173664,15934523611426,15934523653681
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,139230,139230,4194304,256,0,0,12,24,230080,0x7fb39c00bc00,0x7fb387c26100,131072,696300,78027832,15934523664251,15934523611426,15934524033188,15934524076401
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,139230,139230,4194304,256,0,0,12,24,235904,0x7fb39c00ba80,0x7fb387c26140,131072,688500,77145272,15934524087661,15934524033188,15934524630951,15934524673848
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,139230,139230,4194304,256,0,0,12,24,239424,0x7fb39c00b900,0x7fb387c26180,131072,1065750,119103656,15934524692998,15934524630951,15934525025673,15934525027140
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,139230,139230,4194304,256,0,0,12,24,244224,0x7fb39c00b780,0x7fb387c261c0,131072,1042922,116619712,15934525058189,15934525025673,15934525458795,15934525501330
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,139230,139230,4194304,256,0,0,12,24,248768,0x7fb39c00b600,0x7fb387c26200,65536,692468,77695552,15934525512619,15934525458795,15934525910797,15934525928320
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,139230,139230,4194304,256,0,0,12,24,253312,0x7fb39e240480,0x7fb387c26240,131072,698128,78251232,15934525943340,15934525910797,15934526336719,15934526384490
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,139230,139230,4194304,256,0,0,8,24,255552,0x7fb39e240300,0x7fb387c26280,131072,1083960,121748544,15934526395510,15934526336719,15934527006323,15934527050065
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,139230,139230,4194304,256,0,0,12,24,259840,0x7fb39e240180,0x7fb387c262c0,131072,1060206,118701808,15934527069145,15934527006323,15934527440565,15934527482635
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,139230,139230,4194304,256,0,0,12,24,265664,0x7fb39e240000,0x7fb387c26300,131072,1101408,123547424,15934527494125,15934527440565,15934527947447,15934527989554
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,139230,139230,4194304,256,0,0,12,24,271232,0x7fb39c00be80,0x7fb387c26340,65536,693804,77730328,15934528001064,15934527947447,15934528453050,15934528494663
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,139230,139230,4194304,256,0,0,8,24,273216,0x7fb39c00bd00,0x7fb387c26380,131072,1046450,117190360,15934528505113,15934528453050,15934528957212,15934528999222
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,139230,139230,4194304,256,0,0,8,24,275712,0x7fb39c00bb80,0x7fb387c263c0,131072,1068142,119681272,15934529010102,15934528957212,15934529720416,15934529762275
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,139230,139230,4194304,256,0,0,12,24,280768,0x7fb39c00ba00,0x7fb387c26400,131072,1051776,117844120,15934529780785,15934529720416,15934530196579,15934530242104
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,139230,139230,4194304,256,0,0,12,24,287616,0x7fb39c00b880,0x7fb387c26440,131072,1069502,119604312,15934530253264,15934530196579,15934530760741,15934530806012
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,139230,139230,4194304,256,0,0,12,24,294208,0x7fb39c00b700,0x7fb387c26480,65536,694392,77753496,15934530817731,15934530760741,15934531322504,15934531364369
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,139230,139230,4194304,256,0,0,8,24,296960,0x7fb39e240580,0x7fb387c264c0,131072,1069244,119655376,15934531376059,15934531322504,15934531875947,15934531918837
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,139230,139230,4194304,256,0,0,8,24,299968,0x7fb39e240400,0x7fb387c26500,131072,1067856,119895264,15934531929997,15934531875947,15934532741711,15934532782858
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,139230,139230,4194304,256,0,0,8,24,302720,0x7fb39e240280,0x7fb387c26540,131072,1063764,119141624,15934532801827,15934532741711,15934533397234,15934533438693
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,139230,139230,4194304,256,0,0,12,24,305472,0x7fb39e240100,0x7fb387c26580,131072,1063980,119108288,15934533449923,15934533397234,15934534064758,15934534086988
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,139230,139230,4194304,256,0,0,12,24,308224,0x7fb39c00bf80,0x7fb387c265c0,65536,686320,76856984,15934534099418,15934534064758,15934534715481,15934534732644
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,139230,139230,4194304,256,0,0,8,24,310976,0x7fb39c00be00,0x7fb387c26600,131072,1066014,119307520,15934534748014,15934534715481,15934535347004,15934535364050
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,139230,139230,4194304,256,0,0,8,24,313216,0x7fb39c00bc80,0x7fb387c26640,131072,1059738,118782488,15934535378860,15934535347004,15934536402049,15934536420997
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,139230,139230,4194304,256,0,0,8,24,315968,0x7fb39c00bb00,0x7fb387c26680,131072,1069840,119860000,15934536442976,15934536402088,15934537453613,15934537476633
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,139230,139230,4194304,256,0,0,12,24,318720,0x7fb39c00b980,0x7fb387c266c0,131072,1048500,117271064,15934537487383,15934537453613,15934538537458,15934538582629
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,139230,139230,4194304,256,0,0,12,24,321472,0x7fb39c00b800,0x7fb387c26700,65536,688404,76979520,15934538593578,15934538537458,15934539647863,15934539712513
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,139230,139230,4194304,256,0,0,8,24,324224,0x7fb39c00b680,0x7fb387c26740,131072,1099872,123156560,15934539723993,15934539647863,15934540752669,15934540817389
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,139230,139230,4194304,256,0,0,8,24,326464,0x7fb39e240500,0x7fb387c26780,131072,1062292,119035848,15934540828818,15934540752669,15934542695879,15934542763615
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,139230,139230,4194304,256,0,0,8,24,329216,0x7fb39e240380,0x7fb387c267c0,131072,1067782,119546888,15934542783135,15934542695879,15934544611728,15934544682842
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,139230,139230,4194304,256,0,0,12,24,331968,0x7fb39e240200,0x7fb387c26800,131072,1058072,118367720,15934544693432,15934544611728,15934546589178,15934546659548
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,139230,139230,4194304,256,0,0,12,24,334720,0x7fb39e240080,0x7fb387c26840,65536,692758,77523104,15934546670638,15934546589178,15934548559908,15934548628255
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,139230,139230,4194304,256,0,0,8,24,337472,0x7fb39c00bf00,0x7fb387c26880,131072,1076266,120549112,15934548639074,15934548559908,15934550494798,15934550565382
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,139230,139230,4194304,256,0,0,8,24,0,0x7fb39c00bd80,0x7fb387c268c0,131072,1071682,119950160,15934550577061,15934550494798,15934554108096,15934554162781
