Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VALU_CVT,SQ_INSTS_VMEM_WR,SQ_INSTS_VMEM_RD,SQ_INSTS_VMEM,SQ_INSTS_SALU,SQ_INSTS_VSKIPPED,SQ_INSTS,SQ_INSTS_VALU,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,SQC_TC_DATA_WRITE_REQ,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_INT32,SQ_INSTS_VALU_INT64,SQ_INSTS_SMEM,SQ_INSTS_FLAT,SQ_INSTS_LDS,SQ_INSTS_GDS,SQ_INSTS_EXP_GDS,SQ_INSTS_BRANCH,SQ_INSTS_SENDMSG,SQ_WAVE_CYCLES,SQ_WAIT_ANY,SQ_WAIT_INST_ANY,SQ_ACTIVE_INST_ANY,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_ACTIVE_INST_VMEM,SQ_ACTIVE_INST_LDS,SQ_ACTIVE_INST_VALU,SQ_ACTIVE_INST_SCA,SQ_ACTIVE_INST_EXP_GDS,SQ_ACTIVE_INST_MISC,SQ_ACTIVE_INST_FLAT,SQ_INST_CYCLES_VMEM_WR,SQ_INST_CYCLES_VMEM_RD,SQ_INST_CYCLES_SMEM,SQ_INST_CYCLES_SALU,SQ_THREAD_CYCLES_VALU,SQ_IFETCH,SQ_LDS_BANK_CONFLICT,SQ_LDS_ADDR_CONFLICT,SQ_LDS_UNALIGNED_STALL,SQ_WAVES,SQ_WAVES_EQ_64,SQ_WAVES_LT_64,SQ_WAVES_LT_48,SQ_WAVES_LT_32,SQ_WAVES_LT_16,SQ_ITEMS,SQ_LDS_MEM_VIOLATIONS,SQ_LDS_ATOMIC_RETURN,SQ_LDS_IDX_ACTIVE,SQ_WAVES_RESTORED,SQ_WAVES_SAVED,SQ_INSTS_SMEM_NORM,SQ_INSTS_MFMA,SQ_INSTS_VALU_MFMA_I8,SQ_INSTS_VALU_MFMA_F16,SQ_INSTS_VALU_MFMA_BF16,SQ_INSTS_VALU_MFMA_F32,SQ_INSTS_VALU_MFMA_F64,SQ_VALU_MFMA_BUSY_CYCLES,SQ_INSTS_FLAT_LDS_ONLY,SQ_INSTS_VALU_MFMA_MOPS_I8,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,140304,140304,4194304,256,0,0,8,24,30976,0x7fa31f11ff80,0x7fa31e8245c0,0,0,524288,524288,131072,0,8781824,7208960,163184,163184,0,0,0,0,0,0,0,0,0,0,0,840,0,1835008,1830695,0,4241,894596,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,6160384,458752,131072,524288,0,0,0,65536,65536,97435709,42802427,46506818,8126464,1295512,1191479,15393774,0,0,7208960,262144,0,131072,524288,0,524288,131072,131072,461373440,1835008,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,784,56,15937649936997,15948470792429,15948470884270,15937650204151
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,140304,140304,4194304,256,0,0,12,24,31680,0x7fa31f11fe00,0x7fa31e824600,0,0,524288,524288,262144,0,6684672,5111808,162864,162864,0,0,0,0,0,0,2228224,0,0,0,0,784,0,1507328,1502633,112,4677,616322,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,90899204,47324638,37414182,6160384,1293032,1187927,15380374,0,0,5111808,393216,0,131072,524288,0,524288,131072,262144,327155712,1507328,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,728,56,15937650258720,15948470917230,15948471010510,15937650519194
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,140304,140304,4194304,256,0,0,16,24,32640,0x7fa31f11fc80,0x7fa31e824640,0,0,524288,524288,1179648,0,8192000,5636096,305342,305342,0,0,0,0,0,0,2883584,0,0,0,0,840,0,1835008,1831424,0,3767,885971,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,223565061,48737392,167159957,7667712,2433840,2327610,30144919,0,0,5636096,1310720,0,196608,524288,0,524288,131072,1179648,360710144,1835008,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,784,56,15937650565113,15948471038191,15948471219472,15937650916936
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,140304,140304,4194304,256,0,0,12,24,33600,0x7fa31f11fb00,0x7fa31e824680,0,0,524288,524288,131072,0,7340032,5898240,307087,307087,0,0,0,0,0,0,0,0,0,0,0,840,0,1703936,1700162,56,3456,906746,0,0,65536,63800,56,1680,0,0,65536,0,0,2883584,0,1507328,458752,65536,524288,0,0,0,65536,65536,220263080,63646915,149865957,6750208,2460336,2350312,30443363,0,0,5898240,196608,0,131072,524288,0,524288,65536,131072,377487360,1703936,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,784,56,15937650963965,15948471251312,15948471431473,15937651309637
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,140304,140304,4194304,256,0,0,12,24,34560,0x7fa31f11f980,0x7fa31e8246c0,0,0,524288,524288,196608,0,7471104,5963776,163150,163150,0,0,2883584,0,0,0,0,0,0,0,0,840,0,1769472,1764021,56,6983,457283,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,88296524,45614160,35735548,6946816,1305632,1199308,15508782,0,0,5963776,327680,0,131072,524288,0,524288,131072,196608,381681664,1769472,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,784,56,15937651355376,15948471458673,15948471552113,15937651613630
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,140304,140304,4194304,256,0,0,8,24,35520,0x7fa31f11f800,0x7fa31e824700,0,0,524288,524288,131072,0,9830400,8257536,164067,164067,0,0,0,0,0,0,0,0,0,0,0,952,0,2031616,2023968,112,6228,456560,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,7208960,458752,131072,524288,0,0,0,65536,65536,89077028,42230235,37671753,9175040,1306176,1202301,15517691,0,0,8257536,262144,0,131072,524288,0,524288,131072,131072,528482304,2031616,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,896,56,15937651659439,15948471584433,15948471678194,15937651922513
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,140304,140304,4194304,256,0,0,12,24,36224,0x7fa31f11f680,0x7fa31e824740,0,0,524288,524288,262144,0,7077888,5505024,162148,162148,0,0,0,0,0,0,2621440,0,0,0,0,784,0,1638400,1633194,56,6098,464172,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,97269910,46296564,44419746,6553600,1303656,1201707,15541934,0,0,5505024,393216,0,131072,524288,0,524288,131072,262144,352321536,1638400,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,728,56,15937651976102,15948471711474,15948471805074,15937652235976
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,140304,140304,4194304,256,0,0,12,24,37184,0x7fa32177c500,0x7fa31e824780,0,0,524288,524288,1179648,0,8781824,6160384,304136,304136,0,0,0,0,0,0,3407872,0,0,0,0,896,0,1966080,1962829,0,3283,925281,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,223265431,48257252,166816179,8192000,2433232,2327916,30150997,0,0,6160384,1310720,0,196608,524288,0,524288,131072,1179648,394264576,1966080,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,840,56,15937652282125,15948471840595,15948472021236,15937652632618
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,140304,140304,4194304,256,0,0,12,24,38144,0x7fa32177c380,0x7fa31e8247c0,0,0,524288,524288,131072,0,7929856,6422528,303190,303190,0,0,0,0,0,0,0,0,0,0,0,896,0,1835008,1830399,56,4650,637571,0,0,65536,63800,56,1680,0,0,65536,0,0,3407872,0,1507328,458752,65536,524288,0,0,0,65536,65536,216029038,59515818,149238724,7274496,2435344,2327755,30145517,0,0,6422528,196608,0,131072,524288,0,524288,65536,131072,411041792,1835008,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,840,56,15937652678277,15948472057236,15948472238517,15937653026389
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,140304,140304,4194304,256,0,0,12,24,39104,0x7fa32177c200,0x7fa31e824800,0,0,524288,524288,196608,0,8060928,6488064,162054,162054,0,0,3407872,0,0,0,0,0,0,0,0,896,0,1900544,1893685,112,5063,684469,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,93613678,43890470,42252104,7471104,1307320,1196593,15478592,0,0,6488064,327680,0,131072,524288,0,524288,131072,196608,415236096,1900544,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,840,56,15937653071258,15948472263157,15948472356597,15937653340062
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,140304,140304,4194304,256,0,0,8,24,40320,0x7fa32177c080,0x7fa31e824840,0,0,524288,524288,131072,0,10813440,9306112,163310,163310,0,0,0,0,0,0,0,0,0,0,0,1064,0,2228224,2223014,56,5522,445266,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,8257536,458752,131072,524288,0,0,0,65536,65536,95638938,38557044,46858278,10223616,1305152,1197597,15444219,0,0,9306112,262144,0,131072,524288,0,524288,131072,131072,595591168,2228224,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,56,15937653386121,15948472388917,15948472483638,15937653648865
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,140304,140304,4194304,256,0,0,12,24,41280,0x7fa31f11ff00,0x7fa31e824880,0,0,524288,524288,262144,0,7471104,5898240,162256,162256,0,0,0,0,0,0,3014656,0,0,0,0,840,0,1703936,1698790,56,5051,546455,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,90424721,45218528,38259377,6946816,1303904,1199458,15522154,0,0,5898240,393216,0,131072,524288,0,524288,131072,262144,377487360,1703936,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,784,56,15937653701934,15948472517878,15948472611318,15937653956098
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,140304,140304,4194304,256,0,0,12,24,42240,0x7fa31f11fd80,0x7fa31e8248c0,0,0,524288,524288,1179648,0,9306112,6684672,307010,307010,0,0,0,0,0,0,3932160,0,0,0,0,1008,0,2097152,2092961,56,4216,451165,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,227827035,48852315,170258432,8716288,2430568,2317604,30028425,0,0,6684672,1310720,0,196608,524288,0,524288,131072,1179648,427819008,2097152,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,952,56,15937654002417,15948472647159,15948472826520,15937654358719
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,140304,140304,4194304,256,0,0,12,24,43200,0x7fa31f11fc00,0x7fa31e824900,0,0,524288,524288,131072,0,8388608,6946816,304008,304008,0,0,0,0,0,0,0,0,0,0,0,896,0,1966080,1962646,56,2862,887865,0,0,65536,63800,56,1680,0,0,65536,0,0,3932160,0,1507328,458752,65536,524288,0,0,0,65536,65536,221222500,56913607,156510109,7798784,2419040,2312664,29979438,0,0,6946816,196608,0,131072,524288,0,524288,65536,131072,444596224,1966080,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,840,56,15937654403778,15948472858360,15948473036441,15937654752760
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,140304,140304,4194304,256,0,0,8,24,44160,0x7fa31f11fa80,0x7fa31e824940,0,0,524288,524288,196608,0,8585216,7012352,163296,163296,0,0,3932160,0,0,0,0,0,0,0,0,952,0,2031616,2026177,56,5615,454108,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,105694703,44644520,53054791,7995392,1306112,1201877,15520759,0,0,7012352,327680,0,131072,524288,0,524288,131072,196608,448790528,2031616,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,896,56,15937654799259,15948473068921,15948473162521,15937655061674
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,140304,140304,4194304,256,0,0,12,24,45376,0x7fa31f11f900,0x7fa31e824980,0,0,524288,524288,131072,0,11927552,10354688,164315,164315,0,0,0,0,0,0,0,0,0,0,0,1120,0,2424832,2418026,56,6542,616199,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,9306112,458752,131072,524288,0,0,0,65536,65536,92249429,38108176,42869061,11272192,1305152,1198359,15452578,0,0,10354688,262144,0,131072,524288,0,524288,131072,131072,662700032,2424832,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,56,15937655107433,15948473197081,15948473292442,15937655370497
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,140304,140304,4194304,256,0,0,12,24,46336,0x7fa31f11f780,0x7fa31e8249c0,0,0,524288,524288,262144,0,7995392,6291456,161688,161688,0,0,0,0,0,0,3407872,0,0,0,0,896,0,1835008,1830069,56,5191,632619,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,86639894,44390434,34909428,7340032,1302624,1201187,15533530,0,0,6291456,393216,0,131072,524288,0,524288,131072,262144,402653184,1835008,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,840,56,15937655423305,15948473326522,15948473420122,15937655682660
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,140304,140304,4194304,256,0,0,12,24,47552,0x7fa31f11f600,0x7fa31e824a00,0,0,524288,524288,1179648,0,9830400,7208960,304385,304385,0,0,0,0,0,0,4456448,0,0,0,0,1064,0,2228224,2223677,112,4961,454595,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,221069236,46729344,165099316,9240576,2427120,2318935,30019568,0,0,7208960,1310720,0,196608,524288,0,524288,131072,1179648,461373440,2228224,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,56,15937655729169,15948473458203,15948473637084,15937656078601
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,140304,140304,4194304,256,0,0,12,24,48512,0x7fa32177c480,0x7fa31e824a40,0,0,524288,524288,131072,0,8912896,7471104,302291,302291,0,0,0,0,0,0,0,0,0,0,0,1008,0,2097152,2091956,56,5087,708037,0,0,65536,63800,56,1680,0,0,65536,0,0,4456448,0,1507328,458752,65536,524288,0,0,0,65536,65536,206609403,57083692,141202639,8323072,2415176,2309383,29924849,0,0,7471104,196608,0,131072,524288,0,524288,65536,131072,478150656,2097152,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,952,56,15937656124910,15948473683484,15948473862845,15937656476312
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,140304,140304,4194304,256,0,0,8,24,49472,0x7fa32177c300,0x7fa31e824a80,0,0,524288,524288,196608,0,9109504,7536640,162109,162109,0,0,4456448,0,0,0,0,0,0,0,0,952,0,2162688,2157642,0,4791,914985,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,89643012,42482821,38640511,8519680,1291848,1186009,15313133,0,0,7536640,327680,0,131072,524288,0,524288,131072,196608,482344960,2162688,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,896,56,15937656521541,15948473891805,15948473984605,15937656793815
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,140304,140304,4194304,256,0,0,12,24,50688,0x7fa32177c180,0x7fa31e824ac0,0,0,524288,524288,131072,0,12976128,11403264,161953,161953,0,0,0,0,0,0,0,0,0,0,0,1176,0,2621440,2615650,56,7403,881564,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,10354688,458752,131072,524288,0,0,0,65536,65536,94817026,35859940,46636318,12320768,1298312,1192529,15376508,0,0,11403264,262144,0,131072,524288,0,524288,131072,131072,729808896,2621440,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,56,15937656840204,15948474023805,15948474117406,15937657104498
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,140304,140304,4194304,256,0,0,12,24,51648,0x7fa32177c000,0x7fa31e824b00,0,0,524288,524288,262144,0,8388608,6684672,162030,162030,0,0,0,0,0,0,3801088,0,0,0,0,896,0,1966080,1961161,0,6313,895658,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,92143695,43288449,41121998,7733248,1291800,1189288,15381788,0,0,6684672,393216,0,131072,524288,0,524288,131072,262144,427819008,1966080,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,840,56,15937657158307,15948474152286,15948474244127,15937657410261
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,140304,140304,4194304,256,0,0,12,24,52864,0x7fa31f11fe80,0x7fa31e824b40,0,0,524288,524288,1179648,0,10354688,7733248,302916,302916,0,0,0,0,0,0,4980736,0,0,0,0,1120,0,2359296,2353550,56,4850,463557,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,216912416,46273879,160873673,9764864,2421584,2317136,30003439,0,0,7733248,1310720,0,196608,524288,0,524288,131072,1179648,494927872,2359296,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,56,15937657456630,15948474268607,15948474448448,15937657807122
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,140304,140304,4194304,256,0,0,12,24,54080,0x7fa31f11fd00,0x7fa31e824b80,0,0,524288,524288,131072,0,9437184,7995392,305052,305052,0,0,0,0,0,0,0,0,0,0,0,1064,0,2228224,2222557,56,5279,715056,0,0,65536,63800,56,1680,0,0,65536,0,0,4980736,0,1507328,458752,65536,524288,0,0,0,65536,65536,209750469,55683719,145219390,8847360,2417456,2310606,29939455,0,0,7995392,196608,0,131072,524288,0,524288,65536,131072,511705088,2228224,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,56,15937657852111,15948474472448,15948474652769,15937658207733
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,140304,140304,4194304,256,0,0,8,24,55296,0x7fa31f11fb80,0x7fa31e824bc0,0,0,524288,524288,196608,0,9633792,8060928,162746,162746,0,0,4980736,0,0,0,0,0,0,0,0,1064,0,2293760,2286839,112,6308,667216,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,85443038,42199114,34199956,9043968,1304944,1202924,15528880,0,0,8060928,327680,0,131072,524288,0,524288,131072,196608,515899392,2293760,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,56,15937658253532,15948474678689,15948474773089,15937658520186
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,140304,140304,4194304,256,0,0,12,24,56768,0x7fa31f11fa00,0x7fa31e824c00,0,0,524288,524288,131072,0,14024704,12451840,162513,162513,0,0,0,0,0,0,0,0,0,0,0,1288,0,2752512,2744957,56,7633,752219,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,11403264,458752,131072,524288,0,0,0,65536,65536,99574453,32170149,54034960,13369344,1296784,1192585,15384854,0,0,12451840,262144,0,131072,524288,0,524288,131072,131072,796917760,2752512,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,56,15937658565795,15948474798209,15948474893410,15937658829520
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,140304,140304,4194304,256,0,0,12,24,57728,0x7fa31f11f880,0x7fa31e824c40,0,0,524288,524288,262144,0,8781824,7077888,162108,162108,0,0,0,0,0,0,4194304,0,0,0,0,1008,0,2031616,2025785,56,4918,719508,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,97152820,41844653,47181703,8126464,1294816,1185995,15325111,0,0,7077888,393216,0,131072,524288,0,524288,131072,262144,452984832,2031616,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,952,56,15937658882398,15948474930210,15948475024930,15937659144123
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,140304,140304,4194304,256,0,0,12,24,58944,0x7fa31f11f700,0x7fa31e824c80,0,0,524288,524288,1179648,0,10878976,8257536,302678,302678,0,0,0,0,0,0,5505024,0,0,0,0,1120,0,2490368,2485899,56,4646,902356,0,0,131072,129336,56,1680,0,131072,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,131072,65536,223732171,46065538,167377481,10289152,2425648,2316135,30003821,0,0,8257536,1310720,0,196608,524288,0,524288,131072,1179648,528482304,2490368,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,56,15937659190082,15948475050851,15948475230691,15937659537494
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,140304,140304,4194304,256,0,0,12,24,60160,0x7fa32177c580,0x7fa31e824cc0,0,0,524288,524288,131072,0,9961472,8519680,303285,303285,0,0,0,0,0,0,0,0,0,0,0,1120,0,2359296,2352393,56,6904,462157,0,0,65536,63800,56,1680,0,0,65536,0,0,5505024,0,1507328,458752,65536,524288,0,0,0,65536,65536,218456631,56096125,152988858,9371648,2433920,2322496,30091895,0,0,8519680,196608,0,131072,524288,0,524288,65536,131072,545259520,2359296,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,56,15937659584233,15948475255172,15948475435972,15937659933495
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,140304,140304,4194304,256,0,0,8,24,61376,0x7fa32177c400,0x7fa31e824d00,0,0,524288,524288,196608,0,10158080,8585216,163095,163095,0,0,5505024,0,0,0,0,0,0,0,0,1120,0,2424832,2415938,56,9676,638578,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,1507328,458752,131072,524288,0,0,0,65536,65536,88020159,41332491,37119412,9568256,1303512,1196761,15453693,0,0,8585216,327680,0,131072,524288,0,524288,131072,196608,549453824,2424832,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,56,15937659979534,15948475459013,15948475554053,15937660244798
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,140304,140304,4194304,256,0,0,12,24,62848,0x7fa32177c280,0x7fa31e824d40,0,0,524288,524288,131072,0,15073280,13500416,169268,169268,0,0,0,0,0,0,0,0,0,0,0,1400,0,2949120,2941216,112,8503,457151,0,0,131072,129336,56,1680,65536,65536,0,0,0,0,0,12451840,458752,131072,524288,0,0,0,65536,65536,101729609,27921402,59390287,14417920,1361984,1251344,16136984,0,0,13500416,262144,0,131072,524288,0,524288,131072,131072,864026624,2949120,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,56,15937660291067,15948475579173,15948475678854,15937660558591
