Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,870469,870474,4194304,256,0,0,28,24,157632,0x7fdb0c52f600,0x7fda00836c00,12075337367562739,12075337367573656,12075337367821334,12075337367844212
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,870469,870474,4194304,256,0,0,24,24,159616,0x7fdb0c52f500,0x7fda00836c40,12075337367863217,12075337367874294,12075337368002453,12075337368005952
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,870469,870474,4194304,256,0,0,24,24,162368,0x7fdb0c52f400,0x7fda00836c80,12075337368032882,12075337368044052,12075337368321490,12075337368344051
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,870469,870474,4194304,256,0,0,24,24,164608,0x7fdb0c52f300,0x7fda00836cc0,12075337368373425,12075337368385489,12075337368514928,12075337368518725
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,870469,870474,4194304,256,0,0,20,24,166336,0x7fdb0c52fa00,0x7fda00836d00,12075337368543692,12075337368556687,12075337368932524,12075337368955076
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,870469,870474,4194304,256,0,0,28,24,168576,0x7fdb0c52f900,0x7fda00836d40,12075337368973771,12075337368985964,12075337369243081,12075337369266395
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,870469,870474,4194304,256,0,0,24,24,170816,0x7fdb0c52f800,0x7fda00836d80,12075337369285109,12075337369297481,12075337369426599,12075337369429999
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,870469,870474,4194304,256,0,0,24,24,174080,0x7fdb0c52f700,0x7fda00836dc0,12075337369454875,12075337369467399,12075337369745477,12075337369768057
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,870469,870474,4194304,256,0,0,24,24,176576,0x7fdb0c52f600,0x7fda00836e00,12075337369797652,12075337369810116,12075337369945955,12075337369949274
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,870469,870474,4194304,256,0,0,20,24,177792,0x7fdb0c52f500,0x7fda00836e40,12075337369974250,12075337369986274,12075337370408990,12075337370438392
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,870469,870474,4194304,256,0,0,28,24,180288,0x7fdb0c52f400,0x7fda00836e80,12075337370460163,12075337370472990,12075337370740187,12075337370762324
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,870469,870474,4194304,256,0,0,24,24,182784,0x7fdb0c52f300,0x7fda00836ec0,12075337370781570,12075337370793627,12075337370929466,12075337370932721
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,870469,870474,4194304,256,0,0,24,24,186304,0x7fdb0c52fa00,0x7fda00836f00,12075337370957497,12075337370968505,12075337371282742,12075337371306145
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,870469,870474,4194304,256,0,0,24,24,189312,0x7fdb0c52f900,0x7fda00836f40,12075337371340879,12075337371353782,12075337371505300,12075337371508751
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,870469,870474,4194304,256,0,0,20,24,190784,0x7fdb0c52f800,0x7fda00836f80,12075337371534529,12075337371545780,12075337372062255,12075337372090312
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,870469,870474,4194304,256,0,0,28,24,193792,0x7fdb0c52f700,0x7fda00836fc0,12075337372110800,12075337372121775,12075337372417292,12075337372443638
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,870469,870474,4194304,256,0,0,24,24,196800,0x7fdb0c52f600,0x7fda00837000,12075337372462734,12075337372475371,12075337372628810,12075337372632078
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,870469,870474,4194304,256,0,0,24,24,201088,0x7fdb0c52f500,0x7fda00837040,12075337372658538,12075337372669610,12075337373053606,12075337373081774
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,870469,870474,4194304,256,0,0,24,24,204608,0x7fdb0c52f400,0x7fda00837080,12075337373112221,12075337373123205,12075337373299364,12075337373302705
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,870469,870474,4194304,256,0,0,20,24,206080,0x7fdb0c52f300,0x7fda008370c0,12075337373327781,12075337373339043,12075337373948958,12075337373975715
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,870469,870474,4194304,256,0,0,28,24,209600,0x7fdb0c52fa00,0x7fda00837100,12075337373995612,12075337374006557,12075337374333114,12075337374364227
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,870469,870474,4194304,256,0,0,24,24,213120,0x7fdb0c52f900,0x7fda00837140,12075337374384895,12075337374395834,12075337374573432,12075337374576782
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,870469,870474,4194304,256,0,0,24,24,218176,0x7fdb0c52f800,0x7fda00837180,12075337374602440,12075337374615032,12075337375091347,12075337375119771
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,870469,870474,4194304,256,0,0,24,24,222208,0x7fdb0c52f700,0x7fda008371c0,12075337375149877,12075337375162067,12075337375360305,12075337375386587
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,870469,870474,4194304,256,0,0,20,24,223936,0x7fdb0c52f600,0x7fda00837200,12075337375405061,12075337375416624,12075337376118378,12075337376146108
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,870469,870474,4194304,256,0,0,28,24,227968,0x7fdb0c52f500,0x7fda00837240,12075337376168830,12075337376180137,12075337376552614,12075337376578612
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,870469,870474,4194304,256,0,0,24,24,232000,0x7fdb0c52f400,0x7fda00837280,12075337376599290,12075337376610213,12075337376811332,12075337376837272
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,870469,870474,4194304,256,0,0,24,24,237824,0x7fdb0c52f300,0x7fda008372c0,12075337376857169,12075337376869571,12075337377394846,12075337377427329
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,870469,870474,4194304,256,0,0,24,24,242368,0x7fdb0c52fa00,0x7fda00837300,12075337377459589,12075337377475645,12075337377699643,12075337377722056
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,870469,870474,4194304,256,0,0,20,24,243584,0x7fdb0c52f900,0x7fda00837340,12075337377744969,12075337377757563,12075337378555635,12075337378583206
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,870469,870474,4194304,256,0,0,28,24,248128,0x7fdb0c52f800,0x7fda00837380,12075337378604075,12075337378616115,12075337379038191,12075337379065973
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,870469,870474,4194304,256,0,0,24,24,252672,0x7fdb0c52f700,0x7fda008373c0,12075337379085770,12075337379098670,12075337379324428,12075337379350111
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,870469,870474,4194304,256,0,0,24,24,259264,0x7fdb0c52f600,0x7fda00837400,12075337379371952,12075337379383948,12075337379980582,12075337380008515
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,870469,870474,4194304,256,0,0,24,24,264832,0x7fdb0c52f500,0x7fda00837440,12075337380038801,12075337380051142,12075337380319939,12075337380346683
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,870469,870474,4194304,256,0,0,20,24,266304,0x7fdb0c52f400,0x7fda00837480,12075337380367772,12075337380378819,12075337381363130,12075337381390583
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,870469,870474,4194304,256,0,0,28,24,271872,0x7fdb0c52f300,0x7fda008374c0,12075337381409388,12075337381420089,12075337381950484,12075337381976752
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,870469,870474,4194304,256,0,0,24,24,277440,0x7fdb0c52fa00,0x7fda00837500,12075337381998232,12075337382012724,12075337382284241,12075337382315331
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,870469,870474,4194304,256,0,0,12,24,279936,0x7fdb0c52f900,0x7fda00837540,12075337382335418,12075337382347121,12075337383084074,12075337383111971
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,870469,870474,4194304,256,0,0,24,24,286528,0x7fdb0c52f800,0x7fda00837580,12075337383143951,12075337383155273,12075337383469670,12075337383492288
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,870469,870474,4194304,256,0,0,20,24,288000,0x7fdb0c52f700,0x7fda008375c0,12075337383516183,12075337383527270,12075337384697979,12075337384725349
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,870469,870474,4194304,256,0,0,32,24,294592,0x7fdb0c52f600,0x7fda00837600,12075337384748362,12075337384760538,12075337385370613,12075337385398530
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,870469,870474,4194304,256,0,0,24,24,301184,0x7fdb0c52f500,0x7fda00837640,12075337385420220,12075337385432692,12075337385751249,12075337385774629
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,870469,870474,4194304,256,0,0,12,24,304960,0x7fdb0c52f400,0x7fda00837680,12075337385797962,12075337385810449,12075337386687721,12075337386716880
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,870469,870474,4194304,256,0,0,24,24,313600,0x7fdb0c52f300,0x7fda008376c0,12075337386754109,12075337386765160,12075337387175716,12075337387202011
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,870469,870474,4194304,256,0,0,20,24,314816,0x7fdb0c52fa00,0x7fda00837700,12075337387225846,12075337387236996,12075337388785941,12075337388855794
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,870469,870474,4194304,256,0,0,20,24,317568,0x7fdb0c52f900,0x7fda00837740,12075337388877865,12075337388889251,12075337389683164,12075337389754875
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,870469,870474,4194304,256,0,0,12,24,320320,0x7fdb0c52f800,0x7fda00837780,12075337389775072,12075337389787642,12075337390200919,12075337390270262
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,870469,870474,4194304,256,0,0,12,24,324096,0x7fdb0c52f700,0x7fda008377c0,12075337390298505,12075337390310998,12075337391469229,12075337391535383
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,870469,870474,4194304,256,0,0,12,24,328896,0x7fdb0c52f600,0x7fda00837800,12075337391570739,12075337391584108,12075337392369221,12075337392435035
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,870469,870474,4194304,256,0,0,20,24,330112,0x7fdb0c52f500,0x7fda00837840,12075337392461244,12075337392474340,12075337395525356,12075337395596499
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,870469,870474,4194304,256,0,0,20,24,332864,0x7fdb0c52f400,0x7fda00837880,12075337395617478,12075337395630475,12075337397171742,12075337397242879
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,870469,870474,4194304,256,0,0,12,24,335616,0x7fdb0c52f300,0x7fda008378c0,12075337397263707,12075337397276541,12075337398065495,12075337398135898
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,870469,870474,4194304,256,0,0,12,24,339392,0x7fdb0c52fa00,0x7fda00837900,12075337398157668,12075337398170774,12075337400451876,12075337400522212
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,870469,870474,4194304,256,0,0,12,24,344192,0x7fdb0c52f900,0x7fda00837940,12075337400553450,12075337400566275,12075337402101782,12075337402172268
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,870469,870474,4194304,256,0,0,20,24,345408,0x7fdb0c52f800,0x7fda00837980,12075337402194609,12075337402208341,12075337408263012,12075337408333256
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,870469,870474,4194304,256,0,0,20,24,348160,0x7fdb0c52f700,0x7fda008379c0,12075337408356559,12075337408369251,12075337411410667,12075337411481315
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,870469,870474,4194304,256,0,0,12,24,350912,0x7fdb0c52f600,0x7fda00837a00,12075337411503036,12075337411516106,12075337413054813,12075337413127033
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,870469,870474,4194304,256,0,0,12,24,0,0x7fdb0c52f500,0x7fda00837a40,12075337413146820,12075337413159772,12075337417685176,12075337417742580
