Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,GRBM_COUNT,GRBM_GUI_ACTIVE,CPF_CPF_STAT_BUSY,CPF_CPF_STAT_STALL,CPF_CPF_TCIU_BUSY,CPF_CPF_TCIU_STALL,CPF_CPF_STAT_IDLE,CPF_CPF_TCIU_IDLE,CPF_CMP_UTCL1_STALL_ON_TRANSLATION,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,870326,870331,4194304,256,0,0,28,24,111360,0x7faba08f5700,0x7faa94c365c0,3203040,3023913,65536,400379,400379,400379,0,2423,0,0,400762,0,12075333467817879,12075337361352914,12075337361637871,12075333468275148
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,870326,870331,4194304,256,0,0,24,24,112832,0x7faba08f5600,0x7faa94c36600,1757776,1583843,65536,219721,219721,219721,0,2282,0,0,218999,0,12075333468321254,12075337361687311,12075337361813069,12075333468628074
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,870326,870331,4194304,256,0,0,24,24,114816,0x7faba08f5500,0x7faa94c36640,2202208,2043802,65536,275275,275275,275275,0,2302,0,0,272264,0,12075333468672196,12075337361853229,12075337362025708,12075333469029580
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,870326,870331,4194304,256,0,0,24,24,116288,0x7faba08f5400,0x7faa94c36680,1772944,1610741,65536,221617,221617,221617,0,2336,0,0,219538,0,12075333469093740,12075337362076747,12075337362202986,12075333469402744
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,870326,870331,4194304,256,0,0,28,24,119040,0x7faba08f5300,0x7faa94c366c0,3188648,2999076,65536,398580,398580,398580,0,2504,0,0,404303,0,12075333469451344,12075337362242506,12075337362495943,12075333469904536
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,870326,870331,4194304,256,0,0,28,24,120768,0x7faba08f5a00,0x7faa94c36700,3145168,2968212,65536,393145,393145,393145,0,2446,0,0,384976,0,12075333469949670,12075337362550023,12075337362794500,12075333470405928
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,870326,870331,4194304,256,0,0,24,24,122496,0x7faba08f5900,0x7faa94c36740,1754336,1589542,65536,219291,219291,219291,0,2270,0,0,222587,0,12075333470447775,12075337362848420,12075337362973699,12075333470751329
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,870326,870331,4194304,256,0,0,24,24,124736,0x7faba08f5800,0x7faa94c36780,2309904,2155063,65536,288737,288737,288737,0,2286,0,0,286481,0,12075333470799228,12075337363017858,12075337363200577,12075333471162393
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,870326,870331,4194304,256,0,0,24,24,126464,0x7faba08f5700,0x7faa94c367c0,1774440,1618527,65536,221804,221804,221804,0,2287,0,0,224360,0,12075333471222735,12075337363251296,12075337363377055,12075333471529566
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,870326,870331,4194304,256,0,0,20,24,127936,0x7faba08f5600,0x7faa94c36800,3261520,3101513,65536,407689,407689,407689,0,2471,0,0,407516,0,12075333471578446,12075337363417535,12075337363682012,12075333472056024
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,870326,870331,4194304,256,0,0,28,24,129664,0x7faba08f5500,0x7faa94c36840,3144224,2947035,65536,393027,393027,393027,0,4850,0,0,387947,158,12075333472097481,12075337363734812,12075337363981050,12075333472539983
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,870326,870331,4194304,256,0,0,24,24,131392,0x7faba08f5400,0x7faa94c36880,1706320,1537975,65536,213289,213289,213289,0,2295,0,0,218736,0,12075333472588313,12075337364039929,12075337364166648,12075333472892288
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,870326,870331,4194304,256,0,0,24,24,133632,0x7faba08f5300,0x7faa94c368c0,2414112,2253785,65536,301763,301763,301763,0,2284,0,0,298368,0,12075333472940607,12075337364207767,12075337364399126,12075333473349427
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,870326,870331,4194304,256,0,0,24,24,135360,0x7faba08f5a00,0x7faa94c36900,1818768,1629649,65536,227345,227345,227345,0,2385,0,0,215281,0,12075333473406092,12075337364462005,12075337364588564,12075333473717040
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,870326,870331,4194304,256,0,0,20,24,136832,0x7faba08f5900,0x7faa94c36940,3506408,3337374,65536,438300,438300,438300,0,2403,0,0,432097,0,12075333473767053,12075337364628724,12075337364910801,12075333474258126
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,870326,870331,4194304,256,0,0,28,24,138560,0x7faba08f5800,0x7faa94c36980,3166416,2997442,65536,395801,395801,395801,0,2403,0,0,397314,0,12075333474301536,12075337364966800,12075337365214478,12075333474751402
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,870326,870331,4194304,256,0,0,24,24,140288,0x7faba08f5700,0x7faa94c369c0,1737640,1567463,65536,217204,217204,217204,0,2280,0,0,225753,0,12075333474793470,12075337365268078,12075337365393517,12075333475097786
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,870326,870331,4194304,256,0,0,24,24,142784,0x7faba08f5600,0x7faa94c36a00,2632464,2471310,65536,329057,329057,329057,0,2280,0,0,326705,0,12075333475148219,12075337365434796,12075337365645354,12075333475558502
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,870326,870331,4194304,256,0,0,24,24,144768,0x7faba08f5500,0x7faa94c36a40,1751904,1585130,65536,218987,218987,218987,0,2270,0,0,213169,0,12075333475625827,12075337365709834,12075337365837992,12075333475941083
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,870326,870331,4194304,256,0,0,20,24,145728,0x7faba08f5400,0x7faa94c36a80,3763472,3598171,65536,470433,470433,470433,0,2420,0,0,509695,0,12075333475990394,12075337365880552,12075337366186789,12075333476505732
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,870326,870331,4194304,256,0,0,28,24,147712,0x7faba08f5300,0x7faa94c36ac0,3143328,2965555,65536,392915,392915,392915,0,2460,0,0,400257,0,12075333476547910,12075337366252069,12075337366502466,12075333476988539
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,870326,870331,4194304,256,0,0,24,24,149696,0x7faba08f5a00,0x7faa94c36b00,1782032,1616309,65536,222753,222753,222753,0,2295,0,0,225745,0,12075333477038352,12075337366560706,12075337366687265,12075333477348658
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,870326,870331,4194304,256,0,0,24,24,152192,0x7faba08f5900,0x7faa94c36b40,2856808,2693964,65536,357100,357100,357100,0,2413,0,0,352559,0,12075333477397890,12075337366727104,12075337366954942,12075333477822428
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,870326,870331,4194304,256,0,0,24,24,154176,0x7faba08f5800,0x7faa94c36b80,1772368,1609769,65536,221545,221545,221545,0,2316,0,0,222497,0,12075333477881258,12075337367023422,12075337367150140,12075333478195221
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,870326,870331,4194304,256,0,0,20,24,155648,0x7faba08f5700,0x7faa94c36bc0,4038568,3871816,65536,504820,504820,504820,0,2452,0,0,541082,158,12075333478244603,12075337367190780,12075337367519417,12075333478777072
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,870326,870331,4194304,256,0,0,28,24,157632,0x7faba08f5600,0x7faa94c36c00,3196176,3014279,65536,399521,399521,399521,0,2495,0,0,396344,0,12075333478820182,12075337367573656,12075337367821334,12075333479270078
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,870326,870331,4194304,256,0,0,24,24,159616,0x7faba08f5500,0x7faa94c36c40,1787744,1623759,65536,223467,223467,223467,0,2307,0,0,227919,0,12075333479311866,12075337367874294,12075337368002453,12075333479621782
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,870326,870331,4194304,256,0,0,24,24,162368,0x7faba08f5400,0x7faa94c36c80,3051344,2890372,65536,381417,381417,381417,0,2504,0,0,378989,0,12075333479669661,12075337368044052,12075337368321490,12075333480120348
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,870326,870331,4194304,256,0,0,24,24,164608,0x7faba08f5300,0x7faa94c36cc0,1813600,1644123,65536,226699,226699,226699,0,2318,0,0,223121,0,12075333480176042,12075337368385489,12075337368514928,12075333480491478
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,870326,870331,4194304,256,0,0,20,24,166336,0x7faba08f5a00,0x7faa94c36d00,4595024,4424426,65536,574377,574377,574377,0,2512,0,0,570059,0,12075333480539387,12075337368556687,12075337368932524,12075333481116629
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,870326,870331,4194304,256,0,0,28,24,168576,0x7faba08f5900,0x7faa94c36d40,3173536,2972334,65536,396691,396691,396691,0,2452,0,0,400401,0,12075333481161453,12075337368985964,12075337369243081,12075333481611840
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,870326,870331,4194304,256,0,0,24,24,170816,0x7faba08f5800,0x7faa94c36d80,1815952,1656977,65536,226993,226993,226993,0,2292,0,0,226179,0,12075333481651864,12075337369297481,12075337369426599,12075333481961409
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,870326,870331,4194304,256,0,0,24,24,174080,0x7faba08f5700,0x7faa94c36dc0,3472288,3311147,65536,434035,434035,434035,0,2421,0,0,430473,0,12075333482014999,12075337369467399,12075337369745477,12075333482512113
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,870326,870331,4194304,256,0,0,24,24,176576,0x7faba08f5600,0x7faa94c36e00,1820560,1639632,65536,227569,227569,227569,0,2304,0,0,224939,0,12075333482569900,12075337369810116,12075337369945955,12075333482885096
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,870326,870331,4194304,256,0,0,20,24,177792,0x7faba08f5500,0x7faa94c36e40,5154592,4995260,65536,644323,644323,644323,0,2455,0,0,643597,0,12075333482934507,12075337369986274,12075337370408990,12075333483561653
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,870326,870331,4194304,256,0,0,28,24,180288,0x7faba08f5400,0x7faa94c36e80,3201744,2998195,65536,400217,400217,400217,0,2445,0,0,412162,0,12075333483607358,12075337370472990,12075337370740187,12075333484057734
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,870326,870331,4194304,256,0,0,24,24,182784,0x7faba08f5300,0x7faa94c36ec0,1767008,1601154,65536,220875,220875,220875,0,2309,0,0,221546,0,12075333484100444,12075337370793627,12075337370929466,12075333484405240
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,870326,870331,4194304,256,0,0,24,24,186304,0x7faba08f5a00,0x7faa94c36f00,3912272,3750314,65536,489033,489033,489033,0,2476,0,0,485559,158,12075333484454181,12075337370968505,12075337371282742,12075333484970631
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,870326,870331,4194304,256,0,0,24,24,189312,0x7faba08f5900,0x7faa94c36f40,1935080,1779046,65536,241884,241884,241884,0,2326,0,0,238242,0,12075333485036223,12075337371353782,12075337371505300,12075333485361187
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,870326,870331,4194304,256,0,0,20,24,190784,0x7faba08f5800,0x7faa94c36f80,6277968,6114231,65536,784745,784745,784745,0,2430,0,0,781032,0,12075333485410097,12075337371545780,12075337372062255,12075333486139423
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,870326,870331,4194304,256,0,0,28,24,193792,0x7faba08f5700,0x7faa94c36fc0,3700384,3479029,65536,462547,462547,462547,0,2479,0,0,453223,0,12075333486186871,12075337372121775,12075337372417292,12075333486679967
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,870326,870331,4194304,256,0,0,24,24,196800,0x7faba08f5600,0x7faa94c37000,2005712,1825134,65536,250713,250713,250713,0,2326,0,0,242386,0,12075333486728537,12075337372475371,12075337372628810,12075333487056757
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,870326,870331,4194304,256,0,0,24,24,201088,0x7faba08f5500,0x7faa94c37040,4749160,4584834,65536,593644,593644,593644,0,2356,0,0,589240,0,12075333487106850,12075337372669610,12075337373053606,12075333487707266
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,870326,870331,4194304,256,0,0,24,24,204608,0x7faba08f5400,0x7faa94c37080,2210256,2052756,65536,276281,276281,276281,0,2273,0,0,273824,0,12075333487767267,12075337373123205,12075337373299364,12075333488114563
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,870326,870331,4194304,256,0,0,20,24,206080,0x7faba08f5300,0x7faa94c370c0,7540008,7230534,65536,942500,942500,942500,158,2440,0,0,923089,0,12075333488161159,12075337373339043,12075337373948958,12075333488985621
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,870326,870331,4194304,256,0,0,28,24,209600,0x7faba08f5a00,0x7faa94c37100,4003792,3826272,65536,500473,500473,500473,0,2541,0,0,499560,0,12075333489033730,12075337374006557,12075337374333114,12075333489555861
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,870326,870331,4194304,256,0,0,24,24,213120,0x7faba08f5900,0x7faa94c37140,2265320,2107157,65536,283164,283164,283164,0,2318,0,0,279179,0,12075333489599341,12075337374395834,12075337374573432,12075333489945455
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,870326,870331,4194304,256,0,0,24,24,218176,0x7faba08f5800,0x7faa94c37180,5576208,5419435,65536,697025,697025,697025,0,2365,0,0,695104,158,12075333489997491,12075337374615032,12075337375091347,12075333490660263
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,870326,870331,4194304,256,0,0,24,24,222208,0x7faba08f5700,0x7faa94c371c0,2510688,2348133,65536,313835,313835,313835,0,2291,0,0,310038,0,12075333490720685,12075337375162067,12075337375360305,12075333491117242
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,870326,870331,4194304,256,0,0,20,24,223936,0x7faba08f5600,0x7faa94c37200,8521488,8362026,65536,1065185,1065185,1065185,0,2432,0,0,1061977,0,12075333491163588,12075337375416624,12075337376118378,12075333492061106
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,870326,870331,4194304,256,0,0,28,24,227968,0x7faba08f5500,0x7faa94c37240,4850720,4379099,65536,606339,606339,606339,158,2430,0,0,562903,0,12075333492108043,12075337376180137,12075337376552614,12075333492698340
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,870326,870331,4194304,256,0,0,24,24,232000,0x7faba08f5400,0x7faa94c37280,2986576,2382745,65536,373321,373321,373321,158,2328,0,0,315168,0,12075333492742422,12075337376610213,12075337376811332,12075333493169235
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,870326,870331,4194304,256,0,0,24,24,237824,0x7faba08f5300,0x7faa94c372c0,6423912,6258329,65536,802988,802988,802988,0,2478,0,0,800785,0,12075333493213818,12075337376869571,12075337377394846,12075333493930069
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,870326,870331,4194304,256,0,0,24,24,242368,0x7faba08f5a00,0x7faa94c37300,2792656,2639582,65536,349081,349081,349081,0,2438,0,0,346945,0,12075333493990250,12075337377475645,12075337377699643,12075333494411233
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,870326,870331,4194304,256,0,0,20,24,243584,0x7faba08f5900,0x7faa94c37340,9671456,9494217,65536,1208931,1208931,1208931,158,2362,0,0,1204077,0,12075333494455695,12075337377757563,12075337378555635,12075333495444462
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,870326,870331,4194304,256,0,0,28,24,248128,0x7faba08f5800,0x7faa94c37380,5113040,4942735,65536,639129,639129,639129,0,2386,0,0,636344,0,12075333495494105,12075337378616115,12075337379038191,12075333496111762
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,870326,870331,4194304,256,0,0,24,24,252672,0x7faba08f5700,0x7faa94c373c0,2817312,2659717,65536,352163,352163,352163,0,2398,0,0,348261,0,12075333496161064,12075337379098670,12075337379324428,12075333496578750
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,870326,870331,4194304,256,0,0,24,24,259264,0x7faba08f5600,0x7faa94c37400,7431760,7116683,65536,928969,928969,928969,158,2445,0,0,906995,0,12075333496630456,12075337379383948,12075337379980582,12075333497438207
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,870326,870331,4194304,256,0,0,24,24,264832,0x7faba08f5500,0x7faa94c37440,3345320,3175325,65536,418164,418164,418164,0,2471,0,0,412766,158,12075333497499441,12075337380051142,12075337380319939,12075333497964725
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,870326,870331,4194304,256,0,0,20,24,266304,0x7faba08f5400,0x7faa94c37480,11895952,11736932,65536,1486993,1486993,1486993,0,4268,0,0,1485033,158,12075333498013917,12075337380378819,12075337381363130,12075333499241618
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,870326,870331,4194304,256,0,0,28,24,271872,0x7faba08f5300,0x7faa94c374c0,6227744,6059869,65536,778467,778467,778467,0,2478,0,0,775232,0,12075333499271604,12075337381420089,12075337381950484,12075333500050962
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,870326,870331,4194304,256,0,0,24,24,277440,0x7faba08f5a00,0x7faa94c37500,3377808,3222045,65536,422225,422225,422225,0,2362,0,0,420493,0,12075333500082280,12075337382012724,12075337382284241,12075333500607907
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,870326,870331,4194304,256,0,0,12,24,279936,0x7faba08f5900,0x7faa94c37540,9006568,8843372,65536,1125820,1125820,1125820,0,2445,0,0,1123937,0,12075333500631330,12075337382347121,12075337383084074,12075333501625287
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,870326,870331,4194304,256,0,0,24,24,286528,0x7faba08f5800,0x7faa94c37580,4271952,3740102,65536,533993,533993,533993,158,2412,0,0,487763,0,12075333501667896,12075337383155273,12075337383469670,12075333502250800
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,870326,870331,4194304,256,0,0,20,24,288000,0x7faba08f5700,0x7faa94c375c0,14150176,13979710,65536,1768771,1768771,1768771,158,2412,0,0,1764445,158,12075333502274494,12075337383527270,12075337384697979,12075333503701505
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,870326,870331,4194304,256,0,0,32,24,294592,0x7faba08f5600,0x7faa94c37600,7350096,7173407,65536,918761,918761,918761,0,2467,0,0,920328,0,12075333503731531,12075337384760538,12075337385370613,12075333504598302
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,870326,870331,4194304,256,0,0,24,24,301184,0x7faba08f5500,0x7faa94c37640,3938784,3777180,65536,492347,492347,492347,0,2437,0,0,489849,0,12075333504623068,12075337385432692,12075337385751249,12075333505204969
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,870326,870331,4194304,256,0,0,12,24,304960,0x7faba08f5400,0x7faa94c37680,10690320,10527685,65536,1336289,1336289,1336289,0,2426,0,0,1331774,0,12075333505229935,12075337385810449,12075337386687721,12075333506362590
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,870326,870331,4194304,256,0,0,24,24,313600,0x7faba08f5300,0x7faa94c376c0,5034144,4866775,65536,629267,629267,629267,0,2458,0,0,631616,0,12075333506398877,12075337386765160,12075337387175716,12075333507064554
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,870326,870331,4194304,256,0,0,20,24,314816,0x7faba08f5a00,0x7faa94c37700,18652112,18492948,65536,2331513,2331513,2331513,0,4315,0,0,2329207,0,12075333507094219,12075337387236996,12075337388785941,12075333508901527
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,870326,870331,4194304,256,0,0,20,24,317568,0x7faba08f5900,0x7faa94c37740,9599016,9436847,65536,1199876,1199876,1199876,0,2519,0,0,1197109,0,12075333508928237,12075337388889251,12075337389683164,12075333510025907
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,870326,870331,4194304,256,0,0,12,24,320320,0x7faba08f5800,0x7faa94c37780,5121680,4957887,65536,640209,640209,640209,0,2997,0,0,636943,0,12075333510061323,12075337389787642,12075337390200919,12075333510723363
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,870326,870331,4194304,256,0,0,12,24,324096,0x7faba08f5700,0x7faa94c377c0,14055080,13897304,65536,1756884,1756884,1756884,0,2664,0,0,1754671,158,12075333510749732,12075337390310998,12075337391469229,12075333512162747
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,870326,870331,4194304,256,0,0,12,24,328896,0x7faba08f5600,0x7faa94c37800,9605712,9423905,65536,1200713,1200713,1200713,158,2435,0,0,1194384,0,12075333512211007,12075337391584108,12075337392369221,12075333513239829
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,870326,870331,4194304,256,0,0,20,24,330112,0x7faba08f5500,0x7faa94c37840,36677480,36504826,65536,4584684,4584684,4584684,158,2451,0,0,4579607,158,12075333513271047,12075337392474340,12075337395525356,12075333516576449
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,870326,870331,4194304,256,0,0,20,24,332864,0x7faba08f5400,0x7faa94c37880,18584464,18426379,65536,2323057,2323057,2323057,158,4289,0,0,2322363,0,12075333516605032,12075337395630475,12075337397171742,12075333518407180
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,870326,870331,4194304,256,0,0,12,24,335616,0x7faba08f5300,0x7faa94c378c0,9633248,9459598,65536,1204155,1204155,1204155,0,2445,0,0,1199105,0,12075333518433489,12075337397276541,12075337398065495,12075333519487127
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,870326,870331,4194304,256,0,0,12,24,339392,0x7faba08f5a00,0x7faa94c37900,27538960,27379153,65536,3442369,3442369,3442369,0,3016,0,0,3437778,158,12075333519518175,12075337398170774,12075337400451876,12075333522053225
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,870326,870331,4194304,256,0,0,12,24,344192,0x7faba08f5900,0x7faa94c37940,18580064,18418933,65536,2322507,2322507,2322507,0,2405,0,0,2320600,0,12075333522100353,12075337400566275,12075337402101782,12075333523872505
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,870326,870331,4194304,256,0,0,20,24,345408,0x7faba08f5800,0x7faa94c37980,72689296,72527179,65536,9086161,9086161,9086161,0,2316,0,0,9083384,0,12075333523904295,12075337402208341,12075337408263012,12075333530221753
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,870326,870331,4194304,256,0,0,20,24,348160,0x7faba08f5700,0x7faa94c379c0,36583592,36419575,65536,4572948,4572948,4572948,158,2462,0,0,4567712,0,12075333530253763,12075337408369251,12075337411410667,12075333533564154
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,870326,870331,4194304,256,0,0,12,24,350912,0x7faba08f5600,0x7faa94c37a00,18625360,18458469,65536,2328169,2328169,2328169,0,2517,0,0,2323842,0,12075333533589671,12075337411516106,12075337413054813,12075333535391770
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,870326,870331,4194304,256,0,0,12,24,0,0x7faba08f5500,0x7faa94c37a40,54491744,54333153,65536,6811467,6811467,6811467,0,2779,0,0,6807296,0,12075333535424030,12075337413159772,12075337417685176,12075333540205033
