Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,788020,788025,4194304,256,0,0,28,24,157632,0x7f9101782600,0x7f8ff5c36c00,12073844256798669,12073844256810805,12073844257064562,12073844257092756
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,788020,788025,4194304,256,0,0,24,24,159616,0x7f9101782500,0x7f8ff5c36c40,12073844257112062,12073844257123122,12073844257250481,12073844257253475
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,788020,788025,4194304,256,0,0,24,24,162368,0x7f9101782400,0x7f8ff5c36c80,12073844257277489,12073844257288721,12073844257533839,12073844257556488
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,788020,788025,4194304,256,0,0,24,24,164608,0x7f9101782300,0x7f8ff5c36cc0,12073844257587245,12073844257598478,12073844257728237,12073844257731453
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,788020,788025,4194304,256,0,0,20,24,166336,0x7f9101782a00,0x7f8ff5c36d00,12073844257756700,12073844257767917,12073844258144073,12073844258173515
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,788020,788025,4194304,256,0,0,28,24,168576,0x7f9101782900,0x7f8ff5c36d40,12073844258192500,12073844258203433,12073844258461831,12073844258488129
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,788020,788025,4194304,256,0,0,24,24,170816,0x7f9101782800,0x7f8ff5c36d80,12073844258508758,12073844258520070,12073844258650789,12073844258653787
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,788020,788025,4194304,256,0,0,24,24,174080,0x7f9101782700,0x7f8ff5c36dc0,12073844258678753,12073844258690309,12073844258969026,12073844258995853
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,788020,788025,4194304,256,0,0,24,24,176576,0x7f9101782600,0x7f8ff5c36e00,12073844259033282,12073844259044066,12073844259179265,12073844259182780
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,788020,788025,4194304,256,0,0,20,24,177792,0x7f9101782500,0x7f8ff5c36e40,12073844259207356,12073844259219264,12073844259642941,12073844259666259
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,788020,788025,4194304,256,0,0,28,24,180288,0x7f9101782400,0x7f8ff5c36e80,12073844259686055,12073844259698300,12073844259957178,12073844259983929
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,788020,788025,4194304,256,0,0,24,24,182784,0x7f9101782300,0x7f8ff5c36ec0,12073844260006090,12073844260018938,12073844260154936,12073844260158073
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,788020,788025,4194304,256,0,0,24,24,186304,0x7f9101782a00,0x7f8ff5c36f00,12073844260183880,12073844260194776,12073844260510613,12073844260539251
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,788020,788025,4194304,256,0,0,24,24,189312,0x7f9101782900,0x7f8ff5c36f40,12073844260571411,12073844260582453,12073844260733652,12073844260736848
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,788020,788025,4194304,256,0,0,20,24,190784,0x7f9101782800,0x7f8ff5c36f80,12073844260761744,12073844260772691,12073844261290447,12073844261319361
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,788020,788025,4194304,256,0,0,28,24,193792,0x7f9101782700,0x7f8ff5c36fc0,12073844261338586,12073844261349646,12073844261650444,12073844261677186
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,788020,788025,4194304,256,0,0,24,24,196800,0x7f9101782600,0x7f8ff5c37000,12073844261696491,12073844261708043,12073844261862122,12073844261865255
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,788020,788025,4194304,256,0,0,24,24,201088,0x7f9101782500,0x7f8ff5c37040,12073844261890572,12073844261901962,12073844262286598,12073844262318006
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,788020,788025,4194304,256,0,0,24,24,204608,0x7f9101782400,0x7f8ff5c37080,12073844262348704,12073844262359398,12073844262535876,12073844262538897
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,788020,788025,4194304,256,0,0,20,24,206080,0x7f9101782300,0x7f8ff5c370c0,12073844262563773,12073844262574756,12073844263186751,12073844263215514
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,788020,788025,4194304,256,0,0,28,24,209600,0x7f9101782a00,0x7f8ff5c37100,12073844263236463,12073844263247390,12073844263574108,12073844263600249
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,788020,788025,4194304,256,0,0,24,24,213120,0x7f9101782900,0x7f8ff5c37140,12073844263622501,12073844263633467,12073844263811706,12073844263814858
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,788020,788025,4194304,256,0,0,24,24,218176,0x7f9101782800,0x7f8ff5c37180,12073844263839825,12073844263850905,12073844264328021,12073844264361765
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,788020,788025,4194304,256,0,0,24,24,222208,0x7f9101782700,0x7f8ff5c371c0,12073844264394626,12073844264406101,12073844264606099,12073844264632828
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,788020,788025,4194304,256,0,0,20,24,223936,0x7f9101782600,0x7f8ff5c37200,12073844264651002,12073844264664018,12073844265366732,12073844265395606
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,788020,788025,4194304,256,0,0,28,24,227968,0x7f9101782500,0x7f8ff5c37240,12073844265415733,12073844265428012,12073844265800329,12073844265826577
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,788020,788025,4194304,256,0,0,24,24,232000,0x7f9101782400,0x7f8ff5c37280,12073844265845522,12073844265858088,12073844266061127,12073844266093032
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,788020,788025,4194304,256,0,0,24,24,237824,0x7f9101782300,0x7f8ff5c372c0,12073844266113690,12073844266124806,12073844266651042,12073844266677448
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,788020,788025,4194304,256,0,0,24,24,242368,0x7f9101782a00,0x7f8ff5c37300,12073844266710429,12073844266721601,12073844266945599,12073844266971795
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,788020,788025,4194304,256,0,0,20,24,243584,0x7f9101782900,0x7f8ff5c37340,12073844266992413,12073844267003359,12073844267802712,12073844267831212
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,788020,788025,4194304,256,0,0,28,24,248128,0x7f9101782800,0x7f8ff5c37380,12073844267851690,12073844267862711,12073844268280308,12073844268312196
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,788020,788025,4194304,256,0,0,24,24,252672,0x7f9101782700,0x7f8ff5c373c0,12073844268331522,12073844268343187,12073844268568305,12073844268594601
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,788020,788025,4194304,256,0,0,24,24,259264,0x7f9101782600,0x7f8ff5c37400,12073844268616211,12073844268628625,12073844269226540,12073844269255419
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,788020,788025,4194304,256,0,0,24,24,264832,0x7f9101782500,0x7f8ff5c37440,12073844269286126,12073844269298219,12073844269567337,12073844269590542
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,788020,788025,4194304,256,0,0,20,24,266304,0x7f9101782400,0x7f8ff5c37480,12073844269611440,12073844269622377,12073844270608288,12073844270638259
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,788020,788025,4194304,256,0,0,28,24,271872,0x7f9101782300,0x7f8ff5c374c0,12073844270656763,12073844270667648,12073844271183803,12073844271213157
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,788020,788025,4194304,256,0,0,24,24,277440,0x7f9101782a00,0x7f8ff5c37500,12073844271234707,12073844271246363,12073844271519320,12073844271546126
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,788020,788025,4194304,256,0,0,12,24,279936,0x7f9101782900,0x7f8ff5c37540,12073844271565342,12073844271576600,12073844272314994,12073844272344049
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,788020,788025,4194304,256,0,0,24,24,286528,0x7f9101782800,0x7f8ff5c37580,12073844272375177,12073844272386993,12073844272731790,12073844272758118
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,788020,788025,4194304,256,0,0,20,24,288000,0x7f9101782700,0x7f8ff5c375c0,12073844272779247,12073844272790510,12073844273964260,12073844273993414
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,788020,788025,4194304,256,0,0,32,24,294592,0x7f9101782600,0x7f8ff5c37600,12073844274019452,12073844274032419,12073844274643454,12073844274672536
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,788020,788025,4194304,256,0,0,24,24,301184,0x7f9101782500,0x7f8ff5c37640,12073844274691892,12073844274704574,12073844275024731,12073844275053774
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,788020,788025,4194304,256,0,0,12,24,304960,0x7f9101782400,0x7f8ff5c37680,12073844275073481,12073844275084410,12073844275962963,12073844275990615
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,788020,788025,4194304,256,0,0,24,24,313600,0x7f9101782300,0x7f8ff5c376c0,12073844276032814,12073844276044402,12073844276455439,12073844276486096
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,788020,788025,4194304,256,0,0,20,24,314816,0x7f9101782a00,0x7f8ff5c37700,12073844276510722,12073844276522478,12073844278074945,12073844278148135
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,788020,788025,4194304,256,0,0,20,24,317568,0x7f9101782900,0x7f8ff5c37740,12073844278170687,12073844278182168,12073844278979442,12073844279056112
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,788020,788025,4194304,256,0,0,12,24,320320,0x7f9101782800,0x7f8ff5c37780,12073844279076691,12073844279088560,12073844279503277,12073844279573544
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,788020,788025,4194304,256,0,0,12,24,324096,0x7f9101782700,0x7f8ff5c377c0,12073844279594793,12073844279605996,12073844280766148,12073844280824228
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,788020,788025,4194304,256,0,0,12,24,328896,0x7f9101782600,0x7f8ff5c37800,12073844280854945,12073844280866147,12073844281651901,12073844281723189
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,788020,788025,4194304,256,0,0,20,24,330112,0x7f9101782500,0x7f8ff5c37840,12073844281743026,12073844281754620,12073844284814437,12073844284887229
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,788020,788025,4194304,256,0,0,20,24,332864,0x7f9101782400,0x7f8ff5c37880,12073844284907406,12073844284918436,12073844286465305,12073844286540261
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,788020,788025,4194304,256,0,0,12,24,335616,0x7f9101782300,0x7f8ff5c378c0,12073844286561901,12073844286574424,12073844287364978,12073844287436486
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,788020,788025,4194304,256,0,0,12,24,339392,0x7f9101782a00,0x7f8ff5c37900,12073844287457145,12073844287468337,12073844289750560,12073844289822621
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,788020,788025,4194304,256,0,0,12,24,344192,0x7f9101782900,0x7f8ff5c37940,12073844289853528,12073844289864799,12073844291401108,12073844291476244
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,788020,788025,4194304,256,0,0,20,24,345408,0x7f9101782800,0x7f8ff5c37980,12073844291496321,12073844291507667,12073844297568101,12073844297639938
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,788020,788025,4194304,256,0,0,20,24,348160,0x7f9101782700,0x7f8ff5c379c0,12073844297658332,12073844297669701,12073844300715438,12073844300786977
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,788020,788025,4194304,256,0,0,12,24,350912,0x7f9101782600,0x7f8ff5c37a00,12073844300808226,12073844300819117,12073844302358945,12073844302432915
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,788020,788025,4194304,256,0,0,12,24,0,0x7f9101782500,0x7f8ff5c37a40,12073844302454626,12073844302466625,12073844306995231,12073844307066757
