Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,64991,64991,4194304,256,0,0,12,24,154304,0x7fd7ce004000,0x7fd7cb025b00,14752308519097,14752308526929,14752308708209,14752308709842
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,64991,64991,4194304,256,0,0,12,24,156288,0x7fd7cb9d7e80,0x7fd7cb025b40,14752308731141,14752308740849,14752308841969,14752308843528
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,64991,64991,4194304,256,0,0,12,24,158784,0x7fd7cb9d7d00,0x7fd7cb025b80,14752308857658,14752308866449,14752309052690,14752309054303
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,64991,64991,4194304,256,0,0,12,24,161024,0x7fd7cb9d7b80,0x7fd7cb025bc0,14752309068412,14752309076370,14752309261810,14752309263467
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,64991,64991,4194304,256,0,0,12,24,163264,0x7fd7cb9d7a00,0x7fd7cb025c00,14752309277387,14752309285810,14752309407890,14752309409474
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,64991,64991,4194304,256,0,0,12,24,166528,0x7fd7cb9d7880,0x7fd7cb025c40,14752309423763,14752309431891,14752309638451,14752309660167
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,64991,64991,4194304,256,0,0,12,24,168512,0x7fd7cb9d7700,0x7fd7cb025c80,14752309676367,14752309686771,14752309797331,14752309798894
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,64991,64991,4194304,256,0,0,12,24,171264,0x7fd7ce004580,0x7fd7cb025cc0,14752309813873,14752309822611,14752310005172,14752310006718
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,64991,64991,4194304,256,0,0,12,24,173760,0x7fd7ce004400,0x7fd7cb025d00,14752310020788,14752310029492,14752310217492,14752310219193
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,64991,64991,4194304,256,0,0,12,24,176256,0x7fd7ce004280,0x7fd7cb025d40,14752310234892,14752310242612,14752310377013,14752310378759
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,64991,64991,4194304,256,0,0,12,24,179776,0x7fd7ce004100,0x7fd7cb025d80,14752310392498,14752310400373,14752310632533,14752310679011
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,64991,64991,4194304,256,0,0,12,24,182272,0x7fd7cb9d7f80,0x7fd7cb025dc0,14752310695621,14752310705973,14752310832694,14752310834297
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,64991,64991,4194304,256,0,0,12,24,185536,0x7fd7cb9d7e00,0x7fd7cb025e00,14752310848257,14752310856374,14752311047094,14752311048932
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,64991,64991,4194304,256,0,0,12,24,188544,0x7fd7cb9d7c80,0x7fd7cb025e40,14752311062591,14752311070934,14752311266454,14752311268216
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,64991,64991,4194304,256,0,0,12,24,191552,0x7fd7cb9d7b00,0x7fd7cb025e80,14752311281266,14752311289335,14752311449335,14752311451091
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,64991,64991,4194304,256,0,0,12,24,195840,0x7fd7cb9d7980,0x7fd7cb025ec0,14752311464541,14752311472695,14752311756056,14752311800152
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,64991,64991,4194304,256,0,0,12,24,198592,0x7fd7cb9d7800,0x7fd7cb025f00,14752311815542,14752311826136,14752311974776,14752311976518
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,64991,64991,4194304,256,0,0,12,24,202368,0x7fd7cb9d7680,0x7fd7cb025f40,14752311992207,14752312000216,14752312207736,14752312251861
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,64991,64991,4194304,256,0,0,12,24,205888,0x7fd7ce004500,0x7fd7cb025f80,14752312259201,14752312269497,14752312475577,14752312519684
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,64991,64991,4194304,256,0,0,12,24,209408,0x7fd7ce004380,0x7fd7cb025fc0,14752312527284,14752312537817,14752312723738,14752312725299
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,64991,64991,4194304,256,0,0,12,24,214464,0x7fd7ce004200,0x7fd7cb026000,14752312738518,14752312746458,14752313080538,14752313124448
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,64991,64991,4194304,256,0,0,12,24,217728,0x7fd7ce004080,0x7fd7cb026040,14752313139738,14752313150619,14752313317339,14752313318953
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,64991,64991,4194304,256,0,0,12,24,222016,0x7fd7cb9d7f00,0x7fd7cb026080,14752313334053,14752313342939,14752313573019,14752313592786
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,64991,64991,4194304,256,0,0,12,24,226048,0x7fd7cb9d7d80,0x7fd7cb0260c0,14752313600136,14752313610299,14752313839580,14752313855470
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,64991,64991,4194304,256,0,0,12,24,230080,0x7fd7cb9d7c00,0x7fd7cb026100,14752313862809,14752313873020,14752314084381,14752314104943
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,64991,64991,4194304,256,0,0,12,24,235904,0x7fd7cb9d7a80,0x7fd7cb026140,14752314113403,14752314123421,14752314508861,14752314552972
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,64991,64991,4194304,256,0,0,12,24,239424,0x7fd7cb9d7900,0x7fd7cb026180,14752314569291,14752314580062,14752314767902,14752314769556
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,64991,64991,4194304,256,0,0,12,24,244224,0x7fd7cb9d7780,0x7fd7cb0261c0,14752314785696,14752314793502,14752315043583,14752315087688
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,64991,64991,4194304,256,0,0,12,24,248768,0x7fd7cb9d7600,0x7fd7cb026200,14752315096528,14752315110303,14752315359103,14752315402960
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,64991,64991,4194304,256,0,0,12,24,253312,0x7fd7ce004480,0x7fd7cb026240,14752315410590,14752315420383,14752315657344,14752315701082
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,64991,64991,4194304,256,0,0,8,24,255552,0x7fd7ce004300,0x7fd7cb026280,14752315709472,14752315719584,14752316173825,14752316214719
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,64991,64991,4194304,256,0,0,12,24,259840,0x7fd7ce004180,0x7fd7cb0262c0,14752316231978,14752316242625,14752316468386,14752316512101
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,64991,64991,4194304,256,0,0,12,24,265664,0x7fd7ce004000,0x7fd7cb026300,14752316520101,14752316530306,14752316828386,14752316873772
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,64991,64991,4194304,256,0,0,12,24,271232,0x7fd7cb9d7e80,0x7fd7cb026340,14752316882572,14752316892867,14752317191747,14752317235493
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,64991,64991,4194304,256,0,0,8,24,273216,0x7fd7cb9d7d00,0x7fd7cb026380,14752317244373,14752317253667,14752317550308,14752317566884
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,64991,64991,4194304,256,0,0,8,24,275712,0x7fd7cb9d7b80,0x7fd7cb0263c0,14752317574684,14752317584388,14752318140869,14752318187598
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,64991,64991,4194304,256,0,0,12,24,280768,0x7fd7cb9d7a00,0x7fd7cb026400,14752318205248,14752318216069,14752318479750,14752318524760
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,64991,64991,4194304,256,0,0,12,24,287616,0x7fd7cb9d7880,0x7fd7cb026440,14752318533059,14752318543750,14752318895111,14752318943039
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,64991,64991,4194304,256,0,0,12,24,294208,0x7fd7cb9d7700,0x7fd7cb026480,14752318950489,14752318967111,14752319318472,14752319359368
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,64991,64991,4194304,256,0,0,8,24,296960,0x7fd7ce004580,0x7fd7cb0264c0,14752319368278,14752319378472,14752319726153,14752319770328
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,64991,64991,4194304,256,0,0,8,24,299968,0x7fd7ce004400,0x7fd7cb026500,14752319778527,14752319788393,14752320449674,14752320495799
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,64991,64991,4194304,256,0,0,8,24,302720,0x7fd7ce004280,0x7fd7cb026540,14752320513499,14752320523274,14752320970155,14752321015196
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,64991,64991,4194304,256,0,0,12,24,305472,0x7fd7ce004100,0x7fd7cb026580,14752321023395,14752321033355,14752321497676,14752321541452
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,64991,64991,4194304,256,0,0,12,24,308224,0x7fd7cb9d7f80,0x7fd7cb0265c0,14752321549712,14752321559277,14752322020718,14752322040409
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,64991,64991,4194304,256,0,0,8,24,310976,0x7fd7cb9d7e00,0x7fd7cb026600,14752322048309,14752322058478,14752322509999,14752322556656
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,64991,64991,4194304,256,0,0,8,24,313216,0x7fd7cb9d7c80,0x7fd7cb026640,14752322565256,14752322575439,14752323444721,14752323490912
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,64991,64991,4194304,256,0,0,8,24,315968,0x7fd7cb9d7b00,0x7fd7cb026680,14752323506792,14752323517361,14752324371603,14752324415598
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,64991,64991,4194304,256,0,0,12,24,318720,0x7fd7cb9d7980,0x7fd7cb0266c0,14752324423408,14752324433683,14752325318965,14752325362854
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,64991,64991,4194304,256,0,0,12,24,321472,0x7fd7cb9d7800,0x7fd7cb026700,14752325370734,14752325380885,14752326260247,14752326309700
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,64991,64991,4194304,256,0,0,8,24,324224,0x7fd7cb9d7680,0x7fd7cb026740,14752326318989,14752326328567,14752327187609,14752327233186
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,64991,64991,4194304,256,0,0,8,24,326464,0x7fd7ce004500,0x7fd7cb026780,14752327240306,14752327257209,14752328954652,14752329024100
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,64991,64991,4194304,256,0,0,8,24,329216,0x7fd7ce004380,0x7fd7cb0267c0,14752329041720,14752329052573,14752330718496,14752330787585
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,64991,64991,4194304,256,0,0,12,24,331968,0x7fd7ce004200,0x7fd7cb026800,14752330795865,14752330809856,14752332534340,14752332599788
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,64991,64991,4194304,256,0,0,12,24,334720,0x7fd7ce004080,0x7fd7cb026840,14752332608218,14752332618180,14752334333384,14752334403962
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,64991,64991,4194304,256,0,0,8,24,337472,0x7fd7cb9d7f00,0x7fd7cb026880,14752334413002,14752334423304,14752336096588,14752336171296
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,64991,64991,4194304,256,0,0,8,24,0,0x7fd7cb9d7d80,0x7fd7cb0268c0,14752336181566,14752336191788,14752339550035,14752339622578
