Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,803058,803063,4194304,256,0,0,28,24,157632,0x7f8a34c6f600,0x7f8929036c00,12074048615771866,12074048615782899,12074048616029777,12074048616058007
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,803058,803063,4194304,256,0,0,24,24,159616,0x7f8a34c6f500,0x7f8929036c40,12074048616077894,12074048616089936,12074048616219535,12074048616222463
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,803058,803063,4194304,256,0,0,24,24,162368,0x7f8a34c6f400,0x7f8929036c80,12074048616249643,12074048616260975,12074048616505293,12074048616531798
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,803058,803063,4194304,256,0,0,24,24,164608,0x7f8a34c6f300,0x7f8929036cc0,12074048616560832,12074048616572492,12074048616702411,12074048616705310
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,803058,803063,4194304,256,0,0,20,24,166336,0x7f8a34c6fa00,0x7f8929036d00,12074048616730116,12074048616742411,12074048617117127,12074048617146249
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,803058,803063,4194304,256,0,0,28,24,168576,0x7f8a34c6f900,0x7f8929036d40,12074048617165455,12074048617177927,12074048617431685,12074048617457858
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,803058,803063,4194304,256,0,0,24,24,170816,0x7f8a34c6f800,0x7f8929036d80,12074048617479589,12074048617492484,12074048617623203,12074048617626161
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,803058,803063,4194304,256,0,0,24,24,174080,0x7f8a34c6f700,0x7f8929036dc0,12074048617650246,12074048617662242,12074048617940480,12074048617966794
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,803058,803063,4194304,256,0,0,24,24,176576,0x7f8a34c6f600,0x7f8929036e00,12074048617997341,12074048618014559,12074048618149918,12074048618153391
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,803058,803063,4194304,256,0,0,20,24,177792,0x7f8a34c6f500,0x7f8929036e40,12074048618179640,12074048618190718,12074048618613754,12074048618641688
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,803058,803063,4194304,256,0,0,28,24,180288,0x7f8a34c6f400,0x7f8929036e80,12074048618662707,12074048618674073,12074048618930551,12074048618956904
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,803058,803063,4194304,256,0,0,24,24,182784,0x7f8a34c6f300,0x7f8929036ec0,12074048618977161,12074048618989111,12074048619123669,12074048619127120
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,803058,803063,4194304,256,0,0,24,24,186304,0x7f8a34c6fa00,0x7f8929036f00,12074048619151866,12074048619163509,12074048619477266,12074048619500183
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,803058,803063,4194304,256,0,0,24,24,189312,0x7f8a34c6f900,0x7f8929036f40,12074048619532083,12074048619543986,12074048619695184,12074048619698221
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,803058,803063,4194304,256,0,0,20,24,190784,0x7f8a34c6f800,0x7f8929036f80,12074048619722987,12074048619734224,12074048620250859,12074048620278379
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,803058,803063,4194304,256,0,0,28,24,193792,0x7f8a34c6f700,0x7f8929036fc0,12074048620298086,12074048620310859,12074048620607976,12074048620635473
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,803058,803063,4194304,256,0,0,24,24,196800,0x7f8a34c6f600,0x7f8929037000,12074048620657764,12074048620671176,12074048620825574,12074048620828832
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,803058,803063,4194304,256,0,0,24,24,201088,0x7f8a34c6f500,0x7f8929037040,12074048620853428,12074048620864774,12074048621250051,12074048621282174
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,803058,803063,4194304,256,0,0,24,24,204608,0x7f8a34c6f400,0x7f8929037080,12074048621312831,12074048621326370,12074048621502368,12074048621505720
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,803058,803063,4194304,256,0,0,20,24,206080,0x7f8a34c6f300,0x7f89290370c0,12074048621530596,12074048621542528,12074048622153083,12074048622181265
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,803058,803063,4194304,256,0,0,28,24,209600,0x7f8a34c6fa00,0x7f8929037100,12074048622204228,12074048622216922,12074048622544919,12074048622572021
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,803058,803063,4194304,256,0,0,24,24,213120,0x7f8a34c6f900,0x7f8929037140,12074048622594543,12074048622607159,12074048622785237,12074048622788563
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,803058,803063,4194304,256,0,0,24,24,218176,0x7f8a34c6f800,0x7f8929037180,12074048622813540,12074048622825397,12074048623281233,12074048623316204
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,803058,803063,4194304,256,0,0,24,24,222208,0x7f8a34c6f700,0x7f89290371c0,12074048623346550,12074048623359472,12074048623558510,12074048623584993
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,803058,803063,4194304,256,0,0,20,24,223936,0x7f8a34c6f600,0x7f8929037200,12074048623602826,12074048623615790,12074048624319303,12074048624347550
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,803058,803063,4194304,256,0,0,28,24,227968,0x7f8a34c6f500,0x7f8929037240,12074048624368990,12074048624380263,12074048624751939,12074048624778902
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,803058,803063,4194304,256,0,0,24,24,232000,0x7f8a34c6f400,0x7f8929037280,12074048624799410,12074048624810659,12074048625013537,12074048625043073
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,803058,803063,4194304,256,0,0,24,24,237824,0x7f8a34c6f300,0x7f89290372c0,12074048625062699,12074048625074177,12074048625599932,12074048625625785
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,803058,803063,4194304,256,0,0,24,24,242368,0x7f8a34c6fa00,0x7f8929037300,12074048625662163,12074048625674491,12074048625898169,12074048625920954
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,803058,803063,4194304,256,0,0,20,24,243584,0x7f8a34c6f900,0x7f8929037340,12074048625943486,12074048625954969,12074048626753522,12074048626777956
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,803058,803063,4194304,256,0,0,28,24,248128,0x7f8a34c6f800,0x7f8929037380,12074048626798274,12074048626810801,12074048627231437,12074048627259962
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,803058,803063,4194304,256,0,0,24,24,252672,0x7f8a34c6f700,0x7f89290373c0,12074048627279849,12074048627292877,12074048627518955,12074048627541926
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,803058,803063,4194304,256,0,0,24,24,259264,0x7f8a34c6f600,0x7f8929037400,12074048627563085,12074048627575434,12074048628171429,12074048628200059
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,803058,803063,4194304,256,0,0,24,24,264832,0x7f8a34c6f500,0x7f8929037440,12074048628230164,12074048628243108,12074048628512866,12074048628539369
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,803058,803063,4194304,256,0,0,20,24,266304,0x7f8a34c6f400,0x7f8929037480,12074048628560659,12074048628572386,12074048629557177,12074048629586946
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,803058,803063,4194304,256,0,0,28,24,271872,0x7f8a34c6f300,0x7f89290374c0,12074048629609247,12074048629622136,12074048630134932,12074048630163447
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,803058,803063,4194304,256,0,0,24,24,277440,0x7f8a34c6fa00,0x7f8929037500,12074048630186790,12074048630199731,12074048630471409,12074048630498339
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,803058,803063,4194304,256,0,0,12,24,279936,0x7f8a34c6f900,0x7f8929037540,12074048630519889,12074048630531408,12074048631268522,12074048631297093
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,803058,803063,4194304,256,0,0,24,24,286528,0x7f8a34c6f800,0x7f8929037580,12074048631326257,12074048631337801,12074048631652678,12074048631679444
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,803058,803063,4194304,256,0,0,20,24,288000,0x7f8a34c6f700,0x7f89290375c0,12074048631700443,12074048631711718,12074048632883707,12074048632912154
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,803058,803063,4194304,256,0,0,32,24,294592,0x7f8a34c6f600,0x7f8929037600,12074048632931119,12074048632944027,12074048633554741,12074048633587679
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,803058,803063,4194304,256,0,0,24,24,301184,0x7f8a34c6f500,0x7f8929037640,12074048633610692,12074048633623861,12074048633942578,12074048633970140
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,803058,803063,4194304,256,0,0,12,24,304960,0x7f8a34c6f400,0x7f8929037680,12074048633991790,12074048634004977,12074048634882089,12074048634915156
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,803058,803063,4194304,256,0,0,24,24,313600,0x7f8a34c6f300,0x7f89290376c0,12074048634946103,12074048634959369,12074048635372485,12074048635402431
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,803058,803063,4194304,256,0,0,20,24,314816,0x7f8a34c6fa00,0x7f8929037700,12074048635424532,12074048635436964,12074048636986551,12074048637060502
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,803058,803063,4194304,256,0,0,20,24,317568,0x7f8a34c6f900,0x7f8929037740,12074048637080529,12074048637092711,12074048637886145,12074048637961376
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,803058,803063,4194304,256,0,0,12,24,320320,0x7f8a34c6f800,0x7f8929037780,12074048637979840,12074048637991583,12074048638405020,12074048638476734
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,803058,803063,4194304,256,0,0,12,24,324096,0x7f8a34c6f700,0x7f89290377c0,12074048638499255,12074048638511259,12074048639669010,12074048639741934
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,803058,803063,4194304,256,0,0,12,24,328896,0x7f8a34c6f600,0x7f8929037800,12074048639771960,12074048639784049,12074048640569803,12074048640641726
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,803058,803063,4194304,256,0,0,20,24,330112,0x7f8a34c6f500,0x7f8929037840,12074048640663226,12074048640675402,12074048643727698,12074048643800215
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,803058,803063,4194304,256,0,0,20,24,332864,0x7f8a34c6f400,0x7f8929037880,12074048643821304,12074048643832817,12074048645374725,12074048645450882
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,803058,803063,4194304,256,0,0,12,24,335616,0x7f8a34c6f300,0x7f89290378c0,12074048645474276,12074048645487524,12074048646275998,12074048646348079
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,803058,803063,4194304,256,0,0,12,24,339392,0x7f8a34c6fa00,0x7f8929037900,12074048646370090,12074048646383037,12074048648664299,12074048648736447
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,803058,803063,4194304,256,0,0,12,24,344192,0x7f8a34c6f900,0x7f8929037940,12074048648768737,12074048648782378,12074048650318046,12074048650386193
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,803058,803063,4194304,256,0,0,20,24,345408,0x7f8a34c6f800,0x7f8929037980,12074048650411570,12074048650423326,12074048656479598,12074048656552871
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,803058,803063,4194304,256,0,0,20,24,348160,0x7f8a34c6f700,0x7f89290379c0,12074048656573970,12074048656585357,12074048659628213,12074048659700930
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,803058,803063,4194304,256,0,0,12,24,350912,0x7f8a34c6f600,0x7f8929037a00,12074048659723282,12074048659735252,12074048661274120,12074048661346608
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,803058,803063,4194304,256,0,0,12,24,0,0x7f8a34c6f500,0x7f8929037a40,12074048661366415,12074048661377959,12074048665904164,12074048665976671
