Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,882823,882828,4194304,256,0,0,28,24,138560,0x7fb8b0e36800,0x7fb7a5236980,65536,157928,20294152,12075582154318475,12075582154542444,12075582154799883,12075582154850293
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,882823,882828,4194304,256,0,0,24,24,140288,0x7fb8b0e36700,0x7fb7a52369c0,131072,239564,30603568,12075582154878997,12075582155114921,12075582155251560,12075582155256218
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,882823,882828,4194304,256,0,0,24,24,142784,0x7fb8b0e36600,0x7fb7a5236a00,131072,233276,29866504,12075582155305580,12075582155523719,12075582155734437,12075582155786453
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,882823,882828,4194304,256,0,0,24,24,144768,0x7fb8b0e36500,0x7fb7a5236a40,131072,237958,30524040,12075582155825155,12075582156050916,12075582156192835,12075582156197607
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,882823,882828,4194304,256,0,0,20,24,145728,0x7fb8b0e36400,0x7fb7a5236a80,131072,230664,29543016,12075582156241098,12075582156467233,12075582156776032,12075582156827117
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,882823,882828,4194304,256,0,0,28,24,147712,0x7fb8b0e36300,0x7fb7a5236ac0,65536,153864,19796904,12075582156848717,12075582157094750,12075582157356188,12075582157410181
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,882823,882828,4194304,256,0,0,24,24,149696,0x7fb8b0e36a00,0x7fb7a5236b00,131072,226660,28964880,12075582157433554,12075582157666266,12075582157807066,12075582157811527
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,882823,882828,4194304,256,0,0,24,24,152192,0x7fb8b0e36900,0x7fb7a5236b40,131072,244606,31167208,12075582157861570,12075582158087064,12075582158314903,12075582158367099
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,882823,882828,4194304,256,0,0,24,24,154176,0x7fb8b0e36800,0x7fb7a5236b80,131072,239440,30710608,12075582158411341,12075582158624821,12075582158761940,12075582158766501
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,882823,882828,4194304,256,0,0,20,24,155648,0x7fb8b0e36700,0x7fb7a5236bc0,131072,236322,30405512,12075582158817366,12075582159047122,12075582159405041,12075582159461543
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,882823,882828,4194304,256,0,0,28,24,157632,0x7fb8b0e36600,0x7fb7a5236c00,65536,154308,19860800,12075582159487912,12075582159720078,12075582160017197,12075582160069703
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,882823,882828,4194304,256,0,0,24,24,159616,0x7fb8b0e36500,0x7fb7a5236c40,131072,237140,30444240,12075582160089580,12075582160325675,12075582160467435,12075582160471089
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,882823,882828,4194304,256,0,0,24,24,162368,0x7fb8b0e36400,0x7fb7a5236c80,131072,238280,30462624,12075582160520872,12075582160739434,12075582160985032,12075582161038133
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,882823,882828,4194304,256,0,0,24,24,164608,0x7fb8b0e36300,0x7fb7a5236cc0,131072,250524,31929480,12075582161075853,12075582161299271,12075582161438150,12075582161441894
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,882823,882828,4194304,256,0,0,20,24,166336,0x7fb8b0e36a00,0x7fb7a5236d00,131072,241286,30933152,12075582161491205,12075582161711589,12075582162088547,12075582162139530
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,882823,882828,4194304,256,0,0,28,24,168576,0x7fb8b0e36900,0x7fb7a5236d40,65536,159170,20375144,12075582162168985,12075582162397026,12075582162665505,12075582162716332
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,882823,882828,4194304,256,0,0,24,24,170816,0x7fb8b0e36800,0x7fb7a5236d80,131072,233840,29889384,12075582162745536,12075582162981503,12075582163123903,12075582163127917
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,882823,882828,4194304,256,0,0,24,24,174080,0x7fb8b0e36700,0x7fb7a5236dc0,131072,235294,30231088,12075582163172279,12075582163401021,12075582163681340,12075582163732250
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,882823,882828,4194304,256,0,0,24,24,176576,0x7fb8b0e36600,0x7fb7a5236e00,131072,236948,30311792,12075582163771132,12075582163993978,12075582164129178,12075582164133456
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,882823,882828,4194304,256,0,0,20,24,177792,0x7fb8b0e36500,0x7fb7a5236e40,131072,240274,30807672,12075582164186424,12075582164411097,12075582164835575,12075582164886625
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,882823,882828,4194304,256,0,0,28,24,180288,0x7fb8b0e36400,0x7fb7a5236e80,65536,165718,21184008,12075582164907604,12075582165156373,12075582165428052,12075582165479988
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,882823,882828,4194304,256,0,0,24,24,182784,0x7fb8b0e36300,0x7fb7a5236ec0,131072,229644,29401816,12075582165499204,12075582165736850,12075582165876370,12075582165880002
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,882823,882828,4194304,256,0,0,24,24,186304,0x7fb8b0e36a00,0x7fb7a5236f00,131072,240354,30471904,12075582165928281,12075582166158448,12075582166473967,12075582166526744
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,882823,882828,4194304,256,0,0,24,24,189312,0x7fb8b0e36900,0x7fb7a5236f40,131072,252412,32280944,12075582166565395,12075582166787566,12075582166941165,12075582166944550
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,882823,882828,4194304,256,0,0,20,24,190784,0x7fb8b0e36800,0x7fb7a5236f80,131072,238986,30746504,12075582166995415,12075582167229963,12075582167765481,12075582167819266
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,882823,882828,4194304,256,0,0,28,24,193792,0x7fb8b0e36700,0x7fb7a5236fc0,65536,154940,19847488,12075582167846506,12075582168086280,12075582168383078,12075582168437955
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,882823,882828,4194304,256,0,0,24,24,196800,0x7fb8b0e36600,0x7fb7a5237000,131072,240480,30800544,12075582168459135,12075582168692197,12075582168847556,12075582168851173
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,882823,882828,4194304,256,0,0,24,24,201088,0x7fb8b0e36500,0x7fb7a5237040,131072,258914,33200304,12075582168901787,12075582169128035,12075582169515073,12075582169567945
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,882823,882828,4194304,256,0,0,24,24,204608,0x7fb8b0e36400,0x7fb7a5237080,131072,254602,32434712,12075582169607639,12075582169826431,12075582170004351,12075582170014105
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,882823,882828,4194304,256,0,0,20,24,206080,0x7fb8b0e36300,0x7fb7a52370c0,131072,239014,30609456,12075582170056043,12075582170281469,12075582170893947,12075582170945806
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,882823,882828,4194304,256,0,0,28,24,209600,0x7fb8b0e36a00,0x7fb7a5237100,65536,163774,20901816,12075582170974630,12075582171217145,12075582171545943,12075582171600002
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,882823,882828,4194304,256,0,0,24,24,213120,0x7fb8b0e36900,0x7fb7a5237140,131072,239680,30452440,12075582171628355,12075582171863382,12075582172042101,12075582172046231
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,882823,882828,4194304,256,0,0,24,24,218176,0x7fb8b0e36800,0x7fb7a5237180,131072,240244,30527000,12075582172098448,12075582172318580,12075582172775698,12075582172822063
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,882823,882828,4194304,256,0,0,24,24,222208,0x7fb8b0e36700,0x7fb7a52371c0,131072,224328,28635536,12075582172859062,12075582173086736,12075582173286255,12075582173359722
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,882823,882828,4194304,256,0,0,20,24,223936,0x7fb8b0e36600,0x7fb7a5237200,131072,236472,30185232,12075582173379259,12075582173618254,12075582174323211,12075582174395026
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,882823,882828,4194304,256,0,0,28,24,227968,0x7fb8b0e36500,0x7fb7a5237240,65536,157458,20166232,12075582174414402,12075582174656489,12075582175030407,12075582175102331
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,882823,882828,4194304,256,0,0,24,24,232000,0x7fb8b0e36400,0x7fb7a5237280,131072,238502,30384752,12075582175129161,12075582175369606,12075582175571685,12075582175642725
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,882823,882828,4194304,256,0,0,24,24,237824,0x7fb8b0e36300,0x7fb7a52372c0,131072,234584,29869416,12075582175661009,12075582175895363,12075582176439361,12075582176512522
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,882823,882828,4194304,256,0,0,24,24,242368,0x7fb8b0e36a00,0x7fb7a5237300,131072,241482,30915616,12075582176550602,12075582176769919,12075582176993918,12075582177064828
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,882823,882828,4194304,256,0,0,20,24,243584,0x7fb8b0e36900,0x7fb7a5237340,131072,237648,30481456,12075582177091037,12075582177321757,12075582178121593,12075582178193315
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,882823,882828,4194304,256,0,0,28,24,248128,0x7fb8b0e36800,0x7fb7a5237380,65536,164528,21032080,12075582178212671,12075582178456471,12075582178899829,12075582178971041
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,882823,882828,4194304,256,0,0,24,24,252672,0x7fb8b0e36700,0x7fb7a52373c0,131072,234394,29925672,12075582178997620,12075582179246228,12075582179471827,12075582179543996
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,882823,882828,4194304,256,0,0,24,24,259264,0x7fb8b0e36600,0x7fb7a5237400,131072,239100,30811072,12075582179578820,12075582179799825,12075582180409902,12075582180483942
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,882823,882828,4194304,256,0,0,24,24,264832,0x7fb8b0e36500,0x7fb7a5237440,131072,245080,31344936,12075582180520130,12075582180740941,12075582181010700,12075582181081303
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,882823,882828,4194304,256,0,0,20,24,266304,0x7fb8b0e36400,0x7fb7a5237480,131072,241226,30849088,12075582181100588,12075582181348458,12075582182333574,12075582182405734
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,882823,882828,4194304,256,0,0,28,24,271872,0x7fb8b0e36300,0x7fb7a52374c0,65536,167678,21392944,12075582182432584,12075582182671812,12075582183206209,12075582183279388
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,882823,882828,4194304,256,0,0,24,24,277440,0x7fb8b0e36a00,0x7fb7a5237500,131072,240004,30715424,12075582183313170,12075582183548448,12075582183820927,12075582183893469
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,882823,882828,4194304,256,0,0,12,24,279936,0x7fb8b0e36900,0x7fb7a5237540,131072,235568,30083568,12075582183919136,12075582184167165,12075582184905882,12075582184961353
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,882823,882828,4194304,256,0,0,24,24,286528,0x7fb8b0e36800,0x7fb7a5237580,131072,237678,30265416,12075582185111743,12075582185319160,12075582185635318,12075582185683395
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,882823,882828,4194304,256,0,0,20,24,288000,0x7fb8b0e36700,0x7fb7a52375c0,131072,240278,30575512,12075582185737285,12075582185954997,12075582187126511,12075582187174547
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,882823,882828,4194304,256,0,0,32,24,294592,0x7fb8b0e36600,0x7fb7a5237600,65536,160198,20379168,12075582187227495,12075582187450830,12075582188058667,12075582188105206
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,882823,882828,4194304,256,0,0,24,24,301184,0x7fb8b0e36500,0x7fb7a5237640,131072,232768,29894040,12075582188146563,12075582188375786,12075582188696104,12075582188742360
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,882823,882828,4194304,256,0,0,12,24,304960,0x7fb8b0e36400,0x7fb7a5237680,131072,238772,30606928,12075582188781874,12075582189010823,12075582189889698,12075582189965363
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,882823,882828,4194304,256,0,0,24,24,313600,0x7fb8b0e36300,0x7fb7a52376c0,131072,238692,30588328,12075582190021708,12075582190248737,12075582190659775,12075582190706871
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,882823,882828,4194304,256,0,0,20,24,314816,0x7fb8b0e36a00,0x7fb7a5237700,131072,239066,30604736,12075582190743820,12075582190927774,12075582192479606,12075582192526413
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,882823,882828,4194304,256,0,0,20,24,317568,0x7fb8b0e36900,0x7fb7a5237740,65536,156430,20095960,12075582192562891,12075582192757365,12075582193554482,12075582193599988
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,882823,882828,4194304,256,0,0,12,24,320320,0x7fb8b0e36800,0x7fb7a5237780,131072,241846,30835720,12075582193645873,12075582193818800,12075582194233838,12075582194281074
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,882823,882828,4194304,256,0,0,12,24,324096,0x7fb8b0e36700,0x7fb7a52377c0,131072,243002,30893992,12075582194323923,12075582194500557,12075582195659752,12075582195705812
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,882823,882828,4194304,256,0,0,12,24,328896,0x7fb8b0e36600,0x7fb7a5237800,131072,237522,30518240,12075582195766114,12075582195939270,12075582196724867,12075582196771332
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,882823,882828,4194304,256,0,0,20,24,330112,0x7fb8b0e36500,0x7fb7a5237840,131072,238300,30731352,12075582196817878,12075582196991586,12075582200045171,12075582200090751
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,882823,882828,4194304,256,0,0,20,24,332864,0x7fb8b0e36400,0x7fb7a5237880,65536,155388,19976640,12075582200175669,12075582200351890,12075582201894603,12075582201939356
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,882823,882828,4194304,256,0,0,12,24,335616,0x7fb8b0e36300,0x7fb7a52378c0,131072,239334,30858760,12075582202023763,12075582202199241,12075582202988998,12075582203034562
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,882823,882828,4194304,256,0,0,12,24,339392,0x7fb8b0e36a00,0x7fb7a5237900,131072,238146,30670800,12075582203111695,12075582203284356,12075582205567546,12075582205614486
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,882823,882828,4194304,256,0,0,12,24,344192,0x7fb8b0e36900,0x7fb7a5237940,131072,259676,33285344,12075582205690357,12075582205861944,12075582207399057,12075582207445469
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,882823,882828,4194304,256,0,0,20,24,345408,0x7fb8b0e36800,0x7fb7a5237980,131072,233110,29748448,12075582207529575,12075582207701136,12075582213758708,12075582213832730
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,882823,882828,4194304,256,0,0,20,24,348160,0x7fb8b0e36700,0x7fb7a52379c0,65536,161702,20593872,12075582213900696,12075582214114386,12075582217162852,12075582217217811
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,882823,882828,4194304,256,0,0,12,24,350912,0x7fb8b0e36600,0x7fb7a5237a00,131072,241378,30799728,12075582217293221,12075582217480771,12075582219020124,12075582219066957
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,882823,882828,4194304,256,0,0,12,24,0,0x7fb8b0e36500,0x7fb7a5237a40,131072,244740,31488528,12075582219133331,12075582219308426,12075582223837366,12075582223915358
