Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,883389,883396,4194304,256,0,0,24,24,114816,0x7fdbcc918500,0x7fdac0c36640,279204,279204,29949,2233640,65536,245233196,2048835,0,982785584,12075585926909889,12075585927125784,12075585927300663,12075585927304012
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,883389,883396,4194304,256,0,0,24,24,116288,0x7fdbcc918400,0x7fdac0c36680,215661,215661,24433,1725296,65536,168767844,1559559,0,676927268,12075585927377438,12075585927557302,12075585927691061,12075585927694818
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,883389,883396,4194304,256,0,0,28,24,119040,0x7fdbcc918300,0x7fdac0c366c0,394621,394621,36164,3156976,65536,343279219,2984646,0,1375004712,12075585927751854,12075585927946260,12075585928202099,12075585928272972
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,883389,883396,4194304,256,0,0,28,24,120768,0x7fdbcc918a00,0x7fdac0c36700,403020,403020,28911,3224168,65536,257289648,3013619,0,1030984580,12075585928297889,12075585928500657,12075585928759536,12075585928829126
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,883389,883396,4194304,256,0,0,24,24,122496,0x7fdbcc918900,0x7fdac0c36740,221716,221716,26670,1773736,65536,164968107,1613237,0,661716844,12075585928853381,12075585929064175,12075585929201294,12075585929205145
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,883389,883396,4194304,256,0,0,24,24,124736,0x7fdbcc918800,0x7fdac0c36780,288348,288348,30307,2306792,65536,256472702,2144182,0,1027721660,12075585929255308,12075585929454733,12075585929637292,12075585929640534
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,883389,883396,4194304,256,0,0,24,24,126464,0x7fdbcc918700,0x7fdac0c367c0,218821,218821,25700,1750576,65536,168201861,1589814,0,674668048,12075585929739027,12075585929916970,12075585930052330,12075585930055986
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,883389,883396,4194304,256,0,0,20,24,127936,0x7fdbcc918600,0x7fdac0c36800,409188,409188,34463,3273512,65536,374015400,3113779,0,1497884452,12075585930112391,12075585930307528,12075585930573607,12075585930643828
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,883389,883396,4194304,256,0,0,28,24,129664,0x7fdbcc918500,0x7fdac0c36840,404556,404556,30067,3236456,65536,278261529,3058032,0,1114888276,12075585930667863,12075585930870406,12075585931132164,12075585931202837
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,883389,883396,4194304,256,0,0,24,24,131392,0x7fdbcc918400,0x7fdac0c36880,219341,219341,25157,1754736,65536,163788815,1589619,0,657008260,12075585931226531,12075585931431043,12075585931567362,12075585931570771
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,883389,883396,4194304,256,0,0,24,24,133632,0x7fdbcc918300,0x7fdac0c368c0,301788,301788,31542,2414312,65536,272437765,2253885,0,1091609112,12075585931629110,12075585931819041,12075585932010560,12075585932082031
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,883389,883396,4194304,256,0,0,24,24,135360,0x7fdbcc918a00,0x7fdac0c36900,221629,221629,25404,1773040,65536,169015496,1609661,0,677941224,12075585932117387,12075585932306398,12075585932444478,12075585932447861
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,883389,883396,4194304,256,0,0,20,24,136832,0x7fdbcc918900,0x7fdac0c36940,438933,438933,41163,3511472,65536,403754206,3336378,0,1616836816,12075585932508063,12075585932694396,12075585932980155,12075585933050932
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,883389,883396,4194304,256,0,0,28,24,138560,0x7fdbcc918800,0x7fdac0c36980,394085,394085,28450,3152688,65536,315968943,2961073,0,1265734192,12075585933074195,12075585933276153,12075585933531832,12075585933601545
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,883389,883396,4194304,256,0,0,24,24,140288,0x7fdbcc918700,0x7fdac0c369c0,222637,222637,28315,1781104,65536,166233624,1598711,0,666784592,12075585933623967,12075585933824631,12075585933961750,12075585933965562
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,883389,883396,4194304,256,0,0,24,24,142784,0x7fdbcc918600,0x7fdac0c36a00,330517,330517,32241,2644144,65536,299711232,2487563,0,1200698768,12075585934034981,12075585934229109,12075585934439988,12075585934511106
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,883389,883396,4194304,256,0,0,24,24,144768,0x7fdbcc918500,0x7fdac0c36a40,222685,222685,27291,1781488,65536,170004026,1611384,0,681894408,12075585934545089,12075585934735986,12075585934873905,12075585934877276
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,883389,883396,4194304,256,0,0,20,24,145728,0x7fdbcc918400,0x7fdac0c36a80,515172,515172,14523,4121384,65536,439057666,3607988,0,1758051508,12075585934933721,12075585935131664,12075585935469422,12075585935539938
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,883389,883396,4194304,256,0,0,28,24,147712,0x7fdbcc918300,0x7fdac0c36ac0,397716,397716,33588,3181736,65536,329649148,2991498,0,1320414348,12075585935563712,12075585935765904,12075585936023023,12075585936097504
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,883389,883396,4194304,256,0,0,24,24,149696,0x7fdbcc918a00,0x7fdac0c36b00,227196,227196,28913,1817576,65536,169292899,1628785,0,679036256,12075585936119164,12075585936333420,12075585936473580,12075585936476618
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,883389,883396,4194304,256,0,0,24,24,152192,0x7fdbcc918900,0x7fdac0c36b40,358404,358404,37950,2867240,65536,326492238,2682150,0,1307833552,12075585936536540,12075585936726539,12075585936955018,12075585936997537
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,883389,883396,4194304,256,0,0,24,24,154176,0x7fdbcc918800,0x7fdac0c36b80,225109,225109,24856,1800880,65536,176357359,1640879,0,707315592,12075585937061846,12075585937243976,12075585937384456,12075585937387622
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,883389,883396,4194304,256,0,0,20,24,155648,0x7fdbcc918700,0x7fdac0c36bc0,507940,507940,44940,4063528,65536,474766587,3892640,0,1900885400,12075585937443876,12075585937644134,12075585937976773,12075585938025818
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,883389,883396,4194304,256,0,0,28,24,157632,0x7fdbcc918600,0x7fdac0c36c00,399932,399932,34106,3199464,65536,337560137,3032660,0,1352058324,12075585938051566,12075585938254052,12075585938513890,12075585938582492
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,883389,883396,4194304,256,0,0,24,24,159616,0x7fdbcc918500,0x7fdac0c36c40,226580,226580,27133,1812648,65536,178268958,1641533,0,714957816,12075585938606597,12075585938805729,12075585938946688,12075585938949865
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,883389,883396,4194304,256,0,0,24,24,162368,0x7fdbcc918400,0x7fdac0c36c80,381765,381765,35842,3054128,65536,352247761,2898856,0,1410849556,12075585939017090,12075585939207807,12075585939453726,12075585939523230
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,883389,883396,4194304,256,0,0,24,24,164608,0x7fdbcc918300,0x7fdac0c36cc0,222453,222453,28819,1779632,65536,177561607,1607959,0,712127600,12075585939559217,12075585939746525,12075585939884924,12075585939887998
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,883389,883396,4194304,256,0,0,20,24,166336,0x7fdbcc918a00,0x7fdac0c36d00,576524,576524,48555,4612200,65536,543135717,4451425,0,2174362572,12075585939944764,12075585940144283,12075585940523801,12075585940592357
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,883389,883396,4194304,256,0,0,28,24,168576,0x7fdbcc918900,0x7fdac0c36d40,404141,404141,33321,3233136,65536,285190406,3042813,0,1142597716,12075585940616582,12075585940823960,12075585941086039,12075585941155845
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,883389,883396,4194304,256,0,0,24,24,170816,0x7fdbcc918800,0x7fdac0c36d80,224557,224557,25942,1796464,65536,177288959,1625219,0,711040288,12075585941180530,12075585941382037,12075585941522037,12075585941525391
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,883389,883396,4194304,256,0,0,24,24,174080,0x7fdbcc918700,0x7fdac0c36dc0,433301,433301,39323,3466416,65536,401483437,3307437,0,1607781740,12075585941586315,12075585941774355,12075585942054514,12075585942097635
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,883389,883396,4194304,256,0,0,24,24,176576,0x7fdbcc918600,0x7fdac0c36e00,225668,225668,24521,1805352,65536,185363793,1633741,0,743350412,12075585942153118,12075585942335633,12075585942476752,12075585942479955
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,883389,883396,4194304,256,0,0,20,24,177792,0x7fdbcc918500,0x7fdac0c36e40,643908,643908,51580,5151272,65536,611307893,4990085,0,2447051964,12075585942537582,12075585942730031,12075585943154829,12075585943224760
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,883389,883396,4194304,256,0,0,28,24,180288,0x7fdbcc918400,0x7fdac0c36e80,402813,402813,33602,3222512,65536,312992359,3038138,0,1253806884,12075585943256048,12075585943459628,12075585943721706,12075585943791833
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,883389,883396,4194304,256,0,0,24,24,182784,0x7fdbcc918300,0x7fdac0c36ec0,220229,220229,27928,1761840,65536,185749039,1592115,0,744867092,12075585943814536,12075585944035145,12075585944172424,12075585944176017
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,883389,883396,4194304,256,0,0,24,24,186304,0x7fdbcc918a00,0x7fdac0c36f00,487141,487141,41951,3897136,65536,455330396,3738625,0,1823173812,12075585944232392,12075585944431943,12075585944747942,12075585944817610
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,883389,883396,4194304,256,0,0,24,24,189312,0x7fdbcc918900,0x7fdac0c36f40,243564,243564,27996,1948520,65536,215182666,1785430,0,862621604,12075585944853236,12075585945047140,12075585945199940,12075585945203467
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,883389,883396,4194304,256,0,0,20,24,190784,0x7fdbcc918800,0x7fdac0c36f80,783644,783644,58341,6269160,65536,750810188,6111762,0,3005062260,12075585945260683,12075585945455458,12075585945973056,12075585946044239
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,883389,883396,4194304,256,0,0,28,24,193792,0x7fdbcc918700,0x7fdac0c36fc0,456684,456684,39660,3653480,65536,387514262,3477595,0,1551898924,12075585946071129,12075585946275455,12075585946573373,12075585946642872
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,883389,883396,4194304,256,0,0,24,24,196800,0x7fdbcc918600,0x7fdac0c37000,247189,247189,27184,1977520,65536,219573882,1817330,0,880184720,12075585946666135,12075585946867772,12075585947023931,12075585947027497
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,883389,883396,4194304,256,0,0,24,24,201088,0x7fdbcc918500,0x7fdac0c37040,592484,592484,48503,4739880,65536,561239971,4580568,0,2246818840,12075585947088590,12075585947276730,12075585947662328,12075585947730794
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,883389,883396,4194304,256,0,0,24,24,204608,0x7fdbcc918400,0x7fdac0c37080,334212,334212,14328,2673704,65536,250689175,2067249,0,1004656868,12075585947766340,12075585947954007,12075585948168566,12075585948242274
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,883389,883396,4194304,256,0,0,20,24,206080,0x7fdbcc918300,0x7fdac0c370c0,926140,926140,69135,7409128,65536,889765202,7237979,0,3560880500,12075585948266539,12075585948474644,12075585949085362,12075585949156403
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,883389,883396,4194304,256,0,0,28,24,209600,0x7fdbcc918a00,0x7fdac0c37100,501013,501013,43098,4008112,65536,459618149,3842898,0,1840311776,12075585949186740,12075585949389200,12075585949718319,12075585949788418
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,883389,883396,4194304,256,0,0,24,24,213120,0x7fdbcc918900,0x7fdac0c37140,282828,282828,30053,2262632,65536,254455441,2097584,0,1019709368,12075585949811621,12075585950026797,12075585950206317,12075585950209881
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,883389,883396,4194304,256,0,0,24,24,218176,0x7fdbcc918800,0x7fdac0c37180,697436,697436,53245,5579496,65536,666052262,5425511,0,2666064152,12075585950269272,12075585950463435,12075585950919913,12075585950989680
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,883389,883396,4194304,256,0,0,24,24,222208,0x7fdbcc918700,0x7fdac0c371c0,314597,314597,31987,2516784,65536,284094870,2356014,0,1138266380,12075585951032360,12075585951229192,12075585951430471,12075585951502013
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,883389,883396,4194304,256,0,0,20,24,223936,0x7fdbcc918600,0x7fdac0c37200,1066796,1066796,76772,8534376,65536,1028065318,8370603,0,4114080208,12075585951525256,12075585951726470,12075585952431586,12075585952501791
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,883389,883396,4194304,256,0,0,28,24,227968,0x7fdbcc918500,0x7fdac0c37240,568908,568908,47528,4551272,65536,516660875,4376944,0,2068475636,12075585952525535,12075585952733025,12075585953107583,12075585953179039
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,883389,883396,4194304,256,0,0,24,24,232000,0x7fdbcc918400,0x7fdac0c37280,319628,319628,33176,2557032,65536,290236337,2383098,0,1162833172,12075585953207702,12075585953412062,12075585953615901,12075585953686132
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,883389,883396,4194304,256,0,0,24,24,237824,0x7fdbcc918300,0x7fdac0c372c0,827740,827740,15786,6621928,65536,768723323,6260136,0,3076738336,12075585953709405,12075585953910299,12075585954452857,12075585954524940
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,883389,883396,4194304,256,0,0,24,24,242368,0x7fdbcc918a00,0x7fdac0c37300,350364,350364,34816,2802920,65536,320046308,2632990,0,1282079900,12075585954560056,12075585954750616,12075585954974615,12075585955044907
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,883389,883396,4194304,256,0,0,20,24,243584,0x7fdbcc918900,0x7fdac0c37340,1206349,1206349,83821,9650800,65536,1169196989,9489691,0,4678608104,12075585955067629,12075585955271893,12075585956071410,12075585956141725
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,883389,883396,4194304,256,0,0,28,24,248128,0x7fdbcc918800,0x7fdac0c37380,636909,636909,52274,5095280,65536,600016872,4933507,0,2401909252,12075585956167914,12075585956375568,12075585956795726,12075585956865340
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,883389,883396,4194304,256,0,0,24,24,252672,0x7fdbcc918700,0x7fdac0c373c0,352220,352220,33377,2817768,65536,324094990,2659332,0,1298265412,12075585956887852,12075585957101325,12075585957327884,12075585957400475
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,883389,883396,4194304,256,0,0,24,24,259264,0x7fdbcc918600,0x7fdac0c37400,910053,910053,67092,7280432,65536,875622196,7118554,0,3504341680,12075585957430741,12075585957630922,12075585958228680,12075585958299195
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,883389,883396,4194304,256,0,0,24,24,264832,0x7fdbcc918500,0x7fdac0c37440,417805,417805,37872,3342448,65536,386214377,3186751,0,1546747296,12075585958334190,12075585958526278,12075585958796677,12075585958866158
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,883389,883396,4194304,256,0,0,20,24,266304,0x7fdbcc918400,0x7fdac0c37480,1488156,1488156,31558,11905256,65536,1447477080,11736924,0,5791728720,12075585958889131,12075585959105636,12075585960091231,12075585960162768
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,883389,883396,4194304,256,0,0,28,24,271872,0x7fdbcc918300,0x7fdac0c374c0,780244,780244,61809,6241960,65536,728764855,6060658,0,2916902604,12075585960186262,12075585960401150,12075585960917947,12075585960987992
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,883389,883396,4194304,256,0,0,24,24,277440,0x7fdbcc918a00,0x7fdac0c37500,419652,419652,37885,3357224,65536,389713872,3196999,0,1560739776,12075585961015323,12075585961227546,12075585961499065,12075585961569302
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,883389,883396,4194304,256,0,0,12,24,279936,0x7fdbcc918900,0x7fdac0c37540,1126797,1126797,80728,9014384,65536,1090910150,8846557,0,4365465944,12075585961606662,12075585961796023,12075585962534900,12075585962606460
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,883389,883396,4194304,256,0,0,24,24,286528,0x7fdbcc918800,0x7fdac0c37580,490060,490060,44067,3920488,65536,455795213,3749847,0,1825080752,12075585962647396,12075585962832178,12075585963150257,12075585963221953
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,883389,883396,4194304,256,0,0,20,24,288000,0x7fdbcc918700,0x7fdac0c375c0,1768477,1768477,117966,14147824,65536,1724815294,13982112,0,6901081312,12075585963253522,12075585963459535,12075585964632490,12075585964703487
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,883389,883396,4194304,256,0,0,32,24,294592,0x7fdbcc918600,0x7fdac0c37600,917932,917932,63930,7343464,65536,813743047,7168294,0,3256831348,12075585964735737,12075585964938729,12075585965548966,12075585965620561
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,883389,883396,4194304,256,0,0,24,24,301184,0x7fdbcc918500,0x7fdac0c37640,492836,492836,43646,3942696,65536,461348260,3779736,0,1847293568,12075585965645147,12075585965855684,12075585966175363,12075585966247276
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,883389,883396,4194304,256,0,0,12,24,304960,0x7fdbcc918400,0x7fdac0c37680,1336852,1336852,21919,10694824,65536,1297321437,10538086,0,5191112084,12075585966270790,12075585966474722,12075585967353758,12075585967423392
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,883389,883396,4194304,256,0,0,24,24,313600,0x7fdbcc918300,0x7fdac0c376c0,628661,628661,52187,5029296,65536,595162062,4860163,0,2382548164,12075585967458617,12075585967662236,12075585968071834,12075585968143069
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,883389,883396,4194304,256,0,0,20,24,314816,0x7fdbcc918a00,0x7fdac0c37700,2332317,2332317,149642,18658544,65536,2285069877,18494576,0,9142100304,12075585968173937,12075585968375993,12075585969927666,12075585969998187
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,883389,883396,4194304,256,0,0,20,24,317568,0x7fdbcc918900,0x7fdac0c37740,1200908,1200908,14673,9607272,65536,1162882398,9439123,0,4653353268,12075585970034043,12075585970241264,12075585971039341,12075585971110835
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,883389,883396,4194304,256,0,0,12,24,320320,0x7fdbcc918800,0x7fdac0c37780,640893,640893,52548,5127152,65536,607848137,4957909,0,2433224956,12075585971142103,12075585971346859,12075585971761897,12075585971829290
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,883389,883396,4194304,256,0,0,12,24,324096,0x7fdbcc918700,0x7fdac0c377c0,1757668,1757668,116604,14061352,65536,1715162626,13898806,0,6862475104,12075585971853715,12075585972059816,12075585973219971,12075585973293331
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,883389,883396,4194304,256,0,0,12,24,328896,0x7fdbcc918600,0x7fdac0c37800,1200685,1200685,83356,9605488,65536,1161253164,9424361,0,4646844728,12075585973330349,12075585973532609,12075585974318365,12075585974389267
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,883389,883396,4194304,256,0,0,20,24,330112,0x7fdbcc918500,0x7fdac0c37840,4584901,4584901,282382,36679216,65536,4515922128,36505921,0,18065510080,12075585974420035,12075585974621724,12075585977674670,12075585977745966
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,883389,883396,4194304,256,0,0,20,24,332864,0x7fdbcc918400,0x7fdac0c37880,2324172,2324172,150133,18593384,65536,2275908152,18428705,0,9105456104,12075585977776963,12075585977983469,12075585979527941,12075585979600442
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,883389,883396,4194304,256,0,0,12,24,335616,0x7fdbcc918300,0x7fdac0c378c0,1202733,1202733,83241,9621872,65536,1166302588,9461998,0,4667035456,12075585979630809,12075585979835780,12075585980626976,12075585980697110
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,883389,883396,4194304,256,0,0,12,24,339392,0x7fdbcc918a00,0x7fdac0c37900,3442788,3442788,144848,27542312,65536,3385383524,27384755,0,13543359908,12075585980724221,12075585980936415,12075585983218004,12075585983288616
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,883389,883396,4194304,256,0,0,12,24,344192,0x7fdbcc918900,0x7fdac0c37940,2323436,2323436,149740,18587496,65536,2274370861,18418953,0,9099308516,12075585983334141,12075585983522003,12075585985057356,12075585985128165
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,883389,883396,4194304,256,0,0,20,24,345408,0x7fdbcc918800,0x7fdac0c37980,9086052,9086052,472267,72688424,65536,8976934313,72531196,0,35909559076,12075585985158702,12075585985361355,12075585991417487,12075585991488606
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,883389,883396,4194304,256,0,0,20,24,348160,0x7fdbcc918700,0x7fdac0c379c0,4573444,4573444,283330,36587560,65536,4502584828,36417302,0,18012159984,12075585991518030,12075585991718125,12075585994760191,12075585994833522
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,883389,883396,4194304,256,0,0,12,24,350912,0x7fdbcc918600,0x7fdac0c37a00,2327868,2327868,78985,18622952,65536,2280994845,18461628,0,9125805220,12075585994861003,12075585995070750,12075585996610743,12075585996684512
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,883389,883396,4194304,256,0,0,12,24,0,0x7fdbcc918500,0x7fdac0c37a40,6812709,6812709,412479,54501680,65536,6723676852,54333275,0,26896532872,12075585996715219,12075585996920931,12075586001448754,12075586001523305
