Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,883201,883206,4194304,256,0,0,20,24,145728,0x7fd87d1ae400,0x7fd771636a80,0,0,0,12075584673246311,12075584673429453,12075584673737291,12075584673787657
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,883201,883206,4194304,256,0,0,28,24,147712,0x7fd87d1ae300,0x7fd771636ac0,0,0,0,12075584673806191,12075584673994730,12075584674254728,12075584674307463
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,883201,883206,4194304,256,0,0,24,24,149696,0x7fd87d1aea00,0x7fd771636b00,0,0,0,12075584674332830,12075584674515207,12075584674655686,12075584674659267
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,883201,883206,4194304,256,0,0,24,24,152192,0x7fd87d1ae900,0x7fd771636b40,0,0,0,12075584674706815,12075584674877125,12075584675105124,12075584675157523
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,883201,883206,4194304,256,0,0,24,24,154176,0x7fd87d1ae800,0x7fd771636b80,0,0,0,12075584675192868,12075584675361602,12075584675502082,12075584675505339
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,883201,883206,4194304,256,0,0,20,24,155648,0x7fd87d1ae700,0x7fd771636bc0,0,0,0,12075584675551214,12075584675724320,12075584676082878,12075584676136332
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,883201,883206,4194304,256,0,0,28,24,157632,0x7fd87d1ae600,0x7fd771636c00,0,0,0,12075584676154075,12075584676345437,12075584676606236,12075584676656258
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,883201,883206,4194304,256,0,0,24,24,159616,0x7fd87d1ae500,0x7fd771636c40,0,0,0,12075584676684160,12075584676870776,12075584677008856,12075584677015987
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,883201,883206,4194304,256,0,0,24,24,162368,0x7fd87d1ae400,0x7fd771636c80,0,0,0,12075584677062944,12075584677238294,12075584677483413,12075584677533048
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,883201,883206,4194304,256,0,0,24,24,164608,0x7fd87d1ae300,0x7fd771636cc0,0,0,0,12075584677568874,12075584677743252,12075584677884851,12075584677886905
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,883201,883206,4194304,256,0,0,20,24,166336,0x7fd87d1aea00,0x7fd771636d00,0,0,0,12075584677937740,12075584678109490,12075584678485649,12075584678538105
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,883201,883206,4194304,256,0,0,28,24,168576,0x7fd87d1ae900,0x7fd771636d40,0,0,0,12075584678561950,12075584678745648,12075584679013807,12075584679064223
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,883201,883206,4194304,256,0,0,24,24,170816,0x7fd87d1ae800,0x7fd771636d80,0,0,0,12075584679088108,12075584679279566,12075584679420365,12075584679422589
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,883201,883206,4194304,256,0,0,24,24,174080,0x7fd87d1ae700,0x7fd771636dc0,0,0,0,12075584679468474,12075584679642124,12075584679921803,12075584679945140
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,883201,883206,4194304,256,0,0,24,24,176576,0x7fd87d1ae600,0x7fd771636e00,0,0,0,12075584679998059,12075584680177962,12075584680315242,12075584680317452
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,883201,883206,4194304,256,0,0,20,24,177792,0x7fd87d1ae500,0x7fd771636e40,0,0,0,12075584680365021,12075584680540841,12075584680965159,12075584681021130
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,883201,883206,4194304,256,0,0,28,24,180288,0x7fd87d1ae400,0x7fd771636e80,0,0,0,12075584681047449,12075584681230278,12075584681493477,12075584681542709
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,883201,883206,4194304,256,0,0,24,24,182784,0x7fd87d1ae300,0x7fd771636ec0,0,0,0,12075584681566604,12075584681748356,12075584681887875,12075584681890005
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,883201,883206,4194304,256,0,0,24,24,186304,0x7fd87d1aea00,0x7fd771636f00,0,0,0,12075584681937573,12075584682118595,12075584682432993,12075584682484159
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,883201,883206,4194304,256,0,0,24,24,189312,0x7fd87d1ae900,0x7fd771636f40,0,0,0,12075584682518232,12075584682695392,12075584682847232,12075584682849528
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,883201,883206,4194304,256,0,0,20,24,190784,0x7fd87d1ae800,0x7fd771636f80,0,0,0,12075584682888280,12075584683077311,12075584683593309,12075584683643984
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,883201,883206,4194304,256,0,0,28,24,193792,0x7fd87d1ae700,0x7fd771636fc0,0,0,0,12075584683662579,12075584683852668,12075584684151067,12075584684201861
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,883201,883206,4194304,256,0,0,24,24,196800,0x7fd87d1ae600,0x7fd771637000,0,0,0,12075584684220306,12075584684411386,12075584684564985,12075584684567220
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,883201,883206,4194304,256,0,0,24,24,201088,0x7fd87d1ae500,0x7fd771637040,0,0,0,12075584684612444,12075584684785944,12075584685171703,12075584685223861
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,883201,883206,4194304,256,0,0,24,24,204608,0x7fd87d1ae400,0x7fd771637080,0,0,0,12075584685260889,12075584685437302,12075584685613141,12075584685615368
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,883201,883206,4194304,256,0,0,20,24,206080,0x7fd87d1ae300,0x7fd7716370c0,0,0,0,12075584685662346,12075584685836660,12075584686448498,12075584686500664
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,883201,883206,4194304,256,0,0,28,24,209600,0x7fd87d1aea00,0x7fd771637100,0,0,0,12075584686519739,12075584686712817,12075584687039215,12075584687090580
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,883201,883206,4194304,256,0,0,24,24,213120,0x7fd87d1ae900,0x7fd771637140,0,0,0,12075584687118472,12075584687307374,12075584687487374,12075584687489551
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,883201,883206,4194304,256,0,0,24,24,218176,0x7fd87d1ae800,0x7fd771637180,0,0,0,12075584687538813,12075584687721133,12075584688197451,12075584688249644
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,883201,883206,4194304,256,0,0,24,24,222208,0x7fd87d1ae700,0x7fd7716371c0,0,0,0,12075584688296050,12075584688467210,12075584688667369,12075584688715840
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,883201,883206,4194304,256,0,0,20,24,223936,0x7fd87d1ae600,0x7fd771637200,0,0,0,12075584688743442,12075584688922248,12075584689626085,12075584689677798
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,883201,883206,4194304,256,0,0,28,24,227968,0x7fd87d1ae500,0x7fd771637240,0,0,0,12075584689703145,12075584689888644,12075584690260803,12075584690312207
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,883201,883206,4194304,256,0,0,24,24,232000,0x7fd87d1ae400,0x7fd771637280,0,0,0,12075584690339598,12075584690524162,12075584690727681,12075584690776760
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,883201,883206,4194304,256,0,0,24,24,237824,0x7fd87d1ae300,0x7fd7716372c0,0,0,0,12075584690803380,12075584690983520,12075584691510238,12075584691561228
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,883201,883206,4194304,256,0,0,24,24,242368,0x7fd87d1aea00,0x7fd771637300,0,0,0,12075584691601984,12075584691771357,12075584691995516,12075584692046961
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,883201,883206,4194304,256,0,0,20,24,243584,0x7fd87d1ae900,0x7fd771637340,0,0,0,12075584692071376,12075584692256475,12075584693055192,12075584693110528
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,883201,883206,4194304,256,0,0,28,24,248128,0x7fd87d1ae800,0x7fd771637380,0,0,0,12075584693140984,12075584693320151,12075584693740629,12075584693789640
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,883201,883206,4194304,256,0,0,24,24,252672,0x7fd87d1ae700,0x7fd7716373c0,0,0,0,12075584693812823,12075584694000148,12075584694225427,12075584694277837
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,883201,883206,4194304,256,0,0,24,24,259264,0x7fd87d1ae600,0x7fd771637400,0,0,0,12075584694306851,12075584694486386,12075584695083504,12075584695135751
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,883201,883206,4194304,256,0,0,24,24,264832,0x7fd87d1ae500,0x7fd771637440,0,0,0,12075584695173371,12075584695342703,12075584695611982,12075584695660557
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,883201,883206,4194304,256,0,0,20,24,266304,0x7fd87d1ae400,0x7fd771637480,0,0,0,12075584695680203,12075584695878541,12075584696864617,12075584696935226
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,883201,883206,4194304,256,0,0,28,24,271872,0x7fd87d1ae300,0x7fd7716374c0,0,0,0,12075584696959481,12075584697157576,12075584697672134,12075584697743478
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,883201,883206,4194304,256,0,0,24,24,277440,0x7fd87d1aea00,0x7fd771637500,0,0,0,12075584697774325,12075584697958213,12075584698231012,12075584698302146
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,883201,883206,4194304,256,0,0,12,24,279936,0x7fd87d1ae900,0x7fd771637540,0,0,0,12075584698329557,12075584698510850,12075584699252768,12075584699323604
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,883201,883206,4194304,256,0,0,24,24,286528,0x7fd87d1ae800,0x7fd771637580,0,0,0,12075584699360152,12075584699533406,12075584699849245,12075584699918720
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,883201,883206,4194304,256,0,0,20,24,288000,0x7fd87d1ae700,0x7fd7716375c0,0,0,0,12075584699945300,12075584700138364,12075584701309559,12075584701381168
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,883201,883206,4194304,256,0,0,32,24,294592,0x7fd87d1ae600,0x7fd771637600,0,0,0,12075584701412567,12075584701602518,12075584702210996,12075584702281892
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,883201,883206,4194304,256,0,0,24,24,301184,0x7fd87d1ae500,0x7fd771637640,0,0,0,12075584702313631,12075584702497875,12075584702817074,12075584702886436
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,883201,883206,4194304,256,0,0,12,24,304960,0x7fd87d1ae400,0x7fd771637680,0,0,0,12075584702913175,12075584703123632,12075584704001709,12075584704073782
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,883201,883206,4194304,256,0,0,24,24,313600,0x7fd87d1ae300,0x7fd7716376c0,0,0,0,12075584704113156,12075584704283148,12075584704692906,12075584704762312
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,883201,883206,4194304,256,0,0,20,24,314816,0x7fd87d1aea00,0x7fd771637700,0,0,0,12075584704793239,12075584704975945,12075584706526339,12075584706597543
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,883201,883206,4194304,256,0,0,20,24,317568,0x7fd87d1ae900,0x7fd771637740,0,0,0,12075584706629332,12075584706816578,12075584707612415,12075584707684493
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,883201,883206,4194304,256,0,0,12,24,320320,0x7fd87d1ae800,0x7fd771637780,0,0,0,12075584707702626,12075584707897214,12075584708312092,12075584708382901
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,883201,883206,4194304,256,0,0,12,24,324096,0x7fd87d1ae700,0x7fd7716377c0,0,0,0,12075584708402036,12075584708604251,12075584709762646,12075584709833617
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,883201,883206,4194304,256,0,0,12,24,328896,0x7fd87d1ae600,0x7fd771637800,0,0,0,12075584709879953,12075584710053525,12075584710838962,12075584710910158
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,883201,883206,4194304,256,0,0,20,24,330112,0x7fd87d1ae500,0x7fd771637840,0,0,0,12075584710941305,12075584711133361,12075584714185029,12075584714258019
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,883201,883206,4194304,256,0,0,20,24,332864,0x7fd87d1ae400,0x7fd771637880,0,0,0,12075584714287194,12075584714477028,12075584716022142,12075584716094462
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,883201,883206,4194304,256,0,0,12,24,335616,0x7fd87d1ae300,0x7fd7716378c0,0,0,0,12075584716123687,12075584716312541,12075584717102938,12075584717175221
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,883201,883206,4194304,256,0,0,12,24,339392,0x7fd87d1aea00,0x7fd771637900,0,0,0,12075584717204756,12075584717390297,12075584719672368,12075584719744967
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,883201,883206,4194304,256,0,0,12,24,344192,0x7fd87d1ae900,0x7fd771637940,0,0,0,12075584719789219,12075584719958767,12075584721494441,12075584721567514
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,883201,883206,4194304,256,0,0,20,24,345408,0x7fd87d1ae800,0x7fd771637980,0,0,0,12075584721599463,12075584721784679,12075584727843536,12075584727916473
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,883201,883206,4194304,256,0,0,20,24,348160,0x7fd87d1ae700,0x7fd7716379c0,0,0,0,12075584727949745,12075584728143374,12075584731186883,12075584731263032
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,883201,883206,4194304,256,0,0,12,24,350912,0x7fd87d1ae600,0x7fd771637a00,0,0,0,12075584731291295,12075584731483681,12075584733023355,12075584733095408
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,883201,883206,4194304,256,0,0,12,24,0,0x7fd87d1ae500,0x7fd771637a40,0,0,0,12075584733126245,12075584733313434,12075584737842857,12075584737917419
