Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,883013,883018,4194304,256,0,0,20,24,136832,0x7f38e1a27900,0x7f37d5e36940,524288,2831899,362440520,12075583417442996,12075583417637244,12075583417920443,12075583417964425
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,883013,883018,4194304,256,0,0,28,24,138560,0x7f38e1a27800,0x7f37d5e36980,524288,13804085,1766942744,12075583417986977,12075583418199481,12075583418457240,12075583418527241
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,883013,883018,4194304,256,0,0,24,24,140288,0x7f38e1a27700,0x7f37d5e369c0,524288,11354391,1453300600,12075583418552608,12075583418756759,12075583418893558,12075583418897630
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,883013,883018,4194304,256,0,0,24,24,142784,0x7f38e1a27600,0x7f37d5e36a00,524288,3493602,447173440,12075583418943795,12075583419139317,12075583419349556,12075583419403009
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,883013,883018,4194304,256,0,0,24,24,144768,0x7f38e1a27500,0x7f37d5e36a40,524288,11003916,1408442188,12075583419436651,12075583419633074,12075583419769394,12075583419773698
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,883013,883018,4194304,256,0,0,20,24,145728,0x7f38e1a27400,0x7f37d5e36a80,524288,2562957,328005540,12075583419819222,12075583420010192,12075583420317391,12075583420369495
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,883013,883018,4194304,256,0,0,28,24,147712,0x7f38e1a27300,0x7f37d5e36ac0,524288,14157750,1812209132,12075583420392958,12075583420596589,12075583420852428,12075583420903788
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,883013,883018,4194304,256,0,0,24,24,149696,0x7f38e1a27a00,0x7f37d5e36b00,524288,10814680,1384287852,12075583420928253,12075583421133143,12075583421269623,12075583421277933
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,883013,883018,4194304,256,0,0,24,24,152192,0x7f38e1a27900,0x7f37d5e36b40,524288,3496456,447567064,12075583421319300,12075583421515060,12075583421742899,12075583421793261
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,883013,883018,4194304,256,0,0,24,24,154176,0x7f38e1a27800,0x7f37d5e36b80,524288,10615722,1358762200,12075583421828927,12075583422029778,12075583422168338,12075583422171714
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,883013,883018,4194304,256,0,0,20,24,155648,0x7f38e1a27700,0x7f37d5e36bc0,524288,2520182,322547256,12075583422219623,12075583422412337,12075583422741295,12075583422791937
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,883013,883018,4194304,256,0,0,28,24,157632,0x7f38e1a27600,0x7f37d5e36c00,524288,14195874,1816986256,12075583422814920,12075583423022894,12075583423279373,12075583423331440
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,883013,883018,4194304,256,0,0,24,24,159616,0x7f38e1a27500,0x7f37d5e36c40,524288,11097287,1420457244,12075583423355895,12075583423558252,12075583423696011,12075583423699874
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,883013,883018,4194304,256,0,0,24,24,162368,0x7f38e1a27400,0x7f37d5e36c80,524288,3364879,430693548,12075583423744467,12075583423935850,12075583424182569,12075583424233837
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,883013,883018,4194304,256,0,0,24,24,164608,0x7f38e1a27300,0x7f37d5e36cc0,524288,10403011,1331635124,12075583424268681,12075583424458728,12075583424596167,12075583424599857
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,883013,883018,4194304,256,0,0,20,24,166336,0x7f38e1a27a00,0x7f37d5e36d00,524288,2377745,304292688,12075583424646033,12075583424838886,12075583425215685,12075583425267508
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,883013,883018,4194304,256,0,0,28,24,168576,0x7f38e1a27900,0x7f37d5e36d40,524288,12751483,1632156220,12075583425290029,12075583425496963,12075583425758242,12075583425782104
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,883013,883018,4194304,256,0,0,24,24,170816,0x7f38e1a27800,0x7f37d5e36d80,524288,9045811,1157917324,12075583425826026,12075583426010241,12075583426151520,12075583426155718
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,883013,883018,4194304,256,0,0,24,24,174080,0x7f38e1a27700,0x7f37d5e36dc0,524288,3222476,412426776,12075583426204759,12075583426401599,12075583426681598,12075583426732079
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,883013,883018,4194304,256,0,0,24,24,176576,0x7f38e1a27600,0x7f37d5e36e00,524288,7778611,995652712,12075583426765892,12075583426955997,12075583427099676,12075583427103109
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,883013,883018,4194304,256,0,0,20,24,177792,0x7f38e1a27500,0x7f37d5e36e40,524288,2354237,301255584,12075583427151008,12075583427345915,12075583427770233,12075583427820682
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,883013,883018,4194304,256,0,0,28,24,180288,0x7f38e1a27400,0x7f37d5e36e80,524288,11653751,1491639340,12075583427844397,12075583428048632,12075583428306871,12075583428360466
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,883013,883018,4194304,256,0,0,24,24,182784,0x7f38e1a27300,0x7f37d5e36ec0,524288,7553771,966763136,12075583428384601,12075583428589270,12075583428730229,12075583428733830
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,883013,883018,4194304,256,0,0,24,24,186304,0x7f38e1a27a00,0x7f37d5e36f00,524288,3473014,444457776,12075583428779404,12075583428971348,12075583429287827,12075583429339115
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,883013,883018,4194304,256,0,0,24,24,189312,0x7f38e1a27900,0x7f37d5e36f40,524288,3844260,492063232,12075583429374480,12075583429569906,12075583429722865,12075583429726795
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,883013,883018,4194304,256,0,0,20,24,190784,0x7f38e1a27800,0x7f37d5e36f80,524288,2306817,295264008,12075583429771618,12075583429966064,12075583430483662,12075583430554674
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,883013,883018,4194304,256,0,0,28,24,193792,0x7f38e1a27700,0x7f37d5e36fc0,524288,8113802,1038580144,12075583430579580,12075583430784780,12075583431082379,12075583431153126
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,883013,883018,4194304,256,0,0,24,24,196800,0x7f38e1a27600,0x7f37d5e37000,524288,3666301,469220976,12075583431177221,12075583431382698,12075583431538377,12075583431542279
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,883013,883018,4194304,256,0,0,24,24,201088,0x7f38e1a27500,0x7f37d5e37040,524288,3522382,450842324,12075583431588745,12075583431782376,12075583432168455,12075583432239585
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,883013,883018,4194304,256,0,0,24,24,204608,0x7f38e1a27400,0x7f37d5e37080,524288,3042295,389432052,12075583432273989,12075583432466053,12075583432642212,12075583432646181
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,883013,883018,4194304,256,0,0,20,24,206080,0x7f38e1a27300,0x7f37d5e370c0,524288,2353570,301242788,12075583432692817,12075583432884131,12075583433495809,12075583433567072
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,883013,883018,4194304,256,0,0,28,24,209600,0x7f38e1a27a00,0x7f37d5e37100,524288,4122307,527629684,12075583433591117,12075583433796767,12075583434123166,12075583434194278
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,883013,883018,4194304,256,0,0,24,24,213120,0x7f38e1a27900,0x7f37d5e37140,524288,3334706,426900912,12075583434220116,12075583434425085,12075583434603964,12075583434607716
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,883013,883018,4194304,256,0,0,24,24,218176,0x7f38e1a27800,0x7f37d5e37180,524288,3604830,461449904,12075583434653391,12075583434843963,12075583435300281,12075583435370904
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,883013,883018,4194304,256,0,0,24,24,222208,0x7f38e1a27700,0x7f37d5e371c0,524288,3151303,403288372,12075583435405579,12075583435599480,12075583435799479,12075583435869471
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,883013,883018,4194304,256,0,0,20,24,223936,0x7f38e1a27600,0x7f37d5e37200,524288,2309354,295547312,12075583435892844,12075583436108278,12075583436819634,12075583436889987
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,883013,883018,4194304,256,0,0,28,24,227968,0x7f38e1a27500,0x7f37d5e37240,524288,3581143,458283332,12075583436915495,12075583437128913,12075583437527951,12075583437598805
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,883013,883018,4194304,256,0,0,24,24,232000,0x7f38e1a27400,0x7f37d5e37280,524288,3235197,414084928,12075583437623511,12075583437829390,12075583438032109,12075583438102401
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,883013,883018,4194304,256,0,0,24,24,237824,0x7f38e1a27300,0x7f37d5e372c0,524288,4250631,544065524,12075583438128038,12075583438332428,12075583438859466,12075583438930319
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,883013,883018,4194304,256,0,0,24,24,242368,0x7f38e1a27a00,0x7f37d5e37300,524288,3166902,405348720,12075583438967568,12075583439169864,12075583439394983,12075583439465855
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,883013,883018,4194304,256,0,0,20,24,243584,0x7f38e1a27900,0x7f37d5e37340,524288,2299077,294355808,12075583439489358,12075583439695782,12075583440494979,12075583440566330
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,883013,883018,4194304,256,0,0,28,24,248128,0x7f38e1a27800,0x7f37d5e37380,524288,3425021,438268740,12075583440590875,12075583440802337,12075583441223135,12075583441293601
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,883013,883018,4194304,256,0,0,24,24,252672,0x7f38e1a27700,0x7f37d5e373c0,524288,3058663,391432356,12075583441320231,12075583441524734,12075583441750973,12075583441821342
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,883013,883018,4194304,256,0,0,24,24,259264,0x7f38e1a27600,0x7f37d5e37400,524288,4577675,586019412,12075583441844946,12075583442069052,12075583442666649,12075583442737565
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,883013,883018,4194304,256,0,0,24,24,264832,0x7f38e1a27500,0x7f37d5e37440,524288,3322629,425300088,12075583442772600,12075583442972408,12075583443242327,12075583443312704
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,883013,883018,4194304,256,0,0,20,24,266304,0x7f38e1a27400,0x7f37d5e37480,524288,2295309,293797244,12075583443335947,12075583443541685,12075583444527761,12075583444598433
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,883013,883018,4194304,256,0,0,28,24,271872,0x7f38e1a27300,0x7f37d5e374c0,524288,3211545,411106716,12075583444623610,12075583444836400,12075583445350638,12075583445421062
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,883013,883018,4194304,256,0,0,24,24,277440,0x7f38e1a27a00,0x7f37d5e37500,524288,3361541,430182908,12075583445449695,12075583445657356,12075583445930315,12075583446007271
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,883013,883018,4194304,256,0,0,12,24,279936,0x7f38e1a27900,0x7f37d5e37540,524288,2185604,279773964,12075583446032248,12075583446234954,12075583446974471,12075583447045110
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,883013,883018,4194304,256,0,0,24,24,286528,0x7f38e1a27800,0x7f37d5e37580,524288,3343695,428083164,12075583447079965,12075583447274309,12075583447590148,12075583447659953
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,883013,883018,4194304,256,0,0,20,24,288000,0x7f38e1a27700,0x7f37d5e375c0,524288,2283722,292272164,12075583447684929,12075583447884387,12075583449056222,12075583449127601
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,883013,883018,4194304,256,0,0,32,24,294592,0x7f38e1a27600,0x7f37d5e37600,524288,3308907,423575968,12075583449152627,12075583449361500,12075583449969978,12075583450041148
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,883013,883018,4194304,256,0,0,24,24,301184,0x7f38e1a27500,0x7f37d5e37640,524288,3359642,430055328,12075583450072497,12075583450274936,12075583450594935,12075583450666050
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,883013,883018,4194304,256,0,0,12,24,304960,0x7f38e1a27400,0x7f37d5e37680,524288,2211030,282932196,12075583450689623,12075583450898134,12075583451776370,12075583451846824
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,883013,883018,4194304,256,0,0,24,24,313600,0x7f38e1a27300,0x7f37d5e376c0,524288,3298732,422279528,12075583451884203,12075583452085169,12075583452496367,12075583452567012
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,883013,883018,4194304,256,0,0,20,24,314816,0x7f38e1a27a00,0x7f37d5e37700,524288,2298859,294310760,12075583452591488,12075583452793646,12075583454344199,12075583454415638
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,883013,883018,4194304,256,0,0,20,24,317568,0x7f38e1a27900,0x7f37d5e37740,524288,2268047,290295904,12075583454439813,12075583454654118,12075583455450914,12075583455523397
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,883013,883018,4194304,256,0,0,12,24,320320,0x7f38e1a27800,0x7f37d5e37780,524288,2146608,274694284,12075583455552190,12075583455758913,12075583456197311,12075583456269383
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,883013,883018,4194304,256,0,0,12,24,324096,0x7f38e1a27700,0x7f37d5e377c0,524288,2235618,286150808,12075583456300641,12075583456505790,12075583457664505,12075583457735758
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,883013,883018,4194304,256,0,0,12,24,328896,0x7f38e1a27600,0x7f37d5e37800,524288,2235721,286177368,12075583457777346,12075583457971223,12075583458757460,12075583458828329
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,883013,883018,4194304,256,0,0,20,24,330112,0x7f38e1a27500,0x7f37d5e37840,524288,2710635,346890908,12075583458853205,12075583459066578,12075583462120005,12075583462192221
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,883013,883018,4194304,256,0,0,20,24,332864,0x7f38e1a27400,0x7f37d5e37880,524288,2333919,298647916,12075583462220563,12075583462428164,12075583463971997,12075583464042770
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,883013,883018,4194304,256,0,0,12,24,335616,0x7f38e1a27300,0x7f37d5e378c0,524288,2191099,280403972,12075583464076593,12075583464281596,12075583465071993,12075583465142874
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,883013,883018,4194304,256,0,0,12,24,339392,0x7f38e1a27a00,0x7f37d5e37900,524288,2561525,327848836,12075583465167490,12075583465376151,12075583467659821,12075583467731766
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,883013,883018,4194304,256,0,0,12,24,344192,0x7f38e1a27900,0x7f37d5e37940,524288,2479210,317412472,12075583467772752,12075583467966380,12075583469502853,12075583469574570
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,883013,883018,4194304,256,0,0,20,24,345408,0x7f38e1a27800,0x7f37d5e37980,524288,2872042,367534240,12075583469603404,12075583469812452,12075583475868586,12075583475943316
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,883013,883018,4194304,256,0,0,20,24,348160,0x7f38e1a27700,0x7f37d5e379c0,524288,3286324,420667976,12075583475970036,12075583476190985,12075583479234331,12075583479306136
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,883013,883018,4194304,256,0,0,12,24,350912,0x7f38e1a27600,0x7f37d5e37a00,524288,2340315,299556872,12075583479336573,12075583479540090,12075583481080084,12075583481153289
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,883013,883018,4194304,256,0,0,12,24,0,0x7f38e1a27500,0x7f37d5e37a40,524288,2542867,325498264,12075583481184687,12075583481393387,12075583485920729,12075583485996660
