Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,881406,881411,4194304,256,0,0,20,24,127936,0x7f84fef7d600,0x7f83cf036800,410577,410577,65536,7733248,982348,125611276,12075558308230006,12075558308409557,12075558308677075,12075558308727330
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,881406,881411,4194304,256,0,0,28,24,129664,0x7f84fef7d500,0x7f83cf036840,404899,404899,65536,3407872,446282,57253452,12075558308755623,12075558308942674,12075558309204272,12075558309255341
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,881406,881411,4194304,256,0,0,24,24,131392,0x7f84fef7d400,0x7f83cf036880,219121,219121,65536,3342336,461091,58904944,12075558309280939,12075558309476911,12075558309613070,12075558309616413
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,881406,881411,4194304,256,0,0,24,24,133632,0x7f84fef7d300,0x7f83cf0368c0,301891,301891,65536,4456448,628976,80795292,12075558309670593,12075558309849869,12075558310042028,12075558310094862
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,881406,881411,4194304,256,0,0,24,24,135360,0x7f84fef7da00,0x7f83cf036900,225961,225961,65536,3538944,579627,74244852,12075558310132942,12075558310308427,12075558310449546,12075558310453057
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,881406,881411,4194304,256,0,0,20,24,136832,0x7f84fef7d900,0x7f83cf036940,480915,480915,65536,8978432,1128962,144563164,12075558310505715,12075558310684425,12075558310998343,12075558311050267
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,881406,881411,4194304,256,0,0,28,24,138560,0x7f84fef7d800,0x7f83cf036980,403841,403841,65536,3670016,496913,63606716,12075558311076716,12075558311270821,12075558311532100,12075558311554905
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,881406,881411,4194304,256,0,0,24,24,140288,0x7f84fef7d700,0x7f83cf0369c0,229707,229707,65536,3604480,485722,62149508,12075558311601351,12075558311770499,12075558311913698,12075558311916908
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,881406,881411,4194304,256,0,0,24,24,142784,0x7f84fef7d600,0x7f83cf036a00,328553,328553,65536,4849664,699049,89737888,12075558311973473,12075558312150977,12075558312361216,12075558312413391
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,881406,881411,4194304,256,0,0,24,24,144768,0x7f84fef7d500,0x7f83cf036a40,226131,226131,65536,3801088,613035,78495000,12075558312451421,12075558312624094,12075558312765054,12075558312768230
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,881406,881411,4194304,256,0,0,20,24,145728,0x7f84fef7d400,0x7f83cf036a80,470041,470041,65536,14548992,1828950,234041844,12075558312821429,12075558313003452,12075558313311451,12075558313362484
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,881406,881411,4194304,256,0,0,28,24,147712,0x7f84fef7d300,0x7f83cf036ac0,392859,392859,65536,3932160,544642,69603592,12075558313392861,12075558313580569,12075558313835768,12075558313885997
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,881406,881411,4194304,256,0,0,24,24,149696,0x7f84fef7da00,0x7f83cf036b00,223953,223953,65536,3866624,626598,80210700,12075558313915472,12075558314124886,12075558314263926,12075558314267276
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,881406,881411,4194304,256,0,0,24,24,152192,0x7f84fef7d900,0x7f83cf036b40,356283,356283,65536,5242880,743008,94854764,12075558314320405,12075558314501044,12075558314730003,12075558314779989
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,881406,881411,4194304,256,0,0,24,24,154176,0x7f84fef7d800,0x7f83cf036b80,230089,230089,65536,4063232,643526,82409584,12075558314821175,12075558314993024,12075558315136544,12075558315143324
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,881406,881411,4194304,256,0,0,20,24,155648,0x7f84fef7d700,0x7f83cf036bc0,546539,546539,65536,10027008,1257317,161418208,12075558315194239,12075558315377501,12075558315736700,12075558315759529
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,881406,881411,4194304,256,0,0,28,24,157632,0x7f84fef7d600,0x7f83cf036c00,410201,410201,65536,4194304,576451,74058016,12075558315807669,12075558315979739,12075558316245498,12075558316335660
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,881406,881411,4194304,256,0,0,24,24,159616,0x7f84fef7d500,0x7f83cf036c40,225163,225163,65536,4128768,661773,84826844,12075558316381856,12075558317009254,12075558317149894,12075558317154572
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,222,881406,881411,4194304,256,0,0,24,24,162368,0x7f84fef7d400,0x7f83cf036c80,380449,380449,65536,5636096,772815,98916220,12075558317201269,12075558317477412,12075558317722531,12075558317772751
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,224,881406,881411,4194304,256,0,0,24,24,164608,0x7f84fef7d300,0x7f83cf036cc0,224371,224371,65536,4587520,656407,83957196,12075558317848051,12075558318111330,12075558318250689,12075558318255087
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,226,881406,881411,4194304,256,0,0,20,24,166336,0x7f84fef7da00,0x7f83cf036d00,573561,573561,65536,11075584,1393267,178379780,12075558318308436,12075558318552448,12075558318929726,12075558318978962
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,228,881406,881411,4194304,256,0,0,28,24,168576,0x7f84fef7d900,0x7f83cf036d40,398467,398467,65536,4718592,664682,84921236,12075558319013406,12075558319253885,12075558319512604,12075558319563589
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,230,881406,881411,4194304,256,0,0,24,24,170816,0x7f84fef7d800,0x7f83cf036d80,220513,220513,65536,4653056,652378,83478892,12075558319589207,12075558319827642,12075558319964602,12075558319968541
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,232,881406,881411,4194304,256,0,0,24,24,174080,0x7f84fef7d700,0x7f83cf036dc0,434795,434795,65536,6422528,904495,115372708,12075558320030727,12075558320255481,12075558320536759,12075558320587181
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,234,881406,881411,4194304,256,0,0,24,24,176576,0x7f84fef7d600,0x7f83cf036e00,217377,217377,65536,5111808,760002,97161392,12075558320622286,12075558320850518,12075558320985557,12075558320989218
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,236,881406,881411,4194304,256,0,0,20,24,177792,0x7f84fef7d500,0x7f83cf036e40,645147,645147,65536,15007744,1882110,240853824,12075558321041065,12075558321271636,12075558321697554,12075558321747518
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,238,881406,881411,4194304,256,0,0,28,24,180288,0x7f84fef7d400,0x7f83cf036e80,409361,409361,65536,5242880,692696,88738988,12075558321771472,12075558322023793,12075558322289712,12075558322359685
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,240,881406,881411,4194304,256,0,0,24,24,182784,0x7f84fef7d300,0x7f83cf036ec0,222659,222659,65536,5177344,803440,102752792,12075558322388699,12075558322622030,12075558322761070,12075558322765059
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,242,881406,881411,4194304,256,0,0,24,24,186304,0x7f84fef7da00,0x7f83cf036f00,487241,487241,65536,7208960,1048303,134711780,12075558322815673,12075558323050829,12075558323366667,12075558323436877
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,244,881406,881411,4194304,256,0,0,24,24,189312,0x7f84fef7d900,0x7f83cf036f40,242563,242563,65536,6160384,917162,117440196,12075558323473285,12075558323696106,12075558323848585,12075558323852800
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,246,881406,881411,4194304,256,0,0,20,24,190784,0x7f84fef7d800,0x7f83cf036f80,785241,785241,65536,17104896,2170387,277793404,12075558323902693,12075558324139944,12075558324659782,12075558324730461
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,248,881406,881411,4194304,256,0,0,28,24,193792,0x7f84fef7d700,0x7f83cf036fc0,452995,452995,65536,6291456,839292,106881268,12075558324757161,12075558324989220,12075558325285539,12075558325355012
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,250,881406,881411,4194304,256,0,0,24,24,196800,0x7f84fef7d600,0x7f83cf037000,245729,245729,65536,6225920,896856,114846400,12075558325380890,12075558325616577,12075558325770977,12075558325774852
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,252,881406,881411,4194304,256,0,0,24,24,201088,0x7f84fef7d500,0x7f83cf037040,595627,595627,65536,8781824,1247140,159464216,12075558325826238,12075558326081535,12075558326469534,12075558326515909
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,254,881406,881411,4194304,256,0,0,24,24,204608,0x7f84fef7d400,0x7f83cf037080,278025,278025,65536,7208960,1064057,136146244,12075558326553930,12075558326782012,12075558326958972,12075558326962830
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,256,881406,881411,4194304,256,0,0,20,24,206080,0x7f84fef7d300,0x7f83cf0370c0,942347,942347,65536,19202048,2397942,308196376,12075558327026398,12075558327252730,12075558327877368,12075558327947590
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,258,881406,881411,4194304,256,0,0,28,24,209600,0x7f84fef7da00,0x7f83cf037100,508041,508041,65536,7340032,980233,125590868,12075558327976664,12075558328224406,12075558328557205,12075558328626873
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,260,881406,881411,4194304,256,0,0,24,24,213120,0x7f84fef7d900,0x7f83cf037140,282835,282835,65536,7274496,1088437,139366264,12075558328654053,12075558328896403,12075558329077203,12075558329081067
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,262,881406,881411,4194304,256,0,0,24,24,218176,0x7f84fef7d800,0x7f83cf037180,699513,699513,65536,10354688,1512731,193298316,12075558329133214,12075558329360401,12075558329817999,12075558329887465
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,264,881406,881411,4194304,256,0,0,24,24,222208,0x7f84fef7d700,0x7f83cf0371c0,312483,312483,65536,8257536,1221056,156379656,12075558329923192,12075558330155918,12075558330356077,12075558330425686
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,266,881406,881411,4194304,256,0,0,20,24,223936,0x7f84fef7d600,0x7f83cf037200,1065545,1065545,65536,21299200,2673457,341723120,12075558330451183,12075558330684716,12075558331390153,12075558331460980
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,268,881406,881411,4194304,256,0,0,28,24,227968,0x7f84fef7d500,0x7f83cf037240,568107,568107,65536,8388608,1155322,147377308,12075558331485956,12075558331728071,12075558332102790,12075558332173794
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,270,881406,881411,4194304,256,0,0,24,24,232000,0x7f84fef7d400,0x7f83cf037280,318825,318825,65536,8323072,1277965,163540548,12075558332209200,12075558332445348,12075558332649027,12075558332694682
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,272,881406,881411,4194304,256,0,0,24,24,237824,0x7f84fef7d300,0x7f83cf0372c0,829955,829955,65536,11927552,1644828,209526224,12075558332723526,12075558332958466,12075558333503424,12075558333573656
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,274,881406,881411,4194304,256,0,0,24,24,242368,0x7f84fef7da00,0x7f83cf037300,349825,349825,65536,9306112,1399690,179179168,12075558333608912,12075558333838622,12075558334063101,12075558334133106
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,276,881406,881411,4194304,256,0,0,20,24,243584,0x7f84fef7d900,0x7f83cf037340,1206227,1206227,65536,29163520,3649767,467431048,12075558334159304,12075558334393340,12075558335194296,12075558335265360
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,278,881406,881411,4194304,256,0,0,28,24,248128,0x7f84fef7d800,0x7f83cf037380,642169,642169,65536,9437184,1303883,166453500,12075558335291008,12075558335532535,12075558335956213,12075558336027737
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,280,881406,881411,4194304,256,0,0,24,24,252672,0x7f84fef7d700,0x7f83cf0373c0,352587,352587,65536,9371648,1410804,180528760,12075558336058464,12075558336300372,12075558336527251,12075558336596634
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,282,881406,881411,4194304,256,0,0,24,24,259264,0x7f84fef7d600,0x7f83cf037400,908241,908241,65536,13500416,1886983,241417884,12075558336620969,12075558336854769,12075558337452207,12075558337523266
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,284,881406,881411,4194304,256,0,0,24,24,264832,0x7f84fef7d500,0x7f83cf037440,418739,418739,65536,11403264,1758908,225163004,12075558337560656,12075558337790925,12075558338061644,12075558338132258
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,286,881406,881411,4194304,256,0,0,20,24,266304,0x7f84fef7d400,0x7f83cf037480,1486817,1486817,65536,33357824,4175050,534610616,12075558338155942,12075558338394123,12075558339380518,12075558339451039
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,288,881406,881411,4194304,256,0,0,28,24,271872,0x7f84fef7d300,0x7f83cf0374c0,775331,775331,65536,11534336,1558963,199835308,12075558339476847,12075558339718117,12075558340233475,12075558340303443
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,290,881406,881411,4194304,256,0,0,24,24,277440,0x7f84fef7da00,0x7f83cf037500,422161,422161,65536,11534336,1828764,234092896,12075558340334731,12075558340574273,12075558340847552,12075558340917264
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,292,881406,881411,4194304,256,0,0,12,24,279936,0x7f84fef7d900,0x7f83cf037540,1125019,1125019,65536,19267584,2429689,311098564,12075558340942521,12075558341190111,12075558341928827,12075558341998633
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,294,881406,881411,4194304,256,0,0,24,24,286528,0x7f84fef7d800,0x7f83cf037580,488273,488273,65536,13500416,2104346,269457872,12075558342038768,12075558342267706,12075558342584825,12075558342654312
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,296,881406,881411,4194304,256,0,0,20,24,288000,0x7f84fef7d700,0x7f83cf0375c0,1767083,1767083,65536,37552128,4711414,601609176,12075558342677585,12075558342912823,12075558344085298,12075558344155211
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,298,881406,881411,4194304,256,0,0,32,24,294592,0x7f84fef7d600,0x7f83cf037600,919297,919297,65536,13631488,1838502,235834788,12075558344182682,12075558344429297,12075558345040174,12075558345110437
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,300,881406,881411,4194304,256,0,0,24,24,301184,0x7f84fef7d500,0x7f83cf037640,491947,491947,65536,13631488,2150124,275296004,12075558345144831,12075558345386893,12075558345706731,12075558345776074
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,302,881406,881411,4194304,256,0,0,12,24,304960,0x7f84fef7d400,0x7f83cf037680,1335521,1335521,65536,21692416,2760096,353085032,12075558345800790,12075558346043050,12075558346922406,12075558346992164
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,304,881406,881411,4194304,256,0,0,24,24,313600,0x7f84fef7d300,0x7f83cf0376c0,630099,630099,65536,17694720,2757984,353251132,12075558347035124,12075558347261924,12075558347674083,12075558347743460
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,306,881406,881411,4194304,256,0,0,20,24,314816,0x7f84fef7da00,0x7f83cf037700,2331073,2331073,65536,57475072,7193269,920840432,12075558347768186,12075558348000641,12075558349552475,12075558349623574
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,308,881406,881411,4194304,256,0,0,20,24,317568,0x7f84fef7d900,0x7f83cf037740,1199483,1199483,65536,19660800,2467984,316044984,12075558349648450,12075558349895353,12075558350693110,12075558350763743
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,310,881406,881411,4194304,256,0,0,12,24,320320,0x7f84fef7d800,0x7f83cf037780,640065,640065,65536,20381696,2578517,329915792,12075558350789270,12075558351037588,12075558351453586,12075558351523916
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,312,881406,881411,4194304,256,0,0,12,24,324096,0x7f84fef7d700,0x7f83cf0377c0,1757403,1757403,65536,28704768,3620046,463116340,12075558351549974,12075558351786705,12075558352947340,12075558353021148
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,314,881406,881411,4194304,256,0,0,12,24,328896,0x7f84fef7d600,0x7f83cf037800,1196889,1196889,65536,36634624,4643310,594394356,12075558353059690,12075558353285419,12075558354071655,12075558354141881
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,316,881406,881411,4194304,256,0,0,20,24,330112,0x7f84fef7d500,0x7f83cf037840,4583059,4583059,65536,105840640,13240640,1694957192,12075558354167318,12075558354416294,12075558357469401,12075558357540367
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,318,881406,881411,4194304,256,0,0,20,24,332864,0x7f84fef7d400,0x7f83cf037880,2323113,2323113,65536,38535168,4836677,618703736,12075558357571395,12075558357809879,12075558359353072,12075558359424018
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,320,881406,881411,4194304,256,0,0,12,24,335616,0x7f84fef7d300,0x7f83cf0378c0,1202411,1202411,65536,39124992,4915499,629225188,12075558359457029,12075558359694031,12075558360484908,12075558360555811
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,322,881406,881411,4194304,256,0,0,12,24,339392,0x7f84fef7da00,0x7f83cf037900,3442777,3442777,65536,55771136,7003953,896229292,12075558360588131,12075558360828426,12075558363111936,12075558363183344
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,324,881406,881411,4194304,256,0,0,12,24,344192,0x7f84fef7d900,0x7f83cf037940,2324363,2324363,65536,72548352,9119765,1167624176,12075558363224731,12075558363457375,12075558364993528,12075558365064500
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,326,881406,881411,4194304,256,0,0,20,24,345408,0x7f84fef7d800,0x7f83cf037980,9086145,9086145,65536,210698240,26349259,3372631652,12075558365096860,12075558365333367,12075558371391901,12075558371466829
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,328,881406,881411,4194304,256,0,0,20,24,348160,0x7f84fef7d700,0x7f83cf0379c0,4572139,4572139,65536,76283904,9548751,1222713252,12075558371494270,12075558371739099,12075558374782126,12075558374852240
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,330,881406,881411,4194304,256,0,0,12,24,350912,0x7f84fef7d600,0x7f83cf037a00,2328617,2328617,65536,77398016,9708205,1242982460,12075558374886454,12075558375134125,12075558376675078,12075558376749106
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,332,881406,881411,4194304,256,0,0,12,24,0,0x7f84fef7d500,0x7f83cf037a40,6812571,6812571,65536,110821376,13892396,1778039448,12075558376777408,12075558377023442,12075558381552383,12075558381633884
