Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VALU_ADD_F16,SQ_INSTS_VALU_MUL_F16,SQ_INSTS_VALU_FMA_F16,SQ_INSTS_VALU_TRANS_F16,SQ_INSTS_VALU_ADD_F32,SQ_INSTS_VALU_MUL_F32,SQ_INSTS_VALU_FMA_F32,SQ_INSTS_VALU_TRANS_F32,TCP_TCC_READ_REQ_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCC_EA_RDREQ_32B_sum,TCC_EA_RDREQ_sum,TCC_EA_WRREQ_64B_sum,TCC_EA_WRREQ_sum,SQ_INSTS_VALU_ADD_F64,SQ_INSTS_VALU_MUL_F64,SQ_INSTS_VALU_FMA_F64,SQ_INSTS_VALU_TRANS_F64,SQ_INSTS_VALU_MFMA_MOPS_F16,SQ_INSTS_VALU_MFMA_MOPS_BF16,SQ_INSTS_VALU_MFMA_MOPS_F32,SQ_INSTS_VALU_MFMA_MOPS_F64,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,SQ_LDS_IDX_ACTIVE,SQ_LDS_BANK_CONFLICT,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,150667,150667,4194304,256,0,0,8,24,61376,0x7fc124780400,0x7fc121824d00,0,0,5505024,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097359.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212212069962,16212211472784,16212212639030,16212212641790
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,150667,150667,4194304,256,0,0,12,24,62848,0x7fc124780280,0x7fc121824d40,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097358.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212213237127,16212212639030,16212213821597,16212213824314
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,150667,150667,4194304,256,0,0,12,24,63808,0x7fc124780100,0x7fc121824d80,0,0,0,0,0,0,4587520,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097356.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212214433000,16212213821597,16212215192324,16212215197413
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,150667,150667,4194304,256,0,0,12,24,65024,0x7fc122121f80,0x7fc121824dc0,0,0,0,0,0,0,6029312,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194653.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212215791060,16212215192324,16212216418411,16212216422346
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,150667,150667,4194304,256,0,0,12,24,66240,0x7fc122121e00,0x7fc121824e00,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194573.0000000000,0.0000000000,0.0000000000,0,0,6029312,0,0,0,0,0,0.0000000000,0,0,16212217021073,16212216418411,16212217803539,16212217807175
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,150667,150667,4194304,256,0,0,8,24,67456,0x7fc122121c80,0x7fc121824e40,0,0,6029312,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097433.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212218403792,16212217803539,16212218939705,16212218943760
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,150667,150667,4194304,256,0,0,12,24,68928,0x7fc122121b00,0x7fc121824e80,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097356.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212219542947,16212218939705,16212220210432,16212220214522
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,150667,150667,4194304,256,0,0,12,24,70144,0x7fc122121980,0x7fc121824ec0,0,0,0,0,0,0,4980736,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097354.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212220833498,16212220210432,16212221549479,16212221553652
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,150667,150667,4194304,256,0,0,12,24,71616,0x7fc122121800,0x7fc121824f00,0,0,0,0,0,0,6553600,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194541.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212222152609,16212221549479,16212222863246,16212222866563
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,150667,150667,4194304,256,0,0,12,24,72832,0x7fc122121680,0x7fc121824f40,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194581.0000000000,0.0000000000,0.0000000000,0,0,6553600,0,0,0,0,0,0.0000000000,0,0,16212223462410,16212222863246,16212224265334,16212224268963
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,150667,150667,4194304,256,0,0,8,24,74048,0x7fc124780500,0x7fc121824f80,0,0,6553600,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097363.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212224863059,16212224265334,16212225486621,16212225490006
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,150667,150667,4194304,256,0,0,12,24,75776,0x7fc124780380,0x7fc121824fc0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097349.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212226100852,16212225486621,16212226758468,16212226760878
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,150667,150667,4194304,256,0,0,12,24,76992,0x7fc124780200,0x7fc121825000,0,0,0,0,0,0,5373952,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097353.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212227367924,16212226758468,16212228113515,16212228117478
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,150667,150667,4194304,256,0,0,12,24,78464,0x7fc124780080,0x7fc121825040,0,0,0,0,0,0,7077888,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194552.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212228711844,16212228113515,16212229458323,16212229461338
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,150667,150667,4194304,256,0,0,12,24,79936,0x7fc122121f00,0x7fc121825080,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194557.0000000000,0.0000000000,0.0000000000,0,0,7077888,0,0,0,0,0,0.0000000000,0,0,16212230056535,16212229458323,16212230763930,16212230767679
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,150667,150667,4194304,256,0,0,8,24,81408,0x7fc122121d80,0x7fc1218250c0,0,0,7077888,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097365.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212231362186,16212230763930,16212231997216,16212232000281
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,150667,150667,4194304,256,0,0,12,24,83136,0x7fc122121c00,0x7fc121825100,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097350.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212232595638,16212231997216,16212233266663,16212233269073
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,150667,150667,4194304,256,0,0,12,24,84352,0x7fc122121a80,0x7fc121825140,0,0,0,0,0,0,5767168,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097363.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212233876390,16212233266663,16212234653871,16212234656663
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,150667,150667,4194304,256,0,0,12,24,85824,0x7fc122121900,0x7fc121825180,0,0,0,0,0,0,7602176,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194581.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212235253230,16212234653871,16212235941078,16212235944204
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,150667,150667,4194304,256,0,0,12,24,87296,0x7fc122121780,0x7fc1218251c0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194567.0000000000,0.0000000000,0.0000000000,0,0,7602176,0,0,0,0,0,0.0000000000,0,0,16212236538871,16212235941078,16212237243645,16212237246416
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,150667,150667,4194304,256,0,0,12,24,88768,0x7fc122121600,0x7fc121825200,0,0,7602176,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097367.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212237841453,16212237243645,16212238461732,16212238464349
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,150667,150667,4194304,256,0,0,12,24,90752,0x7fc124780480,0x7fc121825240,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097337.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212239060586,16212238461732,16212239723659,16212239726071
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,150667,150667,4194304,256,0,0,12,24,91968,0x7fc124780300,0x7fc121825280,0,0,0,0,0,0,6160384,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097359.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212240333507,16212239723659,16212240957426,16212240960433
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,150667,150667,4194304,256,0,0,12,24,93440,0x7fc124780180,0x7fc1218252c0,0,0,0,0,0,0,8126464,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194583.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212241556630,16212240957426,16212242269113,16212242272164
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,150667,150667,4194304,256,0,0,12,24,94912,0x7fc124780000,0x7fc121825300,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194565.0000000000,0.0000000000,0.0000000000,0,0,8126464,0,0,0,0,0,0.0000000000,0,0,16212242869271,16212242269113,16212243583040,16212243585495
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,150667,150667,4194304,256,0,0,12,24,96384,0x7fc122121e80,0x7fc121825340,0,0,8126464,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097363.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212244181052,16212243583040,16212244822407,16212244824868
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,150667,150667,4194304,256,0,0,12,24,98368,0x7fc122121d00,0x7fc121825380,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097342.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212245421275,16212244822407,16212246101774,16212246104389
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,150667,150667,4194304,256,0,0,12,24,99584,0x7fc122121b80,0x7fc1218253c0,0,0,0,0,0,0,6553600,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097363.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212246716266,16212246101774,16212247432021,16212247434710
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,150667,150667,4194304,256,0,0,12,24,101312,0x7fc122121a00,0x7fc121825400,0,0,0,0,0,0,8650752,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194595.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212248030567,16212247432021,16212248743068,16212248745781
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,150667,150667,4194304,256,0,0,12,24,102784,0x7fc122121880,0x7fc121825440,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194595.0000000000,0.0000000000,0.0000000000,0,0,8650752,0,0,0,0,0,0.0000000000,0,0,16212249340828,16212248743068,16212250051875,16212250054742
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,150667,150667,4194304,256,0,0,12,24,104256,0x7fc122121700,0x7fc121825480,0,0,8650752,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097366.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212250651469,16212250051875,16212251279882,16212251282865
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,150667,150667,4194304,256,0,0,12,24,106240,0x7fc124780580,0x7fc1218254c0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097335.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212251877282,16212251279882,16212252556849,16212252559347
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,150667,150667,4194304,256,0,0,12,24,107712,0x7fc124780400,0x7fc121825500,0,0,0,0,0,0,6946816,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097359.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212253168173,16212252556849,16212253897337,16212253899927
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,150667,150667,4194304,256,0,0,16,24,109440,0x7fc124780280,0x7fc121825540,0,0,0,0,0,0,9175040,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194564.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212254503464,16212253897337,16212255210464,16212255212998
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,150667,150667,4194304,256,0,0,16,24,111168,0x7fc124780100,0x7fc121825580,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194565.0000000000,0.0000000000,0.0000000000,0,0,9175040,0,0,0,0,0,0.0000000000,0,0,16212255810255,16212255210464,16212256528711,16212256531129
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,150667,150667,4194304,256,0,0,8,24,112896,0x7fc122121f80,0x7fc1218255c0,0,0,9175040,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097363.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212257125816,16212256528711,16212257749038,16212257751562
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,150667,150667,4194304,256,0,0,12,24,115136,0x7fc122121e00,0x7fc121825600,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097337.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212258347879,16212257749038,16212259021845,16212259024244
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,150667,150667,4194304,256,0,0,12,24,116608,0x7fc122121c80,0x7fc121825640,0,0,0,0,0,0,7340032,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097363.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212259643200,16212259021845,16212260375772,16212260378624
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,150667,150667,4194304,256,0,0,16,24,118336,0x7fc122121b00,0x7fc121825680,0,0,0,0,0,0,9699328,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194566.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212260981391,16212260375772,16212261778820,16212261781333
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,150667,150667,4194304,256,0,0,16,24,120064,0x7fc122121980,0x7fc1218256c0,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194588.0000000000,0.0000000000,0.0000000000,0,0,9699328,0,0,0,0,0,0.0000000000,0,0,16212262383100,16212261778820,16212263177867,16212263180552
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,150667,150667,4194304,256,0,0,12,24,121792,0x7fc122121800,0x7fc121825700,0,0,9699328,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097361.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212263779219,16212263177930,16212264489936,16212264492553
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,150667,150667,4194304,256,0,0,12,24,124032,0x7fc122121680,0x7fc121825740,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097337.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212265092910,16212264489936,16212265761783,16212265764395
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,150667,150667,4194304,256,0,0,12,24,125504,0x7fc124780500,0x7fc121825780,0,0,0,0,0,0,8126464,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097366.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212266372991,16212265761783,16212267116191,16212267118575
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,150667,150667,4194304,256,0,0,12,24,127488,0x7fc124780380,0x7fc1218257c0,0,0,0,0,0,0,10747904,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194611.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212267719592,16212267116191,16212268517799,16212268520174
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,150667,150667,4194304,256,0,0,12,24,129216,0x7fc124780200,0x7fc121825800,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194575.0000000000,0.0000000000,0.0000000000,0,0,10747904,0,0,0,0,0,0.0000000000,0,0,16212269119941,16212268517799,16212269930927,16212269933423
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,150667,150667,4194304,256,0,0,12,24,130944,0x7fc124780080,0x7fc121825840,0,0,10747904,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097361.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212270533630,16212269930927,16212271247574,16212271250154
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,150667,150667,4194304,256,0,0,12,24,133440,0x7fc122121f00,0x7fc121825880,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097334.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212271851360,16212271247574,16212272626782,16212272629263
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,150667,150667,4194304,256,0,0,12,24,134912,0x7fc122121d80,0x7fc1218258c0,0,0,0,0,0,0,8912896,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097367.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212273237880,16212272626782,16212273941189,16212273943664
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,150667,150667,4194304,256,0,0,12,24,136896,0x7fc122121c00,0x7fc121825900,0,0,0,0,0,0,11796480,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194614.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212274544771,16212273941189,16212275359437,16212275362183
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,150667,150667,4194304,256,0,0,12,24,138880,0x7fc122121a80,0x7fc121825940,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194588.0000000000,0.0000000000,0.0000000000,0,0,11796480,0,0,0,0,0,0.0000000000,0,0,16212275959679,16212275359437,16212276756405,16212276758822
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,150667,150667,4194304,256,0,0,12,24,140864,0x7fc122121900,0x7fc121825980,0,0,11796480,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097356.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212277356638,16212276756405,16212278067132,16212278069583
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,150667,150667,4194304,256,0,0,12,24,143616,0x7fc122121780,0x7fc1218259c0,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097337.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212278670199,16212278067132,16212279473380,16212279475742
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,150667,150667,4194304,256,0,0,12,24,145344,0x7fc122121600,0x7fc121825a00,0,0,0,0,0,0,9699328,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097368.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212280087048,16212279473380,16212280798188,16212280800692
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,150667,150667,4194304,256,0,0,12,24,147584,0x7fc124780480,0x7fc121825a40,0,0,0,0,0,0,12845056,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194602.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212281406679,16212280798188,16212282206195,16212282208871
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,150667,150667,4194304,256,0,0,12,24,149568,0x7fc124780300,0x7fc121825a80,0,0,0,0,0,0,0,0,4194304.0000000000,8388608.0000000000,0.0000000000,0.0000000000,0.0000000000,4194616.0000000000,0.0000000000,0.0000000000,0,0,12845056,0,0,0,0,0,0.0000000000,0,0,16212282810588,16212282206195,16212283620123,16212283622800
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,150667,150667,4194304,256,0,0,12,24,151552,0x7fc124780180,0x7fc121825ac0,0,0,12845056,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097341.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212284225247,16212283620123,16212284976131,16212284978580
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,150667,150667,4194304,256,0,0,12,24,154304,0x7fc124780000,0x7fc121825b00,0,0,0,0,0,0,0,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097337.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212285579467,16212284976131,16212286399019,16212286401789
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,150667,150667,4194304,256,0,0,12,24,156288,0x7fc122121e80,0x7fc121825b40,0,0,0,0,0,0,11272192,0,2097152.0000000000,2097152.0000000000,0.0000000000,0.0000000000,0.0000000000,2097365.0000000000,0.0000000000,0.0000000000,0,0,0,0,0,0,0,0,0.0000000000,0,0,16212287010135,16212286399019,16212287752946,16212287755588
