Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,198606,198606,4194304,256,0,0,12,24,145344,0x7f067d7c9600,0x7f067d025a00,0,0,0,17192920097471,17192920056337,17192920333777,17192920335384
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,198606,198606,4194304,256,0,0,12,24,147584,0x7f067ff2b480,0x7f067d025a40,0,0,0,17192920367204,17192920333777,17192920692817,17192920694455
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,198606,198606,4194304,256,0,0,12,24,149568,0x7f067ff2b300,0x7f067d025a80,0,0,0,17192920725994,17192920692817,17192921051697,17192921053265
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,198606,198606,4194304,256,0,0,12,24,151552,0x7f067ff2b180,0x7f067d025ac0,0,0,0,17192921084424,17192921051697,17192921341297,17192921342937
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,198606,198606,4194304,256,0,0,12,24,154304,0x7f067ff2b000,0x7f067d025b00,0,0,0,17192921374336,17192921341297,17192921702897,17192921704487
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,198606,198606,4194304,256,0,0,12,24,156288,0x7f067d7c9e80,0x7f067d025b40,0,0,0,17192921743426,17192921702897,17192921984817,17192921986519
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,198606,198606,4194304,256,0,0,12,24,158784,0x7f067d7c9d00,0x7f067d025b80,0,0,0,17192922017918,17192921984817,17192922354577,17192922356389
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,198606,198606,4194304,256,0,0,12,24,161024,0x7f067d7c9b80,0x7f067d025bc0,0,0,0,17192922388098,17192922354577,17192922719857,17192922721579
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,198606,198606,4194304,256,0,0,12,24,163264,0x7f067d7c9a00,0x7f067d025c00,0,0,0,17192922753088,17192922719857,17192923023697,17192923025451
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,198606,198606,4194304,256,0,0,12,24,166528,0x7f067d7c9880,0x7f067d025c40,0,0,0,17192923055870,17192923023697,17192923406737,17192923432750
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,198606,198606,4194304,256,0,0,12,24,168512,0x7f067d7c9700,0x7f067d025c80,0,0,0,17192923451619,17192923406737,17192923708177,17192923709832
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,198606,198606,4194304,256,0,0,12,24,171264,0x7f067ff2b580,0x7f067d025cc0,0,0,0,17192923741691,17192923708177,17192924070097,17192924071902
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,198606,198606,4194304,256,0,0,12,24,173760,0x7f067ff2b400,0x7f067d025d00,0,0,0,17192924103681,17192924070097,17192924432976,17192924434612
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,198606,198606,4194304,256,0,0,12,24,176256,0x7f067ff2b280,0x7f067d025d40,0,0,0,17192924465641,17192924432976,17192924745776,17192924747384
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,198606,198606,4194304,256,0,0,12,24,179776,0x7f067ff2b100,0x7f067d025d80,0,0,0,17192924778513,17192924745776,17192925162256,17192925179722
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,198606,198606,4194304,256,0,0,12,24,182272,0x7f067d7c9f80,0x7f067d025dc0,0,0,0,17192925204001,17192925162256,17192925478096,17192925479694
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,198606,198606,4194304,256,0,0,12,24,185536,0x7f067d7c9e00,0x7f067d025e00,0,0,0,17192925510203,17192925478096,17192925847376,17192925864793
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,198606,198606,4194304,256,0,0,12,24,188544,0x7f067d7c9c80,0x7f067d025e40,0,0,0,17192925880873,17192925847376,17192926223376,17192926246643
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,198606,198606,4194304,256,0,0,12,24,191552,0x7f067d7c9b00,0x7f067d025e80,0,0,0,17192926257872,17192926223376,17192926584016,17192926585604
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,198606,198606,4194304,256,0,0,12,24,195840,0x7f067d7c9980,0x7f067d025ec0,0,0,0,17192926616733,17192926584016,17192927046416,17192927091440
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,198606,198606,4194304,256,0,0,12,24,198592,0x7f067d7c9800,0x7f067d025f00,0,0,0,17192927110519,17192927046416,17192927406256,17192927407841
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,198606,198606,4194304,256,0,0,12,24,202368,0x7f067d7c9680,0x7f067d025f40,0,0,0,17192927439440,17192927406256,17192927794256,17192927839159
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,198606,198606,4194304,256,0,0,12,24,205888,0x7f067ff2b500,0x7f067d025f80,0,0,0,17192927850959,17192927794256,17192928210256,17192928251928
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,198606,198606,4194304,256,0,0,12,24,209408,0x7f067ff2b380,0x7f067d025fc0,0,0,0,17192928262808,17192928210256,17192928604176,17192928605768
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,198606,198606,4194304,256,0,0,12,24,214464,0x7f067ff2b200,0x7f067d026000,0,0,0,17192928636967,17192928604176,17192929114896,17192929132694
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,198606,198606,4194304,256,0,0,12,24,217728,0x7f067ff2b080,0x7f067d026040,0,0,0,17192929155463,17192929114896,17192929480336,17192929481894
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,198606,198606,4194304,256,0,0,12,24,222016,0x7f067d7c9f00,0x7f067d026080,0,0,0,17192929512723,17192929480336,17192929888176,17192929905983
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,198606,198606,4194304,256,0,0,12,24,226048,0x7f067d7c9d80,0x7f067d0260c0,0,0,0,17192929920192,17192929888176,17192930305616,17192930325511
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,198606,198606,4194304,256,0,0,12,24,230080,0x7f067d7c9c00,0x7f067d026100,0,0,0,17192930337651,17192930305616,17192930708655,17192930725510
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,198606,198606,4194304,256,0,0,12,24,235904,0x7f067d7c9a80,0x7f067d026140,0,0,0,17192930740600,17192930708655,17192931277615,17192931294905
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,198606,198606,4194304,256,0,0,12,24,239424,0x7f067d7c9900,0x7f067d026180,0,0,0,17192931317634,17192931277615,17192931652335,17192931654075
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,198606,198606,4194304,256,0,0,12,24,244224,0x7f067d7c9780,0x7f067d0261c0,0,0,0,17192931684554,17192931652335,17192932083855,17192932100933
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,198606,198606,4194304,256,0,0,12,24,248768,0x7f067d7c9600,0x7f067d026200,0,0,0,17192932116783,17192932083855,17192932514095,17192932531051
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,198606,198606,4194304,256,0,0,12,24,253312,0x7f067ff2b480,0x7f067d026240,0,0,0,17192932545871,17192932514095,17192932935215,17192932952020
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,198606,198606,4194304,256,0,0,8,24,255552,0x7f067ff2b300,0x7f067d026280,0,0,0,17192932967659,17192932935215,17192933568015,17192933584683
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,198606,198606,4194304,256,0,0,12,24,259840,0x7f067ff2b180,0x7f067d0262c0,0,0,0,17192933608282,17192933568015,17192933973295,17192933989822
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,198606,198606,4194304,256,0,0,12,24,265664,0x7f067ff2b000,0x7f067d026300,0,0,0,17192934005681,17192933973295,17192934461935,17192934482248
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,198606,198606,4194304,256,0,0,12,24,271232,0x7f067d7c9e80,0x7f067d026340,0,0,0,17192934493368,17192934461935,17192934955215,17192934972935
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,198606,198606,4194304,256,0,0,8,24,273216,0x7f067d7c9d00,0x7f067d026380,0,0,0,17192934987104,17192934955215,17192935438735,17192935457182
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,198606,198606,4194304,256,0,0,8,24,275712,0x7f067d7c9b80,0x7f067d0263c0,0,0,0,17192935470831,17192935438735,17192936180015,17192936198791
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,198606,198606,4194304,256,0,0,12,24,280768,0x7f067d7c9a00,0x7f067d026400,0,0,0,17192936219611,17192936180015,17192936632014,17192936650879
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,198606,198606,4194304,256,0,0,12,24,287616,0x7f067d7c9880,0x7f067d026440,0,0,0,17192936663869,17192936632014,17192937167694,17192937185034
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,198606,198606,4194304,256,0,0,12,24,294208,0x7f067d7c9700,0x7f067d026480,0,0,0,17192937199824,17192937167694,17192937702254,17192937719420
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,198606,198606,4194304,256,0,0,8,24,296960,0x7f067ff2b580,0x7f067d0264c0,0,0,0,17192937734799,17192937702254,17192938234734,17192938258705
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,198606,198606,4194304,256,0,0,8,24,299968,0x7f067ff2b400,0x7f067d026500,0,0,0,17192938270425,17192938234734,17192939085934,17192939103882
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,198606,198606,4194304,256,0,0,8,24,302720,0x7f067ff2b280,0x7f067d026540,0,0,0,17192939125871,17192939085934,17192939721934,17192939738324
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,198606,198606,4194304,256,0,0,12,24,305472,0x7f067ff2b100,0x7f067d026580,0,0,0,17192939754174,17192939721934,17192940369774,17192940387947
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,198606,198606,4194304,256,0,0,12,24,308224,0x7f067d7c9f80,0x7f067d0265c0,0,0,0,17192940402686,17192940369774,17192941025934,17192941043229
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,198606,198606,4194304,256,0,0,8,24,310976,0x7f067d7c9e00,0x7f067d026600,0,0,0,17192941057708,17192941025934,17192941658574,17192941675402
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,198606,198606,4194304,256,0,0,8,24,313216,0x7f067d7c9c80,0x7f067d026640,0,0,0,17192941690261,17192941658574,17192942708174,17192942727283
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,198606,198606,4194304,256,0,0,8,24,315968,0x7f067d7c9b00,0x7f067d026680,0,0,0,17192942748532,17192942708334,17192943751214,17192943774844
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,198606,198606,4194304,256,0,0,12,24,318720,0x7f067d7c9980,0x7f067d0266c0,0,0,0,17192943785024,17192943751214,17192944841934,17192944881544
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,198606,198606,4194304,256,0,0,12,24,321472,0x7f067d7c9800,0x7f067d026700,0,0,0,17192944892474,17192944841934,17192945944814,17192945984464
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,198606,198606,4194304,256,0,0,8,24,324224,0x7f067d7c9680,0x7f067d026740,0,0,0,17192945995323,17192945944814,17192947033614,17192947099663
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,198606,198606,4194304,256,0,0,8,24,326464,0x7f067ff2b500,0x7f067d026780,0,0,0,17192947109803,17192947033614,17192948984174,17192949050230
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,198606,198606,4194304,256,0,0,8,24,329216,0x7f067ff2b380,0x7f067d0267c0,0,0,0,17192949069559,17192948984174,17192950902895,17192950973497
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,198606,198606,4194304,256,0,0,12,24,331968,0x7f067ff2b200,0x7f067d026800,0,0,0,17192950984487,17192950902895,17192952893295,17192952965983
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,198606,198606,4194304,256,0,0,12,24,334720,0x7f067ff2b080,0x7f067d026840,0,0,0,17192952976463,17192952893295,17192954869295,17192954937190
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,198606,198606,4194304,256,0,0,8,24,337472,0x7f067d7c9f00,0x7f067d026880,0,0,0,17192954949039,17192954869295,17192956797775,17192956862637
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,198606,198606,4194304,256,0,0,8,24,0,0x7f067d7c9d80,0x7f067d0268c0,0,0,0,17192956873417,17192956797775,17192960402416,17192960472258
