Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,196758,196758,4194304,256,0,0,12,24,121792,0x7fc3be40d800,0x7fc3bda25700,170015,170015,65536,3407872,542494,60794032,17173498217836,17173498181189,17173498473669,17173498475258
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,196758,196758,4194304,256,0,0,12,24,124032,0x7fc3be40d680,0x7fc3bda25740,240095,240095,65536,4521984,681284,76328152,17173498509098,17173498473669,17173498803910,17173498805559
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,196758,196758,4194304,256,0,0,12,24,125504,0x7fc3c0ab1500,0x7fc3bda25780,169136,169136,65536,3014656,459587,51493528,17173498847088,17173498803910,17173499097030,17173499098471
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,196758,196758,4194304,256,0,0,12,24,127488,0x7fc3c0ab1380,0x7fc3bda257c0,301222,301222,65536,3801088,587042,65820664,17173499132630,17173499097030,17173499469990,17173499471531
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,196758,196758,4194304,256,0,0,12,24,129216,0x7fc3c0ab1200,0x7fc3bda25800,300917,300917,65536,3670016,555818,62115396,17173499506420,17173499469990,17173499841190,17173499842651
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,196758,196758,4194304,256,0,0,12,24,130944,0x7fc3c0ab1080,0x7fc3bda25840,171112,171112,65536,3670016,561390,62898380,17173499877960,17173499841190,17173500127911,17173500129433
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,196758,196758,4194304,256,0,0,12,24,133440,0x7fc3be40df00,0x7fc3bda25880,258837,258837,65536,4915200,739066,82861484,17173500164192,17173500127911,17173500472231,17173500473803
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,196758,196758,4194304,256,0,0,12,24,134912,0x7fc3be40dd80,0x7fc3bda258c0,169619,169619,65536,3145728,468387,52523748,17173500516362,17173500472231,17173500761671,17173500763215
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,196758,196758,4194304,256,0,0,12,24,136896,0x7fc3be40dc00,0x7fc3bda25900,300032,300032,65536,4063232,612915,68620584,17173500799215,17173500761671,17173501132712,17173501134365
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,196758,196758,4194304,256,0,0,12,24,138880,0x7fc3be40da80,0x7fc3bda25940,299258,299258,65536,3932160,594113,66630432,17173501169714,17173501132712,17173501505672,17173501507375
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,196758,196758,4194304,256,0,0,12,24,140864,0x7fc3be40d900,0x7fc3bda25980,180576,180576,65536,3932160,584542,65414288,17173501541614,17173501505672,17173501806312,17173501807867
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,196758,196758,4194304,256,0,0,12,24,143616,0x7fc3be40d780,0x7fc3bda259c0,279555,279555,65536,5308416,805091,90200872,17173501842526,17173501806312,17173502163592,17173502165697
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,196758,196758,4194304,256,0,0,12,24,145344,0x7fc3be40d600,0x7fc3bda25a00,166985,166985,65536,3342336,498752,55894312,17173502208976,17173502163592,17173502461353,17173502462969
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,196758,196758,4194304,256,0,0,12,24,147584,0x7fc3c0ab1480,0x7fc3bda25a40,298196,298196,65536,4325376,664734,74499188,17173502497748,17173502461353,17173502831593,17173502833099
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,196758,196758,4194304,256,0,0,12,24,149568,0x7fc3c0ab1300,0x7fc3bda25a80,299685,299685,65536,4194304,624866,69954596,17173502868448,17173502831593,17173503203113,17173503204719
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,196758,196758,4194304,256,0,0,12,24,151552,0x7fc3c0ab1180,0x7fc3bda25ac0,186161,186161,65536,4194304,626704,70115944,17173503239618,17173503203113,17173503502634,17173503504010
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,196758,196758,4194304,256,0,0,12,24,154304,0x7fc3c0ab1000,0x7fc3bda25b00,300103,300103,65536,5701632,861103,96513008,17173503539459,17173503502634,17173503876234,17173503877740
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,196758,196758,4194304,256,0,0,12,24,156288,0x7fc3be40de80,0x7fc3bda25b40,172192,172192,65536,3735552,577003,64621288,17173503920479,17173503876234,17173504175434,17173504177042
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,196758,196758,4194304,256,0,0,12,24,158784,0x7fc3be40dd00,0x7fc3bda25b80,302475,302475,65536,4849664,767615,85958452,17173504211731,17173504175434,17173504549195,17173504550692
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,196758,196758,4194304,256,0,0,12,24,161024,0x7fc3be40db80,0x7fc3bda25bc0,304562,304562,65536,4718592,718726,80475764,17173504585311,17173504549195,17173504927115,17173504928731
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,196758,196758,4194304,256,0,0,12,24,163264,0x7fc3be40da00,0x7fc3bda25c00,206697,206697,65536,4718592,721128,80762680,17173504963870,17173504927115,17173505240555,17173505242153
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,196758,196758,4194304,256,0,0,12,24,166528,0x7fc3be40d880,0x7fc3bda25c40,340008,340008,65536,6488064,977327,109519116,17173505277422,17173505240555,17173505636876,17173505656161
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,196758,196758,4194304,256,0,0,12,24,168512,0x7fc3be40d700,0x7fc3bda25c80,185684,185684,65536,4128768,622068,69654688,17173505681411,17173505636876,17173505944716,17173505946354
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,196758,196758,4194304,256,0,0,12,24,171264,0x7fc3c0ab1580,0x7fc3bda25cc0,301630,301630,65536,5373952,848144,94976632,17173505982953,17173505944716,17173506327436,17173506329083
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,196758,196758,4194304,256,0,0,12,24,173760,0x7fc3c0ab1400,0x7fc3bda25d00,305436,305436,65536,5242880,843540,94524516,17173506364822,17173506327436,17173506708556,17173506710153
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,196758,196758,4194304,256,0,0,12,24,176256,0x7fc3c0ab1280,0x7fc3bda25d40,225544,225544,65536,5242880,784554,87838428,17173506745252,17173506708556,17173507035597,17173507037234
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,196758,196758,4194304,256,0,0,12,24,179776,0x7fc3c0ab1100,0x7fc3bda25d80,382314,382314,65536,7274496,1128036,126360836,17173507072513,17173507035597,17173507463117,17173507480791
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,196758,196758,4194304,256,0,0,12,24,182272,0x7fc3be40df80,0x7fc3bda25dc0,210974,210974,65536,4915200,729480,81634780,17173507507331,17173507463117,17173507789997,17173507791653
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,196758,196758,4194304,256,0,0,12,24,185536,0x7fc3be40de00,0x7fc3bda25e00,306352,306352,65536,6422528,998697,111931568,17173507826112,17173507789997,17173508174318,17173508192092
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,196758,196758,4194304,256,0,0,12,24,188544,0x7fc3be40dc80,0x7fc3bda25e40,308874,308874,65536,6291456,988003,110632064,17173508211131,17173508174318,17173508558958,17173508576361
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,196758,196758,4194304,256,0,0,12,24,191552,0x7fc3be40db00,0x7fc3bda25e80,266034,266034,65536,6291456,945082,105782744,17173508595501,17173508558958,17173508909518,17173508911112
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,196758,196758,4194304,256,0,0,12,24,195840,0x7fc3be40d980,0x7fc3bda25ec0,460526,460526,65536,8847360,1351395,151380968,17173508946261,17173508909518,17173509381679,17173509399269
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,196758,196758,4194304,256,0,0,12,24,198592,0x7fc3be40d800,0x7fc3bda25f00,244342,244342,65536,5701632,870769,97609608,17173509425268,17173509381679,17173509724719,17173509726330
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,196758,196758,4194304,256,0,0,12,24,202368,0x7fc3be40d680,0x7fc3bda25f40,334658,334658,65536,7471104,1176622,131818492,17173509760669,17173509724719,17173510123600,17173510143378
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,196758,196758,4194304,256,0,0,12,24,205888,0x7fc3c0ab1500,0x7fc3bda25f80,330191,330191,65536,7340032,1178776,132025048,17173510159838,17173510123600,17173510536400,17173510553727
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,196758,196758,4194304,256,0,0,12,24,209408,0x7fc3c0ab1380,0x7fc3bda25fc0,306778,306778,65536,7340032,1100920,123207652,17173510573506,17173510536400,17173510915440,17173510917017
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,196758,196758,4194304,256,0,0,12,24,214464,0x7fc3c0ab1200,0x7fc3bda26000,542173,542173,65536,10420224,1578644,176850952,17173510952246,17173510915440,17173511440401,17173511458302
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,196758,196758,4194304,256,0,0,12,24,217728,0x7fc3c0ab1080,0x7fc3bda26040,274548,274548,65536,6488064,995144,111531792,17173511484921,17173511440401,17173511805201,17173511806753
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,196758,196758,4194304,256,0,0,12,24,222016,0x7fc3be40df00,0x7fc3bda26080,366824,366824,65536,8519680,1334043,149310420,17173511842852,17173511805201,17173512225681,17173512243151
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,196758,196758,4194304,256,0,0,12,24,226048,0x7fc3be40dd80,0x7fc3bda260c0,365703,365703,65536,8388608,1332756,149295460,17173512262160,17173512225681,17173512647922,17173512665139
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,196758,196758,4194304,256,0,0,12,24,230080,0x7fc3be40dc00,0x7fc3bda26100,346247,346247,65536,8388608,1279996,143241780,17173512684439,17173512647922,17173513050962,17173513067608
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,196758,196758,4194304,256,0,0,12,24,235904,0x7fc3be40da80,0x7fc3bda26140,623270,623270,65536,11993088,1834332,205412724,17173513087128,17173513050962,17173513629683,17173513648692
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,196758,196758,4194304,256,0,0,12,24,239424,0x7fc3be40d900,0x7fc3bda26180,303176,303176,65536,7274496,1129155,126541208,17173513673512,17173513629683,17173514017363,17173514018922
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,196758,196758,4194304,256,0,0,12,24,244224,0x7fc3be40d780,0x7fc3bda261c0,399031,399031,65536,9568256,1497132,167678808,17173514053971,17173514017363,17173514474163,17173514497649
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,196758,196758,4194304,256,0,0,12,24,248768,0x7fc3be40d600,0x7fc3bda26200,390395,390395,65536,9437184,1501349,168219360,17173514511319,17173514474163,17173514919124,17173514937867
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,196758,196758,4194304,256,0,0,12,24,253312,0x7fc3c0ab1480,0x7fc3bda26240,387599,387599,65536,9437184,1473867,165012420,17173514955186,17173514919124,17173515351604,17173515368725
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,196758,196758,4194304,256,0,0,8,24,255552,0x7fc3c0ab1300,0x7fc3bda26280,718579,718579,65536,16056320,2303968,258008332,17173515387884,17173515351604,17173515994965,17173516012067
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,196758,196758,4194304,256,0,0,12,24,259840,0x7fc3c0ab1180,0x7fc3bda262c0,365126,365126,65536,8847360,1345143,150566496,17173516038727,17173515994965,17173516412245,17173516428736
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,196758,196758,4194304,256,0,0,12,24,265664,0x7fc3c0ab1000,0x7fc3bda26300,469755,469755,65536,11665408,1874345,209823108,17173516449245,17173516412245,17173516904725,17173516921522
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,196758,196758,4194304,256,0,0,12,24,271232,0x7fc3be40de80,0x7fc3bda26340,471370,471370,65536,11468800,1832926,205324904,17173516941962,17173516904725,17173517396246,17173517413729
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,196758,196758,4194304,256,0,0,8,24,273216,0x7fc3be40dd00,0x7fc3bda26380,483759,483759,65536,14090240,2019059,226336844,17173517431528,17173517396246,17173517891126,17173517908485
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,196758,196758,4194304,256,0,0,8,24,275712,0x7fc3be40db80,0x7fc3bda263c0,880100,880100,65536,19202048,2756580,308819096,17173517927455,17173517891126,17173518639927,17173518659474
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,196758,196758,4194304,256,0,0,12,24,280768,0x7fc3be40da00,0x7fc3bda26400,427475,427475,65536,10420224,1590625,178129916,17173518684064,17173518639927,17173519104247,17173519146741
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,196758,196758,4194304,256,0,0,12,24,287616,0x7fc3be40d880,0x7fc3bda26440,550178,550178,65536,13762560,2190140,245158536,17173519157591,17173519104247,17173519670648,17173519713855
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,196758,196758,4194304,256,0,0,12,24,294208,0x7fc3be40d700,0x7fc3bda26480,550808,550808,65536,13565952,2147632,240442244,17173519725115,17173519670648,17173520236248,17173520278530
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,196758,196758,4194304,256,0,0,8,24,296960,0x7fc3c0ab1580,0x7fc3bda264c0,563284,563284,65536,15466496,2229353,249587292,17173520289780,17173520236248,17173520798169,17173520842194
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,196758,196758,4194304,256,0,0,8,24,299968,0x7fc3c0ab1400,0x7fc3bda26500,1040973,1040973,65536,22347776,3208351,359379248,17173520853934,17173520798169,17173521676410,17173521696341
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,196758,196758,4194304,256,0,0,8,24,302720,0x7fc3c0ab1280,0x7fc3bda26540,722126,722126,65536,20250624,2908769,325647472,17173521720610,17173521676410,17173522318970,17173522362353
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,196758,196758,4194304,256,0,0,12,24,305472,0x7fc3c0ab1100,0x7fc3bda26580,723360,723360,65536,20447232,2938912,329190264,17173522373412,17173522318714,17173523008794,17173523060983
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,196758,196758,4194304,256,0,0,12,24,308224,0x7fc3be40df80,0x7fc3bda265c0,721354,721354,65536,19595264,2824429,316356176,17173523072163,17173523008794,17173523694554,17173523739285
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,196758,196758,4194304,256,0,0,8,24,310976,0x7fc3be40de00,0x7fc3bda26600,727922,727922,65536,20381696,2925881,327797976,17173523750435,17173523694554,17173524379674,17173524424256
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,196758,196758,4194304,256,0,0,8,24,313216,0x7fc3be40dc80,0x7fc3bda26640,1367013,1367013,65536,31522816,4514858,505690360,17173524436576,17173524379674,17173525486394,17173525508197
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,196758,196758,4194304,256,0,0,8,24,315968,0x7fc3be40db00,0x7fc3bda26680,1372389,1372389,65536,38993920,5590495,625992820,17173525531816,17173525486394,17173526550715,17173526597737
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,196758,196758,4194304,256,0,0,12,24,318720,0x7fc3be40d980,0x7fc3bda266c0,1374257,1374257,65536,39124992,5614585,628849564,17173526609236,17173526550715,17173527674875,17173527740525
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,196758,196758,4194304,256,0,0,12,24,321472,0x7fc3be40d800,0x7fc3bda26700,1370419,1370419,65536,38469632,5510368,617201844,17173527751755,17173527674875,17173528815356,17173528879494
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,196758,196758,4194304,256,0,0,8,24,324224,0x7fc3be40d680,0x7fc3bda26740,1375169,1375169,65536,39059456,5596966,626914120,17173528891324,17173528815356,17173529929436,17173529970174
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,196758,196758,4194304,256,0,0,8,24,326464,0x7fc3c0ab1500,0x7fc3bda26780,2664769,2664769,65536,60489728,8651332,969148612,17173529981204,17173529929436,17173531873757,17173531944210
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,196758,196758,4194304,256,0,0,8,24,329216,0x7fc3c0ab1380,0x7fc3bda267c0,2668258,2668258,65536,77266944,11061922,1238788068,17173531963059,17173531873757,17173533804958,17173533869967
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,196758,196758,4194304,256,0,0,12,24,331968,0x7fc3c0ab1200,0x7fc3bda26800,2669645,2669645,65536,77398016,11069890,1240127352,17173533882057,17173533804958,17173535785918,17173535855983
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,196758,196758,4194304,256,0,0,12,24,334720,0x7fc3c0ab1080,0x7fc3bda26840,2669604,2669604,65536,76218368,10909952,1221651548,17173535868172,17173535785918,17173537764639,17173537806129
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,196758,196758,4194304,256,0,0,8,24,337472,0x7fc3be40df00,0x7fc3bda26880,2674027,2674027,65536,77332480,11060659,1239044648,17173537817489,17173537764639,17173539669600,17173539791354
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,196758,196758,4194304,256,0,0,8,24,0,0x7fc3be40dd80,0x7fc3bda268c0,5256508,5256508,65536,120258560,17198429,1925687932,17173539803934,17173539669600,17173543423681,17173543526492
