Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,196536,196536,4194304,256,0,0,12,24,136896,0x7f2de170bc00,0x7f2de0e25900,131072,645276,72171216,17172566797424,17172566765268,17172567127508,17172567129085
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,196536,196536,4194304,256,0,0,12,24,138880,0x7f2de170ba80,0x7f2de0e25940,65536,653386,73226672,17172567159984,17172567127508,17172567489429,17172567491225
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,196536,196536,4194304,256,0,0,12,24,140864,0x7f2de170b900,0x7f2de0e25980,131072,684442,76655032,17172567521844,17172567489429,17172567780309,17172567781967
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,196536,196536,4194304,256,0,0,12,24,143616,0x7f2de170b780,0x7f2de0e259c0,131072,691474,77390016,17172567813386,17172567780309,17172568130069,17172568132007
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,196536,196536,4194304,256,0,0,12,24,145344,0x7f2de170b600,0x7f2de0e25a00,131072,1021334,114456056,17172568170136,17172568130069,17172568407029,17172568408880
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,196536,196536,4194304,256,0,0,12,24,147584,0x7f2de3d6b480,0x7f2de0e25a40,131072,680368,76301056,17172568440509,17172568407029,17172568768469,17172568770260
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,196536,196536,4194304,256,0,0,12,24,149568,0x7f2de3d6b300,0x7f2de0e25a80,65536,645386,72219616,17172568803009,17172568768469,17172569129589,17172569131430
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,196536,196536,4194304,256,0,0,12,24,151552,0x7f2de3d6b180,0x7f2de0e25ac0,131072,653486,73196904,17172569162779,17172569129589,17172569421909,17172569423762
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,196536,196536,4194304,256,0,0,12,24,154304,0x7f2de3d6b000,0x7f2de0e25b00,131072,647970,72603384,17172569454841,17172569421909,17172569795829,17172569797692
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,196536,196536,4194304,256,0,0,12,24,156288,0x7f2de170be80,0x7f2de0e25b40,131072,954956,106890240,17172569835931,17172569795829,17172570086709,17172570088704
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,196536,196536,4194304,256,0,0,12,24,158784,0x7f2de170bd00,0x7f2de0e25b80,131072,695176,77907024,17172570120423,17172570086709,17172570456629,17172570458403
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,196536,196536,4194304,256,0,0,12,24,161024,0x7f2de170bb80,0x7f2de0e25bc0,65536,663190,74205152,17172570490033,17172570456629,17172570821909,17172570823753
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,196536,196536,4194304,256,0,0,12,24,163264,0x7f2de170ba00,0x7f2de0e25c00,131072,654016,73239456,17172570853983,17172570821909,17172571128149,17172571129955
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,196536,196536,4194304,256,0,0,12,24,166528,0x7f2de170b880,0x7f2de0e25c40,131072,659530,73816320,17172571160454,17172571128149,17172571517590,17172571540524
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,196536,196536,4194304,256,0,0,12,24,168512,0x7f2de170b700,0x7f2de0e25c80,131072,1022466,114326992,17172571559533,17172571517590,17172571826710,17172571828356
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,196536,196536,4194304,256,0,0,12,24,171264,0x7f2de3d6b580,0x7f2de0e25cc0,131072,656952,73569960,17172571859595,17172571826710,17172572191670,17172572193456
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,196536,196536,4194304,256,0,0,12,24,173760,0x7f2de3d6b400,0x7f2de0e25d00,65536,674096,75530160,17172572224885,17172572191670,17172572558230,17172572560126
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,196536,196536,4194304,256,0,0,12,24,176256,0x7f2de3d6b280,0x7f2de0e25d40,131072,648230,72508040,17172572590595,17172572558230,17172572881270,17172572883017
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,196536,196536,4194304,256,0,0,12,24,179776,0x7f2de3d6b100,0x7f2de0e25d80,131072,659564,73943320,17172572914646,17172572881270,17172573298390,17172573318255
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,196536,196536,4194304,256,0,0,12,24,182272,0x7f2de170bf80,0x7f2de0e25dc0,131072,973722,108879480,17172573338955,17172573298390,17172573614390,17172573616367
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,196536,196536,4194304,256,0,0,12,24,185536,0x7f2de170be00,0x7f2de0e25e00,131072,700732,78494784,17172573646406,17172573614390,17172573991350,17172574010626
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,196536,196536,4194304,256,0,0,12,24,188544,0x7f2de170bc80,0x7f2de0e25e40,65536,655620,73512048,17172574024326,17172573991350,17172574376790,17172574399776
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,196536,196536,4194304,256,0,0,12,24,191552,0x7f2de170bb00,0x7f2de0e25e80,131072,659496,73812360,17172574410645,17172574376790,17172574731670,17172574733566
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,196536,196536,4194304,256,0,0,12,24,195840,0x7f2de170b980,0x7f2de0e25ec0,131072,652662,73174512,17172574764366,17172574731670,17172575199191,17172575244582
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,196536,196536,4194304,256,0,0,12,24,198592,0x7f2de170b800,0x7f2de0e25f00,131072,1031690,115633736,17172575263292,17172575199191,17172575560951,17172575562694
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,196536,196536,4194304,256,0,0,12,24,202368,0x7f2de170b680,0x7f2de0e25f40,131072,985944,110375560,17172575593423,17172575560951,17172575951351,17172575997082
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,196536,196536,4194304,256,0,0,12,24,205888,0x7f2de3d6b500,0x7f2de0e25f80,65536,684652,76679856,17172576007091,17172575951351,17172576377911,17172576420410
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,196536,196536,4194304,256,0,0,12,24,209408,0x7f2de3d6b380,0x7f2de0e25fc0,131072,644356,72161024,17172576430390,17172576377911,17172576774711,17172576776600
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,196536,196536,4194304,256,0,0,12,24,214464,0x7f2de3d6b200,0x7f2de0e26000,131072,656708,73584712,17172576807279,17172576774711,17172577291831,17172577311885
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,196536,196536,4194304,256,0,0,12,24,217728,0x7f2de3d6b080,0x7f2de0e26040,131072,1024648,114656528,17172577332475,17172577291831,17172577651031,17172577652766
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,196536,196536,4194304,256,0,0,12,24,222016,0x7f2de170bf00,0x7f2de0e26080,131072,1028326,115200608,17172577684035,17172577651031,17172578063031,17172578103044
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,196536,196536,4194304,256,0,0,12,24,226048,0x7f2de170bd80,0x7f2de0e260c0,65536,658368,73706712,17172578114473,17172578063031,17172578504471,17172578548541
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,196536,196536,4194304,256,0,0,12,24,230080,0x7f2de170bc00,0x7f2de0e26100,131072,650920,72854536,17172578559161,17172578504471,17172578930071,17172578975370
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,196536,196536,4194304,256,0,0,12,24,235904,0x7f2de170ba80,0x7f2de0e26140,131072,654988,73318696,17172578985769,17172578930071,17172579530552,17172579573233
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,196536,196536,4194304,256,0,0,12,24,239424,0x7f2de170b900,0x7f2de0e26180,131072,1030962,115403432,17172579591633,17172579530552,17172579928792,17172579930683
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,196536,196536,4194304,256,0,0,12,24,244224,0x7f2de170b780,0x7f2de0e261c0,131072,983334,110268864,17172579961023,17172579928792,17172580366232,17172580408680
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,196536,196536,4194304,256,0,0,12,24,248768,0x7f2de170b600,0x7f2de0e26200,65536,659268,73782360,17172580421820,17172580366232,17172580825112,17172580867178
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,196536,196536,4194304,256,0,0,12,24,253312,0x7f2de3d6b480,0x7f2de0e26240,131072,654950,73319560,17172580878237,17172580825112,17172581274552,17172581316195
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,196536,196536,4194304,256,0,0,8,24,255552,0x7f2de3d6b300,0x7f2de0e26280,131072,1072302,119949280,17172581326335,17172581274552,17172581938552,17172581956288
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,196536,196536,4194304,256,0,0,12,24,259840,0x7f2de3d6b180,0x7f2de0e262c0,131072,1025308,114866304,17172581979627,17172581938552,17172582365432,17172582413835
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,196536,196536,4194304,256,0,0,12,24,265664,0x7f2de3d6b000,0x7f2de0e26300,131072,999142,111756000,17172582425015,17172582365432,17172582884793,17172582928161
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,196536,196536,4194304,256,0,0,12,24,271232,0x7f2de170be80,0x7f2de0e26340,65536,661480,74150368,17172582938891,17172582884793,17172583398073,17172583439437
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,196536,196536,4194304,256,0,0,8,24,273216,0x7f2de170bd00,0x7f2de0e26380,131072,1048194,117433952,17172583450047,17172583398073,17172583905913,17172583947543
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,196536,196536,4194304,256,0,0,8,24,275712,0x7f2de170bb80,0x7f2de0e263c0,131072,1112138,124465992,17172583958153,17172583905913,17172584671353,17172584713502
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,196536,196536,4194304,256,0,0,12,24,280768,0x7f2de170ba00,0x7f2de0e26400,131072,995208,111467512,17172584732222,17172584671353,17172585153433,17172585195579
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,196536,196536,4194304,256,0,0,12,24,287616,0x7f2de170b880,0x7f2de0e26440,131072,1028376,114988544,17172585206469,17172585153433,17172585723033,17172585765044
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,196536,196536,4194304,256,0,0,12,24,294208,0x7f2de170b700,0x7f2de0e26480,65536,652912,73154200,17172585776573,17172585723033,17172586284153,17172586329488
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,196536,196536,4194304,256,0,0,8,24,296960,0x7f2de3d6b580,0x7f2de0e264c0,131072,979856,109776200,17172586340838,17172586284153,17172586852474,17172586896942
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,196536,196536,4194304,256,0,0,8,24,299968,0x7f2de3d6b400,0x7f2de0e26500,131072,1019984,114542032,17172586908002,17172586852474,17172587726554,17172587769088
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,196536,196536,4194304,256,0,0,8,24,302720,0x7f2de3d6b280,0x7f2de0e26540,131072,1033016,115796720,17172587787828,17172587726554,17172588384954,17172588426940
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,196536,196536,4194304,256,0,0,12,24,305472,0x7f2de3d6b100,0x7f2de0e26580,131072,1024192,114587544,17172588438430,17172588384954,17172589062234,17172589104472
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,196536,196536,4194304,256,0,0,12,24,308224,0x7f2de170bf80,0x7f2de0e265c0,65536,671580,75258216,17172589115181,17172589062234,17172589734874,17172589777343
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,196536,196536,4194304,256,0,0,8,24,310976,0x7f2de170be00,0x7f2de0e26600,131072,1032274,115508656,17172589788343,17172589734874,17172590395354,17172590440325
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,196536,196536,4194304,256,0,0,8,24,313216,0x7f2de170bc80,0x7f2de0e26640,131072,1025174,115206792,17172590451885,17172590395354,17172591488475,17172591535425
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,196536,196536,4194304,256,0,0,8,24,315968,0x7f2de170bb00,0x7f2de0e26680,131072,1039304,116688080,17172591554924,17172591488485,17172592573445,17172592622825
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,196536,196536,4194304,256,0,0,12,24,318720,0x7f2de170b980,0x7f2de0e266c0,131072,1017044,113670544,17172592634395,17172592573445,17172593691845,17172593757554
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,196536,196536,4194304,256,0,0,12,24,321472,0x7f2de170b800,0x7f2de0e26700,65536,653774,73180416,17172593768983,17172593691845,17172594826245,17172594898242
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,196536,196536,4194304,256,0,0,8,24,324224,0x7f2de170b680,0x7f2de0e26740,131072,1031834,115561808,17172594910342,17172594826245,17172595944965,17172596011802
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,196536,196536,4194304,256,0,0,8,24,326464,0x7f2de3d6b500,0x7f2de0e26780,131072,1027384,114748768,17172596022972,17172595944965,17172597893286,17172597960919
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,196536,196536,4194304,256,0,0,8,24,329216,0x7f2de3d6b380,0x7f2de0e267c0,131072,1027046,115006336,17172597980328,17172597893286,17172599819367,17172599891206
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,196536,196536,4194304,256,0,0,12,24,331968,0x7f2de3d6b200,0x7f2de0e26800,131072,1018946,114297600,17172599902815,17172599819367,17172601806887,17172601873561
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,196536,196536,4194304,256,0,0,12,24,334720,0x7f2de3d6b080,0x7f2de0e26840,65536,662602,74219728,17172601885031,17172601806887,17172603775208,17172603847137
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,196536,196536,4194304,256,0,0,8,24,337472,0x7f2de170bf00,0x7f2de0e26880,131072,1026800,115070944,17172603858356,17172603775208,17172605720328,17172605786893
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,196536,196536,4194304,256,0,0,8,24,0,0x7f2de170bd80,0x7f2de0e268c0,131072,1026582,114926968,17172605797823,17172605720328,17172609328809,17172609399135
