Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,198384,198384,4194304,256,0,0,12,24,134912,0x7fa5381c9d80,0x7fa51be258c0,524288,8743926,979311796,17191971493503,17191971449128,17191971737768,17191971739687
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,198384,198384,4194304,256,0,0,12,24,136896,0x7fa5381c9c00,0x7fa51be25900,524288,10950233,1226393596,17191971770706,17191971737768,17191972099527,17191972101397
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,198384,198384,4194304,256,0,0,12,24,138880,0x7fa5381c9a80,0x7fa51be25940,524288,10932503,1224384868,17191972133196,17191972099527,17191972459207,17191972461037
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,198384,198384,4194304,256,0,0,12,24,140864,0x7fa5381c9900,0x7fa51be25980,524288,5056084,566229256,17191972492296,17191972459207,17191972754407,17191972756159
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,198384,198384,4194304,256,0,0,12,24,143616,0x7fa5381c9780,0x7fa51be259c0,524288,2841197,318217428,17191972787478,17191972754407,17191973104807,17191973106589
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,198384,198384,4194304,256,0,0,12,24,145344,0x7fa5381c9600,0x7fa51be25a00,524288,7231653,809919616,17191973145088,17191973104807,17191973383686,17191973385472
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,198384,198384,4194304,256,0,0,12,24,147584,0x7fa53a7f8480,0x7fa51be25a40,524288,10894052,1220121772,17191973417051,17191973383686,17191973749446,17191973751202
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,198384,198384,4194304,256,0,0,12,24,149568,0x7fa53a7f8300,0x7fa51be25a80,524288,10989329,1230791108,17191973783231,17191973749446,17191974112966,17191974114892
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,198384,198384,4194304,256,0,0,12,24,151552,0x7fa53a7f8180,0x7fa51be25ac0,524288,3931031,440258172,17191974146441,17191974112966,17191974414406,17191974416273
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,198384,198384,4194304,256,0,0,12,24,154304,0x7fa53a7f8000,0x7fa51be25b00,524288,2877232,322248252,17191974450383,17191974414406,17191974779046,17191974780934
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,198384,198384,4194304,256,0,0,12,24,156288,0x7fa5381c9e80,0x7fa51be25b40,524288,5688410,637153124,17191974819163,17191974779046,17191975065125,17191975066816
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,198384,198384,4194304,256,0,0,12,24,158784,0x7fa5381c9d00,0x7fa51be25b80,524288,10702875,1198682372,17191975098875,17191975065125,17191975430725,17191975432746
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,198384,198384,4194304,256,0,0,12,24,161024,0x7fa5381c9b80,0x7fa51be25bc0,524288,10904182,1221275660,17191975465995,17191975430725,17191975799525,17191975801236
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,198384,198384,4194304,256,0,0,12,24,163264,0x7fa5381c9a00,0x7fa51be25c00,524288,3713152,415840712,17191975832365,17191975799525,17191976105285,17191976107037
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,198384,198384,4194304,256,0,0,12,24,166528,0x7fa5381c9880,0x7fa51be25c40,524288,2839541,317987372,17191976138367,17191976105285,17191976495524,17191976517126
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,198384,198384,4194304,256,0,0,12,24,168512,0x7fa5381c9700,0x7fa51be25c80,524288,3920261,438978632,17191976536956,17191976495524,17191976798884,17191976800569
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,198384,198384,4194304,256,0,0,12,24,171264,0x7fa53a7f8580,0x7fa51be25cc0,524288,10384675,1163089264,17191976831798,17191976798884,17191977166404,17191977168099
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,198384,198384,4194304,256,0,0,12,24,173760,0x7fa53a7f8400,0x7fa51be25d00,524288,10462826,1171832092,17191977199498,17191977166404,17191977539684,17191977541509
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,198384,198384,4194304,256,0,0,12,24,176256,0x7fa53a7f8280,0x7fa51be25d40,524288,2808680,314620908,17191977572748,17191977539684,17191977863044,17191977864780
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,198384,198384,4194304,256,0,0,12,24,179776,0x7fa53a7f8100,0x7fa51be25d80,524288,2850369,319281108,17191977896029,17191977863044,17191978280003,17191978303658
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,198384,198384,4194304,256,0,0,12,24,182272,0x7fa5381c9f80,0x7fa51be25dc0,524288,3165454,354556796,17191978324227,17191978280003,17191978605603,17191978607319
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,198384,198384,4194304,256,0,0,12,24,185536,0x7fa5381c9e00,0x7fa51be25e00,524288,7834257,877441852,17191978639139,17191978605603,17191978982723,17191979005529
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,198384,198384,4194304,256,0,0,12,24,188544,0x7fa5381c9c80,0x7fa51be25e40,524288,7652421,857023524,17191979019308,17191978982723,17191979377442,17191979397958
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,198384,198384,4194304,256,0,0,12,24,191552,0x7fa5381c9b00,0x7fa51be25e80,524288,2874646,321922364,17191979410697,17191979377442,17191979731042,17191979732819
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,198384,198384,4194304,256,0,0,12,24,195840,0x7fa5381c9980,0x7fa51be25ec0,524288,2850282,319254508,17191979763668,17191979731042,17191980197442,17191980217355
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,198384,198384,4194304,256,0,0,12,24,198592,0x7fa5381c9800,0x7fa51be25f00,524288,2760156,309075976,17191980238105,17191980197442,17191980537922,17191980539617
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,198384,198384,4194304,256,0,0,12,24,202368,0x7fa5381c9680,0x7fa51be25f40,524288,6902696,773056504,17191980570806,17191980537922,17191980936161,17191980953735
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,198384,198384,4194304,256,0,0,12,24,205888,0x7fa53a7f8500,0x7fa51be25f80,524288,6660949,746009352,17191980969545,17191980936161,17191981332161,17191981349634
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,198384,198384,4194304,256,0,0,12,24,209408,0x7fa53a7f8380,0x7fa51be25fc0,524288,2790919,312491076,17191981365384,17191981332161,17191981707041,17191981708865
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,198384,198384,4194304,256,0,0,12,24,214464,0x7fa53a7f8200,0x7fa51be26000,524288,2928310,327935428,17191981740094,17191981707041,17191982223361,17191982242220
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,198384,198384,4194304,256,0,0,12,24,217728,0x7fa53a7f8080,0x7fa51be26040,524288,2807464,314420720,17191982264289,17191982223361,17191982582720,17191982584541
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,198384,198384,4194304,256,0,0,12,24,222016,0x7fa5381c9f00,0x7fa51be26080,524288,5875361,658016404,17191982615150,17191982582720,17191982993760,17191983011449
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,198384,198384,4194304,256,0,0,12,24,226048,0x7fa5381c9d80,0x7fa51be260c0,524288,5185516,580797656,17191983029099,17191982993760,17191983414560,17191983431898
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,198384,198384,4194304,256,0,0,12,24,230080,0x7fa5381c9c00,0x7fa51be26100,524288,2760723,309203496,17191983448187,17191983414560,17191983814080,17191983833597
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,198384,198384,4194304,256,0,0,12,24,235904,0x7fa5381c9a80,0x7fa51be26140,524288,2928625,327975560,17191983847456,17191983814080,17191984389279,17191984405951
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,198384,198384,4194304,256,0,0,12,24,239424,0x7fa5381c9900,0x7fa51be26180,524288,2846170,318788504,17191984430070,17191984389279,17191984770559,17191984772361
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,198384,198384,4194304,256,0,0,12,24,244224,0x7fa5381c9780,0x7fa51be261c0,524288,5034782,563899028,17191984803280,17191984770559,17191985206719,17191985224029
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,198384,198384,4194304,256,0,0,12,24,248768,0x7fa5381c9600,0x7fa51be26200,524288,3190183,357275176,17191985241258,17191985206719,17191985641598,17191985659497
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,198384,198384,4194304,256,0,0,12,24,253312,0x7fa53a7f8480,0x7fa51be26240,524288,2756805,308779432,17191985674966,17191985641598,17191986068318,17191986148333
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,198384,198384,4194304,256,0,0,8,24,255552,0x7fa53a7f8300,0x7fa51be26280,524288,2371144,265644376,17191986162043,17191986068318,17191986861278,17191986911192
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,198384,198384,4194304,256,0,0,12,24,259840,0x7fa53a7f8180,0x7fa51be262c0,524288,2756411,308665164,17191986930972,17191986861278,17191987391837,17191987414139
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,198384,198384,4194304,256,0,0,12,24,265664,0x7fa53a7f8000,0x7fa51be26300,524288,3376022,378115716,17191987425838,17191987391837,17191987920317,17191987970113
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,198384,198384,4194304,256,0,0,12,24,271232,0x7fa5381c9e80,0x7fa51be26340,524288,3838847,429921028,17191987981613,17191987920317,17191988522076,17191988572907
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,198384,198384,4194304,256,0,0,8,24,273216,0x7fa5381c9d00,0x7fa51be26380,524288,2411668,270115844,17191988585037,17191988522076,17191989128316,17191989151191
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,198384,198384,4194304,256,0,0,8,24,275712,0x7fa5381c9b80,0x7fa51be263c0,524288,2387031,267366832,17191989163521,17191989128316,17191989929435,17191989951689
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,198384,198384,4194304,256,0,0,12,24,280768,0x7fa5381c9a00,0x7fa51be26400,524288,2669153,298890412,17191989971299,17191989929435,17191990430075,17191990479005
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,198384,198384,4194304,256,0,0,12,24,287616,0x7fa5381c9880,0x7fa51be26440,524288,3352035,375411908,17191990491254,17191990430075,17191991040955,17191991086808
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,198384,198384,4194304,256,0,0,12,24,294208,0x7fa5381c9700,0x7fa51be26480,524288,3841557,430254800,17191991098778,17191991040955,17191991646554,17191991667922
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,198384,198384,4194304,256,0,0,8,24,296960,0x7fa53a7f8580,0x7fa51be264c0,524288,2392217,267962964,17191991681452,17191991646554,17191992219034,17191992240557
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,198384,198384,4194304,256,0,0,8,24,299968,0x7fa53a7f8400,0x7fa51be26500,524288,2394663,268181024,17191992252326,17191992219034,17191993102233,17191993122772
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,198384,198384,4194304,256,0,0,8,24,302720,0x7fa53a7f8280,0x7fa51be26540,524288,2402317,268981060,17191993144302,17191993102233,17191993770073,17191993790964
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,198384,198384,4194304,256,0,0,12,24,305472,0x7fa53a7f8100,0x7fa51be26580,524288,2601805,291366700,17191993803884,17191993770073,17191994452792,17191994475466
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,198384,198384,4194304,256,0,0,12,24,308224,0x7fa5381c9f80,0x7fa51be265c0,524288,2595527,290659396,17191994488495,17191994452792,17191995144312,17191995164467
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,198384,198384,4194304,256,0,0,8,24,310976,0x7fa5381c9e00,0x7fa51be26600,524288,2397284,268456124,17191995177536,17191995144312,17191995829752,17191995848888
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,198384,198384,4194304,256,0,0,8,24,313216,0x7fa5381c9c80,0x7fa51be26640,524288,2414025,270374564,17191995863408,17191995829728,17191996903648,17191996975017
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,198384,198384,4194304,256,0,0,8,24,315968,0x7fa5381c9b00,0x7fa51be26680,524288,2439488,273216212,17191996995347,17191996903648,17191998054366,17191998122606
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,198384,198384,4194304,256,0,0,12,24,318720,0x7fa5381c9980,0x7fa51be266c0,524288,2599404,291077868,17191998135495,17191998054366,17191999236925,17191999326843
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,198384,198384,4194304,256,0,0,12,24,321472,0x7fa5381c9800,0x7fa51be26700,524288,2594064,290447140,17191999338453,17191999236925,17192000433404,17192000475192
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,198384,198384,4194304,256,0,0,8,24,324224,0x7fa5381c9680,0x7fa51be26740,524288,2438548,273130060,17192000487651,17192000433404,17192001534043,17192001575102
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,198384,198384,4194304,256,0,0,8,24,326464,0x7fa53a7f8500,0x7fa51be26780,524288,2463554,275915564,17192001586932,17192001534043,17192003463642,17192003535878
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,198384,198384,4194304,256,0,0,8,24,329216,0x7fa53a7f8380,0x7fa51be267c0,524288,2456988,275135452,17192003555968,17192003463642,17192005437880,17192005507114
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,198384,198384,4194304,256,0,0,12,24,331968,0x7fa53a7f8200,0x7fa51be26800,524288,2630097,294539844,17192005519244,17192005437880,17192007470679,17192007536929
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,198384,198384,4194304,256,0,0,12,24,334720,0x7fa53a7f8080,0x7fa51be26840,524288,2627375,294285336,17192007549589,17192007470679,17192009493078,17192009560544
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,198384,198384,4194304,256,0,0,8,24,337472,0x7fa5381c9f00,0x7fa51be26880,524288,2471954,276851788,17192009572003,17192009493078,17192011469876,17192011542299
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,198384,198384,4194304,256,0,0,8,24,0,0x7fa5381c9d80,0x7fa51be268c0,524288,2486027,278391692,17192011554989,17192011469876,17192015134514,17192015228219
