Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,198689,198689,4194304,256,0,0,12,24,158784,0x7f85e70c9d00,0x7f85e6825b80,17193570567856,17193570575987,17193570763027,17193570764580
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,198689,198689,4194304,256,0,0,12,24,161024,0x7f85e70c9b80,0x7f85e6825bc0,17193570778390,17193570786547,17193570968467,17193570970045
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,198689,198689,4194304,256,0,0,12,24,163264,0x7f85e70c9a00,0x7f85e6825c00,17193570984414,17193570992787,17193571115187,17193571116871
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,198689,198689,4194304,256,0,0,12,24,166528,0x7f85e70c9880,0x7f85e6825c40,17193571131360,17193571139347,17193571345907,17193571391053
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,198689,198689,4194304,256,0,0,12,24,168512,0x7f85e70c9700,0x7f85e6825c80,17193571406583,17193571417587,17193571527827,17193571529309
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,198689,198689,4194304,256,0,0,12,24,171264,0x7f85e982a580,0x7f85e6825cc0,17193571545689,17193571554387,17193571736627,17193571738174
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,198689,198689,4194304,256,0,0,12,24,173760,0x7f85e982a400,0x7f85e6825d00,17193571752163,17193571760787,17193571946706,17193571948188
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,198689,198689,4194304,256,0,0,12,24,176256,0x7f85e982a280,0x7f85e6825d40,17193571962928,17193571971346,17193572105586,17193572107114
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,198689,198689,4194304,256,0,0,12,24,179776,0x7f85e982a100,0x7f85e6825d80,17193572120723,17193572128946,17193572361106,17193572381016
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,198689,198689,4194304,256,0,0,12,24,182272,0x7f85e70c9f80,0x7f85e6825dc0,17193572397736,17193572408466,17193572534706,17193572536132
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,198689,198689,4194304,256,0,0,12,24,185536,0x7f85e70c9e00,0x7f85e6825e00,17193572552731,17193572560946,17193572752306,17193572753886
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,198689,198689,4194304,256,0,0,12,24,188544,0x7f85e70c9c80,0x7f85e6825e40,17193572768645,17193572776786,17193572968306,17193572969770
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,198689,198689,4194304,256,0,0,12,24,191552,0x7f85e70c9b00,0x7f85e6825e80,17193572984750,17193572993106,17193573153266,17193573154725
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,198689,198689,4194304,256,0,0,12,24,195840,0x7f85e70c9980,0x7f85e6825ec0,17193573169915,17193573177906,17193573461265,17193573480356
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,198689,198689,4194304,256,0,0,12,24,198592,0x7f85e70c9800,0x7f85e6825f00,17193573495766,17193573506385,17193573656305,17193573657691
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,198689,198689,4194304,256,0,0,12,24,202368,0x7f85e70c9680,0x7f85e6825f40,17193573673141,17193573680945,17193573888945,17193573907264
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,198689,198689,4194304,256,0,0,12,24,205888,0x7f85e982a500,0x7f85e6825f80,17193573915614,17193573925265,17193574134545,17193574180457
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,198689,198689,4194304,256,0,0,12,24,209408,0x7f85e982a380,0x7f85e6825fc0,17193574190117,17193574199825,17193574385745,17193574387181
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,198689,198689,4194304,256,0,0,12,24,214464,0x7f85e982a200,0x7f85e6826000,17193574402181,17193574410065,17193574744784,17193574785610
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,198689,198689,4194304,256,0,0,12,24,217728,0x7f85e982a080,0x7f85e6826040,17193574803440,17193574813744,17193574982384,17193574983895
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,198689,198689,4194304,256,0,0,12,24,222016,0x7f85e70c9f00,0x7f85e6826080,17193574999405,17193575007344,17193575235184,17193575253328
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,198689,198689,4194304,256,0,0,12,24,226048,0x7f85e70c9d80,0x7f85e68260c0,17193575261528,17193575271664,17193575501104,17193575517121
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,198689,198689,4194304,256,0,0,12,24,230080,0x7f85e70c9c00,0x7f85e6826100,17193575527310,17193575537904,17193575749424,17193575765064
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,198689,198689,4194304,256,0,0,12,24,235904,0x7f85e70c9a80,0x7f85e6826140,17193575776504,17193575785584,17193576170703,17193576187302
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,198689,198689,4194304,256,0,0,12,24,239424,0x7f85e70c9900,0x7f85e6826180,17193576204282,17193576214223,17193576401263,17193576402826
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,198689,198689,4194304,256,0,0,12,24,244224,0x7f85e70c9780,0x7f85e68261c0,17193576418726,17193576426703,17193576675023,17193576690639
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,198689,198689,4194304,256,0,0,12,24,248768,0x7f85e70c9600,0x7f85e6826200,17193576699888,17193576710063,17193576957423,17193576973071
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,198689,198689,4194304,256,0,0,12,24,253312,0x7f85e982a480,0x7f85e6826240,17193576984591,17193576995343,17193577231983,17193577247404
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,198689,198689,4194304,256,0,0,8,24,255552,0x7f85e982a300,0x7f85e6826280,17193577256173,17193577266383,17193577719022,17193577760820
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,198689,198689,4194304,256,0,0,12,24,259840,0x7f85e982a180,0x7f85e68262c0,17193577778329,17193577789102,17193578015822,17193578032402
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,198689,198689,4194304,256,0,0,12,24,265664,0x7f85e982a000,0x7f85e6826300,17193578041422,17193578051502,17193578349262,17193578389592
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,198689,198689,4194304,256,0,0,12,24,271232,0x7f85e70c9e80,0x7f85e6826340,17193578400302,17193578409262,17193578707822,17193578751323
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,198689,198689,4194304,256,0,0,8,24,273216,0x7f85e70c9d00,0x7f85e6826380,17193578761282,17193578771182,17193579067821,17193579112593
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,198689,198689,4194304,256,0,0,8,24,275712,0x7f85e70c9b80,0x7f85e68263c0,17193579121262,17193579131501,17193579690061,17193579730376
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,198689,198689,4194304,256,0,0,12,24,280768,0x7f85e70c9a00,0x7f85e6826400,17193579747605,17193579758061,17193580021741,17193580065457
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,198689,198689,4194304,256,0,0,12,24,287616,0x7f85e70c9880,0x7f85e6826440,17193580076066,17193580086061,17193580436300,17193580479635
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,198689,198689,4194304,256,0,0,12,24,294208,0x7f85e70c9700,0x7f85e6826480,17193580488475,17193580499020,17193580849260,17193580869425
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,198689,198689,4194304,256,0,0,8,24,296960,0x7f85e982a580,0x7f85e68264c0,17193580879964,17193580890060,17193581237100,17193581253794
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,198689,198689,4194304,256,0,0,8,24,299968,0x7f85e982a400,0x7f85e6826500,17193581262734,17193581272460,17193581934219,17193581952505
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,198689,198689,4194304,256,0,0,8,24,302720,0x7f85e982a280,0x7f85e6826540,17193581970415,17193581979979,17193582428619,17193582474591
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,198689,198689,4194304,256,0,0,12,24,305472,0x7f85e982a100,0x7f85e6826580,17193582485160,17193582496619,17193582960939,17193582981467
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,198689,198689,4194304,256,0,0,12,24,308224,0x7f85e70c9f80,0x7f85e68265c0,17193582991567,17193583000939,17193583463338,17193583483503
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,198689,198689,4194304,256,0,0,8,24,310976,0x7f85e70c9e00,0x7f85e6826600,17193583492823,17193583502858,17193583954858,17193583974640
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,198689,198689,4194304,256,0,0,8,24,313216,0x7f85e70c9c80,0x7f85e6826640,17193583985569,17193583995498,17193584865577,17193584885135
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,198689,198689,4194304,256,0,0,8,24,315968,0x7f85e70c9b00,0x7f85e6826680,17193584902314,17193584913257,17193585767497,17193585787860
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,198689,198689,4194304,256,0,0,12,24,318720,0x7f85e70c9980,0x7f85e68266c0,17193585797470,17193585806857,17193586692616,17193586716855
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,198689,198689,4194304,256,0,0,12,24,321472,0x7f85e70c9800,0x7f85e6826700,17193586728924,17193586746216,17193587626535,17193587648309
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,198689,198689,4194304,256,0,0,8,24,324224,0x7f85e70c9680,0x7f85e6826740,17193587657869,17193587674695,17193588535175,17193588581484
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,198689,198689,4194304,256,0,0,8,24,326464,0x7f85e982a500,0x7f85e6826780,17193588591683,17193588601415,17193590299973,17193590372305
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,198689,198689,4194304,256,0,0,8,24,329216,0x7f85e982a380,0x7f85e68267c0,17193590390614,17193590401253,17193592065732,17193592134227
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,198689,198689,4194304,256,0,0,12,24,331968,0x7f85e982a200,0x7f85e6826800,17193592146107,17193592162052,17193593887971,17193593936568
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,198689,198689,4194304,256,0,0,12,24,334720,0x7f85e982a080,0x7f85e6826840,17193593947538,17193593964771,17193595680769,17193595724269
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,198689,198689,4194304,256,0,0,8,24,337472,0x7f85e70c9f00,0x7f85e6826880,17193595736509,17193595801089,17193597474848,17193597543799
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,198689,198689,4194304,256,0,0,8,24,0,0x7f85e70c9d80,0x7f85e68268c0,17193597582828,17193597598368,17193600956126,17193601035384
