Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,196980,196980,4194304,256,0,0,8,24,112896,0x7f198c10df80,0x7f1867c255c0,162578,162578,15795,1300632,65536,103609969,1199157,0,416169140,17174430544148,17174430501758,17174430799198,17174430800941
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,196980,196980,4194304,256,0,0,12,24,115136,0x7f198c10de00,0x7f1867c25600,230880,230880,19486,1847048,65536,133455562,1733613,0,535569292,17174430840760,17174430799198,17174431139359,17174431140912
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,196980,196980,4194304,256,0,0,12,24,116608,0x7f198c10dc80,0x7f1867c25640,161709,161709,14878,1293680,65536,94500564,1188592,0,379727064,17174431189170,17174431139359,17174431442879,17174431444513
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,196980,196980,4194304,256,0,0,16,24,118336,0x7f198c10db00,0x7f1867c25680,297662,297662,21949,2381304,65536,213858938,2278379,0,857173168,17174431485462,17174431442879,17174431824479,17174431826153
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,196980,196980,4194304,256,0,0,16,24,120064,0x7f198c10d980,0x7f1867c256c0,297011,297011,20414,2376096,65536,205668066,2271652,0,824405736,17174431868222,17174431824479,17174432211839,17174432213482
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,196980,196980,4194304,256,0,0,12,24,121792,0x7f198c10d800,0x7f1867c25700,163764,163764,15230,1310120,65536,102266872,1209241,0,410797824,17174432253731,17174432211839,17174432512479,17174432514154
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,196980,196980,4194304,256,0,0,12,24,124032,0x7f198c10d680,0x7f1867c25740,240604,240604,20145,1924840,65536,145325449,1811292,0,583053140,17174432554093,17174432512479,17174432863359,17174432864925
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,196980,196980,4194304,256,0,0,12,24,125504,0x7f198e588500,0x7f1867c25780,162720,162720,15795,1301768,65536,93387945,1194825,0,375287444,17174432912243,17174432863359,17174433159359,17174433160897
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,196980,196980,4194304,256,0,0,12,24,127488,0x7f198e588380,0x7f1867c257c0,298433,298433,20951,2387472,65536,209886488,2285953,0,841283888,17174433206155,17174433159359,17174433544639,17174433546266
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,196980,196980,4194304,256,0,0,12,24,129216,0x7f198e588200,0x7f1867c25800,297888,297888,20799,2383112,65536,205893545,2279971,0,825309416,17174433587445,17174433544639,17174433925439,17174433926856
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,196980,196980,4194304,256,0,0,12,24,130944,0x7f198e588080,0x7f1867c25840,170255,170255,15771,1362048,65536,105992884,1258228,0,425715840,17174433967474,17174433925439,17174434236960,17174434238567
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,196980,196980,4194304,256,0,0,12,24,133440,0x7f198c10df00,0x7f1867c25880,258414,258414,20924,2067320,65536,175490268,1959031,0,703710812,17174434280126,17174434236960,17174434593920,17174434595457
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,196980,196980,4194304,256,0,0,12,24,134912,0x7f198c10dd80,0x7f1867c258c0,160729,160729,15356,1285840,65536,98315229,1185095,0,394993752,17174434643786,17174434593920,17174434898240,17174434899839
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,196980,196980,4194304,256,0,0,12,24,136896,0x7f198c10dc00,0x7f1867c25900,296228,296228,20058,2369832,65536,209396578,2269742,0,839333864,17174434940278,17174434898240,17174435282560,17174435284238
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,196980,196980,4194304,256,0,0,12,24,138880,0x7f198c10da80,0x7f1867c25940,296433,296433,21294,2371472,65536,207453148,2267844,0,831555636,17174435324997,17174435282560,17174435668800,17174435670538
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,196980,196980,4194304,256,0,0,12,24,140864,0x7f198c10d900,0x7f1867c25980,178088,178088,16926,1424712,65536,108427435,1319164,0,435451740,17174435711576,17174435668800,17174435976640,17174435978229
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,196980,196980,4194304,256,0,0,12,24,143616,0x7f198c10d780,0x7f1867c259c0,278774,278774,22329,2230200,65536,198715585,2125342,0,796610868,17174436018038,17174435976640,17174436344480,17174436346179
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,196980,196980,4194304,256,0,0,12,24,145344,0x7f198c10d600,0x7f1867c25a00,161401,161401,15656,1291216,65536,98329643,1189363,0,395056072,17174436394228,17174436344480,17174436640640,17174436642231
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,196980,196980,4194304,256,0,0,12,24,147584,0x7f198e588480,0x7f1867c25a40,298016,298016,21827,2384136,65536,204479670,2279328,0,819660500,17174436686910,17174436640640,17174437025600,17174437027260
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,196980,196980,4194304,256,0,0,12,24,149568,0x7f198e588300,0x7f1867c25a80,295809,295809,20606,2366480,65536,205233303,2262282,0,822668360,17174437068319,17174437025600,17174437404161,17174437405820
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,196980,196980,4194304,256,0,0,12,24,151552,0x7f198e588180,0x7f1867c25ac0,186060,186060,17599,1488488,65536,115334937,1380925,0,463080068,17174437445819,17174437404161,17174437716801,17174437718441
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,196980,196980,4194304,256,0,0,12,24,154304,0x7f198e588000,0x7f1867c25b00,298717,298717,23288,2389744,65536,207914404,2282853,0,833413384,17174437759420,17174437716801,17174438097601,17174438099401
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,196980,196980,4194304,256,0,0,12,24,156288,0x7f198c10de80,0x7f1867c25b40,172648,172648,16681,1381192,65536,101901282,1279126,0,409348932,17174438147289,17174438097601,17174438408161,17174438409792
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,196980,196980,4194304,256,0,0,12,24,158784,0x7f198c10dd00,0x7f1867c25b80,298520,298520,19252,2388168,65536,181475994,2271233,0,727661768,17174438454111,17174438408161,17174438795681,17174438797402
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,196980,196980,4194304,256,0,0,12,24,161024,0x7f198c10db80,0x7f1867c25bc0,297678,297678,19538,2381432,65536,191461691,2274345,0,767593488,17174438837540,17174438795681,17174439176481,17174439178071
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,196980,196980,4194304,256,0,0,12,24,163264,0x7f198c10da00,0x7f1867c25c00,206135,206135,18112,1649088,65536,127722122,1541857,0,512650032,17174439217930,17174439176481,17174439500481,17174439502142
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,196980,196980,4194304,256,0,0,12,24,166528,0x7f198c10d880,0x7f1867c25c40,339357,339357,25249,2714864,65536,243157768,2606836,0,974385044,17174439542081,17174439500481,17174439908961,17174439931160
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,196980,196980,4194304,256,0,0,12,24,168512,0x7f198c10d700,0x7f1867c25c80,184559,184559,18187,1476480,65536,113415118,1362669,0,455406716,17174439957960,17174439908961,17174440232801,17174440234462
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,196980,196980,4194304,256,0,0,12,24,171264,0x7f198e588580,0x7f1867c25cc0,296975,296975,20976,2375808,65536,197825984,2266785,0,793084724,17174440275281,17174440232801,17174440620642,17174440622261
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,196980,196980,4194304,256,0,0,12,24,173760,0x7f198e588400,0x7f1867c25d00,298790,298790,20773,2390328,65536,185256566,2275426,0,742773988,17174440663850,17174440620642,17174441007522,17174441009261
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,196980,196980,4194304,256,0,0,12,24,176256,0x7f198e588280,0x7f1867c25d40,225075,225075,19402,1800608,65536,147587242,1692909,0,592107332,17174441050980,17174441007522,17174441346882,17174441348461
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,196980,196980,4194304,256,0,0,12,24,179776,0x7f198e588100,0x7f1867c25d80,379584,379584,27031,3036680,65536,275533428,2935774,0,1103899384,17174441388890,17174441346882,17174441779202,17174441797989
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,196980,196980,4194304,256,0,0,12,24,182272,0x7f198c10df80,0x7f1867c25dc0,210044,210044,18802,1680360,65536,140854032,1574252,0,565162176,17174441830038,17174441779202,17174442107682,17174442109330
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,196980,196980,4194304,256,0,0,12,24,185536,0x7f198c10de00,0x7f1867c25e00,305717,305717,23644,2445744,65536,191145240,2338449,0,766342692,17174442150779,17174442107682,17174442502882,17174442524369
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,196980,196980,4194304,256,0,0,12,24,188544,0x7f198c10dc80,0x7f1867c25e40,310290,310290,20944,2482328,65536,159028194,2341038,0,637875256,17174442544309,17174442502882,17174442902562,17174442922598
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,196980,196980,4194304,256,0,0,12,24,191552,0x7f198c10db00,0x7f1867c25e80,265277,265277,21300,2122224,65536,185981095,2015334,0,745679420,17174442943988,17174442902562,17174443265442,17174443267189
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,196980,196980,4194304,256,0,0,12,24,195840,0x7f198c10d980,0x7f1867c25ec0,461056,461056,31493,3688456,65536,343959193,3577325,0,1377591344,17174443307098,17174443265442,17174443751042,17174443770645
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,196980,196980,4194304,256,0,0,12,24,198592,0x7f198c10d800,0x7f1867c25f00,243437,243437,20445,1947504,65536,158710347,1839919,0,636595568,17174443800944,17174443751042,17174444109923,17174444111656
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,196980,196980,4194304,256,0,0,12,24,202368,0x7f198c10d680,0x7f1867c25f40,336648,336648,23152,2693192,65536,205062659,2572720,0,822029396,17174444151675,17174444109923,17174444528963,17174444545754
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,196980,196980,4194304,256,0,0,12,24,205888,0x7f198e588500,0x7f1867c25f80,332391,332391,23260,2659136,65536,200499594,2532852,0,803768344,17174444572383,17174444528963,17174444943683,17174444962212
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,196980,196980,4194304,256,0,0,12,24,209408,0x7f198e588380,0x7f1867c25fc0,305976,305976,23288,2447816,65536,212736036,2343104,0,852707464,17174444986552,17174444943683,17174445337123,17174445338842
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,196980,196980,4194304,256,0,0,12,24,214464,0x7f198e588200,0x7f1867c26000,541804,541804,35278,4334440,65536,406862381,4225211,0,1629218216,17174445379851,17174445337123,17174445871203,17174445888587
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,196980,196980,4194304,256,0,0,12,24,217728,0x7f198e588080,0x7f1867c26040,271997,271997,21778,2175984,65536,188084831,2069238,0,754104684,17174445921436,17174445871203,17174446240323,17174446242017
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,196980,196980,4194304,256,0,0,12,24,222016,0x7f198c10df00,0x7f1867c26080,365937,365937,25401,2927504,65536,240406842,2808473,0,963398304,17174446284176,17174446240323,17174446674243,17174446716994
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,196980,196980,4194304,256,0,0,12,24,226048,0x7f198c10dd80,0x7f1867c260c0,362456,362456,27499,2899656,65536,250111553,2789109,0,1002219604,17174446729104,17174446674243,17174447125924,17174447167252
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,196980,196980,4194304,256,0,0,12,24,230080,0x7f198c10dc00,0x7f1867c26100,346847,346847,25969,2774784,65536,254808934,2663337,0,1020995024,17174447177302,17174447125924,17174447558404,17174447603610
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,196980,196980,4194304,256,0,0,12,24,235904,0x7f198c10da80,0x7f1867c26140,623041,623041,39823,4984336,65536,465755288,4874953,0,1864788628,17174447614410,17174447558404,17174448172004,17174448213843
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,196980,196980,4194304,256,0,0,12,24,239424,0x7f198c10d900,0x7f1867c26180,303039,303039,22981,2424320,65536,211579495,2319784,0,848082904,17174448232903,17174448172004,17174448582884,17174448584543
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,196980,196980,4194304,256,0,0,12,24,244224,0x7f198c10d780,0x7f1867c261c0,400308,400308,27132,3202472,65536,271212445,3090080,0,1086632060,17174448624842,17174448582884,17174449041604,17174449083599
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,196980,196980,4194304,256,0,0,12,24,248768,0x7f198c10d600,0x7f1867c26200,391922,391922,28906,3135384,65536,290807350,3020392,0,1164998224,17174449094349,17174449041604,17174449513124,17174449554856
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,196980,196980,4194304,256,0,0,12,24,253312,0x7f198e588480,0x7f1867c26240,387806,387806,27572,3102456,65536,278296334,2994128,0,1114969352,17174449565716,17174449513124,17174449971044,17174449989164
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,196980,196980,4194304,256,0,0,8,24,255552,0x7f198e588300,0x7f1867c26280,718572,718572,44519,5748584,65536,537916057,5642687,0,2153404268,17174450012964,17174449971044,17174450632325,17174450680055
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,196980,196980,4194304,256,0,0,12,24,259840,0x7f198e588180,0x7f1867c262c0,364752,364752,26173,2918024,65536,249573301,2806551,0,1000055960,17174450699535,17174450632325,17174451085605,17174451130363
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,196980,196980,4194304,256,0,0,12,24,265664,0x7f198e588000,0x7f1867c26300,469712,469712,31409,3757704,65536,351417085,3653619,0,1407456596,17174451141963,17174451085605,17174451605765,17174451647429
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,196980,196980,4194304,256,0,0,12,24,271232,0x7f198c10de80,0x7f1867c26340,471420,471420,31444,3771368,65536,349433544,3670155,0,1399514544,17174451657379,17174451605765,17174452128805,17174452170105
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,196980,196980,4194304,256,0,0,8,24,273216,0x7f198c10dd00,0x7f1867c26380,482386,482386,32602,3859096,65536,352213660,3751160,0,1410594888,17174452180794,17174452128805,17174452645125,17174452686401
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,196980,196980,4194304,256,0,0,8,24,275712,0x7f198c10db80,0x7f1867c263c0,879771,879771,52116,7038176,65536,678261103,6928847,0,2714786224,17174452697320,17174452645125,17174453420005,17174453461459
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,196980,196980,4194304,256,0,0,12,24,280768,0x7f198c10da00,0x7f1867c26400,426855,426855,30194,3414848,65536,315021118,3304521,0,1261862812,17174453481209,17174453420005,17174453903526,17174453946526
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,196980,196980,4194304,256,0,0,12,24,287616,0x7f198c10d880,0x7f1867c26440,549563,549563,35330,4396512,65536,405031508,4283363,0,1621907704,17174453956826,17174453903526,17174454484006,17174454529010
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,196980,196980,4194304,256,0,0,12,24,294208,0x7f198c10d700,0x7f1867c26480,551223,551223,35672,4409792,65536,411298247,4306332,0,1646978104,17174454539590,17174454484006,17174455059526,17174455102624
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,196980,196980,4194304,256,0,0,8,24,296960,0x7f198e588580,0x7f1867c264c0,562413,562413,36251,4499312,65536,423989613,4393466,0,1697700988,17174455113514,17174455059526,17174455628486,17174455672009
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,196980,196980,4194304,256,0,0,8,24,299968,0x7f198e588400,0x7f1867c26500,1042679,1042679,61274,8341440,65536,797682615,8218632,0,3192472316,17174455682828,17174455628486,17174456517286,17174456562574
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,196980,196980,4194304,256,0,0,8,24,302720,0x7f198e588280,0x7f1867c26540,722101,722101,44337,5776816,65536,543839555,5657006,0,2177099276,17174456581764,17174456517286,17174457195527,17174457239515
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,196980,196980,4194304,256,0,0,12,24,305472,0x7f198e588100,0x7f1867c26580,724663,724663,44560,5797312,65536,542663388,5679131,0,2172397276,17174457250745,17174457195386,17174457883866,17174457930786
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,196980,196980,4194304,256,0,0,12,24,308224,0x7f198c10df80,0x7f1867c265c0,721518,721518,44609,5772152,65536,551589755,5666406,0,2208100024,17174457941696,17174457883866,17174458577466,17174458623708
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,196980,196980,4194304,256,0,0,8,24,310976,0x7f198c10de00,0x7f1867c26600,727115,727115,45084,5816928,65536,547992151,5699021,0,2193711860,17174458634597,17174458577466,17174459259866,17174459302839
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,196980,196980,4194304,256,0,0,8,24,313216,0x7f198c10dc80,0x7f1867c26640,1367300,1367300,77264,10938408,65536,1062704947,10819522,0,4252561364,17174459313079,17174459259866,17174460348666,17174460392419
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,196980,196980,4194304,256,0,0,8,24,315968,0x7f198c10db00,0x7f1867c26680,1371067,1371067,76846,10968544,65536,1081519781,10845237,0,4327821292,17174460411309,17174460348666,17174461427866,17174461491019
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,196980,196980,4194304,256,0,0,12,24,318720,0x7f198c10d980,0x7f1867c266c0,1372894,1372894,77222,10983160,65536,1073085184,10864816,0,4294081944,17174461501619,17174461427866,17174462552346,17174462620248
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,196980,196980,4194304,256,0,0,12,24,321472,0x7f198c10d800,0x7f1867c26700,1372073,1372073,77357,10976592,65536,1082101979,10852126,0,4330148796,17174462631378,17174462552346,17174463691066,17174463761177
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,196980,196980,4194304,256,0,0,8,24,324224,0x7f198c10d680,0x7f1867c26740,1377312,1377312,77499,11018504,65536,1079739841,10890842,0,4320702136,17174463771766,17174463691066,17174464805466,17174464872186
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,196980,196980,4194304,256,0,0,8,24,326464,0x7f198e588500,0x7f1867c26780,2664601,2664601,142501,21316816,65536,2128560942,21184237,0,8515985264,17174464882126,17174464805466,17174466764986,17174466836122
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,196980,196980,4194304,256,0,0,8,24,329216,0x7f198e588380,0x7f1867c267c0,2668143,2668143,142608,21345152,65536,2113896736,21229869,0,8457327884,17174466855872,17174466764986,17174468701626,17174468769529
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,196980,196980,4194304,256,0,0,12,24,331968,0x7f198e588200,0x7f1867c26800,2672625,2672625,143775,21381008,65536,2128750216,21240754,0,8516741564,17174468780889,17174468701626,17174470690266,17174470760485
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,196980,196980,4194304,256,0,0,12,24,334720,0x7f198e588080,0x7f1867c26840,2668451,2668451,142378,21347616,65536,2112042727,21229194,0,8449911488,17174470772014,17174470690266,17174472685146,17174472755910
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,196980,196980,4194304,256,0,0,8,24,337472,0x7f198c10df00,0x7f1867c26880,2675153,2675153,143906,21401232,65536,2121926939,21265121,0,8489449736,17174472766300,17174472685146,17174474632506,17174474701696
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,196980,196980,4194304,256,0,0,8,24,0,0x7f198c10dd80,0x7f1867c268c0,5256129,5256129,273974,42049040,65536,4225713248,41929099,0,16904594280,17174474712906,17174474632506,17174478261466,17174478332457
