Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,173341,173341,4194304,256,0,0,12,24,130944,0x7f6ae5516080,0x7f6ae2625840,524288,6093357,682414380,16753176106421,16753176072886,16753176360885,16753176362502
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,173341,173341,4194304,256,0,0,12,24,133440,0x7f6ae2d7df00,0x7f6ae2625880,524288,2911245,326024204,16753176394791,16753176360885,16753176709043,16753176710741
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,173341,173341,4194304,256,0,0,12,24,134912,0x7f6ae2d7dd80,0x7f6ae26258c0,524288,8556717,958444652,16753176750300,16753176709043,16753176988722,16753176990362
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,173341,173341,4194304,256,0,0,12,24,136896,0x7f6ae2d7dc00,0x7f6ae2625900,524288,11021864,1234448260,16753177023451,16753176988722,16753177352560,16753177354180
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,173341,173341,4194304,256,0,0,12,24,138880,0x7f6ae2d7da80,0x7f6ae2625940,524288,11012828,1233410064,16753177385889,16753177352560,16753177716879,16753177718569
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,173341,173341,4194304,256,0,0,12,24,140864,0x7f6ae2d7d900,0x7f6ae2625980,524288,5171110,579193932,16753177749848,16753177716879,16753178007757,16753178009399
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,173341,173341,4194304,256,0,0,12,24,143616,0x7f6ae2d7d780,0x7f6ae26259c0,524288,2862463,320631856,16753178041298,16753178007757,16753178369515,16753178371248
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,173341,173341,4194304,256,0,0,12,24,145344,0x7f6ae2d7d600,0x7f6ae2625a00,524288,7172805,803365556,16753178410666,16753178369515,16753178658794,16753178660618
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,173341,173341,4194304,256,0,0,12,24,147584,0x7f6ae5516480,0x7f6ae2625a40,524288,10965790,1228118648,16753178692257,16753178658794,16753179025192,16753179026917
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,173341,173341,4194304,256,0,0,12,24,149568,0x7f6ae5516300,0x7f6ae2625a80,524288,10928354,1223939004,16753179058896,16753179025192,16753179388711,16753179390635
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,173341,173341,4194304,256,0,0,12,24,151552,0x7f6ae5516180,0x7f6ae2625ac0,524288,4018010,449959240,16753179422374,16753179388711,16753179689669,16753179691465
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,173341,173341,4194304,256,0,0,12,24,154304,0x7f6ae5516000,0x7f6ae2625b00,524288,2884495,323063244,16753179723764,16753179689669,16753180055588,16753180057154
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,173341,173341,4194304,256,0,0,12,24,156288,0x7f6ae2d7de80,0x7f6ae2625b40,524288,5842676,654310728,16753180096432,16753180055588,16753180342466,16753180344345
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,173341,173341,4194304,256,0,0,12,24,158784,0x7f6ae2d7dd00,0x7f6ae2625b80,524288,10254394,1148437080,16753180376184,16753180342466,16753180711585,16753180713323
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,173341,173341,4194304,256,0,0,12,24,161024,0x7f6ae2d7db80,0x7f6ae2625bc0,524288,10754930,1204541484,16753180746002,16753180711585,16753181084383,16753181086091
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,173341,173341,4194304,256,0,0,12,24,163264,0x7f6ae2d7da00,0x7f6ae2625c00,524288,3820252,427901752,16753181117470,16753181084383,16753181393181,16753181394741
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,173341,173341,4194304,256,0,0,12,24,166528,0x7f6ae2d7d880,0x7f6ae2625c40,524288,2897432,324511124,16753181426210,16753181393181,16753181785340,16753181805138
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,173341,173341,4194304,256,0,0,12,24,168512,0x7f6ae2d7d700,0x7f6ae2625c80,524288,3892432,435944572,16753181825957,16753181785340,16753182092058,16753182093979
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,173341,173341,4194304,256,0,0,12,24,171264,0x7f6ae5516580,0x7f6ae2625cc0,524288,10370538,1161469088,16753182125977,16753182092058,16753182465816,16753182467497
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,173341,173341,4194304,256,0,0,12,24,173760,0x7f6ae5516400,0x7f6ae2625d00,524288,10105201,1131715008,16753182499516,16753182465816,16753182840535,16753182842285
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,173341,173341,4194304,256,0,0,12,24,176256,0x7f6ae5516280,0x7f6ae2625d40,524288,2861215,320520972,16753182874184,16753182840535,16753183163573,16753183165414
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,173341,173341,4194304,256,0,0,12,24,179776,0x7f6ae5516100,0x7f6ae2625d80,524288,2839051,317950544,16753183197803,16753183163573,16753183580531,16753183601930
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,173341,173341,4194304,256,0,0,12,24,182272,0x7f6ae2d7df80,0x7f6ae2625dc0,524288,3062730,343008172,16753183622400,16753183580531,16753183909810,16753183911610
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,173341,173341,4194304,256,0,0,12,24,185536,0x7f6ae2d7de00,0x7f6ae2625e00,524288,7791053,872539020,16753183943059,16753183909810,16753184287728,16753184289288
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,173341,173341,4194304,256,0,0,12,24,188544,0x7f6ae2d7dc80,0x7f6ae2625e40,524288,7976053,893348124,16753184321057,16753184287728,16753184667886,16753184670676
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,173341,173341,4194304,256,0,0,12,24,191552,0x7f6ae2d7db00,0x7f6ae2625e80,524288,2816619,315433904,16753184700975,16753184667886,16753185016845,16753185018485
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,173341,173341,4194304,256,0,0,12,24,195840,0x7f6ae2d7d980,0x7f6ae2625ec0,524288,2878335,322330776,16753185050744,16753185016845,16753185487722,16753185507449
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,173341,173341,4194304,256,0,0,12,24,198592,0x7f6ae2d7d800,0x7f6ae2625f00,524288,2714994,304030860,16753185529579,16753185487722,16753185828681,16753185830389
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,173341,173341,4194304,256,0,0,12,24,202368,0x7f6ae2d7d680,0x7f6ae2625f40,524288,6931063,776313328,16753185861818,16753185828681,16753186231239,16753186253155
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,173341,173341,4194304,256,0,0,12,24,205888,0x7f6ae5516500,0x7f6ae2625f80,524288,5793748,648834924,16753186264925,16753186231239,16753186640677,16753186686061
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,173341,173341,4194304,256,0,0,12,24,209408,0x7f6ae5516380,0x7f6ae2625fc0,524288,2868677,321260208,16753186697981,16753186640677,16753187053795,16753187055810
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,173341,173341,4194304,256,0,0,12,24,214464,0x7f6ae5516200,0x7f6ae2626000,524288,2859532,320251952,16753187087819,16753187053795,16753187575233,16753187620792
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,173341,173341,4194304,256,0,0,12,24,217728,0x7f6ae5516080,0x7f6ae2626040,524288,2793694,312911492,16753187640341,16753187575233,16753187962111,16753187963751
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,173341,173341,4194304,256,0,0,12,24,222016,0x7f6ae2d7df00,0x7f6ae2626080,524288,5993232,671177440,16753187995390,16753187962111,16753188380509,16753188423086
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,173341,173341,4194304,256,0,0,12,24,226048,0x7f6ae2d7dd80,0x7f6ae26260c0,524288,5237326,586570080,16753188435295,16753188380509,16753188829627,16753188872191
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,173341,173341,4194304,256,0,0,12,24,230080,0x7f6ae2d7dc00,0x7f6ae2626100,524288,2724812,305147820,16753188884861,16753188829627,16753189256665,16753189299098
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,173341,173341,4194304,256,0,0,12,24,235904,0x7f6ae2d7da80,0x7f6ae2626140,524288,2946199,329913920,16753189311757,16753189256665,16753189859702,16753189877959
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,173341,173341,4194304,256,0,0,12,24,239424,0x7f6ae2d7d900,0x7f6ae2626180,524288,2771450,310353904,16753189902088,16753189859702,16753190242900,16753190244818
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,173341,173341,4194304,256,0,0,12,24,244224,0x7f6ae2d7d780,0x7f6ae26261c0,524288,5163748,578303088,16753190276816,16753190242900,16753190683218,16753190730822
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,173341,173341,4194304,256,0,0,12,24,248768,0x7f6ae2d7d600,0x7f6ae2626200,524288,3301260,369647852,16753190742772,16753190683218,16753191150576,16753191195597
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,173341,173341,4194304,256,0,0,12,24,253312,0x7f6ae5516480,0x7f6ae2626240,524288,2750358,307914992,16753191208187,16753191150576,16753191608654,16753191650573
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,173341,173341,4194304,256,0,0,8,24,255552,0x7f6ae5516300,0x7f6ae2626280,524288,2370952,265534656,16753191662392,16753191608654,16753192276171,16753192318461
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,173341,173341,4194304,256,0,0,12,24,259840,0x7f6ae5516180,0x7f6ae26262c0,524288,2777411,311025552,16753192338090,16753192276171,16753192719209,16753192761867
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,173341,173341,4194304,256,0,0,12,24,265664,0x7f6ae5516000,0x7f6ae2626300,524288,3302960,369891876,16753192773957,16753192719209,16753193233926,16753193275780
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,173341,173341,4194304,256,0,0,12,24,271232,0x7f6ae2d7de80,0x7f6ae2626340,524288,3960896,443599024,16753193287810,16753193233926,16753193751684,16753193770475
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,173341,173341,4194304,256,0,0,8,24,273216,0x7f6ae2d7dd00,0x7f6ae2626380,524288,2395824,268219108,16753193786494,16753193751684,16753194245922,16753194290618
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,173341,173341,4194304,256,0,0,8,24,275712,0x7f6ae2d7db80,0x7f6ae26263c0,524288,2380819,266595820,16753194302818,16753194245922,16753195031998,16753195076203
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,173341,173341,4194304,256,0,0,12,24,280768,0x7f6ae2d7da00,0x7f6ae2626400,524288,2683396,300503668,16753195096962,16753195031998,16753195517596,16753195559897
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,173341,173341,4194304,256,0,0,12,24,287616,0x7f6ae2d7d880,0x7f6ae2626440,524288,3592246,402252008,16753195571517,16753195517596,16753196087993,16753196130689
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,173341,173341,4194304,256,0,0,12,24,294208,0x7f6ae2d7d700,0x7f6ae2626480,524288,3658180,409635448,16753196143319,16753196087993,16753196660950,16753196703191
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,173341,173341,4194304,256,0,0,8,24,296960,0x7f6ae5516580,0x7f6ae26264c0,524288,2395068,268202008,16753196715530,16753196660950,16753197222388,16753197264043
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,173341,173341,4194304,256,0,0,8,24,299968,0x7f6ae5516400,0x7f6ae2626500,524288,2387836,267440852,16753197275762,16753197222388,16753198099184,16753198123305
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,173341,173341,4194304,256,0,0,8,24,302720,0x7f6ae5516280,0x7f6ae2626540,524288,2388781,267492060,16753198143875,16753198099184,16753198748301,16753198792494
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,173341,173341,4194304,256,0,0,12,24,305472,0x7f6ae5516100,0x7f6ae2626580,524288,2604476,291716384,16753198804563,16753198748301,16753199428777,16753199470622
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,173341,173341,4194304,256,0,0,12,24,308224,0x7f6ae2d7df80,0x7f6ae26265c0,524288,2602188,291412148,16753199482531,16753199428777,16753200104934,16753200151550
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,173341,173341,4194304,256,0,0,8,24,310976,0x7f6ae2d7de00,0x7f6ae2626600,524288,2394143,268115376,16753200162850,16753200104934,16753200780451,16753200822428
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,173341,173341,4194304,256,0,0,8,24,313216,0x7f6ae2d7dc80,0x7f6ae2626640,524288,2401312,268888404,16753200834668,16753200780459,16753201874854,16753201922603
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,173341,173341,4194304,256,0,0,8,24,315968,0x7f6ae2d7db00,0x7f6ae2626680,524288,2421635,271201544,16753201943042,16753201874854,16753202975488,16753203021718
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,173341,173341,4194304,256,0,0,12,24,318720,0x7f6ae2d7d980,0x7f6ae26266c0,524288,2593854,290501804,16753203034497,16753202975488,16753204098682,16753204164401
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,173341,173341,4194304,256,0,0,12,24,321472,0x7f6ae2d7d800,0x7f6ae2626700,524288,2604396,291648316,16753204176571,16753204098682,16753205230357,16753205294805
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,173341,173341,4194304,256,0,0,8,24,324224,0x7f6ae2d7d680,0x7f6ae2626740,524288,2427548,271882872,16753205307305,16753205230357,16753206342672,16753206410329
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,173341,173341,4194304,256,0,0,8,24,326464,0x7f6ae5516500,0x7f6ae2626780,524288,2464074,275957956,16753206422929,16753206342672,16753208305383,16753208377036
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,173341,173341,4194304,256,0,0,8,24,329216,0x7f6ae5516380,0x7f6ae26267c0,524288,2465238,276080364,16753208397136,16753208305383,16753210233534,16753210304955
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,173341,173341,4194304,256,0,0,12,24,331968,0x7f6ae5516200,0x7f6ae2626800,524288,2614971,292773000,16753210317404,16753210233534,16753212226645,16753212296521
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,173341,173341,4194304,256,0,0,12,24,334720,0x7f6ae5516080,0x7f6ae2626840,524288,2619149,293265612,16753212308430,16753212226645,16753214213515,16753214283627
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,173341,173341,4194304,256,0,0,8,24,337472,0x7f6ae2d7df00,0x7f6ae2626880,524288,2463053,275852628,16753214296387,16753214213515,16753216155906,16753216226215
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,173341,173341,4194304,256,0,0,8,24,0,0x7f6ae2d7dd80,0x7f6ae26268c0,524288,2492387,279170184,16753216238055,16753216155906,16753219775250,16753219848869
