Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,173646,173646,4194304,256,0,0,12,24,151552,0x7f6e0ccf7180,0x7f6e09c25ac0,16754730253976,16754730261941,16754730372501,16754730373832
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,173646,173646,4194304,256,0,0,12,24,154304,0x7f6e0ccf7000,0x7f6e09c25b00,16754730387992,16754730396020,16754730577300,16754730578706
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,173646,173646,4194304,256,0,0,12,24,156288,0x7f6e0a6c9e80,0x7f6e09c25b40,16754730599385,16754730609460,16754730710579,16754730711971
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,173646,173646,4194304,256,0,0,12,24,158784,0x7f6e0a6c9d00,0x7f6e09c25b80,16754730726621,16754730734739,16754730917138,16754730918545
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,173646,173646,4194304,256,0,0,12,24,161024,0x7f6e0a6c9b80,0x7f6e09c25bc0,16754730932444,16754730940658,16754731125777,16754731127218
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,173646,173646,4194304,256,0,0,12,24,163264,0x7f6e0a6c9a00,0x7f6e09c25c00,16754731142818,16754731150897,16754731273137,16754731274633
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,173646,173646,4194304,256,0,0,12,24,166528,0x7f6e0a6c9880,0x7f6e09c25c40,16754731289803,16754731298097,16754731504496,16754731526445
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,173646,173646,4194304,256,0,0,12,24,168512,0x7f6e0a6c9700,0x7f6e09c25c80,16754731541205,16754731552336,16754731664015,16754731665291
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,173646,173646,4194304,256,0,0,12,24,171264,0x7f6e0ccf7580,0x7f6e09c25cc0,16754731679560,16754731688015,16754731873134,16754731874454
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,173646,173646,4194304,256,0,0,12,24,173760,0x7f6e0ccf7400,0x7f6e09c25d00,16754731889324,16754731897454,16754732084013,16754732085507
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,173646,173646,4194304,256,0,0,12,24,176256,0x7f6e0ccf7280,0x7f6e09c25d40,16754732100127,16754732108013,16754732242893,16754732244172
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,173646,173646,4194304,256,0,0,12,24,179776,0x7f6e0ccf7100,0x7f6e09c25d80,16754732257802,16754732265773,16754732497932,16754732540763
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,173646,173646,4194304,256,0,0,12,24,182272,0x7f6e0a6c9f80,0x7f6e09c25dc0,16754732555452,16754732566731,16754732693611,16754732694908
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,173646,173646,4194304,256,0,0,12,24,185536,0x7f6e0a6c9e00,0x7f6e09c25e00,16754732710967,16754732718891,16754732909290,16754732910771
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,173646,173646,4194304,256,0,0,12,24,188544,0x7f6e0a6c9c80,0x7f6e09c25e40,16754732924981,16754732933610,16754733124169,16754733125544
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,173646,173646,4194304,256,0,0,12,24,191552,0x7f6e0a6c9b00,0x7f6e09c25e80,16754733139404,16754733147529,16754733307528,16754733308788
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,173646,173646,4194304,256,0,0,12,24,195840,0x7f6e0a6c9980,0x7f6e09c25ec0,16754733322528,16754733330728,16754733614087,16754733635148
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,173646,173646,4194304,256,0,0,12,24,198592,0x7f6e0a6c9800,0x7f6e09c25f00,16754733650467,16754733661767,16754733811366,16754733812622
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,173646,173646,4194304,256,0,0,12,24,202368,0x7f6e0a6c9680,0x7f6e09c25f40,16754733830382,16754733838406,16754734046405,16754734065214
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,173646,173646,4194304,256,0,0,12,24,205888,0x7f6e0ccf7500,0x7f6e09c25f80,16754734072984,16754734095685,16754734306244,16754734352795
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,173646,173646,4194304,256,0,0,12,24,209408,0x7f6e0ccf7380,0x7f6e09c25fc0,16754734360725,16754734370884,16754734556483,16754734557788
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,173646,173646,4194304,256,0,0,12,24,214464,0x7f6e0ccf7200,0x7f6e09c26000,16754734572608,16754734580803,16754734915362,16754734934076
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,173646,173646,4194304,256,0,0,12,24,217728,0x7f6e0ccf7080,0x7f6e09c26040,16754734949196,16754734960001,16754735127841,16754735129060
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,173646,173646,4194304,256,0,0,12,24,222016,0x7f6e0a6c9f00,0x7f6e09c26080,16754735143690,16754735151681,16754735379200,16754735398161
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,173646,173646,4194304,256,0,0,12,24,226048,0x7f6e0a6c9d80,0x7f6e09c260c0,16754735406101,16754735416479,16754735645438,16754735664293
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,173646,173646,4194304,256,0,0,12,24,230080,0x7f6e0a6c9c00,0x7f6e09c26100,16754735672053,16754735682078,16754735893437,16754735912185
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,173646,173646,4194304,256,0,0,12,24,235904,0x7f6e0a6c9a80,0x7f6e09c26140,16754735921485,16754735930717,16754736316316,16754736334691
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,173646,173646,4194304,256,0,0,12,24,239424,0x7f6e0a6c9900,0x7f6e09c26180,16754736349961,16754736360955,16754736548315,16754736549545
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,173646,173646,4194304,256,0,0,12,24,244224,0x7f6e0a6c9780,0x7f6e09c261c0,16754736565424,16754736573435,16754736823514,16754736842365
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,173646,173646,4194304,256,0,0,12,24,248768,0x7f6e0a6c9600,0x7f6e09c26200,16754736850685,16754736860793,16754737109432,16754737127636
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,173646,173646,4194304,256,0,0,12,24,253312,0x7f6e0ccf7480,0x7f6e09c26240,16754737135106,16754737145592,16754737382391,16754737397997
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,173646,173646,4194304,256,0,0,8,24,255552,0x7f6e0ccf7300,0x7f6e09c26280,16754737406957,16754737417591,16754737871509,16754737886952
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,173646,173646,4194304,256,0,0,12,24,259840,0x7f6e0ccf7180,0x7f6e09c262c0,16754737901951,16754737912949,16754738138868,16754738158723
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,173646,173646,4194304,256,0,0,12,24,265664,0x7f6e0ccf7000,0x7f6e09c26300,16754738169503,16754738179988,16754738477907,16754738497292
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,173646,173646,4194304,256,0,0,12,24,271232,0x7f6e0a6c9e80,0x7f6e09c26340,16754738508132,16754738518226,16754738816945,16754738838981
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,173646,173646,4194304,256,0,0,8,24,273216,0x7f6e0a6c9d00,0x7f6e09c26380,16754738848301,16754738858705,16754739155184,16754739176470
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,173646,173646,4194304,256,0,0,8,24,275712,0x7f6e0a6c9b80,0x7f6e09c263c0,16754739184930,16754739195344,16754739753261,16754739769051
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,173646,173646,4194304,256,0,0,12,24,280768,0x7f6e0a6c9a00,0x7f6e09c26400,16754739785261,16754739796141,16754740059980,16754740081651
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,173646,173646,4194304,256,0,0,12,24,287616,0x7f6e0a6c9880,0x7f6e09c26440,16754740089541,16754740099980,16754740451978,16754740473139
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,173646,173646,4194304,256,0,0,12,24,294208,0x7f6e0a6c9700,0x7f6e09c26480,16754740481159,16754740495818,16754740846057,16754740867846
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,173646,173646,4194304,256,0,0,8,24,296960,0x7f6e0ccf7580,0x7f6e09c264c0,16754740876656,16754740887017,16754741234375,16754741252674
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,173646,173646,4194304,256,0,0,8,24,299968,0x7f6e0ccf7400,0x7f6e09c26500,16754741261084,16754741271175,16754741932292,16754741954691
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,173646,173646,4194304,256,0,0,8,24,302720,0x7f6e0ccf7280,0x7f6e09c26540,16754741971051,16754741980772,16754742429250,16754742453155
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,173646,173646,4194304,256,0,0,12,24,305472,0x7f6e0ccf7100,0x7f6e09c26580,16754742462215,16754742472450,16754742937408,16754742961669
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,173646,173646,4194304,256,0,0,12,24,308224,0x7f6e0a6c9f80,0x7f6e09c265c0,16754742972989,16754742989408,16754743451006,16754743474483
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,173646,173646,4194304,256,0,0,8,24,310976,0x7f6e0a6c9e00,0x7f6e09c26600,16754743482383,16754743492766,16754743945244,16754743968967
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,173646,173646,4194304,256,0,0,8,24,313216,0x7f6e0a6c9c80,0x7f6e09c26640,16754743978637,16754743988444,16754744858200,16754744881088
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,173646,173646,4194304,256,0,0,8,24,315968,0x7f6e0a6c9b00,0x7f6e09c26680,16754744898067,16754744909400,16754745763796,16754745786889
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,173646,173646,4194304,256,0,0,12,24,318720,0x7f6e0a6c9980,0x7f6e09c266c0,16754745798258,16754745813556,16754746698992,16754746726399
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,173646,173646,4194304,256,0,0,12,24,321472,0x7f6e0a6c9800,0x7f6e09c26700,16754746735608,16754746746192,16754747626188,16754747650549
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,173646,173646,4194304,256,0,0,8,24,324224,0x7f6e0a6c9680,0x7f6e09c26740,16754747660409,16754747676908,16754748536105,16754748560530
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,173646,173646,4194304,256,0,0,8,24,326464,0x7f6e0ccf7500,0x7f6e09c26780,16754748570410,16754748580104,16754750279297,16754750354462
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,173646,173646,4194304,256,0,0,8,24,329216,0x7f6e0ccf7380,0x7f6e09c267c0,16754750372972,16754750383777,16754752049530,16754752117996
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,173646,173646,4194304,256,0,0,12,24,331968,0x7f6e0ccf7200,0x7f6e09c26800,16754752129436,16754752144089,16754753869842,16754753939198
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,173646,173646,4194304,256,0,0,12,24,334720,0x7f6e0ccf7080,0x7f6e09c26840,16754753950177,16754753964402,16754755680395,16754755749780
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,173646,173646,4194304,256,0,0,8,24,337472,0x7f6e0a6c9f00,0x7f6e09c26880,16754755760109,16754755769674,16754757444547,16754757510853
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,173646,173646,4194304,256,0,0,8,24,0,0x7f6e0a6c9d80,0x7f6e09c268c0,16754757520743,16754757530627,16754760889013,16754760965263
