Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,173563,173563,4194304,256,0,0,12,24,149568,0x7f143acea300,0x7f141c425a80,0,0,0,16754108562281,16754108528072,16754108890310,16754108892180
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,173563,173563,4194304,256,0,0,12,24,151552,0x7f143acea180,0x7f141c425ac0,0,0,0,16754108923529,16754108890310,16754109182788,16754109184651
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,173563,173563,4194304,256,0,0,12,24,154304,0x7f143acea000,0x7f141c425b00,0,0,0,16754109216840,16754109182788,16754109549667,16754109551329
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,173563,173563,4194304,256,0,0,12,24,156288,0x7f1438649e80,0x7f141c425b40,0,0,0,16754109590578,16754109549667,16754109834145,16754109836130
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,173563,173563,4194304,256,0,0,12,24,158784,0x7f1438649d00,0x7f141c425b80,0,0,0,16754109867389,16754109834145,16754110195424,16754110197559
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,173563,173563,4194304,256,0,0,12,24,161024,0x7f1438649b80,0x7f141c425bc0,0,0,0,16754110229798,16754110195424,16754110563742,16754110565477
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,173563,173563,4194304,256,0,0,12,24,163264,0x7f1438649a00,0x7f141c425c00,0,0,0,16754110596546,16754110563742,16754110874780,16754110876577
116,"void benchmark_func<int, 256, 8u, 28u>(int, int*) [clone .kd]",0,0,347,173563,173563,4194304,256,0,0,12,24,166528,0x7f1438649880,0x7f141c425c40,0,0,0,16754110907416,16754110874780,16754111265498,16754111287764
117,"void benchmark_func<float, 256, 8u, 32u>(float, float*) [clone .kd]",0,0,350,173563,173563,4194304,256,0,0,12,24,168512,0x7f1438649700,0x7f141c425c80,0,0,0,16754111307593,16754111265498,16754111568697,16754111570305
118,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 32u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,353,173563,173563,4194304,256,0,0,12,24,171264,0x7f143acea580,0x7f141c425cc0,0,0,0,16754111601254,16754111568697,16754111933175,16754111935003
119,"void benchmark_func<double, 256, 8u, 32u>(double, double*) [clone .kd]",0,0,356,173563,173563,4194304,256,0,0,12,24,173760,0x7f143acea400,0x7f141c425d00,0,0,0,16754111966512,16754111933175,16754112300853,16754112302481
120,"void benchmark_func<__half2, 256, 8u, 32u>(__half2, __half2*) [clone .kd]",0,0,359,173563,173563,4194304,256,0,0,12,24,176256,0x7f143acea280,0x7f141c425d40,0,0,0,16754112333840,16754112300853,16754112618612,16754112620381
121,"void benchmark_func<int, 256, 8u, 32u>(int, int*) [clone .kd]",0,0,362,173563,173563,4194304,256,0,0,12,24,179776,0x7f143acea100,0x7f141c425d80,0,0,0,16754112652990,16754112618612,16754113039410,16754113058367
122,"void benchmark_func<float, 256, 8u, 40u>(float, float*) [clone .kd]",0,0,365,173563,173563,4194304,256,0,0,12,24,182272,0x7f1438649f80,0x7f141c425dc0,0,0,0,16754113079756,16754113039410,16754113362288,16754113364107
123,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 40u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,368,173563,173563,4194304,256,0,0,12,24,185536,0x7f1438649e00,0x7f141c425e00,0,0,0,16754113395316,16754113362288,16754113737807,16754113740405
124,"void benchmark_func<double, 256, 8u, 40u>(double, double*) [clone .kd]",0,0,371,173563,173563,4194304,256,0,0,12,24,188544,0x7f1438649c80,0x7f141c425e40,0,0,0,16754113771284,16754113737807,16754114115245,16754114137763
125,"void benchmark_func<__half2, 256, 8u, 40u>(__half2, __half2*) [clone .kd]",0,0,374,173563,173563,4194304,256,0,0,12,24,191552,0x7f1438649b00,0x7f141c425e80,0,0,0,16754114149922,16754114115245,16754114479563,16754114481222
126,"void benchmark_func<int, 256, 8u, 40u>(int, int*) [clone .kd]",0,0,377,173563,173563,4194304,256,0,0,12,24,195840,0x7f1438649980,0x7f141c425ec0,0,0,0,16754114512331,16754114479563,16754114946281,16754114966576
127,"void benchmark_func<float, 256, 8u, 48u>(float, float*) [clone .kd]",0,0,380,173563,173563,4194304,256,0,0,12,24,198592,0x7f1438649800,0x7f141c425f00,0,0,0,16754114987645,16754114946281,16754115285959,16754115287696
128,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 48u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,383,173563,173563,4194304,256,0,0,12,24,202368,0x7f1438649680,0x7f141c425f40,0,0,0,16754115319475,16754115285959,16754115677157,16754115697733
129,"void benchmark_func<double, 256, 8u, 48u>(double, double*) [clone .kd]",0,0,386,173563,173563,4194304,256,0,0,12,24,205888,0x7f143acea500,0x7f141c425f80,0,0,0,16754115709962,16754115677157,16754116074115,16754116090900
130,"void benchmark_func<__half2, 256, 8u, 48u>(__half2, __half2*) [clone .kd]",0,0,389,173563,173563,4194304,256,0,0,12,24,209408,0x7f143acea380,0x7f141c425fc0,0,0,0,16754116107369,16754116074115,16754116450113,16754116451938
131,"void benchmark_func<int, 256, 8u, 48u>(int, int*) [clone .kd]",0,0,392,173563,173563,4194304,256,0,0,12,24,214464,0x7f143acea200,0x7f141c426000,0,0,0,16754116484257,16754116450113,16754116968831,16754116986581
132,"void benchmark_func<float, 256, 8u, 56u>(float, float*) [clone .kd]",0,0,395,173563,173563,4194304,256,0,0,12,24,217728,0x7f143acea080,0x7f141c426040,0,0,0,16754117010681,16754116968831,16754117333309,16754117334900
133,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 56u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,398,173563,173563,4194304,256,0,0,12,24,222016,0x7f1438649f00,0x7f141c426080,0,0,0,16754117367109,16754117333309,16754117745947,16754117765156
134,"void benchmark_func<double, 256, 8u, 56u>(double, double*) [clone .kd]",0,0,401,173563,173563,4194304,256,0,0,12,24,226048,0x7f1438649d80,0x7f141c4260c0,0,0,0,16754117778876,16754117745947,16754118170265,16754118189753
135,"void benchmark_func<__half2, 256, 8u, 56u>(__half2, __half2*) [clone .kd]",0,0,404,173563,173563,4194304,256,0,0,12,24,230080,0x7f1438649c00,0x7f141c426100,0,0,0,16754118204052,16754118170265,16754118573623,16754118595830
136,"void benchmark_func<int, 256, 8u, 56u>(int, int*) [clone .kd]",0,0,407,173563,173563,4194304,256,0,0,12,24,235904,0x7f1438649a80,0x7f141c426140,0,0,0,16754118607339,16754118573623,16754119151700,16754119173851
137,"void benchmark_func<float, 256, 8u, 64u>(float, float*) [clone .kd]",0,0,410,173563,173563,4194304,256,0,0,12,24,239424,0x7f1438649900,0x7f141c426180,0,0,0,16754119193541,16754119151700,16754119531219,16754119532810
138,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 64u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,413,173563,173563,4194304,256,0,0,12,24,244224,0x7f1438649780,0x7f141c4261c0,0,0,0,16754119563659,16754119531219,16754119962257,16754119981425
139,"void benchmark_func<double, 256, 8u, 64u>(double, double*) [clone .kd]",0,0,416,173563,173563,4194304,256,0,0,12,24,248768,0x7f1438649600,0x7f141c426200,0,0,0,16754119995335,16754119962257,16754120396654,16754120416451
140,"void benchmark_func<__half2, 256, 8u, 64u>(__half2, __half2*) [clone .kd]",0,0,419,173563,173563,4194304,256,0,0,12,24,253312,0x7f143acea480,0x7f141c426240,0,0,0,16754120429941,16754120396654,16754120822412,16754120839828
141,"void benchmark_func<int, 256, 8u, 64u>(int, int*) [clone .kd]",0,0,422,173563,173563,4194304,256,0,0,8,24,255552,0x7f143acea300,0x7f141c426280,0,0,0,16754120856567,16754120822412,16754121460649,16754121480847
142,"void benchmark_func<float, 256, 8u, 80u>(float, float*) [clone .kd]",0,0,425,173563,173563,4194304,256,0,0,12,24,259840,0x7f143acea180,0x7f141c4262c0,0,0,0,16754121501197,16754121460649,16754121873127,16754121890454
143,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 80u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,428,173563,173563,4194304,256,0,0,12,24,265664,0x7f143acea000,0x7f141c426300,0,0,0,16754121909254,16754121873127,16754122362085,16754122383408
144,"void benchmark_func<double, 256, 8u, 80u>(double, double*) [clone .kd]",0,0,431,173563,173563,4194304,256,0,0,12,24,271232,0x7f1438649e80,0x7f141c426340,0,0,0,16754122395408,16754122362085,16754122861283,16754122880243
145,"void benchmark_func<__half2, 256, 8u, 80u>(__half2, __half2*) [clone .kd]",0,0,434,173563,173563,4194304,256,0,0,8,24,273216,0x7f1438649d00,0x7f141c426380,0,0,0,16754122895252,16754122861283,16754123349600,16754123392056
146,"void benchmark_func<int, 256, 8u, 80u>(int, int*) [clone .kd]",0,0,437,173563,173563,4194304,256,0,0,8,24,275712,0x7f1438649b80,0x7f141c4263c0,0,0,0,16754123404486,16754123349600,16754124119517,16754124162362
147,"void benchmark_func<float, 256, 8u, 96u>(float, float*) [clone .kd]",0,0,440,173563,173563,4194304,256,0,0,12,24,280768,0x7f1438649a00,0x7f141c426400,0,0,0,16754124182611,16754124119517,16754124598394,16754124641166
148,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 96u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,443,173563,173563,4194304,256,0,0,12,24,287616,0x7f1438649880,0x7f141c426440,0,0,0,16754124653256,16754124598394,16754125163032,16754125205098
149,"void benchmark_func<double, 256, 8u, 96u>(double, double*) [clone .kd]",0,0,446,173563,173563,4194304,256,0,0,12,24,294208,0x7f1438649700,0x7f141c426480,0,0,0,16754125217378,16754125163032,16754125725269,16754125768810
150,"void benchmark_func<__half2, 256, 8u, 96u>(__half2, __half2*) [clone .kd]",0,0,449,173563,173563,4194304,256,0,0,8,24,296960,0x7f143acea580,0x7f141c4264c0,0,0,0,16754125780340,16754125725269,16754126285426,16754126331872
151,"void benchmark_func<int, 256, 8u, 96u>(int, int*) [clone .kd]",0,0,452,173563,173563,4194304,256,0,0,8,24,299968,0x7f143acea400,0x7f141c426500,0,0,0,16754126344152,16754126285426,16754127167182,16754127211944
152,"void benchmark_func<float, 256, 8u, 128u>(float, float*) [clone .kd]",0,0,455,173563,173563,4194304,256,0,0,8,24,302720,0x7f143acea280,0x7f141c426540,0,0,0,16754127232163,16754127167182,16754127831659,16754127877653
153,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 128u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,458,173563,173563,4194304,256,0,0,12,24,305472,0x7f143acea100,0x7f141c426580,0,0,0,16754127889892,16754127831659,16754128514375,16754128557371
154,"void benchmark_func<double, 256, 8u, 128u>(double, double*) [clone .kd]",0,0,461,173563,173563,4194304,256,0,0,12,24,308224,0x7f1438649f80,0x7f141c4265c0,0,0,0,16754128568500,16754128514375,16754129194372,16754129237139
155,"void benchmark_func<__half2, 256, 8u, 128u>(__half2, __half2*) [clone .kd]",0,0,464,173563,173563,4194304,256,0,0,8,24,310976,0x7f1438649e00,0x7f141c426600,0,0,0,16754129249129,16754129194372,16754129858529,16754129901548
156,"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",0,0,467,173563,173563,4194304,256,0,0,8,24,313216,0x7f1438649c80,0x7f141c426640,0,0,0,16754129913167,16754129858529,16754130940604,16754130992343
157,"void benchmark_func<float, 256, 8u, 256u>(float, float*) [clone .kd]",0,0,470,173563,173563,4194304,256,0,0,8,24,315968,0x7f1438649b00,0x7f141c426680,0,0,0,16754131013512,16754130940494,16754132019369,16754132070428
158,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,473,173563,173563,4194304,256,0,0,12,24,318720,0x7f1438649980,0x7f141c4266c0,0,0,0,16754132084238,16754132019369,16754133140002,16754133207272
159,"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",0,0,476,173563,173563,4194304,256,0,0,12,24,321472,0x7f1438649800,0x7f141c426700,0,0,0,16754133219292,16754133140002,16754134272796,16754134340206
160,"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",0,0,479,173563,173563,4194304,256,0,0,8,24,324224,0x7f1438649680,0x7f141c426740,0,0,0,16754134352925,16754134272796,16754135389751,16754135456650
161,"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",0,0,482,173563,173563,4194304,256,0,0,8,24,326464,0x7f143acea500,0x7f141c426780,0,0,0,16754135468939,16754135389751,16754137340461,16754137409507
162,"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",0,0,485,173563,173563,4194304,256,0,0,8,24,329216,0x7f143acea380,0x7f141c4267c0,0,0,0,16754137429577,16754137340461,16754139261251,16754139339246
163,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,488,173563,173563,4194304,256,0,0,12,24,331968,0x7f143acea200,0x7f141c426800,0,0,0,16754139351555,16754139261251,16754141263321,16754141329222
164,"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",0,0,491,173563,173563,4194304,256,0,0,12,24,334720,0x7f143acea080,0x7f141c426840,0,0,0,16754141341581,16754141263321,16754143231471,16754143303319
165,"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",0,0,494,173563,173563,4194304,256,0,0,8,24,337472,0x7f1438649f00,0x7f141c426880,0,0,0,16754143315758,16754143231471,16754145171302,16754145238637
166,"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",0,0,497,173563,173563,4194304,256,0,0,8,24,0,0x7f1438649d80,0x7f141c4268c0,0,0,0,16754145250556,16754145171302,16754148782643,16754148862221
